start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
872,879,149,132,262,153,10860,employerAddressStreet_name
881,883,276,131,318,153,44,OTHER
885,892,332,131,444,153,10436,OTHER
894,896,458,131,500,153,44,OTHER
898,901,514,131,569,153,505,OTHER
963,967,726,132,793,151,17530,OTHER
969,969,798,132,807,151,38,OTHER
971,971,809,132,819,151,760,OTHER
1006,1009,987,132,1040,151,10862,OTHER
1011,1011,1044,132,1052,150,38,OTHER
1013,1014,1055,132,1081,150,1482,OTHER
1025,1027,65,165,109,187,10863,einEmployerIdentificationNumber
1029,1038,123,165,262,188,4669,OTHER
1040,1046,274,165,374,188,2927,OTHER
1117,1124,703,157,757,172,63,OTHER
1126,1130,760,159,800,172,48,OTHER
1132,1134,803,159,824,173,44,OTHER
1136,1139,827,158,851,173,64,OTHER
1163,1163,971,157,982,172,284,OTHER
1165,1172,993,158,1048,172,63,OTHER
1174,1176,1050,158,1070,171,32,OTHER
1178,1185,1072,157,1122,172,33,OTHER
1294,1298,725,183,793,202,10867,OTHER
1300,1300,797,183,806,202,38,OTHER
1302,1303,809,183,836,202,373,OTHER
1346,1349,1050,182,1105,202,9932,OTHER
1351,1353,1109,181,1146,202,995,OTHER
1364,1368,64,199,135,221,114,OTHER
1370,1376,148,199,249,220,688,OTHER
1378,1379,260,199,290,221,69,OTHER
1407,1416,346,198,484,219,10866,OTHER
1454,1454,681,208,691,222,577,OTHER
1455,1460,705,209,742,223,47,OTHER
1462,1469,745,210,792,223,3,OTHER
1471,1474,794,210,815,224,64,OTHER
1502,1502,971,209,981,223,563,OTHER
1504,1512,994,209,1049,223,71,OTHER
1514,1517,1052,210,1070,223,64,OTHER
1625,1629,726,233,793,253,17530,OTHER
1631,1631,797,233,807,253,38,OTHER
1633,1633,810,233,821,252,760,OTHER
1679,1683,1050,233,1119,253,10867,OTHER
1685,1685,1123,233,1131,252,38,OTHER
1687,1688,1134,232,1159,252,373,OTHER
1690,1690,13,260,21,273,72,OTHER
1692,1698,28,261,70,274,73,OTHER
1700,1705,73,261,119,274,4,OTHER
1789,1789,681,259,690,274,760,OTHER
1791,1802,704,260,770,274,74,OTHER
1804,1807,773,261,804,274,75,OTHER
1836,1837,964,260,979,273,76,OTHER
1839,1847,995,261,1058,274,77,OTHER
1849,1852,1060,261,1087,274,78,OTHER
1854,1861,1089,261,1134,275,79,OTHER
1873,1879,66,284,162,304,20183,einEmployerIdentificationNumber
2023,2025,1051,283,1089,302,1175,OTHER
2027,2027,11,311,21,325,82,OTHER
2029,2038,28,311,95,325,1,OTHER
2040,2044,98,312,121,325,83,OTHER
2046,2049,123,312,158,325,84,OTHER
2051,2053,161,312,181,325,44,OTHER
2055,2061,184,312,216,325,216,OTHER
2063,2066,280,311,305,325,86,OTHER
2068,2071,307,312,341,326,84,OTHER
2118,2122,633,309,665,325,87,OTHER
2124,2125,673,310,691,325,88,OTHER
2127,2138,703,310,775,325,89,OTHER
2140,2144,778,311,808,325,90,OTHER
2173,2175,967,309,985,322,91,OTHER
2177,2179,1009,311,1033,324,92,OTHER
2181,2192,1036,311,1110,324,93,OTHER
2194,2196,1112,311,1131,324,94,OTHER
2198,2200,1134,310,1159,324,95,OTHER
2202,2203,1162,310,1177,324,96,OTHER
2233,2236,176,359,240,381,3933,OTHER
2311,2313,726,343,763,363,1786,OTHER
2358,2358,1007,344,1019,361,122,OTHER
2360,2363,1052,343,1103,363,10868,OTHER
2374,2375,63,360,96,380,17004,einEmployerIdentificationNumber
2377,2377,102,361,107,380,38,OTHER
2462,2463,674,371,689,384,101,OTHER
2465,2473,693,372,737,384,102,OTHER
2475,2484,779,372,834,383,103,OTHER
2486,2496,867,372,918,385,104,OTHER
2498,2500,966,369,988,382,221,OTHER
2511,2515,66,405,145,428,10869,OTHER
2517,2524,163,405,287,429,4149,OTHER
2526,2529,304,405,368,429,9014,OTHER
2602,2609,693,389,738,400,105,OTHER
2611,2614,779,391,800,400,223,OTHER
2633,2636,866,389,886,400,107,OTHER
2638,2640,888,389,905,400,108,OTHER
2802,2804,1051,405,1090,425,10870,OTHER
2814,2822,64,444,208,468,10871,OTHER
2824,2825,224,444,259,467,2803,OTHER
2827,2836,293,443,448,467,10872,OTHER
2904,2905,674,436,689,447,117,OTHER
2907,2911,704,436,737,449,118,OTHER
2952,2954,967,438,988,450,312,OTHER
3110,3110,1012,470,1021,484,1477,OTHER
3112,3114,1051,467,1088,486,20183,OTHER
3261,3261,962,511,972,525,378,OTHER
3263,3263,1006,528,1019,547,862,OTHER
3424,3426,1051,529,1087,548,10874,OTHER
3428,3429,6,576,22,591,126,OTHER
3430,3430,10,560,21,575,1085,OTHER
3432,3441,27,560,96,575,1,OTHER
3443,3449,99,560,147,574,125,OTHER
3451,3453,150,560,171,574,44,OTHER
3455,3457,174,560,194,575,45,OTHER
3459,3462,197,560,225,575,46,OTHER
3469,3473,29,576,62,591,127,OTHER
3475,3484,87,577,153,592,41,OTHER
3488,3492,156,578,185,592,128,OTHER
3494,3495,188,578,201,592,129,OTHER
3497,3502,204,578,247,592,4,OTHER
3512,3513,349,575,364,590,130,OTHER
3515,3519,369,576,401,591,127,OTHER
3521,3526,403,577,446,591,131,OTHER
3528,3532,448,577,476,592,27,OTHER
3534,3537,478,577,498,592,132,OTHER
3541,3542,540,574,557,591,66,OTHER
3544,3548,562,576,592,591,127,OTHER
3550,3555,595,577,638,591,31,OTHER
3557,3559,641,577,662,591,32,OTHER
3571,3572,728,576,742,591,133,OTHER
3574,3578,747,577,779,591,134,OTHER
3580,3585,782,578,825,591,131,OTHER
3587,3591,827,578,854,591,27,OTHER
3593,3596,856,577,877,592,132,OTHER
3604,3605,930,576,945,590,135,OTHER
3607,3611,950,577,982,590,134,OTHER
3613,3618,984,578,1028,590,31,OTHER
3620,3622,1031,577,1051,590,32,OTHER
3634,3635,1115,576,1131,591,136,OTHER
3637,3644,1135,577,1182,591,137,OTHER
3646,3649,1185,578,1218,591,84,OTHER
3654,3655,16,601,44,618,251,OTHER
3672,3681,132,601,271,620,10875,OTHER
3699,3703,348,601,416,620,10876,OTHER
3705,3705,420,601,428,620,38,OTHER
3707,3708,431,601,456,620,140,OTHER
3728,3732,540,600,608,620,19095,OTHER
3734,3735,612,601,635,621,256,OTHER
3757,3762,725,601,808,620,10877,OTHER
3764,3764,812,601,820,620,38,OTHER
3766,3767,823,600,849,620,36,OTHER
3791,3798,929,601,1037,621,10878,OTHER
3823,3825,1124,603,1164,620,7982,OTHER
3827,3829,1180,603,1221,623,1516,OTHER
3833,3834,18,652,43,670,232,OTHER
3849,3858,132,651,267,673,10879,OTHER
3879,3883,347,652,416,673,10880,OTHER
3885,3885,419,652,428,672,38,OTHER
3887,3888,431,651,458,671,1284,OTHER
3908,3911,539,653,594,672,10881,OTHER
3913,3913,597,653,605,671,38,OTHER
3915,3916,608,653,636,671,1706,OTHER
3937,3942,725,651,807,672,10882,OTHER
3944,3944,811,651,819,672,38,OTHER
3946,3947,823,651,847,672,842,OTHER
3971,3978,928,651,1036,672,20183,OTHER
4001,4008,1116,659,1174,672,13406,OTHER
4010,4016,1178,659,1228,673,6466,OTHER
4037,4040,140,683,207,708,161,OTHER
4042,4044,212,683,257,708,44,OTHER
4046,4048,264,684,303,708,162,OTHER
4097,4100,551,688,691,739,163,OTHER
4149,4158,863,689,947,707,164,OTHER
4160,4161,950,690,962,707,165,OTHER
4163,4165,965,690,989,707,8,OTHER
4167,4184,992,690,1111,708,166,OTHER
4186,4192,1114,691,1177,707,167,OTHER
4194,4200,1180,691,1235,707,168,OTHER
4202,4205,3,724,37,739,169,OTHER
4207,4209,47,723,72,739,170,OTHER
4221,4229,141,716,254,738,171,OTHER
4231,4234,5,746,47,764,172,OTHER
4236,4240,50,746,96,765,173,OTHER
4242,4243,99,746,122,765,174,OTHER
4245,4249,125,746,164,765,175,OTHER
4251,4254,168,746,202,765,176,OTHER
4256,4265,205,746,297,765,1,OTHER
4267,4273,300,746,379,764,177,OTHER
4275,4277,384,746,411,764,162,OTHER
4279,4284,414,746,470,764,178,OTHER
4286,4289,5,770,36,786,179,OTHER
4291,4301,39,769,122,786,180,OTHER
4303,4304,124,769,139,786,181,OTHER
4306,4310,142,769,184,786,182,OTHER
4312,4320,187,769,257,786,183,OTHER
4322,4323,260,769,275,786,184,OTHER
4325,4327,278,769,303,786,8,OTHER
4329,4336,306,769,362,786,185,OTHER
4338,4344,365,769,430,786,167,OTHER
4346,4353,434,769,492,785,186,OTHER
