start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1086,1088,662,1167,738,1212,689,OTHER
1175,1179,1476,1165,1601,1200,20183,OTHER
1181,1181,1609,1165,1628,1201,38,OTHER
1183,1184,1634,1165,1680,1204,739,OTHER
1224,1227,1978,1167,2075,1202,20183,OTHER
1229,1229,2082,1167,2102,1203,38,OTHER
1231,1232,2108,1166,2154,1204,830,OTHER
1243,1247,217,1221,351,1264,20183,employerAddressStreet_name
1249,1254,371,1225,534,1264,52,OTHER
1256,1262,554,1227,733,1266,1634,OTHER
1347,1354,1448,1208,1546,1247,63,OTHER
1356,1360,1553,1213,1624,1248,48,OTHER
1362,1364,1631,1213,1669,1247,44,OTHER
1366,1369,1675,1211,1711,1246,64,OTHER
1399,1406,2002,1212,2103,1246,63,OTHER
1408,1410,2109,1213,2142,1247,32,OTHER
1412,1419,2148,1213,2238,1250,33,OTHER
1538,1542,1479,1253,1602,1295,11258,OTHER
1544,1544,1608,1257,1624,1295,38,OTHER
1546,1547,1631,1257,1684,1296,1232,OTHER
1596,1599,2098,1255,2197,1292,9748,OTHER
1601,1601,2203,1255,2224,1292,38,OTHER
1603,1604,2229,1254,2275,1292,1118,OTHER
1615,1626,215,1285,527,1325,20183,OTHER
1648,1649,605,1288,654,1320,149,OTHER
1665,1674,791,1283,1048,1325,20183,OTHER
1772,1780,2003,1297,2103,1332,71,OTHER
1782,1785,1607,1299,1656,1336,64,OTHER
1900,1905,1449,1300,1516,1334,47,OTHER
1907,1914,1522,1299,1601,1334,3,OTHER
1916,1919,2108,1297,2155,1331,64,OTHER
2037,2041,1478,1345,1601,1383,20183,OTHER
2043,2043,1608,1347,1627,1384,38,OTHER
2045,2046,1634,1348,1677,1384,739,OTHER
2097,2102,2103,1345,2246,1384,11231,OTHER
2104,2105,2254,1345,2297,1384,1232,OTHER
2108,2108,120,1393,141,1422,72,OTHER
2110,2116,148,1394,227,1423,73,OTHER
2118,2123,232,1395,322,1423,4,OTHER
2220,2231,1449,1394,1568,1427,74,OTHER
2233,2236,1573,1392,1631,1421,75,OTHER
2267,2268,1934,1394,1959,1418,76,OTHER
2270,2278,2004,1394,2126,1423,77,OTHER
2280,2283,2130,1393,2177,1422,78,OTHER
2285,2292,2183,1391,2271,1421,79,OTHER
2303,2303,218,1435,240,1464,563,OTHER
2305,2305,245,1435,265,1465,1044,OTHER
2469,2471,2098,1439,2167,1472,10440,OTHER
2474,2474,118,1486,136,1513,82,OTHER
2476,2485,148,1486,271,1513,1,OTHER
2487,2491,276,1487,317,1513,83,OTHER
2493,2496,321,1486,384,1513,84,OTHER
2498,2500,388,1484,430,1512,44,OTHER
2502,2508,434,1481,497,1511,216,OTHER
2517,2520,626,1485,674,1511,86,OTHER
2522,2525,678,1485,742,1510,84,OTHER
2572,2576,1301,1478,1361,1512,87,OTHER
2578,2579,1380,1477,1412,1511,88,OTHER
2581,2592,1450,1483,1583,1514,89,OTHER
2594,2598,1588,1483,1656,1513,90,OTHER
2634,2636,1934,1483,1974,1513,91,OTHER
2638,2640,2007,1485,2050,1512,92,OTHER
2642,2653,2054,1484,2196,1513,93,OTHER
2655,2657,2200,1484,2233,1513,94,OTHER
2659,2661,2236,1483,2285,1512,95,OTHER
2663,2664,2290,1483,2310,1511,96,OTHER
2784,2786,1479,1544,1549,1573,1461,OTHER
2834,2834,2018,1541,2036,1568,677,OTHER
2843,2846,2098,1540,2182,1575,20183,OTHER
2857,2860,219,1577,324,1609,219,OTHER
2882,2886,482,1574,617,1611,724,OTHER
3008,3009,1933,1587,1961,1619,96,OTHER
3119,3120,1377,1590,1409,1620,101,OTHER
3122,3130,1415,1589,1503,1619,102,OTHER
3133,3142,1582,1593,1682,1623,103,OTHER
3152,3162,1751,1592,1843,1619,104,OTHER
3274,3281,1413,1621,1494,1646,105,OTHER
3286,3289,1578,1622,1626,1653,223,OTHER
3304,3307,1747,1623,1779,1652,107,OTHER
3309,3311,1784,1622,1820,1651,108,OTHER
3323,3326,223,1656,334,1694,9367,OTHER
3328,3331,370,1657,476,1695,7051,OTHER
3333,3337,505,1657,648,1695,3183,OTHER
3424,3424,1427,1655,1456,1698,112,OTHER
3453,3453,1762,1655,1788,1692,112,OTHER
3490,3492,2101,1653,2168,1686,1306,OTHER
3504,3507,216,1718,337,1761,195,OTHER
3509,3521,363,1718,744,1762,20183,OTHER
3556,3557,829,1719,887,1762,2645,OTHER
3559,3568,919,1718,1204,1762,20183,OTHER
3601,3602,1376,1704,1415,1740,117,OTHER
3604,3608,1448,1703,1507,1735,118,OTHER
3654,3655,1936,1707,1966,1734,96,OTHER
3825,3825,2015,1766,2035,1795,1263,OTHER
3827,3829,2097,1764,2171,1800,6796,OTHER
3999,4000,2001,1878,2047,1906,1710,OTHER
4002,4004,2097,1876,2163,1911,9003,OTHER
4006,4006,115,1933,135,1964,124,OTHER
4008,4017,149,1930,272,1963,1,OTHER
4019,4025,277,1930,366,1960,125,OTHER
4027,4029,371,1931,412,1960,44,OTHER
4031,4033,417,1931,454,1960,45,OTHER
4035,4038,459,1932,520,1961,46,OTHER
4041,4042,110,1954,137,1990,126,OTHER
4044,4048,149,1950,209,1991,127,OTHER
4050,4059,260,1961,379,1992,41,OTHER
4061,4065,384,1961,436,1992,128,OTHER
4067,4068,441,1960,466,1992,129,OTHER
4070,4075,471,1957,562,1994,4,OTHER
4096,4097,755,1955,790,1993,130,OTHER
4099,4103,796,1956,849,1995,127,OTHER
4105,4110,856,1957,933,1996,131,OTHER
4112,4116,939,1957,986,1996,27,OTHER
4118,4121,992,1955,1039,1995,132,OTHER
4125,4126,1123,1953,1154,1994,66,OTHER
4128,4132,1161,1955,1215,1995,127,OTHER
4134,4139,1222,1956,1300,1995,31,OTHER
4141,4143,1306,1954,1351,1992,32,OTHER
4156,4157,1480,1954,1508,1992,133,OTHER
4159,4163,1514,1956,1573,1994,134,OTHER
4165,4170,1579,1958,1655,1994,131,OTHER
4172,4176,1661,1959,1706,1994,27,OTHER
4178,4181,1711,1959,1757,1993,132,OTHER
4195,4196,1864,1959,1898,1995,135,OTHER
4198,4202,1903,1959,1961,1994,134,OTHER
4204,4209,1967,1960,2046,1993,31,OTHER
4211,4213,2051,1961,2088,1993,32,OTHER
4225,4226,2221,1961,2253,1993,136,OTHER
4228,4235,2258,1961,2341,1993,137,OTHER
4237,4240,2345,1961,2416,1992,84,OTHER
4244,4245,126,2000,184,2036,818,OTHER
4261,4270,352,2001,612,2040,20183,OTHER
4298,4302,754,1999,880,2041,20183,OTHER
4304,4304,887,2000,902,2041,38,OTHER
4306,4307,909,2000,967,2041,36,OTHER
4327,4331,1123,2001,1247,2043,20183,OTHER
4333,4334,1253,2001,1307,2042,2328,OTHER
4358,4363,1478,1999,1626,2039,20183,OTHER
4365,4366,1633,2001,1674,2039,135,OTHER
4397,4400,1866,2000,1965,2041,7079,OTHER
4402,4402,1972,2004,1992,2042,38,OTHER
4404,4405,1998,2004,2047,2042,687,OTHER
4427,4433,2220,2014,2317,2042,5256,OTHER
4435,4443,2323,2014,2450,2042,3553,OTHER
4447,4448,129,2092,174,2127,717,OTHER
4467,4476,351,2087,608,2127,20183,OTHER
4502,4506,755,2088,881,2132,20183,OTHER
4508,4510,888,2088,953,2129,362,OTHER
4531,4534,1121,2087,1221,2132,20183,OTHER
4536,4536,1227,2086,1245,2130,38,OTHER
4538,4539,1252,2084,1299,2129,1238,OTHER
4561,4566,1476,2088,1625,2131,20183,OTHER
4568,4569,1632,2088,1678,2127,2328,OTHER
4601,4604,1863,2090,1966,2128,20183,OTHER
4606,4606,1972,2090,1987,2128,38,OTHER
4608,4609,1994,2090,2035,2130,246,OTHER
4631,4637,2222,2098,2344,2130,280,OTHER
4639,4643,2358,2098,2441,2134,3570,OTHER
4668,4671,364,2147,482,2189,161,OTHER
4673,4675,488,2147,575,2190,44,OTHER
4677,4679,581,2148,650,2190,162,OTHER
4730,4733,1142,2149,1408,2242,163,OTHER
4786,4795,1755,2156,1904,2192,164,OTHER
4797,4798,1910,2158,1936,2192,165,OTHER
4800,4802,1942,2158,1987,2192,8,OTHER
4804,4821,1993,2158,2221,2192,166,OTHER
4823,4829,2226,2158,2346,2192,167,OTHER
4831,4837,2350,2158,2452,2191,168,OTHER
4839,4842,104,2213,166,2249,169,OTHER
4844,4846,181,2214,239,2249,170,OTHER
4857,4865,361,2203,573,2249,171,OTHER
4868,4871,108,2254,183,2291,172,OTHER
4873,4877,189,2255,273,2291,173,OTHER
4879,4880,279,2255,319,2291,174,OTHER
4882,4886,326,2255,403,2291,175,OTHER
4888,4891,409,2256,476,2291,176,OTHER
4893,4902,482,2256,657,2292,1,OTHER
4904,4910,663,2257,816,2293,177,OTHER
4912,4914,822,2257,877,2293,162,OTHER
4916,4921,883,2257,989,2294,178,OTHER
4923,4926,103,2296,161,2330,179,OTHER
4928,4938,167,2297,329,2330,180,OTHER
4940,4941,335,2298,359,2330,181,OTHER
4943,4947,366,2298,447,2330,182,OTHER
4949,4957,454,2299,586,2330,183,OTHER
4959,4960,593,2299,622,2330,184,OTHER
4962,4964,628,2299,674,2331,8,OTHER
4966,4973,681,2298,789,2331,185,OTHER
4975,4981,795,2298,926,2331,167,OTHER
4983,4990,931,2297,1045,2331,186,OTHER
