start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4712,4714,345,589,382,621,5829,OTHER
4882,4886,1518,633,1551,660,538,OTHER
4888,4891,1550,627,1592,655,550,OTHER
4893,4897,1650,633,1675,664,945,OTHER
4899,4903,1681,632,1709,661,20183,OTHER
4915,4915,1582,643,1594,670,518,OTHER
4916,4916,1388,679,1393,707,191,OTHER
4927,4937,121,636,245,684,20183,OTHER
4939,4940,271,627,300,658,2448,OTHER
4942,4951,305,608,416,653,20183,OTHER
5084,5089,1310,643,1351,676,47,OTHER
5091,5094,1352,638,1386,669,944,OTHER
5272,5276,1391,648,1451,685,543,OTHER
5277,5282,1387,627,1440,663,541,OTHER
5294,5296,1519,649,1549,679,498,OTHER
5298,5299,1549,646,1567,674,130,OTHER
5301,5302,1568,644,1581,672,165,OTHER
5304,5304,1370,680,1382,710,518,OTHER
5306,5307,1596,640,1616,669,271,OTHER
5357,5362,480,667,556,702,522,OTHER
5422,5423,847,673,869,705,525,OTHER
5425,5428,873,664,922,700,526,OTHER
5430,5434,926,653,988,691,489,OTHER
5436,5438,991,646,1030,680,490,OTHER
5441,5442,1170,617,1196,649,529,OTHER
5444,5451,1079,622,1167,665,528,OTHER
5463,5467,1191,665,1228,696,28,OTHER
5610,5615,1106,677,1158,713,26,OTHER
5617,5621,1157,671,1192,703,538,OTHER
5624,5630,1199,604,1271,644,530,OTHER
5632,5633,1273,599,1297,631,184,OTHER
5635,5637,1395,673,1423,706,498,OTHER
5638,5644,1299,584,1385,626,531,OTHER
5817,5817,1344,685,1354,713,364,OTHER
5819,5820,1435,668,1450,699,165,OTHER
5824,5824,1382,680,1388,708,38,OTHER
5826,5826,1468,662,1481,693,191,OTHER
5828,5831,1386,574,1436,610,341,OTHER
6015,6017,1315,687,1342,717,498,OTHER
6019,6019,1425,671,1434,701,283,OTHER
6021,6022,1356,683,1368,712,165,OTHER
6024,6026,1437,566,1484,601,170,OTHER
6219,6220,1451,665,1467,697,925,OTHER
6222,6222,1187,714,1207,741,191,OTHER
6224,6233,1484,545,1601,593,532,OTHER
6247,6252,1662,673,1715,704,20183,OTHER
6288,6292,336,693,399,724,521,OTHER
6304,6304,490,702,512,729,519,OTHER
6475,6478,1662,705,1701,734,20183,OTHER
6623,6625,1114,721,1143,752,498,OTHER
6627,6627,1143,719,1153,745,124,OTHER
6629,6630,1154,716,1168,742,165,OTHER
6632,6633,1169,715,1185,741,925,OTHER
6635,6635,965,879,972,902,191,OTHER
6680,6685,1538,703,1582,737,20183,OTHER
6888,6891,1534,723,1579,758,20183,OTHER
6907,6913,1673,724,1718,752,20183,OTHER
6935,6938,197,759,232,791,84,OTHER
6940,6940,234,757,241,784,544,OTHER
6942,6948,243,748,293,782,125,OTHER
6950,6952,295,743,320,773,44,OTHER
6954,6956,322,739,343,769,45,OTHER
6958,6961,346,732,389,765,46,OTHER
7085,7090,1326,742,1374,777,20183,OTHER
7092,7098,1406,727,1457,764,20183,OTHER
7116,7123,1540,750,1598,779,20183,OTHER
7137,7145,1668,742,1725,780,20183,OTHER
7153,7155,96,779,123,806,660,OTHER
7157,7165,127,770,195,801,524,OTHER
7167,7170,199,766,236,793,84,OTHER
7293,7301,1158,764,1223,800,20183,OTHER
7328,7332,1414,778,1449,813,20183,OTHER
7334,7335,1452,774,1479,809,156,OTHER
7481,7484,1127,790,1170,824,20183,OTHER
7498,7504,147,812,232,850,15222,OTHER
7506,7514,236,802,341,838,1856,OTHER
7516,7525,397,815,510,856,20183,OTHER
7540,7544,155,843,213,874,20183,OTHER
7546,7550,221,832,279,865,276,OTHER
7552,7558,286,816,363,855,4275,OTHER
7644,7647,877,845,910,870,968,OTHER
7650,7650,321,845,332,874,315,OTHER
7653,7658,936,833,983,862,20183,OTHER
7660,7661,983,828,1008,854,96,OTHER
7672,7676,1135,830,1173,864,20183,OTHER
7678,7679,1172,823,1204,855,156,OTHER
7695,7706,160,855,293,897,20183,OTHER
7798,7801,881,864,911,890,569,OTHER
7803,7806,912,856,950,885,20183,OTHER
7808,7813,952,845,997,878,20183,OTHER
7815,7816,998,840,1015,867,572,OTHER
7916,7926,501,875,588,913,20183,OTHER
7970,7971,364,889,393,921,500,OTHER
7973,7982,397,876,472,916,1,OTHER
7983,7993,1754,863,1825,904,20183,OTHER
8056,8058,474,871,502,902,553,OTHER
8060,8065,504,859,570,896,4,OTHER
8112,8119,885,884,944,912,578,OTHER
8121,8122,946,881,962,905,503,OTHER
8124,8124,380,934,402,969,191,OTHER
8126,8130,975,868,1019,900,543,OTHER
8338,8344,1570,908,1612,945,1380,OTHER
8346,8352,1615,899,1658,936,1381,OTHER
8354,8359,1660,891,1711,928,1888,OTHER
8371,8371,122,940,138,962,22,OTHER
8373,8382,154,923,224,955,41,OTHER
8398,8407,171,936,257,969,20183,OTHER
8410,8412,226,917,252,944,552,OTHER
8414,8415,254,914,269,939,129,OTHER
8417,8422,272,900,331,937,4,OTHER
8424,8424,1774,1346,1796,1377,191,OTHER
8426,8432,406,928,453,966,30,OTHER
8434,8439,457,921,505,958,31,OTHER
8441,8443,509,917,528,948,32,OTHER
8445,8448,1794,804,1837,841,176,OTHER
8452,8452,265,1743,279,1763,72,OTHER
8592,8611,1583,919,1723,970,20183,OTHER
8626,8630,163,978,202,1006,543,OTHER
8632,8632,206,977,209,1001,544,OTHER
8634,8638,214,973,239,1000,27,OTHER
8640,8644,243,966,276,996,28,OTHER
8646,8649,279,959,311,990,562,OTHER
8651,8651,314,955,326,983,38,OTHER
8733,8734,901,966,922,997,583,OTHER
8736,8743,1308,880,1410,925,384,OTHER
8745,8747,1749,812,1792,849,584,OTHER
8752,8755,1652,831,1684,865,13,OTHER
8756,8756,561,989,563,1017,38,OTHER
8758,8759,1148,921,1178,953,586,OTHER
8761,8766,1179,907,1256,948,587,OTHER
8768,8771,1840,795,1888,833,341,OTHER
8773,8780,923,948,1025,993,384,OTHER
8782,8784,1412,872,1456,907,584,OTHER
8786,8792,1458,860,1523,899,588,OTHER
8794,8805,1525,837,1650,887,589,OTHER
8814,8816,1703,820,1746,856,590,OTHER
8818,8820,1026,940,1070,975,584,OTHER
8822,8825,646,1577,667,1606,176,OTHER
8827,8830,1257,898,1307,934,341,OTHER
8832,8838,1890,782,1964,824,591,OTHER
8840,8844,1967,772,2020,811,592,OTHER
8893,8898,417,983,454,1017,47,OTHER
8900,8907,458,976,507,1011,3,OTHER
8909,8911,511,972,532,1002,32,OTHER
8913,8920,532,907,590,944,33,OTHER
8982,8986,519,990,556,1021,20183,OTHER
8990,8990,436,1358,452,1383,38,OTHER
8992,8993,568,983,587,1015,154,OTHER
9129,9133,1579,980,1621,1012,600,OTHER
9135,9135,1621,977,1636,1005,598,OTHER
9148,9148,141,1036,158,1061,364,OTHER
9150,9155,174,1031,211,1057,47,OTHER
9157,9164,215,1023,264,1051,3,OTHER
9166,9170,268,1011,317,1042,48,OTHER
9198,9198,500,1032,507,1059,2418,OTHER
9200,9207,536,962,594,998,33,OTHER
9268,9274,977,1021,1076,1061,15222,OTHER
9276,9284,1079,997,1202,1045,1856,OTHER
9350,9353,530,1048,559,1078,20183,OTHER
9355,9357,563,1046,587,1076,3519,OTHER
9418,9422,985,1057,1055,1093,20183,OTHER
9424,9428,1062,1045,1134,1081,276,OTHER
9430,9436,1138,1029,1228,1068,4275,OTHER
9451,9451,152,1094,168,1115,283,OTHER
9453,9460,181,1087,242,1113,63,OTHER
9462,9466,245,1078,282,1105,48,OTHER
9486,9486,408,1099,430,1131,563,OTHER
9488,9496,436,1094,494,1128,71,OTHER
9498,9501,499,1090,533,1122,64,OTHER
9502,9507,538,1096,583,1128,20183,OTHER
9509,9510,586,1092,609,1120,2275,OTHER
9570,9580,990,1078,1139,1128,20183,OTHER
9582,9583,1169,1066,1203,1097,2448,OTHER
9585,9589,1209,1052,1282,1090,20183,OTHER
9607,9612,194,1143,232,1167,47,OTHER
9614,9621,236,1135,284,1162,3,OTHER
9623,9626,287,1129,318,1154,64,OTHER
9646,9654,209,1153,286,1180,20183,OTHER
9678,9679,419,1153,443,1181,76,OTHER
9681,9689,447,1143,516,1179,77,OTHER
9691,9694,520,1138,547,1168,78,OTHER
9695,9697,547,1150,582,1179,5355,OTHER
9767,9774,551,1126,607,1163,79,OTHER
9792,9792,171,1204,185,1226,760,OTHER
9794,9805,201,1190,273,1222,74,OTHER
9807,9810,277,1181,317,1209,75,OTHER
9827,9828,610,1179,628,1206,96,OTHER
9831,9833,458,1204,483,1232,92,OTHER
9835,9846,485,1192,557,1228,93,OTHER
9848,9850,560,1188,579,1215,94,OTHER
9852,9854,582,1183,607,1211,95,OTHER
9856,9856,455,1356,461,1380,124,OTHER
9857,9857,1116,1461,1136,1490,191,OTHER
9879,9890,212,1239,295,1271,89,OTHER
9892,9896,298,1231,339,1259,90,OTHER
9926,9928,569,1257,595,1277,4218,OTHER
9951,9953,228,1267,256,1290,9713,OTHER
9982,9984,442,1284,468,1305,312,OTHER
9986,9988,571,1276,601,1299,4168,OTHER
10007,10008,189,1304,212,1331,117,OTHER
10010,10014,227,1296,272,1325,118,OTHER
10043,10045,446,1302,474,1325,236,OTHER
10047,10049,574,1294,588,1317,810,OTHER
10051,10055,592,1290,617,1315,607,OTHER
10057,10060,621,1287,638,1311,107,OTHER
10062,10064,642,1282,668,1308,108,OTHER
10119,10120,446,1320,457,1346,101,OTHER
10122,10125,462,1318,479,1345,809,OTHER
10127,10129,483,1316,505,1343,652,OTHER
10131,10134,510,1313,527,1341,657,OTHER
10136,10139,532,1310,559,1339,654,OTHER
10190,10192,421,1350,449,1381,665,OTHER
10194,10195,455,1347,479,1377,130,OTHER
10197,10201,488,1343,518,1373,127,OTHER
10203,10208,523,1338,564,1368,131,OTHER
10210,10214,570,1333,605,1363,27,OTHER
10385,10385,490,1570,513,1603,191,OTHER
10387,10393,1799,1336,1850,1372,30,OTHER
10395,10400,1852,1327,1901,1363,31,OTHER
10402,10404,1903,1323,1924,1354,32,OTHER
10406,10413,509,1022,580,1058,33,OTHER
10435,10436,205,1395,227,1420,126,OTHER
10438,10439,249,1409,276,1434,2437,OTHER
10464,10468,239,1388,278,1415,127,OTHER
10470,10479,316,1386,401,1426,20183,OTHER
10510,10519,311,1372,374,1404,817,OTHER
10521,10525,377,1367,404,1393,128,OTHER
10527,10528,407,1364,418,1388,129,OTHER
10530,10531,421,1361,434,1386,609,OTHER
10533,10533,423,1587,436,1612,38,OTHER
10535,10535,244,1618,261,1644,124,OTHER
10537,10538,464,1399,488,1430,133,OTHER
10540,10544,495,1394,529,1426,134,OTHER
10546,10551,534,1390,576,1421,131,OTHER
10553,10557,581,1387,607,1415,27,OTHER
10559,10562,613,1385,650,1412,132,OTHER
10614,10614,973,1385,984,1407,619,OTHER
10616,10619,985,1382,1015,1406,163,OTHER
10621,10624,1017,1377,1049,1402,996,OTHER
10626,10628,1052,1371,1078,1398,620,OTHER
10700,10701,1589,1381,1599,1406,20183,OTHER
10703,10707,1603,1377,1629,1404,27,OTHER
10709,10713,1633,1371,1667,1400,28,OTHER
10715,10719,1670,1357,1723,1393,736,OTHER
10728,10733,1808,1377,1846,1411,47,OTHER
10735,10742,1850,1370,1899,1405,3,OTHER
10744,10746,1904,1368,1922,1398,32,OTHER
10748,10755,1926,1310,1996,1349,33,OTHER
10979,10986,1605,1413,1653,1438,3,OTHER
10988,10992,1656,1401,1700,1435,48,OTHER
11005,11012,1812,1410,1873,1448,63,OTHER
11014,11016,338,1423,365,1448,32,OTHER
11017,11025,1897,1429,2025,1460,11728,OTHER
11292,11299,1927,1362,1983,1395,33,OTHER
11301,11303,2026,1427,2050,1456,486,OTHER
11305,11308,2051,1423,2090,1454,487,OTHER
11332,11333,213,1448,236,1473,66,OTHER
11335,11339,253,1439,284,1465,127,OTHER
11343,11348,287,1429,335,1459,31,OTHER
11350,11352,1875,1407,1897,1437,32,OTHER
11371,11378,503,1440,552,1477,137,OTHER
11389,11392,556,1431,605,1467,84,OTHER
11469,11474,601,1445,650,1476,20183,OTHER
11476,11480,655,1438,694,1469,825,OTHER
11615,11623,1595,1432,1676,1465,20183,OTHER
11651,11657,261,1449,322,1482,20183,OTHER
11776,11776,1728,2366,1733,2392,191,OTHER
11778,11784,1142,1452,1192,1485,30,OTHER
11786,11791,1195,1447,1242,1477,31,OTHER
11793,11796,1246,1444,1280,1472,20183,OTHER
11839,11846,1563,1459,1626,1488,20183,OTHER
11848,11852,1629,1454,1671,1482,48,OTHER
11854,11855,1675,1453,1687,1477,2416,OTHER
11857,11861,1731,1475,1777,1504,483,OTHER
11863,11867,1796,1466,1842,1497,632,OTHER
11887,11887,1924,1470,1945,1498,229,OTHER
11889,11891,2083,1441,2120,1470,20183,OTHER
11915,11916,223,1499,243,1520,135,OTHER
11918,11922,259,1492,296,1517,134,OTHER
11924,11929,299,1483,345,1511,31,OTHER
11931,11933,349,1476,375,1502,32,OTHER
12012,12017,895,1501,942,1528,26,OTHER
12019,12023,946,1498,972,1523,27,OTHER
12025,12029,976,1493,1008,1520,28,OTHER
12031,12033,1012,1490,1029,1514,20183,OTHER
12156,12164,932,1518,1011,1547,20183,OTHER
12284,12289,903,1536,943,1567,47,OTHER
12293,12297,946,1531,980,1561,9968,OTHER
12381,12385,1578,1532,1651,1561,20183,OTHER
12387,12388,1653,1531,1669,1557,4695,OTHER
12395,12399,1652,1522,1693,1552,42,OTHER
12401,12408,1695,1511,1750,1545,43,OTHER
12410,12412,1752,1506,1777,1534,44,OTHER
12414,12416,1778,1501,1802,1530,45,OTHER
12418,12421,1803,1492,1845,1526,46,OTHER
12548,12556,938,1548,1016,1579,20183,OTHER
12683,12687,933,1569,967,1591,20183,OTHER
12688,12690,971,1568,992,1597,2073,OTHER
12824,12828,970,1564,1014,1590,48,OTHER
12830,12832,1814,1524,1855,1556,44,OTHER
12834,12837,1042,1554,1075,1582,64,OTHER
12916,12923,1619,1545,1711,1581,20183,OTHER
12925,12932,1715,1531,1811,1570,8338,OTHER
12934,12936,1016,1560,1040,1586,44,OTHER
12938,12942,1860,1513,1918,1549,276,OTHER
12944,12948,1922,1502,1979,1539,197,OTHER
13007,13007,1070,2480,1078,2505,191,OTHER
13009,13015,516,1561,566,1598,30,OTHER
13017,13022,568,1552,617,1588,31,OTHER
13023,13024,622,1580,642,1606,184,OTHER
13025,13027,619,1548,640,1579,32,OTHER
13028,13031,1797,2351,1821,2380,176,OTHER
13032,13039,1899,1396,1970,1433,33,OTHER
13126,13129,672,1571,696,1602,464,OTHER
13157,13157,879,1578,901,1608,283,OTHER
13159,13166,908,1573,966,1607,63,OTHER
13167,13168,996,1577,1013,1604,126,OTHER
13169,13169,1832,1682,1857,1719,563,OTHER
13172,13172,303,1956,319,1980,577,OTHER
13174,13175,372,2347,395,2371,126,OTHER
13177,13178,1017,1568,1034,1597,2416,OTHER
13265,13267,1623,1581,1663,1611,6090,OTHER
13269,13272,1666,1572,1717,1606,4699,OTHER
13274,13278,1720,1562,1783,1598,10821,OTHER
13280,13284,1785,1551,1848,1587,227,OTHER
13286,13288,1852,1544,1891,1575,5829,OTHER
13318,13323,274,1609,321,1639,26,OTHER
13325,13329,323,1603,351,1631,27,OTHER
13331,13335,353,1597,387,1625,28,OTHER
13336,13336,678,1596,679,1624,284,OTHER
13337,13337,646,1597,649,1626,364,OTHER
13338,13341,389,1590,422,1619,562,OTHER
13343,13343,2011,1676,2018,1701,38,OTHER
13349,13349,684,1595,701,1624,80,OTHER
13351,13356,526,1603,564,1638,2,OTHER
13358,13365,569,1599,615,1633,3,OTHER
13367,13369,621,1598,640,1628,32,OTHER
13371,13371,252,1655,263,1674,364,OTHER
13373,13374,655,1596,672,1626,152,OTHER
13376,13376,502,1644,527,1677,284,OTHER
13378,13378,498,1607,522,1641,80,OTHER
13515,13525,1629,1594,1751,1637,20183,OTHER
13527,13528,1779,1584,1807,1614,2448,OTHER
13530,13539,1813,1563,1921,1608,20183,OTHER
13572,13578,290,1626,343,1653,20183,OTHER
13599,13599,2018,1674,2028,1700,284,OTHER
13601,13608,527,1637,590,1674,63,OTHER
13610,13612,593,1634,613,1665,32,OTHER
13614,13621,687,1654,741,1685,23,OTHER
13701,13708,643,1537,707,1574,33,OTHER
13710,13712,744,1652,766,1683,486,OTHER
13714,13717,769,1648,800,1680,487,OTHER
13875,13884,1852,1621,1926,1661,1,OTHER
13886,13888,1928,1615,1956,1648,553,OTHER
13890,13895,1958,1600,2021,1641,4,OTHER
13927,13932,283,1647,322,1671,47,OTHER
13934,13941,325,1639,375,1666,3,OTHER
13943,13947,377,1629,425,1660,48,OTHER
13980,13988,297,1657,376,1687,20183,OTHER
14022,14030,280,1680,347,1703,20183,OTHER
14032,14036,349,1675,393,1702,48,OTHER
14038,14040,1157,1637,1196,1672,44,OTHER
14042,14045,421,1665,452,1693,64,OTHER
14120,14126,960,1662,1044,1702,5082,OTHER
14128,14135,1058,1644,1153,1687,8338,OTHER
14137,14139,395,1671,420,1697,44,OTHER
14141,14145,1203,1628,1253,1665,276,OTHER
14147,14152,1257,1618,1325,1656,20183,OTHER
14211,14221,1600,1668,1675,1700,20183,OTHER
14223,14225,1677,1664,1702,1690,20183,OTHER
14227,14228,1705,1661,1719,1685,76,OTHER
14230,14235,1721,1649,1774,1682,4,OTHER
14244,14252,1859,1671,1919,1714,71,OTHER
14254,14257,1923,1663,1964,1703,64,OTHER
14261,14266,945,1584,992,1612,20183,OTHER
14268,14268,1951,1884,1955,1908,38,OTHER
14403,14410,964,1687,1060,1725,20183,OTHER
14412,14416,1063,1676,1126,1714,10821,OTHER
14418,14422,1129,1662,1191,1703,4953,OTHER
14424,14426,1194,1652,1234,1689,3484,OTHER
14460,14465,1962,1677,2011,1711,20183,OTHER
14467,14468,354,1701,374,1726,2275,OTHER
14560,14566,970,1717,1044,1753,1845,OTHER
14568,14571,1047,1709,1096,1743,5803,OTHER
14573,14574,1120,1700,1145,1731,2448,OTHER
14576,14586,1147,1675,1272,1727,20183,OTHER
14620,14626,293,1736,339,1759,73,OTHER
14628,14630,342,1733,361,1755,1360,OTHER
14841,14842,1843,1734,1868,1768,76,OTHER
14844,14852,1870,1723,1941,1764,77,OTHER
14854,14857,1945,1718,1971,1751,78,OTHER
15127,15129,1974,1735,2011,1766,5355,OTHER
15130,15137,1976,1705,2038,1746,79,OTHER
15169,15178,301,1755,370,1788,41,OTHER
15180,15184,374,1749,415,1780,659,OTHER
15186,15193,419,1740,471,1775,3368,OTHER
15195,15197,475,1735,498,1767,44,OTHER
15199,15201,502,1731,522,1763,45,OTHER
15203,15206,526,1724,563,1759,46,OTHER
15244,15251,320,1775,411,1815,20183,OTHER
15253,15260,415,1758,512,1801,1997,OTHER
15262,15264,516,1751,555,1785,44,OTHER
15266,15270,560,1740,620,1778,276,OTHER
15272,15276,625,1729,679,1768,197,OTHER
15461,15463,428,1208,456,1236,91,OTHER
15465,15467,1883,1783,1907,1814,92,OTHER
15469,15480,1909,1770,1981,1810,93,OTHER
15482,15484,1984,1766,2003,1796,94,OTHER
15486,15488,2006,1760,2031,1792,95,OTHER
15490,15491,2035,1754,2060,1786,96,OTHER
15531,15533,325,1810,365,1843,6090,OTHER
15535,15538,368,1801,418,1836,4699,OTHER
15540,15544,421,1791,483,1827,10821,OTHER
15546,15550,486,1780,548,1816,227,OTHER
15552,15554,553,1773,593,1805,5829,OTHER
15595,15605,331,1822,453,1866,20183,OTHER
15607,15608,481,1813,508,1843,2448,OTHER
15610,15619,515,1794,628,1838,20183,OTHER
15811,15813,1862,1845,1893,1869,990,OTHER
15836,15838,1993,1842,2025,1867,9740,OTHER
15877,15886,326,1892,395,1925,41,OTHER
15888,15890,398,1888,422,1916,552,OTHER
15892,15893,425,1885,441,1912,129,OTHER
15895,15900,443,1873,506,1909,4,OTHER
16096,16097,1870,1898,1885,1924,101,OTHER
16099,16102,1885,1894,1908,1921,809,OTHER
16104,16106,1909,1889,1932,1916,652,OTHER
16108,16110,1934,1886,1949,1911,653,OTHER
16112,16112,2071,2047,2089,2075,38,OTHER
16114,16117,1957,1878,1990,1907,654,OTHER
16119,16121,1998,1873,2015,1900,810,OTHER
16123,16127,2018,1867,2047,1896,607,OTHER
16129,16132,2050,1862,2071,1890,107,OTHER
16134,16136,2075,1856,2105,1886,108,OTHER
16176,16185,342,1905,426,1943,20183,OTHER
16223,16228,336,1949,376,1975,47,OTHER
16230,16232,379,1946,398,1970,5718,OTHER
16273,16281,351,1959,427,1993,20183,OTHER
16459,16460,1635,1973,1653,2001,1949,OTHER
16462,16469,1656,1958,1727,1998,20183,OTHER
16471,16474,1730,1950,1771,1985,13026,OTHER
16476,16482,1774,1940,1821,1977,125,OTHER
16484,16486,1825,1934,1848,1966,44,OTHER
16488,16490,1851,1929,1873,1961,45,OTHER
16492,16495,1877,1920,1915,1956,46,OTHER
16532,16532,312,2008,328,2031,760,OTHER
16534,16545,342,1994,416,2028,74,OTHER
16547,16550,419,1984,461,2015,75,OTHER
16630,16634,989,1991,1031,2015,118,OTHER
