start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1481,1483,2107,472,2142,502,32,OTHER
1485,1492,2146,472,2236,502,33,OTHER
1614,1619,1477,513,1627,550,17504,OTHER
1621,1621,1636,513,1652,549,38,OTHER
1623,1624,1658,513,1707,551,1314,OTHER
1671,1674,2098,515,2197,551,17505,OTHER
1676,1676,2204,515,2221,551,38,OTHER
1678,1679,2227,515,2273,551,57,OTHER
1691,1698,215,544,428,585,17506,OTHER
1716,1717,500,543,554,578,251,OTHER
1729,1738,636,540,887,581,17507,OTHER
1858,1863,1449,558,1515,595,47,OTHER
1865,1872,1521,558,1601,595,3,OTHER
1874,1877,1608,559,1656,595,64,OTHER
1906,1906,1944,555,1966,586,563,OTHER
1907,1915,2003,558,2102,592,71,OTHER
1917,1920,2108,558,2153,593,64,OTHER
2043,2048,1478,604,1629,641,17501,OTHER
2050,2050,1634,604,1653,641,38,OTHER
2052,2053,1657,604,1710,643,2052,OTHER
2099,2104,2097,606,2252,643,17504,OTHER
2106,2106,2258,607,2278,643,38,OTHER
2108,2109,2283,606,2332,644,1314,OTHER
2112,2112,120,646,142,679,72,OTHER
2114,2120,148,647,224,680,73,OTHER
2122,2127,230,646,319,680,4,OTHER
2276,2277,1933,650,1958,670,76,OTHER
2279,2287,2002,648,2123,679,77,OTHER
2289,2292,2128,648,2175,679,78,OTHER
2294,2301,2181,647,2273,677,79,OTHER
2480,2482,2097,696,2167,734,848,OTHER
2485,2485,116,739,138,768,82,OTHER
2487,2496,147,741,272,769,1,OTHER
2498,2502,276,744,316,769,83,OTHER
2504,2507,320,744,384,769,84,OTHER
2509,2511,388,743,430,769,44,OTHER
2513,2519,434,741,496,769,216,OTHER
2531,2534,625,745,675,768,86,OTHER
2536,2539,678,743,741,768,84,OTHER
2587,2591,1300,740,1360,769,87,OTHER
2593,2594,1378,740,1413,768,88,OTHER
2596,2607,1447,743,1583,772,89,OTHER
2609,2613,1588,743,1650,771,90,OTHER
2649,2651,1935,736,1979,766,91,OTHER
2653,2655,2009,747,2049,770,92,OTHER
2657,2668,2056,744,2195,770,93,OTHER
2670,2672,2200,743,2234,770,94,OTHER
2674,2676,2237,741,2283,770,95,OTHER
2678,2679,2289,740,2317,769,96,OTHER
2801,2803,1478,803,1543,837,2638,OTHER
2863,2866,2099,798,2183,836,17510,OTHER
2878,2883,218,829,388,865,7178,OTHER
2901,2905,481,828,626,869,17509,OTHER
3017,3018,1379,848,1408,876,101,OTHER
3020,3028,1414,849,1501,875,102,OTHER
3031,3040,1580,850,1672,876,103,OTHER
3052,3052,1748,856,1754,877,315,OTHER
3054,3063,1758,855,1836,876,1104,OTHER
3072,3073,1935,846,1963,874,96,OTHER
3187,3194,1414,879,1498,906,105,OTHER
3200,3203,1579,883,1621,906,223,OTHER
3219,3222,1745,880,1780,906,107,OTHER
3224,3226,1785,879,1825,905,108,OTHER
3238,3242,222,908,368,951,17511,OTHER
3244,3248,397,911,536,953,17512,OTHER
3250,3256,567,912,770,954,4355,OTHER
3258,3261,798,911,919,954,61,OTHER
3263,3265,947,910,1034,953,1774,OTHER
3352,3352,1595,914,1619,949,112,OTHER
3372,3372,1761,912,1789,953,112,OTHER
3406,3408,2100,914,2162,947,2441,OTHER
3420,3430,219,976,538,1019,17513,OTHER
3458,3459,626,977,680,1016,2220,OTHER
3473,3482,831,974,1117,1018,17514,OTHER
3520,3521,1378,964,1409,991,117,OTHER
3523,3527,1448,963,1508,992,118,OTHER
3701,3701,2015,1027,2035,1056,378,OTHER
3703,3705,2099,1025,2162,1057,9132,OTHER
3881,3881,2015,1130,2042,1166,3743,OTHER
3883,3885,2097,1130,2169,1173,9736,OTHER
3887,3887,115,1190,138,1224,124,OTHER
3889,3898,148,1189,271,1223,1,OTHER
3900,3906,277,1189,364,1221,125,OTHER
3908,3910,369,1189,411,1219,44,OTHER
3912,3914,416,1189,453,1218,45,OTHER
3916,3919,458,1188,522,1217,46,OTHER
3921,3921,115,1212,136,1244,283,OTHER
3923,3927,148,1208,213,1244,127,OTHER
3929,3938,260,1219,379,1249,41,OTHER
3940,3944,383,1217,437,1248,128,OTHER
3946,3947,441,1217,467,1248,129,OTHER
3949,3954,472,1215,560,1250,4,OTHER
3977,3978,755,1213,790,1250,130,OTHER
3980,3984,796,1214,850,1250,127,OTHER
3986,3991,857,1214,932,1250,131,OTHER
3993,3997,939,1215,982,1250,27,OTHER
3999,4001,989,1215,1014,1249,612,OTHER
4003,4003,1021,1215,1043,1249,38,OTHER
4008,4009,1123,1211,1156,1249,66,OTHER
4011,4015,1162,1212,1215,1250,127,OTHER
4017,4022,1222,1214,1299,1250,31,OTHER
4024,4026,1306,1215,1349,1249,32,OTHER
4040,4041,1477,1212,1508,1249,133,OTHER
4043,4047,1514,1213,1572,1250,134,OTHER
4049,4054,1578,1215,1655,1250,131,OTHER
4056,4060,1662,1216,1706,1250,27,OTHER
4062,4065,1713,1216,1758,1249,132,OTHER
4081,4082,1864,1216,1899,1249,135,OTHER
4084,4088,1903,1216,1961,1248,134,OTHER
4090,4095,1966,1217,2047,1249,31,OTHER
4097,4099,2052,1220,2088,1250,32,OTHER
4110,4111,2222,1219,2252,1248,136,OTHER
4113,4120,2259,1219,2340,1248,137,OTHER
4122,4125,2345,1219,2410,1248,84,OTHER
4128,4129,126,1263,175,1299,3249,OTHER
4149,4158,353,1260,603,1301,17515,OTHER
4183,4189,757,1259,931,1302,20183,OTHER
4191,4192,939,1259,979,1302,142,OTHER
4214,4217,1122,1260,1219,1303,17517,OTHER
4219,4221,1226,1260,1304,1303,3576,OTHER
4246,4254,1474,1259,1712,1304,20183,OTHER
4287,4291,1866,1259,1992,1300,17519,OTHER
4293,4293,1999,1261,2015,1300,38,OTHER
4295,4296,2022,1262,2068,1300,868,OTHER
4316,4321,2222,1269,2334,1300,3483,OTHER
4323,4327,2350,1267,2449,1298,2355,OTHER
4331,4332,126,1349,179,1386,149,OTHER
4352,4361,350,1351,610,1388,17520,OTHER
4386,4392,756,1349,933,1390,20183,OTHER
4394,4395,938,1349,988,1390,117,OTHER
4417,4420,1119,1346,1222,1389,17522,OTHER
4422,4422,1227,1346,1244,1389,38,OTHER
4424,4425,1249,1346,1307,1389,392,OTHER
4449,4455,1477,1347,1649,1390,17523,OTHER
4457,4458,1655,1347,1704,1389,2346,OTHER
4490,4494,1866,1346,1989,1390,17524,OTHER
4496,4496,1996,1346,2014,1388,38,OTHER
4498,4499,2020,1346,2073,1388,2915,OTHER
4519,4527,2219,1355,2375,1395,4020,OTHER
4529,4532,2381,1355,2454,1395,432,OTHER
4558,4561,365,1402,481,1448,161,OTHER
4563,4565,490,1406,574,1449,44,OTHER
4567,4569,582,1406,651,1450,162,OTHER
4623,4626,1139,1408,1407,1502,335,OTHER
4680,4689,1754,1413,1905,1450,164,OTHER
4691,4692,1912,1416,1935,1450,165,OTHER
4694,4696,1942,1416,1986,1450,8,OTHER
4698,4715,1993,1417,2220,1451,166,OTHER
4717,4723,2226,1416,2345,1451,167,OTHER
4725,4731,2351,1415,2456,1450,168,OTHER
4733,4736,99,1470,169,1510,169,OTHER
4738,4740,182,1474,231,1509,170,OTHER
4751,4759,358,1458,574,1508,171,OTHER
4761,4764,101,1510,180,1550,172,OTHER
4766,4770,187,1510,272,1549,173,OTHER
4772,4773,279,1510,319,1548,174,OTHER
4775,4779,326,1510,403,1548,175,OTHER
4781,4784,409,1510,476,1547,176,OTHER
4786,4795,482,1510,656,1547,1,OTHER
4797,4803,663,1511,816,1548,177,OTHER
4805,4807,822,1512,878,1549,162,OTHER
4809,4814,885,1512,993,1551,178,OTHER
4816,4819,104,1551,162,1586,179,OTHER
4821,4831,168,1551,328,1586,180,OTHER
4833,4834,335,1551,360,1586,181,OTHER
4836,4840,367,1551,447,1586,182,OTHER
4842,4850,453,1551,585,1587,183,OTHER
4852,4853,592,1551,622,1587,184,OTHER
4855,4857,629,1551,674,1587,8,OTHER
4859,4866,681,1551,788,1588,185,OTHER
4868,4874,795,1551,927,1589,167,OTHER
4876,4883,933,1551,1055,1590,186,OTHER
4964,4966,1006,1643,1043,1685,336,OTHER
4968,4971,1050,1643,1097,1685,1495,OTHER
4973,4973,1105,1644,1119,1684,38,OTHER
4975,4978,1127,1644,1185,1684,338,OTHER
4980,4984,1193,1644,1256,1684,339,OTHER
4986,4992,1264,1644,1344,1684,340,OTHER
4994,4996,1352,1644,1385,1683,94,OTHER
4998,5001,1393,1644,1440,1683,341,OTHER
5003,5009,1448,1644,1531,1683,342,OTHER
5011,5011,1538,1644,1547,1682,38,OTHER
5053,5062,537,1739,671,1776,1,OTHER
5064,5069,677,1739,744,1777,2,OTHER
5071,5078,751,1739,842,1777,3,OTHER
5080,5085,848,1739,928,1775,4,OTHER
5135,5138,1526,1740,1569,1771,179,OTHER
5140,5150,1574,1740,1695,1773,180,OTHER
5152,5153,1700,1741,1717,1773,181,OTHER
5155,5159,1722,1741,1785,1773,182,OTHER
5161,5169,1790,1741,1888,1774,183,OTHER
5171,5172,1894,1742,1916,1774,184,OTHER
5174,5176,1922,1742,1956,1774,8,OTHER
5178,5185,1962,1742,2042,1774,185,OTHER
5187,5193,2048,1742,2148,1774,167,OTHER
5195,5202,2154,1741,2246,1774,186,OTHER
5204,5205,2252,1741,2264,1774,346,OTHER
5207,5209,2269,1741,2310,1774,348,OTHER
5211,5213,2315,1741,2352,1773,350,OTHER
5215,5222,2357,1741,2452,1773,353,OTHER
5277,5287,697,1781,983,1824,17496,OTHER
5325,5327,1272,1783,1322,1819,15,OTHER
5329,5331,1329,1783,1371,1819,16,OTHER
5333,5341,1377,1783,1503,1822,17,OTHER
5342,5343,1523,1773,1544,1805,184,OTHER
5345,5348,1549,1773,1582,1804,13,OTHER
5350,5350,1588,1773,1600,1804,0,OTHER
5352,5354,1606,1773,1639,1804,32,OTHER
5356,5362,1645,1772,1716,1804,343,OTHER
5364,5364,1722,1772,1736,1804,0,OTHER
5366,5375,1742,1771,1859,1803,354,OTHER
5377,5383,1864,1771,1944,1803,262,OTHER
5385,5386,1949,1771,1973,1803,344,OTHER
5388,5392,1978,1771,2034,1803,28,OTHER
5394,5401,2039,1771,2129,1804,345,OTHER
5403,5405,2134,1771,2178,1804,347,OTHER
5407,5408,2183,1771,2213,1804,349,OTHER
5410,5416,2217,1771,2311,1805,351,OTHER
5418,5419,2314,1771,2345,1805,352,OTHER
5421,5423,2349,1772,2390,1806,348,OTHER
5425,5426,2393,1772,2416,1806,355,OTHER
5547,5550,1523,1803,1562,1834,356,OTHER
5552,5557,1567,1802,1646,1834,31,OTHER
5559,5560,1651,1802,1670,1834,181,OTHER
5562,5568,1676,1802,1756,1835,357,OTHER
5570,5572,1762,1802,1802,1835,44,OTHER
5574,5576,1808,1802,1846,1836,348,OTHER
5578,5581,1851,1802,1882,1836,358,OTHER
5583,5584,1888,1802,1909,1836,184,OTHER
5586,5591,1914,1802,1979,1837,359,OTHER
5593,5595,1985,1802,2015,1837,360,OTHER
5598,5598,115,1830,139,1864,22,OTHER
5600,5607,147,1831,248,1864,23,OTHER
5609,5622,254,1831,389,1864,24,OTHER
5624,5629,394,1828,471,1863,4,OTHER
5709,5714,1447,1831,1531,1864,26,OTHER
5716,5720,1536,1834,1582,1864,27,OTHER
5722,5726,1588,1834,1644,1864,28,OTHER
5728,5739,1650,1828,1809,1863,29,OTHER
5762,5768,2001,1831,2085,1864,30,OTHER
5770,5775,2091,1831,2170,1864,31,OTHER
5777,5779,2176,1832,2209,1863,32,OTHER
5781,5788,2216,1833,2301,1863,33,OTHER
5801,5810,222,1876,477,1910,17497,OTHER
5906,5911,1475,1874,1629,1910,17498,OTHER
5913,5915,1634,1873,1710,1910,2140,OTHER
5953,5958,1978,1874,2125,1911,20183,OTHER
5960,5961,2132,1875,2183,1910,912,OTHER
5965,5965,118,1920,141,1954,40,OTHER
5967,5976,147,1920,264,1955,41,OTHER
5978,5982,271,1922,340,1955,42,OTHER
5984,5991,347,1922,439,1955,43,OTHER
5993,5995,445,1922,486,1954,44,OTHER
5997,5999,492,1922,528,1953,45,OTHER
6001,6004,535,1921,591,1953,46,OTHER
6074,6079,1449,1920,1515,1956,47,OTHER
6081,6088,1522,1919,1603,1954,3,OTHER
6090,6094,1609,1919,1691,1954,48,OTHER
6127,6132,2004,1920,2070,1953,47,OTHER
6134,6141,2075,1921,2157,1953,3,OTHER
6143,6145,2162,1921,2194,1953,32,OTHER
6147,6154,2200,1919,2287,1954,33,OTHER
6166,6179,218,1965,587,2006,17500,OTHER
6181,6183,608,1964,683,2005,620,OTHER
6272,6277,1477,1964,1629,2003,17501,OTHER
6279,6279,1636,1964,1650,2004,38,OTHER
6281,6282,1656,1965,1702,2006,2052,OTHER
6320,6324,1977,1964,2101,2005,17502,OTHER
6326,6328,2110,1964,2184,2004,6510,OTHER
6340,6343,220,2024,323,2064,17503,OTHER
6345,6349,353,2026,477,2064,3125,OTHER
6351,6357,504,2027,686,2065,4355,OTHER
6359,6363,711,2025,842,2066,227,OTHER
6365,6367,872,2023,947,2067,13550,OTHER
6444,6451,1452,2007,1547,2045,63,OTHER
6453,6457,1553,2011,1624,2045,48,OTHER
6459,6461,1630,2010,1669,2045,44,OTHER
6463,6466,1675,2009,1707,2044,64,OTHER
6495,6502,2001,2007,2101,2041,63,OTHER
6504,6506,2106,2007,2141,2042,32,OTHER
6508,6515,2146,2007,2237,2044,33,OTHER
6633,6638,1476,2055,1630,2094,17504,OTHER
6640,6640,1636,2056,1654,2094,38,OTHER
6642,6643,1660,2056,1710,2095,1314,OTHER
6693,6696,2103,2056,2199,2092,17505,OTHER
6698,6698,2204,2057,2224,2092,38,OTHER
6700,6701,2228,2055,2282,2092,57,OTHER
6712,6719,215,2086,427,2125,17506,OTHER
6738,6739,500,2083,554,2119,251,OTHER
6751,6760,635,2081,893,2123,17507,OTHER
6869,6877,2004,2094,2102,2131,71,OTHER
6879,6882,1609,2096,1648,2134,64,OTHER
6997,7002,1449,2097,1514,2132,47,OTHER
7004,7011,1520,2096,1603,2132,3,OTHER
7013,7016,2108,2095,2154,2131,64,OTHER
7135,7140,1478,2145,1630,2182,17501,OTHER
7142,7142,1634,2145,1653,2183,38,OTHER
7144,7145,1657,2144,1710,2183,2052,OTHER
7193,7198,2098,2144,2251,2183,17504,OTHER
7200,7200,2258,2145,2276,2183,38,OTHER
7202,7203,2282,2143,2327,2182,1314,OTHER
7206,7206,121,2192,139,2219,72,OTHER
7208,7214,149,2192,227,2222,73,OTHER
7216,7221,232,2192,311,2224,4,OTHER
7364,7365,1933,2190,1961,2213,76,OTHER
7367,7375,2004,2194,2123,2223,77,OTHER
7377,7380,2128,2193,2177,2222,78,OTHER
7382,7389,2182,2190,2267,2221,79,OTHER
7400,7405,220,2234,372,2269,17508,OTHER
7567,7569,2102,2239,2166,2269,848,OTHER
7572,7572,117,2289,135,2315,82,OTHER
7574,7583,148,2286,272,2314,1,OTHER
7585,7589,276,2285,316,2312,83,OTHER
7591,7594,320,2283,385,2311,84,OTHER
7596,7598,389,2282,431,2311,44,OTHER
7600,7606,434,2281,493,2311,216,OTHER
7618,7621,624,2282,673,2313,86,OTHER
7623,7626,677,2282,745,2311,84,OTHER
7674,7678,1300,2279,1359,2310,87,OTHER
7680,7681,1379,2278,1409,2308,88,OTHER
7683,7694,1447,2283,1583,2313,89,OTHER
7696,7700,1588,2283,1655,2311,90,OTHER
7730,7732,1935,2283,1976,2309,91,OTHER
7734,7736,2007,2283,2051,2311,92,OTHER
7738,7749,2054,2282,2196,2313,93,OTHER
7751,7753,2200,2282,2233,2313,94,OTHER
7755,7757,2236,2282,2283,2312,95,OTHER
7759,7760,2288,2282,2315,2310,96,OTHER
7881,7883,1478,2336,1544,2369,2638,OTHER
7944,7947,2098,2334,2196,2371,17510,OTHER
7958,7963,216,2367,391,2406,7178,OTHER
7983,7987,480,2364,625,2405,17509,OTHER
8099,8100,1377,2386,1408,2417,101,OTHER
8102,8110,1413,2386,1502,2414,102,OTHER
8112,8121,1578,2386,1688,2413,103,OTHER
8134,8144,1747,2386,1836,2414,104,OTHER
8154,8156,1937,2384,1978,2411,221,OTHER
8270,8277,1413,2410,1501,2439,105,OTHER
8282,8284,1590,2414,1623,2440,1499,OTHER
8302,8305,1745,2411,1781,2447,107,OTHER
8307,8309,1785,2410,1825,2446,108,OTHER
8321,8325,221,2434,369,2478,17511,OTHER
8327,8331,395,2437,538,2480,17512,OTHER
8333,8339,565,2439,772,2481,4355,OTHER
8341,8344,796,2437,922,2481,61,OTHER
8346,8348,945,2435,1028,2479,1774,OTHER
8434,8434,1594,2439,1619,2474,112,OTHER
8456,8456,1759,2441,1788,2482,112,OTHER
8483,8483,2016,2438,2036,2468,849,OTHER
8485,8488,2078,2430,2165,2473,13117,OTHER
8499,8509,217,2503,537,2545,17513,OTHER
8537,8538,625,2504,679,2541,2220,OTHER
8552,8561,829,2496,1116,2543,17514,OTHER
8600,8601,1378,2489,1413,2522,117,OTHER
8603,8607,1447,2495,1510,2522,118,OTHER
8609,8612,1515,2496,1564,2522,366,OTHER
8614,8621,1568,2496,1665,2523,367,OTHER
8623,8628,1670,2496,1741,2523,368,OTHER
8630,8631,1746,2496,1767,2522,184,OTHER
8633,8641,1772,2494,1897,2522,369,OTHER
8643,8643,1904,2494,1923,2520,804,OTHER
8645,8647,1935,2492,1978,2520,312,OTHER
8831,8833,2103,2543,2165,2580,9132,OTHER
9000,9002,1936,2595,1977,2622,236,OTHER
9176,9176,2019,2649,2042,2683,3743,OTHER
9178,9180,2096,2647,2167,2690,9736,OTHER
9182,9182,114,2712,135,2742,124,OTHER
9184,9193,149,2712,274,2742,1,OTHER
9195,9201,278,2711,366,2741,125,OTHER
9203,9205,370,2711,413,2739,44,OTHER
9207,9209,416,2710,457,2738,45,OTHER
9211,9214,461,2709,517,2737,46,OTHER
9216,9216,116,2731,135,2762,283,OTHER
9218,9222,148,2728,213,2762,127,OTHER
9224,9233,261,2736,379,2767,41,OTHER
9235,9239,384,2738,438,2768,128,OTHER
9241,9242,443,2738,468,2768,129,OTHER
9244,9249,473,2735,555,2768,4,OTHER
9272,9273,756,2736,791,2768,130,OTHER
9275,9279,796,2736,850,2768,127,OTHER
9281,9286,855,2736,932,2768,131,OTHER
9288,9292,938,2736,983,2768,27,OTHER
9294,9297,989,2734,1038,2769,132,OTHER
9304,9305,1125,2735,1155,2770,66,OTHER
9307,9311,1162,2735,1217,2769,127,OTHER
9313,9318,1223,2736,1301,2768,31,OTHER
9320,9322,1307,2736,1344,2767,32,OTHER
9335,9336,1478,2735,1511,2768,133,OTHER
9338,9342,1515,2737,1573,2768,134,OTHER
9344,9349,1578,2739,1655,2768,131,OTHER
9351,9355,1661,2738,1707,2768,27,OTHER
9357,9360,1713,2735,1763,2768,132,OTHER
9376,9377,1866,2738,1899,2770,135,OTHER
9379,9383,1904,2739,1962,2769,134,OTHER
9385,9390,1968,2739,2047,2769,31,OTHER
9392,9394,2053,2740,2090,2770,32,OTHER
9405,9406,2221,2735,2252,2766,136,OTHER
9408,9415,2259,2737,2341,2767,137,OTHER
9417,9420,2346,2738,2415,2767,84,OTHER
9423,9424,127,2784,174,2813,3249,OTHER
9444,9453,351,2779,610,2821,17515,OTHER
9478,9484,754,2778,931,2822,20183,OTHER
9486,9487,938,2778,984,2823,142,OTHER
9510,9513,1121,2775,1219,2824,17517,OTHER
9515,9515,1226,2778,1241,2824,38,OTHER
9517,9518,1248,2778,1305,2823,1550,OTHER
9541,9546,1474,2779,1628,2821,17518,OTHER
9548,9550,1634,2778,1712,2819,362,OTHER
9582,9586,1866,2779,1991,2821,17519,OTHER
9588,9588,1998,2779,2015,2821,38,OTHER
9590,9591,2022,2780,2072,2823,868,OTHER
9611,9616,2219,2788,2337,2825,3483,OTHER
9618,9622,2350,2787,2445,2823,2355,OTHER
9627,9628,127,2874,175,2903,149,OTHER
9647,9656,352,2866,602,2905,17520,OTHER
9684,9689,755,2865,907,2908,17526,OTHER
9691,9691,914,2865,931,2905,38,OTHER
9693,9694,938,2865,988,2907,117,OTHER
9713,9716,1122,2864,1220,2908,17522,OTHER
9718,9718,1228,2864,1243,2908,38,OTHER
9720,9721,1251,2863,1300,2907,392,OTHER
9745,9750,1483,2866,1629,2907,20183,OTHER
9752,9752,1637,2865,1654,2907,38,OTHER
9754,9755,1660,2865,1711,2908,2346,OTHER
9786,9790,1874,2866,1991,2906,17524,OTHER
9792,9792,1997,2866,2015,2906,38,OTHER
9794,9795,2022,2864,2071,2906,2915,OTHER
9814,9822,2224,2878,2372,2913,4020,OTHER
9824,9827,2381,2878,2447,2914,432,OTHER
9853,9856,369,2924,479,2965,161,OTHER
9858,9860,491,2925,575,2965,44,OTHER
9862,9864,582,2923,647,2966,162,OTHER
9918,9921,1142,2925,1408,3016,335,OTHER
9975,9984,1757,2937,1907,2968,164,OTHER
9986,9987,1911,2937,1937,2967,165,OTHER
9989,9991,1941,2937,1988,2967,8,OTHER
9993,10010,1995,2937,2221,2968,166,OTHER
10012,10018,2226,2937,2348,2968,167,OTHER
10020,10026,2354,2937,2452,2969,168,OTHER
10028,10031,100,2985,165,3019,169,OTHER
10033,10035,181,2985,240,3020,170,OTHER
10045,10053,368,2979,574,3024,171,OTHER
10182,10186,1859,2982,1931,3014,5,OTHER
10188,10196,1935,2984,2065,3017,377,OTHER
10368,10370,2096,2999,2170,3042,472,OTHER
10372,10372,2181,2999,2213,3041,12,OTHER
10374,10377,2227,2999,2318,3045,13,OTHER
10380,10383,109,3028,182,3059,172,OTHER
10385,10385,188,3028,208,3059,378,OTHER
10387,10389,220,3028,273,3059,379,OTHER
10391,10400,279,3028,484,3060,380,OTHER
10402,10409,493,3028,660,3062,381,OTHER
10411,10414,664,3028,737,3063,382,OTHER
10416,10421,741,3028,842,3065,368,OTHER
10423,10424,846,3028,881,3066,184,OTHER
10533,10537,1863,3016,1953,3048,18,OTHER
10539,10541,1959,3015,2017,3048,265,OTHER
10543,10550,104,3070,253,3102,384,OTHER
10552,10553,259,3070,300,3100,352,OTHER
10555,10557,306,3070,356,3100,8,OTHER
10559,10562,362,3069,438,3100,385,OTHER
10564,10565,444,3068,476,3101,165,OTHER
10567,10570,482,3066,562,3102,172,OTHER
10572,10575,568,3065,618,3103,386,OTHER
