start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2589,2591,1935,745,1970,769,91,OTHER
2598,2609,2055,744,2196,770,93,OTHER
2611,2613,2200,743,2234,769,94,OTHER
2615,2617,2238,741,2285,769,95,OTHER
2619,2620,2289,740,2318,768,96,OTHER
2741,2743,1478,804,1549,832,2985,OTHER
2793,2793,2015,799,2033,826,1305,OTHER
2803,2806,2098,797,2200,836,20183,OTHER
2818,2821,224,832,322,872,13333,OTHER
2842,2845,478,833,594,871,4207,OTHER
2972,2974,1936,841,1972,873,221,OTHER
3086,3087,1379,847,1408,875,101,OTHER
3089,3097,1413,849,1503,875,102,OTHER
3099,3108,1580,850,1672,876,103,OTHER
3122,3129,1767,853,1834,873,1469,OTHER
3244,3251,1414,879,1498,906,105,OTHER
3255,3258,1580,883,1621,906,223,OTHER
3276,3279,1749,881,1781,909,107,OTHER
3281,3283,1785,879,1828,907,108,OTHER
3295,3297,219,907,304,949,20183,OTHER
3299,3302,333,910,448,952,17160,OTHER
3304,3309,478,912,654,954,3890,OTHER
3311,3314,682,912,804,954,61,OTHER
3316,3318,829,911,907,954,8005,OTHER
3408,3408,1595,915,1619,949,112,OTHER
3455,3456,2002,916,2049,945,234,OTHER
3462,3464,2101,913,2168,950,20183,OTHER
3476,3487,223,978,551,1021,20183,OTHER
3517,3518,682,972,741,1015,756,OTHER
3529,3538,833,975,1121,1019,20183,OTHER
3576,3577,1378,964,1409,992,117,OTHER
3579,3583,1450,963,1510,993,118,OTHER
3630,3631,1934,963,1962,992,96,OTHER
3805,3805,2016,1030,2030,1051,849,OTHER
3811,3813,2100,1022,2169,1059,807,OTHER
3998,4000,2098,1132,2167,1169,6500,OTHER
4002,4002,115,1190,137,1223,124,OTHER
4004,4013,149,1189,273,1223,1,OTHER
4015,4021,279,1189,365,1221,125,OTHER
4023,4025,370,1189,412,1219,44,OTHER
4027,4029,417,1189,455,1218,45,OTHER
4031,4034,460,1189,523,1217,46,OTHER
4036,4037,110,1213,134,1244,126,OTHER
4039,4043,149,1209,213,1244,127,OTHER
4045,4054,260,1219,380,1247,41,OTHER
4056,4060,384,1218,437,1248,128,OTHER
4062,4063,442,1217,466,1248,129,OTHER
4065,4070,473,1217,560,1250,4,OTHER
4092,4093,755,1211,787,1249,130,OTHER
4095,4099,795,1213,848,1250,127,OTHER
4101,4106,855,1215,930,1250,131,OTHER
4108,4112,938,1215,983,1250,27,OTHER
4114,4117,991,1214,1038,1249,132,OTHER
4124,4125,1123,1211,1156,1250,66,OTHER
4127,4131,1163,1213,1216,1250,127,OTHER
4133,4138,1223,1214,1301,1250,31,OTHER
4140,4142,1308,1216,1349,1249,32,OTHER
4154,4155,1475,1209,1509,1249,133,OTHER
4157,4161,1516,1212,1571,1249,134,OTHER
4163,4168,1578,1215,1654,1249,131,OTHER
4170,4174,1661,1217,1705,1249,27,OTHER
4176,4179,1713,1217,1757,1248,132,OTHER
4195,4196,1865,1215,1899,1248,135,OTHER
4198,4202,1904,1215,1961,1248,134,OTHER
4204,4209,1966,1216,2045,1250,31,OTHER
4211,4213,2051,1220,2089,1251,32,OTHER
4224,4225,2221,1218,2252,1249,136,OTHER
4227,4234,2258,1219,2340,1249,137,OTHER
4236,4239,2345,1218,2411,1248,84,OTHER
4242,4243,126,1265,180,1298,1295,OTHER
4263,4272,349,1259,607,1298,20183,OTHER
4297,4301,755,1260,880,1301,20183,OTHER
4303,4303,886,1260,902,1302,38,OTHER
4305,4306,907,1261,966,1304,1550,OTHER
4329,4332,1119,1260,1221,1303,20183,OTHER
4334,4336,1228,1260,1304,1305,4677,OTHER
4360,4367,1478,1263,1671,1303,20183,OTHER
4400,4404,1866,1260,1990,1299,20183,OTHER
4406,4407,1997,1263,2039,1303,66,OTHER
4429,4435,2222,1268,2354,1305,6227,OTHER
4437,4440,2368,1268,2443,1301,3027,OTHER
4444,4445,124,1349,175,1386,1771,OTHER
4464,4473,350,1347,597,1387,20183,OTHER
4499,4503,755,1351,883,1388,20183,OTHER
4505,4505,889,1351,906,1388,38,OTHER
4507,4508,911,1350,964,1388,1482,OTHER
4531,4534,1119,1348,1222,1389,20183,OTHER
4536,4536,1226,1347,1246,1388,38,OTHER
4538,4539,1250,1346,1299,1387,158,OTHER
4562,4566,1477,1345,1600,1389,20183,OTHER
4568,4568,1607,1345,1625,1388,38,OTHER
4570,4571,1631,1345,1678,1389,440,OTHER
4602,4605,1863,1347,1963,1391,20183,OTHER
4607,4607,1970,1347,1991,1389,38,OTHER
4609,4610,1998,1347,2039,1390,142,OTHER
4631,4635,2220,1355,2316,1393,1873,OTHER
4637,4643,2325,1355,2451,1394,4558,OTHER
4669,4672,365,1403,481,1448,161,OTHER
4674,4676,490,1405,574,1449,44,OTHER
4678,4680,582,1406,651,1450,162,OTHER
4734,4737,1140,1406,1409,1502,335,OTHER
4791,4800,1753,1413,1905,1450,164,OTHER
4802,4803,1911,1415,1935,1450,165,OTHER
4805,4807,1942,1416,1987,1450,8,OTHER
4809,4826,1994,1416,2218,1450,166,OTHER
4828,4834,2225,1417,2346,1450,167,OTHER
4836,4842,2352,1415,2457,1450,168,OTHER
4844,4847,99,1470,168,1510,169,OTHER
4849,4851,181,1474,231,1509,170,OTHER
4862,4870,358,1458,575,1508,171,OTHER
4872,4875,101,1510,180,1550,172,OTHER
4877,4881,187,1510,271,1549,173,OTHER
4883,4884,278,1510,320,1548,174,OTHER
4886,4890,327,1510,401,1548,175,OTHER
4892,4895,407,1510,473,1547,176,OTHER
4897,4906,480,1510,658,1547,1,OTHER
4908,4914,664,1511,816,1548,177,OTHER
4916,4918,823,1512,879,1549,162,OTHER
4920,4925,885,1512,993,1550,178,OTHER
4927,4930,104,1551,162,1586,179,OTHER
4932,4942,168,1551,327,1586,180,OTHER
4944,4945,333,1551,361,1586,181,OTHER
4947,4951,367,1551,447,1586,182,OTHER
4953,4961,453,1551,585,1587,183,OTHER
4963,4964,591,1551,621,1587,184,OTHER
4966,4968,627,1551,673,1587,8,OTHER
4970,4977,679,1551,788,1588,185,OTHER
4979,4985,795,1551,926,1588,167,OTHER
4987,4994,933,1551,1053,1589,186,OTHER
5075,5077,1005,1643,1045,1685,336,OTHER
5079,5082,1052,1644,1097,1685,1495,OTHER
5084,5084,1104,1644,1119,1684,38,OTHER
5086,5089,1126,1644,1187,1684,338,OTHER
5091,5095,1195,1644,1256,1684,1496,OTHER
5097,5103,1264,1644,1343,1684,340,OTHER
5105,5107,1352,1644,1385,1683,94,OTHER
5109,5112,1393,1644,1440,1683,341,OTHER
5114,5120,1447,1644,1530,1683,342,OTHER
5122,5122,1538,1644,1547,1682,38,OTHER
5164,5173,537,1739,670,1777,1,OTHER
5175,5180,677,1739,746,1777,2,OTHER
5182,5189,752,1739,844,1777,3,OTHER
5191,5196,850,1738,935,1776,4,OTHER
5246,5249,1528,1739,1570,1771,179,OTHER
5251,5261,1575,1740,1694,1773,180,OTHER
5263,5264,1700,1741,1717,1773,181,OTHER
5266,5270,1722,1741,1784,1774,182,OTHER
5272,5280,1790,1741,1888,1774,183,OTHER
5282,5283,1894,1742,1917,1774,184,OTHER
5285,5287,1923,1742,1956,1774,8,OTHER
5289,5296,1962,1742,2041,1774,185,OTHER
5298,5304,2047,1742,2148,1774,167,OTHER
5306,5313,2153,1742,2246,1774,186,OTHER
5315,5316,2251,1741,2264,1774,346,OTHER
5318,5320,2270,1741,2311,1773,348,OTHER
5322,5324,2316,1741,2352,1773,350,OTHER
5326,5333,2357,1741,2453,1773,353,OTHER
5388,5398,697,1779,984,1823,20183,OTHER
5436,5438,1272,1783,1325,1819,15,OTHER
5440,5442,1331,1783,1371,1819,16,OTHER
5444,5452,1377,1783,1503,1821,17,OTHER
5453,5454,1523,1773,1545,1805,184,OTHER
5456,5459,1550,1773,1582,1805,13,OTHER
5461,5461,1588,1773,1601,1805,0,OTHER
5463,5465,1607,1772,1638,1804,32,OTHER
5467,5473,1644,1772,1715,1804,343,OTHER
5475,5475,1722,1772,1736,1804,0,OTHER
5477,5486,1743,1771,1858,1804,354,OTHER
5488,5494,1863,1771,1943,1803,262,OTHER
5496,5497,1949,1771,1971,1803,344,OTHER
5499,5503,1976,1771,2033,1804,28,OTHER
5505,5512,2038,1771,2127,1804,345,OTHER
5514,5516,2132,1771,2178,1804,347,OTHER
5518,5519,2182,1771,2213,1804,349,OTHER
5521,5527,2218,1771,2312,1805,351,OTHER
5529,5530,2315,1772,2345,1805,352,OTHER
5532,5534,2349,1772,2389,1806,348,OTHER
5536,5537,2393,1772,2416,1806,355,OTHER
5658,5661,1525,1803,1561,1834,356,OTHER
5663,5668,1566,1802,1646,1835,31,OTHER
5670,5671,1652,1802,1670,1835,181,OTHER
5673,5679,1675,1802,1755,1835,357,OTHER
5681,5683,1761,1802,1803,1835,44,OTHER
5685,5687,1808,1802,1847,1836,348,OTHER
5689,5692,1852,1802,1882,1836,358,OTHER
5694,5695,1888,1802,1910,1836,184,OTHER
5697,5702,1915,1803,1980,1837,359,OTHER
5704,5706,1985,1804,2011,1837,360,OTHER
5709,5709,115,1831,139,1864,22,OTHER
5711,5718,148,1831,247,1864,23,OTHER
5720,5733,254,1832,388,1864,24,OTHER
5735,5740,393,1832,467,1864,4,OTHER
5821,5826,1448,1833,1532,1864,26,OTHER
5828,5832,1537,1834,1582,1864,27,OTHER
5834,5838,1588,1833,1643,1863,28,OTHER
5840,5851,1648,1829,1807,1862,29,OTHER
5875,5881,2003,1831,2084,1864,30,OTHER
5883,5888,2091,1832,2168,1864,31,OTHER
5890,5892,2174,1833,2206,1863,32,OTHER
5894,5901,2213,1833,2299,1863,33,OTHER
5913,5922,218,1875,478,1911,20183,OTHER
6019,6025,1477,1875,1643,1911,20183,OTHER
6067,6071,1977,1874,2102,1913,20183,OTHER
6073,6073,2107,1874,2125,1911,38,OTHER
6075,6076,2130,1874,2184,1912,1059,OTHER
6080,6080,118,1920,141,1954,40,OTHER
6082,6091,147,1920,265,1955,41,OTHER
6093,6097,271,1923,339,1955,42,OTHER
6099,6106,346,1922,439,1954,43,OTHER
6108,6110,445,1921,486,1954,44,OTHER
6112,6114,492,1920,529,1954,45,OTHER
6116,6119,535,1918,599,1954,46,OTHER
6191,6196,1449,1920,1514,1955,47,OTHER
6198,6205,1520,1920,1600,1954,3,OTHER
6207,6211,1607,1920,1669,1956,48,OTHER
6240,6240,1946,1920,1970,1952,80,OTHER
6242,6247,2002,1920,2071,1952,47,OTHER
6249,6256,2076,1920,2157,1951,3,OTHER
6258,6260,2163,1920,2197,1952,32,OTHER
6262,6269,2203,1920,2300,1954,33,OTHER
6282,6288,224,1965,397,2006,5558,OTHER
6290,6292,427,1964,504,2005,53,OTHER
6294,6296,531,1962,611,2006,53,OTHER
6386,6390,1477,1963,1602,1999,20183,OTHER
6392,6392,1609,1963,1626,2000,38,OTHER
6394,6395,1633,1965,1678,2004,152,OTHER
6436,6439,1980,1965,2077,2001,20183,OTHER
6441,6441,2083,1965,2104,2002,38,OTHER
6443,6444,2110,1967,2145,2006,1209,OTHER
6560,6567,1452,2005,1547,2045,63,OTHER
6569,6573,1553,2009,1625,2045,48,OTHER
6575,6577,1631,2009,1670,2045,44,OTHER
6579,6582,1676,2007,1714,2043,64,OTHER
6612,6619,2001,2008,2102,2043,63,OTHER
6621,6623,2108,2008,2141,2044,32,OTHER
6625,6632,2146,2008,2238,2045,33,OTHER
6643,6646,218,2026,319,2062,20183,OTHER
6648,6655,343,2027,558,2065,507,OTHER
6657,6661,581,2026,713,2067,838,OTHER
6778,6782,1475,2055,1605,2093,20183,OTHER
6784,6784,1609,2058,1625,2093,38,OTHER
6786,6787,1629,2057,1685,2093,246,OTHER
6839,6842,2099,2058,2200,2092,20183,OTHER
6844,6844,2205,2058,2225,2092,38,OTHER
6846,6846,2229,2058,2247,2092,563,OTHER
6857,6865,213,2086,448,2124,18652,OTHER
6890,6891,555,2087,606,2120,1619,OTHER
6904,6913,736,2084,993,2125,20183,OTHER
6961,6966,1448,2096,1514,2132,47,OTHER
6968,6975,1520,2096,1602,2132,3,OTHER
6977,6980,1608,2096,1651,2133,64,OTHER
7014,7022,2002,2095,2103,2131,71,OTHER
7024,7027,2108,2095,2151,2128,64,OTHER
7145,7149,1477,2142,1603,2182,20183,OTHER
7151,7151,1607,2146,1627,2182,38,OTHER
7153,7154,1631,2146,1681,2183,152,OTHER
7206,7210,2103,2146,2225,2182,20183,OTHER
7212,7212,2232,2146,2249,2181,38,OTHER
7214,7215,2254,2143,2304,2181,246,OTHER
7218,7218,121,2192,139,2220,72,OTHER
7220,7226,149,2193,227,2222,73,OTHER
7228,7233,232,2192,320,2222,4,OTHER
7377,7378,1934,2190,1960,2213,76,OTHER
7380,7388,2003,2195,2125,2223,77,OTHER
7390,7393,2129,2194,2178,2222,78,OTHER
7395,7402,2182,2194,2263,2221,79,OTHER
7413,7419,221,2234,395,2269,20183,OTHER
7581,7583,2106,2234,2152,2266,20183,OTHER
7586,7586,119,2289,136,2314,82,OTHER
7588,7597,149,2286,273,2313,1,OTHER
7599,7603,276,2285,317,2312,83,OTHER
7605,7608,320,2284,386,2311,84,OTHER
7610,7612,389,2283,432,2310,44,OTHER
7614,7620,435,2282,489,2310,216,OTHER
7632,7635,626,2283,675,2311,86,OTHER
7637,7640,678,2283,743,2309,84,OTHER
7688,7692,1299,2279,1359,2312,87,OTHER
7694,7695,1378,2278,1411,2309,88,OTHER
7697,7708,1446,2282,1582,2314,89,OTHER
7710,7714,1588,2282,1658,2311,90,OTHER
7745,7747,1936,2282,1978,2305,91,OTHER
7749,7751,2008,2282,2049,2312,92,OTHER
7753,7764,2055,2283,2194,2312,93,OTHER
7766,7768,2200,2283,2232,2312,94,OTHER
7770,7772,2237,2282,2285,2311,95,OTHER
7774,7775,2289,2281,2316,2310,96,OTHER
7897,7899,1477,2337,1546,2371,2985,OTHER
7948,7948,2013,2340,2032,2367,1305,OTHER
7958,7961,2097,2334,2195,2373,20183,OTHER
7973,7976,221,2364,333,2410,13333,OTHER
7997,8000,478,2369,590,2405,4207,OTHER
8113,8114,1375,2386,1408,2417,101,OTHER
8116,8124,1413,2386,1502,2414,102,OTHER
8126,8135,1580,2386,1689,2413,103,OTHER
8147,8157,1749,2386,1836,2414,104,OTHER
8166,8168,1935,2384,1979,2412,221,OTHER
8283,8290,1412,2411,1501,2439,105,OTHER
8295,8297,1590,2414,1623,2440,1499,OTHER
8314,8317,1746,2407,1783,2438,107,OTHER
8319,8321,1784,2404,1827,2439,108,OTHER
8332,8334,221,2435,305,2480,20183,OTHER
8336,8339,334,2437,452,2481,17160,OTHER
8341,8346,479,2438,657,2481,3890,OTHER
8348,8351,680,2438,807,2480,61,OTHER
8353,8355,830,2438,909,2479,8005,OTHER
8447,8447,1595,2439,1621,2475,112,OTHER
8493,8494,2002,2439,2050,2477,234,OTHER
8496,8498,2101,2432,2170,2477,20183,OTHER
8510,8521,224,2504,561,2545,20183,OTHER
8551,8552,681,2498,741,2538,756,OTHER
8563,8572,831,2496,1116,2543,20183,OTHER
8610,8611,1378,2489,1413,2523,117,OTHER
8613,8617,1447,2495,1510,2522,118,OTHER
8619,8622,1515,2496,1564,2522,366,OTHER
8624,8631,1568,2496,1666,2522,367,OTHER
8633,8638,1672,2496,1741,2522,368,OTHER
8640,8641,1746,2495,1768,2522,184,OTHER
8643,8651,1773,2493,1900,2522,369,OTHER
8653,8653,1906,2492,1925,2521,804,OTHER
8655,8657,1936,2491,1981,2521,312,OTHER
8835,8838,2079,2537,2167,2584,20183,OTHER
9004,9006,1935,2592,1972,2620,236,OTHER
9189,9191,2102,2648,2170,2687,496,OTHER
9194,9194,114,2713,134,2741,124,OTHER
9196,9205,149,2712,274,2741,1,OTHER
9207,9213,278,2711,367,2740,125,OTHER
9215,9217,370,2711,413,2739,44,OTHER
9219,9221,416,2710,455,2739,45,OTHER
9223,9226,458,2710,516,2738,46,OTHER
9229,9229,116,2733,135,2762,283,OTHER
9231,9235,149,2730,211,2762,127,OTHER
9237,9246,261,2737,378,2766,41,OTHER
9248,9252,383,2738,437,2766,128,OTHER
9254,9255,443,2738,468,2766,129,OTHER
9257,9262,473,2738,556,2767,4,OTHER
9284,9285,757,2735,790,2768,130,OTHER
9287,9291,795,2736,852,2768,127,OTHER
9293,9298,857,2736,933,2767,131,OTHER
9300,9304,939,2737,984,2767,27,OTHER
9306,9309,990,2736,1031,2768,132,OTHER
9316,9317,1121,2731,1155,2768,66,OTHER
9319,9323,1162,2734,1215,2768,127,OTHER
9325,9330,1222,2736,1301,2768,31,OTHER
9332,9334,1308,2736,1344,2767,32,OTHER
9347,9348,1477,2736,1511,2768,133,OTHER
9350,9354,1515,2737,1574,2768,134,OTHER
9356,9361,1579,2738,1655,2767,131,OTHER
9363,9367,1660,2737,1706,2767,27,OTHER
9369,9372,1711,2735,1766,2768,132,OTHER
9387,9388,1866,2738,1898,2769,135,OTHER
9390,9394,1903,2738,1961,2769,134,OTHER
9396,9401,1967,2738,2045,2770,31,OTHER
9403,9405,2051,2739,2089,2770,32,OTHER
9416,9417,2221,2736,2253,2769,136,OTHER
9419,9426,2257,2738,2339,2769,137,OTHER
9428,9431,2345,2738,2412,2768,84,OTHER
9435,9436,128,2786,178,2814,1295,OTHER
9453,9462,351,2782,603,2815,20183,OTHER
9489,9493,754,2779,881,2820,20183,OTHER
9495,9495,887,2779,903,2820,38,OTHER
9497,9498,909,2778,965,2820,1550,OTHER
9521,9524,1120,2778,1220,2824,20183,OTHER
9526,9526,1227,2778,1244,2824,38,OTHER
9528,9529,1251,2778,1307,2826,427,OTHER
9552,9559,1477,2780,1680,2822,20183,OTHER
9592,9595,1865,2780,1965,2821,20183,OTHER
9597,9597,1972,2780,1991,2821,38,OTHER
9599,9600,1998,2780,2048,2823,66,OTHER
9621,9627,2220,2785,2357,2827,6227,OTHER
9629,9632,2369,2786,2451,2825,3027,OTHER
9637,9638,126,2874,177,2903,1771,OTHER
9657,9666,350,2865,602,2904,20183,OTHER
9694,9698,755,2867,881,2907,20183,OTHER
9700,9702,889,2865,962,2907,2091,OTHER
9723,9726,1118,2864,1220,2909,20183,OTHER
9728,9728,1228,2864,1246,2908,38,OTHER
9730,9731,1253,2864,1307,2909,158,OTHER
9755,9759,1479,2867,1603,2906,20183,OTHER
9761,9763,1608,2867,1680,2907,693,OTHER
9794,9797,1869,2866,1965,2908,20183,OTHER
9799,9799,1972,2866,1990,2906,38,OTHER
9801,9802,1997,2866,2047,2906,142,OTHER
9823,9827,2224,2878,2313,2914,1873,OTHER
9829,9835,2324,2878,2447,2914,4558,OTHER
9861,9864,370,2924,480,2965,161,OTHER
9866,9868,490,2924,576,2965,44,OTHER
9870,9872,583,2924,645,2966,162,OTHER
9926,9929,1143,2925,1411,3016,335,OTHER
9983,9992,1757,2937,1907,2968,164,OTHER
9994,9995,1911,2937,1936,2968,165,OTHER
9997,9999,1940,2937,1990,2968,8,OTHER
10001,10018,1995,2937,2220,2968,166,OTHER
10020,10026,2225,2937,2347,2968,167,OTHER
10028,10034,2352,2937,2453,2969,168,OTHER
10036,10039,100,2985,166,3019,169,OTHER
10041,10043,182,2985,239,3020,170,OTHER
10053,10061,368,2979,571,3026,171,OTHER
10190,10194,1859,2982,1932,3014,5,OTHER
10196,10204,1936,2984,2065,3017,377,OTHER
10376,10378,2096,2999,2169,3042,8,OTHER
10380,10380,2183,2999,2214,3041,12,OTHER
10382,10385,2228,2999,2318,3045,13,OTHER
10388,10391,109,3028,183,3059,172,OTHER
10393,10393,189,3028,209,3059,378,OTHER
10395,10397,219,3028,274,3059,379,OTHER
10399,10408,280,3028,484,3060,380,OTHER
10410,10417,493,3028,661,3062,381,OTHER
10419,10422,666,3028,737,3063,382,OTHER
10424,10429,741,3028,843,3065,368,OTHER
10431,10432,847,3028,881,3066,184,OTHER
10541,10545,1863,3016,1953,3048,18,OTHER
10547,10549,1959,3015,2017,3048,265,OTHER
10551,10558,102,3070,254,3103,384,OTHER
10560,10561,260,3070,299,3100,352,OTHER
10563,10565,305,3070,355,3100,8,OTHER
10567,10570,361,3069,435,3100,385,OTHER
10572,10573,441,3068,476,3101,165,OTHER
10575,10578,483,3066,561,3102,172,OTHER
10580,10583,567,3065,617,3103,386,OTHER
