start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1442,1449,2148,1210,2244,1250,33,OTHER
1461,1465,218,1223,350,1265,17664,OTHER
1467,1473,381,1226,556,1266,870,OTHER
1475,1481,583,1228,762,1266,4355,OTHER
1601,1606,1475,1252,1629,1295,17666,OTHER
1608,1608,1635,1256,1652,1295,38,OTHER
1610,1611,1658,1256,1710,1295,427,OTHER
1659,1662,2098,1254,2198,1293,17667,OTHER
1664,1664,2203,1256,2223,1294,38,OTHER
1666,1667,2228,1256,2276,1293,427,OTHER
1678,1682,214,1284,345,1324,114,OTHER
1684,1689,371,1283,530,1324,16577,OTHER
1691,1692,586,1282,635,1324,2645,OTHER
1694,1703,688,1282,940,1326,17665,OTHER
1785,1790,1450,1297,1515,1335,47,OTHER
1792,1799,1522,1300,1601,1336,3,OTHER
1801,1804,1607,1299,1659,1336,64,OTHER
1836,1844,2002,1298,2103,1332,71,OTHER
1846,1849,2109,1298,2155,1333,64,OTHER
1969,1974,1477,1345,1629,1384,17662,OTHER
1976,1976,1635,1346,1653,1384,38,OTHER
1978,1979,1659,1345,1708,1384,117,OTHER
2028,2033,2100,1346,2253,1385,17666,OTHER
2035,2037,2259,1346,2331,1385,4677,OTHER
2040,2040,120,1392,142,1423,72,OTHER
2042,2048,149,1393,226,1424,73,OTHER
2050,2055,232,1395,323,1424,4,OTHER
2155,2166,1450,1394,1570,1426,74,OTHER
2168,2171,1575,1390,1634,1420,75,OTHER
2201,2202,1933,1395,1961,1422,76,OTHER
2204,2212,2004,1395,2124,1423,77,OTHER
2214,2217,2129,1394,2177,1423,78,OTHER
2219,2226,2181,1393,2265,1423,79,OTHER
2405,2407,2098,1441,2163,1472,2222,OTHER
2410,2410,120,1486,139,1514,82,OTHER
2412,2421,149,1487,273,1514,1,OTHER
2423,2427,277,1486,317,1512,83,OTHER
2429,2432,321,1485,385,1512,84,OTHER
2434,2436,389,1485,431,1511,44,OTHER
2438,2444,435,1483,488,1510,216,OTHER
2457,2460,625,1484,673,1511,86,OTHER
2462,2465,677,1485,742,1511,84,OTHER
2512,2516,1300,1479,1359,1511,87,OTHER
2518,2519,1379,1478,1411,1510,88,OTHER
2521,2532,1446,1481,1581,1513,89,OTHER
2534,2538,1587,1483,1651,1515,90,OTHER
2571,2573,1935,1485,1979,1512,91,OTHER
2575,2577,2007,1485,2051,1511,92,OTHER
2579,2590,2056,1485,2196,1511,93,OTHER
2592,2594,2200,1484,2233,1511,94,OTHER
2596,2598,2237,1484,2285,1511,95,OTHER
2600,2601,2289,1484,2310,1511,96,OTHER
2724,2726,1477,1545,1539,1574,806,OTHER
2773,2774,2001,1541,2050,1574,1710,OTHER
2776,2779,2098,1540,2190,1578,17669,OTHER
2791,2797,218,1572,418,1611,3986,OTHER
2799,2803,478,1572,613,1611,917,OTHER
2943,2945,1935,1582,1976,1621,990,OTHER
3058,3059,1378,1591,1408,1620,101,OTHER
3061,3069,1414,1590,1502,1619,102,OTHER
3075,3084,1582,1593,1682,1622,103,OTHER
3090,3100,1751,1592,1843,1619,104,OTHER
3215,3222,1412,1618,1499,1643,105,OTHER
3230,3233,1578,1622,1624,1653,223,OTHER
3246,3248,1754,1620,1781,1646,306,OTHER
3250,3252,1786,1621,1821,1647,108,OTHER
3264,3268,220,1655,363,1696,17670,OTHER
3270,3273,392,1654,507,1697,17671,OTHER
3275,3279,536,1653,682,1697,8783,OTHER
3281,3284,710,1651,834,1696,61,OTHER
3286,3288,857,1650,941,1695,10467,OTHER
3368,3368,1427,1655,1456,1698,112,OTHER
3397,3397,1762,1655,1787,1691,112,OTHER
3433,3435,2102,1654,2165,1686,4210,OTHER
3447,3450,218,1718,338,1760,1128,OTHER
3452,3458,358,1718,565,1761,17672,OTHER
3460,3461,620,1715,683,1761,116,OTHER
3497,3506,772,1718,1062,1762,17673,OTHER
3548,3549,1379,1704,1412,1739,117,OTHER
3551,3555,1449,1703,1507,1735,118,OTHER
3599,3600,1935,1704,1957,1736,96,OTHER
3602,3602,1962,1703,1974,1735,40,OTHER
3774,3775,2003,1770,2047,1796,1710,OTHER
3783,3785,2098,1771,2165,1803,4889,OTHER
3966,3968,2095,1872,2167,1915,2411,OTHER
3970,3970,116,1934,136,1964,124,OTHER
3972,3981,149,1931,272,1963,1,OTHER
3983,3989,277,1931,365,1960,125,OTHER
3991,3993,370,1931,412,1960,44,OTHER
3995,3997,417,1931,454,1960,45,OTHER
3999,4002,460,1932,519,1962,46,OTHER
4004,4005,110,1954,134,1987,126,OTHER
4007,4011,149,1950,208,1989,127,OTHER
4013,4022,260,1961,378,1992,41,OTHER
4024,4028,384,1960,436,1992,128,OTHER
4030,4031,442,1960,466,1993,129,OTHER
4033,4038,472,1959,560,1995,4,OTHER
4064,4065,757,1955,788,1995,130,OTHER
4067,4071,796,1956,849,1995,127,OTHER
4073,4078,856,1958,933,1995,131,OTHER
4080,4084,939,1959,983,1995,27,OTHER
4086,4089,990,1960,1029,1994,132,OTHER
4093,4094,1122,1955,1155,1994,66,OTHER
4096,4100,1162,1956,1214,1995,127,OTHER
4102,4107,1221,1956,1301,1995,31,OTHER
4109,4111,1307,1955,1350,1992,32,OTHER
4123,4124,1480,1954,1509,1993,133,OTHER
4126,4130,1515,1955,1571,1995,134,OTHER
4132,4137,1578,1957,1654,1995,131,OTHER
4139,4143,1661,1958,1707,1995,27,OTHER
4145,4148,1713,1957,1758,1994,132,OTHER
4161,4162,1863,1958,1898,1994,135,OTHER
4164,4168,1903,1959,1962,1994,134,OTHER
4170,4175,1967,1961,2046,1994,31,OTHER
4177,4179,2050,1962,2081,1993,32,OTHER
4193,4194,2222,1962,2252,1992,136,OTHER
4196,4203,2257,1961,2340,1992,137,OTHER
4205,4208,2344,1961,2414,1991,84,OTHER
4212,4213,126,2000,178,2036,251,OTHER
4229,4238,352,2001,610,2040,17674,OTHER
4270,4277,756,2000,965,2040,17675,OTHER
4299,4302,1123,1999,1222,2043,20183,OTHER
4304,4304,1229,2001,1244,2044,38,OTHER
4306,4307,1251,2001,1303,2044,1815,OTHER
4328,4333,1474,1999,1628,2042,17677,OTHER
4335,4335,1635,2000,1649,2042,38,OTHER
4337,4338,1656,2001,1711,2044,331,OTHER
4367,4371,1865,2003,1992,2039,17678,OTHER
4373,4373,1998,2004,2015,2039,38,OTHER
4375,4376,2021,2005,2071,2040,242,OTHER
4399,4409,2221,2016,2372,2045,814,OTHER
4411,4415,2377,2017,2443,2046,753,OTHER
4420,4421,134,2092,178,2124,2645,OTHER
4440,4449,350,2089,601,2127,17679,OTHER
4478,4484,754,2088,933,2131,17680,OTHER
4486,4487,940,2088,985,2131,256,OTHER
4507,4513,1122,2084,1298,2131,17681,OTHER
4536,4542,1476,2088,1653,2129,20183,OTHER
4544,4545,1659,2088,1704,2127,158,OTHER
4575,4580,1867,2086,2013,2128,20183,OTHER
4582,4583,2020,2088,2070,2130,140,OTHER
4607,4612,2218,2098,2335,2130,1452,OTHER
4614,4618,2349,2098,2442,2132,2940,OTHER
4644,4647,365,2146,480,2190,161,OTHER
4649,4651,490,2147,574,2190,44,OTHER
4653,4655,581,2148,650,2190,162,OTHER
4709,4712,1142,2149,1405,2242,163,OTHER
4764,4773,1756,2157,1905,2192,164,OTHER
4775,4776,1911,2158,1935,2192,165,OTHER
4778,4780,1941,2158,1988,2192,8,OTHER
4782,4799,1994,2158,2220,2192,166,OTHER
4801,4807,2224,2158,2346,2192,167,OTHER
4809,4815,2350,2158,2451,2191,168,OTHER
4817,4820,104,2213,166,2249,169,OTHER
4822,4824,181,2214,239,2249,170,OTHER
4835,4843,361,2203,573,2249,171,OTHER
4846,4849,108,2254,182,2291,172,OTHER
4851,4855,188,2255,274,2291,173,OTHER
4857,4858,280,2255,320,2291,174,OTHER
4860,4864,326,2255,402,2291,175,OTHER
4866,4869,409,2256,475,2291,176,OTHER
4871,4880,481,2256,657,2292,1,OTHER
4882,4888,663,2256,817,2293,177,OTHER
4890,4892,823,2257,880,2293,162,OTHER
4894,4899,886,2257,991,2294,178,OTHER
4901,4904,103,2296,162,2330,179,OTHER
4906,4916,168,2297,328,2330,180,OTHER
4918,4919,334,2298,361,2330,181,OTHER
4921,4925,367,2298,447,2330,182,OTHER
4927,4935,454,2299,585,2331,183,OTHER
4937,4938,591,2299,620,2331,184,OTHER
4940,4942,627,2299,674,2331,8,OTHER
4944,4951,680,2299,789,2331,185,OTHER
4953,4959,795,2298,927,2332,167,OTHER
4961,4968,932,2297,1044,2332,186,OTHER
