start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3384,3385,1377,1704,1411,1737,117,OTHER
3387,3391,1449,1704,1504,1734,118,OTHER
3436,3437,1936,1706,1957,1736,96,OTHER
3439,3439,1962,1705,1975,1735,40,OTHER
3611,3611,2015,1772,2035,1802,3273,OTHER
3620,3622,2099,1769,2168,1801,1755,OTHER
3795,3796,2004,1876,2049,1903,2160,OTHER
3798,3798,115,1934,135,1964,124,OTHER
3800,3809,150,1931,274,1963,1,OTHER
3811,3817,279,1931,365,1961,125,OTHER
3819,3821,370,1931,413,1960,44,OTHER
3823,3825,418,1931,455,1960,45,OTHER
3827,3830,459,1932,519,1961,46,OTHER
3832,3833,110,1953,136,1984,126,OTHER
3835,3839,150,1948,213,1986,127,OTHER
3841,3850,261,1960,378,1992,41,OTHER
3852,3856,384,1961,436,1993,128,OTHER
3858,3859,442,1961,466,1993,129,OTHER
3861,3866,472,1959,559,1994,4,OTHER
3891,3892,755,1956,791,1995,130,OTHER
3894,3898,798,1957,850,1996,127,OTHER
3900,3905,857,1958,932,1996,131,OTHER
3907,3911,939,1957,984,1996,27,OTHER
3913,3916,990,1956,1039,1995,132,OTHER
3920,3921,1123,1955,1154,1994,66,OTHER
3923,3927,1161,1956,1214,1995,127,OTHER
3929,3934,1222,1956,1301,1995,31,OTHER
3936,3938,1306,1955,1351,1993,32,OTHER
3949,3950,1480,1955,1508,1994,133,OTHER
3952,3956,1515,1956,1572,1995,134,OTHER
3958,3963,1579,1958,1654,1996,131,OTHER
3965,3969,1661,1958,1707,1995,27,OTHER
3971,3974,1713,1957,1759,1994,132,OTHER
3989,3990,1865,1958,1896,1993,135,OTHER
3992,3996,1901,1959,1961,1993,134,OTHER
3998,4003,1966,1961,2046,1993,31,OTHER
4005,4007,2050,1962,2089,1993,32,OTHER
4019,4020,2221,1961,2253,1993,136,OTHER
4022,4029,2259,1960,2340,1993,137,OTHER
4031,4034,2345,1959,2415,1991,84,OTHER
4038,4039,126,2000,178,2036,251,OTHER
4055,4064,351,2000,606,2041,20183,OTHER
4095,4101,755,2001,932,2042,20183,OTHER
4103,4104,938,2003,989,2041,1059,OTHER
4124,4129,1125,2000,1267,2041,20183,OTHER
4153,4161,1477,2000,1713,2041,20183,OTHER
4193,4197,1866,2003,1993,2039,20183,OTHER
4199,4201,1999,2004,2071,2040,2015,OTHER
4223,4230,2224,2010,2361,2044,4321,OTHER
4232,4235,2374,2010,2447,2045,5764,OTHER
4240,4241,134,2092,178,2124,2645,OTHER
4260,4269,350,2087,605,2125,20183,OTHER
4293,4299,754,2089,932,2131,20183,OTHER
4301,4302,938,2089,979,2131,2234,OTHER
4326,4329,1120,2085,1221,2131,20183,OTHER
4331,4331,1228,2085,1241,2130,38,OTHER
4333,4334,1249,2084,1297,2129,961,OTHER
4355,4363,1476,2089,1713,2131,20183,OTHER
4395,4399,1863,2088,1989,2129,20183,OTHER
4401,4401,1997,2088,2013,2130,38,OTHER
4403,4404,2021,2088,2071,2131,96,OTHER
4425,4431,2219,2097,2346,2132,2044,OTHER
4433,4437,2357,2097,2441,2134,2355,OTHER
4462,4465,364,2146,483,2190,161,OTHER
4467,4469,489,2146,576,2190,44,OTHER
4471,4473,583,2147,652,2190,162,OTHER
4527,4530,1142,2149,1405,2242,163,OTHER
4582,4591,1757,2157,1904,2192,164,OTHER
4593,4594,1910,2158,1936,2192,165,OTHER
4596,4598,1942,2158,1986,2192,8,OTHER
4600,4617,1992,2158,2220,2192,166,OTHER
4619,4625,2225,2157,2346,2192,167,OTHER
4627,4633,2351,2157,2452,2192,168,OTHER
4635,4638,104,2213,166,2249,169,OTHER
4640,4642,181,2214,240,2250,170,OTHER
4653,4661,361,2203,573,2249,171,OTHER
4664,4667,108,2254,180,2291,172,OTHER
4669,4673,187,2255,273,2291,173,OTHER
4675,4676,279,2255,320,2291,174,OTHER
4678,4682,326,2255,403,2291,175,OTHER
4684,4687,409,2256,476,2291,176,OTHER
4689,4698,482,2256,657,2292,1,OTHER
4700,4706,663,2257,816,2293,177,OTHER
4708,4710,822,2257,877,2293,162,OTHER
4712,4717,884,2257,990,2294,178,OTHER
4719,4722,103,2296,161,2330,179,OTHER
4724,4734,167,2297,329,2330,180,OTHER
4736,4737,335,2298,359,2330,181,OTHER
4739,4743,366,2298,447,2330,182,OTHER
4745,4753,454,2299,586,2331,183,OTHER
4755,4756,592,2299,621,2331,184,OTHER
4758,4760,628,2299,674,2331,8,OTHER
4762,4769,680,2298,789,2331,185,OTHER
4771,4777,795,2298,926,2331,167,OTHER
4779,4786,931,2297,1045,2332,186,OTHER
