start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2800,2804,470,994,510,1013,9284,OTHER
2806,2811,516,1001,564,1022,400,OTHER
2815,2817,79,1021,151,1061,170,OTHER
2848,2851,276,1026,325,1050,161,OTHER
2853,2855,347,1035,380,1055,44,OTHER
2859,2864,342,1009,389,1035,675,OTHER
2898,2906,261,1045,349,1076,171,OTHER
2922,2924,412,1045,442,1066,162,OTHER
2935,2938,475,1031,522,1057,172,OTHER
2940,2943,69,1059,102,1080,172,OTHER
2945,2945,102,1064,113,1082,677,OTHER
2947,2948,114,1066,130,1085,184,OTHER
2950,2951,130,1069,146,1087,349,OTHER
2953,2957,147,1071,173,1091,678,OTHER
2959,2962,174,1076,201,1096,176,OTHER
2964,2973,202,1080,268,1106,469,OTHER
2975,2981,269,1091,313,1114,30,OTHER
2983,2988,314,1098,361,1121,495,OTHER
2990,2992,362,1106,385,1125,162,OTHER
2994,2999,386,1110,428,1132,178,OTHER
3066,3069,459,1081,542,1123,163,OTHER
3135,3137,448,1119,480,1140,15,OTHER
3139,3141,481,1124,506,1144,16,OTHER
3143,3151,507,1128,569,1153,17,OTHER
