start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4349,4356,1450,626,1502,648,20183,OTHER
4365,4371,1586,626,1633,648,20183,OTHER
4380,4385,50,659,94,682,26,OTHER
4387,4391,98,660,126,682,27,OTHER
4392,4394,110,670,144,698,7208,OTHER
4416,4420,130,659,162,682,28,OTHER
4422,4426,166,659,206,681,736,OTHER
4503,4506,778,653,804,678,569,OTHER
4508,4513,808,651,844,675,2128,OTHER
4515,4520,848,650,891,672,9453,OTHER
4522,4523,894,650,909,671,2129,OTHER
4543,4546,1033,643,1065,660,20183,OTHER
4564,4567,1236,643,1269,662,20183,OTHER
4597,4600,1445,643,1477,660,20183,OTHER
4613,4615,1570,653,1599,671,20183,OTHER
4624,4629,60,672,107,699,20183,OTHER
4661,4667,295,660,344,683,30,OTHER
4669,4674,348,659,396,682,31,OTHER
4676,4678,399,659,421,681,32,OTHER
4741,4745,1235,671,1271,693,20183,OTHER
4746,4753,423,658,475,680,33,OTHER
4824,4824,437,675,443,696,38,OTHER
4826,4827,445,673,470,696,791,OTHER
4901,4908,1032,672,1090,696,20183,OTHER
4923,4927,397,672,436,696,20183,OTHER
4929,4930,1274,673,1294,697,791,OTHER
4932,4938,1324,673,1367,694,20183,OTHER
4957,4963,1451,672,1495,695,20183,OTHER
4973,4980,1572,674,1625,696,20183,OTHER
5089,5092,778,679,804,704,569,OTHER
5201,5208,777,692,834,715,578,OTHER
5210,5212,838,692,862,712,170,OTHER
5213,5216,848,673,877,696,2136,OTHER
5217,5221,865,692,910,713,543,OTHER
5335,5339,808,675,844,700,118,OTHER
5348,5350,881,672,909,693,1415,OTHER
5370,5378,1033,688,1097,710,20183,OTHER
5391,5399,1237,687,1303,713,20183,OTHER
5401,5409,1317,687,1380,713,20183,OTHER
5424,5432,1444,684,1513,710,20183,OTHER
5443,5448,1586,692,1627,713,20183,OTHER
5457,5462,53,712,89,732,2,OTHER
5471,5479,60,722,144,749,20183,OTHER
5481,5485,144,709,186,730,48,OTHER
5501,5508,92,712,141,732,3,OTHER
5532,5537,297,710,337,732,47,OTHER
5539,5546,340,710,390,732,3,OTHER
5547,5554,396,726,466,749,20183,OTHER
5618,5620,392,711,413,732,32,OTHER
5622,5629,416,711,474,732,33,OTHER
5637,5644,47,774,107,795,63,OTHER
5646,5650,110,774,153,793,48,OTHER
5652,5654,156,774,180,792,44,OTHER
5656,5659,183,774,214,792,64,OTHER
5675,5682,295,772,355,791,63,OTHER
5684,5686,357,772,380,791,32,OTHER
5688,5691,398,788,428,811,15886,OTHER
5753,5760,383,772,444,792,33,OTHER
5799,5800,778,769,797,794,583,OTHER
5802,5809,801,769,903,794,384,OTHER
5811,5813,907,769,947,793,584,OTHER
5815,5822,951,769,1027,793,585,OTHER
5824,5825,1031,769,1057,793,586,OTHER
5827,5832,1061,769,1137,793,587,OTHER
5834,5837,1141,769,1188,793,341,OTHER
5839,5846,1192,769,1293,793,384,OTHER
5848,5850,1297,770,1339,793,584,OTHER
5852,5858,1343,770,1408,794,588,OTHER
5860,5871,1412,770,1537,794,589,OTHER
5873,5876,1541,770,1572,794,13,OTHER
5878,5878,1576,770,1589,794,0,OTHER
5880,5882,1593,770,1634,794,590,OTHER
5884,5886,1640,770,1680,794,584,OTHER
5888,5891,1684,770,1726,795,176,OTHER
5893,5896,1730,770,1777,795,341,OTHER
5898,5904,1781,771,1855,795,591,OTHER
5906,5910,1859,771,1914,795,592,OTHER
5920,5925,59,792,108,813,20183,OTHER
5927,5929,109,788,142,813,3320,OTHER
5978,5980,430,791,450,811,4677,OTHER
5989,5994,51,827,88,848,47,OTHER
5996,6003,92,827,141,848,3,OTHER
6005,6008,144,827,164,847,64,OTHER
6019,6019,384,982,394,1004,124,OTHER
6020,6020,270,1378,284,1398,284,OTHER
6021,6021,649,1337,661,1357,364,OTHER
6022,6022,276,878,291,900,199,OTHER
6023,6023,446,2054,452,2075,284,OTHER
6024,6024,384,997,393,1019,124,OTHER
6025,6025,446,841,451,863,38,OTHER
6026,6026,269,827,282,848,563,OTHER
6027,6027,1315,1377,1328,1396,283,OTHER
6052,6052,269,1643,282,1663,563,OTHER
6054,6062,296,826,356,848,71,OTHER
6064,6067,359,826,390,849,64,OTHER
6210,6215,1444,829,1481,849,47,OTHER
6217,6224,1484,830,1532,849,492,OTHER
6226,6231,1535,830,1581,848,980,OTHER
6240,6250,1636,825,1713,845,20183,OTHER
6482,6488,1635,840,1700,862,597,OTHER
6552,6556,406,841,443,866,20183,OTHER
6558,6558,1502,869,1517,890,38,OTHER
6560,6561,455,839,471,862,2405,OTHER
6608,6612,846,848,909,871,3125,OTHER
6614,6620,958,848,1053,872,1799,OTHER
6689,6695,1443,849,1490,868,1380,OTHER
6697,6702,1490,850,1535,869,9460,OTHER
6704,6710,1535,851,1587,869,2144,OTHER
6717,6728,47,877,122,900,74,OTHER
6730,6733,124,877,155,899,75,OTHER
6755,6755,276,1696,289,1716,199,OTHER
6757,6765,299,877,370,900,77,OTHER
6767,6770,373,877,401,898,78,OTHER
6771,6773,398,891,429,913,417,OTHER
6836,6843,404,877,452,898,79,OTHER
6892,6894,844,882,885,907,6730,OTHER
6896,6900,896,884,962,908,724,OTHER
6902,6909,972,885,1081,908,4573,OTHER
6911,6914,1089,884,1148,908,61,OTHER
6916,6918,1155,882,1193,906,3377,OTHER
6974,6980,1443,870,1501,891,177,OTHER
6982,6982,1486,892,1497,908,38,OTHER
7184,7188,1446,891,1484,907,1385,OTHER
7190,7190,325,1037,327,1067,38,OTHER
7309,7313,841,918,908,940,114,OTHER
7315,7327,920,918,1084,943,20183,OTHER
7392,7396,1444,908,1484,930,600,OTHER
7398,7398,1487,910,1492,930,598,OTHER
7404,7415,50,929,132,951,89,OTHER
7417,7421,135,930,171,951,90,OTHER
7442,7444,269,931,297,953,91,OTHER
7446,7448,300,930,324,952,92,OTHER
7450,7461,327,929,400,952,93,OTHER
7463,7465,403,928,422,951,94,OTHER
7467,7469,424,928,451,951,95,OTHER
7471,7472,454,927,472,950,96,OTHER
7479,7481,62,946,91,964,2003,OTHER
7484,7485,18,983,38,1003,117,OTHER
7487,7491,54,983,95,1003,118,OTHER
7521,7523,270,987,300,1017,990,OTHER
7542,7542,1316,1298,1330,1319,124,OTHER
7543,7543,385,1792,395,1812,124,OTHER
7545,7547,396,977,430,1003,897,OTHER
7613,7615,398,997,428,1019,20183,OTHER
7679,7681,399,1013,429,1036,8781,OTHER
7720,7721,269,1033,279,1064,101,OTHER
7723,7726,284,1034,300,1065,809,OTHER
7728,7730,305,1036,319,1066,652,OTHER
7732,7732,347,1038,350,1068,38,OTHER
7734,7736,332,1037,344,1068,653,OTHER
7738,7738,438,1069,451,1096,38,OTHER
7740,7743,353,1038,385,1069,654,OTHER
7744,7746,397,1033,411,1062,655,OTHER
7748,7752,416,1035,439,1063,607,OTHER
7754,7757,444,1036,462,1063,107,OTHER
7759,7761,467,1037,488,1064,108,OTHER
7764,7765,17,1075,38,1097,126,OTHER
7767,7771,52,1075,87,1096,127,OTHER
7778,7779,60,1087,87,1114,251,OTHER
7781,7783,125,1090,146,1114,7056,OTHER
7788,7797,124,1075,188,1096,817,OTHER
7799,7803,191,1074,219,1096,128,OTHER
7805,7806,222,1074,233,1096,129,OTHER
7808,7810,236,1074,264,1097,665,OTHER
7812,7813,270,1073,289,1097,130,OTHER
7815,7819,305,1072,337,1097,127,OTHER
7821,7826,340,1071,386,1097,131,OTHER
7828,7834,397,1089,450,1116,20183,OTHER
7895,7898,389,1070,408,1096,64,OTHER
7900,7900,411,1070,417,1096,544,OTHER
7902,7904,420,1069,435,1096,612,OTHER
7906,7906,439,1124,450,1148,38,OTHER
7927,7927,149,1091,154,1114,519,OTHER
7929,7930,157,1091,170,1114,288,OTHER
7932,7932,173,1091,178,1114,519,OTHER
7934,7936,181,1090,212,1113,4726,OTHER
7943,7947,55,1121,86,1149,127,OTHER
7949,7954,90,1125,138,1149,31,OTHER
7956,7958,143,1125,165,1148,32,OTHER
7976,7977,270,1126,289,1148,133,OTHER
7979,7983,303,1125,337,1149,134,OTHER
7985,7990,341,1125,387,1149,131,OTHER
7992,7995,390,1125,408,1149,64,OTHER
7997,7997,412,1124,418,1149,544,OTHER
7999,8001,422,1124,436,1149,612,OTHER
8003,8003,101,1192,106,1216,38,OTHER
8011,8014,61,1142,90,1166,20183,OTHER
8016,8018,94,1141,126,1165,4367,OTHER
8066,8074,397,1140,468,1165,20183,OTHER
8081,8082,269,1179,288,1199,136,OTHER
8083,8083,1572,1645,1585,1666,563,OTHER
8084,8084,648,1694,659,1709,760,OTHER
8085,8085,277,2090,289,2109,563,OTHER
8087,8087,1741,1311,1746,1334,38,OTHER
8089,8090,109,1191,136,1216,1059,OTHER
8114,8115,269,2141,288,2161,136,OTHER
8117,8124,302,1179,353,1200,137,OTHER
8126,8129,396,1193,432,1219,20183,OTHER
8138,8141,356,1179,399,1204,84,OTHER
8143,8148,435,1195,486,1219,1352,OTHER
8182,8182,776,1193,785,1217,619,OTHER
8184,8187,790,1193,818,1217,163,OTHER
8189,8192,823,1193,851,1217,996,OTHER
8194,8196,856,1193,883,1218,620,OTHER
8203,8211,60,1307,143,1334,20183,OTHER
8237,8243,295,1299,344,1323,30,OTHER
8245,8250,347,1299,396,1323,31,OTHER
8252,8254,399,1298,420,1322,32,OTHER
8256,8263,423,1296,480,1321,33,OTHER
8291,8296,679,1298,726,1321,26,OTHER
8298,8302,729,1301,757,1322,27,OTHER
8304,8308,759,1301,793,1322,28,OTHER
8310,8314,796,1297,841,1322,736,OTHER
8327,8333,929,1297,978,1324,30,OTHER
8335,8340,981,1298,1030,1324,31,OTHER
8342,8344,1033,1298,1055,1323,32,OTHER
8346,8353,1058,1296,1114,1323,33,OTHER
8380,8380,1688,1801,1697,1822,124,OTHER
8382,8387,1346,1299,1395,1321,26,OTHER
8389,8393,1398,1300,1426,1322,27,OTHER
8395,8399,1428,1299,1463,1322,28,OTHER
8401,8405,1465,1296,1511,1321,736,OTHER
8417,8423,1598,1298,1648,1323,30,OTHER
8425,8430,1651,1298,1699,1323,31,OTHER
8434,8436,1702,1298,1723,1322,32,OTHER
8438,8445,1726,1295,1784,1321,33,OTHER
8497,8501,397,1316,436,1336,20183,OTHER
8503,8503,438,1316,443,1335,38,OTHER
8505,8506,1747,1308,1769,1333,791,OTHER
8633,8638,1380,1320,1427,1337,20183,OTHER
8640,8642,1429,1318,1458,1337,7208,OTHER
8677,8681,1699,1312,1740,1336,20183,OTHER
8686,8686,1428,1357,1435,1375,38,OTHER
8688,8689,445,1314,468,1334,791,OTHER
8694,8699,49,1339,90,1360,47,OTHER
8701,8708,92,1339,142,1360,3,OTHER
8710,8714,143,1337,188,1360,48,OTHER
8725,8725,270,1339,283,1359,80,OTHER
8727,8732,297,1338,337,1360,47,OTHER
8734,8741,339,1338,390,1360,3,OTHER
8743,8745,392,1338,415,1359,32,OTHER
8747,8754,417,1338,476,1359,33,OTHER
8778,8778,1316,1338,1329,1357,364,OTHER
8780,8785,680,1338,720,1358,47,OTHER
8787,8794,722,1340,774,1358,3,OTHER
8796,8799,775,1340,812,1358,1002,OTHER
8817,8822,930,1337,973,1361,47,OTHER
8824,8831,974,1337,1024,1361,3,OTHER
8833,8835,1026,1337,1048,1361,32,OTHER
8837,8844,1051,1336,1106,1360,33,OTHER
8872,8877,1348,1339,1389,1357,47,OTHER
8879,8886,1391,1337,1442,1357,3,OTHER
8888,8892,1442,1335,1484,1357,48,OTHER
8908,8913,1599,1337,1640,1360,47,OTHER
8915,8922,1642,1337,1693,1360,3,OTHER
8924,8926,1694,1338,1718,1360,32,OTHER
8928,8935,1720,1338,1772,1359,33,OTHER
8940,8946,61,1355,115,1378,20183,OTHER
8948,8949,116,1353,140,1376,626,OTHER
8987,8994,397,1354,468,1378,20183,OTHER
9031,9039,62,840,143,864,20183,OTHER
9077,9084,1032,1354,1098,1379,20183,OTHER
9123,9128,1379,1357,1428,1375,20183,OTHER
9130,9130,761,1396,766,1416,38,OTHER
9132,9133,1435,1355,1458,1375,626,OTHER
9168,9172,1700,1358,1739,1377,20183,OTHER
9174,9176,1740,1356,1768,1377,574,OTHER
9182,9189,50,1380,107,1401,63,OTHER
9212,9212,1080,2055,1093,2076,284,OTHER
9214,9221,294,1377,355,1399,63,OTHER
9223,9225,357,1377,380,1399,32,OTHER
9227,9232,398,1394,445,1417,20183,OTHER
9285,9292,382,1376,445,1399,33,OTHER
9360,9367,677,1381,739,1400,63,OTHER
9369,9371,992,1377,1015,1399,32,OTHER
9372,9376,1031,1396,1069,1420,20183,OTHER
9520,9527,1017,1374,1084,1397,33,OTHER
9559,9566,929,1378,990,1400,63,OTHER
9568,9572,110,1378,154,1400,48,OTHER
9574,9576,156,1376,181,1399,44,OTHER
9578,9581,183,1375,208,1399,64,OTHER
9587,9592,61,1397,108,1418,20183,OTHER
9594,9598,741,1379,785,1399,48,OTHER
9614,9616,110,1391,141,1418,3320,OTHER
9618,9620,786,1378,813,1398,44,OTHER
9622,9625,813,1376,841,1397,64,OTHER
9689,9696,1346,1379,1408,1398,63,OTHER
9699,9703,1409,1378,1454,1398,48,OTHER
9704,9704,446,1660,452,1683,38,OTHER
9706,9707,768,1392,790,1415,2405,OTHER
9708,9710,1454,1376,1481,1396,44,OTHER
9712,9715,1482,1373,1509,1395,64,OTHER
9811,9816,711,1397,759,1416,20183,OTHER
9866,9867,1071,1399,1088,1420,427,OTHER
9904,9909,1380,1397,1428,1416,20183,OTHER
9911,9913,1430,1392,1458,1416,3320,OTHER
10131,10138,1598,1379,1658,1400,63,OTHER
10140,10142,1660,1378,1683,1399,32,OTHER
10143,10146,1699,1395,1731,1418,15886,OTHER
10148,10155,1685,1378,1749,1398,33,OTHER
10396,10397,1733,1398,1752,1420,2958,OTHER
10400,10406,44,1422,91,1448,73,OTHER
10410,10415,93,1419,149,1443,4,OTHER
10424,10426,217,1432,247,1458,746,OTHER
10432,10436,269,1422,311,1446,632,OTHER
10456,10463,443,1420,499,1444,23,OTHER
10465,10467,503,1420,525,1444,486,OTHER
10469,10472,529,1421,563,1445,487,OTHER
10486,10492,675,1423,722,1445,73,OTHER
10497,10502,724,1418,782,1442,4,OTHER
10515,10519,838,1426,881,1449,483,OTHER
10520,10524,904,1427,940,1444,632,OTHER
10546,10553,1079,1418,1136,1444,23,OTHER
10555,10557,1138,1422,1162,1444,486,OTHER
10559,10562,1164,1422,1198,1444,487,OTHER
10578,10578,1317,1425,1329,1443,72,OTHER
10580,10586,1344,1423,1391,1443,73,OTHER
10588,10593,1394,1418,1451,1442,4,OTHER
10595,10597,1527,1432,1558,1459,746,OTHER
10598,10602,1572,1423,1611,1443,632,OTHER
10637,10644,1746,1419,1802,1443,23,OTHER
10646,10648,1805,1421,1828,1444,486,OTHER
10650,10653,1831,1422,1865,1446,487,OTHER
10655,10661,17,1438,79,1457,20183,OTHER
10742,10747,648,1443,698,1465,20183,OTHER
10836,10845,46,1458,117,1482,41,OTHER
10847,10851,119,1458,162,1482,42,OTHER
10853,10860,164,1458,219,1482,43,OTHER
10862,10864,221,1458,246,1482,44,OTHER
10866,10868,248,1458,271,1481,45,OTHER
10870,10873,273,1457,311,1481,46,OTHER
10877,10886,677,1457,747,1482,41,OTHER
10888,10892,751,1458,792,1482,42,OTHER
10894,10901,795,1458,850,1482,43,OTHER
10903,10905,852,1457,876,1482,44,OTHER
10907,10909,878,1457,903,1481,45,OTHER
10911,10914,905,1456,943,1480,46,OTHER
10966,10975,1345,1456,1416,1481,41,OTHER
10977,10981,1419,1457,1460,1482,42,OTHER
10983,10990,1463,1458,1518,1482,43,OTHER
10992,10994,1520,1458,1544,1482,44,OTHER
10996,10998,1546,1457,1570,1481,45,OTHER
11000,11003,1571,1457,1611,1481,46,OTHER
11010,11016,61,1481,144,1505,15788,OTHER
11018,11020,150,1480,188,1504,750,OTHER
11022,11024,194,1479,231,1503,620,OTHER
11100,11106,712,1483,794,1505,15788,OTHER
11108,11110,801,1482,838,1505,750,OTHER
11112,11114,846,1480,876,1503,620,OTHER
11193,11199,1380,1483,1462,1505,15788,OTHER
11201,11203,1469,1481,1506,1505,750,OTHER
11205,11207,1513,1480,1545,1503,620,OTHER
11214,11216,63,1506,102,1530,8361,OTHER
11218,11223,105,1506,178,1531,1351,OTHER
11225,11231,184,1506,265,1532,7081,OTHER
11305,11307,714,1505,750,1528,8361,OTHER
11309,11314,756,1505,828,1529,1351,OTHER
11316,11322,834,1506,917,1532,7081,OTHER
11397,11399,1382,1505,1419,1528,8361,OTHER
11401,11406,1424,1505,1496,1530,1351,OTHER
11408,11414,1503,1506,1586,1532,7081,OTHER
11422,11426,62,1532,122,1556,114,OTHER
11428,11440,128,1532,270,1558,20183,OTHER
11442,11443,316,1530,339,1548,404,OTHER
11445,11454,382,1531,497,1555,20183,OTHER
11511,11515,712,1532,771,1555,114,OTHER
11517,11529,779,1532,920,1557,20183,OTHER
11531,11532,966,1533,990,1552,404,OTHER
11534,11543,1033,1531,1145,1555,20183,OTHER
11604,11608,1380,1533,1439,1556,114,OTHER
11610,11622,1446,1532,1593,1556,20183,OTHER
11624,11625,1634,1533,1657,1551,404,OTHER
11627,11636,1700,1531,1815,1555,20183,OTHER
11643,11652,48,1590,119,1614,41,OTHER
11659,11668,61,1606,149,1627,20183,OTHER
