start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2318,2322,523,845,562,861,20183,OTHER
2323,2326,543,828,567,843,132,OTHER
2327,2327,564,844,569,858,38,OTHER
2329,2330,570,842,587,857,96,OTHER
2385,2386,398,890,413,903,133,OTHER
2387,2391,433,888,468,903,134,OTHER
2393,2398,469,884,518,900,131,OTHER
2400,2404,518,882,548,897,27,OTHER
2413,2416,549,880,575,895,132,OTHER
2495,2503,527,894,600,913,20183,OTHER
2515,2516,143,914,156,928,66,OTHER
2518,2522,181,910,215,925,127,OTHER
2523,2529,209,924,266,940,20183,OTHER
2553,2558,216,907,266,923,31,OTHER
2560,2562,267,904,290,919,32,OTHER
2619,2626,435,939,487,956,137,OTHER
2628,2631,489,936,527,952,84,OTHER
2633,2638,531,947,581,965,9297,OTHER
2640,2645,585,942,636,960,2718,OTHER
2658,2659,148,965,162,978,135,OTHER
2661,2665,183,962,221,978,134,OTHER
2666,2670,213,976,252,992,20183,OTHER
2695,2700,223,958,272,975,31,OTHER
2729,2729,253,976,259,988,38,OTHER
2731,2732,260,975,277,988,246,OTHER
2733,2735,274,956,296,971,32,OTHER
2793,2798,414,996,457,1016,675,OTHER
2817,2820,548,985,591,1004,172,OTHER
2854,2860,276,1004,344,1027,30,OTHER
2906,2909,349,1023,402,1045,161,OTHER
2911,2913,424,1020,455,1041,44,OTHER
2915,2917,488,1012,515,1031,162,OTHER
2919,2922,547,1032,628,1070,163,OTHER
2967,2975,342,1046,432,1072,171,OTHER
2990,2992,160,1066,230,1105,170,OTHER
3056,3058,542,1076,573,1093,15,OTHER
3060,3062,575,1075,599,1091,16,OTHER
3064,3072,601,1069,662,1089,17,OTHER
3086,3089,159,1110,191,1129,172,OTHER
3091,3091,193,1109,204,1126,677,OTHER
3093,3094,205,1108,218,1125,184,OTHER
3096,3097,220,1106,236,1124,349,OTHER
3099,3103,238,1104,263,1122,678,OTHER
3105,3108,265,1101,291,1120,176,OTHER
3110,3119,293,1096,359,1117,469,OTHER
3121,3127,361,1092,405,1111,30,OTHER
3129,3134,407,1088,452,1107,495,OTHER
3136,3138,454,1086,476,1103,162,OTHER
3140,3145,478,1082,520,1101,178,OTHER
