start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1648,1661,218,1285,584,1323,20183,OTHER
1663,1664,613,1284,658,1323,129,OTHER
1697,1706,763,1283,1019,1325,20183,OTHER
1808,1816,2004,1298,2102,1330,71,OTHER
1818,1821,1608,1300,1651,1336,64,OTHER
1939,1944,1449,1300,1515,1334,47,OTHER
1946,1953,1520,1300,1603,1335,3,OTHER
1955,1958,2107,1298,2149,1334,64,OTHER
2078,2084,1474,1344,1652,1385,20183,OTHER
2086,2087,1659,1344,1711,1384,242,OTHER
2138,2143,2098,1346,2249,1384,20183,OTHER
2145,2145,2255,1346,2274,1384,38,OTHER
2147,2148,2280,1345,2330,1383,739,OTHER
2151,2151,120,1393,142,1423,72,OTHER
2153,2159,149,1394,225,1424,73,OTHER
2161,2166,231,1395,321,1424,4,OTHER
2266,2277,1450,1393,1570,1425,74,OTHER
2279,2282,1575,1392,1630,1421,75,OTHER
2314,2315,1933,1394,1960,1419,76,OTHER
2317,2325,2004,1395,2126,1424,77,OTHER
2327,2330,2129,1394,2178,1424,78,OTHER
2332,2339,2182,1394,2265,1423,79,OTHER
2351,2352,221,1441,256,1470,408,OTHER
2520,2522,2097,1439,2168,1473,10055,OTHER
2525,2525,118,1487,138,1514,82,OTHER
2527,2536,147,1486,273,1514,1,OTHER
2538,2542,277,1485,317,1513,83,OTHER
2544,2547,321,1485,385,1512,84,OTHER
2549,2551,389,1484,431,1511,44,OTHER
2553,2558,434,1483,486,1511,85,OTHER
2571,2574,626,1484,673,1511,86,OTHER
2576,2579,677,1484,743,1511,84,OTHER
2626,2630,1299,1478,1362,1512,87,OTHER
2632,2633,1378,1477,1413,1511,88,OTHER
2635,2646,1449,1483,1583,1513,89,OTHER
2648,2652,1588,1483,1656,1513,90,OTHER
2688,2690,1935,1483,1973,1512,91,OTHER
2692,2694,2007,1484,2050,1512,92,OTHER
2696,2707,2055,1485,2194,1513,93,OTHER
2709,2711,2199,1484,2231,1513,94,OTHER
2713,2715,2236,1483,2284,1512,95,OTHER
2717,2718,2288,1483,2309,1511,96,OTHER
2841,2843,1478,1544,1550,1574,2443,OTHER
2900,2903,2101,1539,2198,1577,8563,OTHER
2915,2919,218,1572,361,1610,16043,OTHER
2939,2943,481,1572,623,1612,4068,OTHER
3056,3057,1377,1590,1409,1620,101,OTHER
3059,3067,1414,1589,1503,1619,102,OTHER
3070,3079,1581,1593,1682,1623,103,OTHER
3089,3099,1754,1592,1843,1618,365,OTHER
3109,3110,1934,1588,1959,1618,96,OTHER
3225,3232,1413,1620,1494,1646,105,OTHER
3237,3240,1578,1622,1624,1653,223,OTHER
3255,3258,1746,1618,1783,1642,107,OTHER
3260,3262,1785,1620,1825,1644,108,OTHER
3274,3277,222,1656,332,1693,20183,OTHER
3279,3283,363,1656,506,1695,7002,OTHER
3285,3289,538,1657,679,1699,753,OTHER
3378,3378,1428,1655,1456,1698,112,OTHER
3444,3446,2097,1657,2168,1690,2792,OTHER
3458,3461,216,1719,338,1761,1128,OTHER
3463,3474,361,1720,713,1762,5351,OTHER
3476,3477,738,1720,796,1762,326,OTHER
3479,3488,857,1717,1147,1762,20183,OTHER
3558,3559,1378,1704,1413,1739,117,OTHER
3561,3565,1448,1703,1506,1735,118,OTHER
3611,3612,1936,1705,1958,1736,96,OTHER
3614,3614,1962,1704,1976,1734,40,OTHER
3788,3788,2014,1772,2034,1801,3273,OTHER
3790,3792,2097,1764,2172,1802,7020,OTHER
3968,3968,2019,1874,2039,1904,298,OTHER
3970,3972,2098,1872,2168,1911,5385,OTHER
3974,3974,116,1934,135,1965,124,OTHER
3976,3985,149,1931,272,1964,1,OTHER
3987,3993,278,1931,365,1961,125,OTHER
3995,3997,370,1931,412,1960,44,OTHER
3999,4001,417,1931,454,1960,45,OTHER
4003,4006,459,1932,520,1961,46,OTHER
4008,4009,110,1953,135,1985,126,OTHER
4011,4015,148,1947,212,1986,127,OTHER
4017,4026,261,1961,378,1993,41,OTHER
4028,4032,384,1961,436,1992,128,OTHER
4034,4035,442,1960,467,1992,129,OTHER
4037,4042,473,1959,558,1993,4,OTHER
4067,4068,757,1955,790,1994,130,OTHER
4070,4074,797,1956,848,1995,127,OTHER
4076,4081,855,1957,931,1996,131,OTHER
4083,4087,938,1959,984,1996,27,OTHER
4089,4092,990,1958,1030,1995,132,OTHER
4096,4097,1122,1953,1155,1993,66,OTHER
4099,4103,1162,1955,1214,1995,127,OTHER
4105,4110,1222,1956,1300,1995,31,OTHER
4112,4114,1306,1954,1350,1993,32,OTHER
4126,4127,1481,1955,1510,1994,133,OTHER
4129,4133,1516,1956,1572,1995,134,OTHER
4135,4140,1580,1957,1656,1996,131,OTHER
4142,4146,1662,1958,1707,1995,27,OTHER
4148,4151,1713,1957,1757,1995,132,OTHER
4166,4167,1864,1957,1896,1993,135,OTHER
4169,4173,1901,1958,1962,1993,134,OTHER
4175,4180,1967,1960,2045,1993,31,OTHER
4182,4184,2050,1961,2080,1993,32,OTHER
4197,4198,2221,1961,2252,1993,136,OTHER
4200,4207,2258,1960,2339,1993,137,OTHER
4209,4212,2345,1958,2414,1993,84,OTHER
4215,4216,125,2000,181,2037,116,OTHER
4233,4242,350,2002,607,2041,20183,OTHER
4273,4280,755,1999,961,2042,20183,OTHER
4303,4305,1146,2001,1220,2043,4983,OTHER
4307,4307,1226,2002,1247,2043,38,OTHER
4309,4310,1253,2002,1304,2043,130,OTHER
4332,4337,1477,1999,1627,2042,20183,OTHER
4339,4339,1635,1999,1650,2042,38,OTHER
4341,4342,1657,1999,1714,2043,1238,OTHER
4372,4376,1863,2002,1991,2040,20183,OTHER
4378,4378,1998,2004,2016,2039,38,OTHER
4380,4381,2023,2004,2073,2040,373,OTHER
4404,4406,2224,2006,2290,2041,3663,OTHER
4408,4413,2309,2006,2447,2041,1150,OTHER
4418,4419,131,2093,174,2123,2367,OTHER
4438,4447,351,2087,606,2126,20183,OTHER
4471,4476,753,2089,905,2129,20183,OTHER
4478,4479,911,2089,956,2129,1815,OTHER
4504,4508,1120,2087,1245,2130,20183,OTHER
4510,4511,1250,2087,1301,2128,288,OTHER
4534,4541,1476,2088,1676,2131,20183,OTHER
4574,4579,1865,2089,2016,2129,20183,OTHER
4581,4581,2023,2089,2036,2129,124,OTHER
4605,4610,2222,2098,2329,2133,3307,OTHER
4612,4617,2340,2098,2447,2137,5199,OTHER
4642,4645,364,2147,482,2190,161,OTHER
4647,4649,489,2147,573,2190,44,OTHER
4651,4653,580,2148,649,2190,162,OTHER
4707,4710,1142,2149,1407,2242,163,OTHER
4763,4772,1755,2156,1905,2192,164,OTHER
4774,4775,1911,2157,1936,2192,165,OTHER
4777,4779,1942,2158,1985,2192,8,OTHER
4781,4798,1991,2158,2220,2193,166,OTHER
4800,4806,2226,2158,2346,2193,167,OTHER
4808,4814,2351,2157,2456,2193,168,OTHER
4816,4819,104,2212,166,2250,169,OTHER
4821,4823,181,2214,240,2250,170,OTHER
4834,4842,361,2203,573,2249,171,OTHER
4845,4848,108,2254,180,2291,172,OTHER
4850,4854,186,2255,273,2291,173,OTHER
4856,4857,279,2255,320,2291,174,OTHER
4859,4863,326,2256,403,2291,175,OTHER
4865,4868,409,2256,476,2291,176,OTHER
4870,4879,482,2256,657,2292,1,OTHER
4881,4887,663,2257,816,2293,177,OTHER
4889,4891,822,2257,877,2293,162,OTHER
4893,4898,883,2257,989,2294,178,OTHER
4900,4903,103,2296,162,2330,179,OTHER
4905,4915,168,2297,329,2330,180,OTHER
4917,4918,335,2298,360,2330,181,OTHER
4920,4924,366,2298,447,2330,182,OTHER
4926,4934,453,2299,587,2330,183,OTHER
4936,4937,593,2299,622,2330,184,OTHER
4939,4941,629,2299,676,2331,8,OTHER
4943,4950,682,2299,790,2331,185,OTHER
4952,4958,795,2298,928,2331,167,OTHER
4960,4967,933,2297,1046,2331,186,OTHER
