start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1101,1105,1102,472,1144,499,489,OTHER
1107,1109,1148,468,1179,497,490,OTHER
1116,1123,1262,468,1322,496,20183,OTHER
1146,1150,1638,467,1677,494,20183,OTHER
1152,1154,1680,465,1702,491,1057,OTHER
1162,1169,1834,473,1892,498,1919,OTHER
1171,1176,1896,473,1952,498,495,OTHER
1178,1180,1956,471,1976,496,162,OTHER
1183,1189,2075,467,2134,495,20183,OTHER
1334,1336,1458,488,1481,516,162,OTHER
1338,1345,1485,484,1562,516,517,OTHER
1367,1369,1838,497,1866,519,498,OTHER
1371,1372,1868,498,1887,519,66,OTHER
1373,1378,1879,513,1936,537,495,OTHER
1565,1566,1889,498,1905,519,165,OTHER
1568,1570,1907,499,1944,521,170,OTHER
1571,1572,1939,514,1955,537,500,OTHER
1579,1588,139,513,213,544,41,OTHER
1590,1594,218,513,265,542,42,OTHER
1596,1603,270,514,334,544,43,OTHER
1605,1607,337,517,366,545,44,OTHER
1609,1611,369,518,394,546,45,OTHER
1613,1616,397,520,446,549,46,OTHER
1717,1719,1458,510,1481,537,498,OTHER
1721,1721,1484,509,1495,536,80,OTHER
1723,1724,1498,509,1513,535,165,OTHER
1726,1728,1516,509,1554,536,170,OTHER
1749,1753,1835,511,1876,535,134,OTHER
1769,1776,2071,508,2138,538,20183,OTHER
1785,1801,153,537,384,570,20183,employerAddressStreet_name
1803,1805,387,537,436,564,44,OTHER
1807,1810,439,539,501,567,505,OTHER
1953,1955,1836,532,1864,561,498,OTHER
1957,1958,1868,531,1887,560,135,OTHER
1960,1961,1891,531,1903,560,165,OTHER
1963,1963,1907,533,1919,560,518,OTHER
1965,1965,1922,534,1927,560,519,OTHER
1967,1967,1929,534,1941,561,191,OTHER
1975,1979,154,566,224,597,20183,einEmployerIdentificationNumber
1981,1986,230,566,316,596,12645,OTHER
1988,1993,321,566,407,595,11526,OTHER
1995,1999,414,567,488,594,227,OTHER
2001,2003,492,569,524,594,19135,OTHER
2083,2086,1102,568,1132,595,510,OTHER
2088,2093,1136,568,1198,594,495,OTHER
2098,2105,1261,564,1321,587,20183,OTHER
2111,2118,1453,567,1520,595,63,OTHER
2120,2122,1524,566,1549,593,162,OTHER
2131,2136,1668,565,1716,590,20183,OTHER
2146,2156,160,591,305,624,20183,employerAddressStreet_name
2157,2158,333,589,370,620,1458,OTHER
2160,2169,400,591,540,621,20183,OTHER
2251,2253,1101,592,1129,619,162,OTHER
2255,2262,1131,591,1198,618,517,OTHER
2281,2288,1454,592,1530,618,517,OTHER
2405,2407,1106,615,1129,642,498,OTHER
2409,2409,1134,617,1142,643,191,OTHER
2411,2412,1146,617,1160,644,165,OTHER
2414,2416,1164,618,1194,644,170,OTHER
2432,2434,1453,612,1483,642,498,OTHER
2436,2436,1485,616,1495,642,284,OTHER
2438,2439,1498,616,1513,643,165,OTHER
2441,2442,1516,616,1534,643,503,OTHER
2444,2444,1537,614,1557,642,191,OTHER
2467,2469,1843,614,1865,640,498,OTHER
2471,2472,1869,613,1887,640,117,OTHER
2474,2475,1891,614,1905,642,165,OTHER
2477,2478,1909,616,1930,645,503,OTHER
2518,2522,407,683,475,712,521,OTHER
2552,2557,589,677,674,710,522,OTHER
2559,2561,97,728,128,754,658,OTHER
2563,2571,133,728,216,755,524,OTHER
2573,2576,218,728,257,756,84,OTHER
2578,2578,260,728,266,756,38,OTHER
2580,2586,268,727,330,756,125,OTHER
2588,2590,332,727,361,755,44,OTHER
2592,2594,364,726,392,755,45,OTHER
2596,2599,394,725,440,754,46,OTHER
2707,2708,1023,753,1047,781,525,OTHER
2710,2713,1052,753,1111,782,526,OTHER
2715,2719,1116,753,1188,782,489,OTHER
2721,2723,1193,754,1237,783,490,OTHER
2725,2727,1242,754,1291,783,527,OTHER
2729,2736,1295,754,1399,783,528,OTHER
2738,2739,1403,754,1432,783,529,OTHER
2741,2747,1436,753,1523,783,530,OTHER
2749,2750,1527,753,1554,783,184,OTHER
2752,2758,1558,753,1659,783,531,OTHER
2760,2763,1663,752,1719,783,341,OTHER
2765,2767,1723,752,1772,782,170,OTHER
2769,2778,1776,751,1899,782,532,OTHER
2787,2794,156,783,263,813,412,OTHER
2796,2800,295,786,367,815,20183,OTHER
2809,2813,155,810,225,841,20183,OTHER
2815,2818,230,811,291,841,6529,OTHER
2820,2828,297,813,414,841,1472,OTHER
2951,2956,1333,817,1389,844,26,OTHER
2958,2962,1394,816,1430,844,538,OTHER
2964,2967,1435,814,1465,842,539,OTHER
2979,2984,1582,814,1625,845,47,OTHER
2986,2990,1630,813,1673,843,540,OTHER
2993,2998,1678,813,1729,841,541,OTHER
3017,3023,1840,811,1893,843,7580,OTHER
3025,3029,1898,807,1943,840,543,OTHER
3031,3031,1948,806,1957,836,544,OTHER
3033,3040,1991,812,2056,844,2458,OTHER
3042,3047,2060,811,2104,841,1150,OTHER
3056,3059,155,839,213,871,195,OTHER
3061,3068,218,840,330,870,20183,OTHER
3070,3071,361,841,397,870,717,OTHER
3073,3082,414,841,548,870,20183,OTHER
3234,3236,1334,857,1364,887,498,OTHER
3238,3238,1369,859,1375,887,124,OTHER
3240,3241,1380,859,1394,888,165,OTHER
3243,3243,1399,860,1407,888,518,OTHER
3245,3245,1413,860,1413,888,519,OTHER
3247,3247,1419,861,1436,888,191,OTHER
3262,3266,1582,841,1644,871,543,OTHER
3267,3271,1679,829,1743,860,543,OTHER
3299,3301,1578,860,1609,893,498,OTHER
3303,3304,1869,856,1887,886,130,OTHER
3306,3307,1625,860,1639,892,165,OTHER
3309,3309,1642,860,1654,891,518,OTHER
3311,3311,1657,860,1662,891,519,OTHER
3312,3312,1666,860,1675,891,191,OTHER
3314,3318,1991,842,2031,869,134,OTHER
3323,3328,2035,841,2093,868,26,OTHER
3506,3508,1679,860,1707,891,498,OTHER
3510,3510,1612,860,1622,892,364,OTHER
3512,3513,1726,860,1739,891,165,OTHER
3515,3515,1743,860,1754,891,518,OTHER
3517,3517,1758,860,1760,891,519,OTHER
3519,3519,1764,860,1780,891,191,OTHER
3521,3523,1837,856,1865,887,498,OTHER
3525,3525,1711,860,1722,891,283,OTHER
3527,3528,1890,856,1904,888,165,OTHER
3530,3530,1908,858,1918,890,518,OTHER
3532,3532,257,1442,265,1470,519,OTHER
3534,3534,1179,1674,1203,1708,191,OTHER
3562,3565,1993,869,2022,901,3449,OTHER
3567,3568,2025,874,2043,904,133,OTHER
3570,3571,2046,876,2060,905,165,OTHER
3573,3574,2063,877,2086,907,919,OTHER
3579,3588,133,905,217,931,551,OTHER
3590,3592,220,906,252,931,552,OTHER
3594,3595,256,906,272,931,129,OTHER
3597,3602,275,905,334,931,4,OTHER
3616,3616,406,905,425,934,0,OTHER
3618,3627,434,903,522,932,1,OTHER
3629,3631,525,903,556,932,553,OTHER
3633,3639,559,905,641,940,554,OTHER
3646,3655,150,921,257,953,20183,OTHER
3754,3754,1071,933,1088,961,557,OTHER
3756,3760,1102,926,1140,954,489,OTHER
3762,3764,1145,926,1172,952,490,OTHER
3795,3801,1998,918,2057,946,20183,OTHER
3803,3803,906,2779,912,2806,191,OTHER
3817,3820,1581,932,1628,964,20183,OTHER
3822,3829,1685,922,1748,957,20183,OTHER
3853,3860,1842,921,1905,949,20183,OTHER
3877,3879,1336,990,1365,1021,7807,OTHER
3880,3880,107,1326,121,1348,80,OTHER
3882,3882,1719,2778,1726,2805,191,OTHER
3883,3883,311,959,320,988,38,OTHER
3890,3895,135,963,187,990,26,OTHER
3897,3901,190,962,224,989,27,OTHER
3903,3907,226,961,267,989,28,OTHER
3909,3912,269,960,309,988,562,OTHER
3914,3914,609,975,616,1003,38,OTHER
3929,3935,432,957,488,991,30,OTHER
3937,3942,491,959,547,991,31,OTHER
3944,3946,550,961,575,989,32,OTHER
3948,3951,578,961,605,987,176,OTHER
3953,3955,608,962,633,984,1954,OTHER
4096,4099,1836,947,1881,978,20183,OTHER
4120,4123,1992,949,2034,973,20183,OTHER
4184,4188,562,976,607,1004,20183,OTHER
4190,4190,209,1108,215,1135,38,OTHER
4192,4193,618,974,635,1002,1245,OTHER
4231,4234,1022,966,1057,993,569,OTHER
4236,4238,1061,965,1082,991,62,OTHER
4240,4242,1086,964,1106,990,570,OTHER
4244,4249,1110,962,1159,989,571,OTHER
4251,4252,1164,961,1183,987,572,OTHER
4301,4308,1581,971,1646,1004,20183,OTHER
4310,4317,1678,972,1745,1009,20183,OTHER
4336,4343,1835,976,1898,1008,20183,OTHER
4556,4556,1645,996,1665,1024,124,OTHER
4557,4557,105,2501,123,2524,283,OTHER
4559,4559,1901,994,1908,1023,124,OTHER
4561,4562,1370,990,1381,1020,1815,OTHER
4563,4563,601,1108,606,1133,38,OTHER
4564,4564,107,1264,123,1287,124,OTHER
4566,4566,544,1354,557,1384,124,OTHER
4675,4682,1022,1000,1089,1026,578,OTHER
4685,4686,1922,859,1942,893,1871,OTHER
4688,4692,1126,994,1180,1024,543,OTHER
4718,4718,98,1678,118,1707,124,OTHER
4719,4719,405,1145,425,1175,563,OTHER
4725,4727,1386,989,1405,1019,3641,OTHER
4751,4751,866,1677,889,1708,124,OTHER
4753,4761,1679,997,1751,1025,20183,OTHER
4805,4805,1178,1756,1198,1799,284,OTHER
4806,4806,1317,2227,1331,2260,124,OTHER
4807,4810,1870,998,1899,1041,20183,OTHER
4816,4821,134,1024,180,1054,47,OTHER
4823,4830,184,1023,241,1053,3,OTHER
4832,4836,245,1017,296,1049,48,OTHER
4856,4861,434,1018,481,1048,47,OTHER
4863,4870,484,1018,542,1048,3,OTHER
4872,4874,546,1018,570,1048,32,OTHER
4876,4883,574,1018,640,1048,33,OTHER
4892,4899,141,1088,199,1118,63,OTHER
4901,4905,203,1087,252,1114,48,OTHER
4907,4909,256,1087,282,1111,44,OTHER
4911,4914,286,1087,326,1110,64,OTHER
4930,4937,433,1087,503,1115,63,OTHER
4939,4941,504,1087,530,1114,32,OTHER
4943,4950,531,1088,604,1121,33,OTHER
4992,4993,1023,1085,1046,1116,583,OTHER
4995,5002,1052,1085,1168,1116,384,OTHER
5004,5006,1174,1085,1221,1116,584,OTHER
5008,5015,1226,1085,1313,1116,585,OTHER
5017,5018,1318,1085,1347,1116,586,OTHER
5020,5025,1352,1085,1440,1116,587,OTHER
5027,5030,1445,1086,1500,1116,341,OTHER
5032,5039,1505,1086,1623,1117,384,OTHER
5041,5043,1627,1086,1675,1117,584,OTHER
5045,5051,1679,1086,1758,1117,588,OTHER
5053,5064,1761,1086,1906,1117,589,OTHER
5066,5069,1910,1086,1949,1117,13,OTHER
5071,5071,1952,1086,1969,1117,0,OTHER
5073,5075,1972,1086,2023,1117,590,OTHER
5077,5079,2028,1086,2075,1117,584,OTHER
5081,5084,2078,1086,2132,1118,176,OTHER
5086,5089,2134,1086,2192,1118,341,OTHER
5091,5097,2194,1086,2285,1118,591,OTHER
5099,5103,2287,1086,2359,1118,592,OTHER
5112,5117,152,1108,207,1135,20183,OTHER
5119,5119,210,1163,217,1191,38,OTHER
5121,5122,217,1109,241,1135,286,OTHER
5164,5167,563,1105,598,1132,20183,OTHER
5169,5169,620,1164,624,1190,38,OTHER
5171,5172,609,1108,628,1135,2405,OTHER
5215,5215,414,1481,435,1513,563,OTHER
5217,5225,437,1144,504,1176,71,OTHER
5227,5230,506,1145,548,1181,64,OTHER
5385,5390,1837,1151,1879,1180,47,OTHER
5392,5399,1883,1151,1937,1178,492,OTHER
5401,5405,1941,1152,1992,1177,1958,OTHER
5421,5429,2078,1148,2150,1173,20183,OTHER
5436,5441,151,1161,207,1191,20183,OTHER
5443,5443,502,1384,502,1417,38,OTHER
5445,5446,219,1159,249,1190,57,OTHER
5490,5495,562,1163,616,1192,20183,OTHER
5497,5497,570,1425,574,1456,38,OTHER
5499,5500,628,1164,654,1194,286,OTHER
5549,5556,1108,1170,1224,1203,412,OTHER
5558,5562,1262,1169,1335,1200,20183,OTHER
5677,5683,2068,1163,2149,1192,597,OTHER
5688,5699,132,1208,216,1236,74,OTHER
5701,5704,220,1208,259,1234,75,OTHER
5727,5727,412,1206,432,1234,199,OTHER
5729,5737,439,1206,520,1235,77,OTHER
5739,5742,524,1207,556,1235,78,OTHER
5744,5751,559,1208,619,1235,79,OTHER
5803,5807,1108,1208,1181,1239,20183,OTHER
5809,5812,1189,1208,1253,1239,6529,OTHER
5814,5822,1265,1209,1400,1238,1472,OTHER
5895,5901,1835,1201,1905,1229,177,OTHER
5903,5903,1908,1199,1926,1228,598,OTHER
6023,6033,1108,1248,1267,1280,20183,OTHER
6035,6036,1304,1247,1338,1273,1458,OTHER
6038,6042,1379,1246,1456,1277,20183,OTHER
6115,6119,1834,1233,1897,1268,600,OTHER
6122,6122,2128,2249,2144,2284,124,OTHER
6124,6135,137,1265,230,1287,89,OTHER
6137,6141,232,1265,274,1287,90,OTHER
6163,6164,413,1261,436,1288,601,OTHER
6166,6168,439,1262,468,1289,92,OTHER
6170,6181,471,1263,559,1289,93,OTHER
6183,6185,562,1263,584,1289,94,OTHER
6187,6189,588,1262,616,1289,95,OTHER
6191,6192,620,1261,636,1288,96,OTHER
6199,6201,153,1279,188,1304,847,OTHER
6268,6271,562,1305,600,1329,20183,OTHER
6274,6274,406,1715,429,1754,80,OTHER
6276,6280,142,1325,187,1349,118,OTHER
6340,6342,562,1325,600,1354,5976,OTHER
6386,6387,411,1349,443,1381,136,OTHER
6410,6412,562,1353,603,1384,20183,OTHER
6456,6456,411,1378,416,1412,0,OTHER
6458,6461,422,1379,442,1414,664,OTHER
6463,6466,448,1381,476,1416,2064,OTHER
6468,6470,482,1383,496,1417,606,OTHER
6472,6472,311,1673,319,1703,38,OTHER
6474,6477,508,1384,551,1417,654,OTHER
6479,6481,561,1385,576,1417,655,OTHER
6483,6487,581,1384,607,1416,607,OTHER
6489,6492,612,1383,631,1414,107,OTHER
6494,6496,637,1381,662,1412,108,OTHER
6498,6499,100,1430,118,1447,126,OTHER
6501,6505,138,1430,179,1450,127,OTHER
6507,6509,230,1441,254,1469,19272,OTHER
6511,6511,2072,1932,2081,1962,519,OTHER
6513,6518,268,1439,336,1470,20183,OTHER
6538,6539,407,1418,438,1451,130,OTHER
6541,6545,445,1419,481,1453,127,OTHER
6547,6551,486,1421,528,1454,610,OTHER
6553,6553,533,1423,537,1455,544,OTHER
6555,6558,542,1423,565,1456,64,OTHER
6560,6560,951,1676,953,1703,38,OTHER
6562,6565,578,1425,626,1458,132,OTHER
6567,6568,101,1485,122,1507,66,OTHER
6570,6574,143,1486,179,1510,127,OTHER
6576,6581,182,1486,238,1511,31,OTHER
6583,6585,241,1484,271,1510,32,OTHER
6609,6609,406,2056,428,2089,563,OTHER
6611,6615,444,1482,484,1514,134,OTHER
6617,6622,489,1484,540,1515,670,OTHER
6624,6628,545,1485,577,1515,27,OTHER
6630,6633,581,1487,625,1514,132,OTHER
6636,6637,102,1543,125,1569,135,OTHER
6639,6640,142,1541,159,1567,614,OTHER
6646,6654,151,1545,239,1577,20183,OTHER
6656,6657,242,1543,260,1573,617,OTHER
6685,6692,444,1540,501,1574,137,OTHER
6694,6697,505,1545,556,1579,84,OTHER
6699,6706,561,1550,641,1584,2458,OTHER
6708,6713,645,1556,713,1587,1150,OTHER
6821,6821,1023,1558,1034,1588,619,OTHER
6823,6826,1039,1557,1071,1588,163,OTHER
6828,6831,1077,1556,1111,1586,996,OTHER
6833,6835,1116,1556,1155,1586,620,OTHER
6841,6845,132,1678,177,1706,543,OTHER
6847,6847,182,1678,185,1705,544,OTHER
6849,6852,190,1678,214,1705,64,OTHER
6854,6854,219,1677,223,1705,544,OTHER
6856,6860,229,1676,266,1705,28,OTHER
6862,6865,271,1674,306,1704,562,OTHER
6867,6867,987,1675,992,1702,38,OTHER
6877,6883,435,1674,489,1706,30,OTHER
6885,6890,493,1675,548,1707,31,OTHER
6892,6894,552,1677,574,1707,32,OTHER
6896,6903,578,1677,641,1708,33,OTHER
6927,6931,902,1676,945,1705,543,OTHER
6933,6933,1082,1672,1086,1702,38,OTHER
6935,6938,959,1675,981,1703,64,OTHER
6940,6940,1763,1676,1768,1706,38,OTHER
6942,6946,997,1674,1034,1702,28,OTHER
6948,6951,1040,1673,1076,1702,562,OTHER
6953,6953,1800,1676,1804,1706,38,OTHER
6968,6974,1209,1674,1260,1708,30,OTHER
6976,6981,1265,1675,1319,1708,31,OTHER
6983,6985,1324,1676,1346,1707,32,OTHER
6987,6994,1352,1675,1416,1707,33,OTHER
7031,7035,1715,1674,1758,1706,543,OTHER
7037,7037,1893,1671,1897,1702,38,OTHER
7039,7042,1773,1676,1795,1706,64,OTHER
7044,7044,610,1739,617,1767,38,OTHER
7046,7050,1810,1674,1847,1706,28,OTHER
7052,7055,1852,1672,1887,1704,562,OTHER
7057,7057,1003,1737,1009,1763,38,OTHER
7065,7071,2022,1674,2076,1705,30,OTHER
7073,7078,2081,1675,2135,1706,31,OTHER
7080,7082,2140,1675,2161,1706,32,OTHER
7084,7090,2165,1676,2220,1708,49,OTHER
7097,7102,135,1710,181,1738,47,OTHER
7104,7111,184,1713,242,1739,3,OTHER
7113,7113,244,1715,258,1739,679,OTHER
7128,7128,1994,1716,2017,1749,80,OTHER
7130,7135,437,1715,478,1753,47,OTHER
7137,7144,486,1716,540,1751,3,OTHER
7146,7148,547,1716,569,1748,32,OTHER
7150,7157,575,1714,641,1745,33,OTHER
7180,7185,903,1720,947,1747,47,OTHER
7187,7192,945,1737,1000,1763,20183,OTHER
7290,7297,951,1720,1010,1746,3,OTHER
7298,7298,1383,1735,1389,1768,38,OTHER
7300,7302,1014,1721,1042,1747,622,OTHER
7323,7328,1209,1715,1253,1756,47,OTHER
7330,7337,1259,1715,1314,1753,3,OTHER
7339,7341,1320,1714,1342,1749,32,OTHER
7343,7350,1348,1711,1411,1746,33,OTHER
7387,7392,1716,1720,1760,1748,47,OTHER
7394,7401,1764,1720,1821,1746,3,OTHER
7403,7406,1826,1720,1862,1744,1002,OTHER
7422,7427,2022,1716,2066,1750,47,OTHER
7429,7436,2071,1717,2129,1750,3,OTHER
7438,7440,2133,1717,2155,1749,32,OTHER
7442,7449,2159,1716,2222,1748,33,OTHER
7456,7464,152,1735,247,1763,20183,OTHER
7558,7559,1012,1737,1041,1765,57,OTHER
7648,7649,1758,1742,1774,1768,133,OTHER
7651,7654,1777,1742,1812,1769,11046,OTHER
7656,7658,1815,1743,1851,1769,1098,OTHER
7695,7699,562,1741,607,1772,20183,OTHER
7701,7701,2195,1736,2203,1768,38,OTHER
7703,7704,621,1735,634,1764,66,OTHER
7743,7750,432,1758,499,1796,63,OTHER
7752,7754,506,1760,524,1796,32,OTHER
7756,7760,1335,1737,1379,1773,20183,OTHER
7766,7766,1211,1811,1226,1838,38,OTHER
7768,7769,1393,1731,1417,1767,66,OTHER
7770,7771,610,1771,642,1805,2405,OTHER
7826,7833,531,1761,602,1801,33,OTHER
7902,7909,1207,1757,1272,1798,63,OTHER
7911,7913,1280,1759,1300,1796,32,OTHER
7914,7918,2148,1737,2192,1771,20183,OTHER
7924,7924,1817,2070,1822,2098,38,OTHER
7926,7927,2206,1736,2219,1767,66,OTHER
7928,7929,1383,1771,1420,1806,2405,OTHER
8075,8083,1308,1761,1375,1801,2290,OTHER
8125,8132,1713,1768,1780,1800,63,OTHER
8134,8138,1785,1771,1831,1800,668,OTHER
8140,8142,255,1764,282,1797,44,OTHER
8144,8145,1054,1766,1067,1797,2295,OTHER
8159,8166,2021,1763,2084,1799,63,OTHER
8168,8170,2091,1763,2112,1797,32,OTHER
8172,8179,2119,1763,2198,1798,33,OTHER
8186,8189,153,1771,196,1804,20183,OTHER
8191,8195,199,1767,252,1801,48,OTHER
8197,8199,1835,1770,1864,1799,44,OTHER
8201,8204,286,1759,329,1796,64,OTHER
8272,8275,913,1772,961,1802,20183,OTHER
8277,8284,965,1769,1051,1802,20183,OTHER
8286,8287,1867,1770,1876,1798,2295,OTHER
8289,8289,99,1817,118,1848,2089,OTHER
8291,8297,130,1811,181,1844,73,OTHER
8299,8304,186,1807,255,1839,4,OTHER
8306,8310,306,1811,358,1843,483,OTHER
8312,8316,406,1805,441,1836,632,OTHER
8351,8358,614,1809,677,1839,23,OTHER
8360,8362,683,1809,708,1839,486,OTHER
8364,8367,713,1810,754,1843,487,OTHER
8401,8404,1099,1815,1147,1845,631,OTHER
8406,8409,1179,1811,1206,1839,633,OTHER
8411,8411,2206,2075,2211,2102,38,OTHER
8445,8452,1389,1807,1452,1838,23,OTHER
8454,8456,1456,1808,1482,1838,486,OTHER
8458,8461,1486,1807,1529,1838,487,OTHER
8505,8509,1912,1813,1965,1842,483,OTHER
8541,8548,2201,1808,2265,1839,23,OTHER
8550,8552,2269,1810,2295,1842,486,OTHER
8554,8557,2299,1813,2337,1846,487,OTHER
8559,8560,2343,1817,2371,1851,248,OTHER
8648,8654,897,1813,953,1843,73,OTHER
8656,8661,955,1807,1019,1837,4,OTHER
8754,8760,1715,1813,1764,1845,1971,OTHER
8762,8767,1768,1804,1835,1838,4,OTHER
8770,8779,135,1842,215,1877,41,OTHER
8781,8784,219,1847,256,1879,84,OTHER
8786,8786,260,1849,266,1879,544,OTHER
8788,8794,270,1849,324,1880,125,OTHER
8796,8796,328,1850,333,1880,544,OTHER
8798,8800,337,1850,365,1880,44,OTHER
8802,8804,369,1850,393,1879,45,OTHER
8806,8809,397,1849,441,1879,46,OTHER
8855,8864,902,1843,983,1876,41,OTHER
8866,8869,986,1848,1025,1878,84,OTHER
8871,8871,1029,1850,1034,1879,544,OTHER
8873,8879,1037,1850,1093,1880,125,OTHER
8881,8881,1096,1851,1103,1880,544,OTHER
8883,8885,1106,1851,1135,1880,44,OTHER
8887,8889,1138,1850,1164,1879,45,OTHER
8891,8894,1167,1849,1209,1879,46,OTHER
8960,8969,1716,1842,1797,1875,41,OTHER
8971,8975,1800,1847,1847,1877,42,OTHER
8977,8984,1851,1849,1915,1878,43,OTHER
8986,8988,1918,1850,1947,1878,44,OTHER
8990,8992,1950,1849,1976,1877,45,OTHER
8994,8997,1979,1848,2022,1876,46,OTHER
9006,9022,150,1872,383,1906,20183,OTHER
9024,9026,387,1878,436,1907,44,OTHER
9028,9031,440,1878,501,1907,505,OTHER
9094,9110,945,1877,1174,1906,20183,OTHER
9112,9114,1181,1878,1226,1906,44,OTHER
9116,9119,1233,1878,1291,1906,505,OTHER
9197,9213,1756,1875,1988,1906,20183,OTHER
9215,9217,1995,1878,2040,1907,44,OTHER
9219,9222,2047,1879,2104,1908,505,OTHER
9232,9236,154,1905,225,1936,20183,OTHER
9238,9243,230,1905,316,1936,12645,OTHER
9245,9250,321,1905,408,1935,11526,OTHER
9252,9256,415,1905,488,1934,227,OTHER
9258,9260,493,1905,524,1933,19135,OTHER
9318,9322,946,1906,1016,1935,20183,OTHER
9324,9329,1021,1905,1108,1936,12645,OTHER
9331,9336,1114,1905,1198,1936,11526,OTHER
9338,9342,1208,1904,1277,1935,227,OTHER
9344,9346,1287,1905,1324,1934,19135,OTHER
9424,9428,1761,1905,1831,1936,20183,OTHER
9430,9435,1835,1904,1922,1935,12645,OTHER
9437,9442,1926,1904,2011,1935,11526,OTHER
9444,9448,2021,1904,2090,1935,227,OTHER
9450,9452,2097,1905,2138,1935,19135,OTHER
9463,9472,167,1931,305,1965,20183,OTHER
9473,9474,332,1929,369,1960,1458,OTHER
9476,9485,401,1930,539,1962,20183,OTHER
9550,9560,950,1933,1096,1964,20183,OTHER
9562,9563,1125,1931,1162,1961,1458,OTHER
9565,9570,1195,1930,1268,1962,20183,OTHER
9572,9575,1271,1930,1323,1959,20183,OTHER
9653,9663,1759,1933,1908,1965,20183,OTHER
9665,9666,1939,1929,1975,1961,1458,OTHER
9668,9672,2007,1931,2070,1962,20183,OTHER
9674,9674,479,2434,488,2463,519,OTHER
9676,9679,2083,1932,2142,1963,20183,OTHER
9686,9695,136,1996,215,2028,41,OTHER
9697,9699,220,1998,251,2029,552,OTHER
9701,9702,256,1999,270,2029,129,OTHER
9704,9709,275,1999,329,2029,4,OTHER
9722,9722,406,2000,426,2032,0,OTHER
9724,9733,436,1998,520,2031,1,OTHER
9735,9737,526,1998,557,2031,553,OTHER
