start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
723,731,738,90,862,113,20183,box2FederalIncomeTaxWithheld
755,762,1000,95,1109,117,20183,box2FederalIncomeTaxWithheld
774,781,76,133,192,157,20183,einEmployerIdentificationNumber
783,787,203,134,272,158,14423,employerAddressZip
789,791,288,135,330,159,44,OTHER
793,798,343,136,428,160,8491,OTHER
800,802,443,138,484,160,689,OTHER
866,871,717,120,754,135,47,OTHER
873,880,757,120,804,136,3,OTHER
882,886,807,121,845,137,48,OTHER
902,907,1008,124,1044,139,47,OTHER
909,916,1046,125,1093,140,3,OTHER
918,920,1095,125,1116,140,32,OTHER
922,930,1118,125,1168,140,20183,OTHER
1037,1045,737,143,861,165,20183,box2FederalIncomeTaxWithheld
1069,1073,998,147,1067,169,20183,OTHER
1075,1075,1070,148,1080,169,38,OTHER
1077,1078,1083,149,1110,170,739,OTHER
1090,1094,78,164,148,188,20183,einEmployerIdentificationNumber
1096,1102,160,165,261,190,902,OTHER
1104,1109,271,167,356,191,8191,OTHER
1177,1177,692,168,704,185,283,OTHER
1179,1186,714,169,769,186,63,OTHER
1188,1192,772,171,810,187,48,OTHER
1194,1196,813,172,835,188,44,OTHER
1198,1201,837,173,860,188,64,OTHER
1218,1225,1005,175,1059,191,63,OTHER
1227,1229,1061,176,1082,191,32,OTHER
1231,1238,1084,176,1132,191,33,OTHER
1250,1259,78,200,216,224,20183,einEmployerIdentificationNumber
1261,1262,242,200,271,225,940,OTHER
1264,1273,300,201,438,227,20183,employerAddressStreet_name
1345,1353,736,194,860,216,20183,OTHER
1388,1394,1061,200,1160,222,20183,OTHER
1496,1501,716,220,752,237,47,OTHER
1503,1510,754,221,801,238,3,OTHER
1512,1515,804,223,828,239,7962,OTHER
1533,1541,1005,225,1059,243,71,OTHER
1543,1546,1061,226,1086,243,8297,OTHER
1552,1558,37,259,79,277,73,OTHER
1560,1565,82,260,127,278,4,OTHER
1653,1661,734,245,859,267,20183,OTHER
1696,1701,1059,251,1142,273,20183,OTHER
1703,1705,1146,252,1184,273,6777,OTHER
1722,1723,973,273,991,290,76,OTHER
1804,1804,690,271,700,286,2089,OTHER
1806,1816,713,271,779,288,13914,OTHER
1818,1821,782,272,812,289,75,OTHER
1841,1842,731,588,747,605,76,OTHER
1844,1848,1035,276,1067,293,20183,OTHER
1850,1853,1070,277,1095,294,78,OTHER
1855,1862,1098,279,1143,294,79,OTHER
1866,1866,20,310,31,326,82,OTHER
1868,1877,36,310,104,328,1,OTHER
1879,1883,107,311,130,329,83,OTHER
1885,1889,132,312,166,329,20183,einEmployerIdentificationNumber
1891,1893,168,312,191,329,44,OTHER
1895,1900,193,313,225,330,6012,OTHER
1925,1928,287,314,314,331,86,OTHER
1930,1933,316,315,352,334,84,OTHER
2050,2052,1061,301,1098,321,5684,OTHER
2149,2150,683,321,701,337,88,OTHER
2152,2163,712,322,784,340,3373,OTHER
2165,2170,787,324,820,341,20183,OTHER
2188,2190,975,325,1000,342,91,OTHER
2192,2194,1017,327,1042,343,92,OTHER
2196,2207,1044,327,1119,345,93,OTHER
2209,2211,1121,329,1139,345,94,OTHER
2213,2215,1141,329,1168,346,95,OTHER
2217,2218,1171,330,1184,346,96,OTHER
2230,2234,74,360,153,386,5252,OTHER
2236,2245,184,362,344,388,20183,employerAddressStreet_name
2324,2326,734,355,773,374,496,OTHER
2367,2370,1059,362,1111,381,20183,OTHER
2382,2384,74,404,122,429,3305,OTHER
2386,2390,137,405,218,432,20183,einEmployerIdentificationNumber
2392,2396,231,406,313,434,1453,OTHER
2398,2402,329,408,409,435,227,OTHER
2404,2406,427,410,472,436,20183,OTHER
2498,2501,874,405,894,416,20183,OTHER
2503,2504,903,406,915,417,2348,OTHER
2646,2646,1012,422,1026,442,849,OTHER
2648,2650,1058,423,1096,443,16523,OTHER
2662,2671,75,445,232,471,20183,einEmployerIdentificationNumber
2673,2674,267,447,295,473,129,OTHER
2685,2694,361,448,521,476,20183,OTHER
2747,2748,682,448,697,460,117,OTHER
2888,2889,1005,486,1032,507,314,OTHER
2891,2893,1057,485,1099,507,1715,OTHER
3022,3022,1010,540,1029,567,229,OTHER
3024,3026,1055,543,1094,568,10741,OTHER
3028,3028,15,559,26,576,1085,OTHER
3029,3030,10,574,28,591,126,OTHER
3031,3040,33,559,101,578,1,OTHER
3042,3048,104,561,151,579,125,OTHER
3050,3052,154,562,176,579,44,OTHER
3054,3056,179,562,199,580,45,OTHER
3058,3061,203,562,235,580,46,OTHER
3067,3071,33,575,65,591,127,OTHER
3073,3082,90,577,157,595,41,OTHER
3086,3090,160,579,188,596,128,OTHER
3092,3093,191,579,205,596,129,OTHER
3095,3100,208,579,250,596,4,OTHER
3110,3111,352,581,369,599,130,OTHER
3113,3117,374,582,406,600,127,OTHER
3119,3124,408,583,449,601,1392,OTHER
3126,3130,453,584,479,601,6005,OTHER
3132,3134,482,584,501,601,612,OTHER
3138,3139,544,584,563,602,66,OTHER
3141,3145,566,585,596,603,127,OTHER
3147,3152,599,586,642,604,31,OTHER
3154,3156,645,587,666,604,32,OTHER
3246,3250,750,589,783,606,134,OTHER
3252,3257,786,591,827,607,1392,OTHER
3259,3263,830,592,858,607,6005,OTHER
3265,3267,860,592,881,607,612,OTHER
3269,3270,933,591,951,608,135,OTHER
3272,3276,953,592,986,609,134,OTHER
3278,3283,988,594,1033,609,31,OTHER
3285,3287,1035,593,1056,609,32,OTHER
3291,3292,21,601,48,620,1275,OTHER
3308,3317,136,603,275,625,20183,OTHER
3336,3340,352,606,419,628,20183,OTHER
3342,3344,423,606,462,628,2091,OTHER
3364,3367,543,611,597,631,20183,OTHER
3369,3371,601,611,639,632,390,OTHER
3431,3432,1118,595,1136,612,136,OTHER
3434,3441,1139,596,1186,613,137,OTHER
3443,3447,1188,598,1224,615,19827,OTHER
3533,3541,729,613,852,635,20183,OTHER
3565,3569,931,617,999,638,20183,OTHER
3571,3571,1003,618,1013,638,38,OTHER
3573,3574,1017,618,1043,639,242,OTHER
3590,3596,1116,627,1167,641,20183,OTHER
3598,3606,1171,628,1236,643,4598,OTHER
3610,3611,20,653,43,671,1521,OTHER
3626,3635,135,654,273,677,20183,OTHER
3655,3659,350,657,418,680,20183,OTHER
3661,3663,422,657,462,680,623,OTHER
3683,3690,541,661,653,683,20183,OTHER
3692,3697,727,663,810,686,20183,OTHER
3699,3699,814,663,822,686,38,OTHER
3701,3702,826,663,853,686,733,OTHER
3723,3727,931,667,999,689,20183,OTHER
3729,3729,1003,668,1014,689,38,OTHER
3731,3732,1018,668,1043,690,1118,OTHER
3753,3756,142,686,209,711,161,OTHER
3758,3760,213,687,260,712,44,OTHER
3762,3764,266,688,303,712,162,OTHER
3875,3881,1117,677,1181,693,260,OTHER
3883,3887,1189,678,1234,694,4305,OTHER
3965,3968,552,700,696,751,163,OTHER
3996,4005,866,703,948,724,164,OTHER
4007,4008,952,705,964,725,165,OTHER
4010,4012,968,705,991,725,8,OTHER
4014,4030,995,706,1113,727,8322,OTHER
4032,4038,1116,708,1180,728,167,OTHER
4040,4046,1183,709,1235,728,168,OTHER
4048,4051,4,721,41,740,169,OTHER
4053,4055,47,722,81,741,170,OTHER
4067,4075,143,718,256,742,171,OTHER
4077,4080,6,745,48,765,172,OTHER
4082,4086,52,746,97,766,173,OTHER
4088,4089,100,746,123,767,174,OTHER
4091,4095,126,747,164,768,175,OTHER
4097,4100,167,748,202,768,176,OTHER
4102,4111,206,748,297,770,1,OTHER
4113,4119,300,750,380,771,177,OTHER
4121,4123,384,752,411,772,162,OTHER
4125,4130,415,752,470,773,178,OTHER
4132,4135,6,767,35,787,179,OTHER
4137,4147,39,768,122,789,180,OTHER
4149,4150,125,770,139,789,181,OTHER
4152,4156,142,770,184,790,182,OTHER
4158,4166,187,771,257,791,183,OTHER
4168,4169,260,772,275,792,184,OTHER
4171,4173,279,773,302,792,8,OTHER
4175,4182,306,773,362,793,185,OTHER
4184,4190,365,774,431,795,167,OTHER
4192,4198,435,775,491,796,168,OTHER
