start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4826,4826,607,700,617,721,38,OTHER
4828,4829,1025,687,1052,708,739,OTHER
5007,5012,1129,703,1177,719,1613,OTHER
5014,5020,1184,708,1242,727,4355,OTHER
5022,5025,9,721,45,739,169,OTHER
5027,5029,53,724,84,743,170,OTHER
5045,5053,146,725,264,757,171,OTHER
5129,5133,735,713,804,738,20183,OTHER
5135,5135,806,718,816,739,38,OTHER
5137,5138,819,719,843,741,88,OTHER
5140,5143,9,743,52,766,172,OTHER
5145,5149,54,747,102,770,173,OTHER
5151,5152,103,751,127,773,174,OTHER
5154,5158,129,753,168,776,175,OTHER
5160,5163,169,756,206,779,176,OTHER
5165,5174,208,760,300,787,1,OTHER
5176,5182,302,768,384,794,177,OTHER
5184,5186,386,776,415,797,162,OTHER
5188,5193,416,778,476,802,178,OTHER
5220,5221,743,636,759,653,133,OTHER
5283,5287,936,731,1007,755,20183,OTHER
5296,5298,1009,735,1049,758,995,OTHER
5300,5303,6,765,39,786,179,OTHER
5305,5315,40,768,124,794,180,OTHER
5317,5318,125,776,141,796,181,OTHER
5320,5324,142,777,187,800,182,OTHER
5326,5334,188,781,259,806,183,OTHER
5336,5337,260,788,277,808,184,OTHER
5339,5341,970,770,995,791,8,OTHER
5343,5350,306,792,364,815,185,OTHER
5352,5358,1118,784,1183,807,167,OTHER
5360,5366,1185,790,1239,812,168,OTHER
5431,5440,870,761,953,787,164,OTHER
5442,5443,955,768,968,789,165,OTHER
5445,5447,278,789,305,810,8,OTHER
5449,5466,998,772,1116,801,166,OTHER
5467,5471,1120,753,1167,771,4244,OTHER
5477,5483,365,797,433,821,167,OTHER
5484,5490,1175,757,1239,777,2710,OTHER
