start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1386,1388,1838,497,1865,518,498,OTHER
1390,1391,1867,498,1887,518,66,OTHER
1392,1397,1877,513,1936,537,495,OTHER
1588,1589,1889,499,1906,519,499,OTHER
1591,1593,1907,500,1944,521,170,OTHER
1742,1744,1458,509,1482,537,498,OTHER
1746,1746,1484,509,1496,536,80,OTHER
1748,1749,1498,509,1513,535,165,OTHER
1751,1753,1516,509,1555,536,170,OTHER
1774,1778,1834,511,1876,535,134,OTHER
1789,1790,1937,514,1954,537,500,OTHER
1794,1801,2070,509,2135,539,20183,OTHER
1810,1817,155,536,266,566,16548,employerAddressStreet_name
1819,1825,270,536,370,564,8646,OTHER
1827,1829,375,536,423,563,44,OTHER
1831,1835,426,536,499,564,724,OTHER
1837,1839,506,536,553,565,44,OTHER
1841,1844,556,537,616,566,505,OTHER
1982,1984,1836,532,1865,560,498,OTHER
1986,1987,1868,532,1886,559,135,OTHER
1989,1990,1889,532,1903,559,165,OTHER
1992,1993,1906,533,1926,560,503,OTHER
1995,1995,1928,535,1939,560,191,OTHER
2003,2006,155,566,213,597,20183,einEmployerIdentificationNumber
2008,2014,217,566,318,597,2825,OTHER
2016,2024,322,566,449,595,918,OTHER
2115,2118,1102,568,1132,595,510,OTHER
2120,2125,1136,568,1199,594,495,OTHER
2129,2136,1258,566,1327,591,20183,OTHER
2143,2150,1453,567,1520,595,63,OTHER
2152,2154,1524,566,1550,593,162,OTHER
2162,2168,1669,566,1732,592,20183,OTHER
2176,2187,150,592,318,623,20183,employerAddressStreet_name
2189,2190,322,594,357,623,129,OTHER
2192,2201,375,594,509,623,20183,OTHER
2287,2289,1101,592,1128,619,162,OTHER
2291,2298,1130,591,1198,618,517,OTHER
2317,2324,1454,592,1530,618,517,OTHER
2445,2447,1106,615,1129,642,498,OTHER
2449,2449,1134,617,1142,643,191,OTHER
2451,2452,1146,618,1162,644,165,OTHER
2454,2456,1166,618,1194,644,170,OTHER
2472,2474,1453,612,1483,642,498,OTHER
2476,2476,1485,616,1495,642,284,OTHER
2478,2479,1498,616,1513,643,165,OTHER
2481,2481,1516,616,1528,643,518,OTHER
2483,2483,1530,616,1535,643,519,OTHER
2485,2485,1538,614,1558,642,191,OTHER
2507,2509,1843,614,1865,640,498,OTHER
2511,2512,1869,613,1887,639,117,OTHER
2514,2515,1890,614,1903,642,165,OTHER
2517,2518,1906,616,1929,645,503,OTHER
2557,2561,407,682,475,713,521,OTHER
2589,2594,589,677,676,711,522,OTHER
2596,2598,97,728,128,754,658,OTHER
2600,2608,132,728,216,755,524,OTHER
2610,2614,218,728,266,756,659,OTHER
2616,2622,268,728,330,756,125,OTHER
2624,2626,332,727,362,755,44,OTHER
2628,2630,364,727,390,755,45,OTHER
2632,2635,393,726,439,754,46,OTHER
2747,2748,1023,753,1047,781,525,OTHER
2750,2753,1053,753,1112,782,526,OTHER
2755,2759,1117,753,1187,782,489,OTHER
2761,2763,1192,754,1237,783,490,OTHER
2765,2767,1242,754,1290,783,527,OTHER
2769,2776,1295,754,1399,783,528,OTHER
2778,2779,1403,754,1432,783,529,OTHER
2781,2787,1436,753,1524,783,530,OTHER
2789,2790,1528,753,1553,783,184,OTHER
2792,2798,1558,753,1658,783,531,OTHER
2800,2803,1662,753,1719,783,341,OTHER
2805,2807,1723,752,1771,783,170,OTHER
2809,2818,1774,751,1901,782,532,OTHER
2827,2831,153,784,225,814,2634,OTHER
2833,2834,242,784,266,814,20183,OTHER
2843,2845,155,811,199,845,4429,OTHER
2847,2852,205,811,291,842,4918,OTHER
2854,2857,296,812,354,845,9014,OTHER
2986,2991,1333,817,1389,844,26,OTHER
2993,2997,1394,816,1431,844,538,OTHER
2999,3002,1435,814,1465,842,539,OTHER
3009,3014,1581,814,1625,845,47,OTHER
3016,3020,1630,813,1674,843,540,OTHER
3023,3028,1679,813,1730,841,541,OTHER
3046,3048,1839,812,1859,843,20183,OTHER
3050,3054,1864,812,1900,843,127,OTHER
3056,3060,1905,809,1951,843,543,OTHER
3062,3062,1957,809,1963,840,544,OTHER
3064,3070,1991,814,2055,842,17672,OTHER
3072,3078,2059,809,2119,840,7081,OTHER
3089,3090,179,842,214,878,14557,OTHER
3092,3103,218,840,383,876,20183,OTHER
3105,3106,387,840,422,872,859,OTHER
3108,3117,426,841,561,871,20183,OTHER
3231,3233,1334,857,1362,887,498,OTHER
3235,3235,1367,859,1376,888,124,OTHER
3237,3238,1381,859,1393,888,165,OTHER
3240,3240,1399,860,1406,888,518,OTHER
3242,3242,1412,860,1414,888,519,OTHER
3244,3244,1420,860,1435,888,191,OTHER
3254,3258,1582,841,1644,871,543,OTHER
3259,3263,1679,829,1742,860,2267,OTHER
3290,3292,1837,856,1866,886,520,OTHER
3294,3295,1870,856,1887,886,130,OTHER
3297,3298,1625,860,1638,892,165,OTHER
3300,3300,1642,860,1653,891,518,OTHER
3302,3302,1657,860,1662,891,519,OTHER
3304,3304,1665,860,1674,891,191,OTHER
3308,3312,1992,842,2031,868,134,OTHER
3314,3319,2035,841,2092,867,26,OTHER
3493,3495,1578,860,1609,893,498,OTHER
3497,3497,1612,860,1621,892,364,OTHER
3499,3500,1725,860,1738,890,165,OTHER
3502,3502,1742,860,1753,890,518,OTHER
3504,3504,1757,860,1760,890,519,OTHER
3506,3506,1763,860,1779,890,191,OTHER
3508,3510,1678,860,1706,891,498,OTHER
3512,3512,1710,860,1721,891,283,OTHER
3514,3515,1891,856,1905,888,165,OTHER
3517,3517,1908,858,1920,889,518,OTHER
3519,3519,1924,859,1926,890,519,OTHER
3521,3521,1930,860,1939,892,191,OTHER
3550,3553,1994,870,2023,901,3449,OTHER
3555,3556,2025,874,2044,904,133,OTHER
3558,3559,2046,876,2060,905,165,OTHER
3561,3562,2062,877,2086,907,919,OTHER
3567,3576,135,905,216,931,41,OTHER
3578,3580,220,906,252,931,552,OTHER
3582,3583,255,906,272,931,129,OTHER
3585,3590,276,905,335,932,4,OTHER
3607,3616,434,904,522,931,1,OTHER
3618,3620,524,904,557,932,553,OTHER
3622,3627,558,906,629,937,4,OTHER
3635,3644,151,920,258,951,20183,OTHER
3693,3703,561,920,666,949,20183,OTHER
3746,3746,1071,933,1088,961,557,OTHER
3748,3752,1102,926,1139,954,489,OTHER
3754,3756,1144,926,1172,952,490,OTHER
3781,3787,1998,920,2057,947,20183,OTHER
3788,3788,627,1029,640,1060,191,OTHER
3789,3789,620,1028,626,1059,283,OTHER
3814,3820,1694,921,1747,950,20183,OTHER
3836,3843,1841,922,1904,948,20183,OTHER
3857,3857,1180,1674,1203,1707,191,OTHER
3858,3858,1179,1757,1201,1797,284,OTHER
3859,3859,1011,1772,1020,1800,283,OTHER
3860,3861,218,1028,241,1060,2151,OTHER
3862,3862,1991,1675,2012,1708,191,OTHER
3863,3863,611,976,616,1004,38,OTHER
3910,3916,434,957,489,990,30,OTHER
3918,3923,492,959,550,992,31,OTHER
3925,3927,551,960,576,993,32,OTHER
4015,4018,1334,939,1380,970,20183,OTHER
4047,4050,1680,941,1724,971,20183,OTHER
4071,4074,1837,945,1879,971,20183,OTHER
4092,4095,1993,947,2033,969,20183,OTHER
4324,4326,1989,960,2026,988,20183,OTHER
4333,4338,137,963,187,990,26,OTHER
4340,4344,190,962,225,988,27,OTHER
4346,4350,227,961,268,987,28,OTHER
4352,4356,270,960,318,988,736,OTHER
4389,4393,560,976,609,1005,20183,OTHER
4395,4395,211,1031,216,1061,38,OTHER
4397,4398,618,977,649,1004,286,OTHER
4438,4441,1022,966,1057,993,569,OTHER
4443,4445,1061,965,1082,991,62,OTHER
4447,4449,1087,964,1106,990,570,OTHER
4451,4456,1110,962,1160,989,571,OTHER
4458,4459,1165,961,1184,987,572,OTHER
4478,4482,1335,972,1373,1002,20183,OTHER
4484,4486,1378,972,1396,1001,362,OTHER
4501,4508,1581,969,1647,1005,20183,OTHER
4510,4511,1678,963,1715,992,20183,OTHER
4624,4631,1022,1000,1090,1026,578,OTHER
4633,4635,1094,999,1122,1026,170,OTHER
4637,4641,1127,994,1182,1024,543,OTHER
4663,4666,1336,995,1365,1026,20183,OTHER
4668,4669,1370,996,1381,1027,1482,OTHER
4671,4673,1386,997,1411,1028,3233,OTHER
4685,4691,1580,993,1634,1023,20183,OTHER
4693,4694,1637,994,1666,1023,126,OTHER
4696,4703,1679,995,1748,1023,20183,OTHER
4749,4754,435,1018,482,1049,47,OTHER
4756,4763,485,1019,544,1052,3,OTHER
4765,4767,546,1023,570,1054,32,OTHER
4769,4772,572,1024,599,1056,176,OTHER
4774,4776,601,1026,619,1058,8,OTHER
4778,4778,107,2502,123,2526,283,OTHER
4780,4780,906,2778,913,2804,191,OTHER
4787,4792,151,1032,209,1063,20183,OTHER
4794,4794,470,1382,476,1416,38,OTHER
4797,4797,405,1146,424,1175,563,OTHER
4799,4800,243,1023,270,1056,2665,OTHER
4807,4814,140,1089,200,1117,63,OTHER
4816,4820,204,1088,252,1113,48,OTHER
4822,4824,256,1087,284,1111,44,OTHER
4826,4829,288,1087,326,1110,64,OTHER
4846,4853,433,1089,502,1115,63,OTHER
4855,4857,505,1089,530,1114,32,OTHER
4859,4866,533,1089,603,1115,33,OTHER
4927,4933,562,1104,624,1133,20183,OTHER
4978,4979,1023,1085,1046,1115,583,OTHER
4981,4988,1051,1085,1169,1115,384,OTHER
4990,4992,1175,1085,1221,1115,584,OTHER
4994,5001,1226,1085,1313,1116,585,OTHER
5003,5004,1318,1085,1348,1116,586,OTHER
5006,5011,1354,1085,1440,1116,587,OTHER
5013,5016,1445,1085,1500,1116,341,OTHER
5018,5025,1505,1085,1624,1116,384,OTHER
5027,5029,1628,1085,1676,1116,584,OTHER
5031,5037,1680,1085,1758,1116,588,OTHER
5039,5050,1761,1085,1907,1117,589,OTHER
5052,5055,1910,1086,1949,1117,13,OTHER
5057,5057,1952,1086,1969,1117,0,OTHER
5059,5061,1972,1086,2023,1117,590,OTHER
5063,5065,2028,1086,2077,1117,584,OTHER
5067,5070,2079,1086,2133,1117,176,OTHER
5072,5075,2135,1086,2193,1118,341,OTHER
5077,5083,2195,1086,2284,1118,591,OTHER
5085,5089,2286,1086,2358,1118,592,OTHER
5097,5105,151,1107,248,1134,20183,OTHER
5148,5148,406,2056,428,2089,563,OTHER
5150,5158,436,1145,503,1176,71,OTHER
5160,5163,506,1147,547,1182,64,OTHER
5313,5318,1837,1151,1879,1180,47,OTHER
5320,5327,1883,1151,1937,1178,492,OTHER
5329,5333,1941,1152,1992,1177,1958,OTHER
5347,5355,2078,1148,2150,1175,20183,OTHER
5363,5371,151,1160,247,1190,20183,OTHER
5417,5422,561,1165,617,1193,20183,OTHER
5424,5426,621,1166,653,1194,3530,OTHER
5479,5483,1102,1171,1179,1199,2634,OTHER
5485,5491,1202,1169,1304,1201,9126,OTHER
5495,5506,134,1208,218,1235,74,OTHER
5508,5511,221,1208,260,1233,75,OTHER
5535,5535,413,1207,432,1233,199,OTHER
5537,5545,439,1207,520,1234,77,OTHER
5547,5550,523,1207,557,1234,78,OTHER
5552,5559,560,1207,621,1234,79,OTHER
5615,5617,1102,1207,1153,1238,4429,OTHER
5619,5624,1160,1208,1254,1238,4918,OTHER
5626,5629,1263,1207,1320,1237,9014,OTHER
5698,5704,1835,1201,1905,1229,177,OTHER
5706,5706,1907,1199,1926,1228,598,OTHER
5830,5841,1099,1250,1280,1276,20183,OTHER
5843,5844,1292,1250,1323,1277,129,OTHER
5846,5852,1350,1249,1454,1277,20183,OTHER
5913,5917,1834,1233,1897,1268,600,OTHER
5920,5920,107,1265,123,1288,124,OTHER
5922,5933,136,1266,231,1288,89,OTHER
5961,5962,413,1261,437,1287,601,OTHER
5964,5966,440,1262,468,1289,92,OTHER
5968,5979,471,1263,558,1290,93,OTHER
5981,5983,562,1263,585,1290,94,OTHER
5985,5987,588,1262,617,1290,95,OTHER
5989,5990,621,1261,637,1288,96,OTHER
5997,5999,153,1279,188,1303,2394,OTHER
6001,6005,233,1265,274,1287,90,OTHER
6008,6008,108,1326,122,1348,80,OTHER
6010,6014,142,1325,187,1349,118,OTHER
6056,6057,412,1349,440,1378,136,OTHER
6078,6080,563,1341,601,1370,2801,OTHER
6121,6121,411,1379,415,1412,0,OTHER
6123,6126,421,1379,441,1414,664,OTHER
6128,6130,447,1381,465,1415,652,OTHER
6132,6132,621,1498,625,1527,38,OTHER
6134,6136,481,1382,504,1417,606,OTHER
6138,6141,508,1383,549,1417,654,OTHER
6143,6145,560,1383,577,1417,655,OTHER
6147,6151,581,1382,608,1416,607,OTHER
6153,6156,611,1381,633,1415,107,OTHER
6158,6160,636,1380,662,1413,108,OTHER
6164,6168,138,1430,182,1451,127,OTHER
6179,6188,231,1425,306,1455,2283,OTHER
6190,6194,309,1424,342,1453,128,OTHER
6196,6197,345,1423,360,1453,129,OTHER
6199,6201,363,1422,397,1452,665,OTHER
6203,6204,405,1422,432,1452,130,OTHER
6206,6210,444,1422,483,1453,127,OTHER
6212,6217,485,1422,538,1454,670,OTHER
6219,6223,541,1423,576,1455,27,OTHER
6225,6228,578,1425,619,1457,132,OTHER
6231,6232,100,1483,123,1507,66,OTHER
6234,6238,142,1483,179,1510,127,OTHER
6246,6249,152,1498,188,1528,20183,OTHER
6250,6255,183,1484,239,1510,31,OTHER
6269,6271,191,1500,228,1527,1006,OTHER
6273,6275,242,1483,271,1510,32,OTHER
6313,6318,562,1494,617,1526,20183,OTHER
6320,6320,199,1557,205,1588,38,OTHER
6322,6323,628,1499,644,1528,273,OTHER
6369,6376,444,1541,500,1575,137,OTHER
6378,6381,505,1546,556,1579,84,OTHER
6383,6389,561,1550,634,1585,17672,OTHER
6391,6397,639,1557,704,1589,7081,OTHER
6404,6408,152,1557,195,1590,20183,OTHER
6410,6410,183,1678,186,1705,38,OTHER
6412,6413,209,1556,240,1588,868,OTHER
6509,6509,1023,1558,1034,1588,619,OTHER
6511,6514,1039,1557,1073,1588,163,OTHER
6516,6518,1078,1557,1105,1586,445,OTHER
6520,6520,1110,1556,1113,1586,544,OTHER
6522,6524,1118,1556,1156,1585,620,OTHER
6528,6528,99,1678,118,1706,124,OTHER
6530,6534,132,1678,178,1706,2070,OTHER
6536,6536,313,1674,321,1702,38,OTHER
6538,6541,191,1678,214,1705,64,OTHER
6543,6543,219,1678,223,1704,544,OTHER
6545,6549,228,1676,266,1704,28,OTHER
6551,6554,271,1674,307,1703,562,OTHER
6556,6556,986,1676,991,1705,38,OTHER
6570,6576,435,1673,489,1706,30,OTHER
6578,6583,494,1675,547,1707,31,OTHER
6585,6587,551,1676,575,1708,32,OTHER
6589,6592,579,1677,606,1708,176,OTHER
6594,6595,610,1678,631,1709,459,OTHER
6618,6618,865,1676,890,1708,124,OTHER
6620,6624,902,1677,946,1707,543,OTHER
6626,6626,952,1677,952,1706,544,OTHER
6628,6631,958,1677,980,1706,64,OTHER
6633,6633,1080,1672,1085,1702,38,OTHER
6635,6639,997,1675,1033,1705,28,OTHER
6641,6644,1040,1672,1074,1703,562,OTHER
6646,6646,1764,1677,1769,1707,38,OTHER
6653,6653,1719,2778,1726,2805,191,OTHER
6655,6661,1209,1674,1260,1707,30,OTHER
6663,6668,1266,1675,1320,1707,31,OTHER
6670,6672,1326,1675,1347,1707,32,OTHER
6674,6681,1352,1674,1411,1707,33,OTHER
6716,6720,1714,1674,1759,1707,543,OTHER
6722,6722,1801,1677,1806,1707,38,OTHER
6724,6727,1774,1677,1796,1707,64,OTHER
6729,6729,1894,1670,1902,1702,38,OTHER
6731,6735,1811,1675,1848,1707,28,OTHER
6737,6740,1854,1671,1889,1705,562,OTHER
6742,6742,210,1738,216,1763,38,OTHER
6751,6757,2021,1674,2075,1707,30,OTHER
6759,6764,2081,1674,2133,1706,31,OTHER
6766,6768,2138,1675,2158,1706,32,OTHER
6770,6776,2164,1676,2218,1709,49,OTHER
6783,6788,133,1723,181,1747,47,OTHER
6790,6797,183,1723,242,1746,3,OTHER
6819,6819,406,1715,427,1754,80,OTHER
6821,6826,435,1715,479,1753,47,OTHER
6828,6835,486,1715,542,1751,3,OTHER
6837,6839,548,1715,568,1747,32,OTHER
6841,6848,574,1714,641,1746,33,OTHER
6873,6878,902,1719,946,1750,47,OTHER
6880,6887,951,1719,1009,1746,3,OTHER
6889,6890,218,1736,246,1763,2151,OTHER
7003,7004,1013,1721,1038,1747,621,OTHER
7019,7024,1209,1716,1253,1754,47,OTHER
7026,7033,1258,1715,1314,1752,3,OTHER
7035,7037,1320,1715,1342,1748,32,OTHER
7039,7046,1348,1712,1412,1746,33,OTHER
7083,7088,1716,1718,1759,1749,47,OTHER
7090,7097,1764,1717,1822,1745,3,OTHER
7099,7100,1825,1717,1848,1742,621,OTHER
7115,7115,1994,1716,2017,1750,80,OTHER
7117,7122,2023,1716,2066,1750,47,OTHER
7124,7131,2071,1717,2128,1750,3,OTHER
7133,7135,2133,1717,2154,1749,32,OTHER
7137,7144,2159,1716,2225,1748,33,OTHER
7151,7156,151,1738,208,1763,20183,OTHER
7162,7162,608,1736,617,1768,38,OTHER
7164,7165,1012,1736,1042,1765,2151,OTHER
7166,7170,245,1722,292,1746,48,OTHER
7204,7208,562,1736,607,1769,20183,OTHER
7210,7210,2194,1736,2201,1768,38,OTHER
7212,7213,618,1736,636,1767,1284,OTHER
7214,7215,610,1772,642,1807,1491,OTHER
7259,7266,434,1759,499,1796,63,OTHER
7268,7270,506,1759,526,1796,32,OTHER
7272,7280,533,1761,602,1802,2290,OTHER
7381,7387,944,1736,1010,1764,20183,OTHER
7422,7429,1334,1738,1405,1769,20183,OTHER
7476,7481,1757,1738,1813,1765,20183,OTHER
7483,7485,1815,1737,1853,1765,7786,OTHER
7523,7527,2147,1735,2192,1771,20183,OTHER
7529,7529,1211,1811,1227,1840,38,OTHER
7531,7532,2203,1736,2221,1767,1284,OTHER
7661,7668,1208,1758,1272,1797,63,OTHER
7670,7672,1279,1760,1298,1796,32,OTHER
7674,7681,1305,1762,1391,1799,33,OTHER
7726,7732,1728,1773,1782,1801,1343,OTHER
7734,7738,200,1767,252,1800,48,OTHER
7740,7742,256,1764,285,1797,44,OTHER
7744,7747,288,1760,328,1795,64,OTHER
7775,7777,2130,1766,2145,1798,5491,OTHER
7779,7782,2149,1768,2193,1803,20183,OTHER
7784,7785,2196,1772,2217,1805,20183,OTHER
7791,7796,152,1772,197,1803,20183,OTHER
7798,7802,1787,1770,1834,1801,48,OTHER
7804,7806,1023,1768,1051,1799,44,OTHER
7808,7809,1054,1765,1067,1796,2295,OTHER
7884,7889,944,1773,1007,1801,20183,OTHER
7893,7895,1838,1767,1865,1798,44,OTHER
7900,7906,130,1811,182,1844,73,OTHER
7908,7913,186,1807,254,1838,4,OTHER
7915,7919,308,1811,359,1844,483,OTHER
7921,7925,406,1805,445,1836,632,OTHER
7970,7977,614,1807,677,1839,23,OTHER
7979,7981,682,1809,709,1840,486,OTHER
7983,7986,713,1811,754,1844,487,OTHER
8015,8017,1125,1824,1161,1855,746,OTHER
8018,8021,1180,1811,1206,1840,633,OTHER
8023,8023,2088,2289,2091,2327,38,OTHER
8050,8057,1387,1805,1452,1838,23,OTHER
8059,8061,1457,1808,1483,1838,486,OTHER
8063,8066,1487,1808,1529,1838,487,OTHER
8116,8120,1912,1811,1966,1841,483,OTHER
8121,8125,1993,1809,2037,1839,632,OTHER
8148,8155,2201,1807,2266,1839,23,OTHER
8157,8159,2270,1811,2295,1841,486,OTHER
8161,8164,2299,1813,2338,1847,487,OTHER
8166,8167,2343,1819,2370,1852,248,OTHER
8260,8266,898,1812,952,1843,1971,OTHER
8268,8273,955,1804,1025,1836,4,OTHER
8356,8364,1690,1812,1766,1848,20183,OTHER
8366,8371,1770,1803,1835,1838,4,OTHER
8373,8382,133,1841,216,1876,41,OTHER
8384,8388,219,1847,267,1879,42,OTHER
8390,8396,270,1848,325,1880,125,OTHER
8398,8398,327,1849,335,1880,544,OTHER
8400,8402,338,1850,367,1880,44,OTHER
8404,8406,369,1849,395,1879,45,OTHER
8408,8411,397,1848,442,1878,46,OTHER
8463,8472,902,1842,983,1876,41,OTHER
8474,8477,987,1847,1026,1878,84,OTHER
8479,8479,1029,1848,1033,1879,544,OTHER
8481,8487,1037,1849,1093,1880,125,OTHER
8489,8489,1096,1850,1102,1880,544,OTHER
8491,8493,1105,1850,1134,1881,44,OTHER
8495,8497,1136,1851,1164,1881,45,OTHER
8499,8502,1166,1851,1214,1881,46,OTHER
8560,8569,1714,1843,1797,1877,41,OTHER
8571,8575,1800,1847,1847,1878,42,OTHER
8577,8584,1850,1848,1915,1878,43,OTHER
8586,8588,1918,1849,1948,1878,44,OTHER
8590,8592,1952,1849,1976,1878,45,OTHER
8594,8597,1979,1847,2026,1877,46,OTHER
8604,8610,153,1871,244,1906,8401,OTHER
8612,8612,248,1876,264,1906,544,OTHER
8614,8620,268,1877,372,1907,8646,OTHER
8622,8622,376,1877,390,1907,0,OTHER
8697,8703,945,1875,1037,1907,8401,OTHER
8705,8705,1041,1874,1058,1905,544,OTHER
8707,8713,1062,1873,1163,1905,8646,OTHER
8715,8717,1169,1873,1214,1904,44,OTHER
8719,8723,1220,1874,1291,1904,724,OTHER
8725,8727,1299,1875,1346,1904,44,OTHER
8729,8732,1350,1876,1405,1905,505,OTHER
8794,8800,1758,1874,1848,1904,8401,OTHER
8802,8802,1853,1876,1870,1904,544,OTHER
8804,8810,1875,1876,1973,1906,8646,OTHER
8812,8814,1981,1876,2026,1906,44,OTHER
8816,8820,2033,1876,2102,1906,724,OTHER
8822,8824,2110,1875,2157,1906,44,OTHER
8826,8829,2162,1875,2218,1905,505,OTHER
8836,8839,154,1902,213,1938,20183,OTHER
8841,8847,218,1900,320,1935,2825,OTHER
8849,8857,324,1900,450,1935,918,OTHER
8932,8934,960,1907,1005,1939,19400,OTHER
8936,8942,1010,1905,1111,1938,2825,OTHER
8944,8952,1115,1905,1241,1936,918,OTHER
9035,9041,1825,1904,1924,1939,2825,OTHER
9043,9045,1930,1904,1957,1935,20183,OTHER
9052,9063,149,1933,319,1968,20183,OTHER
9065,9066,324,1934,359,1966,129,OTHER
9068,9077,375,1933,508,1966,20183,OTHER
9147,9158,946,1935,1110,1966,20183,OTHER
9160,9161,1115,1936,1147,1966,129,OTHER
9163,9172,1167,1933,1302,1966,20183,OTHER
9244,9255,1756,1934,1924,1965,20183,OTHER
9257,9258,1931,1934,1962,1964,129,OTHER
9260,9269,1981,1934,2111,1964,20183,OTHER
9276,9285,135,1997,215,2027,41,OTHER
9287,9289,220,1999,250,2027,552,OTHER
9291,9292,255,1999,270,2027,129,OTHER
9294,9299,275,1997,335,2027,4,OTHER
9312,9312,407,2000,426,2032,0,OTHER
9314,9323,434,1998,520,2031,1,OTHER
9325,9327,525,1998,554,2030,553,OTHER
9329,9334,559,1998,614,2030,4,OTHER
9369,9378,943,2012,1053,2044,20183,OTHER
9401,9401,1179,1998,1203,2032,0,OTHER
9403,9412,1208,1997,1294,2032,1,OTHER
9414,9416,1299,1997,1328,2030,553,OTHER
9418,9423,1332,1997,1392,2029,4,OTHER
9462,9471,1715,1997,1798,2027,41,OTHER
9473,9475,1802,1999,1832,2028,552,OTHER
9477,9478,1836,2000,1853,2029,129,OTHER
9480,9485,1857,2000,1926,2030,4,OTHER
9498,9498,1992,1999,2012,2031,0,OTHER
9500,9509,2022,1998,2109,2031,1,OTHER
9511,9513,2114,1998,2143,2031,553,OTHER
9515,9520,2148,1998,2207,2030,4,OTHER
9527,9536,150,2016,255,2048,20183,OTHER
9716,9725,1757,2016,1863,2046,20183,OTHER
9732,9737,137,2065,179,2095,2,OTHER
9739,9746,182,2066,240,2095,3,OTHER
9748,9751,1868,1762,1907,1796,64,OTHER
9768,9768,1179,2053,1202,2088,563,OTHER
9770,9778,436,2056,502,2088,71,OTHER
