start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4512,4514,1086,964,1106,990,570,OTHER
4516,4521,1110,962,1159,989,571,OTHER
4523,4524,1164,961,1183,987,572,OTHER
4566,4568,1579,961,1618,994,964,OTHER
4570,4574,1677,962,1737,1001,20183,OTHER
4620,4626,1991,973,2053,1003,20183,OTHER
4735,4742,1022,1000,1089,1026,578,OTHER
4744,4745,1907,860,1930,890,503,OTHER
4746,4746,1180,1674,1203,1708,191,OTHER
4748,4752,1126,994,1181,1024,543,OTHER
4797,4804,1581,995,1655,1025,20183,OTHER
4805,4812,1679,989,1745,1023,20183,OTHER
4832,4839,1837,991,1898,1023,20183,OTHER
4852,4858,1992,991,2053,1023,20183,OTHER
4865,4870,135,1019,178,1048,47,OTHER
4872,4879,182,1019,241,1047,3,OTHER
4881,4885,244,1016,297,1046,48,OTHER
4902,4907,435,1018,481,1049,47,OTHER
4909,4916,485,1019,542,1049,3,OTHER
4918,4920,546,1019,570,1049,32,OTHER
4922,4925,574,1019,602,1049,176,OTHER
4927,4929,605,1019,627,1049,1954,OTHER
4938,4945,138,1089,199,1118,63,OTHER
4947,4951,203,1088,253,1113,48,OTHER
4953,4955,257,1088,284,1111,44,OTHER
4957,4960,288,1088,326,1110,64,OTHER
4976,4983,433,1089,502,1116,63,OTHER
4985,4987,504,1090,529,1117,32,OTHER
4989,4996,532,1091,607,1126,20183,OTHER
4998,4998,609,1100,621,1129,8923,OTHER
5038,5039,1023,1085,1046,1116,583,OTHER
5041,5048,1051,1085,1169,1116,384,OTHER
5050,5052,1175,1085,1222,1116,584,OTHER
5054,5061,1227,1085,1314,1116,585,OTHER
5063,5064,1319,1086,1348,1116,586,OTHER
5066,5071,1353,1086,1440,1116,587,OTHER
5073,5076,1445,1086,1502,1116,341,OTHER
5078,5085,1506,1086,1624,1116,384,OTHER
5087,5089,1628,1086,1676,1116,584,OTHER
5091,5097,1680,1086,1758,1117,588,OTHER
5099,5110,1762,1086,1906,1117,589,OTHER
5112,5115,1909,1086,1950,1117,13,OTHER
5117,5117,1953,1086,1970,1117,0,OTHER
5119,5121,1973,1086,2024,1117,590,OTHER
5123,5125,2029,1086,2076,1117,584,OTHER
5127,5130,2079,1086,2134,1117,176,OTHER
5132,5135,2137,1086,2194,1118,341,OTHER
5137,5143,2197,1086,2286,1118,591,OTHER
5145,5149,2288,1086,2359,1118,592,OTHER
5158,5162,152,1107,198,1133,20183,OTHER
5164,5164,200,1107,207,1133,38,OTHER
5166,5167,208,1107,239,1133,2405,OTHER
5209,5209,406,1145,425,1175,563,OTHER
5211,5219,437,1144,504,1175,71,OTHER
5221,5224,506,1145,549,1178,64,OTHER
5372,5377,1837,1150,1877,1180,47,OTHER
5379,5386,1882,1150,1936,1179,492,OTHER
5388,5392,1940,1152,1991,1177,1958,OTHER
5408,5415,2090,1147,2142,1176,20183,OTHER
5422,5429,151,1160,239,1191,20183,OTHER
5475,5479,562,1166,607,1192,20183,OTHER
5481,5481,611,1165,616,1191,38,OTHER
5483,5484,620,1165,643,1191,2405,OTHER
5534,5540,1106,1171,1209,1203,1091,OTHER
5542,5548,1260,1171,1360,1199,20183,OTHER
5553,5564,132,1208,218,1236,74,OTHER
5566,5569,222,1208,260,1233,75,OTHER
5591,5591,413,1206,432,1234,199,OTHER
5593,5601,439,1207,521,1235,77,OTHER
5603,5606,523,1208,557,1235,78,OTHER
5608,5615,558,1208,619,1235,79,OTHER
5667,5670,1105,1205,1168,1237,20183,OTHER
5672,5675,1174,1207,1240,1237,5521,OTHER
5677,5680,1248,1208,1313,1236,1943,OTHER
5752,5758,1834,1201,1906,1229,177,OTHER
5760,5760,1908,1199,1926,1228,598,OTHER
5879,5889,1101,1247,1266,1275,20183,OTHER
5891,5892,1321,1248,1349,1267,1619,OTHER
5920,5922,1410,1248,1450,1271,20183,OTHER
5964,5968,1834,1233,1897,1268,600,OTHER
5972,5972,107,1266,124,1290,124,OTHER
5974,5985,137,1266,231,1290,89,OTHER
5987,5991,234,1265,274,1287,90,OTHER
6011,6012,413,1261,437,1288,601,OTHER
6014,6016,440,1262,467,1289,92,OTHER
6018,6029,470,1263,559,1290,93,OTHER
6031,6033,562,1263,584,1290,94,OTHER
6035,6037,587,1262,617,1289,95,OTHER
6039,6040,620,1261,637,1288,96,OTHER
6048,6050,153,1278,191,1306,1530,OTHER
6054,6054,108,1326,122,1349,80,OTHER
6056,6060,142,1324,188,1349,118,OTHER
6094,6095,411,1349,443,1381,136,OTHER
6117,6119,562,1353,603,1386,2063,OTHER
6154,6157,422,1386,443,1417,809,OTHER
6159,6162,447,1385,477,1418,605,OTHER
6164,6167,482,1385,497,1418,3051,OTHER
6169,6169,501,1385,505,1418,38,OTHER
6171,6174,508,1383,547,1418,654,OTHER
6176,6178,559,1382,576,1417,655,OTHER
6180,6184,580,1380,609,1415,607,OTHER
6186,6189,612,1378,635,1412,107,OTHER
6191,6193,637,1376,662,1410,108,OTHER
6197,6201,138,1430,182,1452,127,OTHER
6203,6212,229,1427,305,1453,608,OTHER
6214,6218,309,1426,342,1453,128,OTHER
6220,6221,345,1426,360,1453,129,OTHER
6223,6225,363,1425,399,1453,665,OTHER
6250,6255,562,1434,614,1468,20183,OTHER
6257,6258,619,1436,631,1469,4025,OTHER
6261,6262,100,1484,123,1506,66,OTHER
6263,6266,152,1495,188,1524,17883,OTHER
6268,6268,985,2572,991,2593,519,OTHER
6270,6271,200,1495,228,1524,2328,OTHER
6292,6292,414,1481,435,1512,563,OTHER
6294,6298,445,1482,484,1514,134,OTHER
6300,6304,489,1484,532,1515,668,OTHER
6306,6306,537,1485,540,1515,38,OTHER
6308,6312,545,1485,576,1515,27,OTHER
6314,6316,582,1485,598,1514,612,OTHER
6318,6318,604,1485,622,1513,38,OTHER
6324,6328,140,1535,180,1570,134,OTHER
6330,6335,184,1534,241,1567,31,OTHER
6362,6369,444,1541,501,1574,137,OTHER
6371,6374,506,1545,556,1579,84,OTHER
6376,6382,564,1550,633,1586,533,OTHER
6384,6387,638,1556,675,1589,855,OTHER
6495,6498,1039,1557,1071,1588,163,OTHER
6500,6503,1077,1556,1111,1586,996,OTHER
6505,6507,1116,1556,1155,1586,620,OTHER
6511,6511,98,1678,119,1708,124,OTHER
6513,6517,132,1678,179,1707,543,OTHER
6519,6519,184,1678,187,1706,544,OTHER
6521,6524,192,1678,215,1705,64,OTHER
6526,6526,220,1678,223,1704,38,OTHER
6528,6532,228,1676,266,1704,28,OTHER
6534,6537,272,1673,306,1703,562,OTHER
6539,6539,312,1672,322,1701,38,OTHER
6549,6555,434,1673,489,1706,30,OTHER
6557,6562,493,1675,548,1707,31,OTHER
6564,6566,552,1676,574,1707,32,OTHER
6568,6573,578,1676,630,1707,2071,OTHER
6595,6595,863,1675,891,1709,124,OTHER
6597,6601,901,1676,944,1708,543,OTHER
6603,6603,950,1677,953,1707,38,OTHER
6605,6608,959,1676,980,1706,64,OTHER
6610,6610,986,1676,991,1706,544,OTHER
6612,6616,997,1675,1033,1705,28,OTHER
6618,6621,1040,1674,1074,1704,562,OTHER
6623,6623,1079,1673,1085,1702,38,OTHER
6630,6630,1991,1675,2013,1707,191,OTHER
6632,6638,1209,1674,1261,1708,30,OTHER
6640,6645,1267,1675,1319,1708,31,OTHER
6647,6649,1325,1675,1345,1707,32,OTHER
6651,6658,1352,1673,1410,1706,33,OTHER
6695,6699,1714,1674,1759,1707,543,OTHER
6701,6701,1764,1677,1767,1707,38,OTHER
6703,6706,1772,1677,1795,1707,64,OTHER
6708,6708,1801,1677,1805,1707,544,OTHER
6710,6714,1811,1675,1847,1707,28,OTHER
6716,6719,1853,1672,1887,1705,562,OTHER
6721,6721,1892,1671,1897,1701,38,OTHER
6729,6729,907,2779,912,2806,191,OTHER
6731,6737,2021,1675,2074,1707,30,OTHER
6739,6744,2080,1675,2134,1706,31,OTHER
6746,6748,2140,1675,2159,1706,32,OTHER
6750,6757,2165,1674,2223,1706,33,OTHER
6764,6769,133,1722,179,1747,47,OTHER
6771,6778,182,1723,242,1747,3,OTHER
6780,6784,245,1721,292,1747,48,OTHER
6796,6796,405,1715,428,1753,80,OTHER
6798,6803,436,1715,479,1753,47,OTHER
6805,6812,486,1716,540,1752,3,OTHER
6814,6816,547,1717,568,1749,32,OTHER
6818,6821,575,1717,599,1747,176,OTHER
6823,6826,605,1716,639,1745,2287,OTHER
6846,6851,903,1719,947,1748,47,OTHER
6854,6854,2001,2612,2022,2641,199,OTHER
6856,6856,1994,1715,2016,1749,80,OTHER
6857,6857,1211,1811,1224,1839,38,OTHER
6858,6859,1814,1737,1843,1764,564,OTHER
6955,6962,951,1719,1010,1746,3,OTHER
6964,6966,1013,1720,1041,1746,3056,OTHER
6982,6987,1209,1716,1253,1754,47,OTHER
6989,6996,1258,1716,1314,1753,3,OTHER
6998,7000,1320,1715,1342,1749,32,OTHER
7002,7009,1348,1711,1411,1747,33,OTHER
7048,7053,1717,1720,1759,1749,47,OTHER
7055,7062,1764,1720,1823,1746,3,OTHER
7064,7066,1827,1721,1860,1744,622,OTHER
7083,7088,2023,1716,2067,1750,47,OTHER
7090,7097,2072,1717,2129,1750,3,OTHER
7099,7101,2134,1718,2155,1748,32,OTHER
7103,7109,2160,1716,2214,1746,49,OTHER
7117,7124,151,1737,236,1766,20183,OTHER
7167,7170,562,1744,596,1771,20183,OTHER
7172,7174,600,1743,624,1769,3641,OTHER
7175,7176,612,1772,641,1807,1118,OTHER
7216,7223,435,1759,500,1795,63,OTHER
7225,7227,507,1759,526,1796,32,OTHER
7229,7237,534,1761,605,1802,20183,OTHER
7315,7318,1335,1742,1370,1770,20183,OTHER
7320,7322,1374,1742,1400,1769,3641,OTHER
7323,7324,1383,1768,1412,1803,1118,OTHER
7445,7452,1208,1758,1270,1796,63,OTHER
7454,7456,1278,1759,1299,1795,32,OTHER
7458,7465,1306,1760,1376,1800,33,OTHER
7515,7520,1757,1739,1812,1765,20183,OTHER
7522,7523,1815,2078,1845,2103,564,OTHER
7564,7567,2147,1737,2184,1771,20183,OTHER
7569,7571,2186,1735,2216,1769,3641,OTHER
7572,7573,2197,1770,2217,1804,1118,OTHER
7581,7583,138,1773,150,1800,8,OTHER
7585,7590,154,1770,198,1800,1969,OTHER
7592,7596,202,1766,251,1798,668,OTHER
7598,7600,255,1763,283,1796,44,OTHER
7602,7605,287,1760,326,1795,64,OTHER
7761,7768,1713,1763,1780,1795,63,OTHER
7770,7774,1785,1762,1834,1792,48,OTHER
7776,7778,1022,1766,1050,1798,44,OTHER
7780,7783,1054,1762,1084,1795,64,OTHER
7798,7805,2021,1762,2086,1797,63,OTHER
7807,7809,2092,1762,2113,1796,32,OTHER
7811,7818,2119,1763,2190,1801,33,OTHER
7911,7917,946,1770,1019,1805,20183,OTHER
7919,7921,1839,1761,1863,1791,44,OTHER
7923,7926,1868,1760,1907,1791,64,OTHER
7928,7930,100,1818,124,1849,20183,OTHER
7932,7938,130,1812,182,1845,73,OTHER
7940,7945,186,1808,256,1839,4,OTHER
7947,7951,307,1813,357,1840,483,OTHER
7953,7957,407,1806,444,1837,632,OTHER
7992,7999,615,1809,679,1838,23,OTHER
8001,8003,683,1809,709,1839,486,OTHER
8005,8008,713,1811,754,1843,487,OTHER
8038,8042,1100,1814,1152,1846,483,OTHER
8044,8047,1179,1811,1205,1840,633,OTHER
8049,8049,1383,2074,1390,2101,38,OTHER
8072,8079,1389,1806,1452,1838,23,OTHER
8081,8083,1457,1809,1483,1838,486,OTHER
8085,8088,1487,1807,1530,1838,487,OTHER
8140,8144,1913,1813,1965,1842,483,OTHER
8146,8150,1992,1808,2040,1840,632,OTHER
8174,8181,2200,1808,2266,1839,23,OTHER
8183,8185,2270,1810,2295,1842,486,OTHER
8187,8190,2299,1813,2338,1846,487,OTHER
8192,8193,2343,1818,2370,1851,248,OTHER
8281,8289,876,1812,953,1847,11003,OTHER
8291,8296,956,1808,1026,1835,4,OTHER
8378,8387,1691,1812,1765,1849,20183,OTHER
8389,8394,1769,1807,1833,1837,4,OTHER
8397,8397,100,1841,121,1872,2089,OTHER
8399,8408,133,1843,215,1877,41,OTHER
8410,8414,218,1848,265,1879,42,OTHER
8416,8422,268,1849,324,1880,125,OTHER
8424,8424,327,1850,334,1880,544,OTHER
8426,8428,337,1850,364,1880,44,OTHER
8430,8432,367,1850,393,1880,45,OTHER
8434,8437,396,1849,447,1879,46,OTHER
8480,8489,902,1842,983,1876,41,OTHER
8491,8494,987,1847,1026,1878,84,OTHER
8496,8496,1030,1848,1033,1878,544,OTHER
8498,8504,1037,1849,1093,1879,125,OTHER
8506,8506,1096,1850,1102,1879,544,OTHER
8508,8510,1105,1850,1134,1879,44,OTHER
8512,8514,1137,1850,1163,1879,45,OTHER
8516,8519,1166,1849,1215,1879,46,OTHER
8578,8588,1680,1840,1796,1876,635,OTHER
8590,8594,1800,1847,1846,1878,42,OTHER
8596,8602,1850,1849,1907,1879,125,OTHER
8604,8604,1910,1850,1915,1879,544,OTHER
8606,8608,1919,1850,1947,1879,44,OTHER
8610,8612,1951,1849,1976,1878,45,OTHER
8614,8617,1979,1848,2022,1877,46,OTHER
8626,8632,152,1877,252,1906,20183,OTHER
8634,8639,256,1876,343,1905,705,OTHER
8641,8643,348,1876,395,1904,44,OTHER
8645,8650,400,1876,486,1905,52,OTHER
8652,8656,491,1876,562,1906,197,OTHER
8711,8717,943,1872,1044,1903,20183,OTHER
8719,8724,1047,1875,1137,1905,705,OTHER
8726,8728,1141,1877,1189,1905,44,OTHER
8730,8735,1192,1876,1280,1905,52,OTHER
8737,8741,1284,1874,1345,1905,197,OTHER
8810,8816,1758,1877,1858,1906,20183,OTHER
8818,8823,1863,1876,1949,1905,705,OTHER
8825,8827,1955,1876,2001,1905,44,OTHER
8829,8834,2007,1875,2092,1905,52,OTHER
8836,8840,2098,1875,2158,1906,197,OTHER
8850,8854,154,1896,225,1932,20183,OTHER
8856,8859,230,1900,289,1933,10255,OTHER
8861,8865,295,1903,372,1933,2940,OTHER
8935,8939,945,1905,1019,1937,20183,OTHER
8941,8941,1022,1905,1039,1934,677,OTHER
9035,9039,1761,1902,1830,1934,20183,OTHER
9041,9044,1835,1902,1896,1933,10255,OTHER
9046,9050,1900,1903,1978,1933,2940,OTHER
9060,9070,154,1930,308,1963,20183,OTHER
9072,9073,345,1936,372,1967,1619,OTHER
9075,9084,426,1935,561,1963,20183,OTHER
9146,9156,945,1932,1096,1959,20183,OTHER
9158,9159,1139,1936,1166,1968,1619,OTHER
9161,9170,1218,1935,1353,1964,20183,OTHER
9244,9254,1759,1931,1912,1962,20183,OTHER
9256,9256,1951,1935,1972,1967,2191,OTHER
9277,9286,2033,1934,2161,1963,20183,OTHER
9294,9303,134,1996,215,2028,41,OTHER
9305,9307,220,1998,251,2028,552,OTHER
9309,9310,256,1999,271,2028,129,OTHER
9312,9317,275,1998,330,2028,4,OTHER
9328,9328,406,2000,426,2031,0,OTHER
9330,9339,436,1998,521,2030,1,OTHER
9341,9343,526,1998,556,2030,553,OTHER
9345,9350,561,1998,617,2032,4,OTHER
9377,9386,903,1999,983,2028,41,OTHER
9388,9390,987,1999,1020,2028,552,OTHER
9392,9393,1024,2000,1040,2029,129,OTHER
9395,9400,1044,2000,1103,2031,4,OTHER
9419,9428,1207,1997,1294,2031,1,OTHER
9430,9432,1299,1998,1329,2031,553,OTHER
9434,9439,1333,1999,1392,2030,4,OTHER
9475,9484,1715,1997,1798,2027,41,OTHER
9486,9488,1802,1999,1832,2028,552,OTHER
9490,9491,1836,2000,1852,2028,129,OTHER
9493,9498,1856,1999,1926,2028,4,OTHER
9515,9515,1994,1999,2015,2030,0,OTHER
9517,9526,2022,1998,2109,2031,1,OTHER
9528,9530,2113,1998,2143,2030,553,OTHER
9532,9537,2147,1996,2211,2030,4,OTHER
9546,9555,151,2017,259,2045,20183,OTHER
9728,9737,1757,2020,1864,2046,20183,OTHER
9744,9749,133,2061,178,2089,47,OTHER
9751,9758,182,2062,242,2089,3,OTHER
9760,9763,244,2062,271,2089,64,OTHER
9779,9779,406,2056,428,2089,563,OTHER
9781,9789,436,2056,501,2088,71,OTHER
9791,9794,506,2058,550,2089,64,OTHER
9831,9833,926,2066,947,2095,4133,OTHER
9835,9842,949,2065,1010,2094,3,OTHER
9844,9846,1012,2065,1027,2093,4134,OTHER
9867,9867,1180,2054,1203,2088,563,OTHER
9869,9877,1209,2055,1275,2088,71,OTHER
9879,9882,1281,2058,1325,2088,64,OTHER
9925,9930,1715,2059,1759,2088,47,OTHER
9932,9939,1765,2062,1823,2088,3,OTHER
