start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1044,1045,324,488,341,504,76,OTHER
1047,1055,353,489,424,503,77,OTHER
1057,1060,427,489,456,503,78,OTHER
1062,1069,459,489,511,504,79,OTHER
1128,1130,453,507,475,519,2904,OTHER
1132,1133,68,540,86,555,88,OTHER
1135,1146,101,540,184,556,89,OTHER
1148,1152,187,541,221,556,90,OTHER
1168,1170,325,539,348,555,91,OTHER
1172,1174,355,540,380,555,92,OTHER
1176,1187,383,541,455,556,93,OTHER
1189,1191,458,541,476,556,94,OTHER
1193,1195,479,541,506,556,95,OTHER
1197,1198,509,540,523,556,96,OTHER
1209,1211,133,560,155,571,3302,OTHER
1213,1214,70,593,83,606,117,OTHER
1216,1220,106,594,143,608,118,OTHER
1269,1269,440,577,449,591,1570,OTHER
1271,1274,452,575,485,591,3303,OTHER
1312,1314,326,594,341,607,221,OTHER
1332,1332,440,594,449,608,124,OTHER
1334,1336,453,593,475,607,3304,OTHER
1374,1375,325,611,341,625,96,OTHER
1395,1397,453,612,474,626,3305,OTHER
1435,1437,325,629,343,643,312,OTHER
1455,1457,453,630,475,644,496,OTHER
1495,1496,324,649,338,662,101,OTHER
1498,1501,340,650,360,662,809,OTHER
1503,1509,362,649,409,662,901,OTHER
1511,1514,412,648,436,662,654,OTHER
1516,1518,452,648,470,664,810,OTHER
1520,1524,472,647,501,668,607,OTHER
1526,1527,503,647,523,670,2378,OTHER
1529,1531,68,684,89,699,660,OTHER
1533,1541,100,684,170,700,524,OTHER
1543,1547,172,684,214,700,42,OTHER
1549,1559,217,684,295,700,3306,OTHER
1561,1563,297,683,319,699,45,OTHER
1565,1568,322,682,356,698,46,OTHER
1580,1580,415,667,422,677,1305,OTHER
1590,1595,134,722,199,739,3307,OTHER
1597,1604,220,720,290,742,3308,OTHER
1614,1616,134,747,168,765,1222,OTHER
1618,1622,180,747,234,766,276,OTHER
1624,1629,244,745,310,767,2812,OTHER
1631,1638,321,740,422,767,3309,OTHER
1640,1640,424,739,436,767,38,OTHER
1650,1658,134,772,233,795,3310,OTHER
1660,1661,69,812,85,826,126,OTHER
1663,1667,103,813,135,827,127,OTHER
1680,1682,267,814,289,831,3311,OTHER
1684,1685,293,814,304,831,76,OTHER
1687,1692,307,813,348,832,3312,OTHER
1694,1698,360,813,392,832,127,OTHER
1700,1705,395,813,441,832,3313,OTHER
1707,1710,444,813,470,830,64,OTHER
1712,1715,476,813,498,829,132,OTHER
1718,1719,70,864,81,877,66,OTHER
1721,1725,107,866,139,879,127,OTHER
1727,1732,143,866,190,879,31,OTHER
1734,1736,194,867,213,880,32,OTHER
1749,1752,132,883,164,896,3314,OTHER
1754,1754,166,884,170,896,38,OTHER
1756,1757,172,883,186,896,101,OTHER
1759,1760,70,916,82,929,135,OTHER
1762,1766,105,917,142,931,134,OTHER
1768,1773,145,918,193,931,31,OTHER
1775,1777,195,918,217,931,32,OTHER
1801,1802,323,915,342,931,136,OTHER
1804,1811,356,916,408,932,137,OTHER
1813,1818,411,918,451,932,3315,OTHER
1831,1835,132,935,172,948,3316,OTHER
1837,1839,174,935,197,948,371,OTHER
1862,1868,193,970,255,989,30,OTHER
1885,1890,331,969,378,990,675,OTHER
1904,1907,464,971,512,993,172,OTHER
1942,1945,264,995,317,1014,161,OTHER
1947,1949,338,996,370,1014,44,OTHER
1951,1953,404,994,432,1012,162,OTHER
1956,1958,72,1021,140,1054,170,OTHER
1986,1994,255,1019,343,1037,171,OTHER
2017,2020,459,1020,539,1056,163,OTHER
2022,2025,68,1063,98,1080,172,OTHER
2027,2027,101,1063,110,1079,677,OTHER
2029,2030,113,1063,126,1079,184,OTHER
2032,2033,129,1064,144,1079,349,OTHER
2035,2039,146,1064,170,1079,678,OTHER
2041,2044,173,1064,198,1079,176,OTHER
2046,2055,201,1064,267,1079,469,OTHER
2057,2063,270,1064,313,1079,30,OTHER
2065,2070,317,1064,361,1079,495,OTHER
2072,2074,364,1064,385,1079,162,OTHER
2076,2081,388,1064,429,1079,178,OTHER
2083,2085,451,1062,482,1079,15,OTHER
2087,2089,485,1062,508,1079,3317,OTHER
2091,2099,511,1062,572,1078,17,OTHER
