start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1726,1731,73,261,117,274,4,OTHER
1814,1825,704,260,770,274,74,OTHER
1827,1830,772,261,802,274,75,OTHER
1861,1862,965,260,979,273,76,OTHER
1864,1872,994,260,1058,274,77,OTHER
1874,1877,1060,261,1088,274,78,OTHER
1879,1886,1090,261,1133,274,79,OTHER
1899,1905,67,284,160,304,20183,einEmployerIdentificationNumber
2050,2052,1051,283,1089,301,3433,OTHER
2055,2055,11,310,21,325,82,OTHER
2057,2066,28,311,96,326,1,OTHER
2068,2072,98,311,121,326,83,OTHER
2074,2077,124,312,158,326,84,OTHER
2079,2081,161,312,182,326,44,OTHER
2083,2089,184,312,216,326,216,OTHER
2095,2098,279,311,305,325,86,OTHER
2100,2103,307,311,341,326,84,OTHER
2147,2151,635,309,665,325,1607,OTHER
2153,2154,674,309,692,325,88,OTHER
2156,2167,703,310,776,325,89,OTHER
2169,2173,779,311,809,325,90,OTHER
2202,2204,967,311,986,326,91,OTHER
2206,2208,1008,311,1033,324,92,OTHER
2210,2221,1036,311,1109,324,93,OTHER
2223,2225,1112,311,1131,324,94,OTHER
2227,2229,1133,310,1159,324,95,OTHER
2231,2232,1163,310,1177,324,96,OTHER
2244,2249,63,359,160,381,4532,OTHER
2251,2256,207,359,306,382,20183,employerAddressStreet_name
2343,2345,725,344,766,362,5169,OTHER
2389,2389,1007,345,1019,361,298,OTHER
2391,2394,1050,344,1104,363,19861,OTHER
2495,2496,675,371,689,384,101,OTHER
2498,2506,693,371,734,385,102,OTHER
2508,2517,782,372,830,383,103,OTHER
2519,2529,867,372,919,385,104,OTHER
2531,2533,967,369,986,381,1227,OTHER
2545,2548,65,404,129,428,20183,einEmployerIdentificationNumber
2550,2555,144,405,242,429,2629,OTHER
2557,2564,256,405,385,429,4573,OTHER
2566,2570,402,404,482,429,227,OTHER
2572,2574,500,403,545,429,4618,OTHER
2637,2644,693,389,737,399,105,OTHER
2653,2656,779,391,798,400,223,OTHER
2668,2671,867,389,886,399,107,OTHER
2673,2675,888,389,904,400,108,OTHER
2781,2781,700,410,708,424,112,OTHER
2797,2797,787,412,796,425,112,OTHER
2811,2811,874,412,882,424,112,OTHER
2832,2832,1007,408,1017,423,307,OTHER
2834,2836,1050,406,1089,425,1750,OTHER
2848,2855,65,445,191,467,20183,einEmployerIdentificationNumber
2857,2858,242,444,272,464,69,OTHER
2860,2869,322,444,480,466,20183,OTHER
2937,2938,675,436,688,448,117,OTHER
2940,2944,707,437,735,449,118,OTHER
2986,2988,967,437,988,450,312,OTHER
3145,3145,1007,469,1018,485,849,OTHER
3147,3149,1050,467,1089,486,746,OTHER
3298,3300,966,493,984,507,312,OTHER
3455,3456,998,529,1025,547,1298,OTHER
3458,3460,1050,528,1088,547,3086,OTHER
3462,3463,6,576,22,591,126,OTHER
3464,3464,10,559,21,575,1085,OTHER
3466,3475,27,560,97,575,1,OTHER
3477,3483,99,560,147,574,125,OTHER
3485,3487,150,560,171,575,44,OTHER
3489,3491,174,560,195,575,45,OTHER
3493,3496,197,560,225,575,46,OTHER
3503,3507,29,576,59,591,127,OTHER
3509,3518,87,577,153,592,41,OTHER
3523,3527,155,578,184,592,128,OTHER
3529,3530,187,578,201,592,129,OTHER
3532,3537,204,577,246,592,4,OTHER
3549,3550,348,574,365,590,130,OTHER
3552,3556,370,576,401,591,127,OTHER
3558,3563,403,577,446,592,131,OTHER
3565,3569,449,578,476,592,27,OTHER
3571,3574,479,578,499,592,132,OTHER
3576,3577,540,575,558,591,66,OTHER
3579,3583,562,576,592,592,127,OTHER
3585,3590,595,578,639,592,31,OTHER
3592,3594,642,577,663,591,32,OTHER
3607,3608,727,575,742,591,133,OTHER
3610,3614,746,576,778,591,134,OTHER
3616,3621,781,577,824,592,131,OTHER
3623,3627,827,578,853,592,27,OTHER
3629,3632,856,577,877,592,132,OTHER
3640,3641,930,576,945,590,135,OTHER
3643,3647,949,577,982,591,134,OTHER
3649,3654,985,578,1029,591,31,OTHER
3656,3658,1031,577,1051,591,32,OTHER
3670,3671,1115,576,1130,590,136,OTHER
3673,3680,1136,577,1183,591,137,OTHER
3682,3685,1185,578,1215,591,84,OTHER
3690,3691,16,601,43,618,940,OTHER
3709,3718,133,601,269,620,20183,OTHER
3738,3745,348,601,456,621,20183,OTHER
3765,3771,541,602,633,621,20183,OTHER
3796,3801,726,601,807,620,20183,OTHER
3803,3803,812,601,821,620,38,OTHER
3805,3805,825,601,833,620,577,OTHER
3829,3833,928,601,997,620,20183,OTHER
3835,3835,1001,601,1010,620,38,OTHER
3837,3838,1013,601,1037,620,207,OTHER
3858,3863,1111,606,1177,621,7286,OTHER
3865,3868,1189,607,1231,620,3267,OTHER
3874,3875,19,652,43,671,1127,OTHER
3891,3900,132,651,269,672,20183,OTHER
3921,3925,347,652,417,672,20183,OTHER
3927,3927,420,652,428,671,38,OTHER
3929,3930,431,651,458,671,133,OTHER
3948,3951,539,652,594,672,20183,OTHER
3953,3953,597,652,606,671,38,OTHER
3955,3955,609,652,620,671,80,OTHER
3978,3983,725,652,808,672,20183,OTHER
3985,3985,812,651,819,671,38,OTHER
3987,3988,823,651,850,671,1491,OTHER
4012,4016,928,652,997,672,20183,OTHER
4018,4018,1001,651,1009,671,38,OTHER
4020,4021,1013,650,1038,670,887,OTHER
4041,4045,1111,656,1166,673,13439,OTHER
4047,4051,1180,656,1233,672,203,OTHER
4076,4079,140,684,207,708,161,OTHER
4081,4083,211,684,257,708,44,OTHER
4085,4087,265,684,303,708,162,OTHER
4133,4136,551,689,695,739,163,OTHER
4185,4194,864,689,947,707,164,OTHER
4196,4197,949,690,962,707,165,OTHER
4199,4201,965,690,990,707,8,OTHER
4203,4220,993,690,1111,708,166,OTHER
4222,4228,1114,691,1177,708,167,OTHER
4230,4236,1180,691,1235,707,168,OTHER
4238,4241,3,724,37,739,169,OTHER
4243,4245,47,723,73,739,170,OTHER
4261,4269,141,715,254,738,171,OTHER
4271,4274,5,746,47,764,172,OTHER
4276,4280,50,746,96,764,173,OTHER
4282,4283,99,746,122,765,174,OTHER
4285,4289,125,746,164,765,175,OTHER
4291,4294,167,746,202,765,176,OTHER
4296,4305,206,746,297,765,1,OTHER
4307,4313,300,746,378,764,177,OTHER
4315,4317,383,746,411,764,162,OTHER
4319,4324,415,746,469,764,178,OTHER
4326,4329,5,770,35,786,179,OTHER
4331,4341,38,769,121,786,180,OTHER
4343,4344,124,769,138,786,181,OTHER
4346,4350,141,769,183,786,182,OTHER
4352,4360,187,769,257,786,183,OTHER
4362,4363,260,769,275,786,184,OTHER
4365,4367,278,769,302,786,8,OTHER
4369,4376,305,769,362,786,185,OTHER
4378,4384,365,769,429,786,167,OTHER
4386,4393,433,769,492,786,186,OTHER
