start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2193,2198,330,968,377,990,675,OTHER
2213,2216,463,970,509,991,172,OTHER
2250,2253,263,994,318,1014,161,OTHER
2255,2257,337,996,369,1013,44,OTHER
2259,2261,403,993,430,1012,162,OTHER
2264,2266,73,1022,139,1053,170,OTHER
2294,2302,255,1019,342,1037,171,OTHER
2326,2329,458,1022,539,1053,163,OTHER
2331,2334,67,1063,98,1079,172,OTHER
2336,2336,101,1063,111,1079,677,OTHER
2338,2339,113,1063,126,1078,184,OTHER
2341,2342,129,1064,144,1078,349,OTHER
2344,2348,147,1064,171,1078,678,OTHER
2350,2353,174,1064,198,1078,176,OTHER
2355,2364,201,1064,267,1078,469,OTHER
2366,2372,270,1064,313,1077,30,OTHER
2374,2379,317,1064,361,1077,495,OTHER
2381,2383,364,1064,384,1077,162,OTHER
2385,2390,387,1064,429,1077,178,OTHER
2392,2394,451,1063,481,1077,15,OTHER
2396,2398,484,1064,509,1077,16,OTHER
2400,2408,511,1063,571,1077,17,OTHER
