start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4575,4575,1387,990,1388,1020,38,OTHER
4577,4578,1393,990,1406,1020,96,OTHER
4588,4596,1580,987,1664,1024,20183,OTHER
4598,4599,1680,972,1694,1002,842,OTHER
4600,4608,1681,992,1748,1024,20183,OTHER
4623,4629,1835,975,1898,1010,20183,OTHER
4636,4641,134,1025,178,1055,47,OTHER
4643,4650,182,1022,242,1053,3,OTHER
4652,4656,246,1017,296,1049,48,OTHER
4673,4678,435,1018,482,1049,47,OTHER
4680,4687,485,1018,542,1049,3,OTHER
4689,4691,545,1018,570,1048,32,OTHER
4693,4700,574,1017,640,1047,33,OTHER
4708,4715,139,1089,199,1117,63,OTHER
4717,4721,203,1088,252,1113,48,OTHER
4723,4725,257,1088,284,1111,44,OTHER
4727,4730,289,1088,326,1110,64,OTHER
4746,4753,433,1089,503,1115,63,OTHER
4755,4757,506,1089,528,1113,32,OTHER
4759,4766,531,1089,605,1115,33,OTHER
4811,4812,1023,1085,1046,1116,583,OTHER
4814,4821,1052,1085,1168,1116,384,OTHER
4823,4825,1174,1085,1220,1116,584,OTHER
4827,4834,1225,1085,1312,1116,585,OTHER
4836,4837,1317,1086,1348,1116,586,OTHER
4839,4844,1353,1086,1441,1116,587,OTHER
4846,4849,1445,1086,1501,1116,341,OTHER
4851,4858,1505,1086,1623,1117,384,OTHER
4860,4862,1627,1086,1675,1117,584,OTHER
4864,4870,1679,1086,1757,1117,588,OTHER
4872,4883,1761,1086,1906,1117,589,OTHER
4885,4888,1909,1086,1950,1117,13,OTHER
4890,4890,1953,1086,1970,1117,0,OTHER
4892,4894,1973,1086,2024,1117,590,OTHER
4896,4898,2027,1086,2076,1118,584,OTHER
4900,4903,2079,1086,2132,1118,176,OTHER
4905,4908,2135,1086,2192,1118,341,OTHER
4910,4916,2195,1086,2285,1118,591,OTHER
4918,4922,2287,1086,2359,1118,592,OTHER
4931,4938,159,1109,247,1135,20183,OTHER
4984,4990,563,1108,628,1134,20183,OTHER
5032,5032,405,1146,424,1175,563,OTHER
5034,5042,436,1145,503,1175,71,OTHER
5044,5047,506,1146,547,1181,64,OTHER
5195,5200,1837,1150,1877,1180,47,OTHER
5202,5209,1882,1150,1936,1179,492,OTHER
5211,5215,1940,1152,1991,1177,1958,OTHER
5222,5230,150,1160,251,1195,20183,OTHER
5275,5280,561,1167,616,1193,20183,OTHER
5282,5284,620,1167,652,1193,3233,OTHER
5335,5341,1101,1171,1209,1200,59,OTHER
5343,5347,1263,1168,1343,1199,4267,OTHER
5454,5460,2071,1159,2140,1192,597,OTHER
5465,5476,132,1208,218,1236,74,OTHER
5478,5481,222,1208,260,1233,75,OTHER
5503,5503,413,1207,432,1233,199,OTHER
5505,5513,439,1207,520,1234,77,OTHER
5515,5518,523,1207,555,1234,78,OTHER
5520,5527,558,1207,619,1234,79,OTHER
5581,5585,1108,1209,1182,1240,20183,OTHER
5587,5592,1188,1208,1285,1238,4268,OTHER
5594,5598,1291,1209,1368,1238,1788,OTHER
5664,5670,1835,1201,1906,1229,177,OTHER
5672,5672,1908,1199,1927,1228,598,OTHER
5792,5803,1100,1248,1282,1275,4269,OTHER
5805,5806,1349,1250,1377,1272,1295,OTHER
5876,5880,1834,1233,1897,1268,600,OTHER
5883,5883,107,1264,124,1288,124,OTHER
5885,5896,137,1265,230,1288,89,OTHER
5898,5902,233,1264,274,1287,90,OTHER
5922,5923,413,1261,437,1287,601,OTHER
5925,5927,440,1262,467,1289,92,OTHER
5929,5940,470,1263,558,1290,93,OTHER
5942,5944,561,1263,584,1290,94,OTHER
5946,5948,588,1262,616,1290,95,OTHER
5950,5951,619,1262,637,1289,96,OTHER
5954,5954,107,1326,122,1349,80,OTHER
5956,5960,142,1324,188,1349,118,OTHER
6018,6020,563,1314,593,1345,6444,OTHER
6064,6065,412,1350,440,1378,136,OTHER
6087,6089,562,1338,601,1367,20183,OTHER
6132,6132,412,1378,416,1411,364,OTHER
6134,6137,423,1379,442,1414,664,OTHER
6139,6142,448,1381,477,1416,605,OTHER
6144,6146,483,1383,497,1417,653,OTHER
6148,6148,502,1383,503,1417,38,OTHER
6150,6153,509,1383,551,1417,654,OTHER
6155,6157,561,1383,577,1416,655,OTHER
6159,6163,582,1381,607,1415,607,OTHER
6165,6168,612,1379,633,1413,107,OTHER
6170,6172,638,1376,659,1410,108,OTHER
6175,6176,100,1430,120,1450,126,OTHER
6178,6182,139,1430,181,1453,127,OTHER
6184,6193,229,1427,304,1458,2283,OTHER
6195,6199,308,1426,340,1456,128,OTHER
6201,6202,344,1426,359,1455,129,OTHER
6204,6205,363,1425,376,1454,609,OTHER
6207,6207,381,1425,399,1454,38,OTHER
6231,6236,563,1433,614,1469,20183,OTHER
6238,6239,619,1435,634,1470,242,OTHER
6242,6243,100,1483,124,1508,66,OTHER
6245,6249,142,1483,179,1510,127,OTHER
6251,6256,183,1483,238,1510,31,OTHER
6258,6260,241,1483,266,1510,32,OTHER
6282,6282,413,1480,434,1512,563,OTHER
6284,6288,443,1482,482,1514,134,OTHER
6290,6295,487,1484,539,1518,670,OTHER
6297,6299,543,1489,559,1519,1377,OTHER
6301,6309,563,1490,652,1528,20183,OTHER
6315,6319,139,1543,179,1574,134,OTHER
6321,6326,184,1542,238,1573,31,OTHER
6328,6329,242,1542,258,1572,617,OTHER
6353,6360,444,1541,500,1573,137,OTHER
6362,6365,505,1544,557,1578,84,OTHER
6367,6370,561,1548,603,1583,3413,OTHER
6372,6375,607,1553,650,1588,12802,OTHER
6485,6488,1039,1557,1071,1588,163,OTHER
6490,6492,1076,1557,1103,1586,445,OTHER
6494,6494,1108,1556,1113,1586,544,OTHER
6496,6498,1118,1556,1157,1586,620,OTHER
6502,6502,98,1677,118,1707,124,OTHER
6504,6509,133,1678,186,1707,1354,OTHER
6511,6514,191,1678,213,1706,64,OTHER
6516,6516,218,1678,223,1705,544,OTHER
6518,6522,228,1676,265,1705,28,OTHER
6524,6527,270,1673,306,1703,562,OTHER
6529,6529,311,1672,321,1701,38,OTHER
6543,6549,433,1674,487,1706,30,OTHER
6551,6556,492,1675,547,1706,31,OTHER
6558,6560,551,1675,573,1706,32,OTHER
6562,6567,577,1675,630,1706,2071,OTHER
6587,6587,866,1676,890,1708,124,OTHER
6589,6593,901,1676,946,1705,543,OTHER
6595,6595,951,1676,954,1703,38,OTHER
6597,6600,960,1675,981,1703,64,OTHER
6602,6602,987,1675,991,1702,38,OTHER
6604,6608,997,1675,1033,1702,28,OTHER
6610,6613,1039,1674,1074,1702,562,OTHER
6615,6615,1080,1674,1087,1703,38,OTHER
6624,6624,1181,1674,1201,1708,191,OTHER
6626,6632,1207,1675,1261,1708,30,OTHER
6634,6639,1267,1675,1319,1707,31,OTHER
6641,6643,1325,1675,1345,1706,32,OTHER
6645,6652,1351,1673,1409,1705,33,OTHER
6687,6691,1713,1675,1759,1705,543,OTHER
6693,6693,1764,1676,1769,1706,38,OTHER
6695,6698,1774,1676,1795,1706,64,OTHER
6700,6700,1800,1676,1806,1706,38,OTHER
6702,6706,1811,1675,1847,1706,28,OTHER
6708,6711,1853,1672,1888,1704,562,OTHER
6713,6713,1894,1671,1898,1702,38,OTHER
6723,6729,2022,1675,2075,1705,30,OTHER
6731,6736,2081,1675,2134,1705,31,OTHER
6738,6740,2139,1675,2160,1705,32,OTHER
6742,6748,2165,1675,2219,1706,49,OTHER
6755,6760,134,1723,179,1748,47,OTHER
6762,6769,182,1724,242,1748,3,OTHER
6771,6775,245,1723,292,1748,48,OTHER
6790,6790,406,1715,427,1754,80,OTHER
6792,6797,435,1715,478,1753,47,OTHER
6799,6806,486,1716,540,1751,3,OTHER
6808,6810,547,1717,568,1748,32,OTHER
6812,6819,575,1716,640,1747,33,OTHER
6838,6843,901,1719,948,1748,47,OTHER
6845,6852,952,1718,1011,1745,3,OTHER
6854,6855,1013,1718,1037,1743,621,OTHER
6874,6879,1207,1716,1253,1754,2,OTHER
6881,6888,1258,1715,1314,1752,3,OTHER
6890,6892,1319,1715,1342,1747,32,OTHER
6894,6901,1347,1712,1411,1745,33,OTHER
6936,6941,1716,1719,1761,1748,47,OTHER
6944,6951,1765,1718,1823,1745,3,OTHER
6953,6954,1826,1718,1849,1742,621,OTHER
6971,6971,1994,1716,2016,1749,80,OTHER
6973,6978,2023,1717,2067,1750,47,OTHER
6980,6987,2071,1717,2130,1750,3,OTHER
6989,6991,2134,1717,2155,1749,32,OTHER
6993,7000,2159,1716,2226,1747,33,OTHER
7043,7050,435,1759,500,1796,63,OTHER
7052,7054,507,1760,525,1796,32,OTHER
7056,7062,563,1740,632,1767,20183,OTHER
7139,7146,1334,1735,1408,1773,20183,OTHER
7192,7200,1758,1738,1854,1765,20183,OTHER
7209,7214,151,1774,213,1805,20183,OTHER
7216,7219,216,1770,252,1801,7312,OTHER
7221,7223,255,1766,282,1798,44,OTHER
7225,7228,286,1760,325,1795,64,OTHER
7288,7295,532,1763,605,1804,33,OTHER
7297,7298,611,1774,646,1810,564,OTHER
7323,7331,944,1747,1038,1772,20183,OTHER
7425,7431,913,1772,968,1800,1343,OTHER
7433,7437,972,1769,1019,1799,48,OTHER
7439,7441,1023,1767,1051,1797,44,OTHER
7443,7446,1054,1763,1087,1795,64,OTHER
7455,7455,1178,1758,1199,1797,284,OTHER
7457,7464,1206,1758,1272,1797,63,OTHER
7466,7468,1278,1760,1300,1796,32,OTHER
7474,7481,1306,1762,1388,1798,33,OTHER
7522,7528,1727,1773,1780,1801,1343,OTHER
7530,7534,1784,1770,1834,1800,48,OTHER
7536,7538,1838,1768,1864,1797,44,OTHER
7540,7543,1867,1763,1908,1795,64,OTHER
7557,7564,2019,1763,2086,1798,63,OTHER
7566,7568,2092,1763,2113,1796,32,OTHER
7570,7575,2147,1741,2203,1771,20183,OTHER
7817,7824,2119,1764,2196,1798,33,OTHER
7825,7825,2206,1740,2218,1767,577,OTHER
7827,7828,100,1817,125,1848,20183,OTHER
7830,7831,1689,1819,1711,1849,288,OTHER
7833,7833,2215,2078,2228,2102,124,OTHER
7835,7835,105,2501,124,2524,283,OTHER
7842,7848,130,1812,181,1844,73,OTHER
7852,7857,186,1807,253,1838,4,OTHER
7863,7867,307,1810,360,1844,483,OTHER
7869,7872,408,1807,434,1839,633,OTHER
7874,7874,439,1807,444,1838,38,OTHER
7883,7890,616,1809,678,1839,23,OTHER
7892,7894,683,1809,708,1840,486,OTHER
7896,7899,713,1810,755,1843,487,OTHER
7901,7901,759,1814,774,1845,0,OTHER
7958,7961,1179,1812,1206,1838,633,OTHER
7964,7964,1212,1812,1225,1838,38,OTHER
7984,7991,1387,1808,1453,1837,23,OTHER
7993,7995,1458,1808,1482,1837,486,OTHER
7997,8000,1486,1807,1529,1837,487,OTHER
8047,8050,1912,1812,1941,1841,631,OTHER
8052,8052,1945,1813,1965,1842,38,OTHER
8054,8057,1991,1811,2020,1842,633,OTHER
8059,8059,2023,1809,2037,1840,38,OTHER
8083,8090,2201,1809,2265,1839,23,OTHER
8092,8094,2269,1811,2296,1842,486,OTHER
8096,8099,2300,1813,2337,1846,487,OTHER
8101,8102,2344,1818,2371,1851,248,OTHER
8114,8120,167,1839,215,1872,20183,OTHER
8122,8126,218,1843,265,1876,42,OTHER
8128,8135,269,1846,334,1878,43,OTHER
8137,8139,337,1849,365,1878,44,OTHER
8141,8143,368,1849,395,1878,45,OTHER
8145,8148,398,1850,429,1878,46,OTHER
8190,8196,898,1812,952,1842,73,OTHER
8198,8203,955,1806,1025,1836,4,OTHER
8288,8288,406,2056,429,2089,563,OTHER
8291,8297,1715,1813,1764,1845,1971,OTHER
8299,8304,1768,1807,1834,1837,4,OTHER
8391,8400,901,1843,983,1878,41,OTHER
8402,8405,987,1847,1025,1879,84,OTHER
8407,8407,1028,1849,1033,1880,544,OTHER
8409,8415,1037,1849,1093,1880,125,OTHER
8417,8417,1096,1850,1104,1880,544,OTHER
8419,8421,1106,1850,1135,1880,44,OTHER
8423,8425,1138,1850,1163,1879,45,OTHER
8427,8430,1166,1850,1209,1878,46,OTHER
8489,8499,1682,1841,1797,1876,635,OTHER
8501,8504,1800,1847,1839,1878,84,OTHER
8506,8506,1842,1848,1848,1878,544,OTHER
8508,8514,1851,1848,1905,1878,125,OTHER
8516,8516,1909,1849,1916,1878,544,OTHER
8518,8520,1919,1849,1947,1878,44,OTHER
8522,8524,1950,1849,1976,1877,45,OTHER
8526,8529,1978,1849,2018,1876,46,OTHER
8540,8545,154,1875,238,1904,52,OTHER
8547,8549,244,1876,290,1904,44,OTHER
8551,8554,298,1876,357,1904,505,OTHER
8556,8560,362,1876,433,1904,197,OTHER
8624,8629,945,1870,1032,1905,52,OTHER
8631,8633,1037,1875,1086,1906,44,OTHER
8635,8638,1088,1876,1150,1906,505,OTHER
8640,8644,1153,1874,1213,1904,197,OTHER
8723,8728,1759,1876,1843,1903,52,OTHER
8730,8732,1851,1876,1895,1903,44,OTHER
8734,8737,1902,1875,1961,1903,505,OTHER
8739,8743,1966,1875,2034,1903,197,OTHER
8754,8756,154,1904,200,1936,1136,OTHER
8758,8764,205,1904,306,1936,4260,OTHER
8841,8843,948,1902,992,1932,1136,OTHER
8845,8851,999,1902,1095,1935,4260,OTHER
8853,8859,1104,1904,1196,1936,4275,OTHER
8939,8940,1773,1907,1806,1937,1815,OTHER
8942,8948,1811,1905,1908,1936,4260,OTHER
8950,8956,1916,1905,2017,1935,4275,OTHER
8967,8978,154,1930,321,1965,4269,OTHER
8980,8981,372,1933,404,1968,1295,OTHER
8983,8992,452,1931,591,1963,20183,OTHER
9055,9066,949,1931,1111,1962,4269,OTHER
9068,9069,1166,1933,1190,1965,1295,OTHER
9088,9097,1245,1931,1380,1963,20183,OTHER
9151,9162,1757,1933,1925,1965,4269,OTHER
9164,9165,1978,1932,2011,1963,1295,OTHER
9167,9176,2058,1932,2196,1965,20183,OTHER
9183,9192,137,1996,215,2027,41,OTHER
9194,9196,220,1999,252,2028,552,OTHER
9198,9199,257,1999,272,2028,129,OTHER
9201,9206,276,1998,332,2029,4,OTHER
9218,9227,434,1998,521,2032,1,OTHER
9229,9231,526,1998,555,2031,553,OTHER
9233,9238,560,1998,614,2031,4,OTHER
9310,9319,1209,1997,1295,2031,1,OTHER
9321,9323,1300,1998,1328,2031,553,OTHER
9325,9330,1333,1999,1390,2030,4,OTHER
9365,9374,1716,1997,1798,2027,41,OTHER
9376,9378,1803,1999,1832,2028,552,OTHER
9380,9381,1836,2000,1853,2029,129,OTHER
9383,9388,1856,2000,1918,2030,4,OTHER
9405,9405,1992,1999,2014,2030,0,OTHER
9407,9416,2020,1998,2109,2031,1,OTHER
9418,9420,2113,1998,2143,2031,553,OTHER
9422,9427,2148,1998,2203,2030,4,OTHER
9434,9443,944,2012,1053,2046,20183,OTHER
9521,9530,151,2018,256,2049,20183,OTHER
9618,9627,1757,2020,1863,2044,20183,OTHER
9633,9644,132,2066,242,2096,20183,OTHER
9646,9649,244,2064,271,2095,64,OTHER
9669,9669,1179,2053,1202,2088,563,OTHER
9671,9679,436,2056,502,2088,71,OTHER
9681,9684,507,2058,549,2089,64,OTHER
9718,9723,902,2061,947,2093,47,OTHER
9725,9732,951,2063,1008,2096,3,OTHER
9734,9737,1011,2066,1039,2097,6041,OTHER
9760,9768,1211,2054,1276,2088,71,OTHER
9770,9773,1283,2057,1325,2088,64,OTHER
9815,9820,1714,2059,1760,2091,47,OTHER
9822,9829,1764,2064,1821,2094,3,OTHER
9831,9834,1824,2066,1850,2095,64,OTHER
9853,9861,2023,2057,2089,2089,71,OTHER
9863,9866,2093,2057,2135,2088,64,OTHER
9925,9930,561,2076,617,2102,20183,OTHER
9932,9932,620,2077,626,2102,38,OTHER
9934,9935,628,2075,654,2101,130,OTHER
10016,10021,1334,2075,1391,2104,20183,OTHER
10023,10023,1393,2075,1399,2101,38,OTHER
10025,10026,1401,2075,1418,2101,130,OTHER
10111,10116,2148,2078,2204,2103,20183,OTHER
10118,10118,2207,2078,2211,2102,38,OTHER
10120,10120,1316,2227,1331,2259,124,OTHER
10125,10136,133,2115,216,2145,74,OTHER
10138,10141,220,2116,263,2144,75,OTHER
10162,10163,408,2117,432,2149,76,OTHER
