start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
950,956,150,164,247,186,4977,OTHER
958,962,261,164,331,186,1802,OTHER
964,968,346,164,415,186,227,OTHER
970,972,430,164,471,185,4978,OTHER
1023,1023,681,155,692,172,283,OTHER
1025,1032,703,156,758,173,63,OTHER
1034,1038,761,158,800,173,48,OTHER
1040,1042,803,159,824,173,44,OTHER
1044,1047,827,158,847,173,64,OTHER
1069,1069,971,157,981,171,284,OTHER
1071,1078,993,157,1047,172,63,OTHER
1080,1082,1050,157,1070,172,32,OTHER
1084,1091,1072,157,1121,172,33,OTHER
1190,1195,725,182,808,202,4979,OTHER
1197,1197,812,182,820,202,38,OTHER
1199,1200,823,181,849,202,643,OTHER
1242,1245,1050,182,1105,202,4980,OTHER
1247,1247,1109,182,1115,202,38,OTHER
1249,1250,1119,181,1146,202,1775,OTHER
1262,1272,64,199,219,220,4981,OTHER
1295,1296,274,199,303,218,2367,OTHER
1308,1317,360,198,500,219,4982,OTHER
1344,1349,705,208,742,224,47,OTHER
1351,1358,745,209,791,224,3,OTHER
1360,1363,794,209,815,224,64,OTHER
1387,1387,970,208,981,223,563,OTHER
1389,1397,994,208,1049,223,71,OTHER
1399,1402,1051,208,1073,223,64,OTHER
1501,1505,725,232,794,253,4974,OTHER
1507,1507,798,232,807,253,38,OTHER
1509,1510,810,231,835,252,437,OTHER
1553,1558,1050,232,1133,253,4979,OTHER
1560,1562,1137,232,1173,253,623,OTHER
1565,1565,13,259,24,274,72,OTHER
1567,1573,28,259,70,274,73,OTHER
1575,1580,73,259,118,274,4,OTHER
1652,1652,681,258,691,274,760,OTHER
1654,1665,704,258,769,274,74,OTHER
1667,1670,772,259,803,274,75,OTHER
1698,1699,964,258,980,273,76,OTHER
1701,1709,994,259,1058,274,77,OTHER
1711,1714,1060,259,1087,274,78,OTHER
1716,1723,1090,259,1136,274,79,OTHER
1736,1742,66,283,163,304,20183,einEmployerIdentificationNumber
1874,1876,1051,283,1088,302,4983,OTHER
1879,1879,11,309,22,326,38,OTHER
1881,1890,28,309,95,327,1,OTHER
1892,1896,99,310,120,327,83,OTHER
1898,1901,123,310,157,327,84,OTHER
1903,1905,161,311,181,326,44,OTHER
1907,1913,184,311,216,326,216,OTHER
1923,1926,278,309,305,326,86,OTHER
1928,1931,307,310,343,326,84,OTHER
1959,1963,633,308,665,324,7852,OTHER
1965,1966,674,308,691,324,88,OTHER
1968,1979,703,308,775,326,89,OTHER
1981,1985,778,309,809,326,90,OTHER
2012,2014,967,311,987,327,91,OTHER
2016,2018,1008,309,1033,324,92,OTHER
2020,2031,1035,310,1110,325,93,OTHER
2033,2035,1112,310,1130,325,94,OTHER
2037,2039,1132,310,1159,325,95,OTHER
2041,2042,1163,309,1178,325,96,OTHER
2054,2059,65,359,161,381,4986,OTHER
2081,2090,223,359,386,387,4987,OTHER
2141,2143,726,343,765,362,4984,OTHER
2186,2186,1006,343,1019,360,1305,OTHER
2188,2191,1050,343,1104,363,7862,OTHER
2280,2281,675,370,690,384,101,OTHER
2283,2286,692,370,713,385,2167,OTHER
2288,2291,716,371,735,385,20183,OTHER
2293,2301,780,370,831,384,20183,OTHER
2327,2329,967,371,983,385,2794,OTHER
2342,2344,66,405,112,428,4988,OTHER
2346,2351,128,404,223,429,4989,OTHER
2353,2357,240,404,322,429,3600,OTHER
2359,2362,336,403,404,429,61,OTHER
2364,2366,419,403,464,429,224,OTHER
2422,2429,693,388,739,400,105,OTHER
2573,2573,1006,405,1019,424,378,OTHER
2575,2577,1053,405,1089,426,4990,OTHER
2589,2592,64,444,132,467,195,OTHER
2594,2601,142,443,274,467,4991,OTHER
2603,2604,335,443,367,466,2013,OTHER
2606,2615,387,442,546,466,4992,OTHER
2756,2757,999,467,1027,488,3556,OTHER
2759,2761,1051,467,1088,488,4993,OTHER
2898,2900,967,492,988,507,236,OTHER
3043,3043,1009,526,1022,548,557,OTHER
3045,3047,1051,528,1087,546,5020,OTHER
3050,3050,10,559,21,574,1085,OTHER
3052,3061,28,559,97,575,1,OTHER
3063,3069,99,559,148,575,125,OTHER
3071,3073,150,559,175,575,20183,OTHER
3075,3076,180,559,195,575,8888,OTHER
3078,3081,197,559,230,575,46,OTHER
3146,3147,727,574,743,592,76,OTHER
3149,3153,746,575,779,593,134,OTHER
3155,3160,782,576,822,593,131,OTHER
3162,3166,826,576,854,593,27,OTHER
3168,3171,857,575,878,592,132,OTHER
3173,3174,929,575,945,591,135,OTHER
3176,3180,949,575,981,592,134,OTHER
3182,3187,984,576,1028,592,31,OTHER
3189,3191,1031,576,1052,592,32,OTHER
3193,3194,6,576,23,590,126,OTHER
3196,3200,29,576,61,591,127,OTHER
3202,3211,87,576,153,593,41,OTHER
3213,3217,155,576,185,593,128,OTHER
3219,3220,187,577,201,593,129,OTHER
3224,3225,15,602,44,619,2437,OTHER
3244,3253,133,600,269,621,4994,OTHER
3277,3281,348,600,416,621,4995,OTHER
3283,3285,420,600,457,621,691,OTHER
3293,3296,541,600,594,621,4996,OTHER
3298,3298,598,600,606,621,38,OTHER
3300,3301,610,600,634,621,117,OTHER
3319,3323,727,600,794,620,4997,OTHER
3325,3325,797,600,806,620,38,OTHER
3327,3328,809,600,834,620,154,OTHER
3351,3355,928,600,997,620,4998,OTHER
3357,3357,1001,600,1009,620,38,OTHER
3359,3360,1012,600,1038,620,392,OTHER
3382,3387,1110,605,1176,621,4999,OTHER
3389,3392,1189,606,1231,622,1486,OTHER
3396,3397,16,652,43,670,433,OTHER
3416,3425,132,651,270,672,5000,OTHER
3449,3454,348,652,429,672,20183,OTHER
3456,3457,433,651,458,672,687,OTHER
3465,3468,540,651,593,672,5002,OTHER
3470,3470,597,651,604,672,38,OTHER
3472,3473,608,651,634,672,1775,OTHER
3490,3497,725,650,834,672,5003,OTHER
3523,3527,929,651,997,672,5004,OTHER
3529,3529,1000,651,1009,671,38,OTHER
3531,3532,1012,650,1038,671,722,OTHER
3554,3558,1111,656,1166,672,4424,OTHER
3560,3564,1177,656,1231,673,334,OTHER
3589,3592,140,683,206,708,161,OTHER
3594,3596,211,683,257,709,44,OTHER
3598,3600,264,683,304,709,162,OTHER
3638,3641,550,688,692,739,163,OTHER
3686,3695,863,688,946,707,164,OTHER
3697,3698,949,689,961,707,165,OTHER
3700,3702,965,689,989,708,8,OTHER
3704,3721,992,689,1111,708,7855,OTHER
3723,3729,1114,689,1177,708,167,OTHER
3731,3737,1180,689,1234,707,168,OTHER
3739,3742,3,721,38,740,169,OTHER
3744,3746,47,722,74,740,170,OTHER
3762,3770,141,715,255,738,171,OTHER
3772,3775,5,746,47,765,172,OTHER
3777,3781,51,745,97,765,173,OTHER
3783,3784,100,745,121,765,174,OTHER
3786,3790,125,745,164,765,175,OTHER
3792,3795,167,745,202,765,176,OTHER
3797,3806,206,745,296,765,1,OTHER
3808,3814,300,745,379,765,177,OTHER
3816,3818,384,746,411,765,162,OTHER
3820,3825,415,746,471,765,178,OTHER
3827,3830,6,769,35,786,179,OTHER
3832,3842,38,769,121,786,180,OTHER
3844,3845,125,769,138,786,181,OTHER
3847,3851,141,768,183,787,182,OTHER
3853,3861,187,768,257,787,183,OTHER
3863,3864,260,768,275,787,184,OTHER
3866,3868,278,768,302,787,8,OTHER
3870,3877,306,768,361,787,185,OTHER
3879,3885,364,768,430,786,167,OTHER
3887,3894,433,767,492,786,186,OTHER
