start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5140,5147,335,778,392,799,185,OTHER
5149,5155,395,779,461,801,167,OTHER
5157,5164,465,781,521,803,186,OTHER
5240,5242,497,833,518,858,336,OTHER
5244,5248,523,834,559,859,337,OTHER
5250,5253,563,836,597,861,338,OTHER
5255,5259,601,838,638,862,339,OTHER
5261,5267,642,839,685,864,340,OTHER
5269,5271,688,841,707,864,94,OTHER
5273,5276,710,842,738,865,341,OTHER
5278,5284,742,844,793,866,342,OTHER
5322,5331,262,880,334,902,1,OTHER
5333,5338,337,884,376,904,2,OTHER
5340,5347,379,885,429,907,3,OTHER
5349,5354,432,887,481,909,4,OTHER
5404,5414,338,909,491,938,5668,OTHER
5459,5462,777,900,801,919,179,OTHER
5464,5474,804,900,867,921,180,OTHER
5476,5477,870,902,882,921,181,OTHER
5479,5483,885,903,917,922,182,OTHER
5485,5493,920,904,972,924,183,OTHER
5495,5496,975,906,987,925,184,OTHER
5498,5500,990,906,1010,926,8,OTHER
5502,5509,1013,907,1056,927,185,OTHER
5511,5517,1059,909,1110,929,167,OTHER
5519,5526,1113,911,1162,932,186,OTHER
5528,5529,1165,914,1174,932,346,OTHER
5531,5533,1177,915,1199,933,348,OTHER
5535,5535,860,919,867,938,0,OTHER
5543,5543,36,924,48,942,22,OTHER
5545,5552,53,925,109,947,23,OTHER
5554,5557,111,928,137,948,20183,OTHER
5618,5620,637,918,667,937,15,OTHER
5622,5624,669,918,693,938,16,OTHER
5626,5634,696,919,762,941,17,OTHER
5636,5643,775,915,822,936,353,OTHER
5651,5652,825,918,838,937,184,OTHER
5654,5657,841,918,858,938,13,OTHER
5659,5659,935,922,942,941,0,OTHER
5661,5663,870,920,891,939,32,OTHER
5665,5671,893,921,932,941,343,OTHER
5675,5684,945,923,1009,944,354,OTHER
5686,5692,1012,925,1056,945,262,OTHER
5694,5695,1058,927,1070,946,344,OTHER
5697,5701,1073,928,1103,947,28,OTHER
5706,5706,36,976,49,995,40,OTHER
5709,5710,776,933,791,950,352,OTHER
5712,5714,1158,931,1185,949,347,OTHER
5716,5717,1188,932,1202,950,349,OTHER
5719,5725,1205,932,1261,951,351,OTHER
5829,5830,86,1622,109,1645,352,OTHER
5832,5834,793,934,815,952,348,OTHER
5835,5839,807,952,838,972,28,OTHER
5951,5952,818,935,825,952,355,OTHER
5954,5957,827,936,850,954,356,OTHER
5958,5969,840,953,922,975,29,OTHER
6090,6095,853,937,896,957,31,OTHER
6097,6098,898,939,910,957,181,OTHER
6100,6106,912,939,957,959,357,OTHER
6108,6110,960,941,982,960,44,OTHER
6112,6114,984,942,1007,961,348,OTHER
6116,6119,1009,943,1026,962,358,OTHER
6121,6122,1029,943,1042,962,184,OTHER
6124,6129,1044,944,1079,963,359,OTHER
6131,6133,1081,945,1098,963,360,OTHER
6149,6158,91,952,230,977,5669,OTHER
6226,6231,728,949,774,969,26,OTHER
6233,6237,777,951,804,970,27,OTHER
6283,6289,1018,959,1062,978,30,OTHER
6291,6296,1065,960,1108,979,31,OTHER
6298,6300,1111,962,1131,980,32,OTHER
6302,6309,1134,963,1182,982,33,OTHER
6317,6326,51,976,116,997,41,OTHER
6328,6332,119,978,158,999,42,OTHER
6334,6341,160,980,211,1000,43,OTHER
6343,6345,213,981,236,1001,44,OTHER
6347,6349,239,982,259,1002,45,OTHER
6351,6354,262,983,293,1002,46,OTHER
6408,6416,748,974,874,1002,20183,OTHER
6458,6462,1010,985,1079,1007,5671,OTHER
6464,6464,1082,985,1091,1008,38,OTHER
6466,6467,1095,985,1121,1009,643,OTHER
6482,6486,88,1003,162,1028,5672,OTHER
6488,6491,171,1005,229,1031,5673,OTHER
6493,6495,243,1008,287,1033,44,OTHER
6497,6502,295,1010,383,1037,249,OTHER
6504,6506,398,1013,441,1038,689,OTHER
6562,6567,727,999,765,1019,47,OTHER
6569,6571,767,1000,791,1021,5718,OTHER
6572,6576,791,1002,814,1022,20183,OTHER
6578,6582,816,1003,858,1022,48,OTHER
6615,6620,1018,1009,1054,1029,47,OTHER
6622,6629,1058,1011,1103,1031,3,OTHER
6631,6633,1106,1012,1125,1032,32,OTHER
6635,6642,1128,1013,1177,1034,33,OTHER
6657,6659,88,1035,132,1062,5676,OTHER
6661,6665,143,1038,215,1066,5677,OTHER
6667,6671,228,1042,297,1067,1221,OTHER
6741,6746,748,1027,829,1050,5674,OTHER
6748,6748,833,1029,842,1050,38,OTHER
6750,6751,846,1030,871,1051,392,OTHER
6790,6793,1008,1034,1062,1057,5705,OTHER
6795,6795,1066,1035,1075,1058,38,OTHER
6797,6798,1078,1036,1102,1060,2151,OTHER
6890,6895,725,1051,770,1069,541,OTHER
6897,6901,781,1052,821,1073,48,OTHER
6903,6905,824,1054,845,1074,44,OTHER
6907,6910,848,1055,871,1075,64,OTHER
6947,6947,31,1128,43,1145,72,OTHER
6950,6952,1202,916,1221,934,350,OTHER
6954,6956,1071,1062,1091,1081,32,OTHER
6958,6965,1094,1063,1141,1084,33,OTHER
6979,6983,83,1071,156,1096,114,OTHER
6985,6992,172,1072,286,1101,5680,OTHER
6994,6995,295,1077,328,1102,1186,OTHER
6997,7006,366,1078,504,1109,5681,OTHER
7063,7071,745,1076,873,1104,5706,OTHER
7164,7169,724,1101,761,1121,47,OTHER
7171,7178,763,1103,810,1124,3,OTHER
7180,7183,812,1105,838,1125,64,OTHER
7231,7235,1071,1088,1138,1111,20183,OTHER
7237,7238,1142,1090,1168,1113,293,OTHER
7244,7244,784,1207,792,1222,72,OTHER
7246,7252,47,1128,89,1147,73,OTHER
7254,7255,91,1130,104,1149,10084,OTHER
7336,7341,744,1127,826,1152,5674,OTHER
7343,7343,830,1130,839,1153,38,OTHER
7345,7346,842,1131,872,1154,392,OTHER
7387,7395,1014,1112,1069,1131,71,OTHER
7397,7400,1071,1115,1094,1133,64,OTHER
7559,7567,1068,1138,1194,1165,5706,OTHER
7581,7587,84,1155,179,1181,5707,OTHER
7711,7712,982,1162,998,1179,76,OTHER
7714,7722,1011,1163,1075,1183,77,OTHER
7724,7727,1078,1165,1104,1184,78,OTHER
7729,7736,1106,1166,1155,1185,79,OTHER
7743,7752,44,1181,112,1201,1,OTHER
7754,7758,115,1184,137,1201,83,OTHER
7760,7763,140,1184,174,1203,84,OTHER
7765,7767,177,1185,197,1203,44,OTHER
7769,7775,200,1185,233,1204,216,OTHER
7782,7785,294,1187,320,1209,86,OTHER
7787,7790,323,1188,361,1212,84,OTHER
7895,7897,1068,1191,1105,1211,5684,OTHER
7979,7983,649,1201,681,1218,7852,OTHER
7985,7986,690,1203,708,1220,88,OTHER
7988,7991,719,1204,749,1221,20183,OTHER
7995,7999,794,1207,828,1224,90,OTHER
8041,8043,982,1214,1004,1229,91,OTHER
8045,8047,1025,1216,1050,1232,92,OTHER
8049,8060,1052,1216,1125,1235,93,OTHER
8062,8064,1128,1218,1147,1236,94,OTHER
8066,8068,1149,1218,1175,1236,95,OTHER
8070,8071,1178,1218,1194,1237,96,OTHER
8085,8090,85,1229,176,1256,4495,OTHER
8092,8097,222,1231,321,1260,5686,OTHER
8169,8171,740,1237,782,1256,649,OTHER
8259,8260,688,1260,704,1277,101,OTHER
8262,8270,707,1261,750,1277,102,OTHER
8272,8281,797,1264,843,1279,103,OTHER
8283,8293,882,1269,933,1284,104,OTHER
8295,8297,981,1272,1002,1285,221,OTHER
8322,8322,1021,1247,1032,1263,849,OTHER
8329,8332,1065,1247,1116,1268,5685,OTHER
8345,8348,80,1265,146,1295,5687,OTHER
8350,8357,158,1269,291,1301,3485,OTHER
8359,8364,302,1274,403,1304,2911,OTHER
8366,8369,415,1277,484,1306,61,OTHER
8371,8373,497,1279,541,1308,5688,OTHER
8499,8502,880,1280,900,1296,107,OTHER
8504,8506,902,1281,922,1297,108,OTHER
8662,8664,1063,1299,1102,1324,5689,OTHER
8677,8680,76,1306,144,1334,195,OTHER
8682,8692,155,1307,337,1341,5690,OTHER
8694,8695,349,1313,382,1342,1226,OTHER
8697,8706,398,1314,557,1349,5691,OTHER
8754,8758,716,1319,748,1338,118,OTHER
8760,8763,751,1321,778,1339,366,OTHER
8765,8772,782,1323,833,1341,367,OTHER
8774,8779,836,1325,874,1342,368,OTHER
8781,8782,877,1327,890,1342,184,OTHER
8784,8792,892,1327,963,1344,369,OTHER
8794,8796,979,1330,998,1344,312,OTHER
8798,8798,1020,1301,1032,1318,2193,OTHER
8948,8948,1017,1361,1030,1380,122,OTHER
8950,8952,1062,1360,1097,1384,3934,OTHER
9095,9097,976,1386,997,1400,236,OTHER
9100,9100,19,1415,29,1431,1085,OTHER
9101,9102,14,1429,31,1447,126,OTHER
9104,9113,37,1416,105,1435,1,OTHER
9115,9121,108,1418,155,1437,125,OTHER
9123,9125,158,1419,179,1437,44,OTHER
9127,9129,182,1420,203,1437,45,OTHER
9131,9134,206,1420,237,1437,46,OTHER
9142,9146,37,1431,72,1448,127,OTHER
9148,9157,95,1433,160,1454,41,OTHER
9159,9163,163,1436,192,1455,128,OTHER
9165,9166,195,1437,209,1456,129,OTHER
9168,9173,212,1437,256,1456,4,OTHER
9283,9283,1015,1415,1030,1438,673,OTHER
9290,9292,1060,1415,1097,1441,5692,OTHER
9333,9334,355,1440,374,1462,130,OTHER
9336,9340,378,1441,408,1464,127,OTHER
9342,9347,411,1443,453,1465,131,OTHER
9349,9353,457,1445,483,1466,27,OTHER
9355,9357,486,1446,505,1466,612,OTHER
9359,9360,548,1446,565,1468,66,OTHER
9362,9366,569,1448,598,1469,127,OTHER
9368,9373,602,1449,645,1471,31,OTHER
9375,9377,647,1451,671,1472,32,OTHER
9389,9390,733,1453,749,1474,133,OTHER
9392,9396,753,1455,785,1476,134,OTHER
9398,9403,789,1457,831,1478,131,OTHER
9405,9409,834,1459,860,1478,27,OTHER
9411,9413,863,1460,882,1478,612,OTHER
9418,9419,27,1458,50,1474,6020,OTHER
9435,9444,138,1460,278,1486,5693,OTHER
9454,9459,356,1465,434,1491,5694,OTHER
9461,9462,438,1468,465,1493,739,OTHER
9481,9484,546,1474,601,1497,5695,OTHER
9486,9486,604,1475,613,1498,38,OTHER
9488,9489,617,1475,643,1500,739,OTHER
9550,9551,936,1462,954,1481,135,OTHER
9553,9557,957,1463,989,1482,134,OTHER
9559,9564,992,1465,1035,1484,31,OTHER
9567,9569,1037,1466,1060,1485,32,OTHER
9580,9581,1122,1469,1140,1487,136,OTHER
9583,9590,1143,1470,1189,1490,137,OTHER
9592,9595,1191,1472,1227,1493,84,OTHER
9691,9697,732,1479,826,1505,5696,OTHER
9731,9735,934,1488,1002,1511,5697,OTHER
9737,9737,1006,1489,1015,1512,38,OTHER
9739,9740,1018,1490,1045,1514,912,OTHER
9745,9746,23,1508,49,1524,712,OTHER
9763,9772,138,1511,273,1539,5698,OTHER
9908,9913,1123,1501,1173,1517,2924,OTHER
9915,9921,1177,1501,1237,1521,2237,OTHER
9962,9966,352,1519,419,1544,5710,OTHER
9968,9970,423,1520,466,1545,7208,OTHER
9988,9992,544,1524,609,1551,5700,OTHER
9994,9995,614,1525,638,1551,961,OTHER
10017,10022,729,1532,813,1556,5701,OTHER
10033,10033,817,1533,824,1557,38,OTHER
10037,10038,828,1533,856,1557,2151,OTHER
10061,10064,142,1542,210,1569,161,OTHER
10066,10068,216,1546,260,1571,44,OTHER
10070,10072,268,1548,306,1571,162,OTHER
10173,10177,932,1539,999,1565,5702,OTHER
10179,10181,1004,1540,1041,1565,4123,OTHER
10204,10207,1115,1550,1161,1570,5703,OTHER
10213,10219,1166,1551,1238,1575,1656,OTHER
10221,10224,6,1573,41,1593,169,OTHER
10226,10228,50,1575,82,1595,170,OTHER
10243,10251,144,1574,256,1601,171,OTHER
10287,10290,552,1563,703,1615,335,OTHER
10342,10351,866,1571,950,1596,164,OTHER
10353,10354,953,1575,964,1596,165,OTHER
10356,10358,967,1576,991,1597,8,OTHER
10360,10377,994,1577,1114,1601,7855,OTHER
10379,10385,1117,1582,1179,1603,167,OTHER
10387,10393,1182,1585,1235,1605,168,OTHER
10395,10398,7,1598,49,1620,172,OTHER
10400,10400,52,1599,65,1620,378,OTHER
10402,10404,68,1599,98,1621,379,OTHER
10406,10415,100,1600,207,1625,380,OTHER
10417,10424,210,1603,301,1628,381,OTHER
10426,10429,304,1606,341,1629,382,OTHER
10431,10436,344,1608,396,1631,368,OTHER
10438,10439,399,1611,417,1631,184,OTHER
10529,10533,929,1602,967,1624,5,OTHER
10535,10543,970,1604,1049,1632,377,OTHER
10545,10552,4,1621,84,1644,384,OTHER
10557,10559,111,1623,138,1646,8,OTHER
10561,10564,140,1624,181,1647,385,OTHER
10566,10567,183,1625,201,1648,165,OTHER
10569,10572,203,1626,247,1649,172,OTHER
10574,10577,249,1628,277,1650,386,OTHER
10678,10682,926,1623,977,1645,18,OTHER
10684,10686,891,54,921,75,265,OTHER
10688,10689,1052,1616,1090,1643,616,OTHER
10691,10691,1100,1618,1116,1645,12,OTHER
10693,10696,1120,1619,1169,1647,13,OTHER
