start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1044,1049,2006,1127,2071,1155,47,OTHER
1051,1058,2076,1126,2157,1155,3,OTHER
1060,1062,2162,1125,2197,1155,32,OTHER
1064,1070,2201,1123,2276,1154,49,OTHER
1082,1087,218,1168,373,1208,2114,OTHER
1089,1093,399,1168,527,1208,197,OTHER
1095,1099,556,1168,684,1214,197,OTHER
1191,1196,1476,1166,1628,1203,20183,OTHER
1198,1200,1636,1166,1705,1207,1038,OTHER
1237,1240,1984,1167,2073,1202,17825,OTHER
1242,1242,2084,1167,2101,1203,38,OTHER
1244,1245,2106,1168,2153,1206,868,OTHER
1363,1370,1447,1210,1547,1247,63,OTHER
1372,1376,1553,1212,1624,1248,48,OTHER
1378,1380,1631,1212,1670,1248,44,OTHER
1382,1385,1676,1211,1717,1247,64,OTHER
1413,1420,2002,1210,2102,1245,63,OTHER
1422,1424,2108,1211,2140,1246,32,OTHER
1426,1433,2146,1212,2232,1250,33,OTHER
1445,1449,217,1225,350,1265,17831,employerAddressStreet_name
1451,1455,369,1227,507,1263,17832,OTHER
1457,1461,527,1227,666,1266,2919,OTHER
1581,1589,1476,1252,1707,1292,17830,OTHER
1640,1644,2099,1255,2223,1293,20183,OTHER
1646,1646,2229,1256,2245,1294,364,OTHER
1658,1666,215,1284,448,1323,17833,OTHER
1668,1669,475,1284,530,1323,1619,OTHER
1671,1680,582,1280,841,1324,17834,OTHER
1816,1824,2004,1298,2103,1332,71,OTHER
1826,1829,1608,1300,1650,1336,64,OTHER
1947,1952,1450,1301,1515,1334,47,OTHER
1954,1961,1521,1300,1602,1335,3,OTHER
1963,1966,2108,1299,2142,1334,64,OTHER
2087,2095,1476,1345,1700,1383,20183,OTHER
2145,2151,2098,1344,2275,1384,17829,OTHER
2153,2154,2282,1345,2328,1384,2328,OTHER
2157,2157,120,1393,140,1422,72,OTHER
2159,2165,149,1394,226,1424,73,OTHER
2167,2172,231,1396,311,1424,4,OTHER
2272,2283,1450,1394,1568,1426,74,OTHER
2285,2288,1573,1391,1630,1420,75,OTHER
2317,2318,1933,1395,1958,1419,76,OTHER
2320,2328,2003,1394,2125,1423,77,OTHER
2330,2333,2129,1394,2178,1423,78,OTHER
2335,2342,2182,1393,2264,1423,79,OTHER
2355,2355,217,1437,238,1464,563,OTHER
2521,2523,2097,1440,2164,1474,2223,OTHER
2526,2526,118,1486,137,1514,82,OTHER
2528,2537,147,1486,272,1514,1,OTHER
2539,2543,276,1487,317,1512,83,OTHER
2545,2548,321,1486,386,1512,84,OTHER
2550,2552,390,1485,431,1511,44,OTHER
2554,2560,435,1483,487,1510,216,OTHER
2573,2576,626,1485,675,1511,86,OTHER
2578,2581,678,1485,744,1511,84,OTHER
2628,2632,1301,1479,1360,1512,87,OTHER
2634,2635,1379,1478,1412,1509,88,OTHER
2637,2648,1450,1484,1581,1513,89,OTHER
2650,2654,1586,1484,1654,1513,90,OTHER
2686,2688,1934,1483,1974,1513,91,OTHER
2690,2692,2008,1485,2050,1511,92,OTHER
2694,2705,2055,1485,2196,1512,93,OTHER
2707,2709,2200,1484,2233,1512,94,OTHER
2711,2713,2237,1484,2285,1512,95,OTHER
2715,2716,2290,1483,2310,1511,96,OTHER
2839,2841,1478,1544,1550,1574,2066,OTHER
2896,2899,2097,1538,2197,1577,11166,OTHER
2911,2917,217,1572,414,1611,115,OTHER
2919,2922,479,1574,593,1613,1008,OTHER
3062,3064,1936,1580,1974,1621,221,OTHER
3177,3178,1379,1592,1410,1620,101,OTHER
3180,3188,1415,1590,1503,1619,102,OTHER
3191,3200,1581,1594,1684,1622,103,OTHER
3208,3218,1745,1594,1842,1621,104,OTHER
3334,3340,1413,1617,1486,1640,222,OTHER
3345,3348,1580,1622,1622,1652,223,OTHER
3362,3365,1746,1618,1783,1642,107,OTHER
3367,3369,1784,1620,1824,1644,108,OTHER
3380,3382,220,1653,310,1695,17837,OTHER
3384,3390,333,1655,536,1696,17838,OTHER
3392,3399,570,1654,798,1696,4008,OTHER
3496,3496,1596,1656,1617,1688,112,OTHER
3540,3540,2017,1657,2033,1681,518,OTHER
3545,3547,2099,1656,2168,1692,13283,OTHER
3559,3568,218,1719,511,1760,17840,OTHER
3570,3571,535,1717,595,1759,239,OTHER
3600,3609,682,1717,975,1761,17839,OTHER
3660,3661,1378,1706,1410,1738,117,OTHER
3663,3667,1448,1704,1504,1734,118,OTHER
3710,3711,1936,1705,1957,1736,96,OTHER
3713,3713,1962,1704,1975,1735,40,OTHER
3884,3884,2018,1772,2035,1794,1233,OTHER
3894,3896,2097,1766,2170,1801,3353,OTHER
4074,4076,2097,1874,2158,1911,20183,OTHER
4078,4078,115,1933,135,1964,124,OTHER
4080,4089,149,1931,273,1963,1,OTHER
4091,4097,279,1931,366,1960,125,OTHER
4099,4101,371,1931,412,1960,44,OTHER
4103,4105,417,1931,454,1960,45,OTHER
4107,4110,459,1932,520,1962,46,OTHER
4113,4114,110,1952,137,1987,126,OTHER
4116,4121,148,1950,211,1989,238,OTHER
4123,4132,260,1961,378,1992,41,OTHER
4134,4138,384,1960,436,1992,128,OTHER
4140,4141,442,1960,468,1992,129,OTHER
4143,4148,474,1959,560,1995,4,OTHER
4172,4173,755,1956,789,1993,130,OTHER
4175,4179,796,1956,849,1994,127,OTHER
4181,4186,855,1958,932,1994,131,OTHER
4188,4192,938,1959,985,1994,27,OTHER
4194,4197,991,1960,1028,1994,132,OTHER
4201,4202,1122,1956,1155,1994,66,OTHER
4204,4208,1162,1956,1215,1995,127,OTHER
4210,4215,1222,1956,1300,1994,31,OTHER
4217,4219,1306,1955,1348,1993,32,OTHER
4230,4231,1480,1955,1508,1994,133,OTHER
4233,4237,1515,1956,1572,1995,134,OTHER
4239,4244,1579,1958,1654,1995,131,OTHER
4246,4250,1661,1958,1707,1995,27,OTHER
4252,4255,1713,1957,1761,1994,132,OTHER
4268,4269,1864,1957,1897,1993,135,OTHER
4271,4275,1902,1958,1961,1993,134,OTHER
4277,4282,1966,1959,2045,1993,31,OTHER
4284,4286,2049,1962,2087,1993,32,OTHER
4298,4299,2227,1960,2251,1994,136,OTHER
4301,4308,2258,1960,2339,1994,137,OTHER
4310,4313,2344,1960,2416,1993,84,OTHER
4318,4319,130,1999,180,2036,712,OTHER
4334,4343,353,2001,608,2039,17852,OTHER
4375,4379,754,1999,881,2042,17849,OTHER
4381,4381,889,2001,903,2042,38,OTHER
4383,4384,910,2002,964,2043,1775,OTHER
4404,4407,1125,2001,1220,2043,17847,OTHER
4409,4409,1228,2001,1246,2044,38,OTHER
4411,4412,1254,2001,1302,2046,1209,OTHER
4433,4438,1477,1998,1629,2043,17845,OTHER
4440,4440,1636,2001,1652,2043,38,OTHER
4442,4443,1660,2002,1713,2044,96,OTHER
4471,4478,1865,2002,2069,2041,17844,OTHER
4500,4506,2217,2010,2351,2040,2935,OTHER
4508,4511,2372,2008,2448,2040,432,OTHER
4515,4516,127,2091,179,2123,800,OTHER
4536,4545,353,2088,610,2127,17855,OTHER
4570,4574,753,2089,881,2129,20183,OTHER
4576,4576,889,2089,902,2129,38,OTHER
4578,4579,909,2089,952,2129,1284,OTHER
4603,4606,1119,2086,1219,2131,17850,OTHER
4608,4608,1226,2085,1245,2129,38,OTHER
4610,4611,1252,2084,1302,2129,66,OTHER
4632,4637,1476,2088,1628,2129,17848,OTHER
4639,4639,1635,2088,1654,2127,38,OTHER
4641,4642,1661,2088,1701,2127,2075,OTHER
4670,4674,1865,2088,1991,2128,20183,OTHER
4676,4676,1999,2089,2014,2128,38,OTHER
4678,4679,2022,2090,2063,2129,242,OTHER
4699,4706,2225,2096,2364,2131,412,OTHER
4708,4711,2375,2097,2444,2135,546,OTHER
4737,4740,365,2146,482,2190,161,OTHER
4742,4744,488,2146,573,2190,44,OTHER
4746,4748,580,2147,650,2190,162,OTHER
4802,4805,1143,2149,1407,2242,163,OTHER
4856,4865,1756,2156,1904,2192,164,OTHER
4867,4868,1910,2158,1934,2192,165,OTHER
4870,4872,1940,2158,1988,2192,8,OTHER
4874,4891,1994,2158,2219,2192,166,OTHER
4893,4899,2225,2158,2346,2192,167,OTHER
4901,4907,2351,2157,2451,2192,168,OTHER
4909,4912,104,2212,166,2250,169,OTHER
4914,4916,182,2214,241,2250,170,OTHER
4927,4935,361,2203,575,2249,171,OTHER
4938,4941,108,2254,180,2291,172,OTHER
4943,4947,187,2254,271,2291,173,OTHER
4949,4950,278,2255,321,2291,174,OTHER
4952,4956,327,2255,402,2291,175,OTHER
4958,4961,408,2256,475,2291,176,OTHER
4963,4972,482,2256,657,2292,1,OTHER
4974,4980,664,2257,817,2293,177,OTHER
4982,4984,824,2257,876,2293,162,OTHER
4986,4991,883,2257,989,2294,178,OTHER
4993,4996,103,2296,162,2330,179,OTHER
4998,5008,167,2297,327,2330,180,OTHER
5010,5011,333,2298,360,2330,181,OTHER
5013,5017,367,2298,447,2330,182,OTHER
5019,5027,453,2298,586,2330,183,OTHER
5029,5030,592,2298,621,2330,184,OTHER
5032,5034,628,2298,675,2331,8,OTHER
5036,5043,681,2298,790,2331,185,OTHER
5045,5051,796,2297,927,2331,167,OTHER
5053,5060,933,2297,1045,2331,186,OTHER
