start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1763,1772,688,543,935,585,19984,OTHER
1878,1878,1945,555,1966,585,563,OTHER
1879,1887,2003,558,2102,591,71,OTHER
1889,1892,1606,559,1659,598,64,OTHER
2014,2019,1450,559,1515,596,47,OTHER
2021,2028,1521,559,1600,597,3,OTHER
2030,2033,2108,558,2153,591,64,OTHER
2158,2164,1477,608,1655,642,20008,OTHER
2166,2167,1659,608,1706,645,373,OTHER
2216,2221,2098,608,2251,643,19988,OTHER
2223,2223,2256,608,2275,643,38,OTHER
2225,2226,2280,608,2328,645,254,OTHER
2229,2229,120,646,143,679,72,OTHER
2231,2237,149,647,225,680,73,OTHER
2239,2244,231,648,321,680,4,OTHER
2395,2396,1935,650,1957,669,76,OTHER
2398,2406,2003,649,2123,679,77,OTHER
2408,2411,2128,649,2175,678,78,OTHER
2413,2420,2180,648,2262,677,79,OTHER
2432,2433,222,697,264,729,136,OTHER
2604,2606,2097,696,2161,730,1022,OTHER
2618,2621,231,747,274,770,9035,OTHER
2623,2627,276,747,318,770,83,OTHER
2629,2632,320,745,384,770,84,OTHER
2634,2636,388,744,432,769,44,OTHER
2638,2644,435,743,493,769,216,OTHER
2656,2659,625,746,676,768,86,OTHER
2661,2664,678,741,741,768,84,OTHER
2715,2719,1300,740,1361,769,87,OTHER
2721,2722,1379,740,1412,768,88,OTHER
2724,2735,1448,743,1583,771,89,OTHER
2737,2741,1588,743,1651,771,90,OTHER
2775,2777,1935,745,1970,769,91,OTHER
2779,2781,2007,747,2050,772,92,OTHER
2783,2794,2055,744,2197,771,93,OTHER
2796,2798,2201,743,2233,769,94,OTHER
2800,2802,2238,742,2284,769,95,OTHER
2804,2805,2290,740,2318,769,96,OTHER
2930,2932,1476,803,1551,834,1709,OTHER
2981,2981,2014,799,2032,826,1305,OTHER
2991,2994,2099,799,2202,836,19994,OTHER
3006,3013,216,829,450,872,4321,OTHER
3040,3048,564,827,829,873,1467,OTHER
3164,3165,1379,847,1410,876,101,OTHER
3167,3175,1414,848,1502,876,102,OTHER
3177,3186,1581,850,1671,876,103,OTHER
3200,3208,1767,853,1835,873,3805,OTHER
3326,3333,1413,878,1497,907,105,OTHER
3338,3341,1580,883,1620,906,223,OTHER
3359,3362,1749,881,1781,909,107,OTHER
3364,3366,1785,879,1828,907,108,OTHER
3378,3381,221,909,335,950,19991,OTHER
3383,3385,363,911,450,952,3663,OTHER
3387,3392,481,912,655,952,1644,OTHER
3484,3484,1428,910,1458,954,112,OTHER
3495,3495,1596,915,1619,948,112,OTHER
3542,3542,2017,917,2035,944,378,OTHER
3544,3546,2099,914,2160,947,12659,OTHER
3558,3562,221,974,362,1020,798,OTHER
3564,3570,394,975,593,1023,4977,OTHER
3600,3601,682,974,741,1017,69,OTHER
3603,3612,803,974,1089,1017,19993,OTHER
3662,3663,1379,963,1410,995,117,OTHER
3665,3669,1450,961,1512,993,118,OTHER
3715,3716,1935,960,1964,991,96,OTHER
3893,3893,2014,1031,2031,1057,1135,OTHER
3899,3901,2097,1025,2161,1059,11086,OTHER
4079,4079,2014,1133,2038,1166,307,OTHER
4085,4087,2096,1132,2171,1172,8663,OTHER
4089,4089,115,1191,137,1224,124,OTHER
4091,4100,149,1189,271,1223,1,OTHER
4102,4108,276,1189,364,1220,125,OTHER
4110,4112,369,1188,412,1219,44,OTHER
4114,4116,416,1188,455,1218,45,OTHER
4118,4121,459,1188,522,1217,46,OTHER
4123,4124,111,1213,135,1244,126,OTHER
4126,4130,148,1209,212,1244,127,OTHER
4132,4141,260,1218,379,1248,41,OTHER
4143,4147,384,1217,437,1248,128,OTHER
4149,4150,442,1217,466,1248,129,OTHER
4152,4157,473,1215,559,1250,4,OTHER
4183,4184,757,1211,788,1251,130,OTHER
4186,4190,795,1213,850,1251,127,OTHER
4192,4197,857,1215,932,1251,131,OTHER
4199,4203,940,1215,984,1250,27,OTHER
4205,4208,991,1215,1038,1249,132,OTHER
4215,4216,1121,1212,1156,1249,66,OTHER
4218,4222,1162,1213,1216,1249,127,OTHER
4224,4229,1223,1214,1300,1249,31,OTHER
4231,4233,1307,1215,1349,1249,32,OTHER
4246,4247,1475,1209,1507,1249,133,OTHER
4249,4253,1514,1212,1572,1250,134,OTHER
4255,4260,1580,1215,1653,1250,131,OTHER
4262,4266,1661,1216,1705,1250,27,OTHER
4268,4271,1713,1216,1757,1249,132,OTHER
4285,4286,1865,1216,1898,1248,135,OTHER
4288,4292,1903,1216,1963,1248,134,OTHER
4294,4299,1968,1217,2046,1250,31,OTHER
4301,4303,2051,1220,2088,1251,32,OTHER
4315,4316,2222,1218,2252,1248,136,OTHER
4318,4325,2259,1219,2341,1249,137,OTHER
4327,4330,2346,1219,2410,1248,84,OTHER
4333,4334,127,1267,181,1298,1580,OTHER
4351,4360,349,1262,602,1300,19995,OTHER
4392,4399,755,1260,957,1305,19996,OTHER
4425,4431,1123,1258,1298,1301,19999,OTHER
4455,4460,1477,1259,1626,1306,20183,OTHER
4462,4464,1633,1259,1713,1300,691,OTHER
4494,4498,1867,1261,1990,1300,20003,OTHER
4500,4500,1998,1261,2013,1298,38,OTHER
4502,4503,2020,1262,2065,1298,1706,OTHER
4524,4529,2223,1266,2346,1301,5686,OTHER
4531,4534,2362,1266,2448,1300,3027,OTHER
4538,4539,128,1350,175,1385,756,OTHER
4559,4568,351,1349,605,1388,19997,OTHER
4597,4602,753,1348,904,1388,20013,OTHER
4604,4604,911,1348,930,1389,199,OTHER
4629,4632,1120,1341,1219,1391,20001,OTHER
4634,4634,1226,1341,1242,1391,38,OTHER
4636,4636,1249,1340,1272,1390,283,OTHER
4659,4664,1473,1345,1629,1389,20002,OTHER
4666,4666,1635,1345,1650,1388,38,OTHER
4668,4669,1655,1345,1715,1388,2052,OTHER
4699,4703,1865,1347,1992,1388,20015,OTHER
4705,4705,1998,1347,2017,1388,38,OTHER
4707,4708,2023,1347,2072,1390,1731,OTHER
4728,4736,2220,1354,2375,1393,1069,OTHER
4738,4741,2380,1353,2454,1394,8112,OTHER
4767,4770,365,1402,481,1448,161,OTHER
4772,4774,489,1406,573,1449,44,OTHER
4776,4778,581,1406,650,1449,162,OTHER
4836,4839,1139,1408,1408,1501,335,OTHER
4892,4901,1754,1413,1904,1450,164,OTHER
4903,4904,1911,1416,1935,1450,165,OTHER
4906,4908,1942,1416,1987,1450,8,OTHER
4910,4927,1994,1417,2220,1451,166,OTHER
4929,4935,2227,1417,2346,1451,167,OTHER
4937,4943,2352,1415,2457,1450,168,OTHER
4945,4948,99,1470,168,1510,169,OTHER
4950,4952,181,1474,231,1509,170,OTHER
4963,4971,358,1458,576,1507,171,OTHER
4973,4976,101,1510,180,1550,172,OTHER
4978,4982,187,1510,271,1549,173,OTHER
4984,4985,278,1510,320,1548,174,OTHER
4987,4991,327,1510,401,1548,175,OTHER
4993,4996,407,1510,473,1547,176,OTHER
4998,5007,480,1510,658,1547,1,OTHER
5009,5015,664,1511,816,1548,177,OTHER
5017,5019,823,1512,879,1549,162,OTHER
5021,5026,885,1512,993,1550,178,OTHER
5028,5031,104,1551,162,1586,179,OTHER
5033,5043,168,1551,327,1586,180,OTHER
5045,5046,333,1551,361,1586,181,OTHER
5048,5052,367,1551,447,1586,182,OTHER
5054,5062,453,1551,585,1587,183,OTHER
5064,5065,592,1551,621,1587,184,OTHER
5067,5069,628,1551,673,1587,8,OTHER
5071,5078,680,1551,789,1588,185,OTHER
5080,5086,796,1551,927,1589,167,OTHER
5088,5095,934,1551,1054,1589,186,OTHER
5180,5182,1006,1643,1043,1685,336,OTHER
5184,5187,1050,1643,1098,1685,1495,OTHER
5189,5189,1105,1644,1120,1685,38,OTHER
5191,5194,1127,1644,1186,1684,338,OTHER
5196,5200,1193,1644,1254,1684,339,OTHER
5202,5208,1262,1644,1342,1684,340,OTHER
5210,5212,1351,1644,1384,1683,94,OTHER
5214,5217,1392,1644,1439,1683,341,OTHER
5219,5225,1447,1644,1530,1683,342,OTHER
5227,5227,1537,1644,1547,1682,38,OTHER
5270,5279,537,1739,670,1777,1,OTHER
5281,5286,677,1739,745,1777,2,OTHER
5288,5295,751,1739,842,1777,3,OTHER
5297,5302,848,1738,930,1776,4,OTHER
5356,5359,1526,1740,1569,1771,179,OTHER
5361,5371,1574,1740,1694,1773,180,OTHER
5373,5374,1700,1741,1716,1773,181,OTHER
5376,5380,1722,1741,1784,1773,182,OTHER
5382,5390,1790,1741,1889,1774,183,OTHER
5392,5393,1895,1742,1915,1774,184,OTHER
5395,5397,1921,1742,1955,1774,8,OTHER
5399,5406,1961,1742,2041,1774,185,OTHER
5408,5414,2047,1742,2147,1774,167,OTHER
5416,5423,2152,1742,2245,1774,186,OTHER
5425,5426,2250,1742,2265,1774,346,OTHER
5428,5430,2270,1741,2311,1773,348,OTHER
5432,5434,2315,1741,2353,1773,350,OTHER
5436,5443,2357,1741,2452,1773,353,OTHER
5499,5509,695,1778,983,1824,19981,OTHER
5550,5552,1272,1783,1323,1819,15,OTHER
5554,5556,1330,1783,1369,1819,16,OTHER
5558,5566,1376,1783,1504,1821,17,OTHER
5568,5569,1524,1773,1545,1805,184,OTHER
5571,5574,1551,1773,1584,1804,13,OTHER
5576,5576,1589,1773,1602,1804,0,OTHER
5578,5580,1608,1773,1641,1804,32,OTHER
5582,5588,1646,1772,1718,1804,343,OTHER
5590,5590,1724,1772,1736,1804,0,OTHER
5592,5601,1742,1771,1858,1804,354,OTHER
5603,5609,1864,1771,1944,1803,262,OTHER
5611,5612,1949,1771,1972,1804,344,OTHER
5614,5618,1977,1771,2033,1804,28,OTHER
5620,5627,2038,1771,2129,1804,345,OTHER
5629,5631,2133,1771,2180,1804,347,OTHER
5633,5634,2184,1771,2214,1804,349,OTHER
5636,5642,2218,1771,2314,1805,351,OTHER
5644,5645,2318,1772,2346,1805,352,OTHER
5647,5649,2350,1772,2391,1805,348,OTHER
5651,5652,2395,1772,2418,1806,355,OTHER
5777,5780,1523,1803,1562,1834,356,OTHER
5782,5787,1567,1802,1647,1834,31,OTHER
5789,5790,1652,1802,1671,1834,181,OTHER
5792,5798,1676,1802,1756,1835,357,OTHER
5800,5802,1761,1802,1802,1835,44,OTHER
5804,5806,1807,1802,1847,1835,348,OTHER
5808,5811,1852,1802,1883,1836,358,OTHER
5813,5814,1888,1802,1909,1836,184,OTHER
5816,5821,1914,1803,1979,1836,359,OTHER
5823,5825,1984,1803,2011,1837,360,OTHER
5828,5828,115,1830,139,1865,22,OTHER
5830,5837,149,1831,247,1865,23,OTHER
5839,5852,253,1831,387,1865,24,OTHER
5854,5859,393,1831,469,1864,4,OTHER
5943,5948,1447,1832,1531,1864,26,OTHER
5950,5954,1537,1834,1584,1864,27,OTHER
5956,5960,1589,1834,1645,1864,28,OTHER
5962,5973,1650,1828,1808,1863,29,OTHER
5997,6003,2002,1831,2085,1864,30,OTHER
6005,6010,2091,1832,2170,1864,31,OTHER
6012,6014,2176,1833,2208,1863,32,OTHER
6016,6023,2214,1833,2300,1862,33,OTHER
6036,6045,221,1875,477,1914,19980,OTHER
6146,6151,1479,1873,1628,1911,19983,OTHER
6153,6153,1634,1876,1652,1911,38,OTHER
6155,6156,1658,1875,1700,1910,2234,OTHER
6193,6200,1977,1878,2183,1914,20009,OTHER
6204,6204,118,1920,140,1954,40,OTHER
6206,6215,149,1921,264,1955,41,OTHER
6217,6221,270,1921,340,1956,42,OTHER
6223,6230,346,1921,440,1956,43,OTHER
6232,6234,446,1921,486,1956,44,OTHER
6236,6238,492,1921,529,1955,45,OTHER
6240,6243,535,1921,597,1955,46,OTHER
6317,6322,1449,1921,1514,1956,47,OTHER
6324,6331,1520,1921,1601,1953,3,OTHER
6333,6337,1607,1921,1688,1952,48,OTHER
6368,6368,1946,1922,1968,1953,80,OTHER
6370,6375,2003,1920,2070,1953,47,OTHER
6377,6384,2076,1920,2156,1952,3,OTHER
6386,6388,2162,1920,2197,1952,32,OTHER
6390,6397,2203,1920,2288,1953,33,OTHER
6410,6414,219,1966,355,2008,19982,OTHER
6416,6422,375,1967,559,2008,9832,OTHER
6424,6426,584,1966,665,2007,44,OTHER
6428,6435,684,1964,896,2007,13521,OTHER
6437,6439,918,1962,1002,2005,750,OTHER
6520,6526,1481,1965,1655,2001,20008,OTHER
6528,6529,1660,1965,1705,2005,373,OTHER
6568,6572,1980,1967,2103,2004,19989,OTHER
6574,6574,2109,1967,2127,2003,38,OTHER
6576,6577,2133,1968,2168,2005,830,OTHER
6589,6591,220,2024,297,2063,13321,OTHER
6593,6599,327,2026,503,2063,5558,OTHER
6601,6607,525,2026,714,2065,2972,OTHER
6609,6612,736,2025,847,2066,61,OTHER
6614,6616,868,2024,941,2068,3020,OTHER
6696,6703,1447,2008,1548,2043,63,OTHER
6705,6709,1554,2009,1624,2043,48,OTHER
6711,6713,1630,2008,1670,2043,44,OTHER
6715,6718,1676,2007,1719,2043,64,OTHER
6749,6756,2001,2008,2102,2042,63,OTHER
6758,6760,2107,2010,2142,2043,32,OTHER
6762,6769,2147,2010,2237,2045,33,OTHER
6892,6900,1477,2055,1700,2093,19992,OTHER
6952,6955,2101,2058,2198,2092,19990,OTHER
6957,6957,2205,2057,2227,2090,38,OTHER
6959,6960,2232,2056,2278,2090,142,OTHER
6971,6973,214,2085,292,2122,1068,OTHER
6975,6979,319,2087,451,2126,3596,OTHER
7003,7004,529,2084,573,2119,20183,OTHER
7015,7024,689,2084,937,2124,19984,OTHER
7080,7085,1451,2097,1514,2132,47,OTHER
7087,7094,1519,2097,1600,2134,3,OTHER
7096,7099,1606,2098,1649,2135,64,OTHER
7133,7141,2004,2095,2102,2131,71,OTHER
7143,7146,2107,2096,2148,2131,64,OTHER
7269,7277,1479,2144,1708,2182,19985,OTHER
7328,7336,2097,2145,2327,2182,19992,OTHER
7339,7339,121,2192,139,2219,72,OTHER
7341,7347,149,2192,226,2221,73,OTHER
7349,7354,231,2192,318,2223,4,OTHER
7502,7503,1933,2190,1960,2213,76,OTHER
7505,7513,2004,2194,2124,2223,77,OTHER
7515,7518,2128,2194,2176,2222,78,OTHER
7520,7527,2180,2190,2267,2220,79,OTHER
7538,7544,219,2235,397,2270,19987,OTHER
7710,7712,2102,2239,2166,2269,1022,OTHER
7715,7715,118,2289,135,2314,82,OTHER
7717,7726,149,2286,273,2313,1,OTHER
7728,7732,276,2285,318,2312,83,OTHER
7734,7737,321,2283,386,2311,84,OTHER
7739,7741,389,2282,431,2311,44,OTHER
7743,7749,434,2280,496,2311,216,OTHER
7762,7765,625,2283,674,2313,86,OTHER
7767,7770,678,2282,745,2310,84,OTHER
7821,7825,1300,2279,1359,2311,87,OTHER
7827,7828,1378,2278,1410,2309,88,OTHER
7830,7841,1446,2282,1581,2313,89,OTHER
7843,7847,1586,2283,1656,2311,90,OTHER
7878,7880,1936,2282,1978,2305,91,OTHER
7882,7884,2007,2283,2048,2312,92,OTHER
7886,7897,2054,2283,2195,2312,93,OTHER
7899,7901,2200,2283,2231,2312,94,OTHER
7903,7905,2236,2282,2284,2311,95,OTHER
7907,7908,2289,2281,2317,2311,96,OTHER
8033,8035,1477,2340,1542,2371,1709,OTHER
8084,8084,2013,2340,2033,2368,1305,OTHER
8094,8097,2102,2335,2200,2371,19994,OTHER
8109,8116,218,2365,450,2410,4321,OTHER
8142,8150,565,2364,828,2411,1467,OTHER
8266,8267,1376,2386,1409,2416,101,OTHER
8269,8277,1413,2386,1503,2414,102,OTHER
8279,8288,1578,2386,1689,2414,103,OTHER
8300,8310,1750,2386,1835,2414,104,OTHER
8319,8321,1936,2384,1979,2411,221,OTHER
8439,8446,1413,2409,1498,2437,105,OTHER
8451,8453,1590,2413,1623,2440,1499,OTHER
8470,8473,1746,2407,1782,2438,107,OTHER
8475,8477,1784,2404,1827,2438,108,OTHER
8488,8491,222,2433,337,2477,19991,OTHER
8493,8495,362,2437,452,2478,3663,OTHER
8497,8502,482,2439,644,2479,1644,OTHER
8596,8596,1426,2439,1455,2479,112,OTHER
8606,8606,1596,2439,1620,2473,112,OTHER
8653,8653,2016,2434,2039,2467,378,OTHER
8655,8657,2099,2430,2160,2476,12659,OTHER
8670,8674,221,2504,360,2546,798,OTHER
8676,8682,393,2504,594,2549,4977,OTHER
8712,8713,681,2496,743,2542,69,OTHER
8715,8724,803,2497,1086,2543,19993,OTHER
8774,8775,1378,2490,1414,2524,117,OTHER
8777,8781,1447,2495,1511,2522,118,OTHER
8783,8786,1515,2496,1563,2522,366,OTHER
8788,8795,1568,2496,1666,2522,367,OTHER
8797,8802,1671,2496,1740,2522,368,OTHER
8804,8805,1745,2496,1768,2522,184,OTHER
8807,8815,1773,2494,1898,2522,369,OTHER
8817,8817,1903,2494,1922,2520,804,OTHER
8819,8821,1935,2492,1980,2520,312,OTHER
8997,8997,2012,2549,2032,2578,1135,OTHER
9007,9009,2102,2545,2167,2580,11086,OTHER
9178,9180,1936,2593,1975,2621,236,OTHER
9356,9356,2014,2653,2035,2682,307,OTHER
9366,9368,2102,2649,2168,2687,8663,OTHER
9371,9371,114,2713,134,2741,124,OTHER
9373,9382,149,2712,274,2741,1,OTHER
9384,9390,278,2711,367,2741,125,OTHER
9392,9394,370,2710,414,2740,44,OTHER
9396,9398,417,2710,456,2739,45,OTHER
9400,9403,459,2709,518,2738,46,OTHER
9406,9406,116,2733,135,2762,283,OTHER
9408,9412,149,2730,211,2762,127,OTHER
9414,9423,260,2736,378,2767,41,OTHER
9425,9429,383,2738,436,2767,128,OTHER
9431,9432,441,2738,466,2767,129,OTHER
9434,9439,471,2736,557,2767,4,OTHER
9465,9466,757,2734,789,2769,130,OTHER
9468,9472,796,2735,851,2769,127,OTHER
9474,9479,857,2736,933,2769,131,OTHER
9481,9485,940,2736,984,2768,27,OTHER
9487,9490,990,2736,1034,2767,132,OTHER
9497,9498,1124,2734,1157,2767,66,OTHER
9500,9504,1163,2735,1216,2768,127,OTHER
9506,9511,1222,2736,1301,2768,31,OTHER
9513,9515,1307,2736,1346,2767,32,OTHER
9528,9529,1478,2733,1509,2768,133,OTHER
9531,9535,1514,2736,1573,2769,134,OTHER
9537,9542,1578,2738,1655,2769,131,OTHER
9544,9548,1660,2737,1707,2768,27,OTHER
9550,9553,1712,2734,1764,2768,132,OTHER
9567,9568,1866,2740,1898,2771,135,OTHER
9570,9574,1904,2740,1962,2770,134,OTHER
9576,9581,1967,2739,2047,2769,31,OTHER
9583,9585,2053,2739,2089,2770,32,OTHER
9597,9598,2221,2736,2253,2768,136,OTHER
9600,9607,2257,2738,2339,2768,137,OTHER
9609,9612,2345,2737,2412,2768,84,OTHER
9616,9617,128,2786,179,2815,1580,OTHER
9634,9643,349,2780,601,2819,19995,OTHER
9674,9681,755,2780,958,2822,19996,OTHER
9706,9712,1121,2775,1306,2824,19999,OTHER
9737,9745,1475,2778,1705,2824,20000,OTHER
9776,9780,1866,2779,1989,2822,20003,OTHER
9782,9782,1996,2780,2014,2820,38,OTHER
9784,9785,2020,2780,2071,2820,1706,OTHER
9806,9811,2220,2788,2347,2827,5686,OTHER
9813,9816,2363,2788,2444,2824,3027,OTHER
9821,9822,129,2874,177,2901,756,OTHER
9841,9850,350,2866,600,2905,19997,OTHER
9879,9885,753,2868,934,2909,20183,OTHER
9911,9915,1119,2864,1240,2911,20183,OTHER
9917,9917,1248,2865,1273,2913,283,OTHER
9943,9948,1477,2865,1628,2907,20002,OTHER
9950,9950,1635,2865,1651,2907,38,OTHER
9952,9953,1658,2864,1711,2908,2052,OTHER
9981,9986,1865,2867,2014,2907,20183,OTHER
9988,9989,2021,2867,2062,2907,1731,OTHER
10010,10018,2221,2878,2372,2913,1069,OTHER
10020,10023,2382,2876,2448,2912,8112,OTHER
10049,10052,370,2924,480,2965,161,OTHER
10054,10056,491,2925,574,2964,44,OTHER
10058,10060,582,2924,646,2966,162,OTHER
10118,10121,1143,2925,1409,3018,335,OTHER
10175,10184,1757,2937,1905,2968,164,OTHER
10186,10187,1909,2937,1937,2968,165,OTHER
10189,10191,1942,2937,1988,2968,8,OTHER
10193,10210,1995,2937,2221,2968,166,OTHER
10212,10218,2226,2937,2348,2968,167,OTHER
10220,10226,2353,2937,2453,2969,168,OTHER
10228,10231,100,2985,166,3019,169,OTHER
10233,10235,181,2985,240,3020,170,OTHER
10245,10253,368,2979,575,3024,171,OTHER
10386,10390,1859,2982,1931,3014,5,OTHER
10392,10400,1936,2984,2065,3017,377,OTHER
10577,10580,2097,2999,2171,3042,1505,OTHER
10582,10582,2182,2999,2214,3041,12,OTHER
10584,10587,2227,2999,2319,3045,13,OTHER
10590,10593,109,3028,183,3059,172,OTHER
10595,10595,189,3028,209,3059,378,OTHER
10597,10599,219,3028,274,3059,379,OTHER
10601,10610,280,3028,486,3060,380,OTHER
10612,10619,493,3028,660,3062,381,OTHER
10621,10624,665,3028,738,3063,382,OTHER
10626,10631,742,3028,843,3065,368,OTHER
10633,10634,847,3028,882,3066,184,OTHER
10747,10751,1863,3016,1953,3048,18,OTHER
10753,10755,1959,3015,2018,3048,265,OTHER
10757,10764,102,3070,253,3103,384,OTHER
10766,10767,259,3070,298,3100,352,OTHER
10769,10771,307,3070,355,3100,8,OTHER
10773,10776,361,3069,437,3100,385,OTHER
10778,10779,443,3068,478,3101,165,OTHER
10781,10784,484,3066,562,3102,172,OTHER
10786,10789,568,3065,618,3103,386,OTHER
