start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3106,3108,1784,1620,1825,1644,108,OTHER
3120,3123,220,1655,337,1696,3995,OTHER
3125,3130,368,1655,534,1698,3996,OTHER
3132,3139,573,1654,799,1698,3563,OTHER
3224,3224,1427,1656,1456,1697,112,OTHER
3234,3234,1596,1656,1618,1688,112,OTHER
3290,3292,2098,1659,2167,1688,3993,OTHER
3303,3307,216,1718,365,1763,114,OTHER
3309,3319,393,1720,704,1764,3999,OTHER
3362,3363,854,1715,916,1760,712,OTHER
3378,3384,1035,1720,1230,1760,20183,OTHER
3404,3405,1378,1704,1412,1739,117,OTHER
3407,3411,1450,1703,1507,1734,118,OTHER
3457,3458,1934,1705,1958,1736,96,OTHER
3460,3460,1962,1704,1976,1735,40,OTHER
3640,3642,2096,1767,2165,1803,3997,OTHER
3826,3828,2100,1871,2164,1910,4000,OTHER
3830,3830,115,1933,135,1964,124,OTHER
3832,3841,148,1931,273,1963,1,OTHER
3843,3849,278,1931,366,1960,125,OTHER
3851,3853,371,1931,411,1960,44,OTHER
3855,3857,416,1931,455,1960,45,OTHER
3859,3862,460,1932,520,1961,46,OTHER
3864,3865,109,1954,135,1988,126,OTHER
3867,3872,149,1949,210,1990,238,OTHER
3874,3883,260,1961,379,1992,41,OTHER
3885,3889,385,1961,438,1992,128,OTHER
3891,3892,444,1960,468,1992,129,OTHER
3894,3899,474,1959,559,1994,4,OTHER
3923,3924,756,1956,789,1995,130,OTHER
3926,3930,796,1957,848,1995,127,OTHER
3932,3937,855,1958,930,1995,131,OTHER
3939,3943,937,1958,982,1995,27,OTHER
3945,3948,989,1957,1037,1994,132,OTHER
3952,3953,1122,1954,1154,1993,66,OTHER
3955,3959,1161,1956,1214,1994,127,OTHER
3961,3966,1221,1957,1298,1994,31,OTHER
3968,3970,1304,1956,1348,1994,32,OTHER
3982,3983,1480,1955,1508,1993,133,OTHER
3985,3989,1514,1956,1571,1995,134,OTHER
3991,3996,1578,1958,1655,1995,131,OTHER
3998,4002,1661,1957,1707,1995,27,OTHER
4004,4007,1712,1956,1758,1994,132,OTHER
4022,4023,1864,1957,1897,1993,135,OTHER
4025,4029,1902,1958,1960,1994,134,OTHER
4031,4036,1966,1960,2045,1994,31,OTHER
4038,4040,2050,1960,2088,1993,32,OTHER
4054,4055,2221,1961,2253,1993,136,OTHER
4057,4064,2259,1960,2342,1994,137,OTHER
4066,4069,2347,1960,2416,1993,84,OTHER
4073,4074,128,2001,181,2038,1275,OTHER
4090,4099,351,2001,606,2039,4005,OTHER
4130,4136,755,2002,934,2042,4006,OTHER
4138,4139,940,2003,988,2043,2075,OTHER
4159,4163,1122,1999,1246,2042,20183,OTHER
4165,4165,1252,2004,1267,2042,364,OTHER
4189,4194,1476,2000,1628,2043,4002,OTHER
4196,4196,1634,2000,1652,2040,38,OTHER
4198,4199,1658,2001,1711,2041,430,OTHER
4229,4234,1866,2003,2013,2039,20183,OTHER
4236,4237,2020,2004,2074,2040,1245,OTHER
4261,4267,2223,2011,2354,2045,1220,OTHER
4269,4272,2371,2011,2444,2043,4004,OTHER
4275,4276,126,2091,174,2127,2437,OTHER
4297,4306,351,2088,605,2127,4011,OTHER
4330,4336,755,2088,929,2132,20183,OTHER
4338,4339,936,2088,981,2130,331,OTHER
4363,4367,1121,2089,1249,2129,20183,OTHER
4369,4369,1254,2089,1272,2128,38,OTHER
4371,4372,1278,2088,1325,2128,126,OTHER
4393,4398,1476,2088,1629,2131,4010,OTHER
4400,4400,1635,2088,1653,2127,38,OTHER
4402,4403,1659,2089,1702,2127,722,OTHER
4433,4437,1865,2089,1989,2129,4007,OTHER
4439,4439,1997,2089,2013,2127,38,OTHER
4441,4442,2020,2089,2070,2128,254,OTHER
4466,4471,2226,2097,2318,2134,249,OTHER
4473,4480,2325,2097,2455,2136,4008,OTHER
4506,4509,365,2146,483,2190,161,OTHER
4511,4513,489,2147,575,2190,44,OTHER
4515,4517,582,2148,651,2190,162,OTHER
4570,4573,1142,2150,1409,2242,163,OTHER
4627,4636,1756,2157,1904,2192,164,OTHER
4638,4639,1910,2158,1934,2192,165,OTHER
4641,4643,1940,2158,1987,2192,8,OTHER
4645,4662,1993,2158,2220,2192,166,OTHER
4664,4670,2225,2158,2347,2193,167,OTHER
4672,4678,2351,2157,2455,2193,168,OTHER
4680,4683,104,2213,166,2249,169,OTHER
4685,4687,181,2214,239,2249,170,OTHER
4698,4706,361,2203,574,2249,171,OTHER
4709,4712,108,2254,182,2291,172,OTHER
4714,4718,188,2255,272,2291,173,OTHER
4720,4721,278,2255,320,2291,174,OTHER
4723,4727,326,2256,403,2291,175,OTHER
4729,4732,409,2256,476,2291,176,OTHER
4734,4743,482,2256,658,2292,1,OTHER
4745,4751,664,2257,818,2293,177,OTHER
4753,4755,824,2257,878,2293,162,OTHER
4757,4762,885,2257,990,2294,178,OTHER
4764,4767,103,2296,161,2330,179,OTHER
4769,4779,167,2297,328,2330,180,OTHER
4781,4782,334,2298,361,2330,181,OTHER
4784,4788,367,2298,446,2330,182,OTHER
4790,4798,452,2298,586,2330,183,OTHER
4800,4801,593,2299,622,2330,184,OTHER
4803,4805,628,2298,674,2331,8,OTHER
4807,4814,680,2298,789,2331,185,OTHER
4816,4822,794,2297,927,2331,167,OTHER
4824,4831,932,2297,1046,2332,186,OTHER
