start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3348,3352,537,1654,682,1695,1303,OTHER
3354,3358,712,1653,854,1695,227,OTHER
3360,3362,892,1653,974,1694,6444,OTHER
3470,3470,1762,1655,1787,1691,112,OTHER
3498,3498,2016,1656,2036,1684,1263,OTHER
3611,3612,1377,1704,1412,1737,117,OTHER
3614,3618,1448,1704,1504,1734,118,OTHER
3680,3682,2095,1657,2163,1689,6966,OTHER
3694,3704,217,1719,535,1764,18836,OTHER
3736,3737,684,1714,745,1756,423,OTHER
3752,3761,860,1719,1148,1760,18837,OTHER
3847,3848,1935,1704,1955,1736,96,OTHER
3850,3850,1960,1703,1974,1735,40,OTHER
4028,4030,2097,1769,2163,1802,5129,OTHER
4035,4035,115,1934,135,1964,124,OTHER
4037,4046,148,1931,273,1963,1,OTHER
4048,4054,278,1931,367,1961,125,OTHER
4056,4058,372,1931,412,1960,44,OTHER
4060,4062,417,1931,455,1960,45,OTHER
4064,4067,460,1932,520,1961,46,OTHER
4070,4071,111,1952,135,1986,126,OTHER
4073,4077,148,1954,211,1988,127,OTHER
4079,4088,260,1961,378,1993,41,OTHER
4090,4094,384,1961,437,1993,128,OTHER
4096,4097,443,1961,466,1993,129,OTHER
4099,4104,471,1958,559,1994,4,OTHER
4129,4130,757,1956,791,1993,130,OTHER
4132,4136,797,1957,851,1995,127,OTHER
4138,4143,858,1958,933,1996,131,OTHER
4145,4149,939,1957,984,1996,27,OTHER
4151,4154,990,1956,1038,1995,132,OTHER
4158,4159,1123,1954,1156,1993,66,OTHER
4161,4165,1163,1956,1213,1995,127,OTHER
4167,4172,1220,1956,1299,1995,31,OTHER
4174,4176,1305,1954,1351,1993,32,OTHER
4188,4189,1480,1955,1508,1994,133,OTHER
4191,4195,1515,1956,1573,1995,134,OTHER
4197,4202,1581,1958,1654,1995,131,OTHER
4204,4208,1661,1959,1707,1995,27,OTHER
4210,4213,1713,1958,1758,1994,132,OTHER
4227,4228,1866,1957,1896,1993,135,OTHER
4230,4234,1901,1958,1961,1994,134,OTHER
4236,4241,1966,1959,2046,1994,31,OTHER
4243,4245,2051,1961,2085,1993,32,OTHER
4257,4258,2221,1960,2252,1995,136,OTHER
4260,4267,2258,1960,2339,1994,137,OTHER
4269,4272,2344,1960,2415,1993,84,OTHER
4277,4278,132,2001,175,2035,316,OTHER
4293,4302,353,2000,605,2040,18839,OTHER
4334,4340,756,2002,929,2040,20183,OTHER
4342,4343,935,2002,988,2040,1245,OTHER
4363,4367,1122,2000,1243,2041,20183,OTHER
4369,4370,1249,2001,1303,2041,288,OTHER
4392,4397,1475,2000,1629,2041,18841,OTHER
4399,4399,1635,2002,1654,2042,38,OTHER
4401,4402,1660,2002,1712,2043,117,OTHER
4432,4437,1865,2003,2017,2041,20183,OTHER
4439,4440,2023,2003,2073,2040,126,OTHER
4462,4468,2222,2011,2354,2045,870,OTHER
4470,4473,2373,2011,2446,2042,3846,OTHER
4477,4478,125,2091,178,2123,116,OTHER
4498,4507,350,2088,601,2127,18843,OTHER
4532,4537,754,2088,907,2130,18844,OTHER
4539,4539,913,2088,927,2127,38,OTHER
4541,4542,934,2088,977,2127,1245,OTHER
4565,4568,1120,2086,1219,2131,15823,OTHER
4570,4570,1226,2086,1243,2129,38,OTHER
4572,4573,1249,2087,1295,2129,39,OTHER
4593,4599,1476,2089,1652,2130,20183,OTHER
4601,4602,1658,2089,1701,2128,729,OTHER
4634,4639,1866,2089,2017,2130,20183,OTHER
4641,4642,2024,2089,2070,2128,2075,OTHER
4664,4669,2217,2095,2346,2131,749,OTHER
4671,4674,2362,2096,2449,2135,3027,OTHER
4700,4703,365,2143,480,2190,161,OTHER
4705,4707,488,2146,573,2190,44,OTHER
4709,4711,581,2148,652,2190,162,OTHER
4765,4768,1142,2149,1408,2242,163,OTHER
4820,4829,1756,2157,1904,2192,164,OTHER
4831,4832,1910,2158,1934,2192,165,OTHER
4834,4836,1940,2158,1985,2192,8,OTHER
4838,4855,1992,2159,2219,2192,166,OTHER
4857,4863,2225,2158,2345,2192,167,OTHER
4865,4871,2351,2156,2450,2193,168,OTHER
4873,4876,103,2213,166,2249,169,OTHER
4878,4880,181,2214,240,2249,170,OTHER
4891,4899,361,2202,574,2249,171,OTHER
4902,4905,108,2254,182,2291,172,OTHER
4907,4911,189,2255,273,2291,173,OTHER
4913,4914,279,2255,322,2291,174,OTHER
4916,4920,328,2256,402,2291,175,OTHER
4922,4925,408,2256,475,2291,176,OTHER
4927,4936,482,2256,658,2292,1,OTHER
4938,4944,665,2257,817,2293,177,OTHER
4946,4948,824,2257,878,2293,162,OTHER
4950,4955,885,2257,990,2294,178,OTHER
4957,4960,103,2297,161,2330,179,OTHER
4962,4972,167,2297,327,2330,180,OTHER
4974,4975,333,2298,360,2330,181,OTHER
4977,4981,366,2298,447,2330,182,OTHER
4983,4991,454,2298,585,2330,183,OTHER
4993,4994,592,2299,620,2330,184,OTHER
4996,4998,627,2299,675,2330,8,OTHER
5000,5007,681,2298,789,2331,185,OTHER
5009,5015,795,2298,927,2331,167,OTHER
5017,5024,933,2297,1046,2331,186,OTHER
