start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1928,1930,1051,284,1089,301,1700,OTHER
1933,1933,12,311,21,326,82,OTHER
1935,1944,28,311,96,326,1,OTHER
1946,1950,98,312,121,326,83,OTHER
1952,1955,124,312,158,326,84,OTHER
1957,1959,161,312,182,325,44,OTHER
1961,1967,185,312,216,325,216,OTHER
1969,1972,280,312,305,325,86,OTHER
1974,1977,307,312,341,326,84,OTHER
2022,2026,635,309,665,325,87,OTHER
2028,2029,674,310,692,325,88,OTHER
2031,2042,703,310,775,325,89,OTHER
2044,2048,778,311,808,325,90,OTHER
2069,2071,967,309,987,323,91,OTHER
2073,2075,1009,310,1033,324,92,OTHER
2077,2088,1036,311,1110,324,93,OTHER
2090,2092,1112,311,1130,324,94,OTHER
2094,2096,1133,310,1158,324,95,OTHER
2098,2099,1163,310,1176,324,96,OTHER
2111,2121,66,360,242,383,814,OTHER
2123,2130,273,360,401,383,4304,OTHER
2206,2208,726,344,764,362,7218,OTHER
2243,2244,999,345,1025,361,1710,OTHER
2246,2249,1050,344,1104,363,20183,OTHER
2347,2348,676,371,689,383,101,OTHER
2350,2358,692,372,737,384,102,OTHER
2360,2369,779,372,833,383,103,OTHER
2371,2381,867,372,918,385,104,OTHER
2387,2389,966,369,988,382,221,OTHER
2401,2404,67,404,130,429,8876,OTHER
2406,2411,146,405,241,429,20183,einEmployerIdentificationNumber
2413,2421,257,405,401,429,918,OTHER
2490,2497,693,389,738,400,105,OTHER
2499,2502,779,390,800,400,223,OTHER
2516,2519,866,389,887,400,107,OTHER
2521,2523,888,389,905,400,108,OTHER
2639,2639,786,411,796,425,112,OTHER
2666,2667,1000,408,1026,425,3556,OTHER
2669,2671,1050,406,1089,426,6925,OTHER
2683,2687,65,444,145,468,798,OTHER
2689,2693,161,444,241,467,20183,OTHER
2695,2696,288,444,320,465,1580,OTHER
2721,2722,675,436,689,448,117,OTHER
2772,2776,704,437,737,449,118,OTHER
2920,2921,1000,468,1025,486,234,OTHER
2923,2925,1050,467,1088,486,10609,OTHER
3063,3065,967,493,987,507,236,OTHER
3203,3203,963,511,974,527,378,OTHER
3341,3343,1050,528,1090,547,1222,OTHER
3345,3346,5,576,23,591,126,OTHER
3347,3347,10,559,21,575,1085,OTHER
3349,3358,28,560,97,575,1,OTHER
3360,3366,100,560,147,575,125,OTHER
3368,3370,150,560,171,575,44,OTHER
3372,3374,174,560,195,575,45,OTHER
3376,3379,198,560,226,575,46,OTHER
3386,3390,29,576,59,591,127,OTHER
3392,3401,87,576,152,592,41,OTHER
3405,3409,155,578,185,592,128,OTHER
3411,3412,187,578,201,592,129,OTHER
3414,3419,204,578,246,592,4,OTHER
3429,3430,348,575,364,590,130,OTHER
3432,3436,369,576,401,591,127,OTHER
3438,3443,404,577,446,592,131,OTHER
3445,3449,448,578,475,592,27,OTHER
3451,3454,478,577,498,592,132,OTHER
3458,3459,540,575,557,591,66,OTHER
3461,3465,561,576,592,591,127,OTHER
3467,3472,595,578,639,591,31,OTHER
3474,3476,641,577,663,591,32,OTHER
3564,3565,726,576,742,591,133,OTHER
3567,3571,746,576,779,591,134,OTHER
3573,3578,781,577,824,591,131,OTHER
3580,3584,826,578,854,592,27,OTHER
3586,3589,857,577,877,592,132,OTHER
3596,3597,930,576,945,591,135,OTHER
3599,3603,950,577,982,591,134,OTHER
3605,3610,984,578,1029,591,31,OTHER
3612,3614,1031,577,1052,590,32,OTHER
3622,3623,1114,575,1131,591,136,OTHER
3625,3632,1135,576,1182,591,137,OTHER
3634,3637,1185,578,1215,591,84,OTHER
3643,3644,20,602,42,618,316,OTHER
3660,3669,133,600,270,620,20183,OTHER
3687,3692,348,601,427,620,20183,OTHER
3694,3695,430,601,456,620,66,OTHER
3716,3722,541,601,636,621,20183,OTHER
3725,3730,724,601,807,620,20183,OTHER
3732,3732,812,601,821,620,38,OTHER
3734,3735,824,601,848,620,437,OTHER
3757,3764,928,601,1039,621,20183,OTHER
3782,3787,1113,606,1173,621,16607,OTHER
3789,3793,1182,607,1231,620,2339,OTHER
3798,3799,16,651,44,670,310,OTHER
3816,3825,133,651,270,673,20183,OTHER
3843,3847,347,652,417,672,20183,OTHER
3849,3849,420,651,429,671,38,OTHER
3851,3852,433,651,458,671,1209,OTHER
3872,3876,541,652,607,672,20183,OTHER
3878,3879,610,652,635,671,88,OTHER
3881,3886,725,651,808,672,20183,OTHER
3888,3889,811,651,834,672,1011,OTHER
3911,3915,926,651,996,674,20183,OTHER
3917,3917,999,651,1010,672,38,OTHER
3919,3920,1013,651,1036,672,142,OTHER
3938,3944,1114,659,1177,673,533,OTHER
3946,3950,1185,659,1231,673,825,OTHER
3974,3977,139,683,208,708,161,OTHER
3979,3981,212,683,258,708,44,OTHER
3983,3985,264,684,303,709,162,OTHER
4030,4033,550,688,694,739,163,OTHER
4061,4070,863,686,946,708,164,OTHER
4072,4073,950,688,962,708,165,OTHER
4075,4077,966,688,988,708,8,OTHER
4079,4096,992,688,1110,708,166,OTHER
4098,4104,1114,690,1177,708,167,OTHER
4106,4112,1180,691,1236,707,168,OTHER
4114,4117,3,724,37,739,169,OTHER
4119,4121,47,723,74,740,170,OTHER
4136,4144,141,716,254,738,171,OTHER
4146,4149,4,746,47,764,172,OTHER
4151,4155,50,746,96,765,173,OTHER
4157,4158,99,746,121,765,174,OTHER
4160,4164,124,746,164,765,175,OTHER
4166,4169,167,746,202,765,176,OTHER
4171,4180,205,746,296,765,1,OTHER
4182,4188,299,746,379,765,177,OTHER
4190,4192,383,746,411,764,162,OTHER
4194,4199,414,746,470,764,178,OTHER
4201,4204,5,770,35,786,179,OTHER
4206,4216,38,769,121,786,180,OTHER
4218,4219,124,769,139,786,181,OTHER
4221,4225,142,769,184,786,182,OTHER
4227,4235,187,769,257,786,183,OTHER
4237,4238,260,769,275,786,184,OTHER
4240,4242,278,769,302,786,8,OTHER
4244,4251,305,769,361,786,185,OTHER
4253,4259,364,769,429,786,167,OTHER
4261,4268,433,769,492,785,186,OTHER
