start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1100,1100,129,388,138,402,22,OTHER
1102,1111,159,391,230,413,41,OTHER
1113,1115,232,398,259,416,552,OTHER
1117,1118,260,401,277,417,129,OTHER
1120,1125,278,402,328,421,4,OTHER
1148,1157,191,412,271,433,20183,einEmployerIdentificationNumber
1186,1195,411,413,486,436,1,OTHER
1197,1199,488,420,515,438,553,OTHER
1201,1206,517,423,567,442,4,OTHER
1223,1228,156,444,196,462,47,OTHER
1230,1237,197,448,249,467,3,OTHER
1239,1242,250,453,274,469,64,OTHER
1264,1269,187,465,234,482,20183,einEmployerIdentificationNumber
1271,1271,235,469,241,483,38,OTHER
1273,1274,243,470,258,484,1238,OTHER
1298,1298,378,461,390,476,563,OTHER
1300,1308,405,466,467,486,71,OTHER
1310,1313,468,472,493,488,64,OTHER
1324,1324,119,490,131,505,760,OTHER
1326,1337,149,495,225,517,74,OTHER
1339,1342,226,503,262,520,75,OTHER
1392,1400,505,493,577,512,20183,OTHER
1455,1456,374,515,392,531,76,OTHER
1458,1466,403,518,475,538,77,OTHER
1468,1471,476,525,506,541,78,OTHER
1473,1480,508,528,561,546,79,OTHER
1490,1491,114,543,134,560,88,OTHER
1493,1504,147,547,231,569,89,OTHER
1506,1510,233,555,271,573,90,OTHER
1559,1561,501,545,522,558,853,OTHER
1582,1584,178,568,200,582,7403,OTHER
1615,1617,371,567,394,583,91,OTHER
1619,1621,401,570,426,586,92,OTHER
1623,1634,427,572,502,593,93,OTHER
1636,1638,503,579,523,594,94,OTHER
1640,1642,524,580,552,597,95,OTHER
1644,1645,553,583,570,599,96,OTHER
1654,1655,111,595,127,611,117,OTHER
1657,1661,147,600,185,619,118,OTHER
1714,1716,366,618,386,634,221,OTHER
1735,1735,482,614,492,627,124,OTHER
1737,1740,495,615,525,629,20183,OTHER
1793,1795,364,636,384,653,312,OTHER
1814,1814,481,632,490,645,124,OTHER
1816,1818,493,632,518,647,12111,OTHER
1870,1872,363,654,386,671,236,OTHER
1892,1892,480,650,488,663,124,OTHER
1894,1896,492,650,515,663,1144,OTHER
1904,1906,102,686,124,704,660,OTHER
1908,1916,133,689,205,712,524,OTHER
1918,1922,206,696,249,716,42,OTHER
1924,1930,251,700,302,720,125,OTHER
1932,1934,303,704,330,722,44,OTHER
1936,1938,331,707,353,724,45,OTHER
1940,1943,355,709,385,726,46,OTHER
1948,1949,361,674,375,688,101,OTHER
1951,1954,376,675,397,691,809,OTHER
1956,1958,398,677,422,694,652,OTHER
1960,1963,424,680,446,696,657,OTHER
1965,1968,447,682,473,699,654,OTHER
1970,1970,479,667,489,681,124,OTHER
1972,1973,493,687,507,701,20183,OTHER
1974,1976,491,668,510,683,7597,OTHER
1977,1981,508,688,538,704,607,OTHER
1983,1986,539,690,564,706,107,OTHER
1988,1990,565,692,585,708,108,OTHER
2008,2014,161,730,242,754,2347,OTHER
2016,2022,271,739,353,764,7561,OTHER
2040,2044,162,756,219,779,20183,einEmployerIdentificationNumber
2046,2050,227,761,284,785,231,OTHER
2052,2058,294,767,373,792,4275,OTHER
2060,2063,380,774,429,797,61,OTHER
2065,2067,436,780,469,800,15412,OTHER
2085,2089,160,783,214,804,798,OTHER
2091,2099,224,787,325,814,20183,employerAddressStreet_name
2105,2106,91,814,109,829,126,OTHER
2108,2112,126,820,160,835,127,OTHER
2152,2153,367,800,392,818,2448,OTHER
2155,2164,423,803,533,831,20183,OTHER
2180,2181,153,839,170,851,547,OTHER
2183,2191,216,845,287,864,20183,employerAddressStreet_name
2192,2201,218,827,283,847,817,OTHER
2203,2207,284,833,313,850,128,OTHER
2209,2210,314,835,328,851,129,OTHER
2212,2213,329,836,346,853,609,OTHER
2215,2216,346,837,363,855,130,OTHER
2218,2222,381,840,414,859,127,OTHER
2224,2229,416,844,463,863,131,OTHER
2231,2235,464,849,494,866,27,OTHER
2237,2240,495,852,521,868,132,OTHER
2245,2246,88,866,100,880,66,OTHER
2248,2252,125,871,159,888,127,OTHER
2254,2259,160,875,209,892,31,OTHER
2261,2263,211,880,233,894,32,OTHER
2313,2319,472,866,527,886,20183,OTHER
2321,2322,528,872,543,887,101,OTHER
2338,2344,148,892,206,910,20183,einEmployerIdentificationNumber
2373,2377,373,892,412,910,134,OTHER
2379,2384,413,896,460,915,131,OTHER
2386,2390,462,901,491,918,27,OTHER
2392,2395,493,903,519,920,132,OTHER
2399,2400,83,918,98,932,135,OTHER
2402,2406,118,922,157,940,134,OTHER
2408,2413,158,927,207,944,31,OTHER
2415,2417,208,931,229,946,32,OTHER
2467,2475,468,919,540,938,20183,OTHER
2490,2495,145,943,191,960,20183,einEmployerIdentificationNumber
2497,2498,192,947,208,962,88,OTHER
2523,2524,337,940,354,956,136,OTHER
2526,2533,370,944,422,963,137,OTHER
2535,2538,423,950,462,967,84,OTHER
2563,2569,201,983,267,1007,30,OTHER
2609,2615,462,971,519,989,59,OTHER
2617,2622,526,975,577,994,3138,OTHER
2670,2675,339,994,385,1019,675,OTHER
2678,2680,75,1024,144,1062,170,OTHER
2711,2714,271,1014,323,1037,161,OTHER
2716,2718,344,1021,375,1042,44,OTHER
2720,2722,410,1025,440,1045,162,OTHER
2724,2727,471,1007,517,1031,172,OTHER
2762,2770,259,1037,347,1064,171,OTHER
2772,2775,68,1064,101,1084,172,OTHER
2777,2777,102,1067,112,1085,677,OTHER
2779,2780,114,1068,128,1086,184,OTHER
2782,2783,130,1070,145,1088,349,OTHER
2785,2789,147,1071,172,1090,678,OTHER
2791,2794,174,1074,200,1093,176,OTHER
2796,2805,202,1076,268,1099,469,OTHER
2807,2813,270,1082,314,1103,30,OTHER
2815,2820,316,1086,362,1107,495,OTHER
2822,2824,364,1090,386,1109,162,OTHER
2826,2831,388,1092,429,1113,178,OTHER
2833,2836,461,1058,542,1096,163,OTHER
2905,2907,451,1097,483,1116,15,OTHER
2909,2911,484,1101,509,1118,16,OTHER
2913,2921,510,1103,572,1122,17,OTHER
