start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1796,1799,250,231,282,250,46,OTHER
1873,1877,741,242,812,270,15309,OTHER
1885,1885,813,241,824,262,38,OTHER
1889,1890,825,237,854,261,193,OTHER
1914,1922,1012,239,1068,258,71,OTHER
1927,1930,1069,236,1093,251,64,OTHER
2101,2105,1071,253,1141,280,15309,OTHER
2107,2107,1142,251,1153,273,38,OTHER
2109,2110,1154,247,1185,272,193,OTHER
2123,2127,79,271,153,301,2116,OTHER
2129,2131,164,264,209,290,750,OTHER
2133,2135,220,258,263,284,53,OTHER
2223,2228,725,275,763,293,47,OTHER
2230,2237,764,270,812,289,3,OTHER
2239,2242,813,267,839,283,64,OTHER
2256,2260,85,305,158,334,15307,OTHER
2262,2267,167,293,255,325,15308,OTHER
2269,2274,264,281,354,314,250,OTHER
2304,2307,361,272,426,302,61,OTHER
2315,2317,433,265,478,292,3484,OTHER
2359,2367,747,285,872,320,20183,OTHER
2398,2399,989,297,1005,313,76,OTHER
2401,2409,1018,288,1082,309,77,OTHER
2411,2414,1084,285,1111,301,78,OTHER
2586,2588,1077,305,1117,330,3989,OTHER
2589,2596,1113,279,1159,298,79,OTHER
2645,2646,284,319,313,344,859,OTHER
2648,2657,341,300,481,337,15312,OTHER
2705,2705,421,683,437,708,760,OTHER
2706,2717,731,323,797,344,74,OTHER
2719,2722,799,320,828,336,75,OTHER
2737,2746,87,332,228,368,15311,OTHER
2881,2882,1192,322,1207,339,96,OTHER
2886,2888,1040,341,1065,357,92,OTHER
2890,2901,1066,332,1141,354,93,OTHER
2904,2906,1142,329,1162,345,94,OTHER
2908,2910,1162,325,1190,343,95,OTHER
2912,2913,1013,472,1029,485,96,OTHER
3016,3020,666,385,698,402,87,OTHER
3022,3023,706,382,725,398,88,OTHER
3025,3036,736,373,809,394,89,OTHER
3038,3042,810,370,841,386,90,OTHER
3078,3078,1042,376,1054,393,229,OTHER
3080,3083,1085,364,1140,391,11028,OTHER
3089,3089,44,414,55,428,72,OTHER
3091,3097,60,409,103,427,73,OTHER
3098,3104,100,421,197,451,20183,OTHER
3122,3127,104,405,149,422,4,OTHER
3224,3226,764,407,802,427,11163,OTHER
3264,3266,1005,408,1024,421,221,OTHER
3321,3324,315,430,342,446,86,OTHER
3326,3329,343,427,379,443,84,OTHER
3377,3377,722,444,729,454,364,OTHER
3379,3387,733,439,776,454,102,OTHER
3396,3405,821,428,870,442,103,OTHER
3407,3417,906,417,957,433,104,OTHER
3559,3562,907,437,928,449,107,OTHER
3564,3566,929,435,946,447,108,OTHER
3584,3584,1048,440,1057,454,1266,OTHER
3586,3588,1092,430,1133,452,6248,OTHER
3596,3596,50,465,61,480,82,OTHER
3598,3607,65,457,134,478,1,OTHER
3609,3613,135,454,159,469,83,OTHER
3615,3618,161,449,196,466,84,OTHER
3620,3622,198,446,220,461,44,OTHER
3624,3630,221,440,257,458,216,OTHER
3703,3710,735,457,779,470,105,OTHER
3712,3715,821,447,843,460,223,OTHER
3731,3731,917,457,927,471,112,OTHER
3749,3750,665,674,696,702,96,OTHER
3768,3773,107,495,207,528,15313,OTHER
3775,3779,237,483,314,514,276,OTHER
3862,3863,723,509,738,522,117,OTHER
3865,3869,753,505,786,519,118,OTHER
3916,3918,1043,495,1084,524,20183,OTHER
3920,3923,1085,489,1141,516,20183,OTHER
3942,3944,114,545,168,575,1154,OTHER
3946,3954,177,526,325,568,5851,OTHER
3956,3961,334,512,434,549,2718,OTHER
3963,3967,449,500,531,535,227,OTHER
4001,4002,469,544,501,569,1275,OTHER
4004,4006,545,492,591,522,10188,OTHER
4007,4011,582,527,651,555,20183,OTHER
4089,4089,1064,558,1078,579,862,OTHER
4091,4093,1105,548,1145,574,15293,OTHER
4113,4117,120,581,201,614,798,OTHER
4119,4130,215,555,409,603,15314,OTHER
4280,4282,1174,590,1203,612,2631,OTHER
4284,4291,1204,586,1244,608,20183,OTHER
4293,4296,1245,583,1287,603,84,OTHER
4453,4457,1010,610,1045,633,134,OTHER
4459,4464,1046,604,1089,628,31,OTHER
4466,4468,1091,600,1119,621,162,OTHER
4484,4488,1177,618,1229,639,1124,OTHER
4490,4495,1237,610,1300,632,1699,OTHER
4620,4621,791,637,809,660,11685,OTHER
4623,4627,809,633,844,657,134,OTHER
4629,4637,845,624,912,653,20183,OTHER
4639,4642,913,619,949,645,20183,OTHER
4644,4651,994,627,1103,663,15320,OTHER
4744,4746,606,660,626,683,3877,OTHER
4748,4752,628,656,658,680,128,OTHER
4754,4759,660,652,703,675,31,OTHER
4761,4763,706,649,735,668,32,OTHER
4776,4782,792,652,887,687,15319,OTHER
4784,4785,889,649,915,675,739,OTHER
4839,4843,1183,667,1236,691,3125,OTHER
4845,4850,1243,659,1305,683,2911,OTHER
4920,4924,437,679,469,705,20183,OTHER
4926,4931,469,674,513,699,131,OTHER
4933,4936,515,671,539,693,64,OTHER
4938,4941,540,669,564,690,13748,OTHER
4943,4946,607,678,664,710,10902,OTHER
5008,5012,1000,683,1071,713,20183,OTHER
5014,5014,1072,682,1083,703,38,OTHER
5016,5017,1084,678,1112,702,739,OTHER
5029,5029,78,710,92,728,1085,OTHER
5030,5031,76,727,93,742,126,OTHER
5032,5041,96,702,166,726,1,OTHER
5044,5050,167,696,216,717,125,OTHER
5052,5054,217,693,240,711,44,OTHER
5055,5059,225,708,255,727,128,OTHER
5099,5101,241,690,263,708,45,OTHER
5103,5104,256,707,271,723,129,OTHER
5105,5108,264,686,293,705,46,OTHER
5109,5114,272,700,322,721,4,OTHER
5129,5133,418,698,492,734,15317,OTHER
5135,5137,498,694,537,725,3899,OTHER
5185,5189,799,708,870,737,15324,OTHER
5191,5191,870,706,881,728,38,OTHER
5193,5194,881,701,912,727,626,OTHER
5211,5215,99,722,133,741,127,OTHER
5217,5226,156,712,223,734,41,OTHER
5229,5238,206,717,348,757,15316,OTHER
5289,5293,615,731,683,760,15323,OTHER
5295,5295,684,728,700,750,199,OTHER
5343,5352,940,726,1025,755,164,OTHER
5354,5355,1027,724,1041,744,165,OTHER
5357,5359,1042,721,1067,742,8,OTHER
5361,5378,1068,707,1188,739,166,OTHER
5380,5386,1190,699,1254,725,167,OTHER
5388,5394,1256,693,1308,717,168,OTHER
5410,5411,91,751,117,770,232,OTHER
5465,5469,424,754,494,783,15322,OTHER
5471,5471,494,752,508,774,38,OTHER
5473,5474,508,749,537,772,1209,OTHER
5509,5518,210,770,350,809,15321,OTHER
5572,5575,631,759,775,822,163,OTHER
5592,5593,99,800,123,819,316,OTHER
5612,5615,221,812,291,842,161,OTHER
5617,5619,294,806,341,835,44,OTHER
5621,5623,346,801,386,829,162,OTHER
5661,5669,227,838,343,873,171,OTHER
5685,5688,91,870,129,890,169,OTHER
5690,5692,134,865,168,887,170,OTHER
5708,5711,96,891,139,916,172,OTHER
5713,5717,140,885,188,911,173,OTHER
5719,5720,189,882,214,905,174,OTHER
5722,5726,215,877,255,902,175,OTHER
5728,5731,257,873,293,897,176,OTHER
5733,5742,294,861,386,893,1,OTHER
5744,5750,388,851,469,882,177,OTHER
5752,5754,471,848,500,871,162,OTHER
5756,5761,502,840,561,867,178,OTHER
5780,5781,217,903,233,924,181,OTHER
5783,5793,131,906,215,933,180,OTHER
5798,5802,234,898,278,922,182,OTHER
5804,5812,280,889,350,916,183,OTHER
5814,5815,351,886,368,908,184,OTHER
5817,5819,370,883,395,906,8,OTHER
5821,5828,396,876,453,903,185,OTHER
5830,5836,455,868,522,896,167,OTHER
5838,5845,524,861,584,887,186,OTHER
