start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1041,1046,2005,1127,2070,1156,47,OTHER
1048,1055,2075,1126,2158,1156,3,OTHER
1057,1059,2162,1125,2198,1155,32,OTHER
1061,1068,2202,1123,2285,1154,33,OTHER
1079,1092,216,1165,582,1204,20183,employerAddressStreet_name
1094,1096,608,1165,686,1205,53,OTHER
1189,1195,1477,1168,1653,1204,20183,OTHER
1197,1198,1659,1168,1703,1209,1059,OTHER
1235,1241,1983,1167,2154,1202,20183,OTHER
1253,1255,221,1224,297,1264,8500,OTHER
1257,1263,323,1226,503,1265,1300,OTHER
1265,1268,528,1227,637,1265,855,OTHER
1270,1274,659,1226,792,1267,227,OTHER
1276,1278,817,1224,890,1268,6471,OTHER
1359,1366,1447,1210,1546,1247,63,OTHER
1368,1372,1552,1212,1625,1248,48,OTHER
1374,1376,1631,1213,1671,1248,44,OTHER
1378,1381,1677,1212,1717,1248,64,OTHER
1408,1415,2002,1212,2100,1245,63,OTHER
1417,1419,2106,1212,2140,1246,32,OTHER
1421,1428,2146,1212,2234,1248,33,OTHER
1549,1554,1476,1251,1630,1294,20183,OTHER
1556,1556,1637,1255,1653,1294,38,OTHER
1558,1559,1660,1253,1713,1294,914,OTHER
1606,1609,2100,1256,2199,1292,14314,OTHER
1611,1611,2205,1256,2223,1292,38,OTHER
1613,1614,2228,1255,2275,1292,152,OTHER
1626,1628,214,1285,293,1322,1068,OTHER
1630,1638,321,1285,555,1324,20183,OTHER
1640,1641,583,1284,630,1324,2341,OTHER
1677,1686,766,1282,1015,1324,20183,OTHER
1733,1738,1451,1299,1516,1334,47,OTHER
1740,1747,1522,1299,1602,1335,3,OTHER
1749,1752,1609,1298,1658,1335,64,OTHER
1783,1791,2004,1299,2104,1331,71,OTHER
1793,1796,2109,1299,2148,1333,64,OTHER
1917,1922,1476,1344,1628,1384,20183,OTHER
1924,1924,1635,1345,1652,1384,38,OTHER
1926,1927,1659,1345,1710,1384,1059,OTHER
1973,1979,2098,1345,2274,1383,20183,OTHER
1981,1982,2281,1345,2326,1383,914,OTHER
1985,1985,119,1392,140,1423,72,OTHER
1987,1993,148,1393,225,1424,73,OTHER
1995,2000,231,1395,321,1424,4,OTHER
2100,2111,1449,1393,1570,1426,74,OTHER
2113,2116,1575,1392,1627,1421,75,OTHER
2145,2146,1934,1394,1959,1418,76,OTHER
2148,2156,2003,1395,2124,1422,77,OTHER
2158,2161,2128,1393,2178,1422,78,OTHER
2163,2170,2182,1390,2270,1421,79,OTHER
2182,2183,220,1440,256,1468,144,OTHER
2348,2350,2099,1439,2160,1471,4557,OTHER
2353,2353,119,1487,138,1514,82,OTHER
2355,2364,148,1486,273,1514,1,OTHER
2366,2370,277,1486,316,1513,83,OTHER
2372,2375,320,1484,384,1512,84,OTHER
2377,2379,388,1483,431,1511,44,OTHER
2381,2387,435,1482,488,1510,216,OTHER
2400,2403,625,1486,676,1510,86,OTHER
2405,2408,678,1484,743,1510,84,OTHER
2455,2459,1299,1478,1360,1511,87,OTHER
2461,2462,1378,1478,1411,1510,88,OTHER
2464,2475,1450,1483,1581,1514,89,OTHER
2477,2481,1587,1483,1654,1513,90,OTHER
2513,2515,1934,1483,1974,1513,91,OTHER
2517,2519,2007,1485,2050,1512,92,OTHER
2521,2532,2055,1485,2196,1512,93,OTHER
2534,2536,2200,1484,2232,1512,94,OTHER
2538,2540,2236,1483,2286,1512,95,OTHER
2542,2543,2289,1483,2310,1511,96,OTHER
2666,2668,1478,1545,1548,1574,848,OTHER
2713,2713,2012,1542,2035,1577,1135,OTHER
2715,2718,2096,1540,2183,1578,20183,OTHER
2730,2736,220,1574,419,1615,4676,OTHER
2763,2771,566,1572,828,1613,1676,OTHER
2881,2883,1936,1581,1975,1620,221,OTHER
2996,2997,1379,1590,1408,1619,101,OTHER
2999,3007,1413,1590,1503,1619,102,OTHER
3010,3019,1582,1594,1683,1622,103,OTHER
3027,3037,1745,1595,1843,1621,104,OTHER
3152,3158,1413,1616,1488,1641,222,OTHER
3164,3167,1579,1623,1624,1652,223,OTHER
3181,3184,1746,1618,1784,1642,107,OTHER
3186,3188,1786,1620,1825,1644,108,OTHER
3200,3204,221,1654,364,1696,20183,OTHER
3206,3213,391,1654,623,1697,7499,OTHER
3215,3223,652,1654,913,1697,918,OTHER
3225,3229,942,1654,1089,1695,227,OTHER
3231,3233,1118,1653,1206,1693,10050,OTHER
3359,3359,2018,1658,2036,1682,714,OTHER
3368,3370,2098,1659,2164,1690,14324,OTHER
3382,3384,214,1718,305,1762,1068,OTHER
3386,3395,344,1722,628,1762,20183,OTHER
3397,3398,652,1720,713,1762,404,OTHER
3441,3450,859,1721,1148,1761,20183,OTHER
3483,3484,1377,1705,1412,1738,117,OTHER
3486,3490,1449,1703,1504,1734,118,OTHER
3533,3534,1935,1705,1956,1735,96,OTHER
3536,3536,1961,1704,1974,1734,40,OTHER
3711,3713,2097,1768,2172,1800,1304,OTHER
3883,3883,2022,1774,2034,1792,1135,OTHER
4054,4054,2016,1876,2038,1906,673,OTHER
4064,4066,2104,1872,2157,1908,15137,OTHER
4068,4068,114,1934,134,1965,124,OTHER
4070,4079,148,1931,272,1964,1,OTHER
4081,4087,277,1931,365,1961,125,OTHER
4089,4091,371,1931,411,1960,44,OTHER
4093,4095,417,1931,455,1960,45,OTHER
4097,4100,460,1932,521,1961,46,OTHER
4102,4103,110,1954,135,1989,126,OTHER
4105,4109,149,1949,207,1991,127,OTHER
4111,4120,260,1961,378,1992,41,OTHER
4122,4126,384,1961,435,1992,128,OTHER
4128,4129,441,1960,465,1993,129,OTHER
4131,4136,471,1959,561,1994,4,OTHER
4162,4163,755,1955,788,1994,130,OTHER
4165,4169,795,1956,850,1994,127,OTHER
4171,4176,858,1957,933,1995,131,OTHER
4178,4182,939,1958,985,1995,27,OTHER
4184,4187,991,1958,1032,1995,132,OTHER
4191,4192,1123,1955,1155,1993,66,OTHER
4194,4198,1162,1956,1215,1994,127,OTHER
4200,4205,1222,1957,1300,1994,31,OTHER
4207,4209,1306,1956,1351,1994,32,OTHER
4220,4221,1479,1954,1507,1993,133,OTHER
4223,4227,1514,1956,1572,1995,134,OTHER
4229,4234,1579,1958,1655,1995,131,OTHER
4236,4240,1662,1958,1708,1995,27,OTHER
4242,4245,1714,1957,1761,1994,132,OTHER
4258,4259,1864,1959,1897,1995,135,OTHER
4261,4265,1902,1959,1960,1994,134,OTHER
4267,4272,1965,1960,2045,1993,31,OTHER
4274,4276,2049,1962,2087,1992,32,OTHER
4287,4288,2221,1961,2252,1993,136,OTHER
4290,4297,2258,1960,2341,1994,137,OTHER
4299,4302,2346,1960,2415,1992,84,OTHER
4305,4306,126,2001,179,2037,1720,OTHER
4323,4332,352,2000,608,2039,20183,OTHER
4364,4368,756,1999,880,2040,20183,OTHER
4370,4370,887,2000,904,2040,38,OTHER
4372,4373,911,2001,964,2041,2151,OTHER
4393,4398,1122,2002,1272,2043,20183,OTHER
4422,4428,1477,2000,1651,2040,20183,OTHER
4430,4431,1657,2003,1715,2041,39,OTHER
4460,4465,1864,2003,2016,2040,20183,OTHER
4467,4467,2023,2007,2038,2041,124,OTHER
4490,4496,2225,2013,2355,2046,8225,OTHER
4498,4501,2371,2009,2447,2043,1943,OTHER
4506,4507,128,2090,179,2126,326,OTHER
4527,4536,349,2086,602,2125,20183,OTHER
4564,4568,754,2088,880,2129,20183,OTHER
4570,4570,887,2088,902,2130,38,OTHER
4572,4573,909,2088,956,2130,1815,OTHER
4593,4596,1122,2088,1223,2129,3422,OTHER
4598,4598,1229,2088,1244,2128,38,OTHER
4600,4601,1250,2087,1299,2128,244,OTHER
4622,4628,1477,2089,1653,2129,20183,OTHER
4630,4631,1659,2089,1702,2128,126,OTHER
4660,4664,1866,2089,1990,2129,20183,OTHER
4666,4666,1998,2089,2016,2129,38,OTHER
4668,4669,2023,2088,2067,2129,422,OTHER
4689,4694,2217,2097,2328,2132,749,OTHER
4696,4701,2341,2097,2449,2137,2885,OTHER
4727,4730,364,2146,482,2190,161,OTHER
4732,4734,489,2146,572,2190,44,OTHER
4736,4738,579,2147,650,2190,162,OTHER
4792,4795,1137,2149,1408,2243,163,OTHER
4846,4855,1757,2157,1905,2192,164,OTHER
4857,4858,1911,2158,1935,2192,165,OTHER
4860,4862,1941,2158,1986,2192,8,OTHER
4864,4881,1991,2158,2219,2192,166,OTHER
4883,4889,2224,2158,2346,2192,167,OTHER
4891,4897,2350,2158,2454,2192,168,OTHER
4899,4902,104,2212,166,2250,169,OTHER
4904,4906,182,2214,240,2250,170,OTHER
4917,4925,361,2203,575,2249,171,OTHER
4928,4931,108,2254,180,2291,172,OTHER
4933,4937,187,2255,273,2291,173,OTHER
4939,4940,280,2255,320,2291,174,OTHER
4942,4946,326,2256,403,2291,175,OTHER
4948,4951,409,2256,476,2291,176,OTHER
4953,4962,483,2256,657,2292,1,OTHER
4964,4970,664,2257,816,2293,177,OTHER
4972,4974,823,2257,878,2293,162,OTHER
4976,4981,884,2257,990,2294,178,OTHER
4983,4986,103,2296,162,2330,179,OTHER
4988,4998,167,2297,328,2330,180,OTHER
5000,5001,334,2298,361,2330,181,OTHER
5003,5007,367,2298,447,2330,182,OTHER
5009,5017,454,2298,587,2330,183,OTHER
5019,5020,593,2299,622,2330,184,OTHER
5022,5024,628,2299,675,2331,8,OTHER
5026,5033,681,2298,789,2331,185,OTHER
5035,5041,794,2298,928,2331,167,OTHER
5043,5050,934,2297,1046,2331,186,OTHER
