start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3313,3314,1869,856,1887,886,130,OTHER
3316,3317,1381,859,1393,888,165,OTHER
3319,3319,1644,860,1655,891,518,OTHER
3321,3321,1659,860,1661,891,519,OTHER
3323,3323,1665,860,1676,891,191,OTHER
3325,3329,1991,841,2031,869,134,OTHER
3331,3335,2037,840,2084,869,543,OTHER
3510,3512,1578,860,1609,893,498,OTHER
3514,3514,1612,860,1623,892,364,OTHER
3516,3517,1627,860,1640,891,165,OTHER
3519,3519,1744,860,1754,890,518,OTHER
3521,3521,1758,860,1761,890,519,OTHER
3523,3523,1765,860,1780,890,191,OTHER
3525,3527,1680,860,1708,891,498,OTHER
3529,3529,1712,860,1721,890,283,OTHER
3531,3532,1725,860,1740,890,165,OTHER
3534,3534,1908,858,1918,890,518,OTHER
3536,3536,1921,859,1926,891,519,OTHER
3538,3538,1929,860,1943,893,191,OTHER
3543,3552,134,905,216,931,41,OTHER
3554,3556,220,906,251,931,552,OTHER
3558,3559,255,906,272,931,129,OTHER
3561,3566,276,905,334,931,4,OTHER
3582,3591,435,903,521,932,1,OTHER
3593,3595,524,903,556,933,553,OTHER
3597,3602,559,905,632,938,4,OTHER
3767,3772,1373,917,1419,949,5771,OTHER
3774,3774,2054,911,2063,939,124,OTHER
3782,3791,150,925,258,954,5753,OTHER
3837,3847,561,919,664,951,5786,OTHER
3892,3892,1071,933,1089,961,557,OTHER
3894,3898,1102,926,1139,954,489,OTHER
3900,3902,1144,926,1172,952,490,OTHER
3927,3932,1998,911,2048,939,5771,OTHER
3934,3936,1423,918,1451,949,1898,OTHER
3959,3965,1694,923,1749,949,20183,OTHER
3983,3990,1842,923,1906,950,5758,OTHER
4036,4042,433,957,487,990,30,OTHER
4044,4049,491,959,548,991,31,OTHER
4051,4053,552,961,573,990,32,OTHER
4055,4058,577,961,605,989,176,OTHER
4060,4062,608,961,636,988,1954,OTHER
4174,4177,1991,936,2035,965,5772,OTHER
4199,4202,1681,939,1723,965,5772,OTHER
4219,4222,1836,946,1880,972,5772,OTHER
4229,4234,153,974,207,1003,20183,OTHER
4236,4237,209,972,239,1002,293,OTHER
4282,4287,536,975,607,1005,20183,OTHER
4289,4289,609,976,617,1005,38,OTHER
4291,4292,618,977,650,1005,842,OTHER
4333,4336,1022,966,1057,993,569,OTHER
4338,4340,1061,965,1082,991,62,OTHER
4342,4344,1087,964,1106,990,570,OTHER
4346,4351,1110,962,1160,989,571,OTHER
4353,4354,1164,962,1184,987,572,OTHER
4374,4376,1334,963,1371,992,1476,OTHER
4397,4399,1579,959,1617,990,964,OTHER
4401,4408,1581,975,1652,1006,5762,OTHER
4583,4590,1679,976,1743,1006,5762,OTHER
4636,4643,1992,972,2059,1005,5762,OTHER
4755,4762,1022,1000,1090,1026,578,OTHER
4764,4766,1094,999,1122,1026,170,OTHER
4768,4772,1127,994,1182,1024,543,OTHER
4825,4832,1680,992,1751,1020,5777,OTHER
4838,4843,134,1020,180,1048,47,OTHER
4845,4852,184,1019,240,1048,3,OTHER
4854,4858,244,1016,297,1046,48,OTHER
4877,4882,435,1018,480,1049,47,OTHER
4884,4891,483,1019,543,1051,3,OTHER
4893,4895,545,1021,570,1053,32,OTHER
4897,4900,572,1023,601,1054,176,OTHER
4902,4904,603,1025,633,1057,10368,OTHER
4913,4920,139,1089,199,1118,63,OTHER
4922,4926,204,1088,252,1114,48,OTHER
4928,4930,256,1088,283,1112,44,OTHER
4932,4935,288,1088,327,1111,64,OTHER
4951,4958,433,1088,503,1115,63,OTHER
4960,4962,506,1088,529,1114,32,OTHER
4964,4971,532,1089,603,1116,33,OTHER
5017,5018,1023,1085,1046,1115,583,OTHER
5020,5027,1051,1085,1169,1115,384,OTHER
5029,5031,1175,1085,1221,1115,584,OTHER
5033,5040,1227,1085,1313,1115,585,OTHER
5042,5043,1318,1085,1349,1115,586,OTHER
5045,5050,1354,1085,1441,1115,587,OTHER
5052,5055,1446,1085,1501,1115,341,OTHER
5057,5064,1505,1085,1622,1116,384,OTHER
5066,5068,1627,1085,1676,1116,584,OTHER
5070,5076,1680,1085,1758,1116,588,OTHER
5078,5089,1762,1086,1906,1116,589,OTHER
5091,5094,1909,1086,1950,1117,13,OTHER
5096,5096,1953,1086,1970,1117,0,OTHER
5098,5100,1973,1086,2024,1117,590,OTHER
5102,5104,2029,1086,2076,1117,584,OTHER
5106,5109,2079,1086,2134,1117,176,OTHER
5111,5114,2136,1086,2194,1118,341,OTHER
5116,5122,2196,1086,2286,1118,591,OTHER
5124,5128,2288,1086,2359,1118,592,OTHER
5136,5140,150,1108,198,1133,20183,OTHER
5142,5142,200,1108,206,1130,38,OTHER
5144,5145,208,1105,239,1130,142,OTHER
5189,5192,562,1107,599,1134,20183,OTHER
5194,5194,602,1110,607,1135,38,OTHER
5196,5197,610,1110,622,1136,4025,OTHER
5240,5240,405,1146,424,1175,563,OTHER
5242,5250,436,1145,504,1176,71,OTHER
5252,5255,507,1146,548,1182,64,OTHER
5405,5410,1838,1151,1878,1180,47,OTHER
5412,5419,1883,1151,1937,1178,492,OTHER
5421,5425,1941,1152,1992,1177,1958,OTHER
5439,5447,2080,1147,2149,1174,20183,OTHER
5455,5459,152,1162,196,1194,5790,OTHER
5461,5461,610,1164,616,1190,38,OTHER
5463,5464,208,1161,237,1194,914,OTHER
5510,5510,1180,1674,1203,1707,191,OTHER
5511,5512,620,1163,638,1190,142,OTHER
5513,5513,107,2503,123,2526,283,OTHER
5515,5515,199,1166,206,1194,38,OTHER
5517,5517,621,2509,634,2539,577,OTHER
5518,5518,107,1326,122,1349,80,OTHER
5569,5575,1108,1170,1207,1201,115,OTHER
5577,5580,1218,1171,1282,1201,5774,OTHER
5585,5596,131,1208,216,1236,74,OTHER
5598,5601,220,1207,260,1233,75,OTHER
5624,5624,413,1207,432,1234,199,OTHER
5626,5634,439,1207,520,1234,77,OTHER
5636,5639,523,1207,555,1234,78,OTHER
5641,5648,558,1207,618,1234,79,OTHER
5701,5704,1103,1209,1169,1240,5778,OTHER
5706,5712,1175,1209,1285,1239,902,OTHER
5714,5718,1293,1210,1362,1238,1857,OTHER
5787,5793,1834,1201,1905,1229,177,OTHER
5795,5795,1908,1199,1926,1228,598,OTHER
5916,5926,1102,1249,1267,1278,5765,OTHER
5928,5929,1289,1249,1327,1275,2803,OTHER
5931,5938,1336,1248,1458,1275,20183,OTHER
6002,6006,1833,1233,1897,1267,600,OTHER
6010,6010,107,1264,123,1288,124,OTHER
6012,6023,137,1265,230,1289,89,OTHER
6031,6033,152,1276,190,1304,2282,OTHER
6035,6039,233,1264,274,1287,90,OTHER
6059,6061,409,1263,435,1290,91,OTHER
6063,6065,440,1264,466,1290,92,OTHER
6067,6078,470,1264,559,1290,93,OTHER
6080,6082,563,1263,584,1290,94,OTHER
6084,6086,588,1262,616,1289,95,OTHER
6088,6089,620,1261,637,1288,96,OTHER
6148,6151,562,1304,601,1328,5772,OTHER
6155,6155,407,1714,428,1754,80,OTHER
6157,6161,142,1324,187,1349,118,OTHER
6212,6214,562,1324,598,1353,1476,OTHER
6251,6252,412,1350,443,1381,136,OTHER
6272,6272,544,1357,559,1385,124,OTHER
6274,6276,565,1357,600,1385,1962,OTHER
6313,6316,421,1386,444,1417,809,OTHER
6318,6320,448,1386,467,1418,3435,OTHER
6322,6322,471,1386,477,1418,38,OTHER
6324,6326,481,1385,498,1418,606,OTHER
6328,6328,502,1385,504,1418,38,OTHER
6330,6333,508,1384,550,1418,654,OTHER
6335,6337,560,1383,579,1416,655,OTHER
6339,6343,581,1383,610,1415,607,OTHER
6345,6348,612,1382,636,1414,107,OTHER
6350,6352,638,1382,663,1412,108,OTHER
6357,6361,138,1430,184,1453,127,OTHER
6363,6372,229,1427,305,1457,608,OTHER
6374,6378,309,1426,341,1456,128,OTHER
6380,6381,345,1426,359,1455,129,OTHER
6383,6384,363,1425,375,1454,609,OTHER
6386,6386,380,1424,399,1454,38,OTHER
6407,6412,561,1438,617,1471,5842,OTHER
6414,6415,621,1436,644,1469,273,OTHER
6418,6419,101,1484,124,1510,66,OTHER
6421,6425,143,1485,178,1512,127,OTHER
6427,6432,182,1485,237,1512,31,OTHER
6434,6436,241,1485,266,1511,32,OTHER
6471,6476,563,1495,616,1527,20183,OTHER
6478,6479,620,1499,636,1528,101,OTHER
6485,6490,139,1546,197,1579,20183,OTHER
6492,6495,200,1544,240,1579,1913,OTHER
6497,6498,244,1542,260,1575,617,OTHER
6524,6531,444,1541,501,1573,137,OTHER
6533,6536,505,1543,556,1577,84,OTHER
6538,6542,561,1547,613,1582,5767,OTHER
6544,6547,618,1552,654,1586,4499,OTHER
6659,6659,1023,1558,1034,1588,619,OTHER
6661,6664,1039,1557,1071,1588,163,OTHER
6666,6668,1076,1557,1105,1586,445,OTHER
6670,6670,1110,1556,1113,1586,544,OTHER
6672,6674,1118,1556,1156,1585,620,OTHER
6678,6678,98,1678,121,1709,124,OTHER
6680,6684,133,1678,178,1708,543,OTHER
6686,6686,184,1678,185,1706,544,OTHER
6688,6691,190,1678,213,1706,64,OTHER
6693,6693,219,1677,223,1705,38,OTHER
6695,6699,229,1676,266,1704,28,OTHER
6701,6704,272,1673,305,1703,562,OTHER
6706,6706,311,1672,321,1702,38,OTHER
6719,6725,433,1673,488,1705,30,OTHER
6727,6732,493,1674,547,1706,31,OTHER
6734,6736,552,1675,574,1706,32,OTHER
6738,6745,579,1675,646,1706,33,OTHER
6767,6767,867,1677,887,1707,124,OTHER
6769,6773,902,1677,945,1705,543,OTHER
6775,6775,951,1677,955,1704,38,OTHER
6777,6780,960,1676,982,1704,64,OTHER
6782,6782,987,1676,991,1703,38,OTHER
6784,6788,997,1675,1034,1703,28,OTHER
6790,6793,1039,1673,1074,1702,562,OTHER
6795,6795,1079,1673,1086,1701,38,OTHER
6804,6804,906,2779,913,2806,191,OTHER
6806,6812,1209,1675,1262,1707,30,OTHER
6814,6819,1268,1675,1318,1707,31,OTHER
6821,6823,1324,1675,1345,1706,32,OTHER
6825,6832,1351,1673,1417,1705,33,OTHER
6867,6871,1715,1677,1760,1707,543,OTHER
6873,6873,1765,1678,1769,1707,544,OTHER
6875,6878,1774,1678,1796,1707,64,OTHER
6880,6880,1801,1677,1805,1707,38,OTHER
6882,6886,1810,1675,1848,1706,28,OTHER
6888,6891,1853,1672,1888,1705,562,OTHER
6893,6893,1893,1672,1895,1702,38,OTHER
6901,6907,2021,1675,2076,1705,30,OTHER
6909,6914,2081,1675,2134,1705,31,OTHER
6916,6918,2139,1675,2161,1706,32,OTHER
6920,6927,2166,1676,2221,1709,33,OTHER
6971,6976,435,1715,477,1754,47,OTHER
6978,6985,485,1715,540,1752,3,OTHER
6987,6989,547,1715,566,1749,32,OTHER
6991,6998,573,1713,640,1747,33,OTHER
7025,7028,921,1722,947,1749,1792,OTHER
7030,7037,951,1722,1010,1747,3,OTHER
7039,7041,1012,1722,1042,1746,622,OTHER
7057,7062,1209,1716,1253,1754,47,OTHER
7064,7071,1259,1716,1313,1753,3,OTHER
7073,7075,1318,1715,1341,1750,32,OTHER
7077,7084,1347,1711,1411,1748,33,OTHER
7121,7126,1716,1720,1759,1748,47,OTHER
7128,7135,1764,1720,1822,1746,3,OTHER
7137,7140,1826,1721,1861,1745,1002,OTHER
7152,7157,2022,1717,2067,1750,47,OTHER
7159,7166,2072,1718,2128,1750,3,OTHER
7168,7170,2133,1717,2156,1749,32,OTHER
7172,7179,2160,1716,2223,1748,33,OTHER
7187,7191,1758,1736,1805,1764,5790,OTHER
7193,7193,1806,1736,1814,1762,38,OTHER
7195,7196,208,1735,237,1763,914,OTHER
7236,7239,562,1741,596,1768,20183,OTHER
7241,7241,200,1738,205,1764,38,OTHER
7242,7242,1375,2508,1389,2538,577,OTHER
7374,7378,152,1738,196,1765,5790,OTHER
7380,7380,1212,1811,1224,1841,38,OTHER
7382,7383,1815,1735,1846,1761,914,OTHER
7426,7433,433,1758,498,1797,63,OTHER
7435,7437,505,1759,526,1796,32,OTHER
7439,7446,534,1761,603,1802,33,OTHER
7448,7449,610,1771,643,1808,39,OTHER
7483,7488,945,1746,998,1771,20183,OTHER
7490,7491,1000,1746,1028,1772,914,OTHER
7511,7511,1179,1758,1200,1798,284,OTHER
7513,7520,1208,1758,1271,1797,63,OTHER
7522,7524,1278,1759,1300,1796,32,OTHER
7526,7533,1307,1761,1392,1799,33,OTHER
7610,7617,2020,1761,2086,1797,63,OTHER
7619,7621,2092,1761,2113,1795,32,OTHER
7622,7625,2148,1740,2182,1772,20183,OTHER
7632,7634,601,1736,626,1767,9155,OTHER
7877,7884,2119,1762,2198,1798,33,OTHER
7892,7896,153,1772,205,1804,20183,OTHER
7898,7902,209,1768,251,1800,20183,OTHER
7904,7906,255,1764,284,1797,44,OTHER
7908,7911,287,1759,327,1795,64,OTHER
7983,7987,562,1165,606,1192,20183,OTHER
7989,7990,1001,1772,1021,1801,2915,OTHER
7992,7994,1024,1768,1051,1799,44,OTHER
7996,7999,1054,1764,1087,1796,64,OTHER
8080,8082,1758,1774,1784,1803,7352,OTHER
8084,8088,1786,1769,1835,1801,20183,OTHER
8090,8092,1837,1766,1865,1797,44,OTHER
8094,8097,1868,1762,1907,1794,64,OTHER
8124,8128,308,1813,359,1841,483,OTHER
8130,8134,407,1808,445,1838,632,OTHER
8166,8173,614,1809,677,1839,23,OTHER
8175,8177,682,1809,709,1840,486,OTHER
8179,8182,713,1810,754,1844,487,OTHER
8184,8184,758,1814,773,1846,0,OTHER
8218,8222,1100,1814,1152,1845,483,OTHER
8223,8226,1180,1811,1206,1841,633,OTHER
8228,8228,2196,2076,2203,2102,38,OTHER
8250,8257,1389,1808,1452,1838,23,OTHER
8259,8261,1457,1808,1482,1838,486,OTHER
8263,8266,1486,1807,1528,1837,487,OTHER
8287,8293,131,1813,184,1845,73,OTHER
8295,8298,187,1812,234,1840,1903,OTHER
8316,8320,1912,1813,1963,1841,483,OTHER
8346,8353,2202,1809,2266,1839,23,OTHER
8355,8357,2270,1811,2295,1841,486,OTHER
8359,8362,2299,1813,2337,1846,487,OTHER
8364,8365,2343,1818,2370,1851,248,OTHER
8368,8370,100,1818,126,1849,20183,OTHER
8372,8378,898,1812,952,1844,73,OTHER
8458,8464,1712,1811,1765,1842,73,OTHER
8466,8471,956,1808,1025,1837,4,OTHER
8475,8484,134,1842,215,1876,41,OTHER
8486,8489,218,1847,257,1878,84,OTHER
8491,8491,259,1848,267,1878,544,OTHER
8493,8499,270,1848,326,1879,125,OTHER
8501,8501,328,1849,336,1879,544,OTHER
8503,8505,338,1848,367,1879,44,OTHER
8507,8509,369,1847,396,1878,45,OTHER
8511,8514,398,1845,439,1876,46,OTHER
8562,8571,902,1844,983,1877,41,OTHER
8573,8576,988,1848,1025,1878,84,OTHER
8578,8578,1029,1849,1034,1879,544,OTHER
8580,8586,1039,1849,1093,1879,125,OTHER
8588,8588,1097,1849,1102,1878,544,OTHER
8590,8592,1106,1848,1134,1878,44,OTHER
8594,8596,1138,1848,1163,1877,45,OTHER
8598,8601,1166,1845,1208,1875,46,OTHER
8660,8669,1715,1843,1798,1877,41,OTHER
8671,8675,1801,1847,1846,1878,42,OTHER
8677,8683,1849,1849,1906,1878,125,OTHER
8685,8685,1909,1849,1916,1877,544,OTHER
8687,8689,1918,1849,1948,1877,44,OTHER
8691,8693,1950,1849,1976,1876,45,OTHER
8695,8698,1978,1847,2028,1874,46,OTHER
8707,8714,153,1876,265,1905,3485,OTHER
8716,8718,271,1876,317,1904,689,OTHER
8720,8722,322,1875,364,1902,620,OTHER
8798,8805,945,1872,1060,1904,3485,OTHER
8807,8809,1064,1874,1113,1904,689,OTHER
8811,8813,1115,1869,1166,1901,620,OTHER
8896,8903,1759,1878,1870,1907,3485,OTHER
8905,8907,1877,1876,1922,1904,689,OTHER
8909,8911,1927,1872,1975,1901,620,OTHER
8921,8924,154,1900,215,1939,5763,OTHER
8926,8930,219,1895,292,1933,5323,OTHER
8932,8935,295,1895,350,1929,5764,OTHER
9012,9015,945,1906,1007,1937,5763,OTHER
9017,9018,1012,1905,1039,1935,500,OTHER
9110,9113,1759,1906,1820,1937,5763,OTHER
9115,9119,1825,1905,1898,1936,5323,OTHER
9121,9124,1902,1906,1963,1937,5764,OTHER
9135,9145,158,1933,305,1967,20183,OTHER
9147,9148,318,1932,357,1965,2803,OTHER
9150,9159,362,1932,495,1965,5766,OTHER
9225,9235,943,1934,1096,1965,5765,OTHER
9237,9238,1113,1933,1149,1965,2803,OTHER
9240,9244,1155,1933,1218,1964,5811,OTHER
9246,9246,1221,1933,1231,1963,519,OTHER
9248,9251,1235,1933,1285,1963,4771,OTHER
9324,9334,1760,1934,1909,1965,5765,OTHER
9336,9337,1926,1933,1963,1965,2803,OTHER
9339,9348,1969,1932,2103,1964,5766,OTHER
9356,9365,136,1998,216,2026,41,OTHER
9367,9369,221,2000,252,2027,552,OTHER
9371,9372,257,2000,271,2028,129,OTHER
9374,9379,1769,1805,1834,1836,4,OTHER
9391,9400,435,1998,521,2031,1,OTHER
9402,9404,525,1998,555,2031,553,OTHER
9406,9411,275,2000,329,2029,4,OTHER
9444,9453,903,2000,983,2028,41,OTHER
9455,9457,988,2000,1021,2028,552,OTHER
9459,9460,1025,2000,1039,2029,129,OTHER
9462,9467,559,1998,614,2031,4,OTHER
9480,9480,1178,1998,1201,2031,0,OTHER
9482,9491,1208,1997,1295,2031,1,OTHER
9493,9495,1299,1997,1329,2030,553,OTHER
9497,9502,1043,2000,1102,2031,4,OTHER
9541,9550,1716,1998,1798,2028,41,OTHER
9552,9554,1802,1999,1832,2029,552,OTHER
9556,9557,1836,2000,1853,2029,129,OTHER
9559,9564,1333,1997,1393,2030,4,OTHER
9580,9580,1992,1999,2013,2030,0,OTHER
9582,9591,2022,1998,2108,2031,1,OTHER
9593,9595,2112,1997,2142,2031,553,OTHER
9597,9602,1857,2000,1918,2030,4,OTHER
9610,9619,151,2017,257,2048,5753,OTHER
9798,9807,1758,2017,1862,2046,5753,OTHER
9814,9819,133,2065,179,2097,47,OTHER
9821,9828,181,2065,242,2097,3,OTHER
9830,9833,244,2061,269,2093,64,OTHER
9850,9850,406,2056,428,2089,563,OTHER
9852,9860,436,2056,502,2088,71,OTHER
9862,9865,508,2058,549,2088,64,OTHER
9902,9907,902,2061,947,2092,47,OTHER
9909,9916,951,2063,1009,2094,3,OTHER
9918,9921,1012,2065,1036,2095,64,OTHER
9939,9939,1179,2054,1202,2088,563,OTHER
9941,9949,1211,2055,1274,2088,71,OTHER
9951,9954,1281,2057,1324,2088,64,OTHER
10002,10005,1723,2067,1756,2097,20183,OTHER
10007,10011,1759,2069,1804,2098,5790,OTHER
10013,10013,1806,2070,1814,2098,519,OTHER
10015,10016,1816,2070,1839,2098,914,OTHER
10037,10045,2022,2056,2090,2088,71,OTHER
10047,10050,2095,2058,2136,2087,64,OTHER
10111,10115,945,1774,999,1805,20183,OTHER
