start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
872,875,195,438,219,452,64,OTHER
890,890,324,435,335,451,563,OTHER
892,900,350,437,412,451,71,OTHER
902,905,414,438,438,452,64,OTHER
916,924,132,455,204,468,20183,einEmployerIdentificationNumber
966,972,452,455,507,468,20183,employerAddressStreet_name
974,975,509,455,524,468,2075,OTHER
977,977,67,486,76,500,760,OTHER
979,990,98,489,172,502,74,OTHER
992,995,176,489,210,502,75,OTHER
1013,1014,325,488,340,503,76,OTHER
1016,1024,354,489,423,503,77,OTHER
1026,1029,426,490,455,502,78,OTHER
1031,1038,458,489,511,503,79,OTHER
1098,1100,453,507,473,519,1606,OTHER
1102,1103,68,540,81,553,88,OTHER
1105,1116,101,541,184,555,89,OTHER
1118,1122,186,541,222,555,90,OTHER
1138,1140,325,540,347,555,91,OTHER
1142,1144,354,541,379,555,92,OTHER
1146,1157,381,541,455,555,93,OTHER
1159,1161,458,541,476,555,94,OTHER
1163,1165,479,541,505,555,95,OTHER
1167,1168,508,541,524,555,96,OTHER
1179,1181,132,560,155,570,2443,OTHER
1183,1184,69,593,81,606,117,OTHER
1186,1190,105,595,143,608,118,OTHER
1225,1226,359,577,374,587,234,OTHER
1240,1240,439,577,448,590,804,OTHER
1242,1245,452,576,484,590,20183,employerAddressStreet_name
1284,1286,325,594,343,606,221,OTHER
1304,1304,440,595,448,608,804,OTHER
1306,1308,452,594,476,607,11163,OTHER
1346,1348,324,611,343,625,312,OTHER
1368,1370,452,613,473,625,2386,OTHER
1408,1410,325,629,344,642,236,OTHER
1429,1429,440,631,449,644,124,OTHER
1431,1433,453,631,475,644,1715,OTHER
1471,1472,324,649,337,661,101,OTHER
1474,1477,339,649,360,662,809,OTHER
1479,1481,362,649,385,662,652,OTHER
1483,1486,387,649,409,662,657,OTHER
1488,1491,412,648,435,661,654,OTHER
1493,1495,451,648,469,662,810,OTHER
1497,1501,472,649,501,662,607,OTHER
1503,1506,503,649,526,663,107,OTHER
1508,1510,528,650,548,663,108,OTHER
1512,1514,67,683,88,698,660,OTHER
1516,1524,99,684,169,699,524,OTHER
1526,1530,172,685,215,699,42,OTHER
1532,1538,217,685,268,699,125,OTHER
1540,1542,271,685,294,698,44,OTHER
1544,1546,297,684,318,698,45,OTHER
1548,1551,322,684,354,697,46,OTHER
1576,1576,483,669,489,678,112,OTHER
1589,1594,132,722,197,738,4887,OTHER
1609,1615,255,722,332,738,1167,OTHER
1628,1630,134,746,167,765,1715,OTHER
1632,1636,176,747,232,765,5459,OTHER
1638,1642,243,748,298,765,9706,OTHER
1655,1658,132,774,178,791,857,OTHER
1660,1662,188,775,221,792,20183,einEmployerIdentificationNumber
1664,1665,275,774,298,789,251,OTHER
1667,1676,321,773,430,790,20183,employerAddressStreet_name
1681,1685,102,812,136,827,127,OTHER
1699,1707,195,813,258,828,777,OTHER
1709,1713,262,813,290,826,128,OTHER
1715,1716,293,813,304,826,129,OTHER
1718,1719,307,812,322,827,609,OTHER
1721,1722,325,812,340,827,130,OTHER
1724,1728,359,813,392,827,127,OTHER
1730,1735,394,813,441,827,131,OTHER
1737,1741,443,814,471,827,27,OTHER
1754,1755,131,829,146,843,404,OTHER
1757,1765,194,830,265,844,20183,einEmployerIdentificationNumber
1804,1809,452,830,499,844,20183,OTHER
1810,1813,473,814,499,827,132,OTHER
1814,1814,501,831,506,844,38,OTHER
1816,1817,508,830,523,844,1284,OTHER
1819,1820,69,864,78,877,66,OTHER
1822,1826,107,864,140,879,127,OTHER
1827,1834,132,879,198,896,20183,einEmployerIdentificationNumber
1849,1854,142,865,191,879,31,OTHER
1856,1858,193,865,213,879,32,OTHER
1878,1879,324,864,339,879,133,OTHER
1881,1885,357,865,393,879,134,OTHER
1887,1892,396,866,443,880,131,OTHER
1894,1898,445,866,473,880,27,OTHER
1900,1903,476,866,500,880,132,OTHER
1966,1972,452,881,506,896,20183,OTHER
1974,1975,508,881,523,896,1819,OTHER
1977,1978,69,913,86,929,135,OTHER
1980,1984,104,914,141,931,134,OTHER
1986,1991,144,915,191,931,31,OTHER
1993,1995,194,916,216,931,32,OTHER
2019,2021,323,913,350,931,20183,OTHER
2023,2030,356,915,408,932,137,OTHER
2032,2035,411,917,447,931,84,OTHER
2048,2055,133,934,194,949,20183,einEmployerIdentificationNumber
2098,2103,451,935,500,948,7555,OTHER
2105,2112,509,935,572,949,3563,OTHER
2135,2141,192,969,257,989,30,OTHER
2158,2163,330,968,377,990,675,OTHER
2177,2180,464,970,508,990,172,OTHER
2215,2218,264,994,317,1014,161,OTHER
2220,2222,337,996,369,1013,44,OTHER
2224,2226,403,993,430,1012,162,OTHER
2229,2231,73,1022,139,1053,170,OTHER
2259,2267,255,1019,343,1037,171,OTHER
2290,2293,458,1022,539,1053,163,OTHER
2295,2298,67,1063,98,1079,172,OTHER
2300,2300,101,1063,111,1078,677,OTHER
2302,2303,113,1063,126,1078,184,OTHER
2305,2306,129,1064,143,1078,349,OTHER
2308,2312,146,1064,171,1078,678,OTHER
2314,2317,173,1064,198,1078,176,OTHER
2319,2328,201,1064,267,1078,469,OTHER
2330,2336,270,1064,314,1077,30,OTHER
2338,2343,317,1064,361,1077,495,OTHER
2345,2347,364,1064,386,1077,162,OTHER
2349,2354,388,1064,429,1077,178,OTHER
2356,2358,451,1063,481,1077,15,OTHER
2360,2362,484,1064,509,1077,16,OTHER
2364,2372,511,1063,571,1077,17,OTHER
