start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1049,1052,206,167,262,190,1486,OTHER
1129,1129,681,156,691,171,283,OTHER
1131,1138,703,157,757,172,63,OTHER
1140,1144,760,159,800,173,48,OTHER
1146,1148,803,159,824,173,44,OTHER
1150,1153,827,159,848,173,64,OTHER
1178,1178,971,157,982,172,283,OTHER
1180,1187,994,158,1048,172,63,OTHER
1189,1191,1051,158,1070,172,32,OTHER
1193,1200,1073,157,1121,172,33,OTHER
1311,1316,726,183,808,202,20183,OTHER
1318,1320,812,182,848,202,2549,OTHER
1364,1367,1050,182,1104,201,20183,OTHER
1369,1369,1108,183,1117,201,38,OTHER
1371,1372,1120,182,1146,201,1245,OTHER
1383,1387,63,199,134,220,114,OTHER
1389,1398,148,199,290,221,20183,einEmployerIdentificationNumber
1427,1428,358,199,386,217,872,OTHER
1430,1439,430,199,569,219,20183,box3SocialSecurityWages
1474,1474,681,207,690,221,577,OTHER
1475,1480,705,209,741,223,47,OTHER
1482,1489,744,210,790,223,3,OTHER
1491,1494,793,210,814,223,64,OTHER
1523,1523,971,209,982,223,364,OTHER
1525,1533,994,209,1049,223,71,OTHER
1535,1538,1052,210,1070,223,64,OTHER
1649,1654,725,233,807,253,20183,OTHER
1656,1656,812,233,821,253,38,OTHER
1658,1658,824,233,834,252,284,OTHER
1702,1710,1051,232,1173,253,20183,OTHER
1715,1715,12,261,20,274,72,OTHER
1717,1723,28,261,70,274,73,OTHER
1725,1730,72,261,118,274,4,OTHER
1812,1823,704,260,770,274,74,OTHER
1825,1828,773,261,802,274,75,OTHER
1859,1860,965,260,979,273,76,OTHER
1862,1870,994,260,1058,274,77,OTHER
1872,1875,1060,261,1087,274,78,OTHER
1877,1884,1090,261,1135,274,79,OTHER
1898,1904,67,284,160,304,20183,einEmployerIdentificationNumber
2048,2050,1052,283,1091,302,806,OTHER
2054,2054,11,311,21,325,82,OTHER
2056,2065,28,311,96,326,1,OTHER
2067,2071,98,311,121,326,83,OTHER
2073,2076,124,311,158,326,84,OTHER
2078,2080,160,312,182,326,44,OTHER
2082,2088,185,312,216,325,216,OTHER
2093,2096,279,311,305,325,86,OTHER
2098,2101,307,311,340,326,84,OTHER
2145,2149,635,309,665,325,1607,OTHER
2151,2152,674,309,692,325,88,OTHER
2154,2165,703,310,776,325,89,OTHER
2167,2171,779,311,808,325,90,OTHER
2200,2202,967,312,988,325,91,OTHER
2204,2206,1009,311,1033,324,92,OTHER
2208,2219,1036,311,1110,325,93,OTHER
2221,2223,1112,311,1131,325,94,OTHER
2225,2227,1133,310,1158,324,95,OTHER
2229,2230,1163,310,1176,324,96,OTHER
2243,2249,64,360,178,381,20183,einEmployerIdentificationNumber
2251,2255,226,359,306,384,5302,OTHER
2341,2343,726,344,766,362,10440,OTHER
2387,2387,1007,345,1018,361,862,OTHER
2389,2392,1052,343,1106,363,20183,OTHER
2493,2494,674,371,689,384,101,OTHER
2496,2504,692,372,735,384,102,OTHER
2506,2515,779,372,832,383,103,OTHER
2517,2527,866,372,919,385,104,OTHER
2529,2531,967,369,987,382,221,OTHER
2544,2547,66,405,130,428,20183,einEmployerIdentificationNumber
2549,2559,145,405,322,429,814,OTHER
2561,2563,336,405,385,429,6826,OTHER
2635,2642,692,389,738,399,105,OTHER
2651,2654,779,391,799,399,223,OTHER
2666,2669,867,389,887,399,107,OTHER
2671,2673,888,390,904,400,108,OTHER
2809,2809,874,412,883,425,112,OTHER
2837,2839,1051,406,1090,425,9128,OTHER
2852,2855,64,444,131,468,195,OTHER
2857,2863,146,444,259,468,3736,OTHER
2890,2891,337,443,365,463,2805,OTHER
2907,2916,435,443,592,465,20183,OTHER
2946,2950,707,437,736,449,118,OTHER
2989,2991,966,437,988,451,312,OTHER
3146,3147,998,469,1024,485,1298,OTHER
3149,3151,1050,468,1087,485,5207,OTHER
3300,3302,966,493,984,507,312,OTHER
3459,3459,1007,530,1018,546,229,OTHER
3461,3463,1051,527,1089,547,3621,OTHER
3465,3466,6,576,23,592,126,OTHER
3467,3467,10,559,20,574,1085,OTHER
3469,3478,28,559,97,575,1,OTHER
3482,3488,99,559,146,575,125,OTHER
3490,3492,149,559,172,575,44,OTHER
3494,3496,174,559,194,575,45,OTHER
3498,3501,197,559,228,575,46,OTHER
3508,3512,29,576,62,592,127,OTHER
3514,3522,87,577,153,592,777,OTHER
3528,3532,156,577,185,592,128,OTHER
3534,3535,188,577,201,592,129,OTHER
3537,3542,204,577,246,592,4,OTHER
3554,3555,348,575,366,591,3372,OTHER
3557,3561,369,576,401,592,127,OTHER
3563,3568,403,577,446,592,131,OTHER
3570,3574,449,578,476,592,27,OTHER
3576,3579,479,577,498,591,132,OTHER
3581,3582,540,575,558,591,66,OTHER
3584,3588,562,576,593,592,127,OTHER
3590,3595,596,577,639,592,31,OTHER
3597,3599,642,577,662,591,32,OTHER
3612,3613,727,575,743,591,133,OTHER
3615,3619,747,576,779,591,134,OTHER
3621,3626,782,578,824,592,131,OTHER
3628,3632,827,578,854,592,27,OTHER
3634,3637,857,577,876,592,132,OTHER
3645,3646,929,576,945,590,135,OTHER
3648,3652,949,577,982,591,134,OTHER
3654,3659,985,578,1028,591,31,OTHER
3661,3663,1031,577,1051,590,32,OTHER
3675,3676,1115,576,1130,590,136,OTHER
3678,3685,1136,577,1183,591,137,OTHER
3687,3690,1185,578,1216,591,84,OTHER
3696,3697,20,602,44,619,290,OTHER
3715,3724,133,600,271,621,20183,OTHER
3743,3749,348,601,442,621,20183,OTHER
3770,3773,541,601,593,620,20183,OTHER
3775,3775,598,601,607,620,38,OTHER
3777,3778,610,601,635,620,242,OTHER
3800,3805,725,601,808,621,20183,OTHER
3807,3807,812,601,820,620,38,OTHER
3809,3810,824,601,847,620,96,OTHER
3834,3838,928,601,998,621,20183,OTHER
3840,3842,1001,601,1037,620,568,OTHER
3863,3872,1113,608,1183,620,4669,OTHER
3874,3879,1190,609,1232,620,6293,OTHER
3885,3886,17,653,44,670,232,OTHER
3904,3913,132,651,269,672,20183,OTHER
3932,3937,347,652,429,673,20183,OTHER
3939,3940,433,651,457,671,427,OTHER
3959,3962,540,652,594,672,20183,OTHER
3964,3964,598,652,607,671,38,OTHER
3966,3967,610,652,635,671,687,OTHER
3989,3994,725,651,808,672,20183,OTHER
3996,3996,812,651,821,671,38,OTHER
3998,3999,825,651,849,671,142,OTHER
4023,4030,928,651,1039,671,20183,OTHER
4053,4059,1114,659,1176,673,2825,OTHER
4061,4065,1184,659,1231,672,1788,OTHER
4091,4094,140,684,206,708,161,OTHER
4096,4098,212,684,257,708,44,OTHER
4100,4102,264,684,303,708,162,OTHER
4147,4150,550,689,694,740,163,OTHER
4199,4208,864,690,947,707,164,OTHER
4210,4211,949,691,963,707,165,OTHER
4213,4215,965,691,990,707,8,OTHER
4217,4224,992,691,1056,707,5070,OTHER
4226,4233,1060,691,1112,707,185,OTHER
4235,4241,1115,691,1179,706,167,OTHER
4243,4249,1181,691,1234,706,168,OTHER
4251,4254,3,724,37,739,169,OTHER
4256,4258,47,723,74,739,170,OTHER
4275,4283,141,716,255,738,171,OTHER
4285,4288,5,746,47,764,172,OTHER
4290,4294,50,746,96,764,173,OTHER
4296,4297,100,746,122,765,174,OTHER
4299,4303,125,746,164,765,175,OTHER
4305,4308,167,746,202,765,176,OTHER
4310,4319,205,746,296,765,1,OTHER
4321,4327,300,746,378,764,177,OTHER
4329,4331,384,746,412,764,162,OTHER
4333,4338,415,746,470,764,178,OTHER
4340,4343,5,770,35,786,179,OTHER
4345,4355,38,769,121,786,180,OTHER
4357,4358,124,769,139,786,181,OTHER
4360,4364,142,769,184,786,182,OTHER
4366,4374,187,769,257,786,183,OTHER
4376,4377,260,769,275,786,184,OTHER
4379,4381,278,769,302,786,8,OTHER
4383,4390,305,769,363,786,185,OTHER
4392,4398,366,769,429,786,167,OTHER
4400,4407,433,769,492,786,186,OTHER
