start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1400,1402,1630,1212,1670,1249,44,OTHER
1404,1407,1676,1210,1719,1248,64,OTHER
1435,1442,2002,1212,2102,1247,63,OTHER
1444,1446,2109,1212,2140,1247,32,OTHER
1448,1455,2146,1212,2243,1248,33,OTHER
1577,1585,1475,1251,1711,1293,14510,OTHER
1636,1639,2098,1254,2200,1292,14511,OTHER
1641,1641,2205,1256,2224,1292,38,OTHER
1643,1644,2230,1256,2278,1292,144,OTHER
1655,1658,216,1283,324,1322,1128,OTHER
1660,1663,350,1286,449,1324,707,OTHER
1686,1687,526,1282,582,1321,1458,OTHER
1689,1698,635,1280,895,1322,14512,OTHER
1817,1822,1449,1300,1515,1335,47,OTHER
1824,1831,1521,1299,1601,1334,3,OTHER
1833,1836,1607,1299,1655,1335,64,OTHER
1869,1877,2003,1298,2101,1332,71,OTHER
1879,1882,2107,1298,2153,1332,64,OTHER
2004,2009,1479,1345,1630,1384,14508,OTHER
2011,2011,1637,1346,1652,1384,38,OTHER
2013,2014,1658,1346,1709,1384,1059,OTHER
2063,2069,2098,1344,2274,1384,20183,OTHER
2071,2072,2280,1344,2327,1383,1731,OTHER
2075,2075,122,1392,142,1422,72,OTHER
2077,2083,149,1393,225,1423,73,OTHER
2085,2090,231,1395,309,1423,4,OTHER
2191,2202,1449,1393,1569,1426,74,OTHER
2204,2207,1575,1390,1633,1421,75,OTHER
2238,2239,1934,1395,1961,1422,76,OTHER
2241,2249,2005,1394,2123,1424,77,OTHER
2251,2254,2128,1394,2177,1424,78,OTHER
2256,2263,2181,1393,2262,1423,79,OTHER
2445,2447,2098,1440,2164,1471,81,OTHER
2450,2450,118,1486,138,1515,82,OTHER
2452,2461,148,1486,272,1514,1,OTHER
2463,2467,277,1486,316,1512,83,OTHER
2469,2472,320,1485,384,1512,84,OTHER
2474,2476,388,1484,429,1510,44,OTHER
2478,2484,434,1483,486,1510,216,OTHER
2497,2500,626,1485,674,1510,86,OTHER
2502,2505,677,1485,743,1510,84,OTHER
2552,2556,1300,1479,1360,1511,87,OTHER
2558,2559,1379,1478,1412,1510,88,OTHER
2561,2572,1450,1484,1583,1513,89,OTHER
2574,2578,1588,1484,1656,1513,90,OTHER
2613,2615,1935,1485,1978,1511,91,OTHER
2617,2619,2007,1485,2050,1512,92,OTHER
2621,2632,2054,1484,2195,1512,93,OTHER
2634,2636,2199,1484,2233,1512,94,OTHER
2638,2640,2236,1484,2284,1512,95,OTHER
2642,2643,2289,1484,2309,1511,96,OTHER
2767,2769,1477,1544,1548,1574,4019,OTHER
2826,2829,2100,1538,2189,1576,14515,OTHER
2840,2848,218,1571,475,1610,4856,OTHER
2850,2853,536,1569,656,1610,545,OTHER
2995,2996,1933,1584,1965,1620,96,OTHER
3110,3111,1378,1591,1408,1619,101,OTHER
3113,3121,1414,1589,1501,1619,102,OTHER
3124,3133,1581,1593,1684,1622,103,OTHER
3143,3153,1745,1594,1843,1621,104,OTHER
3269,3276,1412,1620,1493,1647,105,OTHER
3281,3284,1578,1622,1624,1653,223,OTHER
3300,3303,1745,1618,1783,1642,107,OTHER
3305,3307,1784,1620,1825,1645,108,OTHER
3319,3322,219,1654,334,1695,14516,OTHER
3324,3332,362,1655,625,1698,14517,OTHER
3334,3338,652,1655,798,1697,1788,OTHER
3424,3424,1427,1656,1456,1697,112,OTHER
3490,3492,2098,1655,2171,1689,14519,OTHER
3504,3515,221,1721,565,1764,14520,OTHER
3544,3545,654,1718,713,1760,712,OTHER
3557,3566,799,1719,1087,1760,14521,OTHER
3605,3606,1378,1704,1413,1739,117,OTHER
3608,3612,1449,1703,1508,1735,118,OTHER
3658,3659,1936,1705,1966,1733,96,OTHER
3842,3844,2096,1764,2168,1798,3708,OTHER
4010,4012,1935,1801,1970,1838,121,OTHER
4196,4198,2103,1871,2163,1909,14523,OTHER
4200,4200,116,1933,136,1964,124,OTHER
4202,4211,149,1931,273,1963,1,OTHER
4213,4219,279,1931,366,1960,125,OTHER
4221,4223,371,1931,411,1960,44,OTHER
4225,4227,416,1931,454,1960,45,OTHER
4229,4232,459,1932,519,1961,46,OTHER
4234,4235,110,1953,137,1989,126,OTHER
4237,4241,150,1951,208,1991,127,OTHER
4243,4252,260,1961,377,1992,41,OTHER
4254,4258,383,1961,436,1992,128,OTHER
4260,4261,442,1961,466,1993,129,OTHER
4263,4268,472,1960,561,1995,4,OTHER
4294,4295,755,1956,789,1995,130,OTHER
4297,4301,796,1957,849,1996,127,OTHER
4303,4308,856,1958,930,1996,131,OTHER
4310,4314,937,1959,983,1996,27,OTHER
4316,4319,990,1958,1034,1995,132,OTHER
4323,4324,1123,1955,1156,1994,66,OTHER
4326,4330,1163,1956,1215,1995,127,OTHER
4332,4337,1223,1956,1300,1994,31,OTHER
4339,4341,1306,1955,1350,1993,32,OTHER
4353,4354,1479,1953,1510,1993,133,OTHER
4356,4360,1516,1955,1572,1994,134,OTHER
4362,4367,1579,1958,1656,1995,131,OTHER
4369,4373,1663,1959,1706,1995,27,OTHER
4375,4378,1712,1958,1761,1994,132,OTHER
4393,4394,1863,1956,1897,1994,135,OTHER
4396,4400,1902,1958,1960,1994,134,OTHER
4402,4407,1965,1959,2045,1994,31,OTHER
4409,4411,2050,1960,2086,1993,32,OTHER
4424,4425,2221,1961,2251,1994,136,OTHER
4427,4434,2257,1960,2339,1994,137,OTHER
4436,4439,2344,1960,2415,1993,84,OTHER
4443,4444,128,1998,183,2036,2448,OTHER
4460,4469,351,2000,611,2041,14524,OTHER
4501,4506,757,2001,908,2042,20183,OTHER
4508,4508,915,2001,932,2042,38,OTHER
4510,4511,938,2002,986,2043,66,OTHER
4530,4533,1126,2001,1220,2044,20183,OTHER
4535,4535,1228,2001,1246,2045,38,OTHER
4537,4538,1254,2001,1301,2047,1209,OTHER
4560,4566,1475,2000,1654,2041,20183,OTHER
4568,4569,1661,2001,1713,2042,1819,OTHER
4600,4604,1868,2001,1992,2039,14528,OTHER
4606,4606,1999,2003,2012,2039,38,OTHER
4608,4609,2018,2003,2073,2039,1245,OTHER
4631,4638,2222,2011,2354,2043,159,OTHER
4640,4644,2366,2011,2442,2040,2355,OTHER
4648,4649,130,2093,178,2129,726,OTHER
4669,4678,352,2087,609,2127,14529,OTHER
4704,4710,754,2089,931,2131,20183,OTHER
4712,4713,937,2089,977,2130,209,OTHER
4736,4740,1120,2087,1244,2130,20183,OTHER
4742,4743,1249,2087,1304,2128,643,OTHER
4766,4772,1475,2089,1653,2129,14533,OTHER
4774,4775,1659,2089,1702,2128,2328,OTHER
4806,4810,1864,2088,1992,2129,5339,OTHER
4812,4812,2000,2088,2013,2129,38,OTHER
4814,4815,2021,2087,2070,2129,193,OTHER
4837,4843,2222,2098,2338,2131,14534,OTHER
4845,4850,2349,2098,2436,2135,8191,OTHER
4876,4879,365,2146,482,2190,161,OTHER
4881,4883,489,2147,574,2190,44,OTHER
4885,4887,581,2147,649,2190,162,OTHER
4941,4944,1142,2149,1407,2242,163,OTHER
4998,5007,1756,2157,1903,2192,164,OTHER
5009,5010,1909,2158,1935,2192,165,OTHER
5012,5014,1941,2158,1986,2192,8,OTHER
5016,5033,1992,2158,2221,2192,166,OTHER
5035,5041,2225,2158,2347,2192,167,OTHER
5043,5049,2351,2158,2456,2192,168,OTHER
5051,5054,104,2213,166,2249,169,OTHER
5056,5058,181,2214,240,2250,170,OTHER
5069,5077,361,2202,574,2249,171,OTHER
5080,5083,108,2254,182,2291,172,OTHER
5085,5089,189,2255,273,2291,173,OTHER
5091,5092,279,2255,321,2291,174,OTHER
5094,5098,328,2255,402,2291,175,OTHER
5100,5103,408,2256,475,2291,176,OTHER
5105,5114,482,2256,658,2292,1,OTHER
5116,5122,665,2257,817,2293,177,OTHER
5124,5126,823,2257,878,2293,162,OTHER
5128,5133,884,2257,990,2294,178,OTHER
5135,5138,103,2296,161,2330,179,OTHER
5140,5150,167,2297,328,2330,180,OTHER
5152,5153,335,2298,359,2330,181,OTHER
5155,5159,365,2298,447,2330,182,OTHER
5161,5169,454,2299,586,2330,183,OTHER
5171,5172,592,2299,621,2330,184,OTHER
5174,5176,627,2299,674,2331,8,OTHER
5178,5185,680,2298,789,2331,185,OTHER
5187,5193,794,2298,925,2331,167,OTHER
5195,5202,931,2297,1044,2331,186,OTHER
