start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1259,1261,219,1224,300,1265,4592,OTHER
1263,1269,320,1224,508,1265,902,OTHER
1271,1275,529,1227,656,1267,3600,OTHER
1366,1373,1461,1209,1547,1248,63,OTHER
1375,1379,1553,1212,1624,1248,48,OTHER
1381,1383,1631,1212,1669,1247,44,OTHER
1385,1388,1676,1210,1714,1245,64,OTHER
1416,1423,2002,1209,2100,1245,63,OTHER
1425,1427,2107,1210,2139,1246,32,OTHER
1429,1436,2145,1212,2231,1247,33,OTHER
1555,1560,1476,1250,1629,1297,17993,OTHER
1562,1562,1635,1256,1650,1297,38,OTHER
1564,1564,1656,1256,1681,1298,191,OTHER
1615,1618,2097,1253,2199,1293,17995,OTHER
1620,1620,2205,1256,2224,1293,38,OTHER
1622,1623,2230,1255,2279,1292,158,OTHER
1635,1638,217,1285,321,1326,754,OTHER
1640,1648,344,1285,583,1326,17989,OTHER
1650,1651,609,1284,663,1326,712,OTHER
1653,1662,689,1279,941,1326,17983,OTHER
1793,1801,2003,1297,2104,1332,71,OTHER
1803,1806,1608,1299,1651,1335,64,OTHER
1924,1929,1451,1302,1515,1336,47,OTHER
1931,1938,1521,1300,1601,1335,3,OTHER
1940,1943,2109,1297,2155,1332,64,OTHER
2063,2069,1475,1343,1653,1385,20183,OTHER
2071,2071,1660,1344,1677,1386,124,OTHER
2122,2129,2098,1345,2296,1384,20183,OTHER
2132,2132,120,1391,141,1423,72,OTHER
2134,2140,149,1392,225,1424,73,OTHER
2142,2147,231,1395,309,1424,4,OTHER
2246,2257,1450,1393,1569,1425,74,OTHER
2259,2262,1575,1390,1635,1422,75,OTHER
2293,2294,1933,1395,1960,1421,76,OTHER
2296,2304,2004,1394,2124,1423,77,OTHER
2306,2309,2129,1393,2176,1423,78,OTHER
2311,2318,2181,1391,2271,1421,79,OTHER
2331,2332,218,1437,253,1467,154,OTHER
2496,2498,2099,1441,2167,1472,215,OTHER
2501,2501,118,1485,139,1515,82,OTHER
2503,2512,148,1486,270,1515,1,OTHER
2514,2518,275,1486,316,1513,83,OTHER
2520,2523,321,1485,383,1512,84,OTHER
2525,2527,388,1484,429,1511,44,OTHER
2529,2535,434,1483,487,1510,216,OTHER
2547,2550,626,1486,673,1515,86,OTHER
2552,2555,678,1485,742,1512,84,OTHER
2602,2606,1300,1478,1360,1512,87,OTHER
2608,2609,1379,1478,1412,1510,88,OTHER
2611,2622,1450,1483,1582,1512,89,OTHER
2624,2628,1587,1484,1655,1512,90,OTHER
2662,2664,1933,1485,1980,1513,91,OTHER
2666,2668,2006,1484,2050,1512,92,OTHER
2670,2681,2055,1484,2194,1512,93,OTHER
2683,2685,2199,1484,2232,1511,94,OTHER
2687,2689,2236,1484,2286,1512,95,OTHER
2691,2692,2290,1484,2310,1512,96,OTHER
2813,2815,1478,1542,1547,1571,3036,OTHER
2861,2862,2003,1541,2052,1577,3556,OTHER
2864,2867,2099,1541,2194,1575,6193,OTHER
2879,2886,227,1574,449,1613,412,OTHER
2888,2892,477,1574,616,1613,17996,OTHER
3012,3022,1745,1594,1844,1621,104,OTHER
3031,3033,1934,1583,1975,1621,990,OTHER
3145,3146,1378,1591,1408,1621,101,OTHER
3148,3156,1414,1590,1503,1619,102,OTHER
3158,3167,1581,1593,1683,1621,103,OTHER
3282,3288,1413,1618,1490,1642,222,OTHER
3292,3295,1577,1622,1624,1653,223,OTHER
3312,3315,1746,1618,1784,1642,107,OTHER
3317,3319,1786,1620,1825,1644,108,OTHER
3331,3335,221,1652,372,1696,17997,OTHER
3337,3344,386,1654,628,1696,1146,OTHER
3346,3350,659,1654,803,1696,203,OTHER
3500,3502,2100,1656,2166,1692,1976,OTHER
3514,3517,217,1719,338,1763,857,OTHER
3519,3528,369,1719,653,1763,14576,OTHER
3530,3531,680,1719,747,1762,2448,OTHER
3533,3542,774,1719,1059,1762,17984,OTHER
3614,3615,1377,1705,1411,1738,117,OTHER
3617,3621,1448,1704,1505,1734,118,OTHER
3666,3667,1935,1705,1957,1736,96,OTHER
3669,3669,1961,1704,1975,1735,40,OTHER
3840,3841,2003,1770,2050,1799,3556,OTHER
3843,3845,2099,1765,2174,1799,3593,OTHER
4009,4011,1935,1802,1975,1837,236,OTHER
4183,4184,1999,1877,2048,1911,234,OTHER
4186,4188,2097,1876,2161,1912,10441,OTHER
4190,4190,115,1933,135,1964,124,OTHER
4192,4201,148,1931,274,1963,1,OTHER
4203,4209,279,1930,366,1961,125,OTHER
4211,4213,371,1930,413,1960,44,OTHER
4215,4217,418,1931,456,1961,45,OTHER
4219,4222,461,1932,520,1962,46,OTHER
4224,4225,110,1952,137,1988,126,OTHER
4227,4231,149,1950,213,1990,127,OTHER
4233,4242,260,1960,379,1992,41,OTHER
4244,4248,384,1960,438,1993,128,OTHER
4250,4251,443,1959,468,1994,129,OTHER
4253,4258,473,1956,564,1995,4,OTHER
4283,4284,756,1955,789,1995,130,OTHER
4286,4290,797,1956,850,1996,127,OTHER
4292,4297,857,1958,930,1996,131,OTHER
4299,4303,937,1957,983,1996,27,OTHER
4305,4308,990,1955,1036,1994,132,OTHER
4312,4313,1122,1956,1156,1996,66,OTHER
4315,4319,1163,1957,1215,1996,127,OTHER
4321,4326,1221,1956,1300,1995,31,OTHER
4328,4330,1305,1955,1344,1994,32,OTHER
4342,4343,1480,1954,1509,1994,133,OTHER
4345,4349,1515,1956,1571,1995,134,OTHER
4351,4356,1578,1958,1654,1995,131,OTHER
4358,4362,1661,1958,1707,1995,27,OTHER
4364,4367,1713,1957,1760,1994,132,OTHER
4381,4382,1865,1958,1898,1994,135,OTHER
4384,4388,1903,1958,1961,1994,134,OTHER
4390,4395,1967,1960,2047,1994,31,OTHER
4397,4399,2052,1962,2080,1993,32,OTHER
4412,4413,2221,1961,2252,1993,136,OTHER
4415,4422,2258,1960,2341,1993,137,OTHER
4424,4427,2346,1960,2414,1993,84,OTHER
4431,4432,131,1999,183,2035,1127,OTHER
4447,4456,352,1998,612,2039,17999,OTHER
4488,4494,754,2001,929,2041,20183,OTHER
4496,4497,935,2001,990,2041,1482,OTHER
4517,4521,1121,1999,1245,2044,18002,OTHER
4523,4523,1253,1999,1268,2040,38,OTHER
4525,4526,1276,1998,1327,2040,246,OTHER
4546,4551,1474,2000,1629,2042,18004,OTHER
4553,4553,1635,2000,1654,2041,38,OTHER
4555,4556,1659,2001,1713,2041,135,OTHER
4586,4593,1864,2002,2074,2041,20183,OTHER
4617,4621,2224,2009,2324,2043,18008,OTHER
4623,4627,2344,2009,2441,2042,3478,OTHER
4632,4633,130,2091,175,2122,1226,OTHER
4652,4661,352,2089,609,2126,18001,OTHER
4686,4691,754,2087,906,2133,18003,OTHER
4693,4693,913,2087,931,2130,38,OTHER
4695,4696,938,2087,984,2131,1209,OTHER
4718,4722,1119,2088,1247,2131,18005,OTHER
4724,4725,1253,2088,1299,2129,293,OTHER
4747,4753,1476,2089,1654,2128,20183,OTHER
4755,4756,1660,2089,1700,2126,248,OTHER
4787,4792,1866,2089,2013,2130,18009,OTHER
4794,4795,2021,2089,2069,2129,117,OTHER
4819,4823,2225,2098,2311,2131,812,OTHER
4825,4831,2323,2098,2451,2135,2039,OTHER
4857,4860,365,2147,482,2189,161,OTHER
4862,4864,489,2147,575,2190,44,OTHER
4866,4868,581,2148,650,2190,162,OTHER
4921,4924,1137,2149,1409,2243,163,OTHER
4977,4986,1757,2157,1905,2192,164,OTHER
4988,4989,1911,2158,1935,2192,165,OTHER
4991,4993,1941,2158,1986,2192,8,OTHER
4995,5012,1992,2158,2219,2192,166,OTHER
5014,5020,2225,2157,2344,2192,167,OTHER
5022,5028,2349,2156,2451,2192,168,OTHER
5030,5033,103,2213,166,2249,169,OTHER
5035,5037,181,2214,239,2249,170,OTHER
5048,5056,361,2203,575,2249,171,OTHER
5059,5062,108,2254,182,2291,172,OTHER
5064,5068,188,2255,272,2291,173,OTHER
5070,5071,278,2255,321,2291,174,OTHER
5073,5077,327,2256,403,2291,175,OTHER
5079,5082,409,2256,476,2291,176,OTHER
5084,5093,482,2256,658,2292,1,OTHER
5095,5101,665,2257,818,2293,177,OTHER
5103,5105,825,2257,879,2293,162,OTHER
5107,5112,886,2257,991,2294,178,OTHER
5114,5117,103,2296,162,2330,179,OTHER
5119,5129,167,2297,327,2330,180,OTHER
5131,5132,333,2298,360,2330,181,OTHER
5134,5138,367,2298,446,2330,182,OTHER
5140,5148,453,2298,586,2330,183,OTHER
5150,5151,592,2299,621,2330,184,OTHER
5153,5155,627,2299,674,2331,8,OTHER
5157,5164,680,2298,789,2331,185,OTHER
5166,5172,795,2298,929,2331,167,OTHER
5174,5181,934,2297,1046,2332,186,OTHER
