start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
999,1006,1521,1126,1602,1159,3,OTHER
1008,1012,1608,1125,1687,1159,48,OTHER
1044,1049,2006,1126,2071,1155,47,OTHER
1051,1058,2075,1125,2157,1155,3,OTHER
1060,1062,2162,1124,2196,1155,32,OTHER
1064,1071,2200,1122,2285,1154,33,OTHER
1083,1089,220,1166,404,1206,20183,employerAddressStreet_name
1091,1097,422,1165,608,1206,20183,OTHER
1099,1101,634,1164,714,1205,44,OTHER
1103,1108,735,1164,892,1205,10729,OTHER
1110,1112,920,1165,998,1205,53,OTHER
1191,1195,1474,1164,1602,1200,20183,OTHER
1197,1199,1610,1164,1682,1205,3634,OTHER
1238,1241,1978,1164,2076,1199,20183,OTHER
1243,1243,2083,1165,2099,1199,38,OTHER
1245,1246,2105,1165,2148,1199,2915,OTHER
1258,1262,219,1222,352,1263,20183,employerAddressStreet_name
1264,1270,372,1224,558,1263,20183,OTHER
1272,1275,578,1227,679,1264,12802,OTHER
1365,1372,1458,1211,1547,1248,63,OTHER
1374,1378,1553,1213,1626,1248,48,OTHER
1380,1382,1632,1211,1671,1248,44,OTHER
1384,1387,1678,1210,1708,1246,64,OTHER
1414,1421,2003,1210,2102,1246,63,OTHER
1423,1425,2108,1210,2141,1247,32,OTHER
1427,1434,2147,1211,2236,1250,33,OTHER
1554,1559,1476,1252,1628,1294,20183,OTHER
1561,1561,1634,1255,1650,1294,38,OTHER
1563,1564,1657,1255,1711,1294,961,OTHER
1613,1616,2099,1253,2199,1293,20183,OTHER
1618,1618,2204,1256,2221,1294,38,OTHER
1620,1621,2226,1256,2276,1294,96,OTHER
1633,1637,220,1284,343,1321,798,OTHER
1639,1642,370,1286,474,1325,1515,OTHER
1670,1671,612,1286,653,1318,316,OTHER
1679,1688,737,1282,990,1324,20183,OTHER
1739,1744,1451,1298,1513,1334,47,OTHER
1746,1753,1520,1300,1602,1335,3,OTHER
1755,1758,1608,1298,1657,1335,64,OTHER
1792,1800,2004,1298,2102,1331,71,OTHER
1802,1805,2108,1299,2146,1334,64,OTHER
1925,1930,1474,1345,1625,1383,20183,OTHER
1932,1933,1632,1346,1684,1384,2915,OTHER
1986,1991,2104,1345,2249,1385,20183,OTHER
1993,1993,2256,1346,2271,1385,38,OTHER
1995,1996,2278,1345,2328,1386,961,OTHER
1999,1999,118,1393,140,1422,72,OTHER
2001,2007,148,1394,227,1423,73,OTHER
2009,2014,231,1395,321,1423,4,OTHER
2114,2125,1449,1393,1569,1426,74,OTHER
2127,2130,1574,1390,1632,1421,75,OTHER
2160,2161,1934,1394,1959,1418,76,OTHER
2163,2171,2004,1395,2125,1423,77,OTHER
2173,2176,2129,1395,2178,1423,78,OTHER
2178,2185,2182,1392,2271,1422,79,OTHER
2197,2197,219,1435,239,1464,563,OTHER
2199,2199,245,1436,265,1465,1044,OTHER
2365,2367,2098,1440,2165,1472,11163,OTHER
2370,2370,118,1486,137,1514,82,OTHER
2372,2381,149,1486,271,1514,1,OTHER
2383,2387,275,1487,317,1513,83,OTHER
2389,2392,321,1486,385,1512,84,OTHER
2394,2396,389,1485,431,1511,44,OTHER
2398,2404,435,1483,486,1510,216,OTHER
2417,2420,626,1485,675,1510,86,OTHER
2422,2425,678,1485,742,1510,84,OTHER
2472,2476,1299,1478,1361,1512,87,OTHER
2478,2479,1379,1477,1413,1510,88,OTHER
2481,2492,1449,1483,1582,1514,89,OTHER
2494,2498,1587,1483,1654,1513,90,OTHER
2531,2533,1935,1482,1976,1512,91,OTHER
2535,2537,2008,1484,2050,1512,92,OTHER
2539,2550,2055,1485,2195,1512,93,OTHER
2552,2554,2200,1485,2233,1512,94,OTHER
2556,2558,2238,1484,2286,1511,95,OTHER
2560,2561,2290,1483,2310,1511,96,OTHER
2684,2686,1476,1544,1550,1575,1122,OTHER
2732,2733,2004,1542,2049,1571,2160,OTHER
2742,2745,2098,1542,2199,1576,20183,OTHER
2758,2762,222,1573,363,1613,10177,OTHER
2778,2783,445,1571,623,1612,2924,OTHER
2909,2911,1933,1581,1976,1622,221,OTHER
3024,3025,1379,1591,1410,1619,101,OTHER
3027,3035,1415,1589,1501,1619,102,OTHER
3038,3047,1581,1593,1684,1622,103,OTHER
3056,3066,1745,1594,1843,1621,104,OTHER
3181,3187,1413,1616,1487,1640,222,OTHER
3193,3196,1578,1623,1624,1652,223,OTHER
3211,3214,1746,1618,1783,1641,107,OTHER
3216,3218,1784,1620,1824,1644,108,OTHER
3229,3233,217,1654,365,1694,20183,OTHER
3235,3239,391,1654,539,1696,3550,OTHER
3241,3248,564,1653,801,1696,5568,OTHER
3250,3254,827,1652,972,1696,227,OTHER
3256,3258,1004,1651,1090,1694,20183,OTHER
3399,3401,2098,1661,2162,1690,5976,OTHER
3413,3424,216,1719,564,1764,20183,OTHER
3457,3458,712,1718,768,1755,1295,OTHER
3475,3484,889,1721,1179,1762,20183,OTHER
3514,3515,1378,1705,1411,1738,117,OTHER
3517,3521,1449,1704,1505,1734,118,OTHER
3565,3566,1935,1703,1954,1739,96,OTHER
3568,3568,1961,1703,1975,1738,40,OTHER
3740,3740,2018,1769,2035,1794,298,OTHER
3745,3747,2100,1763,2173,1799,1309,OTHER
3920,3921,2002,1877,2051,1909,418,OTHER
3922,3924,2100,1869,2175,1913,19937,OTHER
3926,3926,116,1934,136,1965,124,OTHER
3928,3937,150,1931,272,1963,1,OTHER
3939,3945,278,1931,365,1961,125,OTHER
3947,3949,371,1931,413,1960,44,OTHER
3951,3953,418,1931,455,1960,45,OTHER
3955,3958,460,1932,522,1961,46,OTHER
3960,3961,110,1954,137,1989,126,OTHER
3963,3967,148,1949,207,1990,127,OTHER
3969,3978,260,1960,378,1992,41,OTHER
3980,3984,384,1961,437,1993,128,OTHER
3986,3987,443,1961,466,1993,129,OTHER
3989,3994,472,1959,561,1994,4,OTHER
4020,4021,756,1957,790,1994,130,OTHER
4023,4027,797,1958,851,1994,127,OTHER
4029,4034,858,1958,933,1994,131,OTHER
4036,4040,939,1958,984,1994,27,OTHER
4042,4045,990,1957,1037,1994,132,OTHER
4049,4050,1124,1955,1155,1995,66,OTHER
4052,4056,1162,1956,1215,1995,127,OTHER
4058,4063,1222,1955,1302,1995,31,OTHER
4065,4067,1308,1953,1352,1993,32,OTHER
4078,4079,1479,1955,1508,1994,133,OTHER
4081,4085,1514,1956,1572,1995,134,OTHER
4087,4092,1579,1958,1655,1995,131,OTHER
4094,4098,1661,1958,1707,1995,27,OTHER
4100,4103,1713,1957,1757,1994,132,OTHER
4117,4118,1864,1958,1897,1994,135,OTHER
4120,4124,1902,1958,1960,1993,134,OTHER
4126,4131,1965,1959,2044,1994,31,OTHER
4133,4135,2049,1962,2084,1995,32,OTHER
4146,4147,2222,1961,2252,1993,136,OTHER
4149,4156,2258,1961,2340,1992,137,OTHER
4158,4161,2345,1961,2416,1992,84,OTHER
4164,4165,126,2001,177,2038,3145,OTHER
4182,4191,352,2001,612,2040,20183,OTHER
4223,4227,754,2001,881,2040,20183,OTHER
4229,4229,887,2002,906,2040,38,OTHER
4231,4232,912,2002,962,2041,207,OTHER
4252,4255,1125,2000,1221,2041,20183,OTHER
4257,4257,1228,2000,1245,2041,38,OTHER
4259,4260,1252,1998,1302,2040,887,OTHER
4281,4287,1476,2000,1652,2041,20183,OTHER
4289,4290,1658,2002,1713,2040,392,OTHER
4320,4324,1866,2004,1992,2040,20183,OTHER
4326,4326,1998,2004,2016,2040,38,OTHER
4328,4329,2022,2005,2072,2041,430,OTHER
4349,4354,2222,2012,2325,2042,11913,OTHER
4356,4361,2343,2009,2448,2041,2857,OTHER
4365,4366,128,2090,179,2124,3249,OTHER
4386,4395,351,2087,596,2128,20183,OTHER
4424,4428,755,2087,881,2128,20183,OTHER
4430,4430,888,2088,905,2127,38,OTHER
4432,4433,912,2088,954,2127,2655,OTHER
4453,4457,1121,2086,1242,2131,20183,OTHER
4459,4460,1249,2086,1294,2129,722,OTHER
4482,4487,1477,2088,1628,2130,20183,OTHER
4489,4489,1634,2088,1654,2127,38,OTHER
4491,4492,1660,2089,1702,2127,842,OTHER
4521,4525,1864,2089,1991,2129,20183,OTHER
4527,4527,1998,2089,2013,2128,38,OTHER
4529,4530,2020,2088,2068,2128,36,OTHER
4550,4553,2221,2093,2320,2131,6529,OTHER
4555,4558,2344,2093,2448,2135,2010,OTHER
4584,4587,364,2146,481,2190,161,OTHER
4589,4591,490,2147,574,2190,44,OTHER
4593,4595,581,2147,651,2190,162,OTHER
4649,4652,1142,2149,1408,2243,163,OTHER
4704,4713,1756,2157,1903,2192,164,OTHER
4715,4716,1909,2158,1935,2192,165,OTHER
4718,4720,1942,2158,1986,2192,8,OTHER
4722,4739,1992,2159,2220,2192,166,OTHER
4741,4747,2225,2158,2346,2192,167,OTHER
4749,4755,2351,2157,2449,2192,168,OTHER
4757,4760,103,2213,166,2249,169,OTHER
4762,4764,181,2214,239,2249,170,OTHER
4775,4783,361,2203,573,2249,171,OTHER
4786,4789,108,2254,182,2291,172,OTHER
4791,4795,188,2255,272,2291,173,OTHER
4797,4798,279,2255,321,2291,174,OTHER
4800,4804,327,2256,402,2291,175,OTHER
4806,4809,408,2256,475,2291,176,OTHER
4811,4820,481,2256,657,2292,1,OTHER
4822,4828,664,2257,818,2293,177,OTHER
4830,4832,825,2257,879,2293,162,OTHER
4834,4839,886,2257,991,2294,178,OTHER
4841,4844,103,2296,161,2330,179,OTHER
4846,4856,167,2297,328,2330,180,OTHER
4858,4859,334,2298,361,2330,181,OTHER
4861,4865,367,2298,446,2330,182,OTHER
4867,4875,453,2299,585,2330,183,OTHER
4877,4878,591,2299,620,2331,184,OTHER
4880,4882,626,2299,675,2331,8,OTHER
4884,4891,681,2298,789,2331,185,OTHER
4893,4899,795,2298,926,2331,167,OTHER
4901,4908,931,2297,1044,2332,186,OTHER
