start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2829,2831,1022,706,1045,730,8,OTHER
2833,2849,1048,696,1167,727,8322,OTHER
2851,2857,1171,690,1232,716,167,OTHER
2859,2865,1236,685,1288,710,168,OTHER
2918,2925,402,714,516,749,20183,OTHER
2930,2931,74,754,103,774,1619,OTHER
2945,2954,188,729,328,767,4037,OTHER
3002,3005,609,734,762,797,335,OTHER
3027,3030,201,771,266,801,161,OTHER
3032,3034,270,766,319,794,44,OTHER
3036,3038,323,763,363,790,162,OTHER
3061,3069,204,798,318,830,171,OTHER
3073,3076,66,823,105,844,169,OTHER
3078,3080,110,819,143,841,170,OTHER
3084,3087,70,845,114,868,172,OTHER
3089,3092,116,840,162,864,3000,OTHER
3094,3095,164,838,188,860,174,OTHER
3096,3099,161,862,187,885,19518,OTHER
3100,3105,190,834,229,858,3001,OTHER
3127,3128,190,860,205,882,181,OTHER
3130,3134,208,856,250,880,182,OTHER
3135,3138,231,831,267,855,176,OTHER
3139,3146,253,849,322,876,8885,OTHER
3183,3192,269,822,362,851,1,OTHER
3196,3202,364,815,445,844,177,OTHER
3204,3210,430,834,495,859,167,OTHER
3253,3254,325,848,340,869,184,OTHER
3256,3258,343,845,368,867,8,OTHER
3260,3267,371,840,427,864,185,OTHER
3269,3271,447,812,477,837,162,OTHER
3273,3278,479,807,536,834,178,OTHER
3344,3350,498,829,554,854,168,OTHER
3355,3358,72,869,103,889,179,OTHER
3360,3366,105,864,160,887,20183,OTHER
3417,3427,389,961,544,996,4013,OTHER
3494,3499,1065,961,1147,988,20183,OTHER
3501,3502,1149,958,1176,982,2151,OTHER
3599,3607,805,978,933,1013,20183,OTHER
3702,3704,788,1013,824,1038,3311,OTHER
3706,3713,827,1008,874,1034,20183,OTHER
3715,3719,877,1004,921,1030,48,OTHER
3733,3740,1069,1007,1183,1040,4018,OTHER
3754,3763,149,1035,288,1070,4014,OTHER
3837,3845,809,1029,934,1063,20183,OTHER
3975,3979,1140,1058,1206,1085,4022,OTHER
3981,3982,1208,1055,1234,1079,88,OTHER
3997,4002,154,1092,240,1122,905,OTHER
4004,4008,250,1083,322,1114,197,OTHER
4010,4012,334,1077,378,1106,2663,OTHER
4080,4088,813,1081,940,1114,20183,OTHER
4219,4227,1143,1103,1270,1136,20183,OTHER
4242,4244,156,1128,201,1155,4019,OTHER
4246,4254,209,1116,340,1151,4020,OTHER
4256,4260,350,1109,423,1140,1857,OTHER
4262,4266,435,1101,508,1132,227,OTHER
4268,4270,519,1095,561,1125,2538,OTHER
4325,4333,819,1131,943,1165,20183,OTHER
4361,4362,353,1146,384,1172,1458,OTHER
4364,4373,397,1133,535,1168,4024,OTHER
4388,4397,157,1154,300,1190,4023,OTHER
4511,4513,1148,1163,1188,1185,4019,OTHER
4644,4645,1101,1223,1131,1247,234,OTHER
4647,4650,1152,1216,1208,1244,4046,OTHER
4667,4673,167,1242,267,1273,4045,OTHER
4749,4751,829,1250,868,1268,847,OTHER
4761,4770,131,1273,199,1300,41,OTHER
4772,4775,201,1271,223,1292,20183,OTHER
4777,4780,226,1268,260,1290,20183,OTHER
4782,4784,262,1266,285,1287,44,OTHER
4786,4788,287,1264,321,1285,19520,OTHER
4883,4883,1111,1276,1131,1305,673,OTHER
4885,4887,1157,1269,1200,1301,4047,OTHER
4905,4909,172,1315,254,1348,4026,OTHER
4911,4916,265,1306,365,1341,749,OTHER
5025,5027,1161,1325,1197,1359,3717,OTHER
5045,5048,176,1355,245,1387,4027,OTHER
5050,5057,253,1343,388,1381,3030,OTHER
5059,5066,400,1330,529,1369,4008,OTHER
5105,5106,418,1376,452,1404,859,OTHER
5108,5117,467,1359,629,1401,4029,OTHER
5200,5200,1122,1388,1143,1417,1263,OTHER
5218,5221,178,1396,246,1425,754,OTHER
5223,5228,255,1386,357,1420,249,OTHER
5379,5379,1238,1435,1252,1455,2089,OTHER
5381,5388,1256,1431,1302,1454,137,OTHER
5390,5393,1305,1427,1341,1450,1383,OTHER
5517,5524,1052,1464,1164,1498,20183,OTHER
5544,5549,1239,1457,1309,1484,4036,OTHER
5551,5553,1318,1451,1356,1476,1494,OTHER
5636,5639,667,1505,719,1533,4033,OTHER
5641,5643,722,1502,763,1528,1898,OTHER
5655,5663,848,1484,972,1518,20183,OTHER
5713,5720,474,1518,583,1550,20183,OTHER
5788,5795,1055,1515,1167,1551,20183,OTHER
5809,5810,143,1556,172,1574,2803,OTHER
5823,5832,258,1534,397,1567,4031,OTHER
5878,5884,666,1551,768,1587,20183,OTHER
5897,5904,853,1533,968,1569,4040,OTHER
5954,5961,477,1566,588,1601,20183,OTHER
6021,6030,995,1561,1078,1590,164,OTHER
6032,6033,1079,1560,1093,1583,165,OTHER
6035,6037,1095,1557,1121,1581,8,OTHER
6039,6055,1123,1547,1243,1579,5644,OTHER
6057,6063,1246,1542,1307,1568,167,OTHER
6065,6071,1311,1538,1359,1562,168,OTHER
6099,6108,264,1583,401,1620,4037,OTHER
6155,6158,683,1584,840,1651,335,OTHER
6197,6201,1061,1586,1097,1609,5,OTHER
6203,6211,1100,1582,1174,1607,12104,OTHER
6213,6218,1207,1580,1302,1613,20183,OTHER
6232,6233,149,1606,176,1626,1619,OTHER
6344,6348,1061,1607,1112,1630,18,OTHER
6350,6352,1115,1605,1149,1627,265,OTHER
6382,6385,274,1623,342,1652,161,OTHER
6387,6389,346,1619,391,1646,44,OTHER
6391,6393,399,1615,437,1641,162,OTHER
6423,6431,277,1652,388,1683,171,OTHER
6445,6448,142,1673,180,1696,169,OTHER
6450,6452,185,1670,216,1691,170,OTHER
6466,6469,144,1695,187,1720,172,OTHER
6471,6471,190,1693,203,1715,378,OTHER
6473,6475,206,1690,236,1714,379,OTHER
6477,6486,238,1680,345,1711,380,OTHER
6488,6495,348,1672,438,1701,381,OTHER
6497,6500,440,1669,477,1693,382,OTHER
6502,6507,480,1664,533,1690,368,OTHER
6509,6510,535,1663,554,1685,184,OTHER
6525,6532,147,1716,224,1741,384,OTHER
6534,6535,226,1713,249,1734,352,OTHER
6537,6539,251,1711,278,1731,8,OTHER
6541,6544,280,1706,321,1729,385,OTHER
6546,6547,324,1705,341,1725,165,OTHER
6549,6552,344,1700,387,1724,172,OTHER
6554,6556,389,1697,419,1720,12106,OTHER
