start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1018,1019,758,458,781,489,248,OTHER
1021,1027,98,474,173,499,20183,einEmployerIdentificationNumber
1069,1069,560,465,583,496,229,OTHER
1144,1148,1102,472,1144,499,489,OTHER
1150,1152,1148,468,1179,497,490,OTHER
1161,1166,1275,468,1325,494,20183,OTHER
1189,1196,1639,467,1708,496,20183,OTHER
1205,1212,1835,474,1898,499,7374,OTHER
1214,1219,1903,473,1960,499,495,OTHER
1221,1223,1964,472,1988,497,162,OTHER
1226,1232,2070,465,2121,494,20183,OTHER
1387,1389,1458,488,1480,515,162,OTHER
1391,1398,1484,485,1561,515,517,OTHER
1420,1422,1838,497,1866,517,498,OTHER
1424,1425,1868,498,1887,518,66,OTHER
1426,1431,1879,512,1936,537,495,OTHER
1628,1629,1889,498,1905,518,165,OTHER
1631,1633,1907,499,1943,520,170,OTHER
1634,1635,1938,513,1953,537,500,OTHER
1648,1652,180,515,213,544,3404,OTHER
1654,1658,217,514,266,543,42,OTHER
1660,1665,269,514,314,543,18849,employerAddressStreet_name
1667,1667,327,513,335,537,544,OTHER
1669,1671,337,513,366,538,44,OTHER
1673,1675,368,512,395,537,45,OTHER
1677,1680,398,511,435,537,46,OTHER
1791,1793,1458,509,1482,536,520,OTHER
1795,1795,1485,509,1496,536,80,OTHER
1797,1798,1499,509,1513,535,165,OTHER
1800,1802,1516,509,1555,536,170,OTHER
1822,1826,1835,511,1876,535,134,OTHER
1843,1850,2072,511,2130,539,20183,OTHER
1860,1869,154,535,289,563,20183,einEmployerIdentificationNumber
1871,1873,297,537,343,563,44,OTHER
1875,1878,348,537,409,561,505,OTHER
2037,2039,1837,532,1865,561,498,OTHER
2041,2042,1869,531,1886,560,135,OTHER
2044,2045,1890,531,1904,560,165,OTHER
2047,2048,1907,533,1926,560,503,OTHER
2050,2050,1928,534,1942,561,191,OTHER
2060,2064,153,567,227,599,20183,einEmployerIdentificationNumber
2066,2072,231,567,330,596,3418,OTHER
2074,2082,334,567,462,600,4598,OTHER
2176,2179,1102,568,1132,595,510,OTHER
2181,2186,1136,568,1198,594,495,OTHER
2190,2197,1257,566,1325,590,20183,OTHER
2204,2211,1454,567,1520,595,63,OTHER
2213,2215,1524,566,1550,593,162,OTHER
2223,2229,1669,564,1727,591,20183,OTHER
2240,2249,164,593,305,623,20183,employerAddressStreet_name
2251,2252,346,591,382,623,756,OTHER
2254,2263,387,590,530,623,20183,OTHER
2354,2356,1101,592,1129,619,162,OTHER
2358,2365,1131,591,1199,618,517,OTHER
2384,2391,1454,591,1530,618,517,OTHER
2518,2520,1106,615,1129,642,498,OTHER
2522,2522,1133,617,1142,644,191,OTHER
2524,2525,1146,618,1161,644,165,OTHER
2527,2529,1165,618,1194,644,170,OTHER
2545,2547,1453,612,1481,642,498,OTHER
2549,2549,1484,616,1496,642,284,OTHER
2551,2552,1498,616,1514,643,165,OTHER
2554,2554,1516,616,1528,643,518,OTHER
2556,2556,1531,616,1535,643,519,OTHER
2558,2558,1538,614,1558,642,191,OTHER
2580,2582,1843,614,1865,640,498,OTHER
2584,2585,1869,613,1887,639,117,OTHER
2587,2588,1891,614,1903,642,165,OTHER
2590,2591,1907,616,1930,645,503,OTHER
2631,2635,407,683,477,713,521,OTHER
2665,2670,589,677,675,711,522,OTHER
2672,2674,99,727,129,754,658,OTHER
2676,2684,133,728,215,755,524,OTHER
2686,2689,218,728,256,756,84,OTHER
2691,2691,259,728,265,756,38,OTHER
2693,2699,267,728,330,756,125,OTHER
2701,2703,332,727,362,755,44,OTHER
2705,2707,365,727,391,755,45,OTHER
2709,2712,394,726,439,754,46,OTHER
2830,2831,1023,753,1047,781,525,OTHER
2833,2836,1052,753,1111,782,526,OTHER
2838,2842,1116,753,1186,782,489,OTHER
2844,2846,1191,754,1236,783,490,OTHER
2848,2850,1241,754,1291,783,527,OTHER
2852,2859,1296,754,1397,783,528,OTHER
2861,2862,1402,754,1430,783,529,OTHER
2864,2870,1435,753,1522,783,530,OTHER
2872,2873,1526,753,1553,783,184,OTHER
2875,2881,1557,753,1658,783,531,OTHER
2883,2886,1662,752,1718,783,341,OTHER
2888,2890,1722,752,1771,783,170,OTHER
2892,2901,1775,751,1900,782,532,OTHER
2910,2912,156,784,201,818,8066,OTHER
2914,2921,207,784,318,813,412,OTHER
2929,2932,152,811,212,843,17850,OTHER
2934,2940,218,811,318,841,431,OTHER
2942,2947,323,812,409,844,2214,OTHER
3077,3082,1333,817,1389,844,26,OTHER
3084,3088,1394,816,1431,844,538,OTHER
3090,3093,1435,814,1465,842,539,OTHER
3101,3106,1581,815,1625,845,47,OTHER
3108,3112,1630,813,1673,843,540,OTHER
3115,3120,1679,813,1730,841,541,OTHER
3135,3142,1838,813,1898,846,7374,OTHER
3144,3149,1903,808,1974,841,26,OTHER
3151,3158,1992,814,2062,844,16363,OTHER
3160,3164,2066,812,2108,842,1565,OTHER
3172,3175,152,838,213,871,857,OTHER
3177,3185,218,837,347,871,815,OTHER
3187,3188,384,839,422,870,2437,OTHER
3190,3199,428,841,562,871,20183,OTHER
3356,3358,1334,857,1364,887,498,OTHER
3360,3360,1369,856,1375,887,124,OTHER
3362,3363,1380,856,1394,887,165,OTHER
3365,3365,1399,857,1407,887,518,OTHER
3367,3367,1413,858,1413,887,519,OTHER
3369,3369,1419,859,1436,887,191,OTHER
3380,3384,1582,841,1644,871,543,OTHER
3385,3389,1679,829,1742,860,2267,OTHER
3413,3417,1838,840,1873,867,538,OTHER
3418,3419,1869,857,1886,886,130,OTHER
3420,3422,1877,841,1897,867,549,OTHER
3423,3424,1627,860,1640,892,165,OTHER
3426,3426,1644,860,1655,891,518,OTHER
3427,3427,1658,860,1661,891,519,OTHER
3641,3643,1836,856,1866,885,520,OTHER
3658,3662,1993,842,2032,869,134,OTHER
3664,3669,2036,841,2093,869,26,OTHER
3848,3850,1578,861,1608,893,498,OTHER
3852,3852,1612,860,1623,892,364,OTHER
3854,3855,1724,860,1739,890,165,OTHER
3857,3857,1743,860,1754,890,518,OTHER
3859,3859,1758,860,1760,890,519,OTHER
3861,3861,1665,860,1676,891,191,OTHER
3863,3865,1679,860,1707,891,498,OTHER
3867,3867,1711,860,1720,890,283,OTHER
3869,3870,1889,859,1905,888,165,OTHER
3874,3874,1807,2629,1813,2653,519,OTHER
3876,3876,1764,860,1779,890,191,OTHER
3901,3903,2000,872,2022,901,20183,OTHER
3905,3906,2026,875,2043,903,133,OTHER
3908,3909,2046,876,2060,903,165,OTHER
3911,3912,2064,877,2087,904,919,OTHER
3918,3927,134,905,215,931,41,OTHER
3931,3933,219,905,252,931,552,OTHER
3935,3936,256,905,271,931,129,OTHER
3938,3943,275,904,335,931,4,OTHER
3957,3957,405,904,425,934,0,OTHER
3959,3968,436,903,521,932,1,OTHER
3970,3972,525,903,555,931,553,OTHER
3974,3979,559,905,632,936,4,OTHER
3987,3996,151,918,259,949,20183,OTHER
4042,4052,560,923,664,949,20183,OTHER
4104,4104,1071,933,1088,961,557,OTHER
4106,4110,1102,926,1139,954,489,OTHER
4112,4114,1144,926,1172,952,490,OTHER
4138,4146,1371,923,1444,951,20183,OTHER
4158,4161,1581,934,1626,962,20183,OTHER
4171,4176,1698,922,1748,951,20183,OTHER
4194,4199,1853,922,1905,951,20183,OTHER
4215,4220,2010,917,2057,946,20183,OTHER
4227,4232,137,963,188,991,26,OTHER
4234,4238,191,962,226,989,27,OTHER
4240,4244,228,961,268,988,28,OTHER
4246,4249,271,960,309,988,562,OTHER
4251,4251,311,960,320,988,38,OTHER
4267,4273,434,957,489,990,30,OTHER
4275,4280,493,960,548,990,31,OTHER
4282,4284,552,961,575,989,32,OTHER
4286,4289,579,962,606,987,176,OTHER
4291,4293,609,962,636,984,1954,OTHER
4377,4377,1180,1674,1203,1707,191,OTHER
4378,4378,1178,1758,1199,1798,284,OTHER
4379,4379,620,976,631,1005,563,OTHER
4399,4400,1577,959,1620,996,20183,OTHER
4402,4404,1678,962,1718,994,964,OTHER
4434,4437,1836,948,1880,976,20183,OTHER
4455,4458,1993,949,2033,972,20183,OTHER
4520,4524,560,978,608,1006,20183,OTHER
4526,4526,610,977,617,1006,38,OTHER
4528,4528,406,1146,424,1175,563,OTHER
4576,4579,1022,966,1057,993,569,OTHER
4581,4583,1061,965,1082,991,62,OTHER
4585,4587,1086,964,1106,990,570,OTHER
4589,4594,1110,962,1159,989,571,OTHER
4596,4597,1164,962,1183,987,572,OTHER
4672,4673,1834,972,1852,1002,440,OTHER
4675,4680,1853,975,1901,1009,20183,OTHER
4692,4699,1991,972,2055,1008,20183,OTHER
4706,4711,150,982,208,1010,20183,OTHER
4713,4715,210,976,248,1008,3632,OTHER
4818,4825,1022,1000,1089,1026,578,OTHER
4827,4828,1908,861,1929,891,503,OTHER
4829,4829,618,1741,632,1766,191,OTHER
4831,4835,1126,994,1181,1024,543,OTHER
4856,4864,1335,992,1405,1026,20183,OTHER
4878,4886,1582,987,1667,1022,20183,OTHER
4888,4896,1682,991,1753,1023,20183,OTHER
4933,4941,1992,992,2059,1021,20183,OTHER
4947,4950,152,1028,196,1058,6734,OTHER
4952,4957,199,1024,242,1055,7791,OTHER
4959,4963,245,1018,295,1050,48,OTHER
4987,4992,436,1018,481,1049,47,OTHER
4994,5001,484,1019,543,1049,3,OTHER
5003,5005,547,1019,571,1048,32,OTHER
5007,5014,574,1016,635,1046,33,OTHER
5079,5082,571,1032,608,1062,20183,OTHER
5084,5084,610,1032,616,1062,38,OTHER
5086,5087,619,1031,648,1061,564,OTHER
5094,5101,141,1090,199,1119,63,OTHER
5103,5107,203,1088,251,1114,48,OTHER
5109,5111,255,1087,282,1111,44,OTHER
5113,5116,287,1087,326,1110,64,OTHER
5135,5142,433,1089,502,1115,63,OTHER
5144,5146,506,1089,529,1114,32,OTHER
5148,5155,532,1089,606,1114,33,OTHER
5205,5206,1023,1085,1046,1115,583,OTHER
5208,5215,1052,1085,1169,1115,384,OTHER
5217,5219,1175,1085,1219,1116,584,OTHER
5221,5228,1225,1085,1312,1116,585,OTHER
5230,5231,1318,1085,1349,1116,586,OTHER
5233,5238,1354,1085,1440,1116,587,OTHER
5240,5243,1445,1085,1500,1116,341,OTHER
5245,5252,1505,1085,1624,1116,384,OTHER
5254,5256,1628,1085,1676,1116,584,OTHER
5258,5264,1680,1085,1757,1116,588,OTHER
5266,5277,1761,1085,1907,1117,589,OTHER
5279,5282,1910,1086,1949,1117,13,OTHER
5284,5284,1952,1086,1969,1117,0,OTHER
5286,5288,1972,1086,2024,1117,590,OTHER
5290,5292,2029,1086,2076,1117,584,OTHER
5294,5297,2079,1086,2133,1117,176,OTHER
5299,5302,2135,1086,2194,1118,341,OTHER
5304,5310,2196,1086,2284,1118,591,OTHER
5312,5316,2287,1086,2359,1118,592,OTHER
5324,5329,151,1112,207,1138,20183,OTHER
5331,5333,207,1112,246,1140,3161,OTHER
5380,5381,564,1108,578,1132,842,OTHER
5383,5384,582,1108,599,1133,286,OTHER
5386,5388,603,1109,626,1134,7935,OTHER
5433,5433,414,1481,435,1512,563,OTHER
5435,5443,436,1145,504,1176,71,OTHER
5445,5448,507,1146,548,1182,64,OTHER
5602,5607,1837,1150,1877,1180,47,OTHER
5609,5616,1882,1150,1936,1179,492,OTHER
5618,5622,1940,1152,1991,1177,1958,OTHER
5629,5634,150,1165,206,1194,20183,OTHER
5636,5638,208,1159,250,1192,390,OTHER
5684,5689,561,1166,617,1193,20183,OTHER
5691,5693,621,1164,654,1193,3161,OTHER
5750,5752,1101,1171,1153,1200,2259,OTHER
5754,5761,1164,1171,1277,1200,412,OTHER
5766,5777,132,1208,218,1236,74,OTHER
5779,5782,221,1207,259,1233,75,OTHER
5807,5807,413,1207,432,1233,199,OTHER
5809,5817,439,1207,521,1235,77,OTHER
5819,5822,524,1207,556,1235,78,OTHER
5824,5831,559,1207,622,1236,79,OTHER
5889,5892,1102,1208,1167,1239,17850,OTHER
5894,5900,1174,1208,1284,1238,431,OTHER
5902,5907,1291,1209,1384,1238,2214,OTHER
5974,5980,1835,1201,1906,1229,177,OTHER
5982,5982,1908,1199,1927,1228,598,OTHER
6110,6120,1103,1247,1265,1277,20183,OTHER
6122,6123,1319,1247,1354,1275,756,OTHER
6125,6130,1366,1249,1456,1278,20183,OTHER
6195,6199,1834,1233,1897,1268,600,OTHER
6202,6202,107,1264,124,1289,124,OTHER
6204,6215,137,1266,231,1289,89,OTHER
6243,6245,408,1262,435,1289,91,OTHER
6247,6249,440,1263,465,1289,92,OTHER
6251,6262,469,1263,558,1290,93,OTHER
6264,6266,562,1263,583,1289,94,OTHER
6268,6270,587,1262,616,1289,95,OTHER
6272,6273,620,1262,635,1288,96,OTHER
6280,6282,154,1279,190,1306,2794,OTHER
6284,6288,234,1264,275,1288,90,OTHER
6355,6358,562,1306,599,1333,20183,OTHER
6361,6361,107,1326,121,1348,80,OTHER
6363,6367,143,1325,188,1348,118,OTHER
6412,6413,412,1350,443,1381,136,OTHER
6457,6457,411,1378,415,1411,0,OTHER
6459,6462,421,1379,442,1414,664,OTHER
6464,6467,448,1381,477,1416,2064,OTHER
6469,6471,482,1383,498,1417,653,OTHER
6473,6473,501,1383,504,1417,38,OTHER
6475,6478,507,1383,549,1417,654,OTHER
6480,6482,560,1382,577,1415,655,OTHER
6484,6488,581,1380,609,1414,607,OTHER
6490,6493,613,1378,634,1411,107,OTHER
6495,6497,638,1375,662,1408,108,OTHER
6503,6507,139,1430,184,1454,127,OTHER
6516,6525,230,1427,304,1456,2283,OTHER
6527,6531,308,1426,341,1455,128,OTHER
6533,6534,345,1426,358,1454,129,OTHER
6536,6537,362,1426,375,1454,609,OTHER
6539,6539,379,1425,398,1454,38,OTHER
6541,6542,408,1419,436,1452,130,OTHER
6544,6548,446,1420,480,1453,127,OTHER
6550,6554,485,1421,530,1454,610,OTHER
6556,6556,535,1422,536,1454,544,OTHER
6558,6564,561,1437,624,1470,20183,OTHER
6627,6630,541,1422,565,1455,64,OTHER
6632,6632,570,1423,573,1455,544,OTHER
6634,6636,578,1423,596,1455,612,OTHER
6638,6638,601,1423,613,1455,38,OTHER
6640,6641,628,1436,651,1470,830,OTHER
6643,6644,100,1483,123,1509,66,OTHER
6646,6650,142,1484,178,1510,127,OTHER
6652,6657,182,1483,238,1510,31,OTHER
6666,6667,199,1500,229,1532,144,OTHER
6668,6668,536,1485,540,1514,38,OTHER
6671,6671,407,1715,427,1754,80,OTHER
6672,6672,2205,1736,2216,1767,191,OTHER
6674,6676,242,1483,268,1510,32,OTHER
6703,6703,406,2056,428,2090,563,OTHER
6705,6709,444,1482,484,1514,134,OTHER
6711,6715,489,1484,532,1514,668,OTHER
6717,6717,572,1485,577,1514,38,OTHER
6719,6722,544,1485,567,1514,64,OTHER
6724,6724,182,1680,187,1706,38,OTHER
6726,6729,582,1485,624,1514,132,OTHER
6732,6732,108,1544,126,1573,760,OTHER
6734,6738,141,1545,180,1575,134,OTHER
6740,6745,183,1543,239,1575,31,OTHER
6747,6748,242,1543,259,1573,617,OTHER
6777,6784,444,1541,501,1574,137,OTHER
6786,6789,505,1546,556,1579,84,OTHER
6791,6798,563,1550,644,1586,20183,OTHER
6800,6804,648,1556,705,1589,1565,OTHER
6922,6925,1039,1557,1071,1588,163,OTHER
6927,6930,1077,1556,1111,1586,996,OTHER
6932,6934,1116,1556,1155,1586,620,OTHER
6942,6946,132,1678,178,1706,1946,OTHER
6948,6948,218,1679,224,1706,38,OTHER
6950,6953,190,1679,214,1706,64,OTHER
6955,6955,312,1672,321,1701,38,OTHER
6957,6961,228,1677,267,1705,28,OTHER
6963,6966,271,1673,308,1704,562,OTHER
6968,6968,951,1677,954,1705,38,OTHER
6982,6988,433,1674,488,1706,30,OTHER
6990,6995,493,1676,547,1707,31,OTHER
6997,6999,551,1677,575,1708,32,OTHER
7001,7008,579,1678,639,1708,33,OTHER
7031,7031,866,1676,891,1709,124,OTHER
7033,7037,901,1677,945,1707,543,OTHER
7039,7039,989,1677,991,1704,38,OTHER
7041,7044,960,1677,982,1705,64,OTHER
7046,7046,1080,1675,1088,1703,38,OTHER
7048,7052,997,1677,1035,1704,28,OTHER
7054,7057,1041,1676,1074,1703,562,OTHER
7059,7059,1894,1671,1898,1701,38,OTHER
7069,7069,906,2778,913,2804,191,OTHER
7071,7077,1209,1675,1262,1707,30,OTHER
7079,7084,1268,1675,1319,1707,31,OTHER
7086,7088,1325,1675,1347,1706,32,OTHER
7090,7097,1353,1674,1420,1706,33,OTHER
7132,7136,1713,1675,1760,1707,543,OTHER
7138,7138,1765,1678,1769,1707,544,OTHER
7140,7143,1774,1678,1796,1707,64,OTHER
7145,7145,1801,1678,1805,1707,544,OTHER
7147,7151,1811,1676,1847,1707,28,OTHER
7153,7156,1852,1672,1889,1705,562,OTHER
7158,7158,2196,1737,2203,1768,38,OTHER
7168,7174,2022,1675,2075,1706,30,OTHER
7176,7181,2081,1675,2134,1706,31,OTHER
7183,7185,2139,1675,2161,1707,32,OTHER
7187,7194,2167,1675,2224,1707,33,OTHER
7200,7205,133,1723,180,1747,47,OTHER
7208,7215,182,1723,242,1747,3,OTHER
7239,7239,1994,1716,2016,1749,80,OTHER
7241,7246,434,1715,478,1753,47,OTHER
7248,7255,485,1716,540,1751,3,OTHER
7257,7259,546,1715,568,1748,32,OTHER
7261,7268,574,1714,639,1745,33,OTHER
7292,7297,902,1719,947,1748,47,OTHER
7299,7306,951,1719,1009,1745,3,OTHER
7308,7310,1013,1719,1043,1744,622,OTHER
7329,7334,1207,1716,1253,1754,2,OTHER
7336,7343,1259,1716,1312,1753,3,OTHER
7345,7347,1318,1716,1341,1750,32,OTHER
7349,7352,1346,1716,1372,1748,176,OTHER
7354,7357,1377,1716,1410,1746,2287,OTHER
7393,7398,1717,1721,1761,1748,47,OTHER
7400,7407,1765,1721,1823,1745,3,OTHER
7408,7410,209,1737,247,1763,390,OTHER
7625,7627,1827,1721,1856,1744,622,OTHER
7641,7641,1689,2233,1703,2256,80,OTHER
7643,7648,2023,1717,2067,1750,47,OTHER
7650,7657,2072,1718,2129,1750,3,OTHER
7659,7661,2134,1717,2155,1749,32,OTHER
7663,7670,2160,1716,2221,1747,33,OTHER
7678,7683,151,1739,207,1764,20183,OTHER
7690,7692,1815,1736,1855,1764,390,OTHER
7693,7697,245,1722,292,1747,48,OTHER
7732,7737,561,1742,615,1769,20183,OTHER
7739,7739,1719,2778,1726,2805,191,OTHER
7740,7741,611,1772,643,1807,791,OTHER
7787,7794,433,1759,498,1797,63,OTHER
7796,7798,506,1760,526,1796,32,OTHER
7800,7807,533,1762,603,1802,33,OTHER
7844,7852,945,1747,1038,1773,20183,OTHER
7889,7896,1334,1735,1409,1774,20183,OTHER
7942,7947,1758,1738,1813,1765,20183,OTHER
7990,7994,2148,1737,2193,1771,20183,OTHER
7996,7996,341,1813,359,1840,38,OTHER
8100,8106,915,1772,968,1800,1343,OTHER
8108,8112,972,1769,1020,1800,48,OTHER
8114,8116,255,1765,283,1797,44,OTHER
8118,8121,286,1760,326,1795,64,OTHER
8133,8140,1206,1758,1273,1797,63,OTHER
8142,8144,1279,1760,1299,1796,32,OTHER
8151,8158,1306,1761,1390,1798,33,OTHER
8233,8239,1727,1773,1780,1801,1343,OTHER
8241,8243,2092,1763,2114,1796,32,OTHER
8245,8252,2120,1764,2196,1798,33,OTHER
8259,8262,153,1773,197,1802,12254,OTHER
8264,8268,200,1768,252,1800,20183,OTHER
8270,8272,1024,1767,1050,1798,44,OTHER
8274,8277,1054,1763,1087,1796,64,OTHER
8454,8454,405,2000,426,2032,0,OTHER
8458,8462,1785,1770,1833,1800,48,OTHER
8464,8466,1837,1767,1865,1798,44,OTHER
8468,8471,1868,1761,1907,1795,64,OTHER
8480,8483,157,1811,182,1837,9865,OTHER
8485,8490,186,1808,254,1835,4,OTHER
8492,8495,307,1813,336,1840,631,OTHER
8497,8497,1212,1812,1225,1840,38,OTHER
8499,8503,407,1806,445,1838,632,OTHER
8546,8553,614,1809,678,1839,23,OTHER
8555,8557,683,1809,709,1840,486,OTHER
8559,8562,713,1811,753,1843,487,OTHER
8596,8599,1100,1814,1146,1845,631,OTHER
8603,8606,1178,1812,1206,1840,633,OTHER
8609,8609,620,2077,625,2102,38,OTHER
8630,8637,1389,1807,1452,1838,23,OTHER
8639,8641,1457,1808,1482,1838,486,OTHER
8643,8646,1486,1807,1530,1837,487,OTHER
8691,8695,1914,1812,1964,1841,483,OTHER
8728,8735,2200,1809,2265,1838,23,OTHER
8737,8739,2269,1811,2295,1841,486,OTHER
8741,8744,2299,1813,2337,1846,487,OTHER
8746,8747,2343,1818,2371,1851,248,OTHER
8750,8760,99,1838,216,1877,635,OTHER
8762,8765,218,1847,257,1879,84,OTHER
8767,8767,259,1849,266,1879,544,OTHER
8769,8775,268,1849,326,1880,125,OTHER
8777,8777,328,1849,335,1880,544,OTHER
8779,8781,336,1848,367,1879,44,OTHER
8783,8785,369,1846,396,1878,45,OTHER
8787,8790,398,1843,446,1877,46,OTHER
8843,8844,871,1819,893,1849,586,OTHER
8846,8852,897,1812,951,1845,73,OTHER
8854,8859,955,1806,1023,1836,4,OTHER
8941,8947,1711,1812,1764,1844,73,OTHER
8949,8954,1768,1807,1834,1837,4,OTHER
9049,9058,902,1842,983,1877,41,OTHER
9060,9063,987,1847,1023,1879,84,OTHER
9065,9065,1028,1848,1033,1879,544,OTHER
9067,9073,1037,1849,1092,1880,125,OTHER
9075,9075,1096,1850,1101,1880,544,OTHER
9077,9079,1105,1850,1133,1880,44,OTHER
9081,9083,1136,1850,1163,1879,45,OTHER
9085,9088,1166,1849,1202,1878,46,OTHER
9147,9157,1681,1840,1796,1877,635,OTHER
9159,9162,1800,1848,1837,1879,84,OTHER
9164,9164,1841,1849,1846,1879,544,OTHER
9166,9172,1850,1849,1905,1879,125,OTHER
9174,9174,1909,1850,1914,1879,544,OTHER
9176,9178,1918,1850,1946,1878,44,OTHER
9180,9182,1950,1849,1974,1877,45,OTHER
9184,9185,1978,1848,1998,1875,636,OTHER
9193,9202,155,1869,292,1905,20183,OTHER
9204,9206,296,1876,344,1905,44,OTHER
9208,9211,348,1877,409,1905,505,OTHER
9290,9299,947,1875,1083,1905,20183,OTHER
9301,9303,1089,1875,1136,1906,44,OTHER
9305,9308,1141,1876,1202,1906,505,OTHER
9386,9395,1759,1875,1895,1907,20183,OTHER
9397,9399,1902,1875,1948,1904,44,OTHER
9401,9404,1955,1876,2012,1905,505,OTHER
9413,9417,154,1905,226,1938,20183,OTHER
9419,9425,232,1904,330,1935,3418,OTHER
9427,9435,335,1904,462,1938,4598,OTHER
9607,9611,1759,1896,1834,1927,20183,OTHER
9613,9617,1836,1896,1903,1927,20183,OTHER
9619,9627,1127,1908,1254,1941,4598,OTHER
9637,9646,166,1932,306,1964,20183,OTHER
9648,9649,346,1930,382,1964,756,OTHER
9651,9660,386,1931,520,1964,20183,OTHER
9733,9739,1021,1910,1124,1946,3418,OTHER
9741,9749,1941,1906,2067,1939,4598,OTHER
9856,9866,950,1935,1098,1967,20183,OTHER
9868,9869,1140,1931,1178,1964,756,OTHER
9871,9880,1181,1931,1310,1964,20183,OTHER
9952,9962,1759,1935,1911,1965,20183,OTHER
9964,9965,1953,1932,1989,1964,756,OTHER
9967,9976,1994,1931,2128,1964,20183,OTHER
9983,9992,135,1998,215,2026,41,OTHER
9994,9996,220,1999,252,2026,552,OTHER
9998,9999,256,1999,272,2026,129,OTHER
10001,10006,276,1997,337,2026,4,OTHER
10020,10020,1179,1998,1202,2033,0,OTHER
10022,10031,436,1997,520,2032,1,OTHER
10033,10035,526,1997,555,2030,553,OTHER
10037,10042,560,1997,615,2031,4,OTHER
10076,10085,903,1999,983,2028,41,OTHER
10087,10089,987,2000,1020,2029,552,OTHER
10091,10092,1023,2000,1038,2029,129,OTHER
10094,10099,1042,2000,1101,2031,4,OTHER
10114,10114,1992,1999,2013,2032,0,OTHER
10116,10125,1208,1997,1295,2032,1,OTHER
10127,10129,1300,1997,1328,2030,553,OTHER
10131,10136,1333,1997,1392,2029,4,OTHER
10174,10183,1715,1997,1798,2028,41,OTHER
10382,10391,151,2016,258,2048,20183,OTHER
10392,10394,1802,1999,1832,2028,552,OTHER
10396,10397,1836,2000,1853,2028,129,OTHER
