start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2963,2965,1937,843,1973,875,221,OTHER
3082,3089,1414,879,1498,906,105,OTHER
3094,3097,1580,883,1620,906,223,OTHER
3114,3117,1749,881,1781,909,107,OTHER
3119,3121,1785,879,1826,907,108,OTHER
3133,3137,221,911,364,951,20183,OTHER
3139,3143,392,911,537,951,20183,OTHER
3145,3147,567,912,648,950,6826,OTHER
3249,3249,1595,915,1619,949,112,OTHER
3296,3297,2000,915,2047,945,1298,OTHER
3302,3304,2099,917,2166,948,4692,OTHER
3315,3318,217,976,335,1020,754,OTHER
3320,3330,371,975,685,1020,20183,OTHER
3332,3333,746,978,795,1017,1235,OTHER
3382,3391,944,976,1227,1020,20183,OTHER
3419,3420,1377,961,1413,993,117,OTHER
3422,3426,1449,963,1507,992,118,OTHER
3472,3473,1935,962,1964,991,96,OTHER
3659,3661,2099,1024,2169,1060,2771,OTHER
3829,3831,1934,1062,1967,1097,121,OTHER
4007,4007,2018,1134,2036,1161,2193,OTHER
4012,4014,2096,1133,2168,1170,10441,OTHER
4016,4016,115,1190,138,1224,124,OTHER
4018,4027,148,1189,273,1223,1,OTHER
4029,4035,278,1189,365,1220,125,OTHER
4037,4039,370,1189,412,1219,44,OTHER
4041,4043,417,1189,454,1218,45,OTHER
4045,4048,458,1189,522,1217,46,OTHER
4050,4051,111,1212,136,1244,126,OTHER
4053,4057,150,1208,212,1244,127,OTHER
4059,4068,260,1218,379,1248,41,OTHER
4070,4074,384,1217,437,1247,128,OTHER
4076,4077,442,1217,467,1248,129,OTHER
4079,4084,472,1216,562,1251,4,OTHER
4106,4107,757,1213,790,1249,130,OTHER
4109,4113,796,1214,851,1249,127,OTHER
4115,4120,857,1214,932,1249,131,OTHER
4122,4126,939,1216,984,1249,27,OTHER
4128,4131,991,1217,1040,1249,132,OTHER
4141,4142,1121,1211,1156,1249,66,OTHER
4144,4148,1162,1213,1216,1250,127,OTHER
4150,4155,1223,1215,1301,1250,31,OTHER
4157,4159,1307,1216,1349,1250,32,OTHER
4171,4172,1477,1210,1508,1249,133,OTHER
4174,4178,1516,1213,1570,1250,134,OTHER
4180,4185,1578,1216,1654,1250,131,OTHER
4187,4191,1662,1217,1706,1250,27,OTHER
4193,4196,1714,1216,1758,1249,132,OTHER
4211,4212,1864,1216,1898,1248,135,OTHER
4214,4218,1902,1216,1961,1248,134,OTHER
4220,4225,1966,1216,2046,1250,31,OTHER
4227,4229,2051,1220,2088,1251,32,OTHER
4240,4241,2221,1219,2253,1249,136,OTHER
4243,4250,2260,1220,2341,1249,137,OTHER
4252,4255,2346,1219,2413,1248,84,OTHER
4258,4259,125,1263,176,1299,3249,OTHER
4279,4288,352,1260,603,1301,20183,OTHER
4313,4317,756,1258,881,1299,20183,OTHER
4319,4319,887,1259,904,1296,38,OTHER
4321,4322,909,1260,954,1297,643,OTHER
4348,4351,1119,1261,1220,1304,20183,OTHER
4353,4353,1227,1261,1245,1303,38,OTHER
4355,4356,1252,1261,1298,1303,1731,OTHER
4378,4383,1475,1259,1627,1302,20183,OTHER
4385,4385,1633,1260,1654,1299,38,OTHER
4387,4388,1660,1260,1716,1299,437,OTHER
4418,4422,1863,1261,1993,1299,20183,OTHER
4424,4424,2000,1262,2015,1299,38,OTHER
4426,4427,2022,1263,2072,1302,57,OTHER
4447,4452,2223,1269,2321,1303,905,OTHER
4454,4460,2331,1269,2450,1302,1656,OTHER
4465,4466,130,1348,181,1386,1334,OTHER
4484,4493,353,1348,600,1389,20183,OTHER
4522,4527,753,1349,908,1390,20183,OTHER
4529,4529,912,1349,930,1388,124,OTHER
4553,4557,1119,1348,1245,1389,20183,OTHER
4559,4560,1250,1347,1297,1388,363,OTHER
4585,4590,1477,1348,1629,1392,20183,OTHER
4592,4594,1635,1348,1714,1389,2015,OTHER
4624,4628,1865,1348,1992,1391,20183,OTHER
4630,4630,1999,1348,2016,1389,38,OTHER
4632,4633,2023,1348,2072,1389,830,OTHER
4652,4657,2218,1353,2342,1393,5356,OTHER
4659,4663,2348,1353,2449,1392,2940,OTHER
4689,4692,365,1403,481,1448,161,OTHER
4694,4696,489,1406,572,1449,44,OTHER
4698,4700,581,1406,649,1450,162,OTHER
4757,4760,1140,1407,1408,1502,335,OTHER
4815,4824,1755,1413,1903,1450,164,OTHER
4826,4827,1910,1416,1933,1450,165,OTHER
4829,4831,1940,1416,1987,1450,8,OTHER
4833,4850,1994,1417,2219,1450,166,OTHER
4852,4858,2226,1417,2343,1450,167,OTHER
4860,4866,2350,1415,2454,1450,168,OTHER
4868,4871,99,1470,169,1510,169,OTHER
4873,4875,182,1474,231,1509,170,OTHER
4886,4894,358,1458,577,1507,171,OTHER
4896,4899,101,1510,180,1550,172,OTHER
4901,4905,187,1510,271,1549,173,OTHER
4907,4908,278,1510,321,1548,174,OTHER
4910,4914,328,1510,401,1548,175,OTHER
4916,4919,408,1510,474,1547,176,OTHER
4921,4930,481,1510,657,1547,1,OTHER
4932,4938,663,1511,815,1548,177,OTHER
4940,4942,822,1512,878,1549,162,OTHER
4944,4949,884,1512,992,1550,178,OTHER
4951,4954,104,1551,162,1586,179,OTHER
4956,4966,168,1551,326,1586,180,OTHER
4968,4969,332,1551,360,1586,181,OTHER
4971,4975,367,1551,447,1586,182,OTHER
4977,4985,453,1551,586,1587,183,OTHER
4987,4988,592,1551,620,1587,184,OTHER
4990,4992,627,1551,672,1587,8,OTHER
4994,5001,679,1551,788,1588,185,OTHER
5003,5009,795,1551,925,1588,167,OTHER
5011,5018,932,1551,1053,1589,186,OTHER
5102,5104,1005,1643,1045,1685,336,OTHER
5106,5109,1052,1643,1097,1685,1495,OTHER
5111,5111,1104,1644,1119,1684,38,OTHER
5113,5116,1126,1644,1187,1684,338,OTHER
5118,5122,1195,1644,1255,1684,1496,OTHER
5124,5130,1263,1644,1343,1684,340,OTHER
5132,5134,1351,1644,1384,1683,94,OTHER
5136,5139,1392,1644,1439,1683,341,OTHER
5141,5147,1447,1644,1530,1682,342,OTHER
5149,5149,1537,1644,1546,1682,38,OTHER
5191,5200,537,1739,672,1776,1,OTHER
5202,5207,678,1739,745,1776,2,OTHER
5209,5216,752,1739,843,1776,3,OTHER
5218,5223,849,1739,933,1776,4,OTHER
5276,5279,1528,1740,1569,1771,179,OTHER
5281,5291,1574,1740,1694,1773,180,OTHER
5293,5294,1699,1741,1718,1773,181,OTHER
5296,5300,1724,1741,1784,1773,182,OTHER
5302,5310,1790,1741,1889,1774,183,OTHER
5312,5313,1895,1742,1915,1774,184,OTHER
5315,5317,1921,1742,1956,1774,8,OTHER
5319,5326,1961,1742,2042,1774,185,OTHER
5328,5334,2048,1742,2147,1774,167,OTHER
5336,5343,2152,1741,2246,1774,186,OTHER
5345,5346,2251,1741,2266,1774,346,OTHER
5348,5350,2271,1741,2313,1773,348,OTHER
5352,5354,2317,1741,2353,1773,350,OTHER
5356,5363,2358,1741,2454,1773,353,OTHER
5418,5428,695,1780,984,1822,20183,OTHER
5469,5471,1272,1783,1325,1819,15,OTHER
5473,5475,1331,1783,1371,1819,16,OTHER
5477,5485,1377,1783,1504,1821,17,OTHER
5486,5487,1523,1773,1544,1805,184,OTHER
5489,5492,1550,1773,1583,1805,13,OTHER
5494,5494,1589,1773,1602,1804,0,OTHER
5496,5498,1607,1772,1639,1804,32,OTHER
5500,5506,1644,1772,1717,1804,343,OTHER
5508,5508,1723,1772,1735,1804,0,OTHER
5510,5519,1741,1771,1859,1804,354,OTHER
5521,5527,1864,1771,1945,1803,262,OTHER
5529,5530,1951,1771,1972,1803,344,OTHER
5532,5536,1977,1771,2034,1803,28,OTHER
5538,5545,2039,1771,2129,1804,345,OTHER
5547,5549,2133,1771,2180,1804,347,OTHER
5551,5552,2185,1771,2213,1804,349,OTHER
5554,5560,2217,1771,2312,1805,351,OTHER
5562,5563,2316,1772,2347,1805,352,OTHER
5565,5567,2351,1772,2390,1806,348,OTHER
5569,5570,2394,1772,2417,1806,355,OTHER
5695,5698,1524,1803,1562,1834,356,OTHER
5700,5705,1568,1802,1646,1835,31,OTHER
5707,5708,1652,1802,1670,1835,181,OTHER
5710,5716,1676,1802,1756,1835,357,OTHER
5718,5720,1762,1802,1802,1836,44,OTHER
5722,5724,1808,1802,1846,1836,348,OTHER
5726,5729,1852,1802,1882,1836,358,OTHER
5731,5732,1888,1802,1910,1836,184,OTHER
5734,5739,1916,1802,1980,1837,359,OTHER
5741,5743,1986,1803,2018,1837,360,OTHER
5746,5746,115,1830,139,1864,22,OTHER
5748,5755,148,1831,248,1864,23,OTHER
5757,5770,255,1831,388,1864,24,OTHER
5772,5777,393,1831,467,1863,4,OTHER
5860,5865,1447,1832,1532,1864,26,OTHER
5867,5871,1538,1833,1583,1864,27,OTHER
5873,5877,1588,1833,1644,1863,28,OTHER
5879,5890,1650,1830,1807,1862,29,OTHER
5914,5920,2002,1830,2084,1864,30,OTHER
5922,5927,2090,1832,2168,1864,31,OTHER
5929,5931,2175,1833,2209,1863,32,OTHER
5933,5940,2216,1833,2300,1863,33,OTHER
5953,5962,220,1875,468,1912,20183,OTHER
6062,6067,1479,1874,1630,1912,20183,OTHER
6069,6069,1636,1876,1654,1912,38,OTHER
6071,6072,1660,1875,1712,1913,887,OTHER
6109,6114,1976,1876,2127,1913,20183,OTHER
6116,6117,2133,1877,2178,1912,152,OTHER
6121,6121,118,1920,141,1955,40,OTHER
6123,6132,147,1921,263,1955,41,OTHER
6134,6138,269,1922,340,1954,42,OTHER
6140,6147,346,1922,438,1954,43,OTHER
6149,6151,444,1922,485,1954,44,OTHER
6153,6155,491,1921,528,1954,45,OTHER
6157,6160,534,1920,596,1954,46,OTHER
6233,6238,1448,1921,1515,1956,47,OTHER
6240,6247,1521,1920,1601,1954,3,OTHER
6249,6253,1607,1920,1687,1953,48,OTHER
6284,6284,1946,1921,1969,1953,80,OTHER
6286,6291,2003,1920,2069,1953,47,OTHER
6293,6300,2074,1920,2157,1953,3,OTHER
6302,6304,2163,1920,2195,1953,32,OTHER
6306,6313,2201,1920,2287,1954,33,OTHER
6326,6330,219,1965,345,2004,12455,OTHER
6332,6334,375,1965,452,2005,689,OTHER
6336,6338,477,1965,557,2006,44,OTHER
6340,6343,582,1965,683,2008,505,OTHER
6435,6440,1480,1962,1628,2000,20183,OTHER
6442,6442,1634,1962,1653,2001,38,OTHER
6444,6445,1659,1963,1708,2006,88,OTHER
6483,6490,1980,1968,2178,2008,20183,OTHER
6608,6615,1447,2007,1547,2044,63,OTHER
6617,6621,1553,2009,1626,2045,48,OTHER
6623,6625,1632,2008,1670,2045,44,OTHER
6627,6630,1676,2007,1719,2045,64,OTHER
6661,6668,2002,2007,2103,2043,63,OTHER
6670,6672,2108,2008,2141,2044,32,OTHER
6674,6681,2146,2009,2239,2044,33,OTHER
6693,6695,221,2026,297,2062,5200,OTHER
6697,6701,319,2026,451,2063,1938,OTHER
6703,6707,477,2027,607,2065,8783,OTHER
6828,6834,1477,2055,1654,2095,20183,OTHER
6836,6837,1659,2055,1712,2095,96,OTHER
6888,6894,2099,2054,2266,2092,20183,OTHER
6906,6909,216,2086,322,2121,195,OTHER
6911,6918,346,2086,557,2123,3030,OTHER
6920,6921,607,2085,661,2122,69,OTHER
6951,6960,735,2082,989,2123,20183,OTHER
7012,7017,1448,2096,1514,2133,47,OTHER
7019,7026,1521,2096,1600,2133,3,OTHER
7028,7031,1606,2097,1649,2134,64,OTHER
7066,7074,2003,2097,2103,2133,71,OTHER
7076,7079,2107,2097,2154,2133,64,OTHER
7201,7207,1478,2145,1656,2182,20183,OTHER
7209,7210,1661,2146,1703,2182,88,OTHER
7259,7265,2099,2145,2275,2183,20183,OTHER
7267,7268,2281,2144,2327,2184,96,OTHER
7271,7271,120,2191,141,2219,72,OTHER
7273,7279,148,2191,225,2220,73,OTHER
7281,7286,230,2191,318,2221,4,OTHER
7436,7437,1934,2190,1960,2214,76,OTHER
7439,7447,2002,2195,2125,2222,77,OTHER
7449,7452,2129,2194,2178,2222,78,OTHER
7454,7461,2182,2193,2263,2221,79,OTHER
7473,7479,219,2233,397,2268,20183,OTHER
7642,7644,2098,2238,2167,2269,1956,OTHER
7647,7647,117,2286,135,2312,82,OTHER
7649,7658,149,2285,272,2312,1,OTHER
7660,7664,276,2285,318,2311,83,OTHER
7666,7669,322,2283,386,2311,84,OTHER
7671,7673,389,2283,431,2311,44,OTHER
7675,7681,435,2281,496,2311,216,OTHER
7693,7696,626,2281,674,2313,86,OTHER
7698,7701,678,2281,744,2310,84,OTHER
7752,7756,1300,2279,1359,2312,87,OTHER
7758,7759,1380,2278,1411,2310,88,OTHER
7761,7772,1446,2282,1580,2313,89,OTHER
7774,7778,1586,2283,1656,2311,90,OTHER
7812,7814,1935,2281,1979,2305,91,OTHER
7816,7818,2007,2281,2050,2312,92,OTHER
7820,7831,2056,2283,2195,2312,93,OTHER
7833,7835,2201,2283,2232,2312,94,OTHER
7837,7839,2237,2282,2284,2311,95,OTHER
7841,7842,2289,2281,2317,2310,96,OTHER
7966,7968,1479,2338,1546,2367,3302,OTHER
8017,8018,2003,2336,2052,2372,3556,OTHER
8020,8023,2100,2333,2193,2371,20183,OTHER
8034,8037,215,2366,330,2405,1515,OTHER
8053,8060,419,2362,656,2408,11352,OTHER
8175,8176,1377,2386,1408,2417,101,OTHER
8178,8186,1413,2386,1503,2414,102,OTHER
8188,8197,1578,2386,1688,2414,103,OTHER
8209,8219,1749,2386,1836,2414,104,OTHER
8228,8230,1936,2384,1980,2413,221,OTHER
8347,8354,1413,2410,1502,2439,105,OTHER
8359,8361,1590,2413,1623,2440,1499,OTHER
8378,8381,1746,2407,1783,2438,107,OTHER
8383,8385,1784,2404,1827,2439,108,OTHER
8396,8400,221,2436,365,2477,20183,OTHER
8402,8406,390,2437,540,2479,20183,OTHER
8408,8410,564,2439,655,2481,6826,OTHER
8513,8513,1595,2439,1621,2475,112,OTHER
8560,8561,2001,2437,2046,2465,1298,OTHER
8563,8565,2097,2433,2165,2475,4692,OTHER
8576,8579,218,2501,336,2546,754,OTHER
8581,8591,372,2502,683,2546,20183,OTHER
8622,8623,745,2498,795,2536,1235,OTHER
8643,8652,944,2497,1234,2544,20183,OTHER
8680,8681,1378,2488,1414,2522,117,OTHER
8683,8687,1447,2495,1510,2522,118,OTHER
8689,8692,1515,2496,1563,2522,366,OTHER
8694,8701,1568,2496,1667,2522,367,OTHER
8703,8708,1672,2496,1741,2522,368,OTHER
8710,8711,1746,2496,1769,2522,184,OTHER
8713,8721,1774,2494,1898,2522,369,OTHER
8723,8723,1904,2494,1924,2520,804,OTHER
8725,8727,1935,2493,1980,2520,312,OTHER
8912,8914,2103,2544,2164,2581,2771,OTHER
9082,9083,1935,2593,1959,2620,96,OTHER
9085,9085,1963,2593,1974,2619,72,OTHER
9260,9260,2017,2654,2036,2681,2193,OTHER
9270,9272,2101,2650,2168,2685,10441,OTHER
9274,9274,116,2712,137,2742,124,OTHER
9276,9285,149,2712,273,2742,1,OTHER
9287,9293,277,2711,366,2741,125,OTHER
9295,9297,370,2710,413,2739,44,OTHER
9299,9301,416,2710,455,2739,45,OTHER
9303,9306,459,2709,516,2738,46,OTHER
9308,9308,115,2731,135,2762,283,OTHER
9310,9314,148,2728,213,2762,127,OTHER
9316,9325,259,2737,378,2767,41,OTHER
9327,9331,384,2738,436,2767,128,OTHER
9333,9334,441,2738,468,2767,129,OTHER
9336,9341,473,2736,557,2768,4,OTHER
9367,9368,756,2736,790,2768,130,OTHER
9370,9374,797,2736,851,2767,127,OTHER
9376,9381,857,2737,934,2767,131,OTHER
9383,9387,940,2737,985,2767,27,OTHER
9389,9392,991,2737,1033,2768,132,OTHER
9399,9400,1123,2732,1156,2768,66,OTHER
9402,9406,1163,2734,1215,2769,127,OTHER
9408,9413,1222,2736,1299,2769,31,OTHER
9415,9417,1306,2737,1344,2767,32,OTHER
9429,9430,1476,2734,1509,2768,133,OTHER
9432,9436,1514,2737,1574,2768,134,OTHER
9438,9443,1579,2739,1656,2768,131,OTHER
9445,9449,1662,2738,1707,2768,27,OTHER
9451,9454,1713,2736,1754,2768,132,OTHER
9469,9470,1864,2738,1897,2770,135,OTHER
9472,9476,1902,2738,1962,2769,134,OTHER
9478,9483,1968,2738,2047,2769,31,OTHER
9485,9487,2053,2739,2090,2770,32,OTHER
9498,9499,2222,2735,2252,2769,136,OTHER
9501,9508,2258,2737,2340,2769,137,OTHER
9510,9513,2346,2739,2415,2768,84,OTHER
9516,9517,127,2784,174,2813,3249,OTHER
9537,9546,352,2780,602,2821,20183,OTHER
9574,9579,756,2778,905,2819,20183,OTHER
9581,9582,910,2778,962,2817,643,OTHER
9606,9609,1119,2779,1219,2825,20183,OTHER
9611,9611,1226,2779,1245,2823,38,OTHER
9613,9614,1252,2779,1294,2823,1731,OTHER
9636,9641,1475,2779,1626,2823,20183,OTHER
9643,9643,1632,2779,1651,2820,38,OTHER
9645,9646,1657,2779,1715,2821,437,OTHER
9676,9680,1865,2779,1991,2823,20183,OTHER
9682,9682,1998,2779,2016,2823,38,OTHER
9684,9685,2023,2779,2077,2824,57,OTHER
9705,9710,2222,2789,2325,2825,905,OTHER
9712,9718,2333,2789,2453,2824,1656,OTHER
9723,9724,131,2873,176,2902,1334,OTHER
9743,9752,352,2865,610,2907,20183,OTHER
9780,9786,754,2868,929,2910,20183,OTHER
9812,9816,1120,2865,1243,2908,20183,OTHER
9818,9819,1251,2866,1302,2907,363,OTHER
9843,9848,1477,2866,1629,2907,20183,OTHER
9850,9850,1635,2865,1651,2907,38,OTHER
9852,9853,1658,2865,1709,2909,733,OTHER
9882,9886,1865,2865,1991,2907,20183,OTHER
9888,9888,1999,2866,2016,2907,38,OTHER
9890,9891,2024,2865,2067,2907,830,OTHER
9910,9915,2220,2876,2340,2913,5356,OTHER
9917,9921,2350,2876,2439,2912,2940,OTHER
9947,9950,371,2925,479,2965,161,OTHER
9952,9954,489,2925,574,2965,44,OTHER
9956,9958,581,2923,645,2967,162,OTHER
10015,10018,1143,2924,1406,3018,335,OTHER
10073,10082,1757,2936,1906,2968,164,OTHER
10084,10085,1910,2937,1937,2967,165,OTHER
10087,10089,1941,2937,1988,2967,8,OTHER
10091,10108,1993,2937,2221,2968,166,OTHER
10110,10116,2226,2937,2347,2968,167,OTHER
10118,10124,2352,2938,2452,2969,168,OTHER
10126,10129,100,2985,165,3019,169,OTHER
10131,10133,181,2985,240,3020,170,OTHER
10143,10151,368,2979,575,3024,171,OTHER
10284,10288,1859,2982,1932,3014,5,OTHER
10290,10298,1937,2984,2066,3017,377,OTHER
10475,10478,2097,2999,2171,3042,1505,OTHER
10480,10480,2182,2999,2213,3041,12,OTHER
10482,10485,2227,2999,2318,3045,13,OTHER
10488,10491,109,3028,182,3059,172,OTHER
10493,10493,188,3028,208,3059,378,OTHER
10495,10497,220,3028,273,3059,379,OTHER
10499,10508,279,3028,484,3060,380,OTHER
10510,10517,493,3028,660,3062,381,OTHER
10519,10522,664,3028,737,3063,382,OTHER
10524,10529,741,3028,842,3065,368,OTHER
10531,10532,846,3028,880,3066,184,OTHER
10645,10649,1863,3016,1953,3048,18,OTHER
10651,10653,1959,3015,2018,3048,265,OTHER
10655,10662,104,3070,253,3103,384,OTHER
10664,10665,259,3070,298,3100,352,OTHER
10667,10669,306,3070,354,3100,8,OTHER
10671,10674,360,3069,436,3100,385,OTHER
10676,10677,442,3068,477,3101,165,OTHER
10679,10682,483,3066,561,3102,172,OTHER
10684,10687,567,3065,617,3103,386,OTHER
