start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1365,1368,451,575,483,590,20183,employerAddressStreet_name
1370,1371,69,591,82,607,117,OTHER
1372,1377,95,591,145,608,20183,einEmployerIdentificationNumber
1433,1433,439,594,448,608,124,OTHER
1435,1437,452,593,474,607,20183,employerAddressStreet_name
1481,1483,325,612,347,626,990,OTHER
1501,1502,437,615,451,629,4322,OTHER
1504,1506,452,612,473,627,20183,employerAddressStreet_name
1553,1556,339,650,360,663,2167,OTHER
1558,1561,362,650,386,663,20183,employerAddressStreet_name
1563,1565,388,650,409,663,20183,employerAddressStreet_name
1567,1570,411,650,435,663,654,OTHER
1572,1574,452,648,469,662,810,OTHER
1576,1580,472,649,502,663,607,OTHER
1582,1585,504,649,526,663,107,OTHER
1587,1589,529,650,548,663,108,OTHER
1591,1593,68,684,88,698,660,OTHER
1595,1603,99,684,170,699,524,OTHER
1605,1609,172,684,214,699,42,OTHER
1611,1617,217,684,268,699,125,OTHER
1619,1621,270,684,295,698,44,OTHER
1623,1625,298,684,318,698,45,OTHER
1627,1630,322,684,354,698,46,OTHER
1643,1646,134,722,176,740,6406,OTHER
1648,1655,211,719,301,740,20183,employerAddressStreet_name
1668,1671,134,746,177,764,20183,einEmployerIdentificationNumber
1673,1680,187,747,277,766,1997,OTHER
1682,1685,286,746,331,766,1999,OTHER
1687,1693,342,739,431,766,20183,employerAddressStreet_name
1706,1715,133,774,243,791,20183,einEmployerIdentificationNumber
1717,1718,265,773,287,791,69,OTHER
1720,1729,299,769,409,790,20183,employerAddressStreet_name
1731,1731,75,813,84,830,0,OTHER
1733,1734,86,813,99,828,344,OTHER
1736,1740,102,813,134,827,127,OTHER
1752,1761,195,813,259,827,817,OTHER
1763,1767,261,814,289,826,128,OTHER
1769,1770,292,813,304,826,129,OTHER
1772,1773,307,813,322,827,609,OTHER
1775,1776,325,812,339,827,130,OTHER
1778,1782,359,813,390,828,127,OTHER
1784,1788,393,813,436,828,48,OTHER
1790,1790,438,813,440,828,804,OTHER
1792,1795,443,813,470,828,64,OTHER
1797,1800,474,813,498,828,132,OTHER
1813,1814,131,830,146,842,712,OTHER
1816,1824,194,831,266,844,20183,einEmployerIdentificationNumber
1827,1828,68,863,83,879,66,OTHER
1830,1834,107,866,139,880,127,OTHER
1836,1841,141,866,190,879,31,OTHER
1843,1845,193,866,213,879,32,OTHER
1869,1870,324,863,340,877,133,OTHER
1872,1876,357,866,394,880,134,OTHER
1878,1883,396,867,443,881,1392,OTHER
1885,1892,445,867,496,882,20183,OTHER
1905,1908,133,883,163,895,20183,einEmployerIdentificationNumber
1910,1911,165,883,178,895,2275,OTHER
1959,1963,453,881,494,895,20183,OTHER
1965,1972,68,913,138,931,20183,einEmployerIdentificationNumber
1974,1979,142,915,191,931,31,OTHER
1981,1983,194,917,215,931,32,OTHER
2008,2009,323,915,341,931,136,OTHER
2011,2018,357,916,408,931,137,OTHER
2020,2023,411,917,451,931,84,OTHER
2035,2040,126,933,178,948,20183,einEmployerIdentificationNumber
2042,2043,180,936,193,949,126,OTHER
2098,2102,507,934,547,949,1802,OTHER
2125,2131,192,967,255,995,30,OTHER
2147,2153,327,969,378,993,20183,OTHER
2168,2171,464,971,514,993,172,OTHER
2205,2208,264,986,318,1013,161,OTHER
2210,2212,338,996,367,1013,44,OTHER
2216,2218,73,1022,139,1053,170,OTHER
2245,2253,254,1019,341,1043,171,OTHER
2280,2283,458,1022,544,1054,163,OTHER
2285,2288,67,1063,98,1079,172,OTHER
2290,2290,101,1063,111,1078,677,OTHER
2292,2293,113,1063,126,1078,184,OTHER
2295,2296,129,1063,144,1078,349,OTHER
2298,2302,146,1064,171,1078,678,OTHER
2304,2307,174,1064,199,1078,176,OTHER
2309,2318,202,1064,267,1078,469,OTHER
2320,2326,270,1064,314,1078,30,OTHER
2328,2333,317,1064,362,1078,31,OTHER
2335,2337,364,1064,386,1078,162,OTHER
2339,2344,389,1063,430,1078,178,OTHER
2346,2348,451,1063,482,1077,15,OTHER
2350,2352,484,1064,508,1077,16,OTHER
2354,2362,510,1063,569,1077,17,OTHER
