start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2992,3000,1414,1590,1503,1619,102,OTHER
3002,3011,1582,1593,1682,1623,103,OTHER
3021,3031,1751,1592,1843,1619,104,OTHER
3145,3151,1413,1617,1487,1646,222,OTHER
3155,3158,1578,1622,1626,1653,223,OTHER
3173,3176,1745,1616,1783,1643,107,OTHER
3178,3180,1784,1615,1825,1645,108,OTHER
3191,3194,220,1655,334,1696,7747,OTHER
3196,3202,370,1656,565,1696,260,OTHER
3204,3210,599,1655,797,1696,7081,OTHER
3294,3294,1427,1655,1456,1698,112,OTHER
3322,3322,1762,1655,1787,1691,112,OTHER
3351,3352,2018,1659,2045,1682,4085,OTHER
3359,3361,2098,1658,2162,1691,1178,OTHER
3372,3382,219,1722,538,1761,7748,OTHER
3384,3385,596,1718,653,1760,1334,OTHER
3387,3396,684,1719,975,1760,7749,OTHER
3472,3473,1379,1704,1414,1740,117,OTHER
3475,3479,1449,1703,1508,1735,118,OTHER
3523,3524,1936,1705,1957,1735,96,OTHER
3526,3526,1962,1704,1975,1734,40,OTHER
3695,3696,1999,1768,2046,1797,1298,OTHER
3698,3700,2095,1766,2172,1802,1746,OTHER
3862,3863,1935,1807,1963,1834,96,OTHER
4034,4034,2019,1875,2041,1905,1233,OTHER
4036,4038,2097,1874,2165,1913,7349,OTHER
4040,4040,115,1934,134,1964,124,OTHER
4042,4051,148,1931,272,1963,1,OTHER
4053,4059,278,1931,365,1961,125,OTHER
4061,4063,371,1931,412,1960,44,OTHER
4065,4067,417,1931,455,1960,45,OTHER
4069,4072,460,1932,519,1961,46,OTHER
4074,4075,110,1955,136,1989,126,OTHER
4077,4081,150,1951,209,1990,127,OTHER
4083,4092,260,1960,378,1992,41,OTHER
4094,4098,383,1960,438,1992,128,OTHER
4100,4101,443,1959,467,1992,129,OTHER
4103,4108,471,1957,563,1994,4,OTHER
4132,4133,756,1956,791,1993,130,OTHER
4135,4139,797,1957,850,1994,127,OTHER
4141,4146,857,1958,933,1994,131,OTHER
4148,4152,939,1959,985,1994,27,OTHER
4154,4157,991,1960,1028,1993,132,OTHER
4161,4162,1122,1955,1156,1994,66,OTHER
4164,4168,1163,1956,1215,1994,127,OTHER
4170,4175,1221,1956,1300,1994,31,OTHER
4177,4179,1306,1955,1352,1993,32,OTHER
4190,4191,1479,1955,1508,1994,133,OTHER
4193,4197,1514,1956,1572,1995,134,OTHER
4199,4204,1580,1958,1653,1995,131,OTHER
4206,4210,1660,1959,1707,1995,27,OTHER
4212,4215,1712,1958,1757,1994,132,OTHER
4229,4230,1864,1957,1896,1995,135,OTHER
4232,4236,1901,1958,1961,1995,134,OTHER
4238,4243,1966,1959,2045,1994,31,OTHER
4245,4247,2050,1961,2088,1993,32,OTHER
4260,4261,2222,1961,2252,1994,136,OTHER
4263,4270,2258,1960,2339,1994,137,OTHER
4272,4275,2344,1960,2413,1993,84,OTHER
4279,4280,126,1999,182,2035,423,OTHER
4296,4305,352,2000,606,2042,7750,OTHER
4335,4340,756,1999,903,2041,20183,OTHER
4342,4343,909,2002,964,2043,331,OTHER
4364,4367,1122,2000,1220,2039,7752,OTHER
4369,4369,1226,2000,1243,2039,38,OTHER
4371,4372,1248,2001,1305,2040,1245,OTHER
4393,4401,1476,1999,1711,2044,20183,OTHER
4432,4436,1867,2000,1992,2040,7754,OTHER
4438,4438,1998,2004,2014,2041,38,OTHER
4440,4441,2020,2005,2070,2042,130,OTHER
4463,4467,2228,2008,2334,2041,937,OTHER
4469,4472,2353,2008,2442,2039,7755,OTHER
4475,4476,125,2091,178,2124,1771,OTHER
4497,4506,350,2087,599,2125,7756,OTHER
4530,4534,753,2089,882,2130,7757,OTHER
4536,4536,887,2089,905,2128,38,OTHER
4538,4539,911,2089,955,2129,135,OTHER
4562,4565,1121,2085,1221,2130,7758,OTHER
4567,4567,1227,2085,1246,2129,38,OTHER
4569,4570,1253,2085,1297,2129,2075,OTHER
4590,4595,1475,2088,1628,2130,7759,OTHER
4597,4599,1635,2088,1702,2129,574,OTHER
4630,4635,1864,2088,2016,2130,7760,OTHER
4637,4637,2023,2088,2034,2130,124,OTHER
4661,4665,2223,2096,2324,2132,2910,OTHER
4667,4671,2343,2096,2447,2135,1062,OTHER
4696,4699,364,2146,482,2190,161,OTHER
4701,4703,488,2147,573,2190,44,OTHER
4705,4707,580,2148,651,2190,162,OTHER
4760,4763,1142,2149,1410,2241,163,OTHER
4814,4823,1756,2156,1904,2192,164,OTHER
4825,4826,1910,2158,1934,2192,165,OTHER
4828,4830,1940,2158,1986,2192,8,OTHER
4832,4849,1992,2158,2220,2192,166,OTHER
4851,4857,2225,2158,2346,2192,167,OTHER
4859,4865,2351,2157,2451,2192,168,OTHER
4867,4870,104,2213,166,2249,169,OTHER
4872,4874,181,2214,240,2250,170,OTHER
4885,4893,361,2203,573,2249,171,OTHER
4896,4899,108,2254,182,2291,172,OTHER
4901,4905,189,2255,273,2291,173,OTHER
4907,4908,279,2255,322,2291,174,OTHER
4910,4914,328,2256,402,2291,175,OTHER
4916,4919,408,2256,475,2291,176,OTHER
4921,4930,482,2256,658,2292,1,OTHER
4932,4938,665,2257,817,2293,177,OTHER
4940,4942,824,2257,878,2293,162,OTHER
4944,4949,885,2257,990,2294,178,OTHER
4951,4954,103,2296,162,2330,179,OTHER
4956,4966,168,2297,328,2330,180,OTHER
4968,4969,334,2298,359,2330,181,OTHER
4971,4975,366,2298,448,2330,182,OTHER
4977,4985,454,2299,586,2330,183,OTHER
4987,4988,592,2299,621,2330,184,OTHER
4990,4992,627,2299,675,2331,8,OTHER
4994,5001,681,2298,790,2331,185,OTHER
5003,5009,796,2298,928,2331,167,OTHER
5011,5018,933,2297,1046,2331,186,OTHER
