start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3419,3423,542,911,673,952,5983,OTHER
3545,3545,1759,913,1787,951,112,OTHER
3582,3583,2099,915,2144,947,575,OTHER
3594,3597,214,973,341,1020,1128,OTHER
3599,3610,365,973,714,1023,20183,OTHER
3647,3648,802,977,857,1017,290,OTHER
3664,3672,974,975,1237,1019,20183,OTHER
3699,3700,1378,962,1411,993,117,OTHER
3702,3706,1449,963,1507,991,118,OTHER
3881,3882,2003,1028,2052,1061,3556,OTHER
3884,3886,2097,1026,2161,1061,3356,OTHER
4054,4055,1935,1064,1962,1095,96,OTHER
4230,4231,1999,1133,2052,1173,234,OTHER
4233,4235,2098,1130,2174,1174,12158,OTHER
4237,4237,114,1191,137,1223,124,OTHER
4239,4248,148,1190,273,1222,1,OTHER
4250,4256,278,1189,366,1220,125,OTHER
4258,4260,371,1189,413,1218,44,OTHER
4262,4264,418,1189,455,1217,45,OTHER
4266,4269,460,1188,523,1216,46,OTHER
4271,4272,110,1212,136,1243,126,OTHER
4274,4278,149,1209,212,1244,127,OTHER
4280,4289,260,1219,378,1247,41,OTHER
4291,4295,383,1218,437,1248,128,OTHER
4297,4298,442,1217,466,1248,129,OTHER
4300,4305,471,1216,560,1249,4,OTHER
4327,4328,757,1212,789,1249,130,OTHER
4330,4334,795,1213,849,1250,127,OTHER
4336,4341,856,1214,933,1250,131,OTHER
4343,4347,940,1216,984,1250,27,OTHER
4349,4351,991,1216,1015,1249,612,OTHER
4353,4353,1022,1216,1039,1248,38,OTHER
4362,4363,1121,1211,1156,1249,66,OTHER
4365,4369,1163,1212,1217,1249,127,OTHER
4371,4376,1223,1214,1302,1250,31,OTHER
4378,4380,1308,1216,1348,1249,32,OTHER
4393,4394,1477,1212,1509,1250,133,OTHER
4396,4400,1515,1213,1572,1250,134,OTHER
4402,4407,1578,1216,1655,1250,131,OTHER
4409,4413,1661,1217,1708,1250,27,OTHER
4415,4418,1715,1217,1758,1249,132,OTHER
4433,4434,1865,1216,1898,1248,135,OTHER
4436,4440,1902,1216,1962,1248,134,OTHER
4442,4447,1967,1217,2048,1248,31,OTHER
4449,4451,2053,1218,2089,1249,32,OTHER
4462,4463,2222,1219,2253,1249,136,OTHER
4465,4472,2259,1219,2340,1249,137,OTHER
4474,4477,2346,1218,2414,1249,84,OTHER
4480,4481,129,1264,181,1304,1334,OTHER
4498,4507,352,1259,604,1298,20183,OTHER
4535,4539,757,1260,880,1300,20183,OTHER
4541,4541,887,1260,906,1301,38,OTHER
4543,4544,913,1262,961,1305,2075,OTHER
4571,4575,1122,1257,1242,1303,20183,OTHER
4577,4577,1250,1262,1264,1305,284,OTHER
4601,4607,1477,1259,1651,1303,20183,OTHER
4609,4610,1659,1260,1709,1305,1238,OTHER
4641,4646,1866,1260,2015,1297,20183,OTHER
4648,4649,2022,1262,2067,1295,1059,OTHER
4670,4674,2226,1269,2326,1302,937,OTHER
4676,4680,2347,1267,2451,1299,203,OTHER
4684,4685,128,1345,182,1384,2448,OTHER
4705,4714,351,1350,599,1387,20183,OTHER
4739,4746,756,1349,961,1389,20183,OTHER
4773,4776,1119,1347,1221,1389,20183,OTHER
4778,4778,1226,1346,1248,1388,38,OTHER
4780,4781,1253,1345,1302,1387,422,OTHER
4804,4809,1477,1347,1625,1388,20183,OTHER
4811,4812,1630,1347,1685,1389,2336,OTHER
4845,4850,1864,1345,2017,1389,20183,OTHER
4852,4853,2024,1345,2073,1390,1118,OTHER
4874,4880,2224,1355,2340,1394,870,OTHER
4882,4887,2350,1355,2457,1392,708,OTHER
4913,4916,366,1403,483,1448,161,OTHER
4918,4920,491,1406,573,1449,44,OTHER
4922,4924,581,1406,652,1450,162,OTHER
4981,4984,1140,1407,1409,1502,335,OTHER
5039,5048,1754,1413,1903,1450,164,OTHER
5050,5051,1911,1415,1934,1450,165,OTHER
5053,5055,1941,1416,1986,1450,8,OTHER
5057,5074,1993,1416,2221,1451,166,OTHER
5076,5082,2227,1416,2347,1451,167,OTHER
5084,5090,2353,1415,2456,1450,168,OTHER
5092,5095,99,1470,169,1510,169,OTHER
5097,5099,182,1474,231,1509,170,OTHER
5110,5118,358,1458,576,1507,171,OTHER
5120,5123,101,1510,180,1550,172,OTHER
5125,5129,187,1510,272,1549,173,OTHER
5131,5132,279,1510,319,1548,174,OTHER
5134,5138,326,1510,402,1548,175,OTHER
5140,5143,409,1510,475,1547,176,OTHER
5145,5154,482,1510,656,1547,1,OTHER
5156,5162,662,1511,815,1548,177,OTHER
5164,5166,821,1512,877,1549,162,OTHER
5168,5173,884,1512,992,1550,178,OTHER
5175,5178,104,1551,162,1586,179,OTHER
5180,5190,168,1551,329,1586,180,OTHER
5192,5193,335,1551,360,1586,181,OTHER
5195,5199,367,1551,447,1586,182,OTHER
5201,5209,453,1551,586,1587,183,OTHER
5211,5212,592,1551,620,1587,184,OTHER
5214,5216,627,1551,675,1587,8,OTHER
5218,5225,681,1551,789,1588,185,OTHER
5227,5233,795,1551,925,1589,167,OTHER
5235,5242,932,1551,1053,1590,186,OTHER
5326,5328,1006,1643,1042,1685,336,OTHER
5330,5333,1050,1643,1097,1685,1495,OTHER
5335,5335,1104,1644,1119,1684,38,OTHER
5337,5340,1126,1644,1184,1684,338,OTHER
5342,5346,1192,1644,1255,1684,339,OTHER
5348,5354,1263,1644,1343,1684,340,OTHER
5356,5358,1351,1644,1384,1683,94,OTHER
5360,5363,1392,1644,1438,1683,341,OTHER
5365,5371,1446,1644,1529,1683,342,OTHER
5373,5373,1536,1644,1545,1682,38,OTHER
5415,5424,537,1739,671,1776,1,OTHER
5426,5431,677,1739,746,1776,2,OTHER
5433,5440,753,1739,844,1777,3,OTHER
5442,5447,850,1739,929,1776,4,OTHER
5500,5503,1526,1740,1570,1771,179,OTHER
5505,5515,1575,1740,1694,1773,180,OTHER
5517,5518,1699,1741,1716,1773,181,OTHER
5520,5524,1722,1741,1783,1774,182,OTHER
5526,5534,1789,1741,1889,1774,183,OTHER
5536,5537,1895,1742,1915,1774,184,OTHER
5539,5541,1921,1742,1956,1774,8,OTHER
5543,5550,1962,1742,2041,1774,185,OTHER
5552,5558,2047,1742,2147,1774,167,OTHER
5560,5567,2152,1742,2245,1774,186,OTHER
5569,5570,2250,1741,2265,1774,346,OTHER
5572,5574,2270,1741,2312,1773,348,OTHER
5576,5578,2317,1741,2352,1773,350,OTHER
5580,5587,2357,1741,2452,1773,353,OTHER
5642,5652,697,1781,979,1823,20183,OTHER
5693,5695,1272,1783,1323,1819,15,OTHER
5697,5699,1330,1783,1369,1819,16,OTHER
5701,5709,1376,1783,1504,1822,17,OTHER
5710,5711,1523,1773,1544,1805,184,OTHER
5713,5716,1550,1773,1584,1805,13,OTHER
5718,5718,1589,1773,1602,1804,0,OTHER
5720,5722,1608,1772,1639,1804,32,OTHER
5724,5730,1645,1772,1718,1804,343,OTHER
5732,5732,1724,1772,1736,1804,0,OTHER
5734,5743,1742,1771,1858,1804,354,OTHER
5745,5751,1864,1771,1943,1803,262,OTHER
5753,5754,1949,1771,1972,1803,344,OTHER
5756,5760,1977,1771,2034,1803,28,OTHER
5762,5769,2039,1771,2129,1804,345,OTHER
5771,5773,2134,1771,2179,1804,347,OTHER
5775,5776,2184,1771,2214,1804,349,OTHER
5778,5784,2219,1771,2312,1805,351,OTHER
5786,5787,2316,1771,2347,1805,352,OTHER
5789,5791,2351,1772,2390,1806,348,OTHER
5793,5794,2394,1772,2417,1806,355,OTHER
5916,5919,1524,1803,1562,1834,356,OTHER
5921,5926,1567,1802,1647,1834,31,OTHER
5928,5929,1652,1802,1670,1834,181,OTHER
5931,5937,1676,1802,1756,1835,357,OTHER
5939,5941,1761,1802,1802,1836,44,OTHER
5943,5945,1808,1802,1847,1836,348,OTHER
5947,5950,1852,1802,1884,1836,358,OTHER
5952,5953,1889,1803,1911,1836,184,OTHER
5955,5960,1916,1803,1979,1837,359,OTHER
5962,5964,1984,1804,2012,1837,360,OTHER
5967,5967,114,1831,136,1864,22,OTHER
5969,5976,148,1831,247,1864,23,OTHER
5978,5991,253,1832,389,1864,24,OTHER
5993,5998,394,1831,469,1864,4,OTHER
6081,6086,1448,1832,1531,1864,26,OTHER
6088,6092,1537,1834,1582,1864,27,OTHER
6094,6098,1588,1834,1644,1863,28,OTHER
6100,6111,1649,1828,1808,1862,29,OTHER
6134,6140,2001,1830,2084,1865,30,OTHER
6142,6147,2091,1832,2169,1865,31,OTHER
6149,6151,2176,1833,2208,1864,32,OTHER
6153,6160,2215,1833,2300,1863,33,OTHER
6172,6181,219,1876,461,1912,20183,OTHER
6281,6285,1474,1874,1603,1912,20183,OTHER
6287,6287,1609,1876,1626,1912,38,OTHER
6289,6290,1632,1875,1669,1912,961,OTHER
6328,6333,1977,1876,2129,1914,20183,OTHER
6335,6336,2134,1876,2180,1912,259,OTHER
6340,6340,118,1920,140,1954,40,OTHER
6342,6351,147,1920,264,1956,41,OTHER
6353,6357,270,1921,339,1956,42,OTHER
6359,6366,346,1922,439,1956,43,OTHER
6368,6370,445,1921,485,1955,44,OTHER
6372,6374,491,1921,529,1954,45,OTHER
6376,6379,535,1921,589,1954,46,OTHER
6452,6457,1450,1921,1514,1956,47,OTHER
6459,6466,1520,1920,1602,1954,3,OTHER
6468,6472,1609,1920,1690,1955,48,OTHER
6502,6502,1946,1921,1970,1953,80,OTHER
6504,6509,2003,1920,2071,1952,47,OTHER
6511,6518,2076,1920,2156,1952,3,OTHER
6520,6522,2162,1920,2196,1953,32,OTHER
6524,6531,2202,1920,2288,1954,33,OTHER
6544,6558,220,1965,609,2007,20183,OTHER
6560,6562,634,1963,712,2007,53,OTHER
6652,6657,1478,1963,1628,2002,20183,OTHER
6659,6661,1635,1963,1707,2004,4677,OTHER
6700,6703,1974,1961,2074,1999,20183,OTHER
6705,6705,2082,1961,2101,1999,38,OTHER
6707,6708,2106,1962,2156,2004,722,OTHER
6827,6834,1454,2008,1547,2044,63,OTHER
6836,6840,1553,2009,1624,2045,48,OTHER
6842,6844,1630,2010,1669,2045,44,OTHER
6846,6849,1674,2010,1706,2045,64,OTHER
6877,6884,2001,2007,2101,2042,63,OTHER
6886,6888,2108,2007,2140,2043,32,OTHER
6890,6897,2147,2007,2240,2046,33,OTHER
6909,6913,217,2026,348,2063,20183,OTHER
6915,6919,371,2028,502,2064,20183,OTHER
6921,6927,530,2027,713,2065,4604,OTHER
6929,6932,735,2025,846,2067,61,OTHER
6934,6936,870,2022,948,2068,6885,OTHER
7057,7062,1477,2056,1628,2094,20183,OTHER
7064,7064,1634,2055,1652,2093,38,OTHER
7066,7067,1658,2052,1711,2092,733,OTHER
7116,7119,2099,2055,2198,2093,20183,OTHER
7121,7121,2203,2056,2224,2093,38,OTHER
7123,7124,2229,2055,2275,2093,2234,OTHER
7135,7138,216,2085,321,2123,754,OTHER
7140,7148,346,2087,580,2124,295,OTHER
7175,7176,655,2086,710,2120,1540,OTHER
7187,7196,790,2083,1040,2123,20183,OTHER
7243,7248,1453,2098,1516,2132,47,OTHER
7250,7257,1522,2098,1604,2133,3,OTHER
7259,7262,1609,2098,1651,2134,64,OTHER
7294,7302,2002,2095,2103,2131,71,OTHER
7304,7307,2109,2095,2156,2134,64,OTHER
7428,7433,1477,2144,1630,2182,20183,OTHER
7435,7437,1635,2145,1708,2182,4677,OTHER
7486,7491,2097,2144,2251,2183,20183,OTHER
7493,7493,2258,2145,2273,2183,38,OTHER
7495,7496,2280,2145,2327,2182,733,OTHER
7499,7499,119,2191,139,2220,72,OTHER
7501,7507,149,2191,227,2222,73,OTHER
7509,7514,232,2191,315,2222,4,OTHER
7660,7661,1934,2190,1960,2214,76,OTHER
7663,7671,2004,2191,2124,2222,77,OTHER
7673,7676,2129,2193,2177,2222,78,OTHER
7678,7685,2181,2190,2270,2220,79,OTHER
7696,7702,219,2230,394,2268,20183,OTHER
7865,7867,2100,2239,2166,2269,1063,OTHER
7870,7870,117,2288,135,2315,82,OTHER
7872,7881,148,2285,273,2314,1,OTHER
7883,7887,277,2285,317,2312,83,OTHER
7889,7892,321,2284,385,2311,84,OTHER
7894,7896,389,2283,431,2311,44,OTHER
7898,7904,435,2282,496,2311,216,OTHER
7916,7919,626,2282,674,2313,86,OTHER
7921,7924,679,2282,745,2311,84,OTHER
7975,7979,1299,2279,1359,2312,87,OTHER
7981,7982,1380,2278,1411,2309,88,OTHER
7984,7995,1446,2283,1582,2314,89,OTHER
7997,8001,1587,2283,1657,2311,90,OTHER
8031,8033,1936,2281,1979,2305,91,OTHER
8035,8037,2006,2281,2049,2312,92,OTHER
8039,8050,2055,2282,2195,2312,93,OTHER
8052,8054,2200,2283,2232,2312,94,OTHER
8056,8058,2237,2282,2284,2311,95,OTHER
8060,8061,2289,2281,2317,2311,96,OTHER
8186,8188,1476,2340,1539,2371,2252,OTHER
8236,8237,2002,2336,2051,2370,418,OTHER
8247,8250,2099,2334,2196,2373,20183,OTHER
8262,8266,226,2365,367,2404,8406,OTHER
8282,8288,449,2363,654,2408,431,OTHER
8404,8405,1376,2386,1408,2417,101,OTHER
8407,8415,1413,2386,1503,2414,102,OTHER
8422,8431,1579,2386,1688,2413,103,OTHER
8438,8448,1747,2386,1835,2414,104,OTHER
8457,8459,1936,2385,1978,2411,221,OTHER
8577,8584,1413,2411,1501,2439,105,OTHER
8593,8596,1578,2412,1621,2437,223,OTHER
8608,8611,1746,2411,1781,2448,107,OTHER
8613,8615,1784,2410,1825,2446,108,OTHER
8626,8629,220,2434,336,2478,11686,OTHER
8631,8635,362,2437,509,2478,1062,OTHER
8637,8641,540,2436,669,2480,5983,OTHER
8765,8765,1761,2441,1790,2482,112,OTHER
8801,8803,2101,2435,2168,2470,847,OTHER
8814,8817,215,2504,336,2545,1128,OTHER
8819,8830,367,2501,712,2546,20183,OTHER
8867,8868,802,2497,854,2538,290,OTHER
8883,8891,975,2498,1232,2543,20183,OTHER
8919,8920,1378,2488,1415,2523,117,OTHER
8922,8926,1449,2495,1511,2522,118,OTHER
8928,8931,1516,2496,1564,2522,366,OTHER
8933,8940,1569,2496,1667,2522,367,OTHER
8942,8947,1672,2496,1741,2522,368,OTHER
8949,8950,1746,2496,1768,2522,184,OTHER
8952,8960,1773,2494,1899,2522,369,OTHER
8962,8962,1905,2493,1923,2521,804,OTHER
8964,8966,1935,2492,1980,2520,312,OTHER
9141,9142,2001,2546,2054,2584,3556,OTHER
9144,9146,2099,2549,2162,2585,3356,OTHER
9315,9317,1936,2593,1975,2621,236,OTHER
9492,9493,2001,2653,2051,2687,234,OTHER
9494,9496,2098,2650,2174,2690,12158,OTHER
9498,9498,115,2713,135,2741,124,OTHER
9500,9509,148,2712,274,2741,1,OTHER
9511,9517,278,2711,366,2741,125,OTHER
9519,9521,370,2710,413,2740,44,OTHER
9523,9525,416,2710,456,2739,45,OTHER
9527,9530,459,2709,516,2738,46,OTHER
9532,9532,115,2733,134,2761,283,OTHER
9534,9538,150,2729,212,2761,127,OTHER
9540,9549,260,2736,379,2767,41,OTHER
9551,9555,383,2738,436,2768,128,OTHER
9557,9558,441,2738,467,2768,129,OTHER
9560,9565,472,2736,555,2768,4,OTHER
9591,9592,758,2734,790,2768,130,OTHER
9594,9598,797,2735,849,2768,127,OTHER
9600,9605,856,2736,931,2768,131,OTHER
9607,9611,938,2737,984,2768,27,OTHER
9613,9616,990,2737,1030,2767,132,OTHER
9624,9625,1126,2734,1155,2767,66,OTHER
9627,9631,1161,2735,1216,2768,127,OTHER
9633,9638,1222,2736,1300,2768,31,OTHER
9640,9642,1306,2736,1342,2768,32,OTHER
9654,9655,1477,2734,1510,2768,133,OTHER
9657,9661,1515,2736,1573,2769,134,OTHER
9663,9668,1578,2738,1656,2769,131,OTHER
9670,9674,1662,2739,1707,2769,27,OTHER
9676,9678,1713,2738,1745,2769,612,OTHER
9694,9695,1864,2739,1898,2769,135,OTHER
9697,9701,1903,2739,1963,2768,134,OTHER
9703,9708,1968,2739,2047,2769,31,OTHER
9710,9712,2053,2740,2088,2769,32,OTHER
9723,9724,2220,2739,2253,2768,136,OTHER
9726,9733,2260,2740,2341,2769,137,OTHER
9735,9738,2347,2738,2412,2769,84,OTHER
9742,9743,131,2787,178,2819,1334,OTHER
9759,9768,352,2780,605,2818,20183,OTHER
9799,9803,757,2778,880,2822,20183,OTHER
9805,9805,888,2778,905,2823,38,OTHER
9807,9808,914,2778,962,2825,2075,OTHER
9831,9835,1120,2779,1245,2823,20183,OTHER
9837,9837,1252,2780,1267,2824,284,OTHER
9862,9868,1477,2777,1653,2825,20183,OTHER
9870,9871,1661,2778,1717,2827,1238,OTHER
9902,9907,1864,2779,2016,2818,20183,OTHER
9909,9910,2022,2779,2074,2815,1059,OTHER
9931,9935,2225,2787,2329,2824,937,OTHER
9937,9941,2345,2786,2452,2824,203,OTHER
9946,9947,132,2872,178,2903,2448,OTHER
9966,9975,352,2866,609,2905,20183,OTHER
10003,10007,755,2866,881,2906,20183,OTHER
10009,10009,888,2865,903,2906,38,OTHER
10011,10012,910,2865,965,2906,193,OTHER
10035,10038,1122,2865,1221,2909,20183,OTHER
10040,10040,1229,2864,1244,2908,38,OTHER
10042,10043,1252,2865,1306,2910,422,OTHER
10067,10072,1479,2866,1627,2907,20183,OTHER
10074,10075,1633,2865,1682,2906,2336,OTHER
10106,10110,1865,2865,1990,2909,20183,OTHER
10112,10112,1998,2864,2015,2907,38,OTHER
10114,10115,2023,2864,2072,2907,1118,OTHER
10135,10141,2225,2879,2340,2913,870,OTHER
10143,10148,2350,2879,2448,2914,708,OTHER
10174,10177,370,2924,479,2965,161,OTHER
10179,10181,489,2925,572,2965,44,OTHER
10183,10185,580,2924,644,2966,162,OTHER
10242,10245,1143,2924,1407,3018,335,OTHER
10300,10309,1757,2936,1906,2968,164,OTHER
10311,10312,1910,2937,1936,2968,165,OTHER
10314,10316,1941,2937,1989,2968,8,OTHER
10318,10335,1994,2937,2221,2968,166,OTHER
10337,10343,2226,2937,2347,2969,167,OTHER
10345,10351,2352,2937,2452,2969,168,OTHER
10353,10356,100,2985,166,3019,169,OTHER
10358,10360,182,2985,239,3020,170,OTHER
10370,10378,368,2979,563,3023,171,OTHER
10511,10515,1859,2982,1932,3014,5,OTHER
10517,10525,1937,2984,2065,3017,377,OTHER
10702,10705,2096,2999,2170,3042,1505,OTHER
10707,10707,2182,2999,2213,3041,12,OTHER
10709,10712,2227,2999,2318,3045,13,OTHER
10715,10718,109,3028,183,3059,172,OTHER
10720,10720,189,3028,209,3059,378,OTHER
10722,10724,219,3028,274,3059,379,OTHER
10726,10735,280,3028,484,3061,380,OTHER
10737,10744,493,3028,661,3062,381,OTHER
10746,10749,665,3028,736,3063,382,OTHER
10751,10756,740,3028,842,3065,368,OTHER
10758,10759,846,3028,881,3066,184,OTHER
10872,10876,1863,3016,1952,3048,18,OTHER
10878,10880,1958,3015,2019,3048,265,OTHER
10882,10889,104,3070,253,3102,384,OTHER
10891,10892,259,3070,299,3100,352,OTHER
10894,10896,307,3070,357,3100,8,OTHER
10898,10901,363,3069,437,3100,385,OTHER
10903,10904,443,3068,478,3101,165,OTHER
10906,10909,484,3067,564,3102,172,OTHER
10911,10914,570,3065,618,3103,386,OTHER
