start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3739,3739,2015,1775,2028,1794,1266,OTHER
3749,3751,2099,1766,2170,1799,7296,OTHER
3925,3925,2013,1879,2029,1902,1266,OTHER
3927,3929,2097,1874,2164,1911,853,OTHER
3931,3931,116,1934,135,1964,124,OTHER
3933,3942,149,1931,272,1963,1,OTHER
3944,3950,277,1931,365,1961,125,OTHER
3952,3954,370,1931,412,1960,44,OTHER
3956,3958,417,1931,453,1960,45,OTHER
3960,3963,458,1932,521,1961,46,OTHER
3965,3966,110,1954,137,1989,126,OTHER
3968,3972,149,1949,209,1991,127,OTHER
3974,3983,260,1961,378,1993,41,OTHER
3985,3989,384,1961,437,1993,128,OTHER
3991,3992,442,1961,467,1993,129,OTHER
3994,3999,472,1959,557,1993,4,OTHER
4025,4026,756,1956,790,1993,130,OTHER
4028,4032,797,1957,850,1994,127,OTHER
4034,4039,857,1957,931,1994,131,OTHER
4041,4045,937,1958,984,1994,27,OTHER
4047,4050,989,1959,1035,1994,132,OTHER
4054,4055,1123,1954,1156,1993,66,OTHER
4057,4061,1162,1955,1215,1994,127,OTHER
4063,4068,1222,1956,1301,1994,31,OTHER
4070,4072,1307,1955,1351,1993,32,OTHER
4083,4084,1480,1955,1508,1994,133,OTHER
4086,4090,1515,1956,1572,1995,134,OTHER
4092,4097,1579,1958,1655,1995,131,OTHER
4099,4103,1661,1958,1707,1995,27,OTHER
4105,4108,1713,1957,1765,1994,132,OTHER
4123,4124,1865,1959,1897,1993,135,OTHER
4126,4130,1901,1959,1961,1993,134,OTHER
4132,4137,1965,1960,2045,1993,31,OTHER
4139,4141,2050,1962,2087,1992,32,OTHER
4153,4154,2221,1962,2252,1994,136,OTHER
4156,4163,2258,1961,2340,1993,137,OTHER
4165,4168,2345,1960,2416,1992,84,OTHER
4171,4172,124,2003,176,2039,800,OTHER
4189,4198,350,2002,609,2039,18128,OTHER
4230,4234,755,2000,881,2043,20183,OTHER
4236,4236,889,2002,908,2044,38,OTHER
4238,4239,915,2003,960,2047,1209,OTHER
4259,4263,1124,2001,1244,2042,20183,OTHER
4265,4266,1250,2001,1304,2044,1706,OTHER
4288,4293,1477,2000,1627,2041,20183,OTHER
4295,4295,1633,2000,1652,2042,38,OTHER
4297,4297,1658,2001,1676,2042,563,OTHER
4328,4333,1865,2001,2017,2040,20183,OTHER
4335,4336,2023,2005,2070,2040,868,OTHER
4358,4366,2219,2010,2356,2040,295,OTHER
4368,4372,2372,2010,2450,2042,203,OTHER
4377,4378,134,2092,178,2124,892,OTHER
4397,4406,351,2088,611,2126,18133,OTHER
4435,4440,755,2086,902,2129,20183,OTHER
4442,4443,910,2088,955,2129,2142,OTHER
4464,4468,1120,2087,1245,2129,20183,OTHER
4470,4471,1251,2087,1303,2128,2328,OTHER
4494,4498,1475,2090,1603,2128,20183,OTHER
4500,4500,1610,2090,1627,2128,38,OTHER
4502,4503,1634,2090,1677,2130,1314,OTHER
4533,4540,1866,2089,2067,2131,18137,OTHER
4562,4568,2216,2095,2356,2132,12569,OTHER
4570,4573,2372,2095,2438,2136,160,OTHER
4599,4602,365,2146,482,2190,161,OTHER
4604,4606,488,2147,573,2190,44,OTHER
4608,4610,580,2147,650,2190,162,OTHER
4664,4667,1142,2149,1405,2242,163,OTHER
4720,4729,1755,2156,1904,2192,164,OTHER
4731,4732,1910,2157,1934,2192,165,OTHER
4734,4736,1941,2158,1986,2192,8,OTHER
4738,4755,1992,2158,2219,2192,166,OTHER
4757,4763,2225,2158,2347,2192,167,OTHER
4765,4771,2351,2157,2453,2192,168,OTHER
4773,4776,104,2212,166,2250,169,OTHER
4778,4780,182,2214,240,2250,170,OTHER
4791,4799,361,2203,574,2249,171,OTHER
4802,4805,108,2254,183,2291,172,OTHER
4807,4811,189,2255,273,2291,173,OTHER
4813,4814,279,2255,322,2291,174,OTHER
4816,4820,328,2256,402,2291,175,OTHER
4822,4825,409,2256,476,2291,176,OTHER
4827,4836,482,2256,656,2292,1,OTHER
4838,4844,663,2257,818,2293,177,OTHER
4846,4848,824,2257,879,2293,162,OTHER
4850,4855,885,2257,991,2294,178,OTHER
4857,4860,103,2296,162,2330,179,OTHER
4862,4872,168,2297,328,2330,180,OTHER
4874,4875,335,2298,359,2330,181,OTHER
4877,4881,366,2298,448,2330,182,OTHER
4883,4891,455,2298,586,2330,183,OTHER
4893,4894,592,2299,622,2331,184,OTHER
4896,4898,628,2299,675,2331,8,OTHER
4900,4907,681,2298,791,2331,185,OTHER
4909,4915,796,2298,929,2331,167,OTHER
4917,4924,934,2297,1046,2332,186,OTHER
