start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
703,706,441,271,473,290,46,OTHER
730,737,620,243,679,266,23,OTHER
739,741,679,253,703,270,486,OTHER
743,746,704,256,729,273,487,OTHER
773,779,248,265,327,293,15922,employerAddressStreet_name
781,783,335,276,371,299,44,OTHER
785,788,379,282,426,306,505,OTHER
790,792,432,290,469,312,53,OTHER
843,844,696,272,710,286,248,OTHER
870,874,244,288,303,316,20183,einEmployerIdentificationNumber
876,881,309,298,378,327,20183,employerAddressStreet_name
883,889,385,309,464,340,4355,OTHER
915,924,239,315,353,349,20183,employerAddressStreet_name
926,927,360,331,385,353,712,OTHER
929,938,394,336,504,370,20183,employerAddressStreet_name
958,958,165,389,176,403,22,OTHER
960,969,195,394,266,420,41,OTHER
971,973,268,404,295,424,552,OTHER
975,976,297,409,312,426,129,OTHER
978,983,314,411,366,433,4,OTHER
1002,1006,422,385,484,413,521,OTHER
1035,1044,226,417,307,441,20183,einEmployerIdentificationNumber
1089,1094,546,403,619,432,522,OTHER
1158,1167,444,429,520,455,1,OTHER
1169,1171,521,440,549,459,553,OTHER
1173,1178,550,444,602,466,4,OTHER
1200,1205,189,446,230,465,47,OTHER
1207,1214,231,452,282,474,3,OTHER
1216,1219,282,461,308,478,64,OTHER
1247,1251,219,470,259,486,20183,einEmployerIdentificationNumber
1253,1253,259,475,265,487,38,OTHER
1255,1256,266,476,283,491,1482,OTHER
1280,1280,409,477,422,492,563,OTHER
1282,1290,436,482,499,504,71,OTHER
1292,1295,499,491,526,508,64,OTHER
1311,1311,149,492,160,505,760,OTHER
1313,1324,180,498,254,522,74,OTHER
1326,1329,257,509,291,527,75,OTHER
1411,1418,535,513,600,536,20183,OTHER
1433,1434,143,544,160,560,88,OTHER
1436,1447,175,551,259,575,89,OTHER
1449,1453,260,562,294,580,90,OTHER
1478,1479,403,529,422,545,76,OTHER
1481,1489,431,533,505,557,77,OTHER
1491,1494,505,544,536,561,78,OTHER
1496,1503,536,548,591,569,79,OTHER
1528,1530,204,571,230,586,1746,OTHER
1584,1586,529,564,554,579,1975,OTHER
1645,1647,397,580,421,598,91,OTHER
1649,1651,426,584,453,602,92,OTHER
1653,1664,454,589,528,613,93,OTHER
1666,1668,528,599,549,616,94,OTHER
1670,1672,550,602,577,620,95,OTHER
1674,1675,578,606,595,623,96,OTHER
1688,1689,136,596,154,612,117,OTHER
1691,1695,172,603,211,621,118,OTHER
1752,1754,390,632,409,649,221,OTHER
1773,1773,506,633,517,647,124,OTHER
1775,1778,518,634,553,652,20183,OTHER
1834,1836,387,651,409,667,312,OTHER
1892,1892,504,650,514,666,124,OTHER
1913,1913,499,685,511,701,124,OTHER
1915,1917,516,651,540,667,1222,OTHER
1927,1929,122,685,146,705,1269,OTHER
1931,1939,153,690,225,716,524,OTHER
1941,1945,226,700,269,722,42,OTHER
1947,1953,270,707,322,729,125,OTHER
1955,1957,323,715,349,733,44,OTHER
1959,1961,350,719,373,736,45,OTHER
1963,1966,374,722,407,740,46,OTHER
1973,1974,381,687,396,703,101,OTHER
1976,1979,396,689,418,706,809,OTHER
1981,1987,419,693,467,713,901,OTHER
1989,1992,468,700,494,717,654,OTHER
1995,1997,514,669,537,685,1889,OTHER
2076,2078,512,686,537,704,2215,OTHER
2099,2102,182,733,227,756,9787,OTHER
2104,2108,238,741,294,764,276,OTHER
2148,2148,468,719,477,730,112,OTHER
2150,2152,507,704,527,721,810,OTHER
2154,2158,527,708,558,726,607,OTHER
2160,2163,559,713,584,730,107,OTHER
2165,2167,584,717,605,733,108,OTHER
2188,2190,180,758,214,780,1177,OTHER
2192,2196,221,764,279,790,11153,OTHER
2198,2203,288,774,355,801,1735,OTHER
2223,2226,174,784,222,807,857,OTHER
2228,2234,229,792,307,819,2225,OTHER
2236,2237,314,804,341,824,3660,OTHER
2245,2246,106,814,122,827,126,OTHER
2248,2252,139,819,176,837,127,OTHER
2293,2302,382,813,494,845,20183,OTHER
2320,2321,165,839,184,854,1295,OTHER
2323,2331,228,849,300,873,20183,OTHER
2332,2341,232,832,296,856,817,OTHER
2343,2347,297,841,326,860,128,OTHER
2349,2350,327,846,340,862,129,OTHER
2352,2353,341,847,358,864,609,OTHER
2355,2356,359,849,377,866,130,OTHER
2363,2364,98,865,115,879,66,OTHER
2366,2370,393,855,427,874,127,OTHER
2372,2377,171,877,220,897,31,OTHER
2379,2381,221,884,245,900,32,OTHER
2413,2417,136,871,170,890,127,OTHER
2419,2424,428,860,476,881,131,OTHER
2426,2430,477,868,506,885,27,OTHER
2432,2435,507,872,532,889,132,OTHER
2452,2457,159,892,209,913,20183,einEmployerIdentificationNumber
2508,2512,482,885,522,904,20183,OTHER
2514,2515,523,891,539,907,2958,OTHER
2521,2522,91,916,108,933,135,OTHER
2524,2528,383,905,421,926,134,OTHER
2530,2535,166,928,216,949,31,OTHER
2537,2539,217,936,240,952,32,OTHER
2565,2566,350,901,369,918,133,OTHER
2568,2572,126,922,165,942,134,OTHER
2574,2579,422,911,470,933,131,OTHER
2581,2585,471,919,501,937,27,OTHER
2587,2590,502,924,528,940,132,OTHER
2606,2610,151,944,192,962,20183,einEmployerIdentificationNumber
2612,2612,193,950,199,963,38,OTHER
2614,2615,200,951,216,965,626,OTHER
2639,2640,343,951,363,969,136,OTHER
2642,2649,375,957,429,979,137,OTHER
2651,2654,430,966,469,983,84,OTHER
2656,2660,475,936,516,955,20183,OTHER
2662,2664,516,942,543,959,4123,OTHER
2689,2695,206,988,273,1015,30,OTHER
2735,2741,466,988,525,1010,2347,OTHER
2743,2748,531,997,582,1017,6293,OTHER
2785,2788,272,1021,328,1048,161,OTHER
2790,2792,347,1033,380,1054,44,OTHER
2797,2802,342,1005,390,1031,675,OTHER
2806,2808,77,1023,149,1063,170,OTHER
2843,2851,261,1044,350,1075,171,OTHER
2869,2871,412,1040,441,1061,162,OTHER
2873,2876,474,1025,522,1052,172,OTHER
2878,2881,69,1061,101,1082,172,OTHER
2883,2883,102,1066,114,1084,677,OTHER
2885,2886,114,1068,129,1086,184,OTHER
2888,2889,130,1070,147,1089,349,OTHER
2891,2895,147,1073,173,1092,678,OTHER
2897,2900,174,1076,200,1096,176,OTHER
2902,2911,201,1080,269,1106,469,OTHER
2913,2919,270,1090,315,1112,30,OTHER
2921,2926,316,1096,361,1119,495,OTHER
2928,2930,362,1103,385,1122,162,OTHER
2932,2937,386,1106,426,1127,178,OTHER
2939,2942,461,1075,544,1117,163,OTHER
3010,3012,450,1115,481,1135,15,OTHER
3014,3016,482,1119,508,1138,16,OTHER
3018,3026,509,1123,569,1147,17,OTHER
