start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
585,592,216,228,270,242,43,OTHER
594,596,272,228,298,242,44,OTHER
598,600,300,228,320,242,45,OTHER
602,605,325,228,357,242,46,OTHER
616,621,132,249,198,265,11100,employerAddressStreet_name
623,625,209,249,242,265,750,OTHER
627,629,254,249,287,266,53,OTHER
640,644,134,274,188,291,11101,employerAddressStreet_name
646,651,199,275,266,292,2855,OTHER
653,655,275,275,309,292,7090,OTHER
657,660,319,274,366,291,61,OTHER
662,664,376,274,406,291,2443,OTHER
675,678,133,301,177,317,1128,OTHER
680,686,186,300,264,317,4219,OTHER
688,689,308,300,330,315,149,OTHER
691,700,375,299,484,316,11102,OTHER
737,741,323,344,380,362,521,OTHER
760,765,447,343,518,361,522,OTHER
767,767,66,383,76,397,22,OTHER
769,778,100,385,169,399,41,OTHER
780,782,172,385,198,399,552,OTHER
784,785,201,385,215,399,129,OTHER
787,792,218,385,267,399,4,OTHER
802,802,324,383,335,399,0,OTHER
804,813,351,385,426,399,1,OTHER
815,817,429,385,456,399,553,OTHER
819,824,458,386,507,399,4,OTHER
835,844,133,403,211,416,11103,employerAddressStreet_name
846,846,67,435,77,449,577,OTHER
848,853,100,437,140,451,47,OTHER
855,862,143,437,193,452,3,OTHER
864,867,195,438,220,452,64,OTHER
881,881,324,435,335,451,563,OTHER
883,891,350,437,412,451,71,OTHER
893,896,415,438,439,452,64,OTHER
907,914,132,455,196,467,11104,employerAddressStreet_name
957,964,452,454,515,468,11105,OTHER
966,966,67,486,76,500,760,OTHER
968,979,98,489,172,502,74,OTHER
981,984,176,489,209,502,75,OTHER
1002,1003,325,488,340,503,76,OTHER
1005,1013,353,489,424,503,77,OTHER
1015,1018,426,490,456,502,78,OTHER
1020,1027,458,489,510,503,79,OTHER
1087,1089,452,507,473,519,1709,OTHER
1091,1092,68,540,81,553,88,OTHER
1094,1105,101,541,184,555,89,OTHER
1107,1111,186,541,222,555,90,OTHER
1127,1129,325,540,347,555,91,OTHER
1131,1133,355,541,379,555,92,OTHER
1135,1146,382,541,456,555,93,OTHER
1148,1150,458,541,477,555,94,OTHER
1152,1154,480,541,505,555,95,OTHER
1156,1157,509,541,525,555,96,OTHER
1168,1170,132,560,154,571,4984,OTHER
1216,1216,440,577,449,590,804,OTHER
1218,1221,452,575,485,590,11106,OTHER
1223,1224,69,593,81,606,117,OTHER
1226,1230,105,595,143,607,118,OTHER
1267,1267,367,577,374,588,1263,OTHER
1305,1307,325,594,342,606,221,OTHER
1326,1326,440,595,449,607,804,OTHER
1328,1330,452,594,473,607,3717,OTHER
1367,1369,324,611,343,625,312,OTHER
1389,1389,439,613,448,626,804,OTHER
1391,1393,452,612,475,626,2886,OTHER
1431,1433,325,629,345,642,236,OTHER
1452,1454,452,631,475,643,11107,OTHER
1492,1493,324,649,336,662,101,OTHER
1495,1498,339,649,360,662,809,OTHER
1500,1502,362,649,385,662,652,OTHER
1504,1507,387,649,409,662,657,OTHER
1509,1512,411,648,436,661,654,OTHER
1514,1516,451,648,469,662,810,OTHER
1518,1522,471,649,502,663,607,OTHER
1524,1527,504,649,527,663,107,OTHER
1529,1531,529,650,549,663,108,OTHER
1533,1535,68,684,88,698,660,OTHER
1537,1545,99,684,170,699,524,OTHER
1547,1551,172,685,215,699,42,OTHER
1553,1559,217,685,268,699,125,OTHER
1561,1563,270,684,295,698,44,OTHER
1565,1567,297,684,317,698,45,OTHER
1569,1572,322,684,354,698,46,OTHER
1586,1586,414,669,419,677,112,OTHER
1597,1597,483,667,489,678,199,OTHER
1610,1614,134,722,188,737,8406,OTHER
1616,1624,230,721,331,738,6735,OTHER
1637,1639,133,747,167,764,1072,OTHER
1641,1645,177,747,232,765,11108,OTHER
1647,1652,243,748,310,766,1735,OTHER
1665,1668,132,774,178,789,195,OTHER
1670,1681,189,774,319,791,11109,OTHER
1683,1684,363,774,386,790,1458,OTHER
1686,1695,397,773,508,790,11110,OTHER
1697,1698,69,812,81,825,126,OTHER
1700,1704,103,812,135,825,127,OTHER
1718,1727,195,813,259,827,817,OTHER
1729,1733,262,814,290,826,128,OTHER
1735,1736,293,813,304,827,129,OTHER
1738,1739,307,813,322,827,609,OTHER
1741,1742,325,813,340,827,130,OTHER
1744,1748,359,814,391,827,127,OTHER
1750,1755,394,814,441,827,131,OTHER
1757,1761,443,814,471,827,27,OTHER
1763,1766,473,814,500,827,132,OTHER
1779,1780,131,829,146,842,310,OTHER
1782,1790,194,830,265,845,11111,OTHER
1830,1834,453,831,491,843,11112,OTHER
1836,1838,493,831,515,844,574,OTHER
1840,1841,68,864,78,877,66,OTHER
1843,1847,107,866,139,878,127,OTHER
1849,1854,142,866,190,878,31,OTHER
1856,1858,193,866,214,879,32,OTHER
1883,1884,325,863,340,877,133,OTHER
1886,1890,357,865,394,879,134,OTHER
1892,1897,396,866,443,879,131,OTHER
1899,1903,445,866,474,879,27,OTHER
1905,1908,476,865,500,879,132,OTHER
1921,1924,132,883,163,895,6993,OTHER
1926,1926,165,883,170,895,38,OTHER
1928,1929,172,882,186,895,133,OTHER
1972,1977,452,882,498,896,11113,OTHER
1979,1979,501,882,505,896,38,OTHER
1981,1982,508,882,525,896,2915,OTHER
1984,1985,68,915,81,929,135,OTHER
1987,1991,104,917,141,931,134,OTHER
1993,1998,144,917,192,930,31,OTHER
2000,2002,195,918,216,931,32,OTHER
2026,2027,324,914,339,930,136,OTHER
2028,2035,356,916,408,931,137,OTHER
2037,2040,411,917,448,931,84,OTHER
2053,2058,131,935,178,947,11114,OTHER
2060,2061,180,935,195,947,2655,OTHER
2104,2109,453,934,500,948,4495,OTHER
2111,2114,508,934,541,948,325,OTHER
2137,2143,192,969,258,989,30,OTHER
2160,2165,330,969,376,990,675,OTHER
2180,2183,463,969,509,991,172,OTHER
2217,2220,263,994,317,1014,161,OTHER
2222,2224,337,996,368,1013,44,OTHER
2226,2228,403,993,430,1012,162,OTHER
2231,2233,73,1022,139,1053,170,OTHER
2261,2269,255,1019,342,1037,171,OTHER
2293,2296,458,1022,539,1053,163,OTHER
2298,2301,67,1063,98,1079,172,OTHER
2303,2303,101,1063,110,1079,677,OTHER
2305,2306,113,1063,126,1078,184,OTHER
2308,2309,129,1064,144,1078,349,OTHER
2311,2315,146,1064,171,1078,678,OTHER
2317,2320,173,1064,199,1078,176,OTHER
2322,2331,202,1064,267,1078,469,OTHER
2333,2339,270,1064,314,1077,30,OTHER
2341,2346,317,1064,361,1077,495,OTHER
2348,2350,364,1064,385,1077,162,OTHER
2352,2357,388,1064,430,1077,178,OTHER
2359,2361,451,1063,481,1077,15,OTHER
2363,2365,484,1064,509,1077,16,OTHER
2367,2375,511,1063,570,1077,17,OTHER
