start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1841,1849,2003,1297,2102,1333,71,OTHER
1851,1854,1608,1299,1654,1336,64,OTHER
1972,1977,1449,1301,1515,1334,47,OTHER
1979,1986,1521,1300,1602,1335,3,OTHER
1988,1991,2108,1297,2154,1332,64,OTHER
2112,2116,1474,1343,1601,1384,20183,OTHER
2118,2118,1607,1346,1624,1384,38,OTHER
2120,2121,1630,1346,1684,1384,1482,OTHER
2172,2176,2097,1347,2223,1384,20183,OTHER
2178,2178,2232,1346,2246,1385,38,OTHER
2180,2181,2252,1346,2303,1385,2052,OTHER
2184,2184,121,1392,141,1422,72,OTHER
2186,2192,148,1393,226,1423,73,OTHER
2194,2199,231,1395,320,1423,4,OTHER
2299,2310,1449,1394,1568,1425,74,OTHER
2312,2315,1573,1391,1634,1421,75,OTHER
2347,2348,1933,1395,1959,1419,76,OTHER
2350,2358,2004,1394,2126,1423,77,OTHER
2360,2363,2129,1394,2178,1423,78,OTHER
2365,2372,2182,1393,2265,1423,79,OTHER
2385,2386,220,1439,252,1467,1314,OTHER
2554,2556,2098,1440,2166,1473,1786,OTHER
2559,2559,117,1486,136,1513,82,OTHER
2561,2570,149,1486,273,1513,1,OTHER
2572,2576,277,1486,318,1513,83,OTHER
2578,2581,322,1486,386,1512,84,OTHER
2583,2585,389,1485,433,1511,44,OTHER
2587,2593,436,1483,488,1511,216,OTHER
2606,2609,625,1485,674,1511,86,OTHER
2611,2614,677,1485,742,1510,84,OTHER
2661,2665,1299,1478,1361,1511,87,OTHER
2667,2668,1379,1478,1412,1510,88,OTHER
2670,2681,1449,1483,1582,1513,89,OTHER
2683,2687,1587,1483,1654,1513,90,OTHER
2722,2724,1936,1485,1977,1512,91,OTHER
2726,2728,2008,1484,2051,1512,92,OTHER
2730,2741,2056,1484,2197,1512,93,OTHER
2743,2745,2201,1484,2234,1511,94,OTHER
2747,2749,2238,1484,2286,1512,95,OTHER
2751,2752,2289,1484,2312,1512,96,OTHER
2875,2877,1478,1546,1542,1575,1709,OTHER
2935,2938,2101,1538,2193,1575,20183,OTHER
2951,2954,227,1573,331,1616,20183,OTHER
2975,2980,480,1571,643,1613,20183,OTHER
3106,3108,1935,1579,1975,1622,221,OTHER
3221,3222,1378,1591,1409,1621,101,OTHER
3224,3232,1414,1590,1503,1619,102,OTHER
3238,3247,1581,1593,1682,1622,103,OTHER
3255,3265,1751,1592,1842,1619,104,OTHER
3274,3274,1923,1567,1952,1580,1305,OTHER
3276,3277,1925,1527,1956,1565,20183,OTHER
3393,3399,1413,1616,1488,1641,222,OTHER
3407,3410,1578,1622,1624,1652,223,OTHER
3423,3426,1745,1616,1783,1643,107,OTHER
3428,3430,1785,1615,1826,1645,108,OTHER
3441,3445,221,1655,362,1695,20183,OTHER
3447,3452,390,1656,565,1697,2969,OTHER
3454,3460,595,1655,799,1698,7179,OTHER
3462,3465,825,1653,948,1698,61,OTHER
3467,3469,974,1651,1064,1698,11637,OTHER
3576,3576,1762,1655,1787,1691,112,OTHER
3604,3604,2015,1655,2035,1684,862,OTHER
3613,3615,2099,1659,2169,1689,991,OTHER
3627,3629,215,1720,302,1761,1068,OTHER
3631,3634,342,1722,445,1764,707,OTHER
3662,3663,595,1718,644,1754,5291,OTHER
3681,3690,801,1717,1094,1761,20183,OTHER
3728,3729,1377,1704,1411,1737,117,OTHER
3731,3735,1449,1704,1504,1734,118,OTHER
3781,3782,1937,1704,1956,1736,96,OTHER
3784,3784,1961,1703,1975,1735,40,OTHER
3967,3969,2104,1764,2166,1796,20183,OTHER
4145,4145,2013,1874,2036,1905,518,OTHER
4147,4149,2099,1874,2160,1912,4799,OTHER
4151,4151,115,1933,135,1964,124,OTHER
4153,4162,148,1931,272,1963,1,OTHER
4164,4170,277,1931,366,1960,125,OTHER
4172,4174,371,1931,411,1960,44,OTHER
4176,4178,416,1931,454,1960,45,OTHER
4180,4183,459,1932,521,1961,46,OTHER
4185,4186,110,1953,136,1987,126,OTHER
4188,4193,150,1950,212,1989,238,OTHER
4195,4204,260,1961,378,1993,41,OTHER
4206,4210,384,1961,436,1993,128,OTHER
4212,4213,442,1960,468,1993,129,OTHER
4215,4220,473,1958,561,1994,4,OTHER
4245,4246,757,1956,790,1994,130,OTHER
4248,4252,797,1956,850,1995,127,OTHER
4254,4259,858,1957,931,1995,131,OTHER
4261,4265,938,1958,985,1995,27,OTHER
4267,4270,991,1958,1030,1995,132,OTHER
4274,4275,1123,1955,1156,1994,66,OTHER
4277,4281,1163,1956,1216,1995,127,OTHER
4283,4288,1223,1956,1302,1995,31,OTHER
4290,4292,1308,1954,1352,1993,32,OTHER
4303,4304,1479,1954,1508,1993,133,OTHER
4306,4310,1514,1955,1572,1995,134,OTHER
4312,4317,1579,1957,1654,1995,131,OTHER
4319,4323,1661,1958,1706,1995,27,OTHER
4325,4328,1713,1956,1761,1995,132,OTHER
4344,4345,1864,1957,1897,1994,135,OTHER
4347,4351,1902,1958,1960,1994,134,OTHER
4353,4358,1965,1960,2044,1993,31,OTHER
4360,4362,2049,1962,2087,1993,32,OTHER
4374,4375,2221,1961,2251,1993,136,OTHER
4377,4384,2257,1961,2339,1993,137,OTHER
4386,4389,2344,1960,2414,1992,84,OTHER
4393,4394,130,1999,180,2036,712,OTHER
4409,4418,350,1998,613,2041,20183,OTHER
4451,4455,754,1998,879,2041,20183,OTHER
4457,4457,886,2001,903,2042,38,OTHER
4459,4460,910,2001,964,2043,430,OTHER
4480,4483,1124,2002,1221,2042,20183,OTHER
4485,4485,1227,2002,1247,2042,38,OTHER
4487,4488,1253,2001,1305,2042,130,OTHER
4509,4517,1476,2000,1716,2043,20183,OTHER
4550,4554,1865,2002,1991,2041,20183,OTHER
4556,4556,1998,2005,2016,2041,38,OTHER
4558,4559,2023,2005,2074,2043,427,OTHER
4581,4585,2223,2011,2309,2043,1124,OTHER
4587,4593,2324,2011,2435,2040,2039,OTHER
4598,4599,133,2091,177,2127,316,OTHER
4618,4627,351,2089,599,2128,20183,OTHER
4656,4661,753,2088,902,2134,20183,OTHER
4663,4664,909,2088,956,2131,564,OTHER
4685,4689,1122,2088,1244,2131,20183,OTHER
4691,4692,1250,2087,1294,2129,2405,OTHER
4714,4719,1475,2088,1627,2131,20183,OTHER
4721,4723,1635,2087,1711,2128,3634,OTHER
4755,4760,1865,2088,2017,2131,20183,OTHER
4762,4763,2025,2088,2071,2130,259,OTHER
4785,4792,2219,2099,2354,2132,943,OTHER
4794,4798,2364,2099,2443,2133,2940,OTHER
4824,4827,365,2146,481,2190,161,OTHER
4829,4831,490,2147,575,2190,44,OTHER
4833,4835,582,2147,651,2190,162,OTHER
4889,4892,1138,2149,1408,2242,163,OTHER
4945,4954,1756,2156,1905,2192,164,OTHER
4956,4957,1911,2158,1935,2192,165,OTHER
4959,4961,1941,2158,1986,2192,8,OTHER
4963,4980,1992,2158,2219,2192,166,OTHER
4982,4988,2224,2158,2347,2192,167,OTHER
4990,4996,2351,2157,2451,2191,168,OTHER
4998,5001,103,2212,166,2249,169,OTHER
5003,5005,181,2214,240,2249,170,OTHER
5016,5024,361,2202,574,2249,171,OTHER
5027,5030,108,2254,182,2291,172,OTHER
5032,5036,188,2255,272,2291,173,OTHER
5038,5039,279,2255,321,2291,174,OTHER
5041,5045,327,2256,401,2291,175,OTHER
5047,5050,408,2256,475,2291,176,OTHER
5052,5061,481,2256,657,2292,1,OTHER
5063,5069,664,2257,818,2293,177,OTHER
5071,5073,824,2257,879,2293,162,OTHER
5075,5080,885,2257,991,2294,178,OTHER
5082,5085,103,2296,162,2330,179,OTHER
5087,5097,168,2297,328,2330,180,OTHER
5099,5100,335,2298,359,2330,181,OTHER
5102,5106,366,2298,448,2330,182,OTHER
5108,5116,455,2299,586,2330,183,OTHER
5118,5119,592,2299,622,2330,184,OTHER
5121,5123,628,2299,675,2331,8,OTHER
5125,5132,681,2298,791,2331,185,OTHER
5134,5140,796,2298,929,2331,167,OTHER
5142,5149,934,2296,1046,2332,186,OTHER
