start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4619,4623,628,648,659,670,127,OTHER
4625,4630,662,643,704,667,31,OTHER
4632,4634,707,641,727,661,32,OTHER
4650,4655,792,648,876,678,20183,OTHER
4657,4657,879,647,888,670,38,OTHER
4659,4660,891,644,920,668,437,OTHER
4724,4729,1184,658,1249,684,5356,OTHER
4736,4740,1253,651,1302,676,2940,OTHER
4809,4810,415,677,434,697,130,OTHER
4812,4816,437,673,469,695,127,OTHER
4818,4823,471,668,514,691,131,OTHER
4825,4829,516,663,544,686,27,OTHER
4831,4834,545,659,571,683,132,OTHER
4836,4839,607,674,663,701,20183,OTHER
4841,4841,665,673,676,695,38,OTHER
4843,4844,678,670,707,694,1731,OTHER
4913,4917,999,675,1069,707,20183,OTHER
4919,4919,1072,673,1082,698,38,OTHER
4921,4922,1084,670,1114,696,830,OTHER
4935,4935,78,704,90,721,1085,OTHER
4936,4937,77,716,95,734,126,OTHER
4938,4947,96,695,166,719,1,OTHER
4965,4969,99,712,134,733,127,OTHER
4975,4981,167,689,216,711,125,OTHER
5006,5015,156,704,223,726,41,OTHER
5019,5021,217,686,240,705,44,OTHER
5058,5062,224,701,255,720,128,OTHER
5063,5065,241,683,263,701,45,OTHER
5109,5110,256,699,270,716,129,OTHER
5112,5115,264,679,297,698,46,OTHER
5162,5167,271,692,317,715,4,OTHER
5185,5189,418,695,487,723,20183,OTHER
5196,5196,489,694,500,716,38,OTHER
5200,5201,501,691,530,714,643,OTHER
5251,5256,798,698,882,730,20183,OTHER
5266,5266,884,696,894,719,38,OTHER
5270,5271,896,692,927,718,733,OTHER
5306,5315,203,713,343,750,20183,OTHER
5375,5379,614,723,682,753,20183,OTHER
5381,5382,684,720,713,746,363,OTHER
5433,5442,940,719,1024,747,164,OTHER
5444,5445,1026,717,1040,738,165,OTHER
5447,5449,1043,714,1066,736,8,OTHER
5451,5468,1068,700,1187,733,166,OTHER
5470,5476,1190,692,1253,718,167,OTHER
5478,5484,1256,684,1311,709,168,OTHER
5499,5500,90,744,117,763,3249,OTHER
5555,5560,423,744,507,777,20183,OTHER
5562,5562,788,982,804,1004,124,OTHER
5598,5607,212,764,349,800,20183,OTHER
5666,5669,630,751,783,821,335,OTHER
5687,5688,98,795,124,812,1334,OTHER
5708,5711,225,805,291,833,161,OTHER
5713,5715,292,799,341,826,44,OTHER
5717,5719,346,793,385,820,162,OTHER
5758,5766,227,830,346,863,171,OTHER
5782,5785,90,862,130,886,169,OTHER
5787,5789,134,859,166,879,170,OTHER
5806,5809,94,883,139,909,172,OTHER
5811,5815,140,878,188,903,173,OTHER
5817,5818,189,875,213,897,174,OTHER
5820,5824,214,870,255,894,175,OTHER
5826,5829,256,865,292,889,176,OTHER
5831,5840,293,854,385,884,1,OTHER
5842,5848,387,844,469,873,177,OTHER
5850,5852,471,840,499,863,162,OTHER
5854,5859,502,834,555,859,178,OTHER
5878,5879,217,897,233,915,181,OTHER
5883,5885,756,883,775,904,94,OTHER
5887,5887,1011,925,1019,942,0,OTHER
5890,5891,855,961,871,979,352,OTHER
5893,5894,944,915,957,933,181,OTHER
5896,5900,233,891,278,913,182,OTHER
5902,5910,279,882,350,908,183,OTHER
5912,5913,351,879,369,899,184,OTHER
5915,5917,369,876,396,897,8,OTHER
5919,5926,396,869,454,893,185,OTHER
5928,5934,455,861,521,887,167,OTHER
5936,5943,523,852,589,878,186,OTHER
5953,5955,565,904,589,925,336,OTHER
5957,5961,591,900,629,923,337,OTHER
5963,5966,631,896,667,918,338,OTHER
5968,5972,669,892,706,914,339,OTHER
5974,5980,708,886,753,910,340,OTHER
5982,5982,182,1553,195,1571,1085,OTHER
5983,5984,1133,909,1147,927,344,OTHER
5986,5989,778,879,807,902,341,OTHER
5991,5997,809,872,860,898,342,OTHER
6142,6145,98,910,131,930,179,OTHER
6147,6157,132,899,216,926,180,OTHER
6159,6160,978,945,989,964,181,OTHER
6162,6163,1261,893,1278,912,349,OTHER
6168,6176,993,904,1047,927,183,OTHER
6178,6179,1048,902,1062,921,184,OTHER
6181,6183,1064,899,1084,919,8,OTHER
6185,6192,1086,894,1131,916,185,OTHER
6194,6200,1132,887,1184,910,167,OTHER
6202,6209,1185,881,1236,904,186,OTHER
6211,6212,1237,880,1247,897,346,OTHER
6214,6216,1248,876,1272,896,348,OTHER
6218,6220,1273,873,1297,893,350,OTHER
6363,6370,852,939,900,962,353,OTHER
6372,6373,1108,930,1120,949,184,OTHER
6375,6378,917,935,936,954,13,OTHER
6380,6380,320,990,333,1009,0,OTHER
6382,6384,948,931,968,950,32,OTHER
6386,6392,970,926,1009,947,343,OTHER
6396,6405,1021,917,1086,941,354,OTHER
6406,6412,1099,944,1143,964,30,OTHER
6414,6420,1088,911,1132,933,262,OTHER
6422,6427,1146,939,1189,960,31,OTHER
6633,6637,1148,905,1180,925,28,OTHER
6639,6646,1181,899,1231,921,345,OTHER
6648,6650,1233,895,1260,915,347,OTHER
6652,6652,123,1066,137,1085,22,OTHER
6653,6653,155,1320,168,1339,82,OTHER
6655,6661,1280,886,1337,910,351,OTHER
6781,6783,716,963,747,985,15,OTHER
6785,6787,748,960,773,981,16,OTHER
6789,6797,774,953,840,978,17,OTHER
6798,6799,283,1748,303,1767,352,OTHER
6801,6803,1063,934,1086,954,348,OTHER
6805,6806,897,956,905,974,355,OTHER
6808,6811,907,953,930,973,356,OTHER
6813,6818,932,947,975,970,31,OTHER
6823,6829,992,939,1037,962,357,OTHER
6831,6833,1039,937,1061,957,44,OTHER
6835,6837,873,957,896,977,348,OTHER
6839,6842,1088,932,1105,951,358,OTHER
6843,6850,1095,961,1205,995,20183,OTHER
6856,6857,903,937,915,956,184,OTHER
6859,6864,1123,926,1157,947,359,OTHER
6866,6868,1160,924,1176,942,360,OTHER
6870,6872,1191,936,1211,955,32,OTHER
6874,6881,1213,929,1264,952,33,OTHER
6936,6945,339,981,413,1007,1,OTHER
6947,6952,415,976,454,998,2,OTHER
6957,6964,456,969,506,994,3,OTHER
6967,6972,508,962,560,988,4,OTHER
7017,7022,811,978,857,1001,26,OTHER
7025,7029,860,975,887,996,27,OTHER
7033,7037,889,971,919,992,28,OTHER
7039,7050,921,959,1007,988,29,OTHER
7074,7079,1105,993,1145,1015,47,OTHER
7083,7090,1145,988,1193,1011,3,OTHER
7093,7095,1194,986,1215,1005,32,OTHER
7097,7104,1216,979,1270,1003,33,OTHER
7174,7184,418,985,576,1025,20183,OTHER
7245,7250,836,995,920,1024,20183,OTHER
7252,7252,921,993,932,1015,38,OTHER
7254,7255,933,990,957,1014,887,OTHER
7392,7397,818,1028,856,1052,47,OTHER
7399,7406,857,1023,905,1047,3,OTHER
7408,7412,906,1018,952,1041,48,OTHER
7449,7456,1100,1014,1208,1045,20183,OTHER
7599,7607,841,1042,961,1075,20183,OTHER
7647,7647,1087,1049,1103,1069,284,OTHER
7650,7657,1109,1041,1166,1066,63,OTHER
7661,7663,1167,1039,1188,1058,32,OTHER
7666,7673,1189,1034,1237,1055,33,OTHER
7880,7883,1171,1060,1227,1084,20183,OTHER
7885,7885,1228,1059,1238,1081,38,OTHER
7887,7888,1239,1056,1266,1080,156,OTHER
7911,7918,140,1059,197,1083,23,OTHER
7920,7933,199,1050,273,1077,24,OTHER
7935,7940,275,1043,320,1068,4,OTHER
7971,7980,182,1069,318,1104,20183,OTHER
8078,8085,822,1077,878,1102,63,OTHER
8087,8091,879,1073,919,1095,48,OTHER
8093,8095,921,1070,943,1091,44,OTHER
8097,8100,945,1068,969,1088,64,OTHER
8122,8122,131,1116,144,1137,40,OTHER
8124,8133,145,1109,211,1136,41,OTHER
8135,8139,213,1104,252,1127,42,OTHER
8141,8148,254,1097,306,1122,43,OTHER
8150,8152,308,1094,330,1114,44,OTHER
8154,8156,331,1090,353,1111,45,OTHER
8158,8161,355,1086,385,1108,46,OTHER
8244,8249,847,1098,932,1127,20183,OTHER
8260,8260,934,1096,944,1118,38,OTHER
8265,8266,945,1094,973,1117,96,OTHER
8293,8293,1094,1102,1108,1120,563,OTHER
8296,8304,1118,1093,1173,1116,71,OTHER
8308,8311,1175,1090,1203,1110,64,OTHER
8519,8525,1176,1107,1273,1138,20183,OTHER
8536,8537,1275,1105,1302,1127,96,OTHER
8569,8573,186,1127,258,1157,12455,OTHER
8575,8577,270,1121,315,1147,689,OTHER
8579,8581,327,1114,371,1140,44,OTHER
8583,8586,381,1106,440,1134,505,OTHER
8678,8683,830,1131,869,1151,47,OTHER
8685,8692,871,1125,918,1148,3,OTHER
8694,8697,920,1121,948,1143,64,OTHER
8731,8733,193,1164,237,1191,5200,OTHER
8735,8739,245,1154,318,1185,1938,OTHER
8741,8745,330,1144,403,1176,8783,OTHER
8775,8784,473,1152,614,1190,20183,OTHER
8844,8850,856,1147,950,1175,20183,OTHER
8862,8863,952,1145,976,1166,88,OTHER
8889,8890,1094,1152,1110,1167,76,OTHER
8894,8902,1124,1143,1189,1165,77,OTHER
8906,8909,1190,1140,1218,1159,78,OTHER
8912,8919,1219,1133,1267,1156,79,OTHER
9128,9130,1183,1167,1225,1187,1956,OTHER
9163,9166,193,1195,254,1223,195,OTHER
9168,9175,263,1180,380,1217,3030,OTHER
9177,9178,403,1172,435,1201,69,OTHER
9324,9326,996,336,1021,353,91,OTHER
9328,9330,1145,1196,1171,1215,92,OTHER
9332,9343,1172,1187,1247,1213,93,OTHER
9345,9347,1247,1184,1267,1204,94,OTHER
9349,9351,1267,1180,1297,1201,95,OTHER
9353,9354,1297,1178,1312,1197,96,OTHER
9484,9488,772,1240,805,1259,87,OTHER
9490,9491,812,1238,831,1255,88,OTHER
9493,9504,842,1229,914,1252,89,OTHER
9506,9510,916,1225,949,1244,90,OTHER
9555,9556,1139,1226,1169,1250,3556,OTHER
9563,9566,1189,1218,1244,1245,20183,OTHER
9591,9591,149,1269,162,1286,72,OTHER
9593,9599,165,1263,209,1285,73,OTHER
9601,9606,209,1256,258,1280,4,OTHER
9714,9716,869,1262,909,1281,3302,OTHER
9742,9752,1011,1269,1060,1287,104,OTHER
9763,9765,1110,1260,1131,1274,221,OTHER
9801,9807,207,1278,303,1307,20183,OTHER
9836,9839,419,1286,448,1304,86,OTHER
9841,9844,449,1282,485,1301,84,OTHER
9904,9905,819,1295,837,1312,101,OTHER
9907,9915,838,1290,885,1310,102,OTHER
9925,9934,928,1277,975,1298,103,OTHER
9936,9939,1014,1287,1032,1302,107,OTHER
9941,9943,1035,1286,1055,1300,108,OTHER
9968,9969,1145,1283,1173,1304,1298,OTHER
9997,10006,171,1311,240,1337,1,OTHER
10008,10012,241,1308,265,1327,83,OTHER
10014,10017,266,1303,302,1324,84,OTHER
10019,10021,303,1300,325,1319,44,OTHER
10023,10029,326,1295,361,1316,216,OTHER
10112,10119,840,1306,886,1326,105,OTHER
10121,10124,928,1295,953,1315,223,OTHER
10129,10129,936,1312,949,1332,305,OTHER
10130,10130,953,1311,957,1332,804,OTHER
10185,10192,323,1332,450,1367,11352,OTHER
10270,10271,826,1351,846,1371,117,OTHER
10273,10277,857,1348,890,1367,118,OTHER
10279,10282,892,1346,919,1363,366,OTHER
10284,10291,922,1340,973,1360,367,OTHER
10293,10298,976,1335,1014,1354,368,OTHER
10300,10301,1017,1333,1029,1349,184,OTHER
10303,10311,1033,1322,1097,1347,369,OTHER
10313,10313,1101,1319,1113,1338,804,OTHER
10315,10317,1118,1315,1139,1336,312,OTHER
10342,10344,1204,1333,1243,1360,2771,OTHER
10381,10384,215,1355,278,1381,1515,OTHER
10542,10544,1124,1372,1148,1386,236,OTHER
10581,10585,220,1388,302,1421,20183,OTHER
10587,10591,312,1378,397,1411,20183,OTHER
10593,10595,408,1370,460,1400,6826,OTHER
10649,10657,622,1372,758,1412,20183,OTHER
10751,10751,1169,1399,1181,1416,2193,OTHER
10753,10755,1216,1394,1249,1413,10441,OTHER
10792,10795,222,1430,290,1461,754,OTHER
10797,10807,304,1406,480,1451,20183,OTHER
10809,10810,511,1396,542,1426,1235,OTHER
10981,10982,1284,1434,1299,1452,136,OTHER
10984,10991,1302,1429,1348,1451,137,OTHER
10993,10996,1351,1422,1387,1445,84,OTHER
11189,11190,1097,1456,1115,1475,135,OTHER
11192,11196,1116,1453,1149,1473,134,OTHER
11198,11203,1151,1448,1194,1469,31,OTHER
11205,11207,1197,1445,1217,1464,32,OTHER
11223,11228,1286,1459,1339,1482,905,OTHER
11230,11236,1342,1455,1398,1476,1656,OTHER
11389,11390,895,1481,913,1502,133,OTHER
11392,11396,914,1477,948,1500,134,OTHER
11398,11403,950,1472,992,1495,131,OTHER
11405,11409,995,1468,1022,1489,27,OTHER
11411,11414,1025,1464,1045,1485,132,OTHER
11429,11433,1098,1475,1168,1504,20183,OTHER
11435,11435,1171,1474,1180,1495,38,OTHER
11437,11438,1182,1471,1212,1494,57,OTHER
11557,11558,709,1501,730,1524,66,OTHER
11560,11564,731,1499,763,1522,127,OTHER
11566,11571,764,1494,808,1518,31,OTHER
11573,11575,811,1491,832,1512,32,OTHER
11591,11596,896,1498,981,1527,20183,OTHER
11598,11598,983,1496,993,1519,38,OTHER
11600,11601,996,1494,1023,1518,437,OTHER
11666,11671,1290,1507,1353,1535,5356,OTHER
11673,11677,1357,1502,1409,1525,2940,OTHER
11764,11765,519,1525,539,1547,130,OTHER
11767,11771,540,1521,572,1545,127,OTHER
11773,11778,574,1516,618,1541,131,OTHER
11780,11784,619,1512,648,1536,27,OTHER
11786,11789,650,1509,669,1532,132,OTHER
11791,11797,712,1520,810,1552,20183,OTHER
11872,11876,1104,1525,1174,1556,20183,OTHER
11878,11878,1177,1524,1187,1547,38,OTHER
11880,11881,1190,1521,1217,1546,830,OTHER
11912,11913,180,1567,198,1583,126,OTHER
11914,11923,200,1545,270,1569,1,OTHER
11926,11932,272,1539,319,1560,125,OTHER
11934,11936,321,1536,344,1554,44,OTHER
11971,11975,202,1561,237,1583,127,OTHER
11977,11986,260,1555,327,1576,41,OTHER
11990,11994,329,1550,359,1570,128,OTHER
11995,11997,346,1533,368,1552,45,OTHER
11998,11999,360,1548,375,1567,129,OTHER
12000,12003,370,1529,402,1549,46,OTHER
12068,12073,377,1539,423,1565,4,OTHER
12091,12095,523,1544,591,1573,20183,OTHER
12097,12097,592,1542,604,1565,38,OTHER
12099,12100,605,1539,633,1564,643,OTHER
12158,12163,902,1548,986,1581,20183,OTHER
12165,12165,988,1547,999,1570,38,OTHER
12167,12168,1001,1544,1028,1568,733,OTHER
12220,12229,309,1562,448,1600,20183,OTHER
12289,12292,719,1574,775,1602,20183,OTHER
12294,12294,776,1573,788,1598,38,OTHER
12296,12297,790,1568,816,1596,363,OTHER
12352,12361,1046,1569,1129,1595,164,OTHER
12363,12364,1131,1567,1145,1586,165,OTHER
12366,12368,1147,1564,1171,1584,8,OTHER
12370,12387,1173,1549,1292,1581,166,OTHER
12397,12403,1294,1540,1357,1566,167,OTHER
12405,12411,1359,1533,1406,1557,168,OTHER
12444,12445,193,1593,222,1612,3249,OTHER
12499,12505,527,1593,626,1627,20183,OTHER
12606,12610,1111,1593,1150,1614,5,OTHER
12612,12620,1153,1584,1227,1611,377,OTHER
12622,12623,1241,1589,1275,1613,188,OTHER
12625,12625,1280,1586,1300,1610,12,OTHER
12627,12630,1303,1579,1352,1608,13,OTHER
12683,12692,316,1613,453,1651,20183,OTHER
12752,12755,734,1599,887,1666,335,OTHER
12827,12831,1112,1614,1164,1634,18,OTHER
12833,12835,1166,1610,1200,1629,265,OTHER
12870,12871,203,1645,229,1662,1334,OTHER
12890,12893,325,1653,395,1684,161,OTHER
12895,12897,399,1647,444,1675,44,OTHER
12899,12901,451,1642,490,1669,162,OTHER
12957,12965,331,1677,453,1712,171,OTHER
12998,13001,194,1709,233,1731,169,OTHER
13003,13005,238,1705,269,1727,170,OTHER
13039,13042,199,1731,243,1755,172,OTHER
13044,13044,244,1729,259,1749,378,OTHER
13046,13048,261,1724,291,1747,379,OTHER
13050,13059,293,1711,400,1743,380,OTHER
13061,13068,402,1700,493,1730,381,OTHER
13070,13073,495,1695,532,1719,382,OTHER
13075,13080,534,1689,587,1715,368,OTHER
13082,13083,589,1687,609,1710,184,OTHER
13119,13125,212,1751,280,1776,1527,OTHER
13130,13132,307,1743,335,1764,8,OTHER
13134,13137,336,1737,376,1760,385,OTHER
13139,13140,379,1734,398,1755,165,OTHER
13142,13145,399,1729,442,1753,172,OTHER
13147,13150,444,1724,473,1748,386,OTHER
