start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3469,3470,623,1716,681,1756,1458,OTHER
3477,3486,743,1718,1029,1758,16696,OTHER
3533,3534,1378,1704,1413,1739,117,OTHER
3536,3540,1450,1703,1507,1734,118,OTHER
3584,3585,1935,1704,1957,1736,96,OTHER
3587,3587,1962,1703,1976,1735,40,OTHER
3758,3759,2002,1771,2048,1798,418,OTHER
3761,3763,2095,1767,2170,1803,4153,OTHER
3942,3943,2096,1877,2151,1911,293,OTHER
3945,3945,115,1933,136,1964,124,OTHER
3947,3956,149,1931,272,1963,1,OTHER
3958,3964,277,1931,365,1960,125,OTHER
3966,3968,369,1931,412,1960,44,OTHER
3970,3972,417,1931,454,1960,45,OTHER
3974,3977,458,1932,521,1961,46,OTHER
3980,3981,110,1954,136,1988,126,OTHER
3983,3988,149,1949,208,1990,238,OTHER
3990,3999,259,1961,378,1991,41,OTHER
4001,4005,384,1961,436,1992,128,OTHER
4007,4008,442,1960,468,1992,129,OTHER
4010,4015,473,1959,561,1994,4,OTHER
4039,4040,757,1956,789,1994,130,OTHER
4042,4046,796,1957,848,1995,127,OTHER
4048,4053,855,1958,932,1995,131,OTHER
4055,4059,939,1959,984,1995,27,OTHER
4061,4064,990,1960,1029,1994,132,OTHER
4068,4069,1123,1955,1156,1993,66,OTHER
4071,4075,1162,1956,1216,1994,127,OTHER
4077,4082,1223,1956,1301,1994,31,OTHER
4084,4086,1307,1954,1349,1993,32,OTHER
4097,4098,1478,1954,1509,1993,133,OTHER
4100,4104,1516,1956,1571,1994,134,OTHER
4106,4111,1579,1958,1655,1994,131,OTHER
4113,4117,1661,1959,1708,1994,27,OTHER
4119,4122,1713,1958,1758,1993,132,OTHER
4136,4137,1865,1959,1898,1995,135,OTHER
4139,4143,1903,1959,1962,1994,134,OTHER
4145,4150,1966,1960,2047,1993,31,OTHER
4152,4154,2051,1962,2090,1992,32,OTHER
4165,4166,2222,1961,2253,1993,136,OTHER
4168,4175,2259,1960,2341,1993,137,OTHER
4177,4180,2346,1960,2416,1992,84,OTHER
4185,4186,130,2000,180,2038,69,OTHER
4201,4210,352,2000,605,2039,16698,OTHER
4242,4246,756,2000,883,2040,16699,OTHER
4248,4248,890,2001,906,2040,38,OTHER
4250,4251,914,2000,959,2039,830,OTHER
4271,4275,1122,2000,1244,2040,20183,OTHER
4277,4278,1252,2001,1299,2039,722,OTHER
4300,4304,1474,1999,1602,2041,16701,OTHER
4306,4306,1609,2003,1624,2042,38,OTHER
4308,4309,1631,2003,1687,2044,1706,OTHER
4339,4343,1866,2001,1991,2040,16702,OTHER
4345,4345,1998,2003,2016,2040,38,OTHER
4347,4348,2023,2004,2074,2040,55,OTHER
4368,4374,2224,2010,2344,2044,6227,OTHER
4376,4380,2359,2010,2450,2042,2412,OTHER
4385,4386,128,2088,180,2126,712,OTHER
4405,4414,350,2088,606,2127,16703,OTHER
4439,4443,754,2088,882,2128,16704,OTHER
4445,4445,888,2088,907,2127,38,OTHER
4447,4448,913,2089,954,2127,1118,OTHER
4472,4475,1120,2086,1220,2131,16705,OTHER
4477,4477,1227,2086,1244,2129,38,OTHER
4479,4480,1251,2086,1306,2128,1482,OTHER
4501,4509,1476,2090,1701,2130,16706,OTHER
4540,4544,1864,2086,1990,2131,16707,OTHER
4546,4546,1998,2086,2015,2131,38,OTHER
4548,4548,2022,2086,2036,2131,577,OTHER
4569,4574,2219,2097,2329,2130,2924,OTHER
4576,4581,2341,2098,2445,2134,2857,OTHER
4607,4610,365,2143,480,2190,161,OTHER
4612,4614,487,2147,573,2190,44,OTHER
4616,4618,580,2148,650,2190,162,OTHER
4672,4675,1142,2149,1405,2242,163,OTHER
4727,4736,1756,2156,1904,2192,164,OTHER
4738,4739,1910,2157,1934,2192,165,OTHER
4741,4743,1940,2158,1988,2192,8,OTHER
4745,4762,1994,2158,2220,2192,166,OTHER
4764,4770,2224,2158,2346,2192,167,OTHER
4772,4778,2350,2157,2458,2192,168,OTHER
4780,4783,104,2212,167,2249,169,OTHER
4785,4787,182,2214,240,2250,170,OTHER
4798,4806,361,2203,572,2249,171,OTHER
4809,4812,108,2254,180,2291,172,OTHER
4814,4818,187,2255,273,2291,173,OTHER
4820,4821,280,2255,320,2291,174,OTHER
4823,4827,326,2256,403,2291,175,OTHER
4829,4832,409,2256,474,2291,176,OTHER
4834,4843,480,2256,657,2292,1,OTHER
4845,4851,664,2257,816,2293,177,OTHER
4853,4855,823,2257,877,2293,162,OTHER
4857,4862,884,2257,990,2294,178,OTHER
4864,4867,103,2296,162,2330,179,OTHER
4869,4879,168,2297,328,2330,180,OTHER
4881,4882,334,2298,361,2330,181,OTHER
4884,4888,367,2298,448,2330,182,OTHER
4890,4898,454,2298,585,2330,183,OTHER
4900,4901,592,2299,621,2330,184,OTHER
4903,4905,627,2299,674,2330,8,OTHER
4907,4914,680,2298,790,2331,185,OTHER
4916,4922,795,2298,927,2331,167,OTHER
4924,4931,933,2297,1045,2331,186,OTHER
