start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1070,1074,482,290,545,322,20183,employerAddressStreet_name
1129,1131,380,302,420,336,4984,OTHER
1133,1139,421,310,507,352,280,OTHER
1141,1146,509,326,583,364,2885,OTHER
1147,1150,594,297,638,326,46,OTHER
1224,1228,585,340,648,375,227,OTHER
1230,1232,651,351,688,381,2900,OTHER
1404,1406,2103,294,2179,345,445,OTHER
1562,1563,1104,298,1127,326,408,OTHER
1565,1567,1129,302,1167,333,472,OTHER
1569,1577,1169,308,1260,348,473,OTHER
1579,1589,1262,323,1382,368,180,OTHER
1591,1598,1383,342,1461,381,474,OTHER
1600,1603,1463,355,1513,390,341,OTHER
1605,1609,1514,363,1561,397,475,OTHER
1611,1611,1167,475,1178,499,191,OTHER
1613,1613,1340,375,1350,396,124,OTHER
1616,1618,1615,379,1656,413,108,OTHER
1620,1623,1657,386,1705,421,476,OTHER
1625,1628,1707,394,1754,428,477,OTHER
1630,1632,1755,401,1795,435,478,OTHER
1634,1644,1796,408,1926,456,479,OTHER
1646,1654,1928,429,2029,472,480,OTHER
1656,1657,2031,445,2059,476,481,OTHER
1659,1662,2060,450,2111,484,341,OTHER
1664,1672,2112,458,2222,502,482,OTHER
1726,1730,371,333,436,368,114,OTHER
1732,1738,440,343,523,379,4676,OTHER
1740,1741,545,357,580,387,681,OTHER
1835,1839,1160,346,1196,373,489,OTHER
1841,1843,1197,352,1231,379,490,OTHER
1918,1927,613,370,731,411,20183,OTHER
2019,2021,1292,369,1313,391,7218,OTHER
2023,2025,1314,372,1338,394,9060,OTHER
2027,2027,1323,721,1332,747,124,OTHER
2218,2223,1446,397,1488,424,47,OTHER
2225,2228,1490,401,1527,428,944,OTHER
2388,2391,1144,432,1174,460,510,OTHER
2393,2397,1176,437,1210,465,20183,OTHER
2433,2437,1597,416,1634,439,20183,OTHER
2439,2440,1636,419,1652,441,2328,OTHER
2484,2485,311,447,336,466,20,OTHER
2487,2492,342,449,384,476,1418,OTHER
2520,2524,564,442,625,475,521,OTHER
2600,2602,1143,452,1167,478,162,OTHER
2604,2610,1169,456,1230,487,20183,OTHER
2613,2620,1274,448,1329,479,20183,OTHER
2661,2663,1754,442,1777,469,3651,OTHER
2665,2669,1779,445,1811,473,127,OTHER
2671,2676,1814,448,1866,479,495,OTHER
2741,2747,458,469,509,498,125,OTHER
2749,2751,509,476,537,502,44,OTHER
2753,2755,537,479,560,505,5815,OTHER
2757,2760,560,482,605,510,46,OTHER
2780,2785,708,468,792,504,522,OTHER
2836,2838,1753,464,1779,492,498,OTHER
2840,2840,1647,773,1671,804,191,OTHER
2842,2843,1180,476,1193,500,165,OTHER
2845,2847,1195,478,1228,506,928,OTHER
2897,2899,1138,473,1166,498,498,OTHER
2901,2902,1782,466,1798,494,66,OTHER
2904,2905,1800,468,1813,496,165,OTHER
2907,2909,1815,470,1852,502,928,OTHER
2916,2917,1946,472,1959,493,887,OTHER
2919,2920,1961,474,1976,495,126,OTHER
2922,2923,1978,476,1999,498,575,OTHER
2973,2976,345,501,397,530,3413,OTHER
2977,2983,432,517,521,552,5414,OTHER
3129,3135,1607,503,1656,529,20183,OTHER
3144,3146,1425,511,1451,547,498,OTHER
3148,3149,1776,501,1791,528,135,OTHER
3151,3152,1793,503,1806,530,165,OTHER
3154,3156,1808,504,1845,533,928,OTHER
3162,3166,1940,502,1979,532,20183,OTHER
3168,3168,1979,510,1992,534,284,OTHER
3217,3221,343,529,408,562,20183,OTHER
3223,3228,409,538,482,572,5653,OTHER
3230,3235,483,548,559,584,2718,OTHER
3237,3241,561,561,626,594,227,OTHER
3243,3245,629,572,663,600,3304,OTHER
3357,3359,1747,496,1774,525,498,OTHER
3361,3365,1453,515,1508,554,20183,OTHER
3414,3417,338,549,390,584,195,OTHER
3419,3430,392,558,535,604,20183,OTHER
3584,3592,1738,553,1818,586,18987,OTHER
3668,3669,554,584,588,614,2013,OTHER
3671,3680,611,593,723,638,20183,OTHER
3811,3813,1735,569,1763,596,498,OTHER
3815,3816,1765,572,1781,598,117,OTHER
3818,3819,1783,575,1796,601,165,OTHER
3821,3823,1797,579,1825,607,928,OTHER
3975,3976,1059,584,1079,615,525,OTHER
3978,3981,1081,588,1133,624,526,OTHER
3983,3987,1135,596,1198,635,489,OTHER
3989,3991,1199,607,1238,642,490,OTHER
3993,3995,1240,614,1285,650,527,OTHER
3997,4004,1287,621,1377,665,528,OTHER
4006,4007,1379,637,1405,669,529,OTHER
4009,4015,1407,641,1480,681,530,OTHER
4017,4018,1481,653,1505,685,184,OTHER
4020,4026,1507,657,1595,698,531,OTHER
4028,4031,1596,671,1647,706,341,OTHER
4033,4035,1648,680,1693,712,170,OTHER
4037,4046,1695,687,1804,728,532,OTHER
4090,4099,316,605,388,637,41,OTHER
4101,4103,389,615,417,641,552,OTHER
4105,4106,418,619,435,643,129,OTHER
4108,4113,435,622,485,650,4,OTHER
4193,4202,561,646,637,677,1,OTHER
4204,4206,638,654,675,684,10512,OTHER
4250,4255,319,674,376,699,20183,OTHER
4257,4261,425,679,469,701,736,OTHER
4299,4309,658,676,754,710,20183,OTHER
4380,4385,1299,683,1348,717,1354,OTHER
4387,4391,1351,689,1382,720,538,OTHER
4393,4394,1386,694,1406,722,6054,OTHER
4437,4442,302,710,341,737,47,OTHER
4444,4451,343,716,395,744,3,OTHER
4453,4457,396,723,445,748,48,OTHER
4499,4507,309,728,390,759,20183,OTHER
4631,4633,1294,721,1320,747,498,OTHER
4635,4635,177,1288,194,1310,124,OTHER
4637,4638,1334,722,1348,749,165,OTHER
4640,4641,1351,723,1386,753,621,OTHER
4653,4658,1504,711,1543,741,47,OTHER
4660,4663,1546,717,1579,747,944,OTHER
4665,4672,1581,721,1641,755,63,OTHER
4761,4764,615,758,638,786,20183,OTHER
4766,4768,639,763,663,790,32,OTHER
4770,4772,664,767,690,792,7945,OTHER
4774,4777,691,768,720,792,2287,OTHER
4867,4869,1494,749,1521,782,498,OTHER
4871,4871,1523,754,1531,783,364,OTHER
4873,4874,1533,755,1547,786,165,OTHER
4876,4876,1549,757,1563,788,518,OTHER
4878,4878,1564,760,1573,789,364,OTHER
4880,4882,1574,761,1602,793,498,OTHER
4884,4884,1604,766,1614,795,283,OTHER
4886,4887,1616,768,1628,797,165,OTHER
4889,4890,1629,770,1645,800,15355,OTHER
4892,4892,1781,797,1800,824,191,OTHER
4894,4896,1707,747,1729,770,3651,OTHER
4898,4902,1731,747,1764,773,127,OTHER
4904,4909,1766,750,1816,783,1354,OTHER
4911,4915,1841,764,1881,797,20183,OTHER
4917,4921,1882,772,1924,805,2339,OTHER
4960,4967,289,768,352,798,63,OTHER
4969,4973,352,776,398,805,48,OTHER
4975,4977,398,783,424,808,44,OTHER
4979,4982,424,787,454,813,64,OTHER
5069,5072,1029,773,1059,796,569,OTHER
5074,5078,1059,775,1097,799,20183,OTHER
5080,5081,1098,777,1115,801,76,OTHER
5083,5084,1115,779,1143,803,733,OTHER
5086,5087,1145,781,1163,804,136,OTHER
5128,5136,299,787,383,816,20183,OTHER
5234,5237,1025,792,1054,817,569,OTHER
5239,5243,1055,796,1093,821,118,OTHER
5245,5248,1094,800,1127,824,2136,OTHER
5250,5252,1128,803,1157,826,1415,OTHER
5259,5262,1283,785,1315,814,10263,OTHER
5264,5266,1319,786,1336,813,7218,OTHER
5268,5270,1339,786,1359,815,120,OTHER
5272,5273,1362,788,1384,817,791,OTHER
5309,5311,1700,786,1728,813,498,OTHER
5313,5314,1729,789,1746,815,130,OTHER
5316,5317,1747,792,1762,817,165,OTHER
5319,5319,1763,794,1779,820,518,OTHER
5321,5321,678,2369,687,2392,191,OTHER
5361,5366,285,818,325,846,47,OTHER
5368,5375,326,824,377,856,3,OTHER
5377,5380,377,835,403,862,64,OTHER
5399,5405,548,810,595,839,1343,OTHER
5407,5409,595,816,620,843,32,OTHER
5411,5418,621,821,673,855,33,OTHER
5559,5561,1822,822,1851,853,498,OTHER
5563,5564,1852,826,1870,856,133,OTHER
5566,5567,1870,828,1884,857,165,OTHER
5569,5570,1885,830,1914,860,96,OTHER
5609,5614,291,839,340,868,20183,OTHER
5616,5616,341,846,348,869,38,OTHER
5618,5619,349,847,375,871,427,OTHER
5662,5668,634,840,694,875,20183,OTHER
5792,5799,1697,845,1757,877,20183,OTHER
5833,5833,243,869,259,890,760,OTHER
5835,5846,274,873,351,905,74,OTHER
5848,5851,351,885,390,913,75,OTHER
5875,5881,534,862,589,895,20183,OTHER
5883,5886,589,868,627,901,8297,OTHER
5974,5982,622,888,697,929,20183,OTHER
6031,6032,1010,879,1032,911,583,OTHER
6034,6041,1033,882,1136,926,384,OTHER
6043,6045,1137,899,1180,933,584,OTHER
6047,6054,1181,906,1259,946,585,OTHER
6056,6057,1260,918,1288,950,586,OTHER
6059,6064,1289,923,1367,962,587,OTHER
6066,6069,1368,935,1419,971,341,OTHER
6071,6078,1420,943,1523,987,384,OTHER
6079,6084,1475,867,1519,904,20183,OTHER
6280,6282,1524,960,1567,994,584,OTHER
6284,6285,1521,872,1553,908,259,OTHER
6286,6292,1568,967,1636,1005,588,OTHER
6296,6298,615,977,637,1005,94,OTHER
6299,6299,921,2153,937,2178,778,OTHER
6300,6300,1798,1003,1815,1034,0,OTHER
6307,6310,1762,997,1798,1032,13,OTHER
6314,6316,1816,1006,1860,1042,590,OTHER
6318,6320,1860,1013,1906,1049,584,OTHER
6322,6325,1906,1020,1950,1056,176,OTHER
6327,6330,1950,1027,2002,1065,341,OTHER
6332,6338,2002,1035,2077,1078,591,OTHER
6340,6344,2077,1047,2137,1088,592,OTHER
6377,6378,237,919,260,941,135,OTHER
6380,6380,269,924,282,945,1266,OTHER
6382,6390,294,930,350,960,1414,OTHER
6392,6396,351,940,393,969,90,OTHER
6431,6433,275,947,310,971,1530,OTHER
6465,6466,227,973,251,995,117,OTHER
6468,6472,265,977,304,1004,118,OTHER
6511,6520,554,969,615,1002,20183,OTHER
6522,6524,1775,1990,1797,2017,94,OTHER
6526,6528,638,981,666,1010,95,OTHER
6530,6531,666,987,686,1013,96,OTHER
6586,6589,1062,969,1119,1003,3413,OTHER
6591,6597,1164,983,1261,1026,5414,OTHER
6750,6754,1056,1003,1131,1040,20183,OTHER
6756,6761,1135,1015,1222,1053,5653,OTHER
6763,6768,1223,1028,1310,1066,2718,OTHER
6770,6774,1316,1043,1388,1079,227,OTHER
6776,6778,1394,1056,1436,1086,3304,OTHER
6930,6934,1051,1037,1122,1073,114,OTHER
6936,6942,1130,1048,1224,1087,4676,OTHER
6944,6945,1255,1068,1290,1093,1603,OTHER
7011,7017,1657,1054,1705,1085,1380,OTHER
7019,7024,1706,1059,1747,1094,20183,OTHER
7026,7026,1749,1069,1759,1096,298,OTHER
7055,7056,211,1066,237,1093,126,OTHER
7058,7062,246,1073,289,1101,127,OTHER
7258,7266,1728,1088,1806,1124,20183,OTHER
7311,7317,337,1086,382,1113,20183,OTHER
7319,7323,383,1090,417,1118,128,OTHER
7325,7325,419,1095,428,1119,1305,OTHER
7327,7329,429,1097,464,1125,665,OTHER
7369,7378,317,1093,409,1129,20183,OTHER
7406,7407,204,1111,232,1139,66,OTHER
7409,7413,242,1117,277,1146,127,OTHER
7415,7418,278,1122,306,1150,1915,OTHER
7610,7615,1652,1114,1708,1137,2400,OTHER
7648,7654,245,1135,312,1166,20183,OTHER
7694,7700,586,1137,640,1167,20183,OTHER
7701,7704,602,1178,640,1205,132,OTHER
7705,7706,641,1144,663,1170,57,OTHER
7733,7734,197,1166,221,1191,135,OTHER
7736,7740,232,1170,270,1198,134,OTHER
7742,7747,271,1176,322,1206,31,OTHER
7749,7751,322,1184,344,1210,32,OTHER
7771,7775,485,1156,525,1187,134,OTHER
7777,7782,525,1164,572,1196,131,OTHER
7784,7788,573,1173,601,1201,27,OTHER
7852,7859,476,1207,531,1243,137,OTHER
7861,7864,531,1217,582,1255,84,OTHER
7892,7897,207,1292,256,1318,26,OTHER
7899,7903,257,1299,287,1322,27,OTHER
7905,7909,288,1303,316,1325,28,OTHER
8000,8000,943,1298,956,1321,38,OTHER
8002,8005,1562,371,1614,406,163,OTHER
8011,8013,1022,1312,1047,1339,620,OTHER
8041,8046,203,1325,245,1350,47,OTHER
8048,8051,246,1329,307,1358,20183,OTHER
8093,8094,530,1341,553,1368,616,OTHER
8096,8098,553,1344,578,1372,32,OTHER
8100,8102,578,1347,611,1376,19167,OTHER
8128,8133,212,1356,259,1378,20183,OTHER
8135,8137,260,1359,291,1380,20183,OTHER
8166,8173,203,1376,256,1402,205,OTHER
8175,8179,257,1382,302,1407,48,OTHER
8181,8183,302,1386,330,1410,44,OTHER
8185,8187,330,1390,364,1414,7960,OTHER
8254,8259,830,1387,880,1419,26,OTHER
8261,8264,880,1399,911,1424,64,OTHER
8266,8267,910,1404,929,1427,6054,OTHER
8327,8331,542,1402,584,1432,20183,OTHER
8333,8335,584,1405,618,1435,1038,OTHER
8356,8362,156,1430,217,1458,20183,OTHER
8395,8401,539,1434,605,1471,20183,OTHER
8429,8436,204,1448,253,1477,11459,OTHER
8438,8442,255,1454,298,1482,42,OTHER
8444,8449,299,1458,355,1487,20183,OTHER
8475,8488,194,1471,352,1525,20183,OTHER
8490,8492,354,1504,390,1535,20183,OTHER
8519,8521,191,1497,230,1524,4984,OTHER
8523,8529,233,1502,315,1538,280,OTHER
8531,8536,321,1515,391,1551,2885,OTHER
8538,8542,397,1528,457,1563,227,OTHER
8697,8702,1490,1494,1540,1524,1354,OTHER
8704,8708,1541,1504,1571,1528,1768,OTHER
8710,8711,1572,1509,1587,1530,6054,OTHER
8737,8741,188,1523,246,1554,114,OTHER
8743,8749,251,1532,334,1566,4676,OTHER
8751,8752,359,1546,390,1574,76,OTHER
8957,8963,1738,1532,1790,1565,30,OTHER
8965,8970,1791,1541,1841,1574,31,OTHER
8972,8974,1841,1549,1865,1578,32,OTHER
8976,8978,1865,1553,1892,1582,20183,OTHER
9028,9032,426,1554,481,1583,20183,OTHER
9034,9036,482,1563,515,1588,20183,OTHER
9098,9111,836,1571,998,1626,20183,OTHER
9113,9115,998,1600,1041,1637,620,OTHER
9184,9190,1514,1554,1571,1580,20183,OTHER
9192,9193,1571,1559,1595,1581,427,OTHER
9214,9223,162,1583,234,1610,41,OTHER
9225,9227,234,1592,264,1614,17637,OTHER
9229,9230,263,1595,281,1616,129,OTHER
9232,9237,280,1597,333,1623,4,OTHER
9401,9404,1511,1577,1540,1603,78,OTHER
9406,9410,1540,1581,1585,1609,48,OTHER
9412,9414,1585,1587,1612,1613,44,OTHER
9416,9419,1612,1591,1643,1617,64,OTHER
9437,9442,1734,1570,1776,1601,47,OTHER
9444,9451,1776,1576,1829,1608,3,OTHER
9453,9455,1829,1581,1853,1610,19588,OTHER
9457,9460,1854,1583,1898,1611,20183,OTHER
9579,9581,831,1597,874,1628,4984,OTHER
9583,9589,875,1601,963,1640,280,OTHER
9591,9596,963,1614,1040,1653,2885,OTHER
9598,9602,1039,1627,1104,1666,227,OTHER
9604,9606,1103,1641,1148,1676,2900,OTHER
9667,9675,1510,1592,1588,1620,20183,OTHER
9794,9798,829,1621,893,1657,114,OTHER
9800,9806,894,1631,981,1672,4676,OTHER
9881,9883,1498,1614,1519,1636,20183,OTHER
9885,9890,1519,1618,1578,1643,15123,OTHER
9925,9927,1765,1615,1786,1645,350,OTHER
9929,9931,1788,1619,1813,1649,32,OTHER
9932,9939,1830,1604,1908,1637,20183,OTHER
10197,10200,1814,1623,1848,1655,6017,OTHER
10222,10226,164,1632,197,1654,2409,OTHER
10228,10232,198,1637,234,1659,9968,OTHER
10234,10236,222,1651,255,1676,7352,OTHER
10258,10263,164,1648,221,1672,20183,OTHER
10492,10498,1825,1639,1890,1673,20183,OTHER
10642,10651,1073,1652,1182,1702,20183,OTHER
10759,10766,1867,1671,1926,1707,23,OTHER
10768,10770,1925,1684,1949,1712,486,OTHER
10772,10775,1949,1690,1987,1720,487,OTHER
10793,10804,144,1684,220,1715,74,OTHER
10806,10809,222,1694,262,1723,75,OTHER
10887,10896,784,1676,857,1710,41,OTHER
10898,10900,857,1688,886,1715,552,OTHER
10902,10903,886,1692,903,1718,129,OTHER
10905,10910,903,1695,959,1725,4,OTHER
11026,11035,816,1697,905,1733,20183,OTHER
11117,11119,1494,1695,1536,1728,4984,OTHER
11121,11127,1536,1704,1620,1745,280,OTHER
11129,11129,1633,1723,1645,1750,305,OTHER
11268,11277,1034,1714,1110,1751,1,OTHER
11279,11280,1110,1729,1135,1757,20183,OTHER
11336,11340,1493,1726,1551,1761,513,OTHER
11342,11347,1554,1737,1618,1773,20183,OTHER
11370,11374,1699,1733,1765,1769,227,OTHER
11376,11378,1765,1746,1807,1781,2900,OTHER
11395,11397,148,1753,182,1777,1530,OTHER
11398,11404,181,1740,222,1766,20183,OTHER
11406,11410,224,1749,266,1776,90,OTHER
11515,11523,1025,1763,1087,1802,71,OTHER
11525,11527,1087,1775,1127,1813,1907,OTHER
11620,11629,1727,1766,1837,1806,20183,OTHER
11643,11644,100,1777,124,1799,117,OTHER
11646,11650,138,1783,175,1808,118,OTHER
11778,11786,1123,1797,1205,1841,20183,OTHER
11826,11835,1445,1781,1516,1815,41,OTHER
11837,11839,1517,1792,1545,1819,552,OTHER
11841,11842,1546,1797,1563,1822,129,OTHER
11844,11849,1563,1799,1617,1828,4,OTHER
12049,12058,1475,1803,1567,1836,20183,OTHER
12254,12259,1437,1830,1480,1861,47,OTHER
12261,12268,1481,1839,1542,1869,3,OTHER
12297,12306,1694,1821,1770,1858,1,OTHER
12308,12310,1770,1834,1808,1865,553,OTHER
12508,12516,1465,1853,1551,1886,20183,OTHER
12546,12554,1685,1871,1748,1906,71,OTHER
12556,12558,1748,1881,1784,1913,20183,OTHER
12581,12586,240,1892,283,1922,18998,OTHER
12588,12590,283,1900,312,1927,44,OTHER
12592,12594,312,1904,336,1931,5815,OTHER
12596,12599,336,1908,375,1935,46,OTHER
12753,12764,1427,1882,1504,1918,74,OTHER
12766,12769,1505,1894,1542,1921,75,OTHER
12808,12816,1783,1901,1859,1942,20183,OTHER
12828,12831,120,1913,178,1949,3413,OTHER
12833,12839,210,1928,295,1965,5414,OTHER
13010,13020,1424,1932,1514,1967,9957,OTHER
13058,13062,1715,1929,1752,1958,20183,OTHER
13064,13067,1752,1935,1783,1963,78,OTHER
13069,13072,1783,1940,1821,1967,4183,OTHER
13084,13088,119,1942,183,1975,20183,OTHER
13090,13095,184,1950,256,1984,5653,OTHER
13098,13103,258,1960,334,1996,2718,OTHER
13105,13109,337,1973,400,2008,227,OTHER
13111,13113,403,1986,442,2016,3304,OTHER
13268,13270,1452,1952,1488,1981,1530,OTHER
13282,13285,113,1965,166,1999,195,OTHER
13287,13298,167,1973,310,2018,20183,OTHER
13502,13503,1650,1972,1673,1995,136,OTHER
13505,13507,1673,1975,1701,2000,92,OTHER
13509,13519,1701,1978,1776,2013,20183,OTHER
13520,13522,1775,1957,1808,1983,1223,OTHER
13775,13776,1459,2394,1480,2423,344,OTHER
13778,13780,1797,1994,1826,2022,95,OTHER
13782,13783,1826,2000,1846,2026,96,OTHER
13790,13791,63,2017,85,2039,126,OTHER
13793,13793,98,2021,105,2042,283,OTHER
13822,13831,388,2008,505,2053,20183,OTHER
13939,13943,761,2043,827,2076,20183,OTHER
13945,13950,828,2052,899,2086,5653,OTHER
13952,13957,900,2062,977,2098,2718,OTHER
13959,13964,980,2075,1045,2109,20183,OTHER
13966,13968,1047,2088,1085,2116,3304,OTHER
14065,14065,1636,2068,1661,2085,20183,OTHER
14083,14094,164,2050,311,2079,20183,OTHER
14096,14097,311,2055,338,2081,130,OTHER
14099,14103,345,2058,381,2087,127,OTHER
14105,14106,381,2062,405,2090,621,OTHER
14214,14217,756,2066,810,2099,195,OTHER
14219,14230,811,2075,954,2120,20183,OTHER
14232,14233,974,2100,1008,2126,2013,OTHER
14242,14248,95,2085,175,2114,20183,OTHER
14250,14252,177,2089,210,2114,19588,OTHER
14264,14265,302,2101,332,2132,133,OTHER
14267,14271,334,2107,373,2139,134,OTHER
14273,14278,373,2114,421,2148,131,OTHER
14280,14284,421,2124,451,2153,27,OTHER
14285,14291,433,2087,490,2120,20183,OTHER
14346,14349,452,2130,477,2158,1390,OTHER
14351,14352,491,2096,510,2123,57,OTHER
14496,14501,1527,2095,1567,2124,20183,OTHER
14503,14505,1567,2104,1594,2130,44,OTHER
14507,14509,1594,2109,1618,2134,5815,OTHER
14511,14514,1618,2111,1660,2138,46,OTHER
14649,14658,1031,2107,1149,2154,20183,OTHER
14853,14856,1424,2117,1481,2157,3413,OTHER
14858,14864,1510,2133,1591,2171,20183,OTHER
14929,14937,426,2138,502,2173,20183,OTHER
14976,14980,808,2150,859,2174,20183,OTHER
14984,14985,937,2154,964,2181,130,OTHER
14987,14991,971,2158,1007,2187,127,OTHER
14993,14998,1007,2163,1054,2196,131,OTHER
15000,15004,1054,2172,1085,2203,27,OTHER
15006,15009,1085,2179,1113,2209,132,OTHER
15059,15063,1426,2144,1487,2180,20183,OTHER
15065,15070,1487,2154,1555,2189,20183,OTHER
15121,15128,326,2161,380,2193,137,OTHER
15130,15133,380,2169,429,2202,84,OTHER
15264,15267,1418,2169,1470,2201,1012,OTHER
15269,15276,1471,2179,1560,2214,1217,OTHER
15278,15281,1561,2191,1613,2219,3393,OTHER
15282,15286,1640,2180,1703,2213,227,OTHER
15288,15290,1707,2191,1741,2219,3304,OTHER
15311,15317,140,2187,218,2227,30,OTHER
15354,15359,416,2189,471,2225,20183,OTHER
15361,15366,472,2201,524,2233,20183,OTHER
15429,15430,931,2200,957,2232,133,OTHER
15432,15436,962,2207,1001,2240,134,OTHER
15438,15443,1002,2215,1049,2248,131,OTHER
15445,15448,1049,2224,1078,2253,20183,OTHER
15450,15453,1079,2230,1113,2258,132,OTHER
15456,15458,31,2227,96,2265,170,OTHER
15487,15490,213,2225,272,2257,161,OTHER
15492,15494,296,2236,336,2268,44,OTHER
15550,15551,672,2217,692,2239,135,OTHER
15553,15557,705,2222,744,2247,134,OTHER
15559,15564,744,2228,801,2255,31,OTHER
15678,15687,1690,2215,1807,2258,20183,OTHER
15743,15745,360,2246,401,2276,162,OTHER
15747,15750,435,2236,486,2265,172,OTHER
15791,15798,731,2237,806,2270,20183,OTHER
15843,15843,1338,2470,1345,2497,191,OTHER
15847,15848,921,2252,950,2281,136,OTHER
15853,15856,24,2267,55,2293,172,OTHER
15858,15858,57,2270,65,2295,677,OTHER
15860,15861,67,2272,82,2297,184,OTHER
15863,15864,83,2274,100,2300,349,OTHER
15866,15870,101,2276,126,2303,678,OTHER
15872,15875,128,2280,153,2307,176,OTHER
15877,15886,155,2284,220,2317,469,OTHER
15888,15892,222,2294,259,2323,20183,OTHER
15992,15999,954,2258,1009,2290,137,OTHER
16001,16003,1009,2268,1039,2296,1395,OTHER
16067,16070,418,2287,496,2328,163,OTHER
16107,16113,226,2294,266,2323,30,OTHER
16115,16120,267,2301,313,2331,495,OTHER
16122,16124,314,2309,338,2335,162,OTHER
16126,16132,339,2313,391,2344,20183,OTHER
16134,16136,398,2322,429,2350,1436,OTHER
16138,16140,430,2327,455,2354,20183,OTHER
16142,16145,456,2331,485,2359,20183,OTHER
16183,16190,778,2285,864,2329,3667,OTHER
16224,16229,1043,2291,1100,2327,20183,OTHER
16231,16236,1100,2303,1157,2337,1644,OTHER
16330,16332,653,2324,714,2364,170,OTHER
16362,16365,849,2324,908,2358,161,OTHER
16367,16369,923,2335,966,2367,44,OTHER
16420,16424,1365,2322,1404,2352,134,OTHER
16426,16431,1404,2330,1455,2361,31,OTHER
16433,16434,1456,2340,1472,2364,617,OTHER
16563,16568,863,2352,926,2381,20183,OTHER
16581,16583,986,2345,1030,2380,162,OTHER
16585,16588,1064,2335,1112,2363,172,OTHER
16621,16628,1389,2344,1465,2379,20183,OTHER
16721,16724,647,2364,677,2390,11537,OTHER
16728,16729,688,2370,703,2394,184,OTHER
16731,16732,705,2373,720,2397,349,OTHER
16734,16737,721,2375,747,2401,4185,OTHER
16739,16742,749,2379,775,2406,176,OTHER
16744,16753,776,2383,843,2415,469,OTHER
16755,16759,844,2393,876,2420,127,OTHER
16761,16766,877,2397,923,2426,495,OTHER
16768,16770,924,2404,948,2429,162,OTHER
16772,16773,949,2407,969,2431,188,OTHER
16927,16930,1047,2386,1122,2428,163,OTHER
16967,16970,1423,2387,1459,2419,676,OTHER
16975,16979,1480,2398,1544,2436,134,OTHER
17156,17158,1314,2430,1380,2467,170,OTHER
17197,17199,1582,2436,1626,2469,44,OTHER
17201,17203,1648,2448,1689,2481,162,OTHER
17205,17208,1722,2437,1771,2469,172,OTHER
17384,17387,1308,2465,1335,2495,172,OTHER
17391,17392,1348,2472,1362,2499,184,OTHER
17394,17395,1365,2474,1379,2502,349,OTHER
17397,17401,1382,2477,1408,2506,678,OTHER
17403,17406,1410,2482,1435,2510,176,OTHER
17408,17417,1437,2486,1502,2521,469,OTHER
17419,17422,1504,2497,1529,2525,676,OTHER
17424,17425,1531,2501,1542,2527,9869,OTHER
17427,17431,1544,2503,1577,2533,134,OTHER
17433,17438,1579,2508,1624,2540,495,OTHER
17440,17442,1626,2516,1648,2544,162,OTHER
17444,17448,1650,2519,1683,2550,20183,OTHER
17450,17452,1685,2525,1715,2555,19553,OTHER
