start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
828,835,160,303,254,331,20183,einEmployerIdentificationNumber
846,851,258,295,327,320,749,OTHER
853,855,298,275,324,292,44,OTHER
857,859,325,272,348,289,45,OTHER
860,862,338,289,373,311,44,OTHER
909,912,349,268,378,286,46,OTHER
914,921,381,278,472,306,1077,OTHER
923,927,480,270,536,295,197,OTHER
941,945,166,332,224,357,20183,einEmployerIdentificationNumber
947,955,231,320,332,350,1707,OTHER
957,961,340,312,397,337,2800,OTHER
976,979,168,360,215,383,857,OTHER
981,987,223,349,304,377,902,OTHER
989,990,322,343,346,364,726,OTHER
992,1001,354,329,465,360,20183,employerAddressStreet_name
1003,1008,486,362,560,389,522,OTHER
1056,1060,362,379,422,404,521,OTHER
1109,1109,368,425,380,440,0,OTHER
1111,1120,396,414,471,438,1,OTHER
1122,1124,473,411,500,428,553,OTHER
1126,1131,502,405,552,424,4,OTHER
1137,1137,112,454,125,470,22,OTHER
1139,1148,145,445,217,468,41,OTHER
1155,1157,218,442,244,459,552,OTHER
1159,1160,246,440,261,456,129,OTHER
1162,1167,263,433,317,454,4,OTHER
1184,1193,181,458,262,480,20183,einEmployerIdentificationNumber
1218,1218,374,476,382,487,563,OTHER
1220,1228,402,469,463,488,71,OTHER
1230,1233,465,466,489,481,64,OTHER
1235,1240,504,475,552,493,20183,employerAddressStreet_name
1242,1242,552,474,559,487,38,OTHER
1244,1245,560,472,577,487,57,OTHER
1257,1262,153,502,193,518,47,OTHER
1263,1271,187,511,260,531,20183,einEmployerIdentificationNumber
1290,1297,195,495,246,514,3,OTHER
1299,1302,247,492,271,509,64,OTHER
1354,1355,381,527,397,542,76,OTHER
1357,1365,410,519,482,540,77,OTHER
1367,1370,483,515,512,531,78,OTHER
1372,1379,514,508,566,527,79,OTHER
1455,1457,513,530,534,543,1297,OTHER
1464,1465,121,559,137,574,135,OTHER
1467,1478,157,550,230,570,74,OTHER
1480,1483,234,545,268,562,75,OTHER
1536,1537,570,557,586,574,96,OTHER
1540,1542,418,575,444,591,92,OTHER
1544,1555,445,566,520,588,93,OTHER
1557,1559,520,563,541,579,94,OTHER
1561,1563,541,560,569,577,95,OTHER
1565,1565,506,602,517,616,124,OTHER
1574,1575,134,612,149,625,88,OTHER
1577,1588,166,600,248,621,89,OTHER
1642,1645,518,597,549,614,20183,OTHER
1665,1667,199,620,223,634,2936,OTHER
1669,1673,251,596,287,612,90,OTHER
1699,1701,395,632,414,646,221,OTHER
1760,1761,426,611,441,623,10092,OTHER
1777,1779,521,616,541,632,3377,OTHER
1855,1857,512,634,541,651,1746,OTHER
1866,1867,141,662,155,676,117,OTHER
1869,1873,177,658,215,673,118,OTHER
1911,1913,396,649,418,665,312,OTHER
1934,1936,525,652,551,668,2567,OTHER
1991,1993,399,666,419,681,236,OTHER
2048,2049,401,687,415,700,101,OTHER
2051,2054,416,685,438,699,809,OTHER
2056,2058,439,682,463,696,652,OTHER
2060,2063,464,679,486,694,657,OTHER
2065,2068,487,675,512,691,654,OTHER
2070,2072,527,672,546,686,810,OTHER
2074,2078,547,669,578,684,607,OTHER
2079,2079,560,685,569,697,199,OTHER
2081,2084,579,666,603,680,107,OTHER
2086,2088,604,663,623,677,108,OTHER
2147,2147,428,703,437,714,112,OTHER
2158,2160,151,752,173,768,660,OTHER
2162,2170,182,743,253,765,524,OTHER
2172,2176,254,738,297,757,42,OTHER
2178,2184,299,731,349,752,125,OTHER
2186,2188,351,728,377,745,44,OTHER
2190,2192,379,725,400,741,45,OTHER
2194,2197,403,720,436,738,46,OTHER
2220,2224,221,778,277,801,10177,OTHER
2226,2230,286,770,342,794,3854,OTHER
2254,2258,224,802,281,826,20183,OTHER
2260,2268,288,789,390,818,12412,OTHER
2270,2274,397,780,454,806,725,OTHER
2276,2285,477,791,588,820,20183,OTHER
2309,2322,225,816,381,852,20183,OTHER
2324,2325,401,810,425,831,69,OTHER
2327,2331,455,844,489,861,127,OTHER
2333,2338,490,838,538,857,131,OTHER
2340,2344,539,835,569,851,27,OTHER
2346,2349,570,832,595,848,132,OTHER
2386,2395,293,860,357,881,817,OTHER
2397,2401,359,856,388,873,128,OTHER
2403,2404,389,854,403,869,129,OTHER
2406,2407,404,851,420,867,609,OTHER
2409,2410,421,849,437,865,130,OTHER
2430,2437,551,846,614,866,20183,OTHER
2452,2453,167,880,183,894,126,OTHER
2455,2459,201,877,233,892,127,OTHER
2460,2461,231,891,248,903,1540,OTHER
2463,2471,294,877,365,897,20183,OTHER
2531,2532,427,900,444,916,133,OTHER
2534,2538,459,895,497,912,134,OTHER
2540,2545,498,890,546,908,131,OTHER
2547,2551,547,886,576,903,27,OTHER
2552,2557,556,899,604,918,20183,OTHER
2558,2561,577,883,602,899,132,OTHER
2563,2564,605,898,620,912,4297,OTHER
2580,2581,173,931,187,946,66,OTHER
2583,2587,212,927,244,942,127,OTHER
2588,2594,239,939,293,956,20183,OTHER
2623,2628,246,922,295,938,31,OTHER
2630,2632,297,919,319,933,32,OTHER
2693,2694,434,952,450,968,136,OTHER
2696,2703,466,945,518,964,137,OTHER
2705,2708,520,941,556,958,84,OTHER
2710,2714,561,952,602,970,20183,OTHER
2716,2721,610,946,660,964,796,OTHER
2738,2739,179,983,194,998,135,OTHER
2741,2745,216,978,254,995,134,OTHER
2746,2750,245,991,284,1008,20183,OTHER
2751,2756,255,972,304,990,31,OTHER
2757,2757,286,990,291,1004,38,OTHER
2759,2760,292,989,310,1003,1775,OTHER
2761,2763,306,969,326,984,32,OTHER
2809,2812,580,988,623,1007,172,OTHER
2875,2880,447,1004,493,1024,675,OTHER
2921,2927,311,1016,376,1041,30,OTHER
2929,2932,383,1033,436,1056,161,OTHER
2934,2936,457,1027,490,1050,44,OTHER
2938,2940,522,1019,553,1039,162,OTHER
3028,3031,580,1030,663,1075,163,OTHER
3082,3090,377,1056,463,1082,171,OTHER
3109,3111,196,1081,267,1122,170,OTHER
3178,3180,577,1080,609,1098,15,OTHER
3182,3184,610,1077,634,1094,16,OTHER
3186,3194,636,1070,693,1091,17,OTHER
3213,3216,196,1127,228,1146,172,OTHER
3218,3218,229,1125,240,1142,677,OTHER
3220,3221,242,1123,256,1140,184,OTHER
3223,3224,257,1121,273,1139,349,OTHER
3226,3230,275,1118,300,1137,678,OTHER
3232,3235,301,1115,328,1133,176,OTHER
3237,3246,329,1107,396,1130,469,OTHER
3248,3254,397,1101,442,1122,30,OTHER
3256,3261,444,1095,490,1116,495,OTHER
3263,3265,491,1092,513,1110,162,OTHER
3267,3272,515,1087,555,1107,178,OTHER
