start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2361,2366,159,873,209,891,31,OTHER
2368,2370,210,879,232,892,32,OTHER
2418,2426,472,866,544,886,5665,OTHER
2442,2447,148,889,198,908,20183,einEmployerIdentificationNumber
2474,2475,342,888,357,905,133,OTHER
2476,2480,373,891,412,910,134,OTHER
2482,2487,413,896,460,915,131,OTHER
2489,2493,461,901,490,917,27,OTHER
2495,2498,491,903,518,919,132,OTHER
2502,2503,83,919,95,931,135,OTHER
2505,2509,117,920,156,939,134,OTHER
2511,2516,156,925,206,944,31,OTHER
2518,2519,207,931,221,945,617,OTHER
2569,2577,467,917,539,938,5667,OTHER
2592,2599,144,941,207,961,20183,OTHER
2624,2625,336,938,355,956,136,OTHER
2627,2634,369,943,421,963,137,OTHER
2636,2639,423,949,461,966,84,OTHER
2664,2670,201,982,266,1006,30,OTHER
2709,2713,461,970,505,988,2116,OTHER
2715,2720,509,973,560,993,400,OTHER
2767,2772,338,994,384,1018,675,OTHER
2775,2777,74,1024,147,1060,170,OTHER
2808,2811,269,1013,324,1037,161,OTHER
2813,2815,343,1020,376,1041,44,OTHER
2817,2819,409,1024,440,1045,162,OTHER
2821,2824,471,1007,516,1031,172,OTHER
2858,2866,259,1037,346,1063,171,OTHER
2868,2871,68,1063,99,1083,172,OTHER
2873,2873,101,1066,112,1084,677,OTHER
2875,2876,114,1067,127,1086,184,OTHER
2878,2879,129,1068,145,1087,349,OTHER
2881,2885,147,1070,172,1090,678,OTHER
2887,2890,174,1073,200,1092,176,OTHER
2892,2901,202,1075,267,1098,469,OTHER
2903,2909,270,1081,314,1102,30,OTHER
2911,2916,316,1086,362,1106,495,OTHER
2918,2920,364,1090,386,1108,162,OTHER
2922,2927,389,1092,432,1112,178,OTHER
2929,2932,461,1058,540,1096,163,OTHER
3000,3002,450,1097,482,1115,15,OTHER
3004,3006,484,1100,508,1117,16,OTHER
3008,3016,510,1102,570,1122,17,OTHER
