start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1170,1172,1187,181,1207,200,32,OTHER
1174,1181,1209,183,1260,202,33,OTHER
1208,1217,164,203,307,234,7445,OTHER
1219,1220,316,211,348,237,433,OTHER
1222,1231,376,214,516,249,20183,employerAddressStreet_name
1298,1298,782,205,793,222,283,OTHER
1300,1307,805,206,860,227,63,OTHER
1309,1313,862,210,903,230,48,OTHER
1315,1317,905,213,926,232,44,OTHER
1319,1322,928,215,952,234,64,OTHER
1348,1351,1088,198,1145,223,1285,OTHER
1357,1357,1147,202,1156,224,38,OTHER
1361,1362,1158,203,1188,228,1284,OTHER
1487,1492,825,233,908,257,14574,OTHER
1494,1494,910,237,920,258,38,OTHER
1497,1497,1072,226,1084,243,284,OTHER
1526,1526,919,290,932,310,284,OTHER
1528,1535,1093,227,1149,245,63,OTHER
1537,1539,1151,230,1171,247,32,OTHER
1541,1548,1173,231,1223,253,33,OTHER
1567,1567,109,257,121,275,72,OTHER
1569,1575,125,258,166,280,73,OTHER
1577,1582,168,263,205,284,4,OTHER
1670,1675,804,258,840,277,47,OTHER
1677,1684,843,260,889,281,3,OTHER
1686,1689,891,263,915,284,64,OTHER
1725,1731,1149,254,1244,282,20183,OTHER
1758,1764,160,288,257,315,20183,einEmployerIdentificationNumber
1857,1862,821,284,905,307,20183,OTHER
1864,1864,907,289,918,309,38,OTHER
1866,1866,867,1058,880,1080,284,OTHER
1897,1905,1091,277,1148,296,71,OTHER
1907,1910,1150,280,1176,300,64,OTHER
1928,1928,43,1178,55,1195,82,OTHER
1930,1939,120,310,188,332,1,OTHER
1941,1945,191,317,213,334,83,OTHER
1947,1950,216,319,250,337,84,OTHER
1952,1954,254,321,274,338,44,OTHER
1956,1962,278,322,307,340,216,OTHER
2086,2091,1145,304,1229,331,14574,OTHER
2093,2093,1231,311,1241,332,38,OTHER
2095,2096,922,238,950,260,242,OTHER
2151,2154,370,329,397,347,86,OTHER
2156,2159,399,330,435,350,84,OTHER
2259,2267,1088,330,1152,348,77,OTHER
2269,2272,1154,333,1181,350,78,OTHER
2274,2281,1183,335,1228,353,79,OTHER
2308,2310,152,362,202,388,1523,OTHER
2312,2312,205,368,220,390,38,OTHER
2314,2321,253,369,379,402,412,OTHER
2389,2393,725,349,758,369,87,OTHER
2395,2396,765,354,784,373,88,OTHER
2398,2409,794,358,868,380,89,OTHER
2411,2415,870,364,903,382,90,OTHER
2457,2459,1143,358,1180,377,4468,OTHER
2620,2622,1056,377,1080,393,91,OTHER
2624,2626,1099,381,1125,396,92,OTHER
2628,2639,1126,383,1201,402,93,OTHER
2641,2643,1202,389,1222,404,94,OTHER
2645,2647,1224,390,1249,406,95,OTHER
2649,2650,1253,392,1264,407,96,OTHER
2676,2678,153,408,202,437,7187,OTHER
2680,2684,214,412,297,443,5729,OTHER
2686,2692,311,419,424,452,4558,OTHER
2694,2697,438,427,508,458,61,OTHER
2699,2701,521,432,566,461,1206,OTHER
2774,2776,814,396,850,415,3206,OTHER
2890,2891,761,417,778,432,101,OTHER
2893,2901,780,419,826,434,102,OTHER
2903,2912,866,426,924,441,103,OTHER
2914,2924,955,432,1003,447,104,OTHER
2944,2944,1094,417,1103,431,1143,OTHER
2951,2954,1137,417,1191,440,20183,OTHER
2980,2990,148,447,325,485,20183,OTHER
2992,2993,339,459,373,488,712,OTHER
2995,3004,405,463,565,499,20183,OTHER
3070,3077,777,437,822,453,105,OTHER
3115,3116,1054,435,1068,448,96,OTHER
3250,3250,869,457,886,480,305,OTHER
3262,3262,957,468,971,488,112,OTHER
3374,3375,757,481,774,496,117,OTHER
3377,3381,787,482,820,502,118,OTHER
3430,3430,1091,479,1103,495,229,OTHER
3432,3434,1132,477,1174,501,11497,OTHER
3594,3595,1049,505,1063,517,96,OTHER
3767,3769,1130,539,1168,561,765,OTHER
3782,3783,80,573,98,592,126,OTHER
3784,3784,85,558,97,575,1085,OTHER
3786,3795,104,560,172,582,1,OTHER
3798,3804,175,566,222,585,125,OTHER
3806,3808,224,570,247,587,44,OTHER
3810,3812,250,572,271,588,45,OTHER
3814,3817,273,573,306,590,46,OTHER
3835,3839,102,576,139,592,127,OTHER
3841,3850,161,581,227,602,41,OTHER
3856,3860,230,586,259,605,128,OTHER
3862,3863,262,589,275,606,129,OTHER
3865,3870,278,590,318,609,4,OTHER
4029,4031,1045,561,1066,573,236,OTHER
4045,4046,87,602,115,623,800,OTHER
4066,4075,204,609,340,638,20183,OTHER
4093,4094,422,595,439,619,130,OTHER
4096,4100,443,597,473,621,127,OTHER
4102,4107,476,601,519,624,131,OTHER
4109,4113,522,605,548,626,27,OTHER
4115,4118,551,607,575,627,132,OTHER
4121,4122,613,610,632,630,66,OTHER
4124,4128,634,612,666,633,127,OTHER
4130,4135,668,615,712,636,31,OTHER
4137,4139,713,619,734,637,32,OTHER
4196,4196,1082,598,1094,616,3743,OTHER
4201,4203,1125,600,1164,623,19102,OTHER
4265,4269,420,623,487,649,20183,OTHER
4271,4271,491,626,500,650,38,OTHER
4273,4274,504,627,525,651,158,OTHER
4293,4296,610,638,665,661,20183,OTHER
4298,4300,667,641,706,664,371,OTHER
4324,4325,798,622,815,644,133,OTHER
4327,4331,818,624,851,648,134,OTHER
4333,4338,853,628,895,651,131,OTHER
4340,4344,898,632,926,653,27,OTHER
4346,4349,928,634,951,654,132,OTHER
4357,4357,1007,639,1019,658,760,OTHER
4359,4363,1021,640,1054,661,134,OTHER
4365,4370,1056,643,1099,665,31,OTHER
4372,4374,1101,647,1126,668,32,OTHER
4388,4389,86,650,115,672,756,OTHER
4409,4418,201,659,339,691,20183,OTHER
4494,4499,796,649,878,676,20183,OTHER
4501,4503,881,655,918,679,371,OTHER
4557,4558,1185,651,1204,671,136,OTHER
4560,4567,1206,652,1254,675,137,OTHER
4569,4572,1255,656,1292,677,84,OTHER
4633,4634,1243,312,1273,334,242,OTHER
4635,4635,1010,1092,1022,1110,284,OTHER
4636,4637,1098,1072,1126,1097,1284,OTHER
4639,4639,486,677,495,701,38,OTHER
4641,4642,499,678,523,704,2052,OTHER
4725,4729,999,666,1069,689,20183,OTHER
4731,4731,1070,669,1080,690,38,OTHER
4733,4734,1082,670,1110,693,244,OTHER
4770,4773,207,692,273,720,161,OTHER
4775,4777,277,698,323,723,44,OTHER
4779,4781,331,702,366,726,162,OTHER
4823,4826,607,686,661,713,20183,OTHER
4828,4828,665,688,673,713,38,OTHER
4830,4831,677,689,705,714,430,OTHER
4853,4857,792,699,861,726,20183,OTHER
4859,4859,864,704,873,727,38,OTHER
4861,4862,876,705,902,728,407,OTHER
4917,4924,1185,683,1253,703,7745,OTHER
4926,4930,1258,689,1303,705,9706,OTHER
4942,4945,69,718,104,741,169,OTHER
4947,4949,110,723,142,743,170,OTHER
4965,4973,204,723,318,753,171,OTHER
5020,5023,611,730,768,785,335,OTHER
5083,5087,995,714,1062,741,20183,OTHER
5092,5092,1066,718,1075,742,38,OTHER
5096,5097,1078,719,1104,745,66,OTHER
5109,5112,67,742,109,766,172,OTHER
5114,5118,112,746,159,770,173,OTHER
5120,5121,162,749,184,771,174,OTHER
5123,5127,187,751,226,774,175,OTHER
5129,5132,229,754,264,777,176,OTHER
5134,5143,267,757,358,784,1,OTHER
5145,5151,362,764,442,789,177,OTHER
5153,5155,446,770,474,791,162,OTHER
5157,5162,477,772,532,795,178,OTHER
5240,5249,927,745,1010,773,164,OTHER
5251,5252,1013,752,1026,774,165,OTHER
5254,5256,1029,754,1052,776,8,OTHER
5258,5275,1055,756,1174,784,166,OTHER
5276,5281,1179,733,1241,754,5911,OTHER
5282,5288,1177,765,1240,788,167,OTHER
5290,5294,1249,736,1300,758,5983,OTHER
5488,5494,1243,769,1301,792,168,OTHER
5505,5508,65,765,96,788,179,OTHER
5510,5520,98,768,182,793,180,OTHER
5522,5523,184,775,198,794,181,OTHER
5525,5529,201,776,244,797,182,OTHER
5531,5539,247,779,316,802,183,OTHER
5541,5542,319,784,334,803,184,OTHER
5544,5546,337,786,362,805,8,OTHER
5548,5555,365,788,421,809,185,OTHER
5557,5563,423,791,490,814,167,OTHER
5565,5572,492,796,550,819,186,OTHER
5658,5660,524,850,547,872,336,OTHER
5662,5666,549,851,581,874,337,OTHER
5668,5672,583,854,626,878,6027,OTHER
5674,5678,628,857,666,881,339,OTHER
5680,5686,668,860,713,884,340,OTHER
5688,5690,715,864,735,886,94,OTHER
5692,5695,736,865,766,888,341,OTHER
5697,5704,768,868,824,892,470,OTHER
5748,5757,288,889,362,911,1,OTHER
5759,5764,364,894,402,914,2,OTHER
5766,5773,404,896,455,919,3,OTHER
5775,5780,456,901,509,923,4,OTHER
5791,5791,60,924,73,942,22,OTHER
5793,5800,77,925,134,947,23,OTHER
5802,5815,136,929,210,952,24,OTHER
5817,5822,212,935,254,954,4,OTHER
5836,5846,363,919,517,950,20183,OTHER
5903,5906,803,925,826,943,179,OTHER
5908,5918,829,926,893,949,180,OTHER
5920,5921,896,931,908,950,181,OTHER
5923,5927,911,932,942,952,182,OTHER
5929,5937,945,935,998,957,183,OTHER
5939,5940,849,945,862,964,184,OTHER
5942,5944,1016,940,1035,959,8,OTHER
5946,5953,1037,942,1081,963,185,OTHER
5955,5961,1083,945,1136,966,167,OTHER
5963,5970,1138,949,1188,970,186,OTHER
5972,5973,1190,953,1198,971,346,OTHER
5975,5977,1200,954,1224,972,348,OTHER
5979,5979,959,953,967,972,0,OTHER
5981,5981,1073,1653,1089,1677,82,OTHER
6001,6010,114,952,252,983,20183,OTHER
6080,6082,661,937,691,959,15,OTHER
6084,6086,694,939,717,961,16,OTHER
6088,6096,721,940,786,964,17,OTHER
6098,6105,800,942,847,963,353,OTHER
6114,6115,1000,939,1013,958,184,OTHER
6117,6120,865,946,883,966,13,OTHER
6124,6126,895,949,915,968,32,OTHER
6128,6134,917,950,957,971,343,OTHER
6138,6147,969,954,1034,977,354,OTHER
6149,6155,1036,959,1079,980,262,OTHER
6157,6158,1082,962,1095,981,344,OTHER
6160,6164,1097,963,1128,983,28,OTHER
6166,6173,1130,965,1181,986,345,OTHER
6175,6177,1183,969,1209,988,347,OTHER
6179,6180,1212,971,1227,989,349,OTHER
6182,6188,1229,972,1282,991,351,OTHER
6200,6209,74,975,139,999,41,OTHER
6211,6215,142,982,180,1002,42,OTHER
6217,6224,182,985,234,1005,43,OTHER
6226,6228,983,972,1006,992,44,OTHER
6230,6232,262,989,281,1008,45,OTHER
6234,6237,284,990,315,1009,46,OTHER
6311,6312,87,1623,109,1645,352,OTHER
6314,6316,816,960,839,980,348,OTHER
6317,6321,830,977,860,998,28,OTHER
6434,6439,751,970,796,994,26,OTHER
6441,6445,800,974,827,996,27,OTHER
6451,6452,841,962,849,980,355,OTHER
6454,6457,852,963,873,982,356,OTHER
6458,6469,923,113,1010,131,29,OTHER
6608,6613,875,964,919,986,31,OTHER
6615,6616,922,968,933,987,181,OTHER
6618,6624,935,969,981,990,357,OTHER
6626,6628,237,988,259,1007,44,OTHER
6630,6632,1008,974,1029,993,348,OTHER
6634,6637,1032,975,1050,995,358,OTHER
6639,6640,1052,977,1064,995,184,OTHER
6642,6647,1067,978,1102,998,359,OTHER
6649,6651,1104,980,1121,999,360,OTHER
6670,6673,108,1004,167,1030,195,OTHER
6675,6677,179,1009,222,1034,53,OTHER
6679,6681,235,1013,276,1038,620,OTHER
6770,6777,772,999,876,1027,20183,OTHER
6819,6825,1041,989,1085,1013,30,OTHER
6827,6832,1087,995,1130,1016,31,OTHER
6834,6836,1133,1000,1153,1017,32,OTHER
6838,6845,1156,1002,1206,1019,33,OTHER
6958,6963,749,1025,787,1044,47,OTHER
6965,6972,789,1026,837,1048,3,OTHER
6974,6978,839,1030,881,1052,48,OTHER
7014,7017,1032,1018,1087,1041,20183,OTHER
7019,7019,1090,1020,1101,1041,38,OTHER
7021,7021,1103,1021,1115,1042,577,OTHER
7039,7042,108,1036,166,1064,20183,OTHER
7044,7049,176,1041,265,1071,704,OTHER
7051,7056,273,1049,360,1078,8493,OTHER
7139,7144,768,1051,851,1076,20183,OTHER
7146,7146,854,1057,863,1078,38,OTHER
7148,7148,859,1158,873,1179,284,OTHER
7189,7194,1039,1042,1075,1064,47,OTHER
7196,7203,1078,1045,1125,1068,3,OTHER
7205,7207,1127,1049,1147,1069,32,OTHER
7209,7216,1150,1051,1197,1071,33,OTHER
7234,7243,103,1073,247,1103,7445,OTHER
7245,7246,255,1081,288,1106,433,OTHER
7248,7257,316,1084,456,1119,20183,OTHER
7331,7331,48,1127,60,1144,72,OTHER
7334,7336,1226,956,1250,974,350,OTHER
7338,7342,801,1078,841,1100,48,OTHER
7344,7346,844,1082,865,1102,44,OTHER
7348,7351,867,1084,887,1105,64,OTHER
7384,7387,1027,1067,1084,1092,1285,OTHER
7393,7393,1086,1070,1096,1093,38,OTHER
7513,7518,763,1101,847,1126,14574,OTHER
7520,7522,850,1106,890,1129,4653,OTHER
7562,7569,744,1075,799,1096,63,OTHER
7571,7573,1091,1098,1110,1116,32,OTHER
7575,7582,1113,1100,1164,1122,33,OTHER
7594,7600,64,1128,106,1149,73,OTHER
7602,7607,108,1131,150,1154,4,OTHER
7692,7697,741,1127,780,1145,47,OTHER
7699,7706,782,1129,828,1149,3,OTHER
7708,7711,830,1132,858,1151,64,OTHER
7759,7763,1089,1123,1155,1149,14575,OTHER
7765,7766,1157,1128,1184,1150,914,OTHER
7786,7786,1007,1145,1018,1161,563,OTHER
7882,7887,760,1153,844,1177,20183,OTHER
7889,7889,847,1157,857,1178,38,OTHER
7932,7940,1030,1145,1087,1165,71,OTHER
7942,7945,1089,1148,1116,1167,64,OTHER
7956,7965,60,1180,128,1201,1,OTHER
7967,7971,131,1186,153,1203,83,OTHER
7973,7976,156,1188,190,1206,84,OTHER
7978,7980,194,1190,214,1207,44,OTHER
7982,7988,217,1191,248,1210,216,OTHER
8121,8126,1085,1176,1169,1200,14574,OTHER
8128,8130,1171,1180,1211,1203,4653,OTHER
8178,8181,310,1198,337,1215,86,OTHER
8183,8186,339,1199,373,1218,84,OTHER
8293,8294,998,1193,1014,1208,76,OTHER
8296,8300,1057,1201,1091,1217,16212,OTHER
8302,8305,1093,1202,1120,1219,78,OTHER
8307,8314,1121,1203,1168,1222,79,OTHER
8332,8334,92,1226,143,1254,1523,OTHER
8336,8336,145,1232,155,1256,38,OTHER
8338,8345,192,1234,319,1268,412,OTHER
8413,8417,664,1221,696,1240,87,OTHER
8419,8420,704,1224,723,1242,88,OTHER
8422,8433,733,1227,807,1248,89,OTHER
8435,8439,808,1233,842,1251,90,OTHER
8491,8493,1082,1227,1118,1247,4468,OTHER
8495,8497,1142,1255,1160,1273,94,OTHER
8499,8501,1163,1257,1190,1274,95,OTHER
8503,8504,1192,1258,1206,1275,96,OTHER
8667,8669,997,1244,1020,1262,91,OTHER
8671,8673,1039,1248,1064,1266,92,OTHER
8675,8686,1067,1250,1140,1272,93,OTHER
8703,8705,94,1265,142,1295,7187,OTHER
8707,8711,155,1270,237,1302,5729,OTHER
8713,8719,252,1277,364,1312,4558,OTHER
8721,8724,377,1286,448,1317,61,OTHER
8726,8728,460,1292,504,1321,1206,OTHER
8801,8803,754,1263,788,1278,3206,OTHER
8908,8909,702,1283,716,1297,101,OTHER
8911,8919,719,1284,763,1298,102,OTHER
8945,8955,892,1296,941,1312,104,OTHER
8978,8982,1067,1279,1130,1306,20183,OTHER
8998,9008,88,1307,266,1344,20183,OTHER
9010,9011,279,1317,313,1347,712,OTHER
9013,9022,346,1322,503,1358,20183,OTHER
9105,9105,809,1311,831,1342,112,OTHER
9123,9126,891,1312,912,1325,107,OTHER
9130,9132,913,1313,934,1326,108,OTHER
9144,9146,993,1301,1014,1315,221,OTHER
9254,9258,727,1343,758,1362,118,OTHER
9260,9263,761,1345,789,1364,366,OTHER
9265,9272,792,1348,843,1368,367,OTHER
9274,9279,846,1352,885,1370,368,OTHER
9281,9281,897,1329,909,1346,112,OTHER
9288,9289,887,1355,900,1371,184,OTHER
9291,9299,902,1356,970,1375,369,OTHER
9314,9314,1031,1334,1043,1352,229,OTHER
9316,9318,1077,1334,1112,1359,11497,OTHER
9478,9479,988,1361,1004,1377,96,OTHER
9646,9646,1026,1393,1039,1412,378,OTHER
9648,9651,1059,1393,1111,1419,20183,OTHER
9655,9656,22,1426,39,1446,126,OTHER
9657,9657,26,1413,37,1430,1085,OTHER
9659,9668,43,1414,113,1435,1,OTHER
9672,9678,115,1420,163,1439,125,OTHER
9680,9682,165,1423,187,1440,44,OTHER
9684,9686,190,1425,211,1442,45,OTHER
9688,9691,213,1427,246,1445,46,OTHER
9700,9704,43,1430,80,1447,127,OTHER
9706,9715,102,1436,167,1456,41,OTHER
9722,9726,170,1440,198,1458,128,OTHER
9728,9729,201,1442,215,1459,129,OTHER
9731,9736,218,1443,267,1461,4,OTHER
9897,9899,985,1416,1008,1429,236,OTHER
9903,9904,29,1458,53,1473,800,OTHER
9926,9935,146,1463,281,1491,20183,OTHER
9955,9956,362,1450,380,1473,130,OTHER
9958,9962,383,1451,414,1475,127,OTHER
9964,9969,417,1454,458,1478,131,OTHER
9971,9975,461,1458,490,1479,27,OTHER
9977,9979,492,1460,510,1481,612,OTHER
9981,9982,552,1465,573,1487,66,OTHER
9984,9988,574,1466,604,1488,127,OTHER
9990,9995,606,1468,651,1491,31,OTHER
9997,9999,653,1472,676,1493,32,OTHER
10066,10066,1023,1450,1035,1467,3743,OTHER
10068,10070,1066,1454,1105,1477,19102,OTHER
10125,10129,360,1480,428,1503,20183,OTHER
10131,10131,432,1481,441,1504,38,OTHER
10133,10134,445,1482,468,1505,158,OTHER
10152,10155,549,1493,605,1516,20183,OTHER
10157,10157,608,1494,617,1516,38,OTHER
10159,10160,620,1495,647,1518,254,OTHER
10182,10183,738,1477,756,1499,101,OTHER
10186,10190,758,1479,791,1502,134,OTHER
10192,10197,793,1481,836,1505,131,OTHER
10200,10203,839,1485,867,1507,20183,OTHER
10205,10208,870,1487,889,1509,132,OTHER
10224,10225,943,1494,958,1512,135,OTHER
10227,10231,961,1495,994,1515,134,OTHER
10233,10238,996,1497,1041,1518,31,OTHER
10240,10242,1042,1501,1067,1521,32,OTHER
10246,10247,26,1506,49,1524,2805,OTHER
10268,10277,142,1514,278,1544,20183,OTHER
10353,10358,735,1505,819,1532,20183,OTHER
10360,10362,822,1508,859,1534,371,OTHER
10394,10398,939,1520,1007,1543,20183,OTHER
10400,10402,1011,1522,1051,1547,2654,OTHER
10427,10428,1128,1506,1143,1526,136,OTHER
10430,10437,1147,1507,1193,1528,137,OTHER
10439,10442,1196,1510,1231,1530,84,OTHER
10468,10471,146,1545,214,1574,161,OTHER
10473,10475,217,1551,263,1577,44,OTHER
10477,10479,270,1554,312,1580,162,OTHER
10481,10485,415,675,483,701,20183,OTHER
10487,10487,428,1532,435,1556,38,OTHER
10489,10490,439,1533,465,1559,2052,OTHER
10524,10528,547,1541,614,1569,20183,OTHER
10530,10531,617,1546,645,1571,430,OTHER
10553,10557,733,1552,800,1582,20183,OTHER
10559,10559,804,1558,813,1583,38,OTHER
10561,10562,817,1559,841,1584,407,OTHER
10626,10633,1126,1537,1194,1558,7745,OTHER
10635,10639,1198,1542,1244,1562,9706,OTHER
10641,10644,7,1571,44,1593,169,OTHER
10646,10648,51,1574,82,1594,170,OTHER
10666,10674,146,1577,257,1607,171,OTHER
10722,10725,552,1579,707,1636,335,OTHER
10790,10794,935,1569,1003,1596,20183,OTHER
10796,10796,1006,1574,1015,1597,38,OTHER
10798,10799,1018,1575,1042,1599,66,OTHER
10801,10804,7,1596,51,1618,172,OTHER
10806,10806,53,1598,66,1619,378,OTHER
10808,10810,70,1599,100,1621,379,OTHER
10812,10821,102,1601,210,1628,380,OTHER
10836,10843,212,1607,302,1635,381,OTHER
10845,10848,305,1614,341,1638,382,OTHER
10850,10855,344,1617,397,1643,368,OTHER
10857,10858,400,1622,417,1644,184,OTHER
10936,10945,868,1600,951,1625,164,OTHER
10947,10948,953,1607,967,1627,165,OTHER
10950,10952,969,1608,994,1629,8,OTHER
10954,10971,996,1610,1115,1637,166,OTHER
10972,10977,1119,1586,1182,1609,5911,OTHER
10985,10991,1117,1618,1181,1641,167,OTHER
10993,10997,1189,1591,1237,1613,5983,OTHER
11192,11198,1184,1622,1238,1644,168,OTHER
11200,11207,6,1620,84,1643,384,OTHER
11212,11214,111,1624,138,1647,8,OTHER
11216,11219,141,1626,181,1649,385,OTHER
11221,11222,184,1629,201,1650,165,OTHER
11224,11227,204,1630,247,1653,172,OTHER
11229,11232,250,1633,277,1655,386,OTHER
11348,11352,929,1631,967,1654,5,OTHER
11354,11362,969,1634,1048,1663,377,OTHER
11511,11515,926,1652,979,1675,18,OTHER
11517,11519,981,1657,1014,1677,265,OTHER
11541,11544,1119,1656,1166,1685,13,OTHER
