start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2672,2674,1478,1543,1549,1572,11328,OTHER
2731,2734,2100,1541,2180,1578,20183,OTHER
2746,2756,217,1571,539,1614,814,OTHER
2758,2763,568,1575,729,1615,3944,OTHER
2875,2876,1379,1591,1408,1621,101,OTHER
2878,2886,1414,1590,1503,1619,102,OTHER
2888,2897,1581,1594,1684,1621,103,OTHER
2907,2917,1745,1595,1843,1620,104,OTHER
2927,2928,1933,1588,1960,1618,96,OTHER
3043,3049,1412,1616,1488,1640,222,OTHER
3053,3056,1579,1621,1621,1652,106,OTHER
3072,3075,1746,1618,1784,1641,107,OTHER
3077,3079,1785,1620,1825,1644,108,OTHER
3091,3095,219,1653,362,1696,20183,OTHER
3097,3103,399,1654,595,1697,5558,OTHER
3105,3110,623,1653,800,1697,3739,OTHER
3112,3116,830,1652,975,1697,227,OTHER
3118,3120,1004,1651,1095,1695,12079,OTHER
3204,3204,1597,1656,1618,1688,112,OTHER
3252,3252,2019,1658,2035,1681,849,OTHER
3259,3261,2099,1661,2166,1688,3134,OTHER
3273,3283,219,1718,543,1762,20183,OTHER
3285,3286,594,1714,653,1761,2220,OTHER
3322,3331,773,1718,1060,1760,20183,OTHER
3373,3374,1377,1705,1411,1738,117,OTHER
3376,3380,1448,1704,1504,1734,118,OTHER
3424,3425,1935,1705,1956,1734,96,OTHER
3427,3427,1960,1704,1973,1733,40,OTHER
3600,3600,2017,1773,2032,1795,673,OTHER
3607,3609,2097,1766,2170,1799,20183,OTHER
3783,3783,2015,1876,2035,1906,2191,OTHER
3785,3787,2099,1873,2166,1914,3940,OTHER
3789,3789,115,1933,136,1964,124,OTHER
3791,3800,149,1930,273,1963,1,OTHER
3802,3808,279,1930,366,1960,125,OTHER
3810,3812,372,1930,413,1960,44,OTHER
3814,3816,418,1931,455,1961,45,OTHER
3818,3821,460,1932,522,1962,46,OTHER
3824,3825,110,1954,137,1990,126,OTHER
3827,3831,149,1950,208,1991,127,OTHER
3833,3842,260,1961,378,1992,41,OTHER
3844,3848,383,1960,436,1992,128,OTHER
3850,3851,440,1959,466,1993,129,OTHER
3853,3858,471,1957,563,1996,4,OTHER
3882,3883,755,1955,788,1994,130,OTHER
3885,3889,796,1956,848,1995,127,OTHER
3891,3896,856,1957,932,1995,131,OTHER
3898,3902,938,1959,982,1995,27,OTHER
3904,3907,988,1959,1027,1994,132,OTHER
3911,3912,1122,1955,1155,1994,66,OTHER
3914,3918,1162,1956,1214,1995,127,OTHER
3920,3925,1221,1956,1301,1995,31,OTHER
3927,3929,1307,1955,1351,1993,32,OTHER
3940,3941,1479,1955,1510,1994,133,OTHER
3943,3947,1516,1957,1571,1995,134,OTHER
3949,3954,1579,1958,1656,1995,131,OTHER
3956,3960,1662,1958,1708,1995,27,OTHER
3962,3965,1714,1957,1758,1994,132,OTHER
3979,3980,1863,1958,1898,1993,135,OTHER
3982,3986,1902,1958,1960,1993,134,OTHER
3988,3993,1965,1960,2046,1993,31,OTHER
3995,3997,2050,1962,2088,1993,32,OTHER
4011,4012,2221,1962,2252,1995,136,OTHER
4014,4021,2258,1961,2340,1994,137,OTHER
4023,4026,2346,1960,2414,1992,84,OTHER
4030,4031,127,2000,184,2036,818,OTHER
4047,4056,352,2000,609,2039,20183,OTHER
4087,4094,755,1998,959,2040,20183,OTHER
4116,4121,1124,2000,1270,2040,20183,OTHER
4145,4151,1477,2000,1653,2041,20183,OTHER
4153,4154,1660,2002,1713,2041,687,OTHER
4184,4188,1864,2003,1991,2042,20183,OTHER
4190,4190,1999,2003,2014,2040,38,OTHER
4192,4193,2022,2004,2073,2041,1238,OTHER
4216,4220,2222,2010,2315,2044,20183,OTHER
4222,4227,2332,2010,2448,2044,3739,OTHER
4230,4231,126,2091,174,2127,2437,OTHER
4252,4261,350,2087,601,2127,20183,OTHER
4286,4290,757,2087,881,2129,20183,OTHER
4292,4292,887,2087,908,2128,38,OTHER
4294,4295,914,2088,957,2128,687,OTHER
4318,4322,1119,2086,1248,2128,20183,OTHER
4324,4325,1254,2084,1301,2128,1118,OTHER
4347,4353,1476,2087,1654,2130,20183,OTHER
4355,4356,1660,2087,1703,2128,1118,OTHER
4386,4390,1865,2090,1993,2129,20183,OTHER
4392,4392,2000,2090,2014,2129,38,OTHER
4394,4395,2021,2090,2069,2130,101,OTHER
4418,4422,2221,2095,2318,2131,4068,OTHER
4424,4429,2332,2095,2452,2136,1092,OTHER
4455,4458,364,2146,480,2190,161,OTHER
4460,4462,490,2147,574,2190,44,OTHER
4464,4466,581,2148,651,2190,162,OTHER
4519,4522,1142,2149,1407,2242,163,OTHER
4574,4583,1756,2157,1903,2192,164,OTHER
4585,4586,1910,2158,1936,2192,165,OTHER
4588,4590,1942,2158,1987,2192,8,OTHER
4592,4609,1993,2158,2221,2192,166,OTHER
4611,4617,2226,2158,2347,2193,167,OTHER
4619,4625,2351,2157,2456,2193,168,OTHER
4627,4630,104,2213,166,2249,169,OTHER
4632,4634,181,2214,240,2250,170,OTHER
4645,4653,361,2203,575,2249,171,OTHER
4656,4659,108,2254,182,2291,172,OTHER
4661,4665,189,2255,273,2291,173,OTHER
4667,4668,279,2255,321,2291,174,OTHER
4670,4674,328,2255,402,2291,175,OTHER
4676,4679,408,2256,475,2291,176,OTHER
4681,4690,481,2256,658,2291,1,OTHER
4692,4698,664,2257,817,2292,177,OTHER
4700,4702,823,2257,877,2293,162,OTHER
4704,4709,884,2257,990,2294,178,OTHER
4711,4714,103,2296,161,2330,179,OTHER
4716,4726,167,2297,328,2330,180,OTHER
4728,4729,335,2298,361,2330,181,OTHER
4731,4735,368,2298,447,2330,182,OTHER
4737,4745,454,2298,586,2330,183,OTHER
4747,4748,592,2299,621,2330,184,OTHER
4750,4752,627,2299,676,2330,8,OTHER
4754,4761,682,2298,791,2331,185,OTHER
4763,4769,797,2298,927,2331,167,OTHER
4771,4778,933,2297,1047,2331,186,OTHER
