start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4102,4103,2222,1961,2254,1993,136,OTHER
4105,4112,2259,1961,2341,1993,137,OTHER
4114,4117,2346,1960,2417,1992,84,OTHER
4121,4122,133,2001,181,2038,290,OTHER
4138,4147,353,2003,613,2040,11976,OTHER
4179,4183,756,2000,881,2041,11977,OTHER
4185,4185,888,2001,906,2041,38,OTHER
4187,4188,913,2001,963,2041,207,OTHER
4208,4212,1121,2002,1243,2043,20183,OTHER
4214,4215,1249,2001,1305,2041,140,OTHER
4238,4242,1478,1999,1603,2039,20183,OTHER
4244,4244,1610,2002,1626,2039,38,OTHER
4246,4247,1632,2002,1676,2039,286,OTHER
4276,4280,1866,2003,1989,2040,11980,OTHER
4282,4283,1996,2004,2032,2040,363,OTHER
4308,4314,2225,2011,2337,2043,4219,OTHER
4316,4321,2349,2011,2446,2040,8191,OTHER
4325,4326,126,2091,174,2121,1720,OTHER
4346,4355,351,2089,598,2127,11981,OTHER
4380,4385,754,2089,902,2130,11982,OTHER
4387,4388,909,2089,963,2127,1482,OTHER
4413,4417,1121,2087,1247,2131,20183,OTHER
4419,4420,1254,2087,1299,2129,687,OTHER
4442,4446,1476,2088,1603,2128,11984,OTHER
4448,4450,1609,2088,1675,2127,2619,OTHER
4481,4487,1865,2090,2033,2130,20183,OTHER
4513,4518,2217,2096,2333,2130,749,OTHER
4520,4524,2351,2096,2451,2134,2412,OTHER
4550,4553,365,2146,481,2190,161,OTHER
4555,4557,487,2147,574,2190,44,OTHER
4559,4561,581,2148,651,2190,162,OTHER
4615,4618,1137,2149,1408,2243,163,OTHER
4674,4683,1755,2156,1905,2192,164,OTHER
4685,4686,1911,2158,1935,2192,165,OTHER
4688,4690,1941,2158,1986,2192,8,OTHER
4692,4709,1992,2158,2219,2192,166,OTHER
4711,4717,2224,2158,2345,2192,167,OTHER
4719,4725,2349,2157,2452,2192,168,OTHER
4727,4730,103,2212,166,2249,169,OTHER
4732,4734,181,2214,240,2249,170,OTHER
4745,4753,361,2203,574,2249,171,OTHER
4756,4759,108,2254,182,2291,172,OTHER
4761,4765,189,2255,273,2291,173,OTHER
4767,4768,279,2255,321,2291,174,OTHER
4770,4774,328,2255,402,2291,175,OTHER
4776,4779,408,2256,475,2291,176,OTHER
4781,4790,482,2256,658,2292,1,OTHER
4792,4798,665,2257,817,2293,177,OTHER
4800,4802,824,2257,878,2293,162,OTHER
4804,4809,885,2257,990,2294,178,OTHER
4811,4814,103,2296,161,2330,179,OTHER
4816,4826,167,2297,329,2330,180,OTHER
4828,4829,335,2298,360,2330,181,OTHER
4831,4835,366,2298,448,2330,182,OTHER
4837,4845,454,2299,587,2330,183,OTHER
4847,4848,593,2299,622,2330,184,OTHER
4850,4852,628,2299,675,2330,8,OTHER
4854,4861,681,2298,790,2331,185,OTHER
4863,4869,796,2298,927,2331,167,OTHER
4871,4878,932,2297,1046,2331,186,OTHER
