start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2649,2651,2200,743,2233,770,94,OTHER
2653,2655,2236,741,2283,769,95,OTHER
2657,2658,2289,740,2317,769,96,OTHER
2783,2785,1477,802,1545,832,1887,OTHER
2844,2847,2100,797,2194,833,6835,OTHER
2859,2864,217,828,397,870,2865,OTHER
2866,2873,420,830,649,870,12960,OTHER
3015,3017,1934,833,1971,871,990,OTHER
3133,3134,1379,847,1410,875,101,OTHER
3136,3144,1414,849,1502,875,102,OTHER
3146,3155,1581,849,1671,876,103,OTHER
3167,3174,1767,853,1834,873,1469,OTHER
3292,3299,1414,879,1497,906,105,OTHER
3303,3306,1580,883,1622,908,223,OTHER
3323,3326,1749,881,1781,908,107,OTHER
3328,3330,1785,879,1827,907,108,OTHER
3342,3346,221,907,367,952,19323,OTHER
3348,3358,392,909,713,953,814,OTHER
3360,3364,741,909,890,953,416,OTHER
3366,3369,914,907,1040,953,61,OTHER
3371,3373,1064,905,1150,953,15137,OTHER
3516,3518,2099,916,2165,947,2085,OTHER
3529,3532,214,974,340,1022,1128,OTHER
3534,3540,361,974,574,1021,6929,OTHER
3542,3543,595,976,655,1023,515,OTHER
3580,3589,773,977,1046,1020,19324,OTHER
3633,3634,1378,964,1408,992,117,OTHER
3636,3640,1449,963,1510,992,118,OTHER
3815,3816,2002,1028,2048,1057,1710,OTHER
3818,3820,2097,1025,2166,1061,2192,OTHER
3988,3989,1936,1064,1965,1095,96,OTHER
4165,4165,2015,1133,2034,1162,849,OTHER
4167,4170,2079,1133,2166,1170,20183,OTHER
4172,4172,115,1190,137,1223,124,OTHER
4174,4183,149,1189,273,1223,1,OTHER
4185,4191,278,1189,365,1220,125,OTHER
4193,4195,370,1189,413,1218,44,OTHER
4197,4199,417,1189,453,1217,45,OTHER
4201,4204,458,1189,522,1217,46,OTHER
4206,4207,110,1212,136,1244,126,OTHER
4209,4213,149,1209,213,1244,127,OTHER
4215,4224,260,1218,379,1249,41,OTHER
4226,4230,384,1217,438,1248,128,OTHER
4232,4233,443,1216,468,1248,129,OTHER
4235,4240,473,1215,562,1251,4,OTHER
4265,4266,757,1212,791,1249,130,OTHER
4268,4272,797,1213,850,1250,127,OTHER
4274,4279,857,1215,933,1250,131,OTHER
4281,4285,940,1215,983,1250,27,OTHER
4287,4290,990,1214,1041,1250,132,OTHER
4297,4298,1122,1212,1154,1249,66,OTHER
4300,4304,1161,1213,1214,1249,127,OTHER
4306,4311,1221,1214,1300,1249,31,OTHER
4313,4315,1306,1216,1348,1249,32,OTHER
4327,4328,1475,1209,1507,1250,133,OTHER
4330,4334,1515,1212,1571,1250,134,OTHER
4336,4341,1579,1215,1654,1250,131,OTHER
4343,4347,1662,1218,1704,1249,27,OTHER
4349,4352,1712,1217,1758,1249,132,OTHER
4368,4369,1864,1215,1897,1250,135,OTHER
4371,4375,1902,1215,1962,1249,134,OTHER
4377,4382,1967,1216,2044,1250,31,OTHER
4384,4386,2050,1220,2087,1251,32,OTHER
4397,4398,2221,1220,2252,1249,136,OTHER
4400,4407,2259,1220,2342,1249,137,OTHER
4409,4412,2347,1219,2412,1248,84,OTHER
4415,4416,129,1264,180,1303,1334,OTHER
4436,4445,352,1259,612,1302,19332,OTHER
4473,4478,756,1259,903,1299,20183,OTHER
4480,4481,910,1259,963,1297,154,OTHER
4506,4509,1123,1260,1221,1299,19350,OTHER
4511,4511,1227,1260,1244,1299,38,OTHER
4513,4514,1250,1260,1298,1299,392,OTHER
4536,4541,1476,1260,1627,1299,20183,OTHER
4543,4544,1633,1261,1680,1297,117,OTHER
4575,4579,1864,1259,1989,1301,19326,OTHER
4581,4581,1997,1259,2016,1302,38,OTHER
4583,4584,2024,1260,2070,1304,256,OTHER
4606,4614,2224,1270,2367,1300,19325,OTHER
4616,4616,2381,1270,2394,1300,2193,OTHER
4621,4622,130,1346,182,1384,1127,OTHER
4641,4650,350,1350,601,1389,19335,OTHER
4675,4680,755,1349,906,1390,20183,OTHER
4682,4683,913,1349,961,1389,207,OTHER
4709,4713,1120,1345,1247,1390,20183,OTHER
4715,4716,1253,1344,1305,1390,914,OTHER
4741,4745,1475,1349,1602,1388,19353,OTHER
4747,4747,1607,1349,1624,1388,38,OTHER
4749,4750,1629,1349,1683,1389,254,OTHER
4780,4785,1864,1345,2014,1391,20183,OTHER
4787,4788,2021,1345,2066,1389,722,OTHER
4810,4816,2225,1354,2349,1393,1091,OTHER
4818,4822,2359,1354,2454,1396,1341,OTHER
4848,4851,364,1402,481,1448,161,OTHER
4853,4855,489,1406,573,1449,44,OTHER
4857,4859,582,1407,651,1450,162,OTHER
4916,4919,1139,1407,1408,1502,335,OTHER
4975,4984,1754,1412,1904,1450,164,OTHER
4986,4987,1911,1415,1935,1450,165,OTHER
4989,4991,1942,1416,1985,1450,8,OTHER
4993,5010,1992,1416,2218,1451,166,OTHER
5012,5018,2225,1417,2345,1451,167,OTHER
5020,5026,2351,1416,2457,1450,168,OTHER
5028,5031,99,1470,169,1510,169,OTHER
5033,5035,182,1474,231,1509,170,OTHER
5046,5054,358,1458,573,1508,171,OTHER
5056,5059,101,1511,180,1550,172,OTHER
5061,5065,187,1510,273,1549,173,OTHER
5067,5068,280,1510,319,1549,174,OTHER
5070,5074,326,1510,402,1548,175,OTHER
5076,5079,409,1510,474,1548,176,OTHER
5081,5090,481,1510,655,1547,1,OTHER
5092,5098,662,1511,816,1548,177,OTHER
5100,5102,822,1512,878,1549,162,OTHER
5104,5109,884,1512,992,1550,178,OTHER
5111,5114,104,1551,162,1586,179,OTHER
5116,5126,168,1551,328,1586,180,OTHER
5128,5129,334,1551,360,1586,181,OTHER
5131,5135,366,1551,448,1586,182,OTHER
5137,5145,454,1551,586,1587,183,OTHER
5147,5148,593,1551,620,1587,184,OTHER
5150,5152,627,1551,675,1587,8,OTHER
5154,5161,682,1551,789,1588,185,OTHER
5163,5169,795,1551,927,1589,167,OTHER
5171,5178,934,1551,1055,1589,186,OTHER
5262,5264,1005,1643,1045,1685,336,OTHER
5266,5269,1052,1643,1097,1685,1495,OTHER
5271,5271,1104,1644,1119,1684,38,OTHER
5273,5276,1126,1644,1187,1684,338,OTHER
5278,5282,1195,1644,1256,1684,1496,OTHER
5284,5290,1264,1644,1343,1684,340,OTHER
5292,5294,1351,1644,1384,1683,94,OTHER
5296,5299,1392,1644,1439,1683,341,OTHER
5301,5307,1447,1644,1530,1682,342,OTHER
5309,5309,1537,1644,1547,1682,38,OTHER
5351,5360,538,1739,672,1776,1,OTHER
5362,5367,678,1739,746,1776,2,OTHER
5369,5376,753,1739,843,1776,3,OTHER
5378,5383,850,1739,931,1775,4,OTHER
5436,5439,1528,1740,1569,1771,179,OTHER
5441,5451,1574,1740,1694,1773,180,OTHER
5453,5454,1699,1741,1718,1773,181,OTHER
5456,5460,1723,1741,1784,1773,182,OTHER
5462,5470,1789,1741,1888,1774,183,OTHER
5472,5473,1894,1742,1916,1774,184,OTHER
5475,5477,1922,1742,1956,1774,8,OTHER
5479,5486,1962,1742,2043,1774,185,OTHER
5488,5494,2048,1742,2147,1774,167,OTHER
5496,5503,2153,1742,2246,1774,186,OTHER
5505,5506,2251,1742,2266,1774,346,OTHER
5508,5510,2271,1741,2312,1773,348,OTHER
5512,5514,2317,1741,2352,1773,350,OTHER
5516,5523,2357,1741,2453,1773,353,OTHER
5578,5588,696,1779,981,1825,19310,OTHER
5629,5631,1272,1783,1324,1819,15,OTHER
5633,5635,1331,1783,1370,1819,16,OTHER
5637,5645,1376,1783,1501,1822,17,OTHER
5646,5647,1525,1773,1544,1805,184,OTHER
5649,5652,1549,1773,1582,1805,13,OTHER
5654,5654,1588,1773,1601,1804,0,OTHER
5656,5658,1606,1773,1639,1804,32,OTHER
5660,5666,1645,1772,1717,1804,343,OTHER
5668,5668,1723,1772,1735,1804,0,OTHER
5670,5679,1741,1771,1858,1804,354,OTHER
5681,5687,1863,1771,1943,1804,262,OTHER
5689,5690,1949,1771,1972,1804,344,OTHER
5692,5696,1977,1771,2033,1804,28,OTHER
5698,5705,2038,1771,2129,1804,345,OTHER
5707,5709,2134,1771,2179,1804,347,OTHER
5711,5712,2183,1771,2213,1804,349,OTHER
5714,5720,2218,1771,2313,1805,351,OTHER
5722,5723,2317,1772,2346,1805,352,OTHER
5725,5727,2350,1772,2391,1805,348,OTHER
5729,5730,2395,1772,2418,1806,355,OTHER
5852,5855,1524,1803,1562,1834,356,OTHER
5857,5862,1567,1803,1646,1834,31,OTHER
5864,5865,1651,1802,1671,1834,181,OTHER
5867,5873,1676,1802,1757,1835,357,OTHER
5875,5877,1763,1802,1803,1835,44,OTHER
5879,5881,1809,1802,1847,1836,348,OTHER
5883,5886,1853,1802,1884,1836,358,OTHER
5888,5889,1889,1803,1911,1836,184,OTHER
5891,5896,1916,1803,1980,1837,359,OTHER
5898,5900,1985,1804,2011,1837,360,OTHER
5903,5903,115,1830,139,1864,22,OTHER
5905,5912,148,1831,247,1865,23,OTHER
5914,5927,253,1831,388,1865,24,OTHER
5929,5934,394,1831,469,1864,4,OTHER
6017,6022,1446,1832,1532,1864,26,OTHER
6024,6028,1537,1834,1583,1864,27,OTHER
6030,6034,1588,1834,1644,1864,28,OTHER
6036,6047,1650,1829,1807,1863,29,OTHER
6071,6077,2002,1832,2085,1866,30,OTHER
6079,6084,2091,1832,2169,1865,31,OTHER
6086,6088,2175,1833,2209,1863,32,OTHER
6090,6097,2215,1833,2300,1863,33,OTHER
6109,6118,217,1875,470,1910,19315,OTHER
6218,6223,1479,1875,1630,1911,19311,OTHER
6225,6225,1635,1876,1656,1911,38,OTHER
6227,6228,1660,1875,1701,1910,2075,OTHER
6265,6270,1977,1876,2126,1913,20183,OTHER
6272,6273,2132,1876,2181,1912,130,OTHER
6277,6277,118,1921,141,1955,40,OTHER
6279,6288,147,1921,264,1955,41,OTHER
6290,6294,271,1921,339,1955,42,OTHER
6296,6303,346,1921,439,1955,43,OTHER
6305,6307,445,1922,485,1955,44,OTHER
6309,6311,492,1922,527,1955,45,OTHER
6313,6316,534,1922,592,1955,46,OTHER
6389,6394,1450,1920,1513,1956,47,OTHER
6396,6403,1519,1920,1600,1953,3,OTHER
6405,6409,1607,1920,1690,1954,48,OTHER
6439,6439,1944,1920,1970,1954,80,OTHER
6441,6446,2005,1920,2071,1951,47,OTHER
6448,6455,2076,1922,2158,1953,3,OTHER
6457,6459,2163,1922,2196,1953,32,OTHER
6461,6468,2201,1919,2287,1953,33,OTHER
6481,6494,222,1966,584,2008,19318,OTHER
6496,6498,611,1965,679,2004,689,OTHER
6589,6594,1477,1963,1628,2004,19313,OTHER
6596,6596,1634,1964,1652,2001,38,OTHER
6598,6599,1658,1965,1698,2005,154,OTHER
6637,6640,1978,1968,2078,2001,19312,OTHER
6642,6644,2084,1968,2155,2000,1898,OTHER
6656,6658,219,2023,297,2063,3140,OTHER
6660,6664,329,2026,452,2065,937,OTHER
6666,6672,479,2027,662,2067,4604,OTHER
6674,6677,685,2023,794,2067,61,OTHER
6679,6681,819,2019,896,2067,4663,OTHER
6762,6769,1446,2007,1547,2044,63,OTHER
6771,6775,1553,2010,1626,2045,48,OTHER
6777,6779,1632,2010,1671,2045,44,OTHER
6781,6784,1677,2009,1722,2044,64,OTHER
6814,6821,2001,2007,2103,2041,63,OTHER
6823,6825,2108,2007,2141,2042,32,OTHER
6827,6834,2147,2007,2237,2044,33,OTHER
6959,6964,1478,2056,1628,2094,19317,OTHER
6966,6967,1633,2056,1678,2095,88,OTHER
7015,7018,2097,2058,2200,2094,19314,OTHER
7020,7022,2205,2058,2279,2094,1098,OTHER
7033,7041,216,2086,451,2127,19319,OTHER
7043,7044,474,2085,532,2125,1771,OTHER
7046,7055,556,2081,820,2125,19320,OTHER
7144,7149,1450,2097,1515,2131,47,OTHER
7151,7158,1520,2097,1601,2132,3,OTHER
7160,7163,1606,2097,1649,2133,64,OTHER
7195,7203,2002,2094,2102,2131,71,OTHER
7205,7208,2108,2094,2154,2129,64,OTHER
7333,7338,1479,2143,1628,2181,19313,OTHER
7340,7340,1633,2145,1652,2181,38,OTHER
7342,7343,1657,2144,1710,2181,154,OTHER
7391,7396,2103,2145,2249,2183,19317,OTHER
7398,7399,2256,2146,2306,2185,88,OTHER
7402,7402,121,2190,141,2221,72,OTHER
7404,7410,148,2191,224,2223,73,OTHER
7412,7417,230,2191,312,2223,4,OTHER
7568,7569,1934,2191,1960,2213,76,OTHER
7571,7579,2004,2193,2123,2222,77,OTHER
7581,7584,2128,2193,2175,2221,78,OTHER
7586,7593,2180,2189,2269,2219,79,OTHER
7604,7610,219,2234,395,2270,19321,OTHER
7776,7776,2126,2237,2147,2267,124,OTHER
7779,7779,117,2288,135,2315,82,OTHER
7781,7790,148,2286,272,2314,1,OTHER
7792,7796,276,2285,316,2311,83,OTHER
7798,7801,321,2283,385,2311,84,OTHER
7803,7805,390,2282,430,2310,44,OTHER
7807,7813,435,2280,494,2310,216,OTHER
7825,7828,626,2282,673,2313,86,OTHER
7830,7833,678,2281,746,2311,84,OTHER
7884,7888,1300,2279,1358,2310,87,OTHER
7890,7891,1378,2278,1408,2308,88,OTHER
7893,7904,1446,2283,1582,2314,89,OTHER
7906,7910,1587,2283,1654,2310,90,OTHER
7945,7947,1937,2282,1978,2305,91,OTHER
7949,7951,2007,2282,2049,2312,92,OTHER
7953,7964,2054,2283,2194,2312,93,OTHER
7966,7968,2199,2283,2232,2312,94,OTHER
7970,7972,2237,2282,2285,2311,95,OTHER
7974,7975,2289,2281,2317,2310,96,OTHER
8099,8101,1476,2338,1548,2370,1887,OTHER
8151,8151,2018,2338,2034,2362,307,OTHER
8161,8164,2100,2336,2191,2370,6835,OTHER
8175,8180,216,2362,397,2408,2865,OTHER
8182,8189,421,2366,657,2408,12960,OTHER
8304,8305,1376,2386,1409,2417,101,OTHER
8307,8315,1413,2386,1502,2414,102,OTHER
8317,8326,1579,2386,1687,2413,103,OTHER
8338,8348,1749,2386,1837,2414,104,OTHER
8358,8360,1936,2385,1977,2410,221,OTHER
8477,8484,1412,2411,1501,2439,105,OTHER
8488,8491,1578,2412,1623,2439,223,OTHER
8508,8511,1746,2407,1783,2438,107,OTHER
8513,8515,1784,2404,1828,2438,108,OTHER
8526,8530,220,2434,366,2480,19323,OTHER
8532,8542,391,2437,714,2481,814,OTHER
8544,8548,741,2437,890,2481,416,OTHER
8550,8553,912,2434,1037,2481,61,OTHER
8555,8557,1063,2431,1146,2480,15137,OTHER
8701,8703,2101,2438,2165,2469,2085,OTHER
8714,8717,215,2504,339,2547,1128,OTHER
8719,8725,362,2502,571,2547,6929,OTHER
8727,8728,596,2501,656,2547,515,OTHER
8765,8774,772,2498,1055,2546,19324,OTHER
8818,8819,1377,2487,1415,2523,117,OTHER
8821,8825,1447,2495,1510,2522,118,OTHER
8827,8830,1515,2496,1564,2522,366,OTHER
8832,8839,1569,2496,1666,2522,367,OTHER
8841,8846,1672,2496,1741,2522,368,OTHER
8848,8849,1746,2496,1769,2522,184,OTHER
8851,8859,1774,2494,1898,2522,369,OTHER
8861,8861,1904,2493,1922,2520,804,OTHER
8863,8865,1937,2492,1980,2520,312,OTHER
9040,9041,2002,2545,2051,2579,1710,OTHER
9051,9053,2102,2547,2165,2581,2192,OTHER
9222,9224,1935,2594,1977,2621,236,OTHER
9400,9400,2013,2651,2034,2681,849,OTHER
9402,9404,2097,2649,2168,2689,4030,OTHER
9406,9406,115,2713,136,2742,124,OTHER
9408,9417,149,2711,274,2742,1,OTHER
9419,9425,278,2711,365,2740,125,OTHER
9427,9429,369,2710,413,2739,44,OTHER
9431,9433,417,2710,455,2738,45,OTHER
9435,9438,459,2709,516,2738,46,OTHER
9440,9440,115,2733,134,2761,283,OTHER
9442,9446,148,2729,210,2761,127,OTHER
9448,9457,259,2737,378,2767,41,OTHER
9459,9463,384,2738,438,2768,128,OTHER
9465,9466,443,2738,467,2768,129,OTHER
9468,9473,473,2736,560,2768,4,OTHER
9499,9500,756,2736,790,2768,130,OTHER
9502,9506,796,2736,851,2768,127,OTHER
9508,9513,856,2737,933,2768,131,OTHER
9515,9519,938,2737,984,2767,27,OTHER
9521,9524,989,2736,1036,2767,132,OTHER
9531,9532,1123,2735,1156,2768,66,OTHER
9534,9538,1162,2736,1217,2768,127,OTHER
9540,9545,1223,2737,1301,2768,31,OTHER
9547,9549,1308,2736,1346,2767,32,OTHER
9562,9563,1476,2735,1511,2768,133,OTHER
9565,9569,1515,2736,1574,2767,134,OTHER
9571,9576,1580,2738,1656,2767,131,OTHER
9578,9582,1661,2739,1708,2768,27,OTHER
9584,9587,1715,2739,1748,2769,132,OTHER
9601,9602,1863,2737,1897,2771,135,OTHER
9604,9608,1903,2737,1961,2770,134,OTHER
9610,9615,1967,2738,2047,2770,31,OTHER
9617,9619,2053,2739,2089,2770,32,OTHER
9631,9632,2223,2736,2252,2768,136,OTHER
9634,9641,2258,2738,2340,2769,137,OTHER
9643,9646,2346,2739,2415,2769,84,OTHER
9650,9651,130,2787,177,2818,1334,OTHER
9667,9676,349,2780,610,2820,19332,OTHER
9707,9711,755,2778,881,2818,19330,OTHER
9713,9713,887,2778,906,2817,38,OTHER
9715,9716,912,2778,964,2818,154,OTHER
9739,9742,1121,2777,1221,2821,19350,OTHER
9744,9744,1228,2778,1243,2821,38,OTHER
9746,9747,1250,2778,1308,2821,392,OTHER
9770,9775,1475,2781,1627,2818,20183,OTHER
9777,9778,1632,2781,1685,2818,117,OTHER
9809,9813,1865,2777,1989,2824,19326,OTHER
9815,9815,1996,2777,2015,2824,38,OTHER
9817,9818,2023,2777,2073,2825,256,OTHER
10011,10019,2224,2792,2369,2824,19325,OTHER
10021,10024,2381,2794,2449,2824,508,OTHER
10030,10031,136,2872,180,2903,1127,OTHER
10050,10059,354,2864,601,2906,19335,OTHER
10086,10090,757,2866,881,2908,19334,OTHER
10092,10092,887,2866,906,2907,38,OTHER
10094,10095,912,2867,957,2908,207,OTHER
10118,10121,1121,2865,1220,2908,20183,OTHER
10123,10123,1227,2864,1244,2908,38,OTHER
10125,10126,1251,2865,1297,2910,914,OTHER
10150,10153,1502,2868,1602,2906,19858,OTHER
10155,10155,1609,2868,1625,2906,38,OTHER
10157,10158,1632,2867,1682,2906,254,OTHER
10188,10192,1865,2865,1989,2908,19329,OTHER
10194,10194,1997,2865,2014,2908,38,OTHER
10196,10197,2021,2865,2066,2907,722,OTHER
10219,10225,2227,2878,2348,2915,1091,OTHER
10227,10231,2357,2878,2436,2915,1341,OTHER
10257,10260,370,2924,479,2965,161,OTHER
10262,10264,490,2924,575,2965,44,OTHER
10266,10268,583,2924,646,2967,162,OTHER
10325,10328,1142,2924,1410,3018,335,OTHER
10384,10393,1757,2936,1906,2968,164,OTHER
10395,10396,1910,2937,1937,2968,165,OTHER
10398,10400,1941,2937,1988,2968,8,OTHER
10402,10419,1993,2937,2221,2968,166,OTHER
10421,10427,2226,2937,2347,2969,167,OTHER
10429,10435,2352,2938,2452,2969,168,OTHER
10437,10440,100,2985,167,3019,169,OTHER
10442,10444,182,2985,240,3020,170,OTHER
10454,10462,368,2979,571,3027,171,OTHER
10596,10600,1859,2982,1931,3014,5,OTHER
10602,10610,1935,2984,2066,3017,377,OTHER
10787,10790,2096,2999,2170,3042,1505,OTHER
10792,10792,2181,2999,2213,3041,12,OTHER
10794,10797,2227,2999,2318,3045,13,OTHER
10800,10803,109,3028,183,3059,172,OTHER
10805,10805,189,3028,210,3059,378,OTHER
10807,10809,220,3028,273,3059,379,OTHER
10811,10820,279,3028,484,3061,380,OTHER
10822,10829,493,3028,660,3062,381,OTHER
10831,10834,665,3028,736,3064,382,OTHER
10836,10841,740,3028,843,3065,368,OTHER
10843,10844,847,3028,882,3066,184,OTHER
10958,10962,1863,3016,1953,3048,18,OTHER
10964,10966,1960,3015,2019,3048,265,OTHER
10968,10975,104,3070,252,3103,384,OTHER
10977,10978,259,3070,300,3100,352,OTHER
10980,10982,306,3070,355,3100,8,OTHER
10984,10987,361,3069,437,3100,385,OTHER
10989,10990,444,3068,477,3101,165,OTHER
10992,10995,483,3066,561,3102,172,OTHER
10997,11000,568,3065,618,3103,386,OTHER
