start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1614,1621,752,187,800,207,3,OTHER
1623,1627,801,182,837,199,48,OTHER
1656,1656,984,206,997,222,284,OTHER
1658,1665,1005,196,1063,218,63,OTHER
1667,1669,1062,192,1084,209,32,OTHER
1670,1674,1066,209,1136,237,12256,OTHER
1857,1864,1084,186,1131,205,33,OTHER
1866,1867,1135,204,1163,227,1238,OTHER
1869,1869,19,253,31,270,22,OTHER
1871,1878,37,246,93,268,23,OTHER
1879,1888,78,249,216,290,12248,OTHER
1901,1914,94,234,168,259,24,OTHER
1916,1921,169,226,215,247,4,OTHER
1923,1927,216,219,252,239,25,OTHER
2003,2003,696,250,710,266,283,OTHER
2005,2012,719,242,776,263,63,OTHER
2014,2018,776,236,817,255,48,OTHER
2020,2022,818,232,841,249,44,OTHER
2024,2027,842,228,867,245,64,OTHER
2056,2056,993,258,1002,272,563,OTHER
2058,2066,1016,247,1072,268,71,OTHER
2069,2072,1073,245,1093,259,64,OTHER
2195,2201,744,255,842,289,12260,OTHER
2203,2204,842,251,870,274,729,OTHER
2254,2262,1074,250,1199,289,20183,OTHER
2266,2266,29,306,41,323,40,OTHER
2268,2277,44,296,110,320,41,OTHER
2280,2284,111,289,151,309,42,OTHER
2286,2293,152,281,205,303,43,OTHER
2295,2297,205,276,229,294,44,OTHER
2299,2301,229,272,252,291,45,OTHER
2303,2306,253,267,281,287,46,OTHER
2308,2310,306,281,352,309,53,OTHER
2381,2386,729,294,767,314,47,OTHER
2388,2395,769,288,816,308,3,OTHER
2397,2400,818,283,844,300,64,OTHER
2430,2431,993,307,1010,322,76,OTHER
2433,2441,1022,296,1088,318,77,OTHER
2443,2446,1088,291,1116,308,78,OTHER
2459,2473,83,290,297,345,12251,OTHER
2523,2532,443,314,582,355,12258,OTHER
2571,2579,754,300,879,339,12252,OTHER
2630,2632,1083,314,1119,337,1262,OTHER
2633,2640,1117,283,1165,304,79,OTHER
2654,2657,91,347,152,378,12254,OTHER
2659,2664,159,332,249,366,834,OTHER
2666,2671,256,318,343,351,6293,OTHER
2673,2674,369,339,406,366,1771,OTHER
2758,2758,712,351,723,365,760,OTHER
2760,2771,737,341,803,364,74,OTHER
2773,2776,805,335,838,353,75,OTHER
2811,2812,1197,325,1213,343,96,OTHER
2815,2817,1046,350,1071,366,92,OTHER
2819,2830,1072,338,1147,362,93,OTHER
2834,2836,1148,334,1168,351,94,OTHER
2838,2840,1168,329,1196,347,95,OTHER
2842,2843,1024,481,1038,494,96,OTHER
2858,2861,94,381,155,411,754,OTHER
2863,2872,164,357,309,400,12257,OTHER
3021,3021,1049,383,1062,400,2193,OTHER
3023,3026,1093,366,1147,398,3296,OTHER
3138,3142,675,407,705,423,87,OTHER
3144,3145,714,403,732,418,88,OTHER
3147,3158,743,391,817,414,89,OTHER
3160,3164,817,386,850,403,90,OTHER
3198,3200,1013,416,1035,433,221,OTHER
3329,3331,770,422,811,445,2394,OTHER
3339,3339,53,457,64,472,72,OTHER
3341,3347,69,450,112,469,73,OTHER
3348,3354,109,459,207,492,20183,OTHER
3374,3379,112,442,161,463,4,OTHER
3493,3502,829,442,882,459,103,OTHER
3504,3514,915,429,966,446,104,OTHER
3668,3671,918,449,937,462,107,OTHER
3673,3675,939,446,957,460,108,OTHER
3693,3694,1051,446,1078,465,234,OTHER
3881,3883,1102,433,1144,459,11499,OTHER
3943,3946,324,464,353,480,86,OTHER
3948,3951,353,460,386,476,84,OTHER
4003,4004,725,464,739,476,101,OTHER
4006,4014,742,457,785,473,102,OTHER
4138,4145,746,473,791,489,105,OTHER
4147,4150,831,465,852,475,223,OTHER
4154,4154,841,484,853,499,112,OTHER
4198,4198,60,508,71,522,82,OTHER
4200,4209,77,497,146,520,1,OTHER
4211,4215,146,493,171,510,83,OTHER
4217,4220,171,487,208,506,84,OTHER
4222,4224,208,484,231,500,44,OTHER
4226,4232,231,478,264,496,216,OTHER
4233,4239,263,509,376,546,12261,OTHER
4377,4379,1110,492,1152,519,6925,OTHER
4399,4404,122,534,221,569,9297,OTHER
4500,4501,735,529,750,542,117,OTHER
4503,4507,765,523,795,538,118,OTHER
4554,4556,1033,540,1054,553,236,OTHER
4741,4743,1120,554,1162,579,4311,OTHER
4764,4766,130,585,179,615,6885,OTHER
4768,4772,194,571,274,605,937,OTHER
4774,4780,286,551,398,592,4355,OTHER
4810,4811,370,589,406,615,1619,OTHER
4813,4822,451,557,611,604,12263,OTHER
4943,4944,1191,597,1210,613,136,OTHER
4946,4953,1211,590,1261,610,137,OTHER
4955,4958,1261,583,1296,602,84,OTHER
4980,4983,134,621,202,654,1128,OTHER
4985,4989,212,608,295,642,1207,OTHER
5129,5130,1009,626,1025,641,135,OTHER
5132,5136,1028,621,1062,639,134,OTHER
5138,5143,1063,614,1109,633,31,OTHER
5145,5147,1110,611,1131,627,32,OTHER
5159,5163,1194,619,1250,642,6827,OTHER
5165,5169,1258,609,1314,632,2940,OTHER
5303,5303,801,656,819,679,2193,OTHER
5305,5305,819,655,827,676,112,OTHER
5307,5311,827,650,861,675,134,OTHER
5313,5318,861,644,905,669,131,OTHER
5320,5324,906,639,935,660,27,OTHER
5326,5329,935,634,962,654,132,OTHER
5341,5346,1011,640,1093,671,12268,OTHER
5348,5349,1094,637,1119,658,729,OTHER
5452,5454,624,685,644,707,20183,OTHER
5456,5460,644,679,677,703,127,OTHER
5462,5467,678,672,723,696,31,OTHER
5469,5471,724,669,746,688,32,OTHER
5483,5488,810,668,894,707,12267,OTHER
5499,5501,895,662,938,691,1095,OTHER
5551,5554,1199,670,1249,694,12274,OTHER
5556,5561,1254,657,1322,685,11526,OTHER
5637,5638,434,715,454,734,130,OTHER
5640,5644,456,710,489,731,127,OTHER
5646,5651,490,703,533,727,1392,OTHER
5653,5657,533,698,562,720,27,OTHER
5659,5661,562,694,583,714,20183,OTHER
5663,5667,625,698,695,734,20183,OTHER
5669,5670,696,692,727,723,564,OTHER
5733,5738,1017,689,1100,723,12273,OTHER
5740,5741,1101,685,1129,710,36,OTHER
5817,5821,437,729,513,763,20183,OTHER
5823,5825,519,721,559,753,20183,OTHER
5878,5879,914,711,947,739,1482,OTHER
5904,5913,961,736,1045,766,164,OTHER
5915,5916,1046,733,1061,753,165,OTHER
5918,5920,1061,729,1087,751,8,OTHER
5922,5939,1088,710,1208,747,166,OTHER
5941,5947,1209,700,1273,728,167,OTHER
5949,5955,1274,690,1331,718,168,OTHER
5970,5970,98,752,112,770,1085,OTHER
5971,5972,96,768,115,785,126,OTHER
5973,5982,115,741,186,767,1,OTHER
5985,5991,187,733,236,757,125,OTHER
5993,5995,236,729,260,749,44,OTHER
5996,6000,244,745,274,764,128,OTHER
6001,6003,260,725,283,744,45,OTHER
6005,6006,275,742,291,759,129,OTHER
6007,6010,283,720,315,740,46,OTHER
6011,6016,291,734,338,757,4,OTHER
6059,6065,628,732,740,784,20183,OTHER
6085,6089,119,763,155,782,127,OTHER
6091,6100,176,750,244,774,41,OTHER
6102,6111,224,750,367,794,12264,OTHER
6129,6130,111,793,139,813,800,OTHER
6189,6195,444,776,543,815,12270,OTHER
6197,6198,544,770,576,798,256,OTHER
6219,6222,651,774,800,846,163,OTHER
6261,6270,231,805,371,846,12269,OTHER
6289,6290,119,841,148,862,1540,OTHER
6311,6314,243,847,316,880,161,OTHER
6316,6318,316,839,365,868,44,OTHER
6320,6322,368,831,410,861,162,OTHER
6364,6372,252,871,368,910,171,OTHER
6392,6395,119,912,152,932,169,OTHER
6397,6399,160,905,189,926,170,OTHER
6419,6422,122,932,166,958,172,OTHER
6424,6428,166,925,214,951,173,OTHER
6430,6431,214,920,239,944,174,OTHER
6433,6437,240,914,281,940,175,OTHER
6439,6442,282,908,319,934,176,OTHER
6444,6453,320,893,412,928,1,OTHER
6455,6461,412,880,494,913,177,OTHER
6463,6465,496,875,526,900,162,OTHER
6467,6472,527,866,585,895,178,OTHER
6494,6495,244,940,259,961,181,OTHER
6497,6507,159,943,243,973,180,OTHER
6512,6516,260,933,305,959,182,OTHER
6518,6526,305,922,376,952,183,OTHER
6528,6529,376,919,394,941,184,OTHER
6531,6533,395,915,421,938,8,OTHER
6535,6542,422,905,480,934,185,OTHER
6544,6550,480,895,548,925,167,OTHER
6552,6559,548,885,609,913,186,OTHER
