start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2833,2835,218,828,300,869,833,OTHER
2836,2840,359,830,505,871,1124,OTHER
2988,2990,1935,841,1971,874,221,OTHER
3105,3106,1379,848,1408,876,101,OTHER
3108,3116,1414,849,1503,875,102,OTHER
3118,3127,1580,849,1671,876,103,OTHER
3140,3147,1767,853,1835,873,1469,OTHER
3264,3271,1414,879,1498,907,105,OTHER
3275,3278,1579,883,1622,908,223,OTHER
3296,3299,1749,881,1781,909,107,OTHER
3301,3303,1785,879,1827,907,108,OTHER
3315,3319,219,908,367,953,3897,OTHER
3321,3324,390,910,507,953,795,OTHER
3326,3331,538,911,712,953,1735,OTHER
3333,3337,740,909,886,953,227,OTHER
3339,3341,917,908,1000,952,121,OTHER
3477,3478,2002,916,2049,945,234,OTHER
3487,3489,2104,914,2165,946,3918,OTHER
3500,3504,213,974,364,1020,114,OTHER
3506,3515,394,973,689,1020,3900,OTHER
3550,3551,764,976,824,1018,433,OTHER
3553,3562,861,978,1149,1020,3901,OTHER
3604,3605,1378,964,1408,992,117,OTHER
3607,3611,1449,963,1510,993,118,OTHER
3656,3657,1936,963,1964,991,96,OTHER
3832,3832,2023,1027,2044,1054,1477,OTHER
3834,3836,2099,1025,2168,1059,15944,OTHER
4003,4005,1936,1063,1968,1097,121,OTHER
4180,4180,2017,1131,2040,1165,714,OTHER
4182,4184,2098,1133,2162,1171,11573,OTHER
4186,4186,114,1190,137,1223,124,OTHER
4188,4197,148,1189,273,1223,1,OTHER
4199,4205,278,1189,365,1220,125,OTHER
4207,4209,370,1189,411,1219,44,OTHER
4211,4213,416,1189,454,1218,45,OTHER
4215,4218,459,1189,522,1217,46,OTHER
4220,4221,110,1212,136,1243,126,OTHER
4223,4227,149,1209,212,1244,127,OTHER
4229,4238,260,1219,379,1248,41,OTHER
4240,4244,384,1217,437,1248,128,OTHER
4246,4247,442,1217,467,1248,129,OTHER
4249,4254,472,1216,561,1249,4,OTHER
4276,4277,756,1212,789,1249,130,OTHER
4279,4283,795,1213,849,1251,127,OTHER
4285,4290,856,1215,931,1251,131,OTHER
4292,4296,938,1215,984,1251,27,OTHER
4298,4301,991,1214,1039,1250,132,OTHER
4310,4311,1123,1211,1156,1249,66,OTHER
4313,4317,1162,1212,1214,1250,127,OTHER
4319,4324,1222,1214,1300,1250,31,OTHER
4326,4328,1307,1216,1347,1249,32,OTHER
4341,4342,1477,1212,1508,1250,133,OTHER
4344,4348,1514,1214,1572,1250,134,OTHER
4350,4355,1578,1215,1655,1250,131,OTHER
4357,4361,1662,1217,1707,1250,27,OTHER
4363,4366,1714,1216,1759,1249,132,OTHER
4380,4381,1864,1216,1899,1248,135,OTHER
4383,4387,1903,1216,1962,1248,134,OTHER
4389,4394,1966,1217,2047,1249,31,OTHER
4396,4398,2051,1219,2088,1250,32,OTHER
4410,4411,2221,1219,2254,1249,136,OTHER
4413,4420,2259,1219,2342,1249,137,OTHER
4422,4425,2347,1218,2412,1248,84,OTHER
4429,4430,128,1263,177,1298,404,OTHER
4449,4458,350,1259,603,1300,3902,OTHER
4483,4487,753,1260,880,1299,20183,OTHER
4489,4489,887,1261,903,1300,38,OTHER
4491,4492,910,1261,957,1301,246,OTHER
4518,4522,1122,1256,1246,1303,20183,OTHER
4524,4525,1254,1259,1306,1304,1209,OTHER
4548,4554,1474,1261,1651,1305,20183,OTHER
4556,4557,1658,1261,1703,1302,739,OTHER
4587,4592,1866,1260,2012,1300,20183,OTHER
4594,4595,2019,1260,2074,1296,1245,OTHER
4617,4624,2223,1270,2361,1303,4149,OTHER
4626,4629,2374,1270,2444,1301,2010,OTHER
4634,4635,130,1348,177,1384,1226,OTHER
4654,4663,349,1350,597,1389,3907,OTHER
4691,4695,753,1348,880,1390,20183,OTHER
4697,4697,886,1348,906,1388,38,OTHER
4699,4700,911,1349,954,1388,887,OTHER
4723,4726,1123,1344,1220,1392,20183,OTHER
4728,4728,1226,1343,1247,1391,38,OTHER
4730,4731,1253,1342,1298,1391,259,OTHER
4753,4758,1477,1349,1630,1389,20183,OTHER
4760,4760,1634,1348,1654,1386,38,OTHER
4762,4763,1658,1348,1702,1386,2151,OTHER
4792,4797,1865,1348,2013,1390,20183,OTHER
4799,4800,2020,1348,2072,1388,246,OTHER
4822,4827,2219,1354,2339,1394,20183,OTHER
4829,4833,2351,1354,2455,1395,9706,OTHER
4859,4862,365,1402,481,1448,161,OTHER
4864,4866,490,1406,573,1449,44,OTHER
4868,4870,582,1407,651,1450,162,OTHER
4926,4929,1139,1407,1408,1502,335,OTHER
4982,4991,1755,1414,1904,1450,164,OTHER
4993,4994,1911,1416,1936,1450,165,OTHER
4996,4998,1943,1417,1986,1450,8,OTHER
5000,5017,1993,1417,2219,1451,166,OTHER
5019,5025,2226,1417,2345,1451,167,OTHER
5027,5033,2351,1415,2455,1451,168,OTHER
5035,5038,99,1470,169,1510,169,OTHER
5040,5042,182,1474,231,1509,170,OTHER
5053,5061,358,1458,573,1506,171,OTHER
5063,5066,101,1511,182,1550,172,OTHER
5068,5072,189,1510,272,1549,173,OTHER
5074,5075,279,1510,321,1548,174,OTHER
5077,5081,328,1510,401,1548,175,OTHER
5083,5086,407,1510,475,1547,176,OTHER
5088,5097,482,1510,658,1547,1,OTHER
5099,5105,664,1511,818,1548,177,OTHER
5107,5109,824,1512,877,1549,162,OTHER
5111,5116,883,1512,993,1550,178,OTHER
5118,5121,104,1551,162,1586,179,OTHER
5123,5133,168,1551,328,1586,180,OTHER
5135,5136,335,1551,360,1586,181,OTHER
5138,5142,366,1551,448,1586,182,OTHER
5144,5152,454,1551,585,1587,183,OTHER
5154,5155,592,1551,621,1587,184,OTHER
5157,5159,628,1551,673,1587,8,OTHER
5161,5168,680,1551,788,1588,185,OTHER
5170,5176,795,1551,926,1588,167,OTHER
5178,5185,932,1551,1055,1589,186,OTHER
5269,5271,1006,1643,1043,1685,336,OTHER
5273,5277,1050,1643,1120,1685,337,OTHER
5279,5282,1127,1644,1186,1684,338,OTHER
5284,5288,1193,1644,1254,1684,1496,OTHER
5290,5296,1262,1644,1342,1684,340,OTHER
5298,5300,1351,1644,1384,1683,94,OTHER
5302,5305,1392,1644,1439,1683,341,OTHER
5307,5314,1447,1644,1547,1682,470,OTHER
5356,5365,537,1739,671,1776,1,OTHER
5367,5372,678,1739,746,1776,2,OTHER
5374,5381,752,1739,843,1776,3,OTHER
5383,5388,849,1739,929,1775,4,OTHER
5441,5444,1526,1740,1569,1771,179,OTHER
5446,5456,1574,1740,1694,1773,180,OTHER
5458,5459,1699,1741,1718,1773,181,OTHER
5461,5465,1723,1741,1783,1773,182,OTHER
5467,5475,1789,1741,1888,1774,183,OTHER
5477,5478,1894,1742,1916,1774,184,OTHER
5480,5482,1922,1742,1956,1774,8,OTHER
5484,5491,1962,1742,2042,1774,185,OTHER
5493,5499,2047,1742,2147,1774,167,OTHER
5501,5508,2152,1741,2245,1774,186,OTHER
5510,5511,2250,1741,2265,1774,346,OTHER
5513,5515,2270,1741,2310,1773,348,OTHER
5517,5519,2315,1741,2352,1773,350,OTHER
5521,5528,2357,1741,2452,1773,353,OTHER
5583,5593,695,1780,985,1821,20183,OTHER
5633,5635,1272,1783,1322,1819,15,OTHER
5637,5639,1329,1783,1370,1819,16,OTHER
5641,5649,1377,1783,1503,1821,17,OTHER
5651,5652,1524,1773,1546,1805,184,OTHER
5654,5657,1551,1773,1584,1804,13,OTHER
5659,5659,1590,1773,1602,1804,0,OTHER
5661,5663,1608,1772,1639,1804,32,OTHER
5665,5671,1645,1772,1716,1804,343,OTHER
5673,5673,1722,1772,1736,1804,0,OTHER
5675,5684,1742,1771,1858,1803,354,OTHER
5686,5692,1864,1771,1944,1803,262,OTHER
5694,5695,1949,1771,1972,1803,344,OTHER
5697,5701,1978,1771,2033,1803,28,OTHER
5703,5710,2038,1771,2129,1804,345,OTHER
5712,5714,2134,1771,2178,1804,347,OTHER
5716,5717,2182,1771,2213,1804,349,OTHER
5719,5725,2217,1771,2312,1805,351,OTHER
5727,5728,2316,1772,2345,1805,352,OTHER
5730,5732,2349,1772,2390,1805,348,OTHER
5734,5735,2393,1772,2416,1806,355,OTHER
5857,5860,1523,1803,1563,1833,356,OTHER
5862,5867,1567,1803,1646,1834,31,OTHER
5869,5870,1651,1803,1671,1834,181,OTHER
5872,5878,1675,1802,1756,1835,357,OTHER
5880,5882,1761,1802,1802,1835,44,OTHER
5884,5886,1807,1802,1847,1836,348,OTHER
5888,5891,1852,1802,1884,1836,358,OTHER
5893,5894,1889,1802,1910,1836,184,OTHER
5896,5901,1915,1802,1979,1836,359,OTHER
5903,5905,1984,1802,2016,1836,360,OTHER
5908,5908,115,1830,139,1864,22,OTHER
5910,5917,147,1831,248,1864,23,OTHER
5919,5932,254,1833,389,1864,24,OTHER
5934,5939,394,1832,463,1864,4,OTHER
6021,6026,1448,1832,1532,1863,26,OTHER
6028,6032,1537,1834,1583,1863,27,OTHER
6034,6038,1589,1834,1644,1863,28,OTHER
6040,6051,1649,1828,1809,1862,29,OTHER
6076,6082,2003,1831,2084,1863,30,OTHER
6084,6089,2090,1832,2169,1863,31,OTHER
6091,6093,2175,1833,2208,1863,32,OTHER
6095,6102,2214,1833,2300,1862,33,OTHER
6114,6123,217,1875,474,1912,20183,OTHER
6223,6228,1476,1876,1628,1910,20183,OTHER
6230,6230,1635,1876,1653,1910,38,OTHER
6232,6233,1658,1876,1707,1910,1491,OTHER
6271,6278,1977,1877,2181,1913,20183,OTHER
6282,6282,118,1920,141,1954,40,OTHER
6284,6293,147,1921,265,1955,41,OTHER
6295,6299,271,1922,340,1955,42,OTHER
6301,6308,346,1922,440,1955,43,OTHER
6310,6312,446,1922,486,1954,44,OTHER
6314,6316,492,1922,531,1954,45,OTHER
6318,6321,537,1921,592,1953,46,OTHER
6393,6398,1449,1921,1514,1956,47,OTHER
6400,6407,1520,1920,1602,1954,3,OTHER
6409,6413,1608,1920,1688,1955,48,OTHER
6444,6444,1946,1921,1968,1952,80,OTHER
6446,6451,2004,1921,2071,1952,47,OTHER
6453,6460,2077,1920,2157,1952,3,OTHER
6462,6464,2163,1920,2197,1953,32,OTHER
6466,6473,2202,1919,2288,1954,33,OTHER
6486,6498,221,1964,561,2009,20183,OTHER
6500,6502,582,1963,660,2005,750,OTHER
6594,6600,1478,1962,1657,2002,20183,OTHER
6602,6603,1663,1963,1707,2003,1118,OTHER
6642,6646,1976,1964,2102,2003,20183,OTHER
6648,6648,2109,1964,2124,2000,38,OTHER
6650,6651,2130,1965,2180,2002,1491,OTHER
6663,6665,222,2025,292,2062,1719,OTHER
6667,6672,320,2026,478,2064,1598,OTHER
6674,6679,502,2026,661,2066,3890,OTHER
6681,6685,687,2026,815,2066,227,OTHER
6687,6689,843,2025,921,2067,1755,OTHER
6768,6775,1447,2008,1547,2044,63,OTHER
6777,6781,1553,2010,1623,2044,48,OTHER
6783,6785,1629,2009,1669,2044,44,OTHER
6787,6790,1675,2009,1717,2044,64,OTHER
6821,6828,2001,2009,2103,2042,63,OTHER
6830,6832,2107,2009,2142,2043,32,OTHER
6834,6841,2147,2010,2239,2044,33,OTHER
6962,6970,1476,2056,1697,2096,3891,OTHER
7021,7024,2099,2058,2199,2092,20183,OTHER
7026,7026,2204,2057,2224,2092,38,OTHER
7028,7029,2229,2056,2279,2091,242,OTHER
7040,7049,216,2086,477,2125,20183,OTHER
7073,7074,550,2085,606,2121,1720,OTHER
7080,7089,661,2082,914,2122,3894,OTHER
7147,7152,1450,2097,1515,2132,47,OTHER
7154,7161,1521,2096,1602,2133,3,OTHER
7163,7166,1607,2098,1652,2134,64,OTHER
7200,7208,2004,2094,2103,2131,71,OTHER
7210,7213,2108,2095,2151,2131,64,OTHER
7333,7338,1476,2143,1629,2181,20183,OTHER
7340,7340,1635,2145,1655,2181,38,OTHER
7342,7343,1660,2144,1707,2181,1118,OTHER
7392,7400,2097,2142,2333,2181,3891,OTHER
7403,7403,119,2191,138,2219,72,OTHER
7405,7411,148,2192,226,2222,73,OTHER
7413,7418,231,2192,310,2224,4,OTHER
7564,7565,1934,2190,1960,2213,76,OTHER
7567,7575,2004,2193,2122,2223,77,OTHER
7577,7580,2127,2194,2177,2222,78,OTHER
7582,7589,2182,2193,2262,2221,79,OTHER
7600,7606,219,2234,390,2270,3895,OTHER
7770,7772,2102,2239,2164,2270,2505,OTHER
7775,7775,118,2288,135,2313,82,OTHER
7777,7786,149,2286,273,2313,1,OTHER
7788,7792,277,2285,317,2312,83,OTHER
7794,7797,320,2283,386,2312,84,OTHER
7799,7801,389,2282,431,2311,44,OTHER
7803,7809,434,2280,493,2310,216,OTHER
7821,7824,626,2282,673,2313,86,OTHER
7826,7829,677,2282,745,2311,84,OTHER
7879,7883,1300,2279,1358,2311,87,OTHER
7885,7886,1379,2278,1410,2309,88,OTHER
7888,7899,1447,2282,1583,2313,89,OTHER
7901,7905,1589,2283,1656,2311,90,OTHER
7936,7938,1936,2282,1978,2305,91,OTHER
7940,7942,2007,2282,2050,2312,92,OTHER
7944,7955,2055,2283,2194,2312,93,OTHER
7957,7959,2199,2283,2233,2312,94,OTHER
7961,7963,2238,2282,2286,2311,95,OTHER
7965,7966,2291,2281,2317,2311,96,OTHER
8090,8092,1476,2338,1540,2370,1463,OTHER
8140,8140,2015,2335,2036,2366,518,OTHER
8150,8153,2102,2333,2199,2371,20183,OTHER
8165,8167,219,2364,299,2407,833,OTHER
8169,8173,360,2365,508,2408,1124,OTHER
8288,8289,1375,2387,1409,2417,101,OTHER
8291,8299,1413,2387,1503,2414,102,OTHER
8306,8315,1579,2386,1687,2413,103,OTHER
8321,8331,1749,2386,1835,2414,104,OTHER
8340,8342,1935,2384,1979,2412,221,OTHER
8459,8466,1413,2411,1502,2439,105,OTHER
8475,8478,1578,2412,1621,2437,223,OTHER
8489,8492,1746,2407,1783,2438,107,OTHER
8494,8496,1784,2404,1826,2438,108,OTHER
8508,8512,219,2436,368,2479,3897,OTHER
8514,8517,391,2438,510,2480,795,OTHER
8519,8524,538,2439,713,2480,1735,OTHER
8526,8530,741,2438,889,2480,227,OTHER
8532,8534,919,2437,997,2479,121,OTHER
8670,8671,2001,2433,2051,2472,234,OTHER
8673,8675,2097,2433,2167,2473,3918,OTHER
8688,8692,216,2501,364,2547,114,OTHER
8694,8703,397,2501,688,2547,3900,OTHER
8737,8738,766,2500,825,2542,433,OTHER
8740,8749,862,2498,1147,2544,3901,OTHER
8791,8792,1377,2489,1414,2523,117,OTHER
8794,8798,1447,2495,1510,2522,118,OTHER
8800,8803,1515,2496,1563,2522,366,OTHER
8805,8812,1568,2496,1666,2522,367,OTHER
8814,8819,1671,2496,1740,2522,368,OTHER
8821,8822,1745,2495,1767,2522,184,OTHER
8824,8832,1772,2493,1898,2522,369,OTHER
8834,8834,1904,2492,1923,2521,804,OTHER
8836,8838,1934,2491,1980,2521,312,OTHER
9012,9012,2026,2545,2046,2576,1477,OTHER
9022,9024,2104,2541,2172,2581,15944,OTHER
9191,9192,1936,2594,1959,2621,96,OTHER
9194,9194,1963,2594,1976,2620,72,OTHER
9368,9368,2017,2653,2038,2684,714,OTHER
9370,9372,2097,2650,2162,2690,11573,OTHER
9374,9374,115,2713,135,2741,124,OTHER
9376,9385,148,2712,273,2741,1,OTHER
9387,9393,277,2711,366,2741,125,OTHER
9395,9397,370,2710,413,2739,44,OTHER
9399,9401,416,2710,456,2739,45,OTHER
9403,9406,459,2709,517,2738,46,OTHER
9408,9409,111,2732,133,2761,126,OTHER
9411,9415,149,2729,212,2761,127,OTHER
9417,9426,259,2737,379,2767,41,OTHER
9428,9432,385,2738,436,2767,128,OTHER
9434,9435,441,2738,467,2767,129,OTHER
9437,9442,473,2737,558,2767,4,OTHER
9467,9468,756,2733,790,2768,130,OTHER
9470,9474,797,2735,850,2768,127,OTHER
9476,9481,857,2737,933,2768,131,OTHER
9483,9487,939,2736,983,2768,27,OTHER
9489,9492,989,2735,1036,2767,132,OTHER
9499,9500,1126,2733,1156,2767,66,OTHER
9502,9506,1162,2735,1216,2768,127,OTHER
9508,9513,1222,2736,1301,2768,31,OTHER
9515,9517,1308,2736,1342,2766,32,OTHER
9529,9530,1477,2735,1510,2768,133,OTHER
9532,9536,1514,2737,1575,2768,134,OTHER
9538,9543,1580,2740,1657,2768,131,OTHER
9545,9549,1662,2738,1707,2768,27,OTHER
9551,9554,1712,2735,1763,2768,132,OTHER
9568,9569,1864,2742,1897,2770,135,OTHER
9571,9575,1903,2741,1963,2769,134,OTHER
9577,9582,1968,2740,2046,2769,31,OTHER
9584,9586,2052,2740,2089,2770,32,OTHER
9598,9599,2221,2737,2253,2769,136,OTHER
9601,9608,2258,2739,2341,2769,137,OTHER
9610,9613,2347,2736,2414,2768,84,OTHER
9617,9618,128,2782,175,2813,404,OTHER
9634,9643,349,2781,599,2818,3902,OTHER
9674,9679,754,2779,903,2820,20183,OTHER
9681,9682,909,2778,967,2819,246,OTHER
9706,9709,1121,2775,1220,2824,4658,OTHER
9711,9711,1228,2778,1245,2824,38,OTHER
9713,9714,1253,2779,1306,2824,1209,OTHER
9736,9742,1474,2780,1652,2820,20183,OTHER
9744,9745,1659,2780,1710,2818,739,OTHER
9775,9779,1865,2780,1991,2821,20183,OTHER
9781,9781,1997,2780,2012,2817,38,OTHER
9783,9784,2018,2780,2072,2817,1245,OTHER
9805,9812,2225,2790,2364,2826,4149,OTHER
9814,9817,2375,2792,2447,2824,2010,OTHER
9822,9823,134,2873,174,2904,1226,OTHER
9842,9851,352,2865,610,2905,3907,OTHER
9879,9883,752,2867,883,2907,20183,OTHER
9885,9885,890,2866,904,2907,38,OTHER
9887,9888,911,2865,962,2908,887,OTHER
9911,9914,1128,2865,1221,2910,20183,OTHER
9916,9916,1229,2864,1246,2909,38,OTHER
9918,9919,1254,2864,1293,2909,259,OTHER
9942,9947,1476,2868,1630,2907,20183,OTHER
9949,9949,1636,2868,1653,2906,38,OTHER
9951,9952,1659,2868,1707,2907,2151,OTHER
9980,9984,1866,2866,1990,2908,20183,OTHER
9986,9986,1998,2866,2014,2908,38,OTHER
9988,9989,2021,2866,2066,2908,246,OTHER
10010,10015,2224,2876,2340,2913,20183,OTHER
10017,10021,2352,2876,2439,2913,9706,OTHER
10047,10050,370,2924,478,2965,161,OTHER
10052,10054,490,2925,574,2965,44,OTHER
10056,10058,581,2924,644,2967,162,OTHER
10115,10118,1143,2925,1409,3018,335,OTHER
10171,10180,1757,2937,1906,2968,164,OTHER
10182,10183,1910,2937,1938,2968,165,OTHER
10185,10187,1942,2937,1988,2968,8,OTHER
10189,10206,1993,2937,2221,2968,166,OTHER
10208,10214,2226,2937,2347,2969,167,OTHER
10216,10222,2352,2938,2450,2969,168,OTHER
10224,10227,100,2985,166,3019,169,OTHER
10229,10231,181,2985,240,3020,170,OTHER
10241,10249,368,2979,563,3023,171,OTHER
10380,10384,1859,2983,1932,3013,5,OTHER
10386,10394,1936,2983,2072,3021,377,OTHER
10569,10572,2097,2999,2170,3041,7041,OTHER
10574,10574,2184,2999,2215,3041,12,OTHER
10576,10579,2229,2999,2319,3045,13,OTHER
10582,10585,109,3028,182,3059,172,OTHER
10587,10587,188,3028,208,3059,378,OTHER
10589,10591,220,3028,273,3059,379,OTHER
10593,10602,279,3028,485,3060,380,OTHER
10604,10611,492,3028,661,3062,381,OTHER
10613,10616,665,3028,738,3063,382,OTHER
10618,10623,742,3028,843,3065,368,OTHER
10625,10626,847,3028,882,3066,184,OTHER
10737,10741,1863,3016,1953,3048,18,OTHER
10743,10745,1959,3015,2017,3048,265,OTHER
10747,10754,104,3070,253,3102,384,OTHER
10756,10757,259,3070,298,3100,352,OTHER
10759,10761,306,3070,354,3100,8,OTHER
10763,10766,360,3069,436,3100,385,OTHER
10768,10769,442,3068,477,3101,165,OTHER
10771,10774,483,3067,561,3102,172,OTHER
10776,10779,567,3065,617,3103,386,OTHER
