start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2180,2185,1476,606,1626,641,14803,OTHER
2187,2189,1635,606,1707,642,5116,OTHER
2237,2243,2097,607,2275,641,14811,OTHER
2245,2246,2279,607,2328,642,1731,OTHER
2249,2249,121,649,141,679,72,OTHER
2251,2257,148,648,227,680,73,OTHER
2259,2264,232,646,310,680,4,OTHER
2417,2418,1933,649,1959,670,76,OTHER
2420,2428,2003,649,2124,680,77,OTHER
2430,2433,2129,648,2175,679,78,OTHER
2435,2442,2181,646,2276,677,79,OTHER
2625,2627,2097,697,2160,732,5730,OTHER
2635,2643,179,747,273,770,6254,OTHER
2645,2649,277,746,318,770,83,OTHER
2651,2654,321,745,383,770,84,OTHER
2656,2658,389,744,431,770,44,OTHER
2660,2666,435,742,496,769,216,OTHER
2678,2681,625,745,675,768,86,OTHER
2683,2686,678,742,741,768,84,OTHER
2737,2741,1299,740,1359,769,87,OTHER
2743,2744,1380,740,1412,769,88,OTHER
2746,2757,1448,743,1582,771,89,OTHER
2759,2763,1587,743,1650,771,90,OTHER
2798,2800,1935,745,1973,769,91,OTHER
2805,2816,2055,744,2196,770,93,OTHER
2818,2820,2200,743,2233,769,94,OTHER
2822,2824,2236,741,2283,769,95,OTHER
2826,2827,2288,740,2316,769,96,OTHER
2953,2955,1477,803,1550,834,11578,OTHER
3005,3006,2004,801,2046,829,1298,OTHER
3011,3014,2098,799,2201,837,14813,OTHER
3025,3030,220,831,387,867,3307,OTHER
3032,3039,455,831,673,870,4149,OTHER
3131,3132,1379,846,1409,875,101,OTHER
3134,3141,1414,848,1483,875,6257,OTHER
3185,3187,1937,843,1973,875,221,OTHER
3317,3326,1581,850,1672,876,103,OTHER
3340,3348,1767,853,1835,873,3805,OTHER
3467,3474,1413,878,1497,908,105,OTHER
3479,3482,1579,884,1620,906,223,OTHER
3500,3503,1749,881,1781,909,107,OTHER
3505,3507,1785,879,1828,907,108,OTHER
3519,3522,222,907,334,950,14810,OTHER
3524,3531,358,909,594,952,1146,OTHER
3533,3537,623,910,769,953,5464,OTHER
3539,3542,797,910,922,953,61,OTHER
3544,3546,944,908,1031,953,3271,OTHER
3627,3627,1426,911,1457,956,112,OTHER
3637,3637,1597,914,1620,949,112,OTHER
3691,3693,2096,915,2160,948,14814,OTHER
3704,3707,215,976,338,1020,1128,OTHER
3709,3716,363,977,592,1022,4321,OTHER
3749,3750,685,977,738,1016,1226,OTHER
3762,3771,829,974,1120,1020,14812,OTHER
3810,3811,1379,964,1408,995,117,OTHER
3813,3817,1449,962,1511,993,118,OTHER
3996,3996,2019,1029,2036,1054,1233,OTHER
4002,4004,2097,1023,2168,1060,1941,OTHER
4184,4184,2019,1132,2042,1164,1233,OTHER
4190,4192,2097,1131,2170,1171,847,OTHER
4194,4194,115,1190,138,1224,124,OTHER
4196,4205,147,1189,272,1223,1,OTHER
4207,4213,277,1189,365,1221,125,OTHER
4215,4217,370,1189,411,1219,44,OTHER
4219,4221,416,1189,454,1218,45,OTHER
4223,4226,459,1189,521,1217,46,OTHER
4228,4229,111,1213,135,1244,126,OTHER
4231,4235,148,1208,212,1244,127,OTHER
4237,4246,260,1218,378,1247,41,OTHER
4248,4252,383,1217,437,1248,128,OTHER
4254,4255,442,1217,467,1248,129,OTHER
4257,4262,474,1216,560,1250,4,OTHER
4287,4288,757,1211,790,1250,130,OTHER
4290,4294,797,1213,850,1251,127,OTHER
4296,4301,858,1214,931,1251,131,OTHER
4303,4307,938,1215,984,1250,27,OTHER
4309,4312,991,1214,1044,1249,132,OTHER
4321,4322,1120,1211,1155,1249,66,OTHER
4324,4328,1161,1213,1215,1249,127,OTHER
4330,4335,1222,1214,1299,1249,31,OTHER
4337,4339,1305,1215,1349,1249,32,OTHER
4352,4353,1476,1211,1508,1250,133,OTHER
4355,4359,1515,1213,1572,1250,134,OTHER
4361,4366,1579,1215,1656,1250,131,OTHER
4368,4372,1664,1217,1707,1250,27,OTHER
4374,4377,1715,1216,1759,1249,132,OTHER
4392,4393,1865,1217,1897,1248,135,OTHER
4395,4399,1902,1217,1961,1248,134,OTHER
4401,4406,1966,1217,2046,1249,31,OTHER
4408,4410,2050,1219,2087,1249,32,OTHER
4422,4423,2221,1219,2252,1249,136,OTHER
4425,4432,2260,1220,2340,1249,137,OTHER
4434,4437,2345,1218,2409,1248,84,OTHER
4440,4441,125,1262,174,1298,2437,OTHER
4459,4468,353,1259,603,1295,14815,OTHER
4498,4504,754,1259,929,1301,20183,OTHER
4506,4507,936,1260,977,1302,363,OTHER
4533,4537,1128,1260,1243,1300,20183,OTHER
4539,4540,1251,1261,1296,1300,722,OTHER
4563,4569,1476,1261,1652,1301,20183,OTHER
4571,4572,1660,1261,1711,1301,974,OTHER
4603,4607,1868,1260,1989,1301,14822,OTHER
4609,4609,1997,1263,2013,1302,38,OTHER
4611,4612,2021,1264,2067,1302,135,OTHER
4633,4639,2223,1267,2353,1303,1167,OTHER
4641,4644,2372,1266,2449,1298,160,OTHER
4648,4649,127,1347,178,1385,3249,OTHER
4669,4678,348,1350,605,1388,14817,OTHER
4705,4710,754,1348,907,1389,14819,OTHER
4712,4712,913,1348,931,1387,38,OTHER
4714,4715,937,1348,983,1388,244,OTHER
4739,4742,1118,1345,1220,1390,14821,OTHER
4744,4744,1226,1346,1244,1389,38,OTHER
4746,4747,1249,1346,1308,1390,244,OTHER
4772,4778,1477,1347,1653,1390,14823,OTHER
4780,4781,1660,1347,1716,1389,974,OTHER
4811,4815,1866,1346,1992,1389,14824,OTHER
4817,4817,1999,1346,2015,1388,38,OTHER
4819,4820,2022,1346,2072,1389,395,OTHER
4841,4847,2223,1355,2340,1392,5558,OTHER
4849,4854,2348,1354,2452,1393,1578,OTHER
4880,4883,365,1402,481,1448,161,OTHER
4885,4887,489,1406,572,1449,44,OTHER
4889,4891,581,1406,649,1449,162,OTHER
4950,4953,1139,1408,1409,1502,335,OTHER
5007,5016,1755,1414,1905,1450,164,OTHER
5018,5019,1912,1416,1935,1450,165,OTHER
5021,5023,1942,1416,1986,1450,8,OTHER
5025,5042,1993,1417,2219,1450,166,OTHER
5044,5050,2225,1417,2346,1450,167,OTHER
5052,5058,2352,1415,2455,1450,168,OTHER
5060,5063,99,1470,168,1510,169,OTHER
5065,5067,181,1474,231,1509,170,OTHER
5078,5086,358,1458,573,1507,171,OTHER
5088,5091,104,1511,182,1550,172,OTHER
5093,5097,189,1510,272,1549,173,OTHER
5099,5100,279,1510,321,1548,174,OTHER
5102,5106,327,1510,400,1548,175,OTHER
5108,5111,407,1510,475,1547,176,OTHER
5113,5122,482,1510,658,1547,1,OTHER
5124,5130,664,1511,817,1548,177,OTHER
5132,5134,823,1512,876,1549,162,OTHER
5136,5141,883,1512,992,1550,178,OTHER
5143,5146,104,1551,162,1586,179,OTHER
5148,5158,167,1551,328,1586,180,OTHER
5160,5161,335,1551,360,1586,181,OTHER
5163,5167,366,1551,446,1586,182,OTHER
5169,5177,452,1551,585,1587,183,OTHER
5179,5180,592,1551,619,1587,184,OTHER
5182,5184,626,1551,673,1587,8,OTHER
5186,5193,680,1551,788,1588,185,OTHER
5195,5201,795,1551,926,1588,167,OTHER
5203,5210,932,1551,1053,1589,186,OTHER
5296,5298,1006,1643,1042,1685,336,OTHER
5300,5303,1050,1644,1097,1685,1495,OTHER
5305,5305,1104,1644,1118,1684,38,OTHER
5307,5310,1126,1644,1186,1684,338,OTHER
5312,5316,1194,1644,1254,1684,339,OTHER
5318,5324,1262,1644,1344,1684,340,OTHER
5326,5328,1352,1644,1382,1683,94,OTHER
5330,5333,1390,1644,1439,1683,341,OTHER
5335,5341,1447,1644,1529,1683,342,OTHER
5343,5343,1537,1644,1546,1682,38,OTHER
5387,5396,538,1739,672,1776,1,OTHER
5398,5403,678,1739,746,1776,2,OTHER
5405,5412,753,1739,844,1776,3,OTHER
5414,5419,850,1739,930,1775,4,OTHER
5473,5476,1528,1740,1569,1771,179,OTHER
5478,5488,1574,1740,1695,1773,180,OTHER
5490,5491,1701,1741,1717,1773,181,OTHER
5493,5497,1723,1741,1783,1773,182,OTHER
5499,5507,1789,1741,1889,1774,183,OTHER
5509,5510,1895,1742,1915,1774,184,OTHER
5512,5514,1921,1742,1955,1774,8,OTHER
5516,5523,1961,1742,2042,1774,185,OTHER
5525,5531,2047,1742,2148,1774,167,OTHER
5533,5540,2153,1742,2246,1774,186,OTHER
5542,5543,2251,1741,2264,1774,346,OTHER
5545,5547,2269,1741,2313,1773,348,OTHER
5549,5551,2317,1741,2353,1773,350,OTHER
5553,5560,2357,1741,2453,1773,353,OTHER
5618,5628,698,1778,983,1822,14799,OTHER
5668,5670,1272,1783,1323,1819,15,OTHER
5672,5674,1330,1783,1371,1819,16,OTHER
5676,5684,1378,1783,1503,1822,17,OTHER
5686,5687,1524,1773,1544,1805,184,OTHER
5689,5692,1549,1773,1583,1805,13,OTHER
5694,5694,1588,1773,1601,1804,0,OTHER
5696,5698,1607,1772,1640,1804,32,OTHER
5700,5706,1646,1772,1716,1804,343,OTHER
5708,5708,1722,1772,1735,1804,0,OTHER
5710,5719,1741,1771,1858,1804,354,OTHER
5721,5727,1864,1771,1945,1803,262,OTHER
5729,5730,1950,1771,1972,1803,344,OTHER
5732,5736,1977,1771,2034,1804,28,OTHER
5738,5745,2039,1771,2128,1804,345,OTHER
5747,5749,2133,1771,2180,1804,347,OTHER
5751,5752,2184,1771,2213,1804,349,OTHER
5754,5760,2217,1771,2312,1805,351,OTHER
5762,5763,2316,1772,2347,1805,352,OTHER
5765,5767,2351,1772,2390,1805,348,OTHER
5769,5770,2394,1772,2417,1806,355,OTHER
5896,5899,1524,1803,1561,1834,356,OTHER
5901,5906,1566,1803,1646,1834,31,OTHER
5908,5909,1652,1803,1670,1834,181,OTHER
5911,5917,1676,1802,1756,1835,357,OTHER
5919,5921,1762,1802,1802,1835,44,OTHER
5923,5925,1808,1802,1846,1835,348,OTHER
5927,5930,1852,1802,1882,1835,358,OTHER
5932,5933,1888,1802,1910,1835,184,OTHER
5935,5940,1916,1802,1978,1836,359,OTHER
5942,5944,1984,1801,2018,1836,360,OTHER
5947,5947,114,1830,137,1864,22,OTHER
5949,5956,147,1831,248,1865,23,OTHER
5958,5971,254,1832,388,1866,24,OTHER
5973,5977,393,1830,468,1864,5331,OTHER
6063,6068,1447,1831,1532,1864,26,OTHER
6070,6074,1538,1834,1583,1864,27,OTHER
6076,6080,1588,1834,1644,1864,28,OTHER
6082,6093,1650,1828,1808,1863,29,OTHER
6118,6124,2002,1831,2084,1866,30,OTHER
6126,6131,2090,1831,2169,1864,31,OTHER
6133,6135,2175,1831,2209,1863,32,OTHER
6137,6144,2215,1832,2301,1862,33,OTHER
6156,6165,217,1874,474,1910,14798,OTHER
6267,6273,1475,1875,1653,1911,14801,OTHER
6275,6276,1659,1878,1699,1911,88,OTHER
6315,6319,1976,1874,2104,1914,14804,OTHER
6321,6321,2109,1874,2127,1912,38,OTHER
6323,6324,2133,1874,2183,1913,830,OTHER
6328,6328,118,1920,141,1955,40,OTHER
6330,6339,147,1921,265,1955,41,OTHER
6341,6345,271,1922,339,1955,42,OTHER
6347,6354,346,1922,439,1955,43,OTHER
6356,6358,445,1921,486,1955,44,OTHER
6360,6362,493,1921,529,1954,45,OTHER
6364,6367,536,1920,599,1954,46,OTHER
6444,6449,1450,1920,1515,1954,47,OTHER
6451,6458,1521,1921,1602,1954,3,OTHER
6460,6464,1608,1922,1680,1953,48,OTHER
6493,6493,1947,1920,1972,1953,80,OTHER
6495,6500,2004,1918,2071,1953,47,OTHER
6502,6509,2076,1918,2157,1952,3,OTHER
6511,6513,2163,1918,2196,1953,32,OTHER
6515,6522,2202,1918,2289,1954,33,OTHER
6535,6539,223,1965,356,2009,6063,OTHER
6541,6545,373,1966,508,2007,5093,OTHER
6547,6549,531,1965,614,2007,44,OTHER
6551,6555,632,1965,764,2009,1787,OTHER
6557,6561,790,1965,920,2014,197,OTHER
6645,6650,1476,1962,1628,2000,14803,OTHER
6652,6652,1636,1962,1652,1999,38,OTHER
6654,6655,1658,1962,1706,2001,288,OTHER
6694,6698,1978,1962,2102,2002,14808,OTHER
6700,6702,2109,1963,2185,2008,693,OTHER
6823,6830,1452,2008,1547,2044,63,OTHER
6832,6836,1553,2010,1623,2045,48,OTHER
6838,6840,1629,2010,1669,2045,44,OTHER
6842,6845,1675,2010,1717,2045,64,OTHER
6875,6882,2001,2008,2103,2043,63,OTHER
6884,6886,2108,2008,2143,2045,32,OTHER
6888,6895,2148,2008,2231,2048,33,OTHER
6907,6910,220,2022,325,2066,14800,OTHER
6912,6919,352,2024,558,2064,4407,OTHER
6921,6924,580,2025,682,2066,546,OTHER
7047,7052,1474,2055,1628,2093,14807,OTHER
7054,7054,1634,2055,1651,2093,38,OTHER
7056,7057,1657,2055,1713,2094,1731,OTHER
7107,7112,2097,2054,2245,2093,14829,OTHER
7123,7126,215,2084,326,2125,195,OTHER
7128,7138,351,2086,636,2127,14797,OTHER
7169,7170,705,2084,764,2125,433,OTHER
7172,7181,816,2083,1073,2124,14805,OTHER
7233,7238,1451,2098,1515,2132,47,OTHER
7240,7247,1521,2098,1603,2133,3,OTHER
7249,7252,1608,2098,1651,2134,64,OTHER
7285,7293,2003,2094,2102,2131,71,OTHER
7295,7298,2108,2094,2155,2131,64,OTHER
7422,7427,1479,2143,1629,2181,14803,OTHER
7429,7431,1635,2145,1710,2181,5116,OTHER
7481,7486,2097,2144,2251,2183,14807,OTHER
7488,7488,2257,2145,2275,2183,38,OTHER
7490,7491,2281,2144,2330,2183,1731,OTHER
7494,7494,120,2191,141,2220,72,OTHER
7496,7502,148,2191,226,2221,73,OTHER
7504,7509,231,2190,312,2223,4,OTHER
7658,7659,1934,2190,1961,2214,76,OTHER
7661,7669,2002,2194,2125,2223,77,OTHER
7671,7674,2129,2194,2176,2223,78,OTHER
7676,7683,2181,2193,2263,2222,79,OTHER
7694,7700,219,2234,400,2270,14806,OTHER
7866,7868,2097,2238,2163,2270,5730,OTHER
7871,7871,119,2288,136,2314,82,OTHER
7873,7882,148,2285,274,2313,1,OTHER
7884,7888,278,2284,317,2312,83,OTHER
7890,7893,321,2283,386,2311,84,OTHER
7895,7897,391,2282,431,2311,44,OTHER
7899,7905,435,2281,496,2312,216,OTHER
7919,7922,626,2282,673,2313,86,OTHER
7924,7927,678,2282,744,2311,84,OTHER
7978,7982,1299,2279,1358,2311,87,OTHER
7984,7985,1380,2278,1410,2309,88,OTHER
7987,7998,1446,2282,1582,2313,89,OTHER
8000,8004,1587,2283,1658,2311,90,OTHER
8035,8037,1935,2281,1977,2305,91,OTHER
8039,8041,2008,2282,2048,2312,92,OTHER
8043,8054,2054,2283,2193,2312,93,OTHER
8056,8058,2198,2283,2232,2312,94,OTHER
8060,8062,2237,2283,2284,2311,95,OTHER
8064,8065,2289,2282,2315,2310,96,OTHER
8191,8193,1477,2338,1550,2368,11578,OTHER
8242,8243,2000,2335,2048,2369,1298,OTHER
8253,8256,2098,2336,2199,2370,14813,OTHER
8268,8273,220,2363,389,2407,3307,OTHER
8275,8282,456,2366,682,2408,4149,OTHER
8399,8400,1376,2386,1409,2417,101,OTHER
8402,8410,1413,2386,1503,2414,102,OTHER
8412,8421,1578,2386,1688,2413,103,OTHER
8434,8444,1749,2386,1836,2414,104,OTHER
8453,8455,1935,2384,1980,2413,221,OTHER
8574,8581,1414,2409,1497,2437,105,OTHER
8586,8588,1590,2413,1623,2440,1499,OTHER
8606,8609,1746,2407,1783,2438,107,OTHER
8611,8613,1784,2404,1828,2439,108,OTHER
8625,8628,220,2435,334,2478,14810,OTHER
8630,8637,359,2437,595,2481,1146,OTHER
8639,8643,622,2437,770,2481,5464,OTHER
8645,8648,797,2435,921,2481,61,OTHER
8650,8652,944,2433,1034,2479,3271,OTHER
8733,8733,1426,2439,1455,2479,112,OTHER
8743,8743,1596,2439,1620,2473,112,OTHER
8791,8791,2015,2438,2035,2467,849,OTHER
8793,8795,2097,2432,2160,2474,14814,OTHER
8806,8809,218,2504,338,2546,1128,OTHER
8811,8818,362,2505,596,2549,4321,OTHER
8850,8851,684,2502,736,2542,1226,OTHER
8864,8873,831,2497,1117,2544,14812,OTHER
8912,8913,1376,2489,1413,2524,117,OTHER
8915,8919,1447,2495,1511,2522,118,OTHER
8921,8924,1515,2496,1564,2522,366,OTHER
8926,8933,1569,2496,1665,2522,367,OTHER
8935,8940,1670,2496,1740,2522,368,OTHER
8942,8943,1745,2496,1768,2522,184,OTHER
8945,8953,1772,2494,1898,2522,369,OTHER
8955,8955,1904,2494,1923,2520,804,OTHER
8957,8959,1935,2493,1979,2520,312,OTHER
9143,9145,2096,2544,2167,2585,1941,OTHER
9316,9318,1936,2594,1975,2621,236,OTHER
9496,9496,2021,2653,2041,2682,1233,OTHER
9502,9504,2099,2652,2169,2688,847,OTHER
9507,9507,115,2713,134,2741,124,OTHER
9509,9518,148,2712,273,2741,1,OTHER
9520,9526,277,2711,366,2741,125,OTHER
9528,9530,370,2710,413,2740,44,OTHER
9532,9534,416,2710,455,2739,45,OTHER
9536,9539,459,2709,515,2738,46,OTHER
9542,9542,116,2733,135,2762,283,OTHER
9544,9548,149,2729,212,2762,127,OTHER
9550,9559,260,2737,380,2767,41,OTHER
9561,9565,385,2738,438,2767,128,OTHER
9567,9568,443,2738,467,2767,129,OTHER
9570,9575,473,2737,558,2767,4,OTHER
9602,9603,756,2736,790,2768,130,OTHER
9605,9609,796,2737,850,2768,127,OTHER
9611,9616,856,2738,934,2768,131,OTHER
9618,9622,940,2737,984,2767,27,OTHER
9624,9627,990,2736,1038,2767,132,OTHER
9634,9635,1124,2734,1156,2767,66,OTHER
9637,9641,1162,2735,1217,2768,127,OTHER
9643,9648,1223,2736,1302,2768,31,OTHER
9650,9652,1308,2735,1346,2767,32,OTHER
9665,9666,1477,2734,1511,2768,133,OTHER
9668,9672,1515,2736,1575,2769,134,OTHER
9674,9679,1580,2739,1657,2769,131,OTHER
9681,9685,1663,2737,1708,2768,27,OTHER
9687,9690,1714,2734,1764,2768,132,OTHER
9705,9706,1864,2741,1898,2772,135,OTHER
9708,9712,1903,2739,1961,2771,134,OTHER
9714,9719,1967,2739,2046,2769,31,OTHER
9721,9723,2051,2738,2089,2770,32,OTHER
9735,9736,2222,2735,2251,2770,136,OTHER
9738,9745,2258,2737,2339,2770,137,OTHER
9747,9750,2345,2737,2413,2769,84,OTHER
9753,9754,125,2783,171,2814,2437,OTHER
9772,9781,350,2776,608,2815,14815,OTHER
9813,9819,754,2779,932,2819,20183,OTHER
9821,9822,938,2779,981,2818,363,OTHER
9845,9848,1121,2777,1221,2821,14818,OTHER
9850,9850,1228,2779,1244,2821,38,OTHER
9852,9853,1251,2779,1300,2821,722,OTHER
9876,9882,1475,2779,1654,2822,20183,OTHER
9884,9885,1660,2779,1716,2818,974,OTHER
9916,9920,1867,2779,1989,2822,14822,OTHER
9922,9922,1996,2778,2014,2821,38,OTHER
9924,9925,2020,2777,2075,2821,135,OTHER
9946,9952,2223,2787,2357,2826,1167,OTHER
9954,9957,2370,2786,2446,2823,160,OTHER
9962,9963,128,2872,177,2904,3249,OTHER
9982,9991,350,2866,601,2907,14817,OTHER
10021,10026,755,2866,908,2907,14819,OTHER
10028,10028,914,2866,931,2905,38,OTHER
10030,10031,938,2866,985,2905,244,OTHER
10053,10056,1121,2864,1219,2909,14821,OTHER
10058,10060,1227,2864,1305,2909,2654,OTHER
10085,10090,1484,2866,1629,2907,14831,OTHER
10092,10092,1636,2865,1652,2907,38,OTHER
10094,10095,1659,2865,1711,2908,974,OTHER
10124,10128,1867,2865,1990,2907,14824,OTHER
10130,10130,1998,2865,2016,2907,38,OTHER
10132,10133,2024,2865,2074,2907,395,OTHER
10155,10161,2225,2879,2340,2915,5558,OTHER
10163,10168,2347,2879,2434,2914,1578,OTHER
10195,10198,370,2924,478,2964,161,OTHER
10200,10202,489,2925,571,2965,44,OTHER
10204,10206,582,2924,645,2966,162,OTHER
10264,10267,1143,2924,1412,3018,335,OTHER
10321,10330,1757,2937,1905,2968,164,OTHER
10332,10333,1910,2937,1938,2968,165,OTHER
10335,10337,1942,2937,1988,2968,8,OTHER
10339,10356,1993,2937,2221,2968,166,OTHER
10358,10364,2226,2937,2347,2968,167,OTHER
10366,10372,2352,2937,2452,2968,168,OTHER
10374,10377,100,2985,165,3019,169,OTHER
10379,10381,181,2985,240,3020,170,OTHER
10391,10399,368,2979,576,3024,171,OTHER
10533,10537,1859,2983,1931,3013,5,OTHER
10539,10547,1935,2983,2072,3022,377,OTHER
10725,10728,2096,2999,2170,3042,1505,OTHER
10730,10730,2181,2999,2212,3041,12,OTHER
10732,10735,2226,2999,2317,3045,13,OTHER
10738,10741,109,3028,182,3059,172,OTHER
10743,10743,188,3028,208,3059,378,OTHER
10745,10747,221,3028,273,3059,379,OTHER
10749,10758,279,3028,484,3061,380,OTHER
10760,10767,493,3028,660,3062,381,OTHER
10769,10772,665,3028,737,3063,382,OTHER
10774,10779,741,3028,843,3065,368,OTHER
10781,10782,846,3028,879,3066,184,OTHER
10896,10900,1863,3016,1953,3048,18,OTHER
10902,10904,1959,3015,2018,3048,265,OTHER
10906,10913,104,3070,253,3102,384,OTHER
10915,10916,259,3070,298,3100,352,OTHER
10918,10920,306,3070,354,3100,8,OTHER
10922,10925,360,3069,436,3100,385,OTHER
10927,10928,442,3068,477,3101,165,OTHER
10930,10933,483,3067,561,3102,172,OTHER
10935,10938,567,3065,617,3103,386,OTHER
