start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2401,2404,432,400,509,437,163,OTHER
2406,2408,1307,292,1347,327,108,OTHER
2410,2413,1349,284,1398,320,476,OTHER
2415,2418,1399,275,1446,311,477,OTHER
2420,2422,1448,268,1487,303,478,OTHER
2424,2434,1489,246,1617,296,479,OTHER
2436,2444,1618,228,1721,273,480,OTHER
2446,2447,1723,222,1751,255,481,OTHER
2449,2452,1156,317,1206,353,341,OTHER
2454,2462,1804,194,1916,241,482,OTHER
2472,2475,222,411,270,436,161,OTHER
2486,2494,219,423,298,455,171,OTHER
2585,2588,875,409,903,434,5902,OTHER
2590,2592,902,403,931,428,490,OTHER
2642,2645,1339,412,1366,439,20183,OTHER
2647,2649,1366,407,1389,434,7392,OTHER
2654,2657,1482,414,1505,441,931,OTHER
2658,2660,1483,430,1510,455,498,OTHER
2662,2668,1508,406,1563,437,934,OTHER
2856,2857,1513,429,1528,452,117,OTHER
2859,2860,1531,429,1542,452,165,OTHER
2862,2863,1546,428,1567,452,503,OTHER
2884,2886,424,445,452,474,15,OTHER
2887,2895,433,458,528,490,11728,OTHER
2921,2923,456,442,476,469,16,OTHER
2925,2933,480,432,550,465,17,OTHER
2969,2971,532,456,554,481,486,OTHER
2973,2976,559,453,593,479,487,OTHER
3075,3082,1164,442,1229,478,63,OTHER
3084,3086,1229,436,1254,465,162,OTHER
3088,3090,45,473,113,506,170,OTHER
3213,3220,1005,465,1068,499,20183,OTHER
3230,3237,1169,461,1240,497,517,OTHER
3382,3384,1173,492,1203,522,498,OTHER
3386,3386,1202,490,1214,514,284,OTHER
3388,3389,1214,486,1228,511,165,OTHER
3391,3393,1228,478,1261,508,928,OTHER
3395,3395,54,540,70,567,72,OTHER
3397,3403,81,526,126,561,73,OTHER
3405,3410,130,513,190,552,4,OTHER
3412,3415,222,504,246,536,631,OTHER
3417,3417,249,501,266,532,38,OTHER
3419,3422,302,494,326,525,633,OTHER
3424,3424,327,492,346,522,38,OTHER
3503,3505,886,527,912,546,162,OTHER
3507,3514,913,509,970,544,517,OTHER
3517,3517,1781,1382,1800,1412,80,OTHER
3518,3518,1143,719,1153,745,124,OTHER
3519,3519,1425,671,1433,701,283,OTHER
3520,3520,303,1960,318,1982,577,OTHER
3521,3521,961,527,973,553,191,OTHER
3522,3522,171,1204,185,1227,760,OTHER
3523,3523,638,1340,653,1370,124,OTHER
3625,3627,888,541,915,565,498,OTHER
3629,3629,918,538,927,563,191,OTHER
3631,3632,929,536,941,561,165,OTHER
3634,3634,944,532,954,558,518,OTHER
3636,3636,957,531,958,554,519,OTHER
3638,3638,1602,642,1614,669,191,OTHER
3642,3651,92,575,161,607,41,OTHER
3653,3656,164,569,197,599,84,OTHER
3658,3658,200,568,207,593,544,OTHER
3660,3666,210,560,254,592,125,OTHER
3668,3668,256,558,263,584,544,OTHER
3670,3672,265,552,290,582,44,OTHER
3674,3676,291,547,315,577,45,OTHER
3678,3681,316,536,358,571,46,OTHER
3854,3861,1643,584,1700,619,16363,OTHER
3863,3872,1702,568,1788,609,1125,OTHER
3883,3896,110,579,270,630,20183,OTHER
3898,3900,275,569,312,602,689,OTHER
4071,4072,1522,611,1535,638,6149,OTHER
4074,4078,1536,604,1570,636,127,OTHER
4080,4085,1572,593,1625,628,26,OTHER
4087,4091,1644,618,1681,642,134,OTHER
4093,4098,1684,601,1733,641,131,OTHER
4109,4113,115,623,176,655,20183,OTHER
4115,4123,179,605,284,645,1608,OTHER
4125,4128,289,596,339,629,4004,OTHER
4141,4145,118,649,179,682,114,OTHER
4147,4150,185,640,235,672,1100,OTHER
4152,4153,251,633,277,661,316,OTHER
4155,4164,305,606,421,652,20183,OTHER
4295,4300,1310,645,1351,677,47,OTHER
4302,4305,1352,639,1386,670,944,OTHER
4310,4315,1386,627,1438,663,541,OTHER
4492,4496,1390,648,1451,685,543,OTHER
4498,4500,1437,566,1483,602,170,OTHER
4502,4511,1484,545,1601,593,532,OTHER
4514,4516,1519,649,1549,679,498,OTHER
4518,4519,1549,646,1567,675,130,OTHER
4521,4522,1700,636,1709,663,165,OTHER
4524,4524,1583,644,1595,671,518,OTHER
4526,4526,1597,643,1600,669,38,OTHER
4528,4528,1388,678,1393,708,191,OTHER
4530,4534,1649,637,1676,664,20183,OTHER
4536,4537,1681,637,1695,664,133,OTHER
4539,4540,1568,645,1581,672,165,OTHER
4542,4543,1714,632,1740,662,919,OTHER
4603,4608,480,667,556,702,522,OTHER
4656,4657,848,673,869,704,525,OTHER
4659,4662,873,664,922,700,526,OTHER
4664,4668,926,653,987,691,489,OTHER
4670,4672,991,646,1029,680,490,OTHER
4674,4674,1316,2184,1328,2213,679,OTHER
4675,4676,1169,617,1195,649,529,OTHER
4678,4685,1078,622,1166,665,528,OTHER
4825,4830,1107,678,1159,713,26,OTHER
4832,4836,1158,671,1193,703,538,OTHER
4837,4837,1166,1752,1188,1778,0,OTHER
4840,4844,1192,664,1229,696,28,OTHER
5000,5006,1198,604,1270,644,530,OTHER
5008,5009,1272,599,1295,631,184,OTHER
5011,5013,1394,673,1424,707,498,OTHER
5014,5020,1297,584,1384,627,531,OTHER
5192,5192,1344,685,1354,715,364,OTHER
5194,5195,1434,668,1449,699,165,OTHER
5197,5197,1369,680,1381,711,518,OTHER
5199,5199,1382,679,1387,709,519,OTHER
5201,5201,1467,662,1482,692,191,OTHER
5203,5205,1314,687,1342,720,498,OTHER
5206,5209,1386,575,1435,611,341,OTHER
5397,5397,151,1101,169,1124,283,OTHER
5399,5400,1355,683,1368,714,165,OTHER
5402,5402,1450,666,1462,696,518,OTHER
5404,5404,1461,665,1468,694,38,OTHER
5406,5406,1188,713,1208,740,191,OTHER
5431,5438,1662,674,1719,709,20183,OTHER
5477,5481,336,693,399,725,521,OTHER
5499,5499,494,703,511,730,519,OTHER
5639,5645,1536,700,1586,736,20183,OTHER
5662,5665,1660,699,1703,732,20183,OTHER
5807,5809,1113,721,1143,753,498,OTHER
5811,5811,454,1356,459,1380,124,OTHER
5813,5814,1153,716,1168,743,165,OTHER
5816,5816,1169,715,1182,741,518,OTHER
5818,5818,1183,714,1187,740,38,OTHER
5820,5820,1776,1344,1795,1374,191,OTHER
5849,5855,1410,723,1462,759,20183,OTHER
5888,5895,1665,726,1716,754,20183,OTHER
6065,6070,1325,739,1375,775,20183,OTHER
6097,6104,1538,746,1597,775,20183,OTHER
6119,6126,1668,741,1725,771,20183,OTHER
6133,6135,96,778,123,806,660,OTHER
6137,6145,126,766,196,802,524,OTHER
6147,6150,199,760,231,791,84,OTHER
6152,6152,234,758,240,785,544,OTHER
6154,6160,244,749,292,784,125,OTHER
6162,6164,295,744,320,774,44,OTHER
6166,6168,323,739,344,769,45,OTHER
6170,6173,347,731,386,764,46,OTHER
6297,6299,1330,774,1365,805,964,OTHER
6328,6335,1540,759,1600,795,20183,OTHER
6479,6482,1128,782,1158,819,20183,OTHER
6484,6492,1157,766,1218,803,20183,OTHER
6514,6519,237,802,311,835,1183,OTHER
6664,6664,283,1660,293,1678,298,OTHER
6669,6669,1535,1468,1552,1493,283,OTHER
6678,6678,1129,1538,1153,1576,284,OTHER
6680,6680,499,1608,521,1641,80,OTHER
6681,6681,141,1036,158,1061,364,OTHER
6696,6700,156,840,214,873,20183,OTHER
6702,6707,218,828,290,864,6668,OTHER
6709,6712,295,819,346,852,1874,OTHER
6713,6721,355,826,453,865,20183,OTHER
6724,6728,350,807,411,843,227,OTHER
6730,6732,415,799,455,831,7807,OTHER
6801,6803,906,830,934,856,969,OTHER
6805,6810,934,821,980,852,970,OTHER
6812,6814,980,813,1010,842,972,OTHER
6827,6827,661,1596,672,1625,80,OTHER
6829,6829,312,2007,328,2032,760,OTHER
6830,6830,1696,890,1712,921,38,OTHER
6831,6832,1461,781,1477,813,422,OTHER
6848,6851,159,870,207,896,754,OTHER
6853,6857,214,859,272,893,3279,OTHER
6859,6860,289,847,317,880,818,OTHER
6949,6952,880,865,911,891,569,OTHER
6954,6958,912,855,960,886,28,OTHER
6960,6962,962,845,996,876,20183,OTHER
6964,6965,996,841,1013,867,572,OTHER
7008,7009,363,889,392,922,500,OTHER
7011,7020,397,876,472,916,1,OTHER
7021,7031,501,875,591,914,20183,OTHER
7093,7095,475,871,500,903,553,OTHER
7097,7102,503,860,569,898,4,OTHER
7149,7156,885,887,944,913,578,OTHER
7158,7160,946,881,973,907,170,OTHER
7162,7166,974,868,1019,902,543,OTHER
7264,7270,1754,872,1825,918,597,OTHER
7477,7483,1570,909,1613,944,1380,OTHER
7485,7491,1615,900,1657,935,1381,OTHER
7493,7498,1659,893,1694,927,1888,OTHER
7500,7500,588,1097,591,1122,38,OTHER
7511,7511,122,939,138,964,22,OTHER
7513,7522,154,923,222,958,41,OTHER
7538,7547,171,936,257,970,20183,OTHER
7548,7550,226,917,251,945,552,OTHER
7552,7553,255,913,268,940,129,OTHER
7555,7560,272,901,331,937,4,OTHER
7730,7740,1571,930,1642,963,3687,OTHER
7742,7751,1644,920,1724,956,984,OTHER
7762,7767,163,979,210,1005,26,OTHER
7769,7773,213,975,241,1001,27,OTHER
7775,7779,244,967,278,997,28,OTHER
7781,7785,281,954,326,991,736,OTHER
7871,7872,901,966,922,997,583,OTHER
7874,7881,1308,880,1409,925,384,OTHER
7883,7885,1749,813,1791,848,584,OTHER
7890,7893,1652,831,1684,865,13,OTHER
7894,7894,631,1343,634,1370,38,OTHER
7896,7897,1149,921,1176,953,586,OTHER
7899,7904,1178,907,1255,948,587,OTHER
7906,7909,1839,796,1886,833,341,OTHER
7911,7918,923,948,1024,993,384,OTHER
7920,7922,1411,872,1455,907,584,OTHER
7924,7930,1457,860,1523,899,588,OTHER
7932,7943,1525,837,1649,887,589,OTHER
7959,7966,1575,952,1646,988,20183,OTHER
7970,7970,601,1333,607,1359,82,OTHER
7974,7976,1703,820,1747,856,590,OTHER
7978,7980,1026,940,1070,975,584,OTHER
7982,7985,1793,805,1836,841,176,OTHER
7987,7990,1257,898,1307,934,341,OTHER
7992,7998,1888,782,1963,824,591,OTHER
8000,8004,1965,772,2020,811,592,OTHER
8020,8028,179,988,258,1022,20183,OTHER
8053,8058,418,982,455,1017,47,OTHER
8060,8067,460,974,506,1010,3,OTHER
8068,8073,519,991,563,1022,20183,OTHER
8138,8140,511,971,530,1001,32,OTHER
8142,8149,535,959,593,997,33,OTHER
8222,8223,567,989,583,1017,722,OTHER
8357,8361,1579,981,1622,1011,600,OTHER
8363,8363,1623,978,1638,1004,598,OTHER
8376,8376,1529,1428,1548,1456,364,OTHER
8378,8383,173,1031,212,1057,47,OTHER
8385,8392,215,1023,265,1051,3,OTHER
8395,8399,267,1011,317,1042,48,OTHER
8495,8499,983,1026,1049,1059,3602,OTHER
8501,8506,1080,1006,1159,1043,1183,OTHER
8525,8533,188,1040,265,1071,20183,OTHER
8557,8564,424,1042,483,1075,63,OTHER
8566,8568,487,1039,508,1069,32,OTHER
8570,8577,512,1032,576,1066,33,OTHER
8644,8646,1293,1009,1339,1042,7807,OTHER
8647,8647,435,1357,451,1383,38,OTHER
8648,8649,420,1154,442,1183,76,OTHER
8708,8712,985,1056,1057,1095,20183,OTHER
8714,8719,1059,1041,1147,1083,6668,OTHER
8721,8724,1149,1030,1212,1067,1874,OTHER
8731,8735,1208,1053,1274,1089,20183,OTHER
8736,8740,1215,1018,1287,1056,227,OTHER
8742,8742,1522,1389,1544,1421,124,OTHER
8743,8743,408,1100,430,1132,563,OTHER
8744,8744,904,1541,911,1572,283,OTHER
8759,8759,878,1580,898,1610,283,OTHER
8761,8761,182,1098,191,1119,1135,OTHER
8762,8769,182,1086,240,1111,63,OTHER
8772,8776,244,1079,287,1106,48,OTHER
8778,8780,290,1074,313,1100,44,OTHER
8782,8785,316,1067,346,1095,64,OTHER
8805,8810,540,1098,584,1128,20183,OTHER
8811,8811,1705,1361,1726,1387,38,OTHER
8812,8813,595,1095,610,1122,2142,OTHER
8834,8834,1174,1800,1201,1834,563,OTHER
8836,8844,434,1094,494,1130,71,OTHER
8846,8849,499,1089,537,1123,64,OTHER
8910,8910,1116,1460,1137,1492,191,OTHER
8915,8915,873,1541,894,1572,364,OTHER
8917,8917,632,1374,652,1401,38,OTHER
8919,8920,1659,1464,1682,1493,2142,OTHER
8981,8985,988,1091,1061,1129,114,OTHER
8987,8990,1067,1080,1127,1116,1100,OTHER
8992,8993,1144,1072,1177,1102,316,OTHER
9010,9018,209,1151,287,1179,20183,OTHER
9019,9022,288,1128,317,1157,64,OTHER
9042,9047,195,1145,233,1167,47,OTHER
9049,9056,236,1136,284,1165,3,OTHER
9073,9073,244,1621,260,1646,124,OTHER
9076,9084,446,1144,515,1181,77,OTHER
9086,9089,520,1139,547,1170,78,OTHER
9090,9092,548,1150,582,1178,5423,OTHER
9161,9168,552,1127,609,1163,79,OTHER
9187,9198,200,1189,274,1223,74,OTHER
9200,9203,277,1180,319,1210,75,OTHER
9220,9221,609,1178,628,1206,96,OTHER
9224,9226,458,1203,481,1233,92,OTHER
9228,9239,486,1191,556,1229,93,OTHER
9241,9243,559,1188,577,1216,94,OTHER
9245,9247,580,1182,606,1212,95,OTHER
9249,9249,695,2048,701,2071,124,OTHER
9250,9250,491,1570,513,1602,191,OTHER
9268,9269,180,1254,202,1278,88,OTHER
9271,9282,212,1240,294,1274,89,OTHER
9304,9306,225,1264,256,1286,3302,OTHER
9308,9312,298,1231,341,1260,90,OTHER
9335,9337,439,1272,465,1297,121,OTHER
9339,9341,568,1257,597,1280,1182,OTHER
9359,9360,190,1304,213,1331,117,OTHER
9362,9366,228,1296,272,1326,118,OTHER
9403,9406,509,1302,528,1326,657,OTHER
9408,9411,532,1299,561,1324,654,OTHER
9413,9415,573,1296,587,1320,810,OTHER
9417,9421,591,1291,616,1317,607,OTHER
9423,9426,620,1288,637,1313,107,OTHER
9428,9430,641,1281,668,1309,108,OTHER
9487,9491,487,1343,518,1372,127,OTHER
9493,9498,522,1338,565,1368,131,OTHER
9500,9503,570,1335,588,1363,64,OTHER
9504,9509,583,1344,627,1377,20183,OTHER
9586,9586,593,1334,597,1360,544,OTHER
9589,9589,1652,1471,1656,1495,38,OTHER
9591,9591,1432,2176,1443,2202,124,OTHER
9758,9758,1729,2366,1734,2392,191,OTHER
9760,9766,1800,1337,1849,1371,30,OTHER
9768,9773,1854,1329,1899,1363,31,OTHER
9775,9777,1903,1324,1923,1354,32,OTHER
9779,9786,1927,1310,1995,1350,33,OTHER
9807,9808,204,1394,227,1419,126,OTHER
9810,9814,238,1386,280,1414,127,OTHER
9816,9825,310,1371,374,1403,817,OTHER
9827,9831,376,1366,403,1393,128,OTHER
9833,9834,405,1363,418,1388,129,OTHER
9836,9837,420,1361,432,1386,609,OTHER
9839,9839,1046,1476,1061,1502,38,OTHER
9874,9883,315,1384,402,1422,20183,OTHER
9885,9886,463,1398,490,1430,133,OTHER
9888,9892,494,1393,528,1426,134,OTHER
9894,9898,533,1387,571,1420,48,OTHER
9900,9900,1625,1377,1629,1403,544,OTHER
9902,9905,1602,1378,1622,1407,64,OTHER
9907,9907,576,1386,577,1412,544,OTHER
9909,9911,613,1378,627,1405,612,OTHER
9913,9913,425,1587,439,1611,38,OTHER
10046,10046,973,1384,985,1408,619,OTHER
10048,10051,987,1381,1015,1406,163,OTHER
10053,10056,1017,1376,1050,1403,996,OTHER
10058,10060,1053,1371,1081,1398,620,OTHER
10136,10139,582,1383,600,1411,64,OTHER
10141,10141,605,1381,607,1407,544,OTHER
10143,10147,1633,1371,1666,1401,28,OTHER
10148,10150,1637,1397,1668,1422,9155,OTHER
10151,10154,1670,1365,1701,1394,562,OTHER
10156,10156,1041,1848,1044,1872,38,OTHER
10160,10165,1811,1377,1848,1409,47,OTHER
10167,10174,1853,1372,1899,1405,3,OTHER
10176,10178,1904,1368,1924,1398,32,OTHER
10180,10186,1929,1361,1974,1395,49,OTHER
10400,10404,1551,1383,1592,1416,543,OTHER
10406,10406,1596,1382,1598,1408,544,OTHER
10407,10412,1589,1399,1634,1426,20183,OTHER
10626,10626,251,1662,264,1681,364,OTHER
10628,10633,1562,1423,1599,1451,47,OTHER
10636,10643,1603,1419,1652,1447,3,OTHER
10645,10647,1656,1417,1687,1442,622,OTHER
10866,10874,1596,1433,1678,1463,20183,OTHER
10905,10912,1815,1412,1873,1447,63,OTHER
10914,10916,1877,1408,1898,1437,32,OTHER
10918,10925,1902,1398,1959,1433,33,OTHER
11196,11202,1918,1421,1981,1449,20183,OTHER
11205,11212,1970,1433,2023,1463,23,OTHER
11214,11216,2028,1430,2049,1457,486,OTHER
11218,11221,2053,1424,2088,1453,487,OTHER
11242,11243,213,1446,235,1468,66,OTHER
11245,11249,253,1440,283,1463,127,OTHER
11251,11256,287,1430,335,1458,31,OTHER
11258,11260,338,1423,364,1449,32,OTHER
11283,11290,503,1439,552,1478,137,OTHER
11357,11364,600,1444,667,1478,16363,OTHER
11365,11368,556,1429,606,1466,84,OTHER
11444,11453,672,1430,759,1466,1125,OTHER
11520,11520,1069,2480,1078,2505,191,OTHER
11522,11528,1142,1452,1190,1488,30,OTHER
11530,11535,1193,1443,1241,1479,31,OTHER
11537,11544,1134,826,1195,858,20183,OTHER
11715,11717,1244,1439,1265,1470,32,OTHER
11719,11726,1268,1427,1329,1465,33,OTHER
11801,11801,667,1464,687,1494,519,OTHER
11943,11950,1565,1460,1626,1489,63,OTHER
12171,12176,1603,1473,1649,1502,20183,OTHER
12177,12181,1630,1453,1680,1482,48,OTHER
12183,12183,730,1905,733,1931,38,OTHER
12185,12186,1001,1582,1017,1611,2142,OTHER
12200,12204,1795,1464,1839,1495,632,OTHER
12222,12222,1925,1470,1944,1496,229,OTHER
12245,12246,223,1500,243,1520,135,OTHER
12248,12252,259,1492,295,1516,134,OTHER
12254,12259,298,1483,346,1511,31,OTHER
12261,12263,349,1476,375,1502,32,OTHER
12340,12344,893,1501,934,1529,543,OTHER
12346,12346,937,1500,942,1524,544,OTHER
12348,12352,945,1496,973,1523,27,OTHER
12354,12358,976,1489,1009,1518,28,OTHER
12360,12363,1011,1480,1045,1511,562,OTHER
12365,12365,1878,2013,1895,2040,38,OTHER
12378,12383,1151,1491,1188,1525,47,OTHER
12385,12392,1192,1485,1242,1520,3,OTHER
12394,12396,1246,1483,1265,1513,32,OTHER
12398,12405,1270,1476,1326,1509,33,OTHER
12621,12621,1545,1515,1561,1538,72,OTHER
12623,12629,1571,1504,1618,1535,73,OTHER
12631,12636,1621,1487,1679,1526,4,OTHER
12811,12816,1269,1534,1326,1561,20183,OTHER
12971,12978,1155,1526,1215,1570,63,OTHER
12980,12982,1218,1522,1239,1557,32,OTHER
12984,12991,1242,1514,1315,1553,33,OTHER
12995,13002,1311,1545,1365,1578,23,OTHER
13004,13006,1370,1542,1390,1570,486,OTHER
13008,13011,1395,1537,1430,1567,487,OTHER
13032,13035,1548,1537,1576,1563,20183,OTHER
13037,13045,1580,1529,1649,1561,777,OTHER
13047,13051,1653,1522,1693,1552,42,OTHER
13052,13058,1696,1511,1748,1544,125,OTHER
13059,13059,1106,2069,1112,2098,544,OTHER
13064,13066,1753,1516,1778,1544,44,OTHER
13068,13070,1780,1509,1803,1536,45,OTHER
13071,13073,1751,1499,1796,1531,8081,OTHER
13074,13077,1804,1501,1829,1528,46,OTHER
13321,13321,266,1743,279,1763,72,OTHER
13324,13325,1811,2007,1838,2036,1900,OTHER
13450,13455,938,1551,983,1580,20183,OTHER
13457,13459,986,1547,1017,1574,1109,OTHER
13553,13566,1617,1536,1776,1583,20183,OTHER
13568,13570,1783,1530,1819,1558,689,OTHER
13633,13639,517,1562,566,1597,30,OTHER
13641,13646,568,1553,616,1588,31,OTHER
13648,13650,618,1549,640,1579,32,OTHER
13652,13659,641,1536,713,1574,33,OTHER
13688,13695,908,1574,966,1607,63,OTHER
13697,13701,971,1568,1012,1599,48,OTHER
13703,13705,1016,1563,1040,1592,44,OTHER
13707,13710,1044,1555,1081,1587,64,OTHER
13712,13716,1138,1579,1185,1616,632,OTHER
13742,13742,1266,1580,1292,1613,229,OTHER
13800,13803,1635,1581,1684,1614,20183,OTHER
13805,13813,1687,1561,1792,1604,1608,OTHER
13815,13818,1797,1554,1847,1585,4004,OTHER
13882,13887,525,1603,563,1638,2,OTHER
13889,13896,568,1599,615,1634,3,OTHER
13898,13900,621,1598,633,1629,32,OTHER
13902,13902,639,1598,640,1627,519,OTHER
13904,13905,645,1597,656,1627,484,OTHER
13909,13910,677,1595,701,1624,722,OTHER
13940,13946,944,1587,996,1622,20183,OTHER
13948,13949,737,1903,754,1931,2142,OTHER
14047,14051,1628,1605,1686,1638,114,OTHER
14053,14056,1694,1594,1740,1627,1100,OTHER
14058,14059,1759,1586,1783,1615,316,OTHER
14061,14070,1813,1562,1924,1605,20183,OTHER
14098,14103,273,1610,322,1641,26,OTHER
14132,14138,291,1626,343,1650,20183,OTHER
14139,14143,324,1604,353,1632,27,OTHER
14145,14149,354,1597,389,1626,28,OTHER
14150,14151,347,1623,368,1646,1118,OTHER
14152,14155,390,1590,424,1619,562,OTHER
14157,14157,2070,2044,2088,2075,38,OTHER
14221,14227,913,1613,960,1647,73,OTHER
14229,14234,962,1604,1025,1637,4,OTHER
14236,14239,1075,1597,1117,1623,631,OTHER
14366,14375,1851,1621,1926,1660,1,OTHER
14377,14379,1929,1616,1955,1648,553,OTHER
14381,14386,1957,1601,2019,1642,4,OTHER
14415,14415,262,1646,278,1666,519,OTHER
14417,14422,283,1643,322,1666,2,OTHER
14424,14431,326,1638,374,1663,3,OTHER
14433,14437,377,1632,424,1659,48,OTHER
14448,14449,495,1644,528,1678,130,OTHER
14451,14458,528,1636,591,1674,63,OTHER
14460,14462,593,1633,613,1664,32,OTHER
14464,14472,622,1657,741,1688,11728,OTHER
14554,14561,616,1620,688,1660,33,OTHER
14563,14565,744,1655,766,1683,486,OTHER
14567,14570,770,1651,801,1681,487,OTHER
14590,14596,58,550,119,579,20183,OTHER
14598,14603,956,1644,990,1674,13256,OTHER
14605,14609,993,1638,1035,1671,42,OTHER
14611,14618,1697,1523,1750,1556,43,OTHER
14620,14622,1093,1624,1119,1656,44,OTHER
14624,14626,1121,1619,1144,1651,45,OTHER
14628,14631,1145,1608,1188,1645,46,OTHER
14660,14668,297,1661,375,1691,20183,OTHER
14796,14809,959,1652,1123,1702,20183,OTHER
14811,14813,1124,1645,1168,1678,689,OTHER
14893,14902,1604,1666,1673,1699,41,OTHER
14906,14908,1677,1662,1701,1689,552,OTHER
14911,14912,1704,1659,1718,1685,129,OTHER
14914,14919,1721,1649,1783,1683,4,OTHER
14950,14957,288,1680,347,1702,15388,OTHER
14959,14963,350,1675,393,1701,48,OTHER
14965,14967,395,1671,420,1697,44,OTHER
14969,14972,422,1665,452,1693,64,OTHER
15149,15158,1641,1678,1729,1714,20183,OTHER
15184,15192,1860,1674,1918,1713,71,OTHER
15193,15201,199,1102,278,1135,20183,OTHER
15479,15482,1922,1669,1964,1705,64,OTHER
15514,15519,304,1707,350,1733,20183,OTHER
15521,15523,354,1698,381,1725,2139,OTHER
15525,15529,434,1704,478,1733,483,OTHER
15612,15616,965,1694,1026,1727,20183,OTHER
15618,15626,1028,1677,1135,1718,1608,OTHER
15639,15642,1139,1668,1191,1702,4004,OTHER
15791,15792,1101,1701,1131,1733,1235,OTHER
15794,15803,1155,1677,1270,1723,20183,OTHER
15934,15938,968,1721,1031,1754,114,OTHER
15940,15943,1036,1710,1085,1745,1100,OTHER
16027,16032,1615,1724,1654,1753,47,OTHER
16033,16039,1649,1736,1702,1764,20183,OTHER
16271,16278,1658,1716,1706,1746,3,OTHER
16280,16283,1710,1712,1729,1737,64,OTHER
16525,16526,1706,1731,1727,1757,842,OTHER
16546,16547,1843,1734,1868,1768,76,OTHER
16549,16557,1871,1723,1939,1764,77,OTHER
16559,16562,1944,1717,1971,1751,78,OTHER
16564,16571,1977,1704,2039,1745,79,OTHER
16602,16608,293,1736,338,1760,73,OTHER
16610,16612,342,1732,360,1754,20183,OTHER
16733,16742,1192,1737,1270,1775,1,OTHER
