start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5062,5064,181,1474,231,1509,170,OTHER
5075,5083,358,1458,575,1508,171,OTHER
5085,5088,101,1510,180,1550,172,OTHER
5090,5094,187,1510,272,1549,173,OTHER
5096,5097,279,1510,319,1548,174,OTHER
5099,5103,326,1510,403,1548,175,OTHER
5105,5108,409,1510,476,1547,176,OTHER
5110,5119,482,1510,656,1547,1,OTHER
5121,5127,663,1511,816,1548,177,OTHER
5129,5131,822,1512,878,1549,162,OTHER
5133,5138,885,1512,994,1550,178,OTHER
5140,5143,104,1551,163,1586,179,OTHER
5145,5155,169,1551,327,1586,180,OTHER
5157,5158,333,1551,359,1586,181,OTHER
5160,5164,365,1551,448,1586,182,OTHER
5166,5174,455,1551,585,1587,183,OTHER
5176,5177,592,1551,622,1587,184,OTHER
5179,5181,629,1551,674,1587,8,OTHER
5183,5190,681,1551,789,1588,185,OTHER
5192,5198,795,1551,926,1588,167,OTHER
5200,5207,932,1551,1054,1590,186,OTHER
5290,5292,1005,1643,1045,1685,336,OTHER
5294,5297,1052,1644,1097,1685,1495,OTHER
5299,5299,1104,1644,1119,1684,38,OTHER
5301,5304,1126,1644,1187,1684,338,OTHER
5306,5310,1195,1644,1256,1684,1496,OTHER
5312,5318,1264,1644,1344,1684,340,OTHER
5320,5322,1352,1644,1385,1683,94,OTHER
5324,5327,1393,1644,1440,1683,341,OTHER
5329,5335,1448,1644,1531,1683,342,OTHER
5337,5337,1538,1644,1547,1682,38,OTHER
5379,5388,537,1738,672,1775,1,OTHER
5390,5395,679,1738,746,1776,2,OTHER
5397,5404,753,1738,845,1776,3,OTHER
5406,5411,851,1739,934,1776,4,OTHER
5464,5467,1526,1740,1570,1771,179,OTHER
5469,5479,1575,1740,1694,1773,180,OTHER
5481,5482,1699,1741,1718,1773,181,OTHER
5484,5488,1723,1741,1784,1773,182,OTHER
5490,5498,1790,1741,1888,1774,183,OTHER
5500,5501,1894,1742,1916,1774,184,OTHER
5503,5505,1922,1742,1957,1774,8,OTHER
5507,5514,1963,1742,2043,1774,185,OTHER
5516,5522,2049,1742,2148,1774,167,OTHER
5524,5531,2153,1742,2246,1774,186,OTHER
5533,5534,2251,1741,2266,1774,346,OTHER
5536,5538,2271,1741,2313,1773,348,OTHER
5540,5542,2318,1741,2353,1773,350,OTHER
5544,5551,2358,1741,2453,1773,353,OTHER
5606,5616,696,1778,983,1822,20183,OTHER
5656,5658,1272,1783,1323,1819,15,OTHER
5660,5662,1329,1783,1371,1819,16,OTHER
5664,5672,1377,1783,1504,1821,17,OTHER
5673,5674,1523,1773,1544,1805,184,OTHER
5676,5679,1549,1773,1583,1805,13,OTHER
5681,5681,1588,1773,1601,1804,0,OTHER
5683,5685,1607,1773,1640,1804,32,OTHER
5687,5693,1646,1772,1718,1804,343,OTHER
5695,5695,1724,1772,1736,1804,0,OTHER
5697,5706,1742,1771,1857,1804,354,OTHER
5708,5714,1862,1771,1943,1803,262,OTHER
5716,5717,1948,1771,1971,1803,344,OTHER
5719,5723,1977,1771,2033,1803,28,OTHER
5725,5732,2038,1771,2129,1804,345,OTHER
5734,5736,2134,1771,2178,1804,347,OTHER
5738,5739,2183,1771,2213,1804,349,OTHER
5741,5747,2218,1771,2312,1805,351,OTHER
5749,5750,2315,1772,2344,1805,352,OTHER
5752,5754,2348,1772,2389,1806,348,OTHER
5756,5757,2393,1772,2416,1806,355,OTHER
5880,5883,1524,1803,1563,1834,356,OTHER
5885,5890,1568,1802,1647,1834,31,OTHER
5892,5893,1652,1802,1670,1834,181,OTHER
5895,5901,1675,1802,1756,1835,357,OTHER
5903,5905,1761,1802,1802,1835,44,OTHER
5907,5909,1807,1802,1846,1836,348,OTHER
5911,5914,1851,1802,1883,1836,358,OTHER
5916,5917,1888,1803,1910,1836,184,OTHER
5919,5924,1915,1803,1979,1837,359,OTHER
5926,5928,1984,1804,2011,1837,360,OTHER
5931,5931,113,1830,137,1865,22,OTHER
5933,5940,147,1831,247,1865,23,OTHER
5942,5955,253,1831,389,1865,24,OTHER
5957,5962,394,1831,469,1865,4,OTHER
6044,6049,1447,1832,1532,1864,26,OTHER
6051,6055,1538,1834,1582,1864,27,OTHER
6057,6061,1588,1834,1644,1863,28,OTHER
6063,6074,1650,1828,1808,1862,29,OTHER
6098,6104,2001,1831,2084,1864,30,OTHER
6106,6111,2091,1832,2167,1864,31,OTHER
6113,6115,2174,1833,2208,1864,32,OTHER
6117,6124,2214,1833,2297,1863,33,OTHER
6137,6146,219,1874,479,1912,20183,OTHER
6244,6249,1476,1875,1629,1911,20183,OTHER
6251,6251,1636,1875,1657,1911,38,OTHER
6253,6254,1662,1873,1708,1910,142,OTHER
6292,6297,1976,1878,2128,1914,20183,OTHER
6299,6299,2135,1878,2144,1915,124,OTHER
6303,6303,118,1920,140,1954,40,OTHER
6305,6314,147,1921,264,1956,41,OTHER
6316,6320,271,1921,340,1956,42,OTHER
6322,6329,346,1922,439,1956,43,OTHER
6331,6333,446,1922,486,1956,44,OTHER
6335,6337,492,1922,528,1955,45,OTHER
6339,6342,534,1922,590,1955,46,OTHER
6414,6419,1450,1921,1514,1956,47,OTHER
6421,6428,1520,1921,1603,1954,3,OTHER
6430,6434,1609,1921,1690,1954,48,OTHER
6465,6465,1944,1921,1969,1954,80,OTHER
6467,6472,2005,1921,2071,1952,47,OTHER
6474,6481,2077,1921,2157,1953,3,OTHER
6483,6485,2163,1921,2196,1953,32,OTHER
6487,6494,2201,1919,2299,1953,33,OTHER
6507,6521,219,1966,613,2010,20183,OTHER
6523,6527,635,1966,761,2009,197,OTHER
6615,6620,1477,1962,1630,2001,20183,OTHER
6622,6622,1636,1962,1651,2001,38,OTHER
6624,6625,1657,1962,1708,2003,1775,OTHER
6663,6666,1981,1964,2075,2002,20183,OTHER
6668,6670,2084,1964,2154,2004,2619,OTHER
6682,6686,219,2025,347,2064,20183,OTHER
6688,6694,369,2026,554,2066,2347,OTHER
6696,6700,583,2026,711,2067,753,OTHER
6702,6706,740,2025,868,2067,227,OTHER
6708,6710,896,2024,974,2067,1302,OTHER
6789,6796,1452,2006,1547,2045,63,OTHER
6798,6802,1553,2010,1623,2045,48,OTHER
6804,6806,1629,2010,1669,2045,44,OTHER
6808,6811,1674,2008,1715,2043,64,OTHER
6840,6847,2001,2009,2103,2043,63,OTHER
6849,6851,2108,2009,2142,2044,32,OTHER
6853,6860,2147,2009,2233,2047,33,OTHER
6980,6986,1476,2055,1656,2096,20183,OTHER
6988,6988,1660,2057,1682,2097,124,OTHER
7040,7043,2099,2057,2201,2093,20183,OTHER
7045,7045,2206,2058,2225,2094,38,OTHER
7047,7048,2230,2058,2277,2094,96,OTHER
7060,7066,224,2088,402,2126,20183,OTHER
7084,7085,478,2090,523,2122,1334,OTHER
7099,7108,661,2081,920,2123,20183,OTHER
7166,7171,1449,2097,1515,2133,47,OTHER
7173,7180,1520,2097,1600,2133,3,OTHER
7182,7185,1606,2097,1651,2134,64,OTHER
7218,7226,2002,2094,2103,2131,71,OTHER
7228,7231,2109,2095,2154,2130,64,OTHER
7352,7357,1479,2143,1629,2182,20183,OTHER
7359,7359,1634,2145,1652,2182,38,OTHER
7361,7362,1656,2143,1708,2182,1775,OTHER
7410,7416,2099,2143,2274,2184,20183,OTHER
7418,7418,2280,2143,2307,2184,124,OTHER
7421,7421,121,2192,139,2219,72,OTHER
7423,7429,149,2193,226,2222,73,OTHER
7431,7436,231,2192,311,2225,4,OTHER
7586,7587,1933,2190,1961,2213,76,OTHER
7589,7597,2003,2193,2124,2223,77,OTHER
7599,7602,2129,2194,2176,2222,78,OTHER
7604,7611,2181,2194,2263,2221,79,OTHER
7622,7628,219,2234,398,2269,20183,OTHER
7793,7795,2102,2238,2164,2270,4726,OTHER
7798,7798,118,2289,135,2314,82,OTHER
7800,7809,149,2286,273,2313,1,OTHER
7811,7815,276,2285,317,2312,83,OTHER
7817,7820,321,2283,386,2311,84,OTHER
7822,7824,390,2282,431,2310,44,OTHER
7826,7832,434,2280,495,2310,216,OTHER
7843,7846,626,2282,674,2313,86,OTHER
7848,7851,678,2282,744,2311,84,OTHER
7902,7906,1299,2280,1359,2311,87,OTHER
7908,7909,1380,2279,1410,2309,88,OTHER
7911,7922,1446,2283,1582,2314,89,OTHER
7924,7928,1588,2283,1658,2311,90,OTHER
7963,7965,1935,2283,1978,2309,91,OTHER
7967,7969,2007,2283,2052,2312,92,OTHER
7971,7982,2055,2282,2197,2312,93,OTHER
7984,7986,2200,2282,2234,2312,94,OTHER
7988,7990,2238,2281,2285,2311,95,OTHER
7992,7993,2290,2281,2316,2310,96,OTHER
8117,8119,1477,2339,1549,2370,1437,OTHER
8179,8182,2101,2334,2195,2370,20183,OTHER
8194,8200,226,2365,421,2406,260,OTHER
8226,8232,576,2366,765,2405,870,OTHER
8347,8348,1375,2387,1409,2417,101,OTHER
8350,8358,1413,2386,1502,2414,102,OTHER
8360,8369,1578,2386,1688,2413,103,OTHER
8380,8390,1749,2386,1836,2414,104,OTHER
8401,8403,1935,2386,1967,2409,2794,OTHER
8520,8527,1413,2411,1502,2439,105,OTHER
8532,8534,1590,2413,1623,2440,1499,OTHER
8550,8553,1746,2407,1783,2438,107,OTHER
8555,8557,1784,2404,1827,2439,108,OTHER
8568,8571,220,2436,335,2478,20183,OTHER
8573,8581,361,2438,627,2479,1676,OTHER
8583,8589,655,2437,861,2479,2836,OTHER
8591,8594,886,2435,1008,2479,61,OTHER
8596,8598,1033,2433,1119,2479,8141,OTHER
8685,8685,1594,2439,1619,2474,112,OTHER
8735,8736,2007,2437,2052,2467,2160,OTHER
8738,8740,2097,2436,2168,2474,4865,OTHER
8751,8761,220,2502,537,2544,20183,OTHER
8787,8788,624,2501,683,2544,69,OTHER
8790,8799,712,2496,1005,2544,20183,OTHER
8855,8856,1377,2489,1416,2523,117,OTHER
8858,8862,1449,2496,1511,2522,118,OTHER
8864,8867,1515,2496,1564,2522,366,OTHER
8869,8876,1568,2496,1665,2522,367,OTHER
8878,8883,1671,2496,1741,2522,368,OTHER
8885,8886,1745,2496,1768,2522,184,OTHER
8888,8896,1772,2495,1897,2522,369,OTHER
8898,8898,1905,2494,1923,2520,804,OTHER
8900,8902,1936,2493,1979,2520,312,OTHER
9080,9080,2013,2540,2040,2580,1263,OTHER
9082,9084,2098,2542,2167,2584,5423,OTHER
9252,9254,1935,2593,1973,2620,236,OTHER
9431,9432,2001,2653,2051,2687,1710,OTHER
9434,9436,2100,2651,2171,2692,9190,OTHER
9438,9438,115,2713,135,2741,124,OTHER
9440,9449,148,2712,273,2741,1,OTHER
9451,9457,277,2711,367,2741,125,OTHER
9459,9461,370,2710,411,2739,44,OTHER
9463,9465,415,2710,454,2738,45,OTHER
9467,9470,458,2709,516,2738,46,OTHER
9472,9473,111,2733,133,2762,126,OTHER
9475,9479,149,2730,210,2762,127,OTHER
9481,9490,259,2735,378,2767,41,OTHER
9492,9496,383,2738,437,2767,128,OTHER
9498,9499,443,2738,467,2767,129,OTHER
9501,9506,473,2735,559,2767,4,OTHER
9530,9531,756,2735,789,2768,130,OTHER
9533,9537,797,2736,851,2768,127,OTHER
9539,9544,856,2737,932,2768,131,OTHER
9546,9550,937,2738,983,2768,27,OTHER
9552,9555,988,2737,1034,2767,132,OTHER
9563,9564,1125,2732,1156,2767,66,OTHER
9566,9570,1162,2734,1215,2768,127,OTHER
9572,9577,1221,2736,1301,2768,31,OTHER
9579,9581,1307,2736,1343,2767,32,OTHER
9593,9594,1478,2734,1509,2768,133,OTHER
9596,9600,1514,2736,1574,2768,134,OTHER
9602,9607,1579,2739,1655,2768,131,OTHER
9609,9613,1661,2740,1707,2768,27,OTHER
9615,9617,1713,2739,1745,2768,612,OTHER
9633,9634,1864,2741,1897,2770,135,OTHER
9636,9640,1904,2740,1963,2769,134,OTHER
9642,9647,1968,2740,2047,2769,31,OTHER
9649,9651,2052,2740,2088,2769,32,OTHER
9666,9667,2222,2736,2251,2770,136,OTHER
9669,9676,2257,2737,2339,2770,137,OTHER
9678,9681,2345,2737,2417,2769,84,OTHER
9685,9686,131,2783,181,2815,1127,OTHER
9703,9712,353,2783,598,2819,20183,OTHER
9741,9746,754,2777,903,2819,20183,OTHER
9748,9749,910,2779,955,2820,193,OTHER
9773,9776,1119,2778,1219,2828,20183,OTHER
9778,9778,1227,2778,1245,2827,38,OTHER
9780,9781,1253,2778,1306,2827,273,OTHER
9804,9809,1475,2779,1628,2822,20183,OTHER
9811,9811,1635,2779,1650,2822,38,OTHER
9813,9814,1657,2779,1714,2825,66,OTHER
9844,9849,1865,2779,2012,2819,20183,OTHER
9851,9852,2019,2777,2074,2819,193,OTHER
9877,9881,2226,2785,2338,2823,937,OTHER
9883,9886,2355,2784,2450,2821,508,OTHER
9891,9892,128,2870,173,2904,1186,OTHER
9911,9920,352,2866,602,2906,20183,OTHER
9947,9952,756,2865,905,2909,20183,OTHER
9954,9955,913,2864,963,2907,1209,OTHER
9979,9983,1124,2864,1246,2910,20183,OTHER
9985,9986,1254,2864,1294,2908,1819,OTHER
10011,10016,1475,2866,1628,2908,20183,OTHER
10018,10018,1635,2865,1654,2907,38,OTHER
10020,10021,1661,2865,1708,2908,1819,OTHER
10050,10055,1866,2867,2013,2907,20183,OTHER
10057,10058,2020,2867,2063,2908,2405,OTHER
10083,10087,2227,2877,2315,2915,1938,OTHER
10089,10095,2324,2877,2447,2914,6148,OTHER
10121,10124,369,2923,480,2965,161,OTHER
10126,10128,491,2925,575,2965,44,OTHER
10130,10132,583,2924,646,2967,162,OTHER
10188,10191,1143,2925,1409,3017,335,OTHER
10247,10256,1757,2937,1905,2968,164,OTHER
10258,10259,1909,2937,1937,2968,165,OTHER
10261,10263,1941,2937,1987,2968,8,OTHER
10265,10282,1993,2937,2221,2968,166,OTHER
10284,10290,2226,2937,2346,2969,167,OTHER
10292,10298,2352,2937,2450,2969,168,OTHER
10300,10303,100,2985,166,3019,169,OTHER
10305,10307,182,2985,239,3020,170,OTHER
10317,10325,368,2979,569,3026,171,OTHER
10458,10462,1859,2983,1932,3013,5,OTHER
10464,10472,1936,2983,2072,3022,377,OTHER
10649,10652,2096,2999,2171,3042,7041,OTHER
10654,10654,2182,2999,2213,3041,12,OTHER
10656,10659,2227,2999,2318,3045,13,OTHER
10662,10665,109,3028,183,3059,172,OTHER
10667,10667,189,3028,209,3059,378,OTHER
10669,10671,219,3028,274,3059,379,OTHER
10673,10682,280,3028,484,3060,380,OTHER
10684,10691,493,3028,661,3062,381,OTHER
10693,10696,666,3028,737,3063,382,OTHER
10698,10703,741,3028,843,3065,368,OTHER
10705,10706,846,3028,881,3066,184,OTHER
10819,10823,1863,3016,1953,3048,18,OTHER
10825,10827,1959,3015,2017,3048,265,OTHER
10829,10836,102,3070,254,3103,384,OTHER
10838,10839,260,3070,299,3100,352,OTHER
10841,10843,306,3070,356,3100,8,OTHER
10845,10848,362,3069,438,3100,385,OTHER
10850,10851,444,3068,477,3101,165,OTHER
10853,10856,483,3067,564,3102,172,OTHER
10858,10861,570,3065,618,3103,386,OTHER
