start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1345,1346,69,593,81,606,117,OTHER
1348,1352,106,595,143,607,118,OTHER
1396,1396,366,577,374,588,2191,OTHER
1441,1443,325,594,343,606,221,OTHER
1462,1462,439,596,448,608,124,OTHER
1464,1466,453,595,477,607,1291,OTHER
1510,1512,324,611,343,625,312,OTHER
1533,1535,452,612,474,625,20183,employerAddressStreet_name
1579,1581,325,629,345,642,236,OTHER
1601,1601,440,631,449,644,124,OTHER
1603,1605,453,630,473,644,7277,OTHER
1650,1651,324,649,336,662,101,OTHER
1653,1656,339,649,360,662,809,OTHER
1658,1660,363,649,385,662,652,OTHER
1662,1665,387,649,409,662,657,OTHER
1667,1670,411,648,435,661,654,OTHER
1672,1674,452,649,470,662,810,OTHER
1676,1680,472,649,501,663,607,OTHER
1682,1685,504,649,527,663,107,OTHER
1687,1689,529,650,549,664,108,OTHER
1750,1750,414,668,420,677,112,OTHER
1762,1762,483,667,490,678,199,OTHER
1764,1766,68,684,88,698,660,OTHER
1768,1776,99,684,169,699,524,OTHER
1778,1782,172,684,215,699,42,OTHER
1784,1790,217,684,267,699,125,OTHER
1792,1794,270,684,295,698,44,OTHER
1796,1798,298,684,318,698,45,OTHER
1800,1803,322,684,354,698,46,OTHER
1816,1821,132,721,199,738,704,OTHER
1823,1829,242,721,321,739,5376,OTHER
1842,1845,134,747,177,765,20183,einEmployerIdentificationNumber
1847,1850,188,748,232,765,2210,OTHER
1852,1856,244,748,297,765,3570,OTHER
1869,1873,131,774,186,790,114,OTHER
1875,1887,198,773,341,790,20183,employerAddressStreet_name
1889,1890,364,773,387,790,423,OTHER
1922,1931,441,772,550,790,20183,OTHER
1933,1934,68,812,84,826,126,OTHER
1936,1940,103,812,136,826,127,OTHER
1954,1963,195,813,260,827,817,OTHER
1965,1969,262,813,290,827,128,OTHER
1971,1972,292,813,305,827,129,OTHER
1974,1975,307,813,322,827,609,OTHER
1977,1978,324,813,339,827,130,OTHER
1980,1984,359,813,391,827,127,OTHER
1986,1991,394,813,442,827,131,OTHER
1993,1997,443,814,471,827,27,OTHER
2003,2006,473,814,500,827,132,OTHER
2019,2020,132,830,147,843,726,OTHER
2022,2030,194,831,265,844,20183,employerAddressStreet_name
2073,2080,452,830,517,844,20183,OTHER
2082,2083,69,864,79,877,66,OTHER
2085,2089,106,866,139,878,127,OTHER
2091,2096,142,866,190,878,31,OTHER
2098,2100,193,866,214,879,32,OTHER
2129,2133,357,865,393,879,134,OTHER
2135,2140,396,866,442,880,131,OTHER
2142,2146,445,866,473,880,27,OTHER
2151,2154,475,866,500,880,132,OTHER
2167,2170,132,883,163,895,11046,OTHER
2172,2172,165,883,170,895,38,OTHER
2174,2175,172,882,186,895,733,OTHER
2221,2227,452,882,507,896,20183,OTHER
2229,2230,509,882,526,897,1819,OTHER
2232,2233,69,914,82,929,135,OTHER
2235,2239,104,917,141,930,134,OTHER
2241,2246,144,917,193,930,31,OTHER
2248,2250,195,918,217,931,32,OTHER
2274,2275,324,914,341,930,136,OTHER
2277,2284,357,916,408,931,137,OTHER
2286,2289,411,917,448,931,84,OTHER
2302,2306,132,935,171,947,20183,einEmployerIdentificationNumber
2308,2308,174,935,178,947,38,OTHER
2310,2311,180,935,196,947,1775,OTHER
2357,2362,450,934,501,948,2924,OTHER
2364,2367,507,934,540,948,857,OTHER
2390,2396,192,969,259,989,30,OTHER
2413,2418,330,969,377,990,675,OTHER
2437,2440,463,970,509,991,172,OTHER
2475,2478,264,995,317,1014,161,OTHER
2480,2482,337,996,368,1014,44,OTHER
2484,2486,403,993,430,1012,162,OTHER
2489,2491,72,1022,138,1053,170,OTHER
2519,2527,255,1019,342,1037,171,OTHER
2554,2557,460,1022,539,1053,163,OTHER
2559,2562,67,1063,98,1079,172,OTHER
2564,2564,101,1063,111,1079,677,OTHER
2566,2567,113,1063,126,1078,184,OTHER
2569,2570,129,1063,144,1078,349,OTHER
2572,2576,147,1064,171,1078,678,OTHER
2578,2581,174,1064,198,1078,176,OTHER
2583,2592,201,1064,267,1078,469,OTHER
2594,2600,270,1064,314,1078,30,OTHER
2602,2607,317,1064,362,1077,495,OTHER
2609,2611,365,1064,385,1077,162,OTHER
2613,2618,388,1064,430,1077,178,OTHER
2620,2622,451,1063,481,1077,15,OTHER
2624,2626,484,1064,509,1077,16,OTHER
2628,2636,511,1063,571,1077,17,OTHER
