start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1266,1268,217,1223,301,1265,9736,OTHER
1270,1274,318,1226,451,1266,1243,OTHER
1276,1281,476,1229,635,1266,3890,OTHER
1372,1379,1448,1209,1547,1247,63,OTHER
1381,1385,1553,1212,1626,1247,48,OTHER
1387,1389,1632,1211,1669,1247,44,OTHER
1391,1394,1676,1209,1720,1246,64,OTHER
1423,1430,2001,1211,2102,1245,63,OTHER
1432,1434,2108,1211,2139,1246,32,OTHER
1436,1443,2146,1211,2234,1248,33,OTHER
1564,1572,1476,1251,1713,1293,9737,OTHER
1622,1626,2097,1253,2223,1291,20183,OTHER
1628,1629,2228,1255,2276,1291,2052,OTHER
1641,1653,217,1286,552,1327,9739,OTHER
1682,1683,682,1285,735,1320,1603,OTHER
1693,1702,792,1283,1050,1326,9741,OTHER
1799,1807,2003,1298,2104,1332,71,OTHER
1809,1812,1608,1299,1655,1336,64,OTHER
1930,1935,1450,1300,1515,1334,47,OTHER
1937,1944,1521,1299,1602,1335,3,OTHER
1946,1949,2109,1298,2155,1332,64,OTHER
2070,2076,1477,1347,1652,1385,20183,OTHER
2078,2079,1658,1347,1698,1384,140,OTHER
2128,2134,2098,1345,2272,1384,20183,OTHER
2136,2137,2278,1345,2327,1383,729,OTHER
2140,2140,122,1393,142,1423,72,OTHER
2142,2148,149,1394,226,1424,73,OTHER
2150,2155,231,1396,310,1424,4,OTHER
2255,2266,1450,1393,1570,1425,74,OTHER
2268,2271,1575,1390,1632,1420,75,OTHER
2301,2302,1934,1394,1959,1418,76,OTHER
2304,2312,2004,1395,2125,1423,77,OTHER
2314,2317,2129,1394,2178,1423,78,OTHER
2319,2326,2182,1391,2270,1422,79,OTHER
2338,2339,223,1439,252,1466,142,OTHER
2505,2507,2097,1439,2164,1473,282,OTHER
2510,2510,118,1486,136,1513,82,OTHER
2512,2521,148,1486,272,1513,1,OTHER
2523,2527,276,1487,317,1512,83,OTHER
2529,2532,321,1486,386,1512,84,OTHER
2534,2536,389,1485,431,1511,44,OTHER
2538,2544,434,1482,487,1510,216,OTHER
2557,2560,625,1485,674,1510,86,OTHER
2562,2565,678,1485,742,1510,84,OTHER
2612,2616,1299,1478,1361,1511,87,OTHER
2618,2619,1379,1478,1412,1510,88,OTHER
2621,2632,1450,1483,1581,1513,89,OTHER
2634,2638,1586,1484,1654,1513,90,OTHER
2672,2674,1934,1483,1974,1513,91,OTHER
2676,2678,2007,1485,2050,1512,92,OTHER
2680,2691,2055,1485,2196,1513,93,OTHER
2693,2695,2200,1484,2233,1513,94,OTHER
2697,2699,2237,1484,2285,1512,95,OTHER
2701,2702,2289,1483,2310,1511,96,OTHER
2825,2827,1478,1545,1549,1574,2066,OTHER
2883,2886,2100,1540,2194,1575,9743,OTHER
2898,2902,219,1573,358,1611,1787,OTHER
2904,2909,420,1570,596,1614,5115,OTHER
3050,3052,1935,1580,1975,1620,221,OTHER
3165,3166,1377,1591,1409,1619,101,OTHER
3168,3176,1415,1590,1502,1619,102,OTHER
3179,3188,1581,1593,1684,1622,103,OTHER
3197,3207,1754,1592,1842,1618,365,OTHER
3322,3328,1413,1616,1488,1640,222,OTHER
3334,3337,1578,1623,1624,1652,223,OTHER
3351,3354,1746,1618,1783,1642,107,OTHER
3356,3358,1784,1620,1825,1644,108,OTHER
3370,3373,219,1655,333,1694,9744,OTHER
3375,3381,362,1655,568,1695,8304,OTHER
3383,3386,595,1654,709,1695,1943,OTHER
3388,3392,743,1653,884,1695,227,OTHER
3394,3396,918,1651,1003,1693,1306,OTHER
3530,3530,2013,1656,2034,1687,1305,OTHER
3532,3534,2097,1659,2165,1690,9745,OTHER
3546,3553,222,1721,446,1761,9746,OTHER
3581,3582,593,1718,641,1754,1295,OTHER
3599,3608,799,1720,1089,1762,9747,OTHER
3647,3648,1379,1704,1411,1737,117,OTHER
3650,3654,1449,1704,1506,1734,118,OTHER
3698,3699,1935,1705,1956,1735,96,OTHER
3701,3701,1961,1704,1974,1734,40,OTHER
3872,3873,2003,1771,2046,1795,234,OTHER
3879,3881,2098,1769,2165,1801,765,OTHER
4045,4046,1935,1807,1963,1834,96,OTHER
4218,4218,2012,1876,2031,1904,1305,OTHER
4225,4228,2080,1876,2164,1910,9748,OTHER
4230,4230,115,1933,135,1964,124,OTHER
4232,4241,149,1931,273,1963,1,OTHER
4243,4249,278,1931,366,1960,125,OTHER
4251,4253,371,1931,412,1960,44,OTHER
4255,4257,417,1931,456,1960,45,OTHER
4259,4262,461,1932,522,1961,46,OTHER
4264,4265,109,1954,136,1989,126,OTHER
4267,4272,149,1950,210,1990,238,OTHER
4274,4283,259,1961,378,1992,41,OTHER
4285,4289,385,1961,436,1992,128,OTHER
4291,4292,442,1960,467,1992,129,OTHER
4294,4299,473,1958,559,1995,4,OTHER
4324,4325,755,1956,790,1995,130,OTHER
4327,4331,797,1957,850,1996,127,OTHER
4333,4338,857,1957,932,1996,131,OTHER
4340,4344,939,1957,982,1995,27,OTHER
4346,4349,988,1956,1037,1994,132,OTHER
4353,4354,1123,1955,1155,1994,66,OTHER
4356,4360,1162,1956,1214,1995,127,OTHER
4362,4367,1221,1956,1300,1995,31,OTHER
4369,4371,1306,1954,1352,1993,32,OTHER
4382,4383,1480,1954,1509,1994,133,OTHER
4385,4389,1516,1956,1572,1996,134,OTHER
4391,4396,1579,1958,1654,1996,131,OTHER
4398,4402,1660,1958,1705,1996,27,OTHER
4404,4407,1711,1958,1756,1995,132,OTHER
4421,4422,1864,1958,1896,1994,135,OTHER
4424,4428,1902,1959,1960,1994,134,OTHER
4430,4435,1965,1960,2045,1993,31,OTHER
4437,4439,2050,1962,2090,1992,32,OTHER
4451,4452,2220,1961,2254,1993,136,OTHER
4454,4461,2259,1961,2341,1993,137,OTHER
4463,4466,2346,1961,2416,1992,84,OTHER
4470,4471,127,2001,183,2038,1521,OTHER
4487,4496,350,2003,599,2044,9749,OTHER
4528,4533,756,2001,905,2041,20183,OTHER
4535,4535,912,2001,929,2041,38,OTHER
4537,4538,936,2002,979,2040,912,OTHER
4557,4560,1124,2001,1221,2043,20183,OTHER
4562,4564,1227,2001,1306,2041,2140,OTHER
4586,4592,1476,2000,1650,2041,20183,OTHER
4594,4595,1657,2002,1715,2042,1059,OTHER
4625,4630,1866,2003,2013,2039,20183,OTHER
4632,4633,2019,2005,2071,2040,733,OTHER
4655,4663,2221,2014,2351,2042,1707,OTHER
4665,4670,2362,2015,2440,2044,1599,OTHER
4673,4674,125,2090,178,2124,1771,OTHER
4695,4704,350,2087,598,2126,9754,OTHER
4729,4735,755,2088,930,2131,20183,OTHER
4737,4738,937,2089,978,2131,1706,OTHER
4762,4765,1123,2085,1219,2131,20183,OTHER
4767,4767,1227,2084,1246,2130,38,OTHER
4769,4770,1254,2082,1303,2130,868,OTHER
4791,4797,1474,2089,1649,2130,20183,OTHER
4799,4800,1657,2089,1710,2128,626,OTHER
4830,4834,1868,2087,1991,2129,20183,OTHER
4836,4836,1999,2088,2015,2129,38,OTHER
4838,4839,2022,2088,2065,2130,830,OTHER
4860,4867,2218,2098,2364,2132,1146,OTHER
4869,4872,2375,2098,2447,2136,1486,OTHER
4898,4901,364,2146,482,2190,161,OTHER
4903,4905,488,2147,573,2190,44,OTHER
4907,4909,580,2148,651,2190,162,OTHER
4963,4966,1142,2149,1407,2242,163,OTHER
5017,5026,1756,2157,1903,2192,164,OTHER
5028,5029,1909,2158,1935,2192,165,OTHER
5031,5033,1941,2158,1988,2192,8,OTHER
5035,5052,1994,2158,2219,2192,166,OTHER
5054,5060,2224,2158,2345,2192,167,OTHER
5062,5068,2350,2158,2455,2192,168,OTHER
5070,5073,104,2212,166,2249,169,OTHER
5075,5077,181,2214,240,2249,170,OTHER
5088,5096,361,2203,573,2249,171,OTHER
5099,5102,108,2254,182,2291,172,OTHER
5104,5108,188,2255,272,2291,173,OTHER
5110,5111,278,2255,321,2291,174,OTHER
5113,5117,327,2255,404,2291,175,OTHER
5119,5122,410,2256,474,2291,176,OTHER
5124,5133,480,2256,657,2292,1,OTHER
5135,5141,663,2257,817,2293,177,OTHER
5143,5145,824,2257,878,2293,162,OTHER
5147,5152,885,2257,990,2294,178,OTHER
5154,5157,103,2296,162,2330,179,OTHER
5159,5169,167,2297,328,2330,180,OTHER
5171,5172,334,2298,361,2330,181,OTHER
5174,5178,367,2298,447,2330,182,OTHER
5180,5188,454,2298,587,2330,183,OTHER
5190,5191,593,2299,622,2330,184,OTHER
5193,5195,628,2299,675,2331,8,OTHER
5197,5204,682,2298,789,2331,185,OTHER
5206,5212,794,2297,928,2331,167,OTHER
5214,5221,934,2296,1046,2332,186,OTHER
