start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1807,1807,1134,617,1142,643,191,OTHER
1824,1825,205,539,239,567,8576,OTHER
1827,1834,242,536,356,566,943,OTHER
1836,1838,362,536,409,563,44,OTHER
1840,1843,411,536,475,564,4207,OTHER
1845,1847,478,536,525,565,620,OTHER
1857,1861,154,567,226,598,20183,einEmployerIdentificationNumber
1863,1869,230,567,328,596,20183,employerAddressStreet_name
1871,1875,331,569,411,597,2919,OTHER
1964,1967,1102,568,1132,595,510,OTHER
1969,1974,1136,568,1199,594,495,OTHER
1976,1983,1257,567,1321,593,20183,OTHER
1992,1999,1454,567,1520,595,63,OTHER
2001,2003,1524,566,1550,593,162,OTHER
2013,2019,1669,565,1723,592,20183,OTHER
2030,2034,160,592,226,625,513,OTHER
2036,2043,231,590,346,625,20183,employerAddressStreet_name
2045,2046,387,594,417,622,4703,OTHER
2048,2057,464,590,604,623,20183,OTHER
2135,2137,1100,592,1129,619,162,OTHER
2139,2146,1131,591,1199,618,517,OTHER
2165,2172,1454,591,1530,618,517,OTHER
2290,2292,1106,615,1129,642,498,OTHER
2294,2294,1538,614,1558,642,191,OTHER
2296,2297,1146,618,1161,644,165,OTHER
2299,2301,1165,618,1194,644,170,OTHER
2317,2319,1453,612,1483,642,498,OTHER
2321,2321,1178,1757,1200,1797,284,OTHER
2323,2324,1498,616,1513,643,165,OTHER
2326,2326,1516,616,1528,643,518,OTHER
2328,2328,1530,616,1535,643,519,OTHER
2330,2330,1419,861,1437,889,191,OTHER
2351,2353,1843,614,1865,640,498,OTHER
2355,2356,1869,613,1887,639,117,OTHER
2358,2359,1891,614,1903,642,165,OTHER
2361,2362,1907,616,1930,645,503,OTHER
2401,2405,407,681,475,712,521,OTHER
2431,2436,590,678,675,711,522,OTHER
2438,2440,98,728,129,754,660,OTHER
2442,2450,133,728,216,755,524,OTHER
2452,2456,219,728,266,756,659,OTHER
2458,2464,268,728,330,756,125,OTHER
2466,2468,333,728,362,756,44,OTHER
2470,2472,365,728,390,756,45,OTHER
2474,2477,393,727,440,755,46,OTHER
2586,2587,1023,753,1048,782,525,OTHER
2589,2592,1053,753,1111,782,526,OTHER
2594,2598,1116,753,1187,782,489,OTHER
2600,2602,1193,754,1238,783,490,OTHER
2604,2606,1243,754,1292,783,527,OTHER
2608,2615,1297,754,1398,783,528,OTHER
2617,2618,1403,754,1431,783,529,OTHER
2620,2626,1436,753,1522,783,530,OTHER
2628,2629,1527,753,1552,783,184,OTHER
2631,2637,1557,753,1658,783,531,OTHER
2639,2642,1663,752,1718,783,341,OTHER
2644,2646,1723,752,1770,783,170,OTHER
2648,2656,1775,751,1893,783,171,OTHER
2665,2672,155,783,265,812,412,OTHER
2674,2677,308,787,367,813,795,OTHER
2686,2688,154,811,199,842,1222,OTHER
2690,2695,203,811,290,840,19110,OTHER
2697,2703,294,811,393,842,4098,OTHER
2828,2833,1333,817,1389,844,26,OTHER
2835,2839,1394,816,1430,844,538,OTHER
2841,2844,1435,814,1465,842,539,OTHER
2850,2855,1581,814,1625,845,47,OTHER
2857,2861,1630,813,1673,843,540,OTHER
2864,2869,1679,813,1730,841,541,OTHER
2887,2888,1839,811,1850,842,20183,OTHER
2890,2890,311,959,320,988,38,OTHER
2892,2896,1861,811,1898,842,127,OTHER
2898,2902,1903,811,1947,841,543,OTHER
2904,2904,1952,811,1973,841,544,OTHER
2906,2911,1992,811,2035,841,5686,OTHER
2913,2922,2040,811,2134,842,60,OTHER
2932,2941,159,837,293,869,20183,OTHER
2943,2944,335,840,368,869,2220,OTHER
2946,2955,402,841,535,870,20183,OTHER
3107,3109,1334,857,1362,887,498,OTHER
3111,3111,1367,858,1375,887,124,OTHER
3113,3114,1381,859,1393,888,165,OTHER
3116,3116,1398,860,1408,888,518,OTHER
3118,3118,1413,860,1414,888,519,OTHER
3120,3120,1666,860,1675,891,191,OTHER
3129,3133,1582,841,1644,871,543,OTHER
3134,3138,1679,829,1742,860,1946,OTHER
3166,3170,1839,841,1873,867,4811,OTHER
3171,3172,1870,857,1888,886,130,OTHER
3173,3175,1877,842,1897,868,549,OTHER
3176,3177,1625,860,1639,892,165,OTHER
3179,3179,1642,860,1656,891,518,OTHER
3180,3180,1659,860,1662,891,519,OTHER
3390,3392,1578,860,1609,893,498,OTHER
3408,3412,1992,838,2031,866,134,OTHER
3414,3419,2035,833,2105,865,26,OTHER
3591,3593,1679,860,1707,891,498,OTHER
3595,3595,1612,860,1622,892,364,OTHER
3597,3598,1726,860,1739,891,165,OTHER
3600,3600,1743,860,1754,890,518,OTHER
3602,3602,1758,860,1760,890,519,OTHER
3604,3604,1764,860,1779,890,191,OTHER
3606,3608,1837,857,1866,885,498,OTHER
3610,3610,1711,860,1722,891,283,OTHER
3612,3613,1891,858,1904,888,165,OTHER
3617,3617,257,1441,265,1469,519,OTHER
3619,3619,1180,1674,1203,1708,191,OTHER
3624,3633,134,906,216,931,41,OTHER
3635,3637,219,906,253,931,552,OTHER
3639,3640,256,905,272,931,129,OTHER
3642,3647,276,904,333,931,4,OTHER
3661,3661,406,903,425,933,0,OTHER
3663,3672,435,903,521,931,1,OTHER
3674,3676,524,903,556,932,553,OTHER
3678,3683,559,904,633,936,4,OTHER
3847,3852,1997,912,2048,941,20183,OTHER
3854,3854,2053,911,2068,940,124,OTHER
3862,3871,150,920,258,950,20183,OTHER
3913,3923,561,924,667,955,20183,OTHER
3970,3975,1071,926,1140,961,3034,OTHER
3977,3979,1145,926,1173,952,490,OTHER
4008,4016,1373,923,1455,953,20183,OTHER
4026,4029,1581,934,1625,959,12266,OTHER
4037,4044,1685,921,1751,951,20183,OTHER
4064,4071,1842,921,1902,949,20183,OTHER
4078,4082,132,964,179,991,543,OTHER
4084,4084,182,963,188,990,544,OTHER
4086,4090,190,962,225,990,27,OTHER
4092,4096,228,961,268,989,28,OTHER
4098,4101,270,959,309,988,562,OTHER
4103,4103,610,1164,615,1191,38,OTHER
4115,4121,433,957,489,991,30,OTHER
4123,4128,493,959,548,992,31,OTHER
4130,4132,552,961,575,992,32,OTHER
4134,4140,579,962,636,991,49,OTHER
4223,4225,1334,965,1370,992,2708,OTHER
4243,4244,1580,960,1618,992,20183,OTHER
4246,4248,1678,963,1713,990,964,OTHER
4281,4284,1836,947,1880,976,12266,OTHER
4299,4302,1992,948,2034,973,12266,OTHER
4411,4414,1022,966,1058,993,569,OTHER
4416,4418,1063,965,1083,991,62,OTHER
4420,4422,1088,964,1107,990,570,OTHER
4424,4429,1111,962,1161,989,571,OTHER
4431,4432,1165,962,1184,987,572,OTHER
4529,4536,1993,971,2058,1005,20183,OTHER
4646,4653,1022,1000,1089,1026,578,OTHER
4655,4656,1907,860,1930,891,503,OTHER
4657,4657,906,2779,914,2806,191,OTHER
4659,4663,1126,994,1181,1024,543,OTHER
4688,4696,1333,988,1406,1022,20183,OTHER
4709,4716,1588,989,1666,1021,20183,OTHER
4718,4726,1681,994,1753,1024,20183,OTHER
4746,4746,1845,992,1850,1018,124,OTHER
4748,4753,1854,992,1902,1020,20183,OTHER
4764,4765,1993,993,2004,1022,88,OTHER
4767,4773,2009,995,2068,1023,20183,OTHER
4780,4785,134,1020,179,1047,47,OTHER
4787,4794,183,1018,242,1046,3,OTHER
4796,4800,246,1015,297,1044,48,OTHER
4816,4821,435,1018,481,1048,47,OTHER
4823,4830,485,1018,543,1048,3,OTHER
4832,4834,546,1019,570,1048,32,OTHER
4836,4843,574,1018,640,1047,33,OTHER
4852,4859,139,1089,198,1118,63,OTHER
4889,4896,433,1089,503,1115,63,OTHER
4898,4900,506,1089,529,1114,32,OTHER
4902,4909,532,1089,601,1115,33,OTHER
4953,4954,1024,1085,1046,1116,583,OTHER
4956,4963,1052,1085,1168,1116,384,OTHER
4965,4967,1173,1085,1220,1116,584,OTHER
4969,4976,1226,1085,1312,1116,585,OTHER
4978,4979,1317,1085,1348,1116,586,OTHER
4981,4986,1353,1085,1439,1116,587,OTHER
4988,4991,1444,1086,1500,1116,341,OTHER
4993,5000,1505,1086,1624,1116,384,OTHER
5002,5004,1628,1086,1675,1117,584,OTHER
5006,5012,1679,1086,1758,1117,588,OTHER
5014,5025,1762,1086,1906,1117,589,OTHER
5027,5030,1909,1086,1949,1117,13,OTHER
5032,5032,1952,1086,1969,1117,0,OTHER
5034,5036,1972,1086,2024,1117,590,OTHER
5038,5040,2029,1086,2076,1117,584,OTHER
5042,5045,2079,1086,2133,1117,176,OTHER
5047,5050,2136,1086,2192,1118,341,OTHER
5052,5058,2194,1086,2283,1118,591,OTHER
5060,5064,2285,1086,2358,1118,592,OTHER
5073,5078,150,1107,206,1135,20183,OTHER
5079,5083,203,1088,252,1114,48,OTHER
5100,5101,208,1105,240,1132,1819,OTHER
5103,5105,256,1088,282,1111,44,OTHER
5107,5110,287,1088,325,1111,64,OTHER
5143,5146,561,1107,597,1135,20183,OTHER
5148,5149,601,1110,620,1137,2958,OTHER
5191,5191,414,1481,435,1512,563,OTHER
5193,5201,436,1145,503,1176,71,OTHER
5203,5206,506,1146,549,1182,64,OTHER
5355,5360,1837,1151,1877,1181,47,OTHER
5362,5369,1882,1151,1936,1179,492,OTHER
5371,5373,1940,1152,1969,1177,595,OTHER
5375,5376,1973,1154,1991,1177,349,OTHER
5383,5388,151,1163,206,1193,20183,OTHER
5390,5391,208,1160,238,1193,88,OTHER
5436,5440,562,1164,607,1192,20183,OTHER
5442,5442,612,1436,615,1467,38,OTHER
5444,5445,619,1163,642,1191,1819,OTHER
5496,5503,1106,1170,1225,1200,412,OTHER
5505,5508,1277,1171,1337,1203,795,OTHER
5617,5623,2072,1160,2141,1193,597,OTHER
5628,5639,132,1207,217,1236,74,OTHER
5641,5644,221,1207,262,1233,75,OTHER
5666,5666,413,1207,432,1233,199,OTHER
5668,5676,439,1207,521,1234,77,OTHER
5678,5681,524,1207,556,1234,78,OTHER
5683,5690,559,1207,617,1234,79,OTHER
5742,5744,1103,1207,1154,1237,1222,OTHER
5746,5751,1159,1208,1253,1238,19110,OTHER
5753,5759,1260,1207,1370,1238,4098,OTHER
5828,5834,1835,1201,1905,1229,177,OTHER
5836,5836,1907,1199,1926,1228,598,OTHER
5955,5959,1101,1252,1177,1277,114,OTHER
5961,5968,1191,1249,1308,1276,20183,OTHER
5970,5971,1364,1248,1393,1272,636,OTHER
6041,6045,1834,1233,1897,1268,600,OTHER
6049,6049,107,1265,123,1288,124,OTHER
6051,6062,136,1266,230,1288,89,OTHER
6087,6088,414,1263,436,1290,601,OTHER
6090,6092,441,1264,467,1290,92,OTHER
6094,6105,471,1263,558,1290,93,OTHER
6107,6109,562,1263,584,1290,94,OTHER
6111,6113,588,1262,616,1289,95,OTHER
6115,6116,620,1261,636,1288,96,OTHER
6124,6126,153,1277,189,1304,2394,OTHER
6128,6132,233,1264,274,1287,90,OTHER
6136,6136,1993,1715,2016,1749,80,OTHER
6138,6142,142,1325,187,1349,118,OTHER
6197,6198,564,1313,578,1334,422,OTHER
6200,6201,582,1312,596,1334,427,OTHER
6244,6245,413,1349,440,1377,136,OTHER
6265,6267,562,1343,600,1369,3992,OTHER
6309,6309,411,1378,415,1411,0,OTHER
6311,6314,421,1379,441,1413,664,OTHER
6316,6318,447,1381,477,1415,652,OTHER
6320,6322,483,1383,503,1416,606,OTHER
6324,6327,508,1383,551,1416,654,OTHER
6329,6331,559,1384,579,1416,44,OTHER
6333,6337,582,1383,609,1415,607,OTHER
6339,6342,612,1382,635,1414,107,OTHER
6344,6346,637,1380,663,1412,108,OTHER
6351,6355,138,1431,183,1453,127,OTHER
6357,6359,230,1441,254,1470,20183,OTHER
6363,6364,268,1441,284,1469,242,OTHER
6366,6369,287,1441,334,1470,20183,OTHER
6404,6408,562,1434,607,1467,20183,OTHER
6410,6410,220,1677,223,1704,38,OTHER
6412,6413,620,1436,634,1468,791,OTHER
6416,6417,101,1483,123,1509,66,OTHER
6419,6423,143,1485,179,1511,127,OTHER
6425,6430,182,1485,239,1511,31,OTHER
6432,6434,242,1484,269,1510,32,OTHER
6455,6455,405,2056,427,2089,563,OTHER
6457,6461,444,1482,483,1514,134,OTHER
6463,6467,487,1484,530,1514,668,OTHER
6469,6469,534,1486,538,1514,544,OTHER
6471,6475,542,1486,576,1514,27,OTHER
6477,6480,580,1487,623,1514,132,OTHER
6487,6491,139,1540,180,1572,134,OTHER
6493,6498,184,1540,239,1572,31,OTHER
6500,6501,243,1539,260,1569,617,OTHER
6524,6531,444,1541,500,1573,137,OTHER
6533,6536,504,1546,556,1578,84,OTHER
6538,6543,561,1550,623,1583,5686,OTHER
6545,6554,628,1555,729,1590,60,OTHER
6663,6663,1023,1558,1034,1588,619,OTHER
6665,6668,1039,1557,1071,1588,163,OTHER
6670,6672,1076,1557,1103,1586,445,OTHER
6674,6674,1108,1556,1113,1586,544,OTHER
6676,6678,1118,1556,1156,1586,620,OTHER
6682,6682,98,1678,118,1707,124,OTHER
6684,6688,134,1678,177,1706,2070,OTHER
6690,6690,183,1678,185,1705,544,OTHER
6692,6695,191,1677,215,1705,64,OTHER
6697,6697,312,1672,323,1701,38,OTHER
6699,6703,228,1675,266,1704,28,OTHER
6705,6708,271,1673,307,1702,562,OTHER
6710,6710,987,1675,990,1702,38,OTHER
6719,6725,435,1674,489,1706,30,OTHER
6727,6732,493,1675,548,1707,31,OTHER
6734,6736,552,1676,574,1707,32,OTHER
6738,6745,578,1677,641,1708,33,OTHER
6766,6766,867,1676,890,1708,124,OTHER
6768,6772,901,1675,946,1705,543,OTHER
6774,6774,951,1675,954,1703,544,OTHER
6776,6779,960,1675,981,1703,64,OTHER
6781,6781,1079,1674,1086,1703,38,OTHER
6783,6787,996,1674,1033,1702,28,OTHER
6789,6792,1040,1674,1073,1702,562,OTHER
6794,6794,1800,1677,1805,1707,38,OTHER
6804,6804,1720,2780,1727,2806,191,OTHER
6806,6812,1209,1674,1261,1708,30,OTHER
6814,6819,1267,1675,1319,1707,31,OTHER
6821,6823,1325,1675,1346,1707,32,OTHER
6825,6831,1351,1676,1406,1707,49,OTHER
6868,6872,1714,1677,1760,1707,543,OTHER
6874,6874,1765,1678,1769,1707,544,OTHER
6876,6879,1774,1678,1794,1707,64,OTHER
6881,6881,1893,1672,1900,1702,38,OTHER
6883,6887,1811,1676,1847,1706,28,OTHER
6889,6892,1853,1673,1888,1705,562,OTHER
6894,6894,199,1743,206,1768,38,OTHER
6903,6909,2022,1675,2075,1706,30,OTHER
6911,6916,2081,1675,2133,1706,31,OTHER
6918,6920,2138,1675,2161,1706,32,OTHER
6922,6929,2166,1675,2224,1706,33,OTHER
6936,6941,134,1722,180,1748,47,OTHER
6943,6950,183,1723,243,1748,3,OTHER
6952,6956,246,1721,296,1748,48,OTHER
6967,6967,1689,2233,1703,2256,80,OTHER
6969,6974,436,1715,477,1753,47,OTHER
6976,6983,484,1716,541,1752,3,OTHER
6985,6987,547,1715,566,1749,32,OTHER
6989,6996,572,1712,640,1747,33,OTHER
7018,7023,902,1721,946,1749,47,OTHER
7024,7028,149,1744,197,1769,20183,OTHER
7125,7132,950,1721,1008,1748,3,OTHER
7154,7159,1209,1715,1252,1755,47,OTHER
7161,7168,1257,1715,1313,1752,3,OTHER
7170,7172,1319,1714,1340,1748,32,OTHER
7174,7181,1345,1712,1409,1746,33,OTHER
7252,7257,1716,1721,1760,1749,47,OTHER
7259,7266,1765,1721,1822,1746,3,OTHER
7268,7270,2133,1717,2154,1748,32,OTHER
7272,7279,2159,1715,2219,1747,33,OTHER
7381,7381,992,1736,1001,1764,38,OTHER
7383,7384,1816,1735,1843,1762,88,OTHER
7385,7389,1013,1722,1066,1747,48,OTHER
7418,7423,1334,1734,1397,1770,20183,OTHER
7470,7475,2023,1716,2066,1750,47,OTHER
7477,7484,2071,1717,2128,1750,3,OTHER
7486,7487,208,1741,235,1767,88,OTHER
7681,7686,1757,1737,1813,1763,20183,OTHER
7694,7697,1827,1721,1863,1744,1002,OTHER
7705,7709,944,1737,990,1764,20183,OTHER
7711,7711,2186,1736,2193,1768,38,OTHER
7713,7714,1003,1736,1025,1763,88,OTHER
7722,7724,136,1772,164,1801,20183,OTHER
7726,7729,167,1770,199,1800,78,OTHER
7731,7735,202,1766,251,1798,668,OTHER
7737,7739,255,1764,283,1796,44,OTHER
7741,7744,286,1760,327,1795,64,OTHER
7783,7790,433,1758,499,1796,63,OTHER
7792,7794,506,1759,526,1796,32,OTHER
7796,7803,533,1762,604,1802,33,OTHER
7805,7806,611,1772,640,1807,392,OTHER
7869,7876,1207,1757,1273,1796,63,OTHER
7878,7880,1280,1760,1299,1796,32,OTHER
7882,7889,1306,1761,1387,1799,33,OTHER
7969,7976,2021,1760,2086,1798,63,OTHER
7978,7980,2093,1760,2114,1794,32,OTHER
7981,7984,2149,1736,2184,1771,20183,OTHER
7991,7991,437,1805,442,1837,38,OTHER
7993,7994,2195,1734,2219,1767,331,OTHER
8237,8244,2120,1761,2199,1799,33,OTHER
8337,8341,930,1773,969,1802,20183,OTHER
8343,8347,973,1768,1021,1800,48,OTHER
8349,8351,1024,1766,1052,1797,44,OTHER
8353,8356,1055,1762,1086,1795,64,OTHER
8436,8440,1758,1774,1812,1803,20183,OTHER
8442,8443,1815,1771,1835,1801,2915,OTHER
8445,8446,1838,1768,1858,1798,2416,OTHER
8473,8477,307,1811,360,1844,483,OTHER
8482,8485,407,1805,432,1838,633,OTHER
8488,8488,1211,1810,1225,1839,38,OTHER
8509,8516,616,1809,679,1838,23,OTHER
8518,8520,683,1809,709,1840,486,OTHER
8522,8525,713,1811,752,1843,487,OTHER
8595,8602,1388,1806,1452,1838,23,OTHER
8604,8606,1456,1808,1482,1838,486,OTHER
8608,8611,1486,1807,1529,1838,487,OTHER
8694,8701,2200,1808,2266,1839,23,OTHER
8703,8705,2270,1811,2296,1842,486,OTHER
8707,8710,2300,1813,2338,1846,487,OTHER
8712,8713,2343,1818,2371,1851,248,OTHER
8715,8722,100,1813,183,1847,20183,OTHER
8724,8727,189,1810,226,1839,1903,OTHER
8800,8807,875,1813,952,1847,20183,OTHER
8809,8814,955,1807,1025,1837,4,OTHER
8827,8829,1123,1824,1164,1859,746,OTHER
8830,8833,1180,1810,1206,1839,633,OTHER
8835,8835,1945,1813,1964,1842,38,OTHER
8900,8906,1711,1812,1766,1842,73,OTHER
8908,8913,1769,1808,1832,1836,4,OTHER
8925,8928,1912,1813,1941,1841,631,OTHER
8930,8930,2024,1809,2038,1841,38,OTHER
8932,8935,1993,1811,2020,1842,633,OTHER
8937,8937,1306,2501,1310,2532,38,OTHER
8940,8949,135,1842,216,1876,41,OTHER
8951,8955,219,1848,267,1879,42,OTHER
8957,8963,270,1849,324,1880,125,OTHER
8965,8965,328,1850,334,1880,544,OTHER
8967,8969,338,1849,366,1880,44,OTHER
8971,8973,369,1849,395,1879,45,OTHER
8975,8978,399,1847,437,1877,46,OTHER
9024,9033,902,1844,984,1878,41,OTHER
9035,9038,987,1849,1026,1880,84,OTHER
9040,9040,1029,1850,1035,1880,544,OTHER
9042,9048,1038,1850,1093,1880,125,OTHER
9050,9050,1096,1851,1102,1880,544,OTHER
9052,9054,1105,1850,1135,1880,44,OTHER
9056,9058,1138,1850,1164,1879,45,OTHER
9060,9063,1167,1848,1209,1878,46,OTHER
9123,9133,1680,1839,1797,1877,635,OTHER
9135,9139,1801,1847,1846,1878,42,OTHER
9141,9147,1850,1849,1904,1879,125,OTHER
9149,9149,1908,1850,1914,1879,544,OTHER
9151,9153,1917,1850,1946,1879,44,OTHER
9155,9157,1949,1850,1974,1878,45,OTHER
9159,9162,1978,1848,2023,1877,46,OTHER
9172,9176,152,1876,217,1904,695,OTHER
9178,9178,221,1875,239,1904,544,OTHER
9180,9187,244,1874,353,1905,943,OTHER
9189,9191,362,1874,407,1905,44,OTHER
9193,9196,413,1874,471,1905,4207,OTHER
9198,9200,479,1874,523,1904,620,OTHER
9255,9260,944,1867,1032,1903,20183,OTHER
9262,9269,1036,1873,1151,1907,943,OTHER
9271,9273,1155,1877,1201,1907,44,OTHER
9275,9278,1205,1876,1267,1907,4207,OTHER
9280,9282,1272,1873,1319,1905,620,OTHER
9357,9362,1758,1876,1845,1905,20183,OTHER
9364,9371,1849,1877,1960,1905,943,OTHER
9373,9375,1968,1876,2014,1905,44,OTHER
9377,9380,2017,1875,2079,1904,4207,OTHER
9382,9384,2083,1874,2131,1903,620,OTHER
9399,9400,191,1906,226,1938,1491,OTHER
9402,9408,231,1906,331,1937,20183,OTHER
9485,9486,989,1905,1019,1937,1491,OTHER
9488,9494,1023,1905,1121,1937,20183,OTHER
9496,9500,1125,1905,1205,1939,2919,OTHER
9585,9585,1812,1907,1832,1938,283,OTHER
9587,9593,1836,1906,1935,1938,20183,OTHER
9595,9599,1938,1905,2010,1934,2919,OTHER
9609,9613,152,1931,226,1965,114,OTHER
9615,9622,230,1933,342,1965,20183,OTHER
9624,9625,386,1935,416,1967,636,OTHER
9627,9636,465,1931,601,1965,20183,OTHER
9694,9698,944,1933,1015,1966,114,OTHER
9700,9707,1024,1933,1135,1966,20183,OTHER
9709,9710,1179,1933,1207,1968,636,OTHER
9712,9721,1258,1931,1385,1964,20183,OTHER
9794,9798,1758,1932,1830,1963,114,OTHER
9800,9807,1838,1933,1949,1963,20183,OTHER
9809,9810,1993,1935,2020,1968,636,OTHER
9812,9821,2071,1929,2209,1966,20183,OTHER
9830,9839,135,1999,215,2026,41,OTHER
9841,9843,220,2000,251,2027,552,OTHER
9845,9846,255,2000,270,2027,129,OTHER
9848,9853,274,2000,329,2029,4,OTHER
9864,9873,434,1998,521,2032,1,OTHER
9875,9877,526,1998,555,2031,553,OTHER
9879,9884,560,1998,612,2031,4,OTHER
9916,9925,151,2015,259,2046,20183,OTHER
9956,9965,1208,1997,1293,2031,1,OTHER
9967,9969,1298,1998,1327,2031,553,OTHER
9971,9976,1332,1999,1390,2031,4,OTHER
10012,10021,1716,1997,1797,2027,41,OTHER
10023,10025,1802,1999,1832,2027,552,OTHER
10027,10028,1836,1999,1853,2028,129,OTHER
10030,10035,1857,1999,1926,2028,4,OTHER
10050,10050,1992,1998,2014,2031,0,OTHER
10052,10061,2022,1998,2107,2031,1,OTHER
10063,10065,2112,1998,2143,2031,553,OTHER
10067,10072,2148,1998,2202,2031,4,OTHER
10081,10090,945,2010,1054,2044,20183,OTHER
10265,10274,1757,2020,1863,2045,20183,OTHER
10281,10286,133,2066,179,2095,47,OTHER
10288,10295,182,2064,241,2095,3,OTHER
10297,10300,244,2062,271,2092,64,OTHER
