start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3137,3146,216,524,331,546,2459,OTHER
3148,3151,336,524,390,546,61,OTHER
3153,3155,394,524,427,546,807,OTHER
3259,3264,1031,526,1080,549,26,OTHER
3266,3270,1084,526,1113,550,538,OTHER
3272,3275,1117,528,1143,551,539,OTHER
3283,3288,1236,526,1277,547,47,OTHER
3290,3294,1280,526,1312,547,2117,OTHER
3296,3303,1314,526,1371,548,63,OTHER
3314,3321,1445,526,1499,548,3667,OTHER
3323,3328,1503,526,1560,549,26,OTHER
3330,3337,1571,526,1621,549,7235,OTHER
3339,3344,1624,526,1663,549,1539,OTHER
3352,3355,63,549,111,573,1128,OTHER
3357,3368,115,549,255,572,20183,OTHER
3370,3371,281,549,310,571,547,OTHER
3373,3382,327,549,432,572,20183,OTHER
3512,3516,1234,552,1287,578,543,OTHER
3517,3521,1314,550,1368,579,543,OTHER
3544,3548,1444,551,1474,575,538,OTHER
3550,3553,1477,553,1512,578,550,OTHER
3721,3723,1234,569,1261,592,498,OTHER
3725,3725,1264,570,1271,593,364,OTHER
3727,3728,1275,570,1286,593,165,OTHER
3730,3732,1289,571,1312,593,170,OTHER
3734,3736,1315,571,1342,593,498,OTHER
3738,3738,1345,571,1354,593,283,OTHER
3740,3741,1356,571,1369,593,165,OTHER
3743,3745,1371,570,1400,593,170,OTHER
3753,3755,1443,569,1470,591,498,OTHER
3757,3758,1473,570,1487,592,130,OTHER
3760,3761,1490,570,1503,593,165,OTHER
3763,3764,1506,571,1520,594,503,OTHER
3766,3766,1523,572,1530,595,191,OTHER
3768,3772,1571,553,1607,574,134,OTHER
3774,3778,1609,551,1653,574,543,OTHER
3996,3998,1574,586,1600,608,498,OTHER
4000,4001,1602,586,1617,609,133,OTHER
4003,4004,1619,586,1633,609,165,OTHER
4006,4007,1634,586,1655,608,919,OTHER
4012,4021,48,606,117,627,41,OTHER
4028,4037,60,619,151,644,20183,OTHER
4039,4041,121,605,147,627,552,OTHER
4043,4044,151,605,164,627,129,OTHER
4046,4051,167,603,222,627,4,OTHER
4063,4063,271,608,285,630,0,OTHER
4065,4074,296,604,371,629,1,OTHER
4076,4086,397,620,487,644,20183,OTHER
4141,4143,375,604,401,627,553,OTHER
4145,4150,404,605,463,629,4,OTHER
4263,4267,841,624,875,648,489,OTHER
4269,4271,879,625,906,648,490,OTHER
4296,4299,1033,632,1062,658,20183,OTHER
4301,4309,1065,624,1132,651,20183,OTHER
4318,4322,1235,623,1272,647,20183,OTHER
4324,4326,1317,630,1345,653,3377,OTHER
4328,4331,1347,626,1375,650,20183,OTHER
4349,4354,1444,629,1499,655,20183,OTHER
4461,4464,778,653,804,677,569,OTHER
4466,4471,808,651,844,675,2128,OTHER
4473,4478,848,650,890,672,571,OTHER
4480,4481,893,651,909,671,2129,OTHER
4522,4525,1235,641,1269,661,20183,OTHER
4554,4557,1445,648,1477,666,20183,OTHER
4564,4569,50,660,94,682,26,OTHER
4571,4575,98,660,125,682,27,OTHER
4577,4581,129,660,163,682,28,OTHER
4583,4587,167,659,206,681,736,OTHER
4600,4606,295,660,345,682,30,OTHER
4608,4613,348,659,396,682,31,OTHER
4614,4618,398,671,435,697,20183,OTHER
4678,4680,399,659,421,681,32,OTHER
4682,4689,423,658,475,680,33,OTHER
4756,4756,437,673,442,696,38,OTHER
4758,4759,1274,670,1291,692,643,OTHER
4858,4861,1243,667,1272,690,16671,OTHER
4863,4864,445,672,470,696,643,OTHER
4866,4873,1316,667,1369,693,20183,OTHER
4889,4896,1444,672,1500,695,20183,OTHER
5003,5006,778,679,805,704,569,OTHER
5113,5120,777,692,834,715,578,OTHER
5122,5124,837,692,862,713,170,OTHER
5125,5128,847,673,878,695,2136,OTHER
5129,5133,865,692,910,713,543,OTHER
5245,5249,809,675,843,700,118,OTHER
5258,5260,881,671,909,693,1415,OTHER
5280,5285,1034,687,1075,707,20183,OTHER
5287,5288,1078,688,1096,711,1731,OTHER
5302,5307,1236,683,1278,707,20183,OTHER
5309,5310,1281,687,1304,709,1731,OTHER
5312,5320,1316,690,1375,714,20183,OTHER
5352,5356,1574,686,1616,705,20183,OTHER
5358,5359,1617,687,1639,712,1731,OTHER
5366,5371,53,712,88,732,47,OTHER
5373,5380,92,712,141,732,3,OTHER
5387,5392,60,726,108,749,20183,OTHER
5397,5397,110,726,115,749,38,OTHER
5399,5400,118,722,142,748,158,OTHER
5402,5406,144,710,186,731,48,OTHER
5424,5429,296,710,337,731,47,OTHER
5431,5438,340,711,390,732,3,OTHER
5439,5446,397,725,470,748,20183,OTHER
5507,5509,392,711,414,732,32,OTHER
5511,5518,416,711,473,732,33,OTHER
5524,5531,47,772,108,794,63,OTHER
5561,5568,295,772,355,792,63,OTHER
5570,5572,358,772,380,791,32,OTHER
5574,5577,397,789,428,814,20183,OTHER
5635,5642,382,772,444,793,33,OTHER
5684,5685,777,770,797,794,583,OTHER
5687,5694,801,769,902,794,384,OTHER
5696,5698,907,769,949,794,584,OTHER
5700,5707,953,769,1027,793,585,OTHER
5709,5710,1031,769,1057,793,586,OTHER
5712,5717,1061,769,1137,793,587,OTHER
5719,5722,1141,769,1188,793,341,OTHER
5724,5731,1192,769,1293,793,384,OTHER
5733,5735,1297,769,1339,793,584,OTHER
5737,5743,1344,769,1408,793,588,OTHER
5745,5756,1412,770,1537,794,589,OTHER
5758,5761,1542,770,1572,794,13,OTHER
5763,5763,1577,770,1590,794,0,OTHER
5765,5767,1594,770,1635,794,590,OTHER
5769,5771,1640,770,1681,794,584,OTHER
5773,5776,1685,770,1727,795,176,OTHER
5778,5781,1731,770,1778,795,341,OTHER
5783,5789,1782,770,1856,795,591,OTHER
5791,5795,1861,771,1915,796,592,OTHER
5803,5808,61,788,108,810,20183,OTHER
5809,5813,111,772,154,792,48,OTHER
5831,5831,110,788,115,810,38,OTHER
5833,5833,117,786,134,809,563,OTHER
5835,5837,157,772,181,791,44,OTHER
5839,5842,184,772,215,791,64,OTHER
5877,5877,430,792,436,813,38,OTHER
5878,5878,438,792,448,811,760,OTHER
5885,5890,52,827,88,849,47,OTHER
5892,5899,93,828,141,849,3,OTHER
5901,5904,144,828,165,847,64,OTHER
5919,5919,269,827,282,848,563,OTHER
5921,5929,295,826,356,848,71,OTHER
5931,5934,359,826,391,850,64,OTHER
6078,6083,1444,829,1481,849,47,OTHER
6085,6092,1484,830,1532,849,492,OTHER
6094,6099,1535,829,1581,848,980,OTHER
6108,6118,1636,826,1713,846,20183,OTHER
6348,6354,1639,838,1700,862,597,OTHER
6415,6415,385,972,396,992,124,OTHER
6416,6416,648,1337,662,1357,364,OTHER
6417,6417,454,838,462,861,563,OTHER
6418,6419,454,1139,470,1164,2151,OTHER
6421,6421,1503,868,1517,890,38,OTHER
6423,6423,769,1391,783,1412,563,OTHER
6471,6477,840,847,938,871,2044,OTHER
6553,6559,1443,849,1490,868,1380,OTHER
6561,6567,1490,850,1534,869,1381,OTHER
6569,6575,1535,850,1588,869,2144,OTHER
6579,6590,46,877,122,901,74,OTHER
6592,6595,124,876,156,898,75,OTHER
6617,6618,273,878,291,900,76,OTHER
6620,6628,298,877,369,900,77,OTHER
6630,6633,371,877,401,899,78,OTHER
6635,6642,402,877,455,898,79,OTHER
6692,6694,843,885,885,908,1451,OTHER
6696,6704,894,885,1016,908,1608,OTHER
6706,6715,1024,885,1160,908,2459,OTHER
6717,6720,1167,885,1217,909,61,OTHER
6774,6780,1444,870,1501,891,177,OTHER
6782,6782,1486,892,1497,908,38,OTHER
6982,6986,1446,891,1484,907,1385,OTHER
6988,6988,324,1036,326,1065,38,OTHER
7106,7115,846,918,976,940,20183,OTHER
7117,7118,1011,919,1036,935,2013,OTHER
7120,7123,1077,917,1131,940,15886,OTHER
7188,7193,1443,907,1494,930,3048,OTHER
7198,7209,51,929,132,951,89,OTHER
7211,7215,135,930,171,951,90,OTHER
7232,7234,269,931,297,952,91,OTHER
7236,7238,300,931,324,952,92,OTHER
7240,7251,328,929,400,952,93,OTHER
7253,7255,403,928,422,951,94,OTHER
7257,7259,425,928,451,951,95,OTHER
7261,7262,454,928,472,951,96,OTHER
7268,7270,62,944,91,963,5395,OTHER
7272,7273,18,983,38,1003,117,OTHER
7275,7279,56,982,96,1004,118,OTHER
7309,7311,270,987,301,1015,990,OTHER
7331,7331,386,986,394,1004,124,OTHER
7332,7332,385,1013,394,1035,124,OTHER
7334,7337,398,968,436,991,20183,OTHER
7402,7404,398,985,424,1004,12570,OTHER
7443,7445,269,1008,305,1041,121,OTHER
7466,7466,1316,1298,1330,1319,124,OTHER
7468,7470,398,1013,429,1036,20183,OTHER
7509,7510,269,1034,277,1064,101,OTHER
7512,7515,283,1034,301,1065,809,OTHER
7517,7519,307,1035,319,1065,652,OTHER
7521,7521,348,1036,350,1065,38,OTHER
7523,7525,332,1036,344,1065,653,OTHER
7527,7527,438,1070,453,1096,38,OTHER
7529,7532,354,1036,390,1065,654,OTHER
7534,7536,397,1037,411,1065,810,OTHER
7538,7542,416,1037,439,1065,607,OTHER
7544,7547,444,1037,461,1064,107,OTHER
7549,7551,465,1038,488,1063,108,OTHER
7553,7554,17,1075,38,1097,126,OTHER
7556,7560,53,1075,87,1096,127,OTHER
7567,7576,125,1074,188,1097,817,OTHER
7578,7582,191,1074,219,1097,128,OTHER
7584,7585,222,1074,233,1097,129,OTHER
7587,7589,236,1073,265,1097,665,OTHER
7591,7592,269,1072,291,1097,130,OTHER
7594,7598,304,1072,337,1097,127,OTHER
7600,7604,340,1071,378,1097,48,OTHER
7606,7606,381,1071,386,1096,544,OTHER
7608,7611,389,1071,409,1096,64,OTHER
7618,7619,60,1088,86,1112,1186,OTHER
7621,7630,125,1090,216,1114,20183,OTHER
7673,7677,397,1090,435,1116,20183,OTHER
7678,7678,411,1071,417,1096,544,OTHER
7680,7682,419,1071,435,1096,612,OTHER
7683,7683,439,1091,441,1116,38,OTHER
7685,7686,445,1091,458,1116,729,OTHER
7687,7687,446,1141,451,1165,38,OTHER
7693,7697,56,1124,87,1148,127,OTHER
7699,7704,91,1126,139,1148,31,OTHER
7706,7708,143,1126,163,1147,32,OTHER
7727,7728,270,1126,290,1148,133,OTHER
7730,7734,302,1126,338,1148,134,OTHER
7736,7741,342,1125,386,1148,131,OTHER
7743,7747,390,1124,418,1148,27,OTHER
7749,7752,421,1124,453,1147,132,OTHER
7758,7765,60,1143,135,1167,20183,OTHER
7814,7819,397,1142,443,1166,20183,OTHER
7821,7821,102,1192,107,1215,38,OTHER
7823,7823,270,1378,285,1398,284,OTHER
7824,7824,1437,1392,1451,1414,563,OTHER
7829,7833,54,1179,90,1200,134,OTHER
7840,7844,62,1192,99,1216,20183,OTHER
7845,7850,94,1178,141,1200,31,OTHER
7863,7863,109,1310,115,1332,38,OTHER
7865,7866,110,1191,128,1215,57,OTHER
7868,7870,145,1176,165,1199,32,OTHER
7889,7890,268,1179,288,1199,136,OTHER
7892,7899,303,1179,354,1200,137,OTHER
7901,7904,357,1179,399,1203,84,OTHER
7957,7957,776,1193,785,1217,619,OTHER
7959,7962,790,1193,818,1217,163,OTHER
7964,7967,823,1193,853,1217,996,OTHER
7969,7971,857,1193,883,1218,620,OTHER
8034,8041,395,1195,466,1220,7235,OTHER
8043,8048,469,1195,526,1220,1539,OTHER
8056,8061,60,1311,108,1334,20183,OTHER
8063,8063,431,1395,435,1416,38,OTHER
8065,8066,117,1307,144,1332,1731,OTHER
8091,8097,295,1299,345,1323,30,OTHER
8099,8104,347,1299,396,1323,31,OTHER
8106,8108,398,1298,421,1322,32,OTHER
8110,8117,424,1296,481,1320,33,OTHER
8142,8147,679,1298,727,1321,26,OTHER
8149,8153,730,1301,757,1321,27,OTHER
8155,8159,760,1300,794,1322,28,OTHER
8161,8165,797,1297,842,1321,736,OTHER
8179,8185,929,1297,979,1323,30,OTHER
8187,8192,983,1298,1030,1323,31,OTHER
8194,8196,1033,1298,1055,1323,32,OTHER
8198,8205,1058,1296,1116,1322,33,OTHER
8230,8230,385,1791,393,1811,124,OTHER
8232,8237,1346,1299,1395,1321,26,OTHER
8239,8243,1397,1300,1425,1322,27,OTHER
8245,8249,1428,1299,1462,1322,28,OTHER
8251,8255,1464,1296,1511,1322,736,OTHER
8269,8275,1598,1298,1646,1324,30,OTHER
8277,8282,1650,1298,1699,1324,31,OTHER
8283,8290,397,1313,471,1337,20183,OTHER
8525,8527,1701,1297,1723,1323,32,OTHER
8529,8536,1726,1294,1780,1321,33,OTHER
8590,8597,1700,1313,1770,1336,20183,OTHER
8603,8608,49,1339,89,1360,47,OTHER
8610,8617,91,1339,141,1360,3,OTHER
8619,8623,143,1339,193,1360,48,OTHER
8635,8635,270,1339,283,1359,80,OTHER
8637,8642,297,1338,336,1360,47,OTHER
8644,8651,339,1338,389,1360,3,OTHER
8653,8655,392,1338,414,1359,32,OTHER
8657,8664,416,1338,472,1359,33,OTHER
8684,8684,1316,1338,1329,1357,364,OTHER
8686,8691,680,1338,721,1358,47,OTHER
8693,8700,723,1339,774,1358,3,OTHER
8702,8705,775,1340,814,1358,1002,OTHER
8725,8730,930,1337,972,1361,47,OTHER
8732,8739,974,1337,1024,1361,3,OTHER
8741,8743,1026,1337,1048,1360,32,OTHER
8745,8752,1050,1336,1115,1359,33,OTHER
8779,8784,1348,1339,1389,1358,47,OTHER
8786,8793,1390,1339,1442,1358,3,OTHER
8795,8798,1443,1340,1482,1358,1002,OTHER
8816,8821,1599,1337,1640,1360,47,OTHER
8823,8830,1642,1337,1693,1360,3,OTHER
8832,8834,1695,1337,1718,1360,32,OTHER
8836,8842,1719,1338,1771,1359,49,OTHER
8848,8856,61,1352,142,1380,20183,OTHER
8896,8903,396,1353,467,1378,20183,OTHER
8937,8945,711,1354,791,1376,20183,OTHER
8984,8991,1031,1355,1102,1378,20183,OTHER
9029,9035,1379,1355,1436,1375,20183,OTHER
9037,9038,1436,1353,1458,1374,158,OTHER
9075,9079,1700,1360,1740,1379,20183,OTHER
9081,9083,1741,1358,1765,1378,6752,OTHER
9090,9097,51,1380,107,1401,63,OTHER
9099,9103,110,1378,154,1400,48,OTHER
9105,9107,156,1377,181,1400,44,OTHER
9109,9112,182,1376,208,1399,64,OTHER
9122,9129,295,1378,356,1399,63,OTHER
9131,9133,358,1378,379,1399,32,OTHER
9135,9142,381,1378,446,1399,33,OTHER
9170,9170,647,1372,662,1394,283,OTHER
9172,9179,678,1379,739,1400,63,OTHER
9183,9187,741,1378,785,1400,48,OTHER
9188,9188,761,1394,767,1414,38,OTHER
9190,9190,270,1644,282,1663,563,OTHER
9191,9193,787,1376,813,1398,44,OTHER
9195,9198,814,1375,845,1397,64,OTHER
9211,9218,929,1377,990,1400,63,OTHER
9220,9222,993,1376,1014,1399,32,OTHER
9224,9227,398,1392,428,1415,20183,OTHER
9370,9377,1017,1372,1083,1398,33,OTHER
9407,9407,1315,1378,1327,1395,283,OTHER
9409,9416,1346,1379,1408,1399,63,OTHER
9418,9422,1409,1379,1454,1399,48,OTHER
9424,9426,1455,1377,1482,1399,44,OTHER
9428,9431,1482,1375,1513,1399,64,OTHER
9445,9452,1597,1378,1659,1400,63,OTHER
9454,9456,1661,1377,1683,1399,32,OTHER
9458,9461,1033,1394,1063,1418,20183,OTHER
9695,9702,1684,1374,1749,1398,33,OTHER
9709,9715,400,839,451,864,20183,OTHER
9716,9716,1572,1645,1586,1666,563,OTHER
9758,9761,1700,1394,1731,1417,20183,OTHER
9763,9763,1065,1397,1070,1418,38,OTHER
9765,9765,438,1395,446,1417,760,OTHER
9797,9802,712,1395,760,1414,20183,OTHER
9850,9850,1429,1394,1435,1414,38,OTHER
9852,9853,1072,1398,1085,1420,2915,OTHER
9890,9895,1379,1395,1428,1415,20183,OTHER
9897,9897,1733,1397,1738,1418,38,OTHER
9899,9899,453,1659,465,1678,563,OTHER
9941,9941,111,1657,117,1676,38,OTHER
9943,9944,1740,1398,1754,1420,2915,OTHER
9948,9954,44,1422,92,1447,73,OTHER
9956,9961,94,1419,148,1441,4,OTHER
9963,9965,1527,1432,1557,1459,746,OTHER
9967,9971,269,1422,309,1445,632,OTHER
10005,10012,444,1420,500,1443,23,OTHER
10014,10016,504,1420,525,1443,486,OTHER
10018,10021,529,1421,562,1444,487,OTHER
10031,10031,648,1427,661,1445,72,OTHER
10033,10039,675,1423,723,1444,73,OTHER
10041,10046,726,1418,784,1442,4,OTHER
10060,10064,838,1422,883,1448,483,OTHER
10066,10070,904,1423,939,1448,632,OTHER
10092,10099,1079,1418,1135,1443,23,OTHER
10101,10103,1137,1421,1161,1443,486,OTHER
10105,10108,1164,1422,1198,1443,487,OTHER
10125,10125,1318,1425,1330,1443,72,OTHER
10126,10131,26,1438,79,1457,20183,OTHER
10314,10320,1344,1422,1391,1443,73,OTHER
10322,10327,1393,1418,1451,1442,4,OTHER
10329,10331,217,1433,246,1459,746,OTHER
10344,10348,1572,1422,1609,1443,632,OTHER
10370,10377,1746,1419,1803,1443,23,OTHER
10379,10381,1805,1421,1828,1444,486,OTHER
10383,10386,1830,1422,1865,1445,487,OTHER
10389,10394,1324,1437,1379,1457,20183,OTHER
10473,10477,648,1443,686,1464,20183,OTHER
10478,10487,47,1457,117,1482,41,OTHER
10489,10493,119,1458,162,1483,42,OTHER
10495,10502,164,1457,220,1483,43,OTHER
10504,10506,222,1457,246,1482,44,OTHER
10508,10510,248,1456,272,1481,45,OTHER
10512,10515,274,1455,308,1480,46,OTHER
10520,10529,678,1457,748,1482,41,OTHER
10531,10535,752,1458,793,1483,42,OTHER
10537,10544,796,1457,850,1483,43,OTHER
10546,10548,853,1457,877,1482,44,OTHER
10550,10552,880,1456,903,1481,45,OTHER
10554,10557,905,1455,936,1480,46,OTHER
10697,10706,1345,1456,1416,1482,41,OTHER
10708,10712,1419,1458,1461,1482,42,OTHER
10714,10721,1464,1458,1518,1482,43,OTHER
10723,10725,1520,1457,1545,1482,44,OTHER
10727,10729,1547,1457,1570,1481,45,OTHER
10731,10734,1572,1456,1604,1480,46,OTHER
10742,10754,61,1480,211,1503,20183,OTHER
10756,10758,217,1477,254,1502,750,OTHER
10830,10842,713,1482,861,1504,20183,OTHER
10844,10846,868,1482,905,1503,750,OTHER
10923,10935,1381,1481,1529,1504,20183,OTHER
10937,10939,1536,1480,1572,1504,750,OTHER
10947,10949,63,1505,101,1528,4919,OTHER
10951,10959,106,1505,211,1529,815,OTHER
10961,10966,217,1505,289,1529,1539,OTHER
10968,10972,293,1505,355,1530,227,OTHER
10974,10976,360,1505,395,1530,2008,OTHER
11036,11038,713,1506,752,1529,4919,OTHER
11040,11048,757,1505,862,1529,815,OTHER
11050,11055,868,1505,940,1529,1539,OTHER
11057,11061,944,1504,1006,1528,227,OTHER
11063,11065,1012,1504,1049,1528,2008,OTHER
11128,11130,1382,1506,1419,1529,4919,OTHER
11132,11140,1424,1505,1529,1529,815,OTHER
11142,11147,1535,1504,1607,1529,1539,OTHER
11149,11153,1613,1504,1673,1529,227,OTHER
11155,11157,1679,1504,1717,1528,2008,OTHER
11165,11174,63,1530,178,1555,20183,OTHER
11176,11177,204,1530,234,1554,2013,OTHER
11179,11188,261,1529,378,1553,20183,OTHER
11254,11263,714,1530,829,1556,20183,OTHER
11265,11266,855,1530,883,1553,2013,OTHER
11268,11277,913,1530,1026,1554,20183,OTHER
11346,11355,1382,1530,1496,1555,20183,OTHER
11357,11358,1523,1530,1552,1553,2013,OTHER
11360,11369,1581,1530,1695,1553,20183,OTHER
11375,11384,47,1591,118,1614,41,OTHER
11386,11388,121,1591,146,1614,552,OTHER
11390,11391,149,1591,164,1614,129,OTHER
11393,11398,166,1590,222,1614,4,OTHER
11410,11410,269,1592,283,1613,0,OTHER
11412,11421,296,1591,371,1613,1,OTHER
11423,11425,374,1590,401,1613,553,OTHER
11427,11432,403,1590,459,1613,4,OTHER
11461,11470,682,1591,749,1613,41,OTHER
11564,11573,61,1609,149,1630,20183,OTHER
11577,11579,752,1591,778,1613,552,OTHER
11581,11582,781,1591,795,1614,129,OTHER
11584,11589,798,1591,849,1615,4,OTHER
11601,11610,931,1589,1005,1614,1,OTHER
11612,11614,1009,1590,1034,1614,553,OTHER
